usability_label,issue_key
0,QTCREATORBUG-25259
0,QTBUG-92347
0,QTBUG-92350
0,QTBUG-92332
0,QTBUG-91513
0,QTBUG-92353
0,QTBUG-92354
0,QTBUG-92357
1,QTBUG-92228
0,QDS-4109
0,QTIFW-2096
0,QTQAINFRA-4378
0,QTBUG-91411
0,QSR-1265
0,QDS-4122
0,QDS-4120
0,QDS-4123
0,QTBUG-91961
0,QTBUG-91966
0,QDS-4124
0,QDS-4117
0,QDS-4125
0,QDS-4127
1,QDS-4128
0,QDS-4077
0,QDS-3257
0,QDS-3265
0,QDS-3270
0,QDS-3276
0,QSR-1189
0,QDS-4110
0,QTBUG-90687
0,QTBUG-82460
0,QTBUG-91963
0,QTBUG-91151
1,QTBUG-92499
0,QTBUG-92502
0,QDS-3407
0,QSR-1008
0,QSR-1236
0,QDS-4140
1,QDS-4142
0,QSR-1224
0,QSR-1225
0,QSR-1228
0,QSR-1215
1,QSR-807
1,QSR-905
1,QSR-1019
0,QSR-772
0,QSR-1177
0,QDS-3500
0,QTBUG-90725
0,QTBUG-91897
0,QTBUG-92115
0,QTBUG-92206
0,QTBUG-92575
0,QDS-4149
0,QTBUG-92603
0,QDS-4159
0,QTBUG-79698
0,QDS-4167
0,QTBUG-92852
1,QTCREATORBUG-25587
1,QDS-4181
0,QTBUG-92888
0,QSR-1269
0,QTBUG-92931
0,QTIFW-2200
0,QTBUG-92540
0,QTBUG-87163
0,QTBUG-91960
0,QTBUG-92992
0,QTBUG-92993
0,QDS-4216
0,QTBUG-90955
0,QDS-4217
0,QTBUG-91478
1,QTBUG-93022
0,QTBUG-92508
0,QTBUG-90800
0,QTBUG-92475
0,QTBUG-92939
0,QSR-1274
0,QSR-1268
0,QSR-630
0,QSR-1231
0,QSR-1249
0,QSR-1176
0,QSR-1181
0,QSR-1192
0,QSR-1276
0,QDS-4229
0,QDS-4231
0,QTBUG-91003
0,QTBUG-92894
0,QTBUG-93186
0,QTMCU-38
0,QDS-4238
0,QDS-4240
0,QDS-4243
0,QDS-4246
0,QTWEBSITE-977
1,QDS-4248
0,QTBUG-93258
0,QDS-4249
0,QTBUG-93288
0,QDS-980
0,QDS-4254
0,QTCREATORBUG-25632
0,QDS-4258
0,QDS-4259
0,QDS-4260
0,QDS-4267
0,QTBUG-93345
0,QTBUG-93348
0,QTBUG-93346
0,QTBUG-93349
0,QTBUG-93350
0,QTBUG-93353
0,QTBUG-93354
0,QTBUG-93352
0,QTBUG-93356
0,QTBUG-93355
0,QDS-4283
0,QDS-4284
0,QDS-4285
0,QSR-1282
0,QTBUG-93388
0,QTBUG-93389
0,QTBUG-93390
0,QTCREATORBUG-25659
0,QDS-4273
0,QDS-4294
0,QDS-4295
0,QDS-4296
0,QSR-1284
0,QTBUG-93343
0,QDS-988
0,QTBUG-93383
0,QTBUG-93096
0,QDS-1009
0,QDS-4299
0,QDS-4300
0,QDS-4302
1,QDS-3565
0,QDS-4307
0,QDS-4308
0,QDS-4309
0,QDS-3485
0,QDS-4310
0,QDS-4271
0,QDS-4313
0,QTCREATORBUG-25668
0,QTCREATORBUG-25669
0,QTCREATORBUG-25670
0,QTCREATORBUG-25671
0,QTCREATORBUG-25672
0,QTBUG-93460
0,QTBUG-93461
1,QTBUG-93462
0,QTBUG-93463
0,QTBUG-93464
0,QDS-984
0,QTBUG-93401
0,QTBUG-93403
0,QTBUG-91557
0,QTBUG-92875
0,QTBUG-92986
1,QTBUG-92506
0,QTBUG-92507
0,QDS-944
0,QSR-1288
1,QTBUG-93571
0,QTBUG-93570
0,QTBUG-93576
0,QTBUG-93574
0,QTBUG-93573
0,QTBUG-93580
0,QTBUG-93578
0,QTBUG-93577
0,QTBUG-93579
0,QTBUG-93887
0,QTBUG-93568
0,QSR-1099
0,QSR-1229
0,QDS-4332
0,QDS-3086
0,QDS-4334
0,QDS-4335
0,QDS-4337
0,QTBUG-78808
0,QTBUG-93689
0,QTBUG-93699
0,QTBUG-93700
0,QTBUG-93701
0,QTBUG-93703
0,QTBUG-93704
0,QTBUG-93705
0,QTBUG-93706
0,QTBUG-93708
0,QTBUG-93709
0,QTBUG-93711
0,QSR-1275
0,QTBUG-92390
0,QTIFW-2225
0,QTBUG-92977
0,QTBUG-93788
0,QTBUG-93784
0,QTBUG-93793
0,QTBUG-93791
0,QTBUG-93794
0,QTBUG-93792
0,QTBUG-93795
0,QTBUG-93796
0,QTBUG-93797
0,QTBUG-93798
0,QTQAINFRA-4457
0,QTBUG-93799
0,QTQAINFRA-4290
0,QTBUG-93801
0,QTIFW-2231
0,QTIFW-2230
0,QTIFW-2228
0,QTIFW-2229
0,QTIFW-2235
0,QTIFW-2232
0,QTIFW-2233
0,QTIFW-2234
0,QTIFW-2236
0,QTIFW-2237
0,QTIFW-2238
0,QTIFW-2227
0,QTBUG-93805
1,QTBUG-90029
0,QDS-4369
0,QTBUG-93812
1,QDS-4377
0,QTBUG-93030
1,QTBUG-93854
0,QTBUG-93855
0,QTBUG-92530
0,QTBUG-93862
0,QTBUG-93827
1,QTBUG-93865
0,QTBUG-92514
0,QTBUG-93869
1,QTBUG-92877
0,QTBUG-92045
0,QTBUG-92866
0,QTBUG-93874
0,QTBUG-93848
0,QTBUG-91870
0,QTBUG-93888
0,QTBUG-93971
0,QTBUG-93781
0,QSR-1280
1,QSR-1308
0,QSR-1302
0,QDS-4408
0,QTBUG-93977
0,QTBUG-93969
0,QDS-4413
0,QDS-4414
0,QDS-4415
0,QDS-4416
0,QDS-4417
0,QDS-4418
0,QDS-4419
0,QDS-4422
0,QDS-4424
0,QDS-4379
0,QTBUG-93990
1,QTBUG-93949
0,QTBUG-94019
0,QTQAINFRA-4468
0,QDS-4303
0,QDS-4430
0,QTCREATORBUG-25788
0,QTIFW-2239
0,QTQAINFRA-4442
0,QDS-4219
0,QTBUG-93650
0,QTBUG-93217
0,QDS-4451
0,QTBUG-94104
0,QTIFW-2245
1,QTIFW-2255
0,QTIFW-2256
0,QTBUG-94106
0,QTBUG-94107
0,QTBUG-94105
0,QTQAINFRA-4469
0,QTBUG-91009
1,QTBUG-90027
0,QDS-4459
0,QTBUG-93866
0,QTBUG-94138
0,QDS-4468
0,QDS-4469
1,QDS-4470
0,QTBUG-94162
0,QTCREATORBUG-25810
0,QTBUG-94167
0,QTBUG-94000
0,QTBUG-94033
0,QTBUG-94037
0,QTBUG-92505
0,QTBUG-92503
0,QTBUG-92512
0,QTBUG-92513
0,QTQAINFRA-4480
0,QTQAINFRA-4481
0,QDS-4479
0,QSR-1287
0,QSR-1313
0,QSR-1226
0,QDS-4486
0,QDS-4480
0,QDS-4487
1,QDS-4490
0,QTBUG-91900
0,QTBUG-94328
0,QTBUG-94329
0,QTBUG-94330
0,QTBUG-94327
0,QTBUG-91542
0,QTBUG-94374
0,QTBUG-94382
0,QTBUG-94383
0,QTBUG-94384
0,QTBUG-94385
0,QDS-4527
0,QDS-4530
0,QDS-4537
0,QDS-4499
0,QSR-1232
0,QDS-4541
0,QDS-4544
0,QDS-4545
0,QDS-4547
0,QDS-4548
0,QTIFW-2275
0,QDS-4549
0,QDS-4500
0,QDS-4519
0,QDS-4502
0,QDS-4516
0,QDS-4517
0,QDS-4553
0,QDS-4554
0,QDS-4555
0,QTIFW-2244
0,QDS-4556
0,QDS-4557
0,QTBUG-94426
0,QTBUG-94027
0,QTBUG-94396
0,QDS-4562
0,QTBUG-94521
0,QDS-4465
0,QTBUG-94534
0,QTBUG-94536
0,QTBUG-94192
0,QTBUG-94567
0,QTBUG-74053
0,QTBUG-92965
0,QTBUG-93826
0,QTBUG-92880
0,QTBUG-94585
0,QTBUG-94625
0,QTBUG-94628
0,QTBUG-94629
0,QTBUG-94630
1,QTBUG-94631
0,QTBUG-94634
0,QTBUG-94635
0,QTBUG-94636
0,QTBUG-94607
1,QSR-1306
0,QDS-4595
0,QDS-4596
0,QTBUG-93975
0,QTIFW-2247
0,QTBUG-94726
0,QTBUG-94736
0,QDS-4626
0,QTBUG-94758
0,QDS-4628
0,QTBUG-94814
0,QTBUG-94815
0,QTBUG-94816
0,QTBUG-94822
0,QDS-4638
0,QTBUG-94823
0,QTBUG-94825
0,QTBUG-94846
0,QTBUG-94849
0,QTBUG-94851
0,QTBUG-94853
0,QTBUG-94854
0,QTBUG-94856
0,QTBUG-94857
0,QTBUG-94858
1,QTBUG-90757
0,QTBUG-94862
0,QTBUG-94866
0,QTBUG-94867
0,QTBUG-94872
0,QTBUG-94873
0,QTBUG-94875
0,QTBUG-94877
0,QTBUG-94879
0,QTBUG-94881
0,QDS-4637
0,QTBUG-94902
0,QTBUG-94909
0,QTBUG-94910
0,QTBUG-94913
0,QTBUG-94914
0,QTBUG-94915
0,QTBUG-94916
0,QTBUG-94917
0,QTBUG-94596
0,QTBUG-83488
0,QTBUG-91736
0,QTBUG-95110
1,QTBUG-95111
0,QTBUG-95115
0,QDS-4701
0,QDS-4700
0,QDS-4705
0,QDS-4707
0,QDS-4708
0,QDS-4709
0,QDS-4706
1,QTBUG-95163
0,QTBUG-88484
0,QDS-4218
1,QTBUG-95123
0,QTBUG-95122
0,QTBUG-95323
1,QTBUG-85371
0,QTBUG-95379
0,QDS-4733
0,QDS-4732
0,QDS-4734
0,QDS-4736
0,QDS-4737
0,QTBUG-85323
0,QTBUG-95422
0,QTBUG-95425
0,QTBUG-95433
0,QTBUG-94852
0,QTBUG-92509
0,QTBUG-95178
1,QDS-4731
0,QTBUG-80701
1,QDS-4763
0,QSR-1039
0,QSR-1244
0,QDS-4764
0,QDS-4765
1,QDS-4766
0,QDS-4770
0,QDS-4771
1,QTBUG-95531
0,QDS-4482
1,QDS-4779
0,QTBUG-95546
1,QTBUG-95547
0,QTBUG-95554
0,QTBUG-95553
0,QTBUG-93825
0,QSR-1230
1,QSR-1315
0,QDS-4757
0,QTBUG-88545
0,QDS-4808
0,QTBUG-95671
0,QTBUG-95672
0,QTBUG-95673
0,QTBUG-95674
0,QTBUG-95683
1,QTBUG-95699
0,QTBUG-95696
1,QTBUG-95698
0,QTBUG-95697
0,QTBUG-95703
0,QTBUG-95702
0,QTBUG-95700
0,QTBUG-95701
0,QTQAINFRA-4519
0,QDS-4825
0,QTBUG-95708
0,QTBUG-94335
0,QDS-4830
0,QTBUG-95747
1,QSR-1318
0,QTBUG-95752
0,QTBUG-95760
1,QTBUG-75342
0,QTBUG-95783
0,QDS-4735
0,QDS-4862
0,QDS-4863
0,QDS-4829
0,QDS-4861
0,QDS-1897
0,QDS-4827
0,QDS-4866
1,QDS-4813
0,QDS-4868
0,QDS-4784
0,QDS-4869
0,QDS-4870
0,QDS-4871
0,QDS-4561
0,QDS-4872
0,QDS-4874
0,QDS-4875
0,QDS-3081
0,QDS-4878
0,QTBUG-95830
0,QDS-4884
1,QTBUG-95859
0,QTBUG-95820
1,QTBUG-95860
1,QTBUG-94691
1,QSR-1321
0,QSR-1323
0,QTBUG-95879
0,QSR-1325
0,QTBUG-95727
1,QDS-4906
0,QDS-4910
0,QTBUG-95934
0,QDS-4918
0,QTBUG-93066
0,QTBUG-95965
0,QTIFW-1587
0,QTIFW-2309
0,QDS-4936
0,QDS-4946
1,QDS-4947
0,QTBUG-74286
0,QTBUG-95790
0,QTBUG-96036
0,QDS-4952
1,QTBUG-96075
0,QTBUG-96077
0,QTBUG-96078
0,QTBUG-96079
0,QTBUG-96080
0,QTBUG-96083
0,QTBUG-96084
0,QTBUG-96094
0,QDS-4957
0,QDS-4958
0,QDS-4959
0,QDS-4960
1,QDS-4961
1,QTBUG-96095
0,QSR-1212
0,QSR-1038
1,QTBUG-96097
0,QDS-4623
1,QTBUG-96102
0,QTBUG-96106
0,QTBUG-86693
0,QTBUG-96125
1,QDS-4972
0,QTBUG-96132
0,QTBUG-96133
0,QTBUG-96136
0,QTBUG-96135
1,QTBUG-96134
0,QTBUG-96137
0,QTBUG-96138
0,QTBUG-96140
0,QTBUG-96141
0,QTBUG-96139
1,QTBUG-96145
1,QTBUG-96146
1,QDS-4974
1,QTBUG-96148
0,QDS-4976
0,QDS-4977
0,QTBUG-94042
0,QTBUG-94623
1,QTBUG-95970
0,QTBUG-86119
0,QDS-4979
0,QDS-4900
0,QDS-4980
0,QTBUG-96164
0,QTBUG-95694
0,QTBUG-95705
0,QTBUG-90816
0,QTBUG-96176
0,QTBUG-96181
0,QTBUG-96194
0,QTBUG-96195
0,QTBUG-96198
0,QDS-4720
0,QDS-5001
0,QTBUG-96131
0,QTBUG-95475
0,QTIFW-2316
0,QTIFW-2317
0,QTBUG-28101
0,QTIFW-2318
0,QTBUG-96230
0,QTQAINFRA-4544
0,QTIFW-2319
0,QTIFW-2364
0,QTBUG-96237
0,QTBUG-96238
0,QDS-4503
0,QDS-5017
0,QTBUG-96255
0,QDS-5021
0,QDS-5022
0,QTBUG-96282
0,QTBUG-96287
0,QDS-5024
0,QTBUG-96293
0,QTBUG-96294
0,QTBUG-96310
0,QTBUG-96311
0,QTBUG-96312
0,QTBUG-96316
0,QTBUG-96314
0,QTBUG-96317
0,QTBUG-96318
0,QTBUG-96319
0,QTBUG-96320
0,QTBUG-96321
0,QTBUG-91534
0,QDS-5027
0,QTBUG-96309
1,QTBUG-72329
0,QTBUG-96336
0,QTBUG-91023
1,QTBUG-95966
0,QTBUG-96340
0,QTBUG-96346
0,QDS-5033
1,QTBUG-96372
0,QSR-1227
0,QTBUG-92073
0,QTBUG-96414
0,QDS-5039
0,QDS-5040
0,QDS-5005
0,QDS-5041
0,QDS-4997
0,QDS-5042
0,QDS-5044
0,QDS-5045
0,QTBUG-96440
0,QSR-1270
0,QTBUG-96456
1,QDS-4729
0,QDS-5049
0,QDS-5050
0,QTBUG-96459
0,QDS-5051
0,QDS-5052
0,QDS-5053
0,QDS-5055
0,QDS-5056
0,QDS-5057
0,QDS-5058
0,QDS-5059
0,QDS-5065
0,QDS-5066
0,QTCREATORBUG-26041
0,QTBUG-96569
0,QTBUG-96633
0,QDS-5106
0,QTIFW-1404
0,QDS-5109
0,QDS-5093
0,QTBUG-96717
0,QTBUG-96715
0,QTBUG-96714
0,QTBUG-96074
0,QTBUG-96725
1,QTBUG-96439
0,QTIFW-2365
0,QTIFW-2366
0,QTBUG-96739
0,QDS-5120
0,QDS-5121
0,QDS-5122
0,QTBUG-92221
0,QTBUG-86106
0,QTQAINFRA-4578
0,QTBUG-96836
0,QDS-5116
0,QTBUG-96844
0,QTBUG-96850
1,QSR-837
0,QSR-1347
0,QSR-1364
0,QSR-1349
0,QDS-5139
0,QDS-5140
0,QDS-5141
0,QDS-5142
1,QDS-5063
0,QDS-5143
0,QDS-4991
0,QDS-4992
0,QDS-4993
0,QDS-5146
1,QDS-5147
0,QDS-5148
0,QDS-5149
0,QDS-5151
1,QDS-5137
0,QDS-5152
0,QDS-5154
0,QDS-5155
0,QDS-5156
0,QDS-5158
0,QDS-5159
0,QDS-5161
0,QDS-5162
0,QDS-5163
0,QTBUG-96768
0,QDS-5164
0,QTBUG-90727
0,QDS-5167
0,QTBUG-96931
0,QDS-5170
0,QDS-5171
0,QDS-5172
0,QTBUG-88645
0,QDS-5173
0,QDS-5174
0,QDS-5175
0,QDS-5178
0,QDS-5179
0,QDS-4615
0,QTBUG-96993
0,QDS-5205
1,QTBUG-97013
1,QTBUG-97015
0,QTBUG-97017
0,QTBUG-97014
0,QTBUG-97016
0,QTBUG-97020
0,QTBUG-97018
0,QTBUG-97019
0,QTBUG-97021
0,QTBUG-97022
0,QDS-5207
0,QTBUG-97056
0,QDS-5208
0,QTIFW-2367
0,QDS-5209
0,QTBUG-97068
0,QTIFW-1886
0,QTBUG-97070
0,QTBUG-97071
1,QTBUG-97072
0,QTBUG-97073
0,QTBUG-97074
1,QTQAINFRA-4473
0,QTIFW-2328
0,QTIFW-2208
0,QTBUG-94359
0,QTBUG-97087
0,QTBUG-96833
0,QTBUG-97062
0,QTBUG-97065
0,QTBUG-97001
0,QTBUG-97012
0,QTBUG-95059
1,QTBUG-88846
1,QTBUG-97058
0,QDS-5187
0,QDS-5228
0,QTBUG-97159
0,QTBUG-97181
0,QTBUG-95118
1,QTBUG-96795
0,QTBUG-79750
0,QTBUG-97253
0,QDS-5243
1,QDS-5244
0,QDS-5240
0,QDS-5241
1,QDS-5242
0,QDS-5249
0,QDS-5250
0,QTWEBSITE-1004
0,QDS-5225
0,QDS-5251
0,QDS-5193
0,QDS-5185
0,QDS-5186
0,QDS-5188
0,QDS-5252
0,QDS-5253
0,QDS-5254
1,QDS-5255
0,QDS-5256
1,QDS-5257
0,QDS-5259
0,QDS-5260
0,QDS-5262
0,QDS-5266
0,QDS-5268
0,QTBUG-97448
0,QTBUG-97544
0,QTBUG-97547
0,QTBUG-97545
0,QTBUG-97548
0,QTBUG-97551
0,QTBUG-97552
0,QTBUG-97554
0,QTBUG-97555
0,QTBUG-97556
0,QTBUG-97542
0,QTIFW-2363
0,QTIFW-2361
0,QDS-5284
0,QDS-5287
0,QTBUG-97084
0,QTBUG-86714
0,QTBUG-94141
0,QTBUG-70877
0,QTBUG-91024
0,QTBUG-92261
0,QTQAINFRA-4621
0,QDS-5282
1,QDS-5307
0,QTBUG-97737
1,QSR-1388
0,QTBUG-97769
0,QDS-5326
0,QDS-5329
0,QTBUG-97788
0,QTBUG-97118
0,QDS-5331
0,QDS-5332
0,QDS-5333
0,QDS-5334
0,QDS-5335
1,QDS-5336
0,QDS-5338
0,QDS-5339
0,QDS-5314
0,QDS-5315
0,QDS-5344
0,QTBUG-95625
1,QTBUG-97873
0,QTBUG-97874
0,QTBUG-97875
0,QTBUG-97872
0,QTBUG-97878
0,QTBUG-97876
0,QTBUG-97880
0,QTBUG-97881
0,QTBUG-97882
0,QTBUG-97883
1,QTBUG-97879
0,QTBUG-97885
0,QTBUG-97886
0,QTBUG-97887
1,QTBUG-97889
1,QTBUG-97888
0,QTBUG-97893
0,QTBUG-97892
0,QTBUG-97894
0,QTBUG-97898
0,QTBUG-97884
0,QTBUG-97871
0,QTBUG-97630
0,QTIFW-2359
0,QTIFW-2371
0,QTIFW-2391
0,QTIFW-2392
0,QTIFW-2395
0,QTIFW-2394
0,QTIFW-2393
0,QTIFW-2396
0,QTIFW-2398
0,QTIFW-2397
0,QTIFW-2401
0,QTIFW-2399
0,QTIFW-2400
0,QTIFW-2390
0,QTIFW-2375
0,QTBUG-97906
0,QTBUG-97907
0,QTBUG-97077
0,QTBUG-96709
0,QTBUG-97652
0,QTWEBSITE-1001
1,QTBUG-97977
0,QTBUG-94358
0,QTBUG-97801
0,QTBUG-97655
0,QTBUG-80700
0,QDS-5373
0,QDS-5375
0,QDS-5376
0,QDS-5377
0,QTBUG-76714
0,QTBUG-98082
0,QDS-5380
0,QDS-5381
0,QDS-5382
0,QDS-5383
0,QDS-5384
0,QDS-5385
0,QDS-5390
0,QTQAINFRA-4646
0,QDS-5393
0,QDS-5394
0,QDS-5395
0,QTBUG-98056
0,QTBUG-86102
0,QDS-5396
0,QDS-5397
0,QDS-5408
0,QDS-5409
0,QDS-5410
0,QDS-5411
0,QDS-5413
0,QDS-5417
0,QDS-5443
0,QDS-5445
1,QDS-5448
0,QDS-5449
0,QDS-5450
0,QDS-5461
0,QTBUG-98267
0,QTBUG-98278
0,QDS-5488
0,QDS-5489
0,QTBUG-98331
0,QTBUG-98332
0,QTIFW-2389
0,QTIFW-2388
0,QTIFW-2404
0,QTIFW-2413
0,QDS-5502
0,QTQAINFRA-4629
1,QTBUG-96708
0,QTBUG-95823
0,QTBUG-98374
0,QTBUG-98375
0,QDS-5513
0,QTBUG-64617
0,QDS-5512
0,QTBUG-98423
0,QTBUG-98424
0,QTBUG-98129
1,QTBUG-97946
0,QTBUG-84785
0,QTQAINFRA-4619
0,QDS-5554
0,QDS-5556
0,QDS-5495
0,QDS-5558
0,QDS-5553
0,QDS-5444
0,QDS-5560
0,QDS-5561
0,QTBUG-98499
0,QDS-5565
0,QDS-4727
0,QDS-5573
0,QTBUG-98481
0,QTWEBSITE-1012
0,QDS-5576
0,QDS-5577
0,QDS-5578
0,QDS-5579
0,QDS-5581
0,QDS-5582
0,QDS-5583
1,QDS-5585
0,QDS-5586
1,QDS-5588
0,QDS-5589
0,QDS-5590
0,QDS-5592
0,QDS-5593
0,QDS-5594
0,QDS-5595
0,QDS-5596
0,QDS-5603
0,QTCREATORBUG-26604
