num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,dominant_topic,ratio_unusable_issues_text_by_previous
0,JSWCLOUD-7789,0,0,0,2013-02-26 03:43:50,0,48,1,8,0,0,0,5.125,8.0,0,0,0,0,2,1,0,2153,0,0,-1.0,0.65,0,0,0,0,0,0,0,0,0,0,-0.26886445,-0.24986453,0.0879018,0.115356185,-0.4185195,0.24280545,-0.11185615,-0.071803324,0.014504334,-0.06970541,0.079206705,-0.013617393,0.19726676,-0.15931511,0.050755408,0.12526998,-0.10921907,-0.182177,0.4258765,-0.1409359,1,0.0
0,JSWCLOUD-7778,0,0,0,2013-02-26 03:28:34,0,418,6,75,0,0,0,4.586666666666667,12.5,0,0,353,0,32,58,0,2153,0,0,-1.0,0.916667,0,0,0,0,0,0,0,0,0,0,-0.9181289,0.38846555,-0.74411285,0.54098016,-0.10570974,0.5441856,-0.98349434,0.569578,-0.028270727,0.39395672,1.1336927,-0.8402212,-0.22004545,-0.49993396,-0.9234087,1.1526012,-0.26645896,-0.4377476,1.5051521,0.8101971,1,0.0
0,JSWCLOUD-7796,0,0,0,2013-02-26 05:15:57,0,161,2,26,0,0,0,5.230769230769231,13.0,0,0,72,0,10,1,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.33724874,0.1504907,0.40237203,-0.3538302,-0.25949454,0.23067605,-0.15191063,-0.20002656,0.054766685,-0.63750815,-0.16470368,-0.023053175,0.20860495,0.1289905,-0.4610948,0.023788156,-0.09014831,-0.6224455,0.33354068,0.22490607,1,0.0
0,CONFSERVER-28258,0,0,0,2013-02-26 06:11:51,0,204,3,36,0,0,0,4.694444444444445,12.0,0,0,136,0,13,0,0,2153,0,0,-1.0,0.0333333,0,0,0,0,0,0,0,0,1,0,0.098662905,-0.34121484,0.781743,0.18603389,-0.37842384,-0.0650078,-0.14398533,0.52976227,0.057707682,-0.6548438,-0.53265935,-0.59927917,1.1268487,0.3555043,-0.2705807,-0.06993564,-0.4848494,-0.28592494,0.30069247,0.009137638,0,0.0
0,JSWSERVER-7742,0,1,0,2013-02-24 23:01:42,0,107,2,19,0,0,0,4.684210526315789,9.5,0,0,105,0,6,1,0,2153,2,0,-1.0,31.3667,0,0,0,0,0,0,0,0,0,0,-0.52248454,-0.40392175,-0.272339,0.05970257,-0.07453737,-0.060919162,-0.011202725,0.03702222,0.09254576,-0.089524426,0.039530966,0.03456333,0.3583105,0.2662859,-0.6379493,-0.4142453,0.11543638,-0.2355511,-0.023615286,-0.21013205,1,0.0
0,JSWCLOUD-7802,0,0,0,2013-02-26 23:56:29,0,111,2,18,0,0,0,5.222222222222222,9.0,0,0,47,0,4,60,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.54455626,0.41353196,-0.3205172,0.08982599,-0.1647042,0.56796676,-0.14159282,0.059085242,0.14690073,-0.2515167,0.024754213,-0.41596618,-0.04799637,0.0509813,-0.15234764,0.18326561,0.15691356,0.10795653,0.5095073,0.118793294,1,0.0
0,JSWSERVER-7602,0,0,0,2013-02-12 07:00:58,0,676,8,115,0,0,0,4.886956521739131,14.375,0,0,610,0,47,16,0,2153,5,2,5.0,471.783,0,0,0,0,0,0,0,0,0,0,-1.8949037,-0.648178,0.7299214,0.103751205,-0.825375,1.0327519,0.40004784,1.1989137,1.3134415,-0.7490825,1.0957983,-0.16842291,0.6556338,-0.8933679,0.34095922,0.92432195,0.029269319,1.7950401,0.7091012,-0.9908247,1,0.625
0,JSWSERVER-7842,0,0,0,2013-03-04 00:13:36,0,130,2,23,0,0,0,4.695652173913044,11.5,0,0,83,0,8,23,0,2153,0,0,3.0,0.516667,0,0,0,0,0,0,0,0,0,0,-0.02126338,0.3442418,0.14098608,-0.21683814,0.09149593,0.2656631,0.33344436,-0.5721551,0.16845037,-0.66854024,0.32161748,-0.23696665,-0.07993532,0.74348956,-0.25657487,-0.11788079,-0.19618098,-0.08679451,0.050455794,0.6402968,0,0.608696
0,JSWSERVER-7805,0,0,0,2013-02-27 04:28:42,0,164,2,29,0,0,0,4.689655172413793,14.5,0,0,44,0,11,22,0,2153,1,0,2.0,116.267,0,0,0,0,0,0,0,0,0,1,-0.8000271,-0.34445968,-0.23113215,0.0022288153,-0.3520285,0.26345414,-0.4005064,0.40604332,0.23074263,-0.43612167,0.4245238,-0.31894645,-0.07821436,0.14960487,-0.22059242,0.18306442,-0.18888073,-0.025960732,0.56686324,0.051396973,1,0.590909
0,JSWSERVER-7843,0,0,0,2013-03-04 00:15:31,0,86,2,16,0,0,0,4.4375,8.0,0,0,36,0,7,24,0,2153,0,0,-1.0,0.483333,0,0,0,0,0,0,0,0,0,0,-0.27019414,0.023756178,-0.029158324,0.059067216,0.22062829,0.5653749,0.26765898,-0.36604136,0.047773656,-0.112084895,0.08482904,0.07631988,-0.30678543,0.3438747,-0.35751468,0.066271774,-0.050295055,-0.036988713,0.111874565,0.25410798,0,0.625
0,JSWSERVER-7383,0,0,0,2013-02-01 00:29:26,0,329,5,49,0,0,0,5.470588235294118,9.8,0,0,305,0,16,2,0,2153,0,0,-1.0,744.25,0,0,0,0,0,0,0,0,0,0,-0.073254704,-0.15620926,1.6958466,0.8420944,0.16015577,0.609741,-0.7639197,-0.3131647,0.7399199,-1.1897829,0.36560977,0.1573041,0.5716358,1.0764974,0.7696221,0.3798949,-0.5601964,-0.99186504,1.2718303,-1.098912,0,0.5
0,JSWSERVER-6466,0,0,0,2012-10-31 06:04:15,0,392,2,68,0,0,0,4.779411764705882,34.0,0,0,291,0,27,125,0,2153,4,0,3.0,2970.67,0,0,0,0,0,0,0,0,1,0,-1.1187327,0.1624277,0.76431,0.26542962,-0.4299862,1.6051248,-0.951919,-0.52746046,0.972647,-0.3308971,-0.25859335,0.17242983,-0.49691245,-0.92765003,0.78103834,0.19740377,-0.31384963,1.0013275,0.2895609,-1.4557412,1,0.384
0,JSWCLOUD-7844,0,0,0,2013-03-04 01:05:31,0,75,1,12,0,0,0,5.333333333333333,12.0,0,0,0,0,5,61,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.34686327,0.07325809,0.3005577,0.07940314,-0.07738833,0.31398612,-0.15943551,-0.21716847,0.051966064,-0.15607034,0.024727164,-0.17100817,0.48235154,0.22840984,0.18110053,0.1151319,-0.40432897,-0.30498403,0.42015263,-0.074334495,0,0.0
0,JSWCLOUD-7845,0,0,0,2013-03-04 01:05:46,0,49,1,9,0,0,0,4.555555555555555,9.0,0,0,0,0,3,62,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.15525217,0.08960134,0.012361063,0.16632047,-0.13787958,0.30668834,-0.10441261,-0.050317876,-0.053103372,-0.0674455,-0.09664888,-0.057487857,0.07612429,-0.05115461,-0.0064038676,0.19324218,-0.04182723,-0.4683609,0.42263073,-0.0028835696,1,0.0
0,JSWCLOUD-7846,0,0,0,2013-03-04 01:06:04,0,23,1,4,0,0,0,5.0,4.0,0,0,0,0,1,63,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.16338286,0.11132156,0.16177818,0.045195553,-0.15396707,0.20417738,-0.14671995,0.021000354,0.25625205,-0.36303738,-0.027942332,-0.21938409,0.2742019,-0.027774114,-0.11643471,0.122947395,-0.10824485,-0.3130442,0.14978431,0.12018675,0,0.0
0,CWD-3175,0,0,0,2013-03-04 06:20:13,0,298,4,49,0,0,0,5.1020408163265305,12.25,0,0,219,0,23,6,0,2153,0,0,0.5,15.2833,0,0,0,0,0,0,0,0,0,0,0.25727108,-0.33041427,0.947008,-0.012115222,-0.7982386,0.2326376,0.008658457,0.0733239,-0.14849567,-0.7600622,0.80094665,0.48731005,-0.08046738,-0.10144764,0.5181973,0.58246255,-0.37680689,-0.5408796,0.6774561,-0.418656,0,0.166667
0,JSWSERVER-7405,0,0,0,2013-02-04 06:09:11,0,189,3,36,0,0,0,4.277777777777778,12.0,0,0,138,0,14,4,0,2153,0,0,-1.0,688.233,0,0,0,0,0,0,0,0,1,0,-0.7738155,0.8108445,0.34716487,-0.086873494,0.09324626,0.56641996,0.2684335,-0.07142936,0.38716787,-0.124603845,0.18003109,-0.83706737,0.29331896,-0.2834944,-0.08557259,0.07247601,-0.39853132,0.035231795,0.38119015,0.1565189,0,0.25
0,CWD-3119,0,0,0,2013-02-06 01:26:27,0,225,3,35,0,0,0,5.457142857142857,11.666666666666666,0,0,164,0,11,17,0,2153,0,0,1.0,647.917,0,0,0,0,0,0,0,0,0,0,0.097190484,0.015514875,0.6075924,0.24052441,-0.81880045,0.7367138,-0.5463505,-0.29389712,0.0923791,-0.5136573,0.044854946,-0.026329337,0.7511824,-0.467187,-0.5184353,0.16822317,-0.56434995,-0.58504516,0.5119552,0.50607324,0,0.294118
0,CWD-3121,0,0,0,2013-02-06 02:07:51,0,215,3,37,0,0,0,4.837837837837838,12.333333333333334,0,0,173,0,18,18,0,2153,0,0,0.5,647.233,0,0,0,0,0,0,0,0,0,0,0.4025894,-0.17914397,0.649219,-0.22761697,-0.49896806,0.19532947,0.18862724,-0.30052266,-0.13138562,-0.18926679,-0.27247354,0.033444278,0.37847412,-0.58630306,-0.3861814,-0.5655726,-0.3260441,-0.4089165,0.28740993,-0.15151158,0,0.277778
0,CWD-3174,0,0,0,2013-03-04 03:01:36,0,220,3,33,0,0,0,5.696969696969697,11.0,0,0,189,0,10,19,0,2153,0,0,0.5,98.4333,0,0,0,0,0,0,0,0,0,0,0.97695965,0.50908816,1.1248325,-0.33549225,-0.25968242,-0.4503057,-0.4766513,0.1355675,1.1066314,-1.2679484,0.8153734,0.30408767,0.76112336,0.043712858,-0.26536423,-0.26714426,-0.6880641,0.0099404575,0.13044658,0.31587738,0,0.263158
0,CWD-3177,0,0,0,2013-03-04 22:36:25,0,98,3,15,0,0,0,5.6,5.0,0,0,71,0,4,7,0,2153,0,0,2.0,145.783,0,0,0,0,0,0,0,0,0,0,0.34955415,-0.00189229,0.37748054,-0.22183326,-0.40964258,0.42053893,0.03611738,0.008085223,0.047172066,-0.50307685,0.16792607,-0.20350945,0.85105306,-0.63151044,-0.035136957,-0.19224925,-0.21121494,-0.4144201,-0.17361593,0.37947705,0,0.142857
0,CWD-3024,0,0,0,2012-12-13 05:23:53,0,209,3,39,0,0,0,4.121951219512195,13.0,0,0,203,0,20,1,0,2153,0,0,0.5,2107.0,0,0,0,0,0,0,0,0,1,0,-0.0031076148,0.14825512,0.3103798,-0.1423609,-0.2133983,0.51439667,0.04396101,-0.16677572,0.3927045,-0.578698,0.49574968,-0.30857292,1.4086262,-0.47612473,0.07582694,-0.45835668,0.037623946,-0.20533723,-0.14115112,0.15182781,0,0.0
0,JSWCLOUD-7977,0,0,0,2013-03-11 01:13:12,0,41,1,7,0,0,0,5.0,7.0,0,0,0,0,1,9,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.3847612,-0.20751224,0.23342088,-0.056400172,-0.33048007,0.21121722,0.17940064,0.1954509,0.2489129,-0.11850638,0.16643192,-0.11107795,0.29238182,-0.2836207,0.015837263,0.082350336,0.009079015,0.31307438,0.24712625,-0.22993132,1,0.0
0,JSWCLOUD-7978,0,0,0,2013-03-11 01:15:11,0,60,1,10,0,0,0,5.1,10.0,0,0,0,0,2,10,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.36875576,-0.13042451,0.1267218,0.026899897,-0.42383194,0.23321928,-0.012358813,0.06674782,0.439576,-0.1691533,0.113154456,-0.14848664,0.51209265,-0.11946239,-0.10881118,0.16613214,-0.08547828,0.0892437,0.4731493,-0.082786426,1,0.0
0,CLOV-1255,0,0,0,2013-03-11 12:43:24,0,155,2,23,0,0,0,5.782608695652174,11.5,0,0,124,0,6,20,0,2153,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.19004437,0.37830207,0.41888803,0.029770683,-0.10977611,0.3226385,-0.5043752,-0.037411373,0.79273224,-1.3108833,0.08118156,-0.43899217,0.16484638,0.32320732,0.08802305,0.52543885,-0.72029334,-0.4565488,0.4334868,0.20348506,0,0.3
0,JSWCLOUD-7994,0,0,0,2013-03-11 23:21:24,0,357,3,65,0,0,0,4.507692307692308,21.666666666666668,0,0,295,0,26,11,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.9521575,-0.54687583,0.036362838,0.43229678,-0.6613467,-0.2686938,-0.67157626,0.97464174,0.94136906,0.24474727,1.2399361,-0.2041609,0.33208534,-1.3244119,-1.1411599,0.72345704,-0.0879749,-0.26807576,1.1261246,0.3423739,1,0.0
0,JSWCLOUD-7998,0,0,0,2013-03-12 03:21:15,0,56,1,10,0,0,0,4.7,10.0,0,0,0,0,3,11,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.42254758,-0.21074715,-0.12963447,0.10311119,-0.40086666,0.39513814,-0.12836972,-0.09372161,0.25893313,-0.19846025,0.09690703,0.030615913,-0.02077672,-0.20924515,0.089496315,0.3252399,-0.13859317,0.11915452,0.3629226,-0.19207291,1,0.0
0,JSWCLOUD-7999,0,0,0,2013-03-12 04:09:27,0,28,1,4,0,0,0,6.25,4.0,0,0,0,0,2,12,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.20248805,-0.061223596,0.2899943,-0.06024411,-0.28970128,0.24877118,-0.14623599,-0.0014950102,0.08350606,-0.22713502,0.16604134,0.006488286,0.22455052,-0.07988085,-0.15390252,0.16042694,-0.1557839,-0.27889025,0.27987438,-0.09038992,0,0.0
0,JSWCLOUD-8007,0,0,0,2013-03-12 23:11:11,0,144,2,25,0,0,0,4.8,12.5,0,0,133,0,7,10,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.008634609,-0.98345685,0.43826494,0.3833333,-0.5840906,0.0905303,-0.6130083,0.2602485,0.41458812,0.20320493,0.14755613,0.85231984,0.21337812,-0.3957294,-0.6700442,0.041899897,-0.028331632,0.13002479,0.0410155,-0.76428056,1,0.0
0,JSWCLOUD-8008,0,0,0,2013-03-12 23:11:53,0,70,1,10,0,0,0,6.1,10.0,0,0,0,0,2,11,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.27080673,0.1359113,0.14144143,0.14135371,-0.07697051,0.27008167,-0.2501427,-0.018597217,0.12081455,-0.11520895,0.07331471,-0.059164483,0.15816443,-0.038399223,0.053512,0.21984597,-0.04383988,-0.31587535,0.47881785,-0.122553654,1,0.0
0,JSWCLOUD-8010,0,0,0,2013-03-12 23:14:25,0,66,1,10,0,0,0,5.7,10.0,0,0,0,0,3,12,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.3467931,-0.09808568,0.17024164,0.042794026,-0.3329186,0.36746755,-0.25242937,-0.22410156,0.109325744,-0.13242848,0.10937044,-0.00536326,0.17310824,-0.14706503,-0.1412158,0.14670545,-0.24823488,-0.0011876366,0.2742281,-0.21836686,1,0.0
0,JSWSERVER-8011,0,0,0,2013-03-13 00:04:30,0,37,1,4,0,0,0,8.5,4.0,0,0,0,0,1,44,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.1136211,-0.10721096,0.28348395,-0.010018801,-0.37479275,0.20428555,-0.215301,-0.022310702,0.035764612,-0.18808098,0.06443226,-0.15056552,0.35251352,0.038490117,-0.0789607,0.1830738,-0.15772258,-0.11837002,0.1719267,-0.07717313,0,0.363636
0,JSWCLOUD-8016,0,0,0,2013-03-13 03:46:38,0,39,1,6,0,0,0,5.666666666666667,6.0,0,0,0,0,3,40,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.25233072,0.081453815,0.18597141,-0.03175069,-0.23988847,0.2859065,-0.28542557,-0.08715134,0.035509493,-0.14223088,0.068895355,-0.119097725,0.19680698,-0.039040245,-0.057235047,0.17624635,-0.086454265,-0.082424074,0.32006988,-0.12257172,1,0.05
0,JSWCLOUD-8019,0,0,0,2013-03-13 04:49:35,0,79,1,14,0,0,0,4.714285714285714,14.0,0,0,0,0,5,13,0,2153,0,0,-1.0,0.266667,0,0,0,0,0,0,0,0,0,0,-0.33962822,-0.16157652,0.15528314,-0.044851013,-0.37067086,0.5779304,0.074961394,-0.09961547,0.3057158,-0.2622695,0.12164473,-0.06867074,0.18736385,-0.17806274,0.25577673,0.38165566,0.0071315337,0.09534238,0.41206893,-0.293618,1,0.0
0,CWD-3198,0,0,0,2013-03-13 05:47:42,0,221,3,31,0,0,0,6.161290322580645,10.333333333333334,0,0,159,0,9,8,0,2153,0,0,1.0,0.0166667,0,0,0,0,0,0,0,0,0,0,-0.16998577,0.20157787,0.9626121,0.013194631,-0.01598667,0.46366924,-0.5240912,0.6058855,0.8754036,-1.0786508,0.111368485,0.054059118,0.7254007,-0.046301715,-0.1618829,0.5394245,-0.62445974,-1.1247694,0.21314214,-0.04139518,0,0.125
0,JSWCLOUD-8025,0,0,0,2013-03-13 07:11:43,0,405,2,73,0,0,0,4.561643835616438,36.5,0,0,309,0,36,64,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.6762493,0.023946028,-0.19649349,0.45327365,-0.61626536,1.0826256,-0.26181418,0.10969597,-0.98843235,-0.24754074,0.015353819,0.39409426,-0.8779143,0.18693037,0.24075763,1.19269,0.11708128,-0.49695,1.374795,-0.7604196,1,0.0
0,JSWCLOUD-8026,0,0,0,2013-03-13 07:12:57,0,256,3,44,0,0,0,4.840909090909091,14.666666666666666,0,0,177,0,17,65,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.98375463,0.24486674,-0.51530254,0.023747811,-0.042434484,0.29730317,-0.050034218,0.26085302,0.3677621,1.0387044,-0.3771453,0.03744536,-0.31909442,-0.8764029,0.02081673,0.13610885,0.2433436,0.16270098,1.0568231,-0.8195385,1,0.0
0,JSWCLOUD-8027,0,0,2,2013-03-13 07:13:57,0,159,3,26,0,0,0,5.153846153846154,8.666666666666666,0,0,89,0,9,66,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.6286402,-0.62169427,-0.06752189,0.46788102,-0.6457508,0.66015804,-0.3058077,-0.019017324,0.5785965,-0.36488733,0.06688997,-0.074559964,0.06993051,-0.48050877,-0.07754301,0.44372982,0.279015,-0.22196537,0.6333793,-0.30530453,1,0.0
0,JSWCLOUD-8034,0,0,0,2013-03-14 04:11:54,0,128,2,23,0,0,0,4.608695652173913,11.5,0,0,79,0,10,67,0,2153,0,0,-1.0,0.75,0,0,0,0,0,0,0,0,0,0,-0.3829319,0.20334171,-0.38256675,-0.005266262,-0.17121673,0.36399674,-0.06766415,0.14428698,-0.25684357,0.09867353,0.3234934,-0.3527124,0.2538665,0.18022846,-0.24064912,0.10759759,-0.48142588,-0.045719378,0.34674326,-0.19862473,1,0.0
0,JSWCLOUD-8020,0,0,0,2013-03-13 04:51:42,0,51,1,8,0,0,0,5.5,8.0,0,0,0,0,3,41,0,2153,0,0,-1.0,43.9333,0,0,0,0,0,0,0,0,0,0,-0.13709715,-0.058872662,0.30478206,-0.05761703,-0.044901367,-0.19493617,0.10444269,0.18767315,-0.040547293,-0.040680807,0.100293845,-0.2014342,0.15302515,0.033938993,-0.0139542585,-0.092491046,-0.04659754,0.19906569,0.14232358,-0.11589077,1,0.0487805
0,BSERV-3306,0,0,1,2013-03-11 23:38:11,0,528,8,94,0,0,0,4.568421052631579,11.75,0,0,489,0,43,1,0,2153,0,0,-1.0,73.5667,0,0,0,0,0,0,0,0,0,0,0.114133164,-0.049563263,0.96437,0.1711901,0.70270103,0.0018075414,-0.03753723,-0.12973511,-0.82162803,-0.8626858,0.1007611,-0.40650815,1.4165862,-0.5220164,-0.83055156,0.2708346,-1.5063846,0.1666431,-0.11804881,0.5246053,0,0.0
0,JSWSERVER-8050,0,0,0,2013-03-15 05:00:13,0,872,7,149,0,0,0,4.859060402684563,21.285714285714285,0,0,818,0,65,45,0,2153,1,0,-1.0,67.2333,0,0,0,0,0,0,0,0,0,0,-1.637477,0.255687,-0.35977063,0.40901774,0.5004915,1.1069772,-0.38352907,0.18735716,0.704428,-2.008308,-0.21495768,-0.003715353,2.1936264,1.1670256,0.53014946,0.52617025,1.8898302,-0.9660384,-0.40255257,0.19896019,1,0.355556
0,JSWSERVER-8049,0,0,0,2013-03-15 03:22:04,0,80,2,13,0,0,0,5.230769230769231,6.5,0,0,27,0,3,30,0,2153,0,0,-1.0,68.8667,0,0,0,0,0,0,0,0,0,0,-0.5620025,0.067284256,0.01764945,-0.26768994,0.38292518,0.012030538,-0.018115561,0.062381547,0.20805016,-0.0405002,-0.074076146,0.013648918,-0.2346329,0.22620416,0.059232686,-0.26600268,0.043306552,-0.24490322,0.062177893,-0.39942554,1,0.566667
0,JSWSERVER-8014,0,0,0,2013-03-13 03:22:22,0,399,4,69,0,0,0,4.797101449275362,17.25,0,0,370,0,35,27,0,2153,2,0,2.0,116.867,0,0,0,0,0,0,0,0,0,0,-1.4890932,-0.8293889,0.013646751,0.22684371,-0.7572883,1.0212128,0.4904271,0.30440563,0.9821573,0.14488123,0.15557124,-0.16709688,0.7416896,-1.0040332,0.42378026,0.2893631,-0.627835,0.79853344,1.3734435,-0.43564948,1,0.62963
0,JSWSERVER-7876,0,0,0,2013-03-05 04:25:25,0,572,6,106,0,0,0,4.40566037735849,17.666666666666668,0,0,530,0,43,25,0,2153,1,0,3.0,307.817,0,0,0,0,0,0,0,0,0,0,-0.5092851,1.5126919,2.593203,-1.5988244,-0.37244064,0.46195844,0.20344986,-1.3286461,-0.07102896,-0.089971624,0.23525159,-0.42608288,0.28510624,-0.110687405,-0.16825798,0.19015941,0.12823653,0.32965562,0.8472751,-0.18097816,0,0.6
0,JSWSERVER-7161,0,0,0,2013-01-15 07:33:28,0,569,2,97,0,0,0,4.876288659793815,48.5,0,0,540,0,34,4,0,2153,7,3,3.0,1480.68,0,0,0,0,0,0,0,0,0,0,-2.064909,0.2939946,-0.23980641,-2.0174508,-0.012690462,-0.49312556,-0.4004628,1.160294,0.14386481,-0.96303207,1.0234573,-0.8654126,-0.40574408,0.7674005,-0.173319,0.26114824,0.478751,0.20995037,1.0826968,0.32054073,1,0.25
0,JSWSERVER-7160,0,0,0,2013-01-15 07:33:15,0,504,2,85,0,0,0,4.941176470588236,42.5,0,0,415,0,33,3,0,2153,7,0,5.0,1480.68,0,0,0,0,0,0,0,0,0,0,-1.7727457,-0.88529325,-0.5356568,0.5029598,-0.7409724,0.64635605,0.44850314,0.44461748,0.6496216,-0.42640525,0.2429266,-0.7680772,1.4156837,-0.7967822,-0.66669446,-0.29877475,0.009617191,0.33594638,0.9444748,-0.56479454,1,0.333333
0,JSWSERVER-8023,0,0,0,2013-03-13 05:55:27,0,584,3,98,0,0,0,4.969387755102041,32.666666666666664,0,0,556,0,48,29,0,2153,5,2,2.0,114.317,0,0,0,0,0,0,0,0,0,0,-1.7029675,-1.084904,0.16017774,-0.0018667546,-0.44911945,0.5769255,0.4362412,0.7491344,1.6924002,-0.60376847,-0.74344856,0.13437414,0.69710755,0.24132152,0.46446764,0.4147434,-0.4321184,1.2266042,1.189484,-1.0942377,1,0.586207
0,JSWSERVER-8022,0,1,0,2013-03-13 05:32:19,0,159,3,29,0,0,0,4.517241379310345,9.666666666666666,0,0,181,0,11,28,0,2153,0,0,2.0,114.7,0,0,0,0,0,0,0,0,0,0,-0.7882975,-0.4784395,-0.009901417,0.13045867,-0.65140444,0.8254788,-0.18769544,0.049630307,0.7486004,-0.4198766,0.19147739,0.081332624,0.06843435,-0.5198534,-0.16983747,0.23800215,-0.48033077,0.39813635,0.6376483,-0.08716003,1,0.607143
0,JSWCLOUD-8057,0,0,0,2013-03-18 00:23:45,0,20,1,3,0,0,0,6.0,3.0,0,0,0,0,0,42,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.14104833,0.035493538,0.31689012,0.06218271,-0.11123523,0.35020697,-0.12128637,0.031727754,0.14412373,-0.102465086,0.026167981,0.08084526,0.32993636,0.020084241,-0.058293622,0.14041057,0.010180807,-0.34459597,0.026519816,-0.07323811,0,0.047619
0,JSWCLOUD-8058,0,0,0,2013-03-18 00:23:56,0,39,1,5,0,0,0,7.0,5.0,0,0,0,0,1,43,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.26128566,0.11018968,0.22676562,-0.17865492,-0.23514295,0.1686029,-0.09115618,-0.15667386,0.12171791,-0.22937573,0.123356186,-0.09978742,0.25614887,-0.052441396,-0.14346087,0.1307568,-0.096438944,-0.09352944,0.5421847,0.108436905,1,0.0465116
0,JSWCLOUD-8069,0,0,0,2013-03-19 03:45:46,0,39,1,6,0,0,0,5.666666666666667,6.0,0,0,0,0,3,44,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.26314962,0.09591263,0.2096298,-0.024511239,-0.2447023,0.24506684,-0.25660515,-0.09775593,0.10030056,-0.19902673,0.10878702,-0.09388888,0.20729232,-0.041344337,-0.032920748,0.24288967,-0.1428142,-0.13305469,0.38205284,-0.040165868,1,0.0454545
0,JSWCLOUD-8070,0,0,0,2013-03-19 03:47:39,0,104,2,16,0,0,0,5.5625,8.0,0,0,47,0,7,45,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.29075676,0.05271059,0.07775803,0.094908245,0.019366538,0.27732795,-0.12640865,0.00083780923,0.41972885,0.11591461,-0.102315694,0.15947199,0.1413172,-0.16483308,0.06449877,0.44108012,0.19566467,0.020840008,0.5335435,-0.22835338,1,0.0444444
0,JSWCLOUD-8072,0,0,1,2013-03-19 03:56:04,0,110,2,20,0,0,0,4.55,10.0,0,0,61,0,9,46,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.39414743,-0.18413071,-0.061415367,-0.12202105,-0.5415935,0.22628804,-0.085997134,0.08916661,0.22076853,-0.29957056,0.09824376,-0.25436512,0.501283,-0.0049316054,0.26749673,0.60293055,-0.06815156,0.29105842,0.27069855,-0.36228412,1,0.0434783
0,CONFSERVER-13798,0,0,0,2008-11-21 01:10:21,0,1405,8,221,0,0,0,5.333333333333333,27.625,0,0,1302,0,88,0,0,2153,4,0,-1.0,37899.0,0,0,0,0,0,0,0,0,1,0,1.7112797,1.5829129,1.4798548,-1.1320554,-0.7770199,2.1314356,2.0243897,0.35479546,1.0198363,-1.1445328,0.56296074,-1.8273563,4.6299267,-3.9072437,2.5217595,0.61095977,0.61283064,-0.39497375,0.022127898,0.806019,0,0.0
0,JSWCLOUD-8074,0,0,0,2013-03-19 06:07:26,0,88,2,16,0,0,0,4.5625,8.0,0,0,54,0,7,5,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.33618137,-0.1889565,0.29986045,0.096256435,-0.37436783,0.4418564,-0.37594458,-0.115822874,0.31840286,-0.29971874,0.19262566,-0.18032297,0.60508955,-0.20082192,-0.1629952,0.112608336,-0.2808441,-0.256033,0.4952687,-0.023109533,1,0.0
