num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,dominant_topic,ratio_unusable_issues_text_by_previous
0,DAOS-3733,0,0,0,2019-11-13 14:07:35,0,175,2,26,0,0,0,5.769230769230769,13.0,0,0,116,0,7,12,0,772,0,0,1.0,1676.82,0,0,0,0,0,0,0,0,0,0,0.3237513,-0.70860857,0.18645717,-0.4349284,-0.21850543,0.036316857,0.14535752,-0.414505,0.47078073,-0.046210237,2,0.0
0,DAOS-2847,0,0,0,2019-07-15 10:26:02,0,171,2,30,0,0,0,4.375,15.0,0,0,145,0,15,13,0,772,0,0,2.0,4584.52,0,0,0,0,0,0,0,0,0,0,-0.14961757,-0.31609434,0.07191572,-0.011651181,0.107798085,-0.42650342,-0.31484216,0.28524014,-0.17834449,-0.2836372,1,0.0
0,DAOS-3090,0,0,0,2019-08-09 12:46:49,0,145,2,23,0,0,0,5.083333333333333,11.5,0,0,129,0,9,8,0,772,0,0,3.0,3982.17,0,0,0,0,0,0,0,0,0,0,0.16626538,0.10442776,0.047476694,0.31998777,-0.21549529,0.6584953,-0.16892388,-0.09375461,-0.12763189,-0.24136762,0,0.0
0,DAOS-3643,0,0,0,2019-11-07 15:44:03,0,93,2,13,0,0,0,5.714285714285714,6.5,0,0,66,0,3,164,0,772,0,0,0.0,1819.22,0,0,0,0,0,0,0,0,0,0,0.41073167,-0.25395668,0.4215517,-0.6979523,0.00620182,-0.84466094,0.5183211,-0.11859466,0.71732545,0.2835114,3,0.0853659
0,DAOS-3747,0,0,0,2019-11-15 08:48:56,0,726,13,127,0,0,0,4.6796875,9.76923076923077,0,0,721,0,38,190,0,772,0,0,5.0,1634.13,0,0,0,0,0,0,0,0,0,0,0.7525151,-0.51618993,1.0940461,-0.6810891,0.25609687,-1.79067,2.1255858,0.80806315,0.23587053,-0.009373488,3,0.0947368
0,DAOS-3007,0,0,0,2019-07-31 10:50:31,0,34,1,5,0,0,0,6.0,5.0,0,0,0,0,0,12,0,772,0,0,13.0,4200.12,0,0,0,0,0,0,0,0,0,0,0.26643863,-0.29479244,0.16895507,-0.23988079,0.15878259,-0.035209764,0.03310741,0.11833799,0.5038675,0.036292836,1,0.0
0,DAOS-2536,0,0,0,2019-05-21 15:15:02,0,185,2,30,0,0,0,5.2,15.0,0,0,115,0,13,0,0,772,0,1,5.0,5899.7,0,0,0,0,0,0,0,0,0,0,0.41067111,-0.31991035,-0.36342996,-0.27804807,0.10353185,-0.17615211,-0.3090366,0.28183815,0.2070804,-0.25698182,2,0.0
0,DAOS-3852,0,1,0,2019-12-05 07:55:08,0,273,3,47,0,0,0,4.829787234042553,15.0,0,0,319,0,16,73,0,772,0,0,5.0,1155.03,0,0,0,0,0,0,0,0,0,0,-0.37338245,0.5976139,-0.5286419,0.73646826,0.20263831,0.33795044,-0.13187541,-0.5549793,-0.31915042,-0.6828767,1,0.136986
0,DAOS-3957,0,0,0,2020-01-07 12:48:07,0,84,2,8,0,0,0,8.444444444444445,4.0,0,0,18,0,2,231,0,772,0,0,5.0,358.15,0,0,0,0,0,0,0,0,0,0,-0.048531707,0.07865238,-0.11576254,0.14734845,0.1757494,0.04065565,-0.047974907,-0.17084344,-0.015892109,-0.21549591,3,0.112554
0,DAOS-2814,0,0,0,2019-07-11 10:47:35,0,82,2,12,0,0,0,5.384615384615385,6.0,0,0,48,0,3,6,0,772,0,0,3.0,4680.15,0,0,0,0,0,0,0,0,0,0,0.8246725,-0.33450732,0.12653218,-0.07903725,0.28517815,0.042036977,-0.13100764,-0.2509744,0.30134913,0.27009693,1,0.0
0,DAOS-1776,0,0,0,2018-11-09 09:29:24,0,204,2,32,0,0,0,5.40625,16.0,0,0,128,0,10,108,0,772,0,0,0.0,10537.5,0,0,0,0,0,0,0,0,0,0,0.011290611,0.5835037,0.22145492,0.85312974,0.015707219,0.002096526,-0.37727556,-0.15551282,0.4012651,-0.6606262,3,0.0462963
0,CART-837,0,0,0,2020-01-13 20:15:18,0,403,4,69,0,0,0,4.855072463768116,17.25,0,0,333,0,30,9,0,772,0,0,3.0,206.7,0,0,0,0,0,0,0,0,0,0,0.08759611,0.3449054,0.35331088,-1.0013058,-0.29223838,0.1348418,0.019816825,0.60930884,-0.6574706,0.2034172,3,0.0
0,DAOS-3653,0,0,0,2019-11-08 11:43:01,0,103,2,16,0,0,0,5.117647058823529,8.0,0,0,74,0,4,169,0,772,0,0,0.0,1799.23,0,0,0,0,0,0,0,0,0,0,0.4461673,-0.17994492,-0.11572083,0.00047887856,-0.34020063,-0.5108085,0.2959021,-0.28963494,0.3309445,-0.2660069,3,0.0887574
0,DAOS-2618,0,0,0,2019-05-29 14:44:23,0,178,2,29,0,0,0,5.172413793103448,14.5,0,0,115,0,12,30,0,772,1,1,5.0,5708.22,0,0,0,0,0,0,0,0,0,0,0.75429815,-0.17422836,-0.39018798,-0.70519334,-0.042721223,-0.21952502,-0.11937978,-0.18353415,0.14566737,-0.178473,3,0.0
0,DAOS-3642,0,0,0,2019-11-07 15:11:39,0,80,2,11,0,0,0,5.75,5.5,0,0,59,0,4,163,0,772,0,0,0.0,1819.75,0,0,0,0,0,0,0,0,0,0,0.14665364,-0.32647774,0.035057504,-0.1633795,-0.13446626,-0.2365652,0.26064882,-0.2355906,0.41277397,-0.24669671,3,0.0858896
0,DAOS-3742,0,0,0,2019-11-14 13:07:50,0,264,4,39,0,0,0,5.625,9.75,0,0,221,0,11,78,0,772,0,0,2.0,1653.82,0,0,0,0,0,0,0,0,0,0,-0.22782129,-0.73639,0.11717146,-0.045816004,-1.074614,-0.27436903,-0.40255886,0.45555204,0.42340755,-0.1545893,3,0.0769231
0,DAOS-3963,0,0,0,2020-01-08 08:20:04,0,329,5,55,0,0,0,5.0,11.0,0,0,288,0,27,0,0,772,0,0,5.0,338.617,0,0,0,0,0,0,0,0,0,0,0.3836815,-0.035119813,0.00036776008,-0.21742158,0.0776398,0.0918574,-0.095969096,-0.41220158,0.1911478,0.01272586,1,0.0
0,DAOS-3665,0,0,0,2019-11-08 15:23:00,0,123,2,18,0,0,0,5.2,9.0,0,0,93,0,6,180,0,772,0,0,0.0,1795.57,0,0,0,0,0,0,0,0,0,0,0.032542042,0.23555154,0.19545297,0.43973142,-0.2826293,0.008971169,0.10319206,-0.09037451,0.348765,-0.382956,0,0.1
0,DAOS-2150,0,1,0,2019-02-18 05:37:00,0,29,1,4,0,0,0,6.5,3.0,0,0,113,0,0,50,0,772,0,0,1.0,8117.33,0,0,0,0,0,0,0,0,0,0,0.08518805,0.19214426,-0.088951424,0.29324737,0.13992187,0.13043167,-0.020731086,0.040478334,-0.060214043,-0.41381437,0,0.14
0,DAOS-2134,0,0,0,2019-02-12 10:05:30,0,396,4,61,0,0,0,5.508196721311475,15.25,0,0,368,0,25,6,0,772,1,0,13.0,8256.87,0,0,0,0,0,0,0,0,0,0,0.8272667,-0.5030963,-0.5336235,0.31621903,0.36833966,-0.032615017,-0.05494737,-1.0541565,0.29642683,-0.7539247,2,0.333333
0,DAOS-2616,0,0,0,2019-05-29 14:41:56,0,154,2,25,0,0,0,5.2,12.5,0,0,107,0,11,28,0,772,1,1,5.0,5708.25,0,0,0,0,0,0,0,0,0,0,0.9287368,-0.1802682,-0.37686917,-0.6475605,0.07669781,-0.38971978,-0.2106244,-0.11651742,0.27374172,-0.26780653,1,0.0
0,DAOS-2947,0,0,0,2019-07-26 07:53:01,0,102,2,11,0,0,0,8.363636363636363,5.5,0,0,51,0,1,8,0,772,0,0,5.0,4323.07,0,0,0,0,0,0,0,0,0,0,0.023657791,0.25189173,-0.23117629,0.29459134,0.14759724,0.2663312,-0.048436537,-0.025623705,-0.14571731,-0.12037903,0,0.0
0,DAOS-3708,0,0,0,2019-11-12 13:41:47,0,210,5,32,0,0,0,5.59375,6.4,0,0,178,0,5,15,0,772,0,0,5.0,1701.25,0,0,0,0,0,0,0,0,0,0,0.3351417,-0.07753386,-0.34647247,-1.1573287,-0.4246232,-1.2361883,0.25036272,-0.3706843,-1.2716166,0.49983752,3,0.0
0,DAOS-1865,0,0,0,2018-11-29 08:46:49,0,148,3,21,0,0,0,6.095238095238095,7.0,0,0,116,0,6,5,0,772,0,0,5.0,10058.2,0,0,0,0,0,0,0,0,0,0,-0.41353518,0.019555993,-0.06255628,0.9386925,0.27993986,0.3157413,-0.05819094,-0.19347097,-0.14450532,-0.2679608,0,0.4
0,DAOS-910,0,1,0,2018-05-07 14:46:30,0,164,2,26,0,0,0,5.346153846153846,12.5,0,0,207,0,7,32,0,772,2,0,8.0,14996.2,0,0,0,0,0,0,0,0,0,0,0.12612443,-0.2868905,-0.23205294,-0.32128376,-0.18821935,0.38034835,0.39561293,-0.65851474,0.08388875,-0.32050723,0,0.03125
0,DAOS-3069,0,1,1,2019-08-07 07:12:06,0,17,0,2,0,0,0,8.0,0.0,0,0,288,0,0,6,0,772,0,0,3.0,4035.75,0,0,0,0,0,0,0,0,0,0,-0.14954711,0.13824724,0.0040018456,0.32846418,0.0962645,0.063088916,-0.002414261,-0.16377428,0.06149268,-0.31450665,0,0.0
0,DAOS-3237,0,1,0,2019-09-05 11:08:30,0,259,2,43,0,0,0,5.046511627906977,21.0,0,0,300,0,15,59,0,772,5,1,13.0,3335.82,0,0,0,0,0,0,0,0,0,0,0.49987543,0.51376224,-0.34456703,-0.39368406,0.6068085,0.50945586,0.10149154,-0.8623276,0.03939819,-0.4374606,0,0.152542
0,DAOS-3525,0,0,0,2019-10-15 13:34:54,0,329,5,55,0,0,0,5.0,11.0,0,0,287,0,20,8,0,772,0,0,2.0,2373.37,0,0,0,0,0,0,0,0,0,0,-0.683543,0.08692824,0.34053588,0.53230226,0.37363043,0.030127963,0.06975392,-0.72404176,-0.593899,-0.2886512,3,0.0
0,DAOS-3740,0,0,0,2019-11-14 11:21:30,0,584,9,100,0,0,0,4.85,11.11111111111111,0,0,533,0,41,189,0,772,0,0,5.0,1655.6,0,0,0,0,0,0,0,0,0,0,0.41343278,-0.7902309,0.7081497,0.9801545,0.35943398,-0.9198222,0.83726007,0.49712348,-0.041785598,-0.09067636,3,0.0952381
0,DAOS-3229,0,0,0,2019-09-04 13:14:15,0,335,2,57,0,0,0,5.222222222222222,28.5,0,0,337,0,14,55,0,772,8,1,3.0,3357.72,0,0,0,0,0,0,0,0,0,0,1.0519347,-0.7004949,-1.2147125,-0.8869226,-0.7438504,-0.099237226,0.15228456,-0.9147332,-0.12942399,0.017975384,3,0.145455
0,DAOS-2394,0,0,0,2019-05-06 10:18:40,0,362,3,59,0,0,0,5.1525423728813555,19.666666666666668,0,0,281,0,27,0,0,772,0,0,8.0,6264.63,0,0,0,0,0,0,0,0,0,0,-0.6112996,0.41408712,-0.3035274,0.38810888,0.61433905,0.2896402,0.05288107,-0.5733634,-0.104371734,-0.78536946,1,0.0
0,DAOS-3697,0,0,0,2019-11-12 13:23:00,0,543,9,94,0,0,0,4.787234042553192,10.444444444444445,0,0,528,0,31,10,0,772,0,0,8.0,1701.57,0,0,0,0,0,0,0,0,0,0,0.2449004,-0.1405271,-0.673146,-0.9827738,-0.21286015,-1.7500408,0.2733436,-0.3589273,-1.6033163,0.80460346,3,0.0
0,DAOS-2816,0,0,0,2019-07-11 10:49:01,0,96,1,15,0,0,0,4.705882352941177,15.0,0,0,56,0,5,8,0,772,0,0,3.0,4680.13,0,0,0,0,0,0,0,0,0,0,0.9789264,-0.5427529,0.036660176,-0.196861,0.24280646,-0.26869336,0.21851651,-0.5249862,0.43891254,0.3824411,1,0.0
0,DAOS-3929,0,0,0,2019-12-20 13:46:47,0,353,5,50,0,0,0,6.08,10.0,0,0,323,0,13,230,0,772,0,0,0.0,789.167,0,0,0,0,0,0,0,0,0,0,0.2895697,0.036684602,0.85110205,0.24890696,-0.054741498,1.0530107,0.23918608,-0.08810074,0.61580443,-0.35580602,0,0.113043
0,DAOS-3474,0,0,0,2019-10-07 13:48:09,0,150,2,24,0,0,0,5.291666666666667,12.0,0,0,83,0,7,136,0,772,0,0,0.0,2565.15,0,0,0,0,0,0,0,0,0,0,-0.18569715,0.19769332,-0.14832443,0.3583744,0.020219838,0.45983338,-0.021908224,-0.20962451,0.06750107,-0.14999859,3,0.0588235
0,DAOS-3750,0,0,0,2019-11-15 11:26:13,0,639,9,107,0,0,0,4.981308411214953,11.88888888888889,0,0,634,0,40,193,0,772,0,0,8.0,1631.52,0,0,0,0,0,0,0,0,0,0,-0.35563862,0.31886768,0.45623866,1.7280865,0.9261616,0.5178413,1.2875464,0.00013584891,0.6847,-0.620971,3,0.0984456
0,DAOS-3692,0,0,0,2019-11-12 08:41:18,0,80,2,12,0,0,0,5.230769230769231,6.0,0,0,55,0,3,186,0,772,0,0,0.0,1706.27,0,0,0,0,0,0,0,0,0,0,-0.05983815,0.020273926,0.14626591,-0.18824013,0.15265834,-0.07679522,0.40039265,-0.13433889,0.28322938,-0.21553788,3,0.0967742
0,DAOS-3925,0,1,2,2019-12-20 07:41:31,0,353,8,56,0,0,0,5.321428571428571,7.0,0,0,457,0,6,82,0,772,0,0,5.0,795.267,0,0,0,0,0,0,0,0,0,0,-0.43531638,0.27108908,0.19556789,0.34995914,-0.53046435,-1.2051606,-0.48900917,0.037076533,0.8526126,-0.585515,3,0.0731707
0,DAOS-2148,0,1,0,2019-02-18 05:35:40,0,155,2,21,0,0,0,6.428571428571429,10.5,0,0,245,0,4,48,0,772,0,0,1.0,8117.37,0,0,0,0,0,0,0,0,0,0,-0.1877745,-0.100151025,0.31970805,0.3100533,-0.17444138,0.2059911,-0.38242656,-0.16177405,-0.12519518,-0.028978107,0,0.145833
0,DAOS-3702,0,0,0,2019-11-12 13:29:56,0,211,4,30,0,0,0,6.066666666666666,7.5,0,0,180,0,8,12,0,772,0,0,8.0,1701.45,0,0,0,0,0,0,0,0,0,0,0.32922748,-0.16392915,-0.8327873,-0.27492175,-0.13194402,-0.5968271,0.3526205,-0.13872945,-0.85614973,0.4979787,3,0.0
0,CART-768,0,0,1,2019-09-18 10:55:47,0,761,9,121,0,0,0,5.297520661157025,13.444444444444445,0,0,745,0,38,1,0,772,1,1,21.0,3024.02,0,0,0,0,0,0,0,0,0,0,0.17961638,0.41791177,0.51177806,-0.8489844,1.177779,1.4504354,-0.5245457,0.58699894,-0.41450292,-0.23588897,1,0.0
0,DAOS-3677,0,0,0,2019-11-11 16:29:52,0,94,2,18,0,0,0,4.277777777777778,9.0,0,0,53,0,5,29,0,772,0,0,2.0,1722.45,0,0,0,0,0,0,0,0,0,0,0.17947663,0.2899161,-0.12884033,0.14026146,0.047022983,0.18662263,0.41435495,0.23851228,-0.33096316,-0.43733144,3,0.0
0,DAOS-3634,0,0,0,2019-11-06 12:14:54,0,35,1,8,0,0,0,3.5,8.0,0,0,0,0,3,160,0,772,1,1,5.0,1846.7,0,0,0,0,0,0,0,0,0,0,0.78443,0.2750252,-0.16510476,-0.33817783,-0.31140995,-0.35931328,0.31713787,-0.29627025,0.29941136,0.6044812,2,0.04375
0,DAOS-3387,0,1,0,2019-10-01 13:25:30,0,1330,11,208,0,0,0,5.248826291079812,18.90909090909091,0,0,1381,0,89,28,0,772,1,0,3.0,2709.53,0,0,0,0,0,0,0,0,0,0,-0.22584204,0.6791335,-0.9294371,-0.04264979,-1.1940545,0.5130426,1.1086316,-2.1364415,0.89593095,-0.45258442,0,0.0714286
0,DAOS-3714,0,0,0,2019-11-12 13:46:27,0,307,5,53,0,0,0,4.811320754716981,10.6,0,0,268,0,17,19,0,772,0,0,5.0,1701.18,0,0,0,0,0,0,0,0,0,0,-0.048574544,-0.57395977,-0.71851826,-0.9604009,-0.066314414,-1.3878655,0.3689185,-0.0006623747,-1.0581443,0.18585928,3,0.0
0,DAOS-3000,0,0,0,2019-07-31 10:26:35,0,54,1,7,0,0,0,6.857142857142857,7.0,0,0,0,0,1,5,0,772,0,0,8.0,4200.52,0,0,0,0,0,0,0,0,0,0,0.0046071936,0.15131302,-0.05906816,0.3671492,0.111244194,0.083861366,0.061508264,-0.017377064,0.075144745,-0.24351357,1,0.0
0,DAOS-3549,0,0,0,2019-10-18 12:53:43,0,31,1,7,0,0,0,3.5714285714285716,7.0,0,0,0,0,2,82,0,772,0,0,21.0,2302.07,0,0,0,0,0,0,0,0,0,0,-0.13353145,0.2355835,0.014070188,0.13034667,0.26746866,-0.037063166,-0.06769008,-0.0051299655,0.094051786,-0.08146728,3,0.0121951
0,DAOS-3703,0,0,0,2019-11-12 13:34:03,0,347,7,56,0,0,0,5.214285714285714,8.0,0,0,314,0,21,13,0,772,0,0,8.0,1701.38,0,0,0,0,0,0,0,0,0,0,0.9645917,-0.31494072,-0.90659815,-0.81327325,-0.42539978,-1.3279943,0.48396024,0.2002439,-1.4931289,0.7947193,3,0.0
0,DAOS-3509,0,0,0,2019-10-11 12:44:04,0,199,3,33,0,0,0,5.0606060606060606,11.0,0,0,167,0,9,142,0,772,0,0,13.0,2470.22,0,0,0,0,0,0,0,0,0,0,0.2567302,0.45113754,0.029950142,-0.7469129,0.41575187,-0.2114964,0.5304578,-0.610053,0.11841448,0.17200771,3,0.0774648
0,DAOS-3983,0,1,0,2020-01-10 09:41:32,0,168,2,29,0,0,0,4.827586206896552,14.5,0,0,267,0,9,163,0,772,0,0,5.0,289.267,0,0,0,0,0,0,0,0,0,0,0.1510479,-0.10171086,-0.53192866,-0.39974666,0.001164071,0.2687919,0.57288927,-0.3902092,0.048402693,-0.11302214,0,0.0429448
0,DAOS-3105,0,0,0,2019-08-13 13:56:06,0,295,3,42,0,0,0,5.7272727272727275,14.0,0,0,234,0,18,0,0,772,0,0,1.0,3885.02,0,0,0,0,0,0,0,0,0,0,-0.32140496,0.24837448,0.31982693,0.13200946,-0.59899116,0.29868326,-0.04712141,-0.3782184,-0.35833636,0.45505813,0,0.0
0,DAOS-3632,0,0,0,2019-11-05 17:37:06,0,166,2,24,0,0,0,5.958333333333333,12.0,0,0,120,0,5,14,0,772,0,0,5.0,1865.33,0,0,0,0,0,0,0,0,0,0,-0.7495634,-0.4374684,0.44686642,0.15297784,-0.6702387,-0.4383897,0.22540624,0.32084292,0.23955397,-0.649295,1,0.0
0,DAOS-3067,0,1,1,2019-08-07 07:11:42,0,28,1,5,0,0,0,4.8,4.0,0,0,288,0,1,4,0,772,0,0,3.0,4035.77,0,0,0,0,0,0,0,0,0,0,-0.19102329,-0.048128624,-0.007149394,-0.020704139,0.052627616,0.10506312,0.06358873,-0.10896745,-0.06766002,-0.3295908,1,0.0
0,DAOS-2900,0,0,0,2019-07-18 09:28:31,0,52,1,10,0,0,0,4.3,10.0,0,0,0,0,2,70,0,772,0,0,8.0,4513.48,0,0,0,0,0,0,0,0,0,0,0.016478794,0.14274599,-0.092733115,0.24505483,0.13459058,0.04660179,-0.14849265,-0.16656567,0.25503194,0.1898329,3,0.0857143
0,DAOS-2909,0,0,0,2019-07-20 15:47:50,0,40,1,6,0,0,0,5.833333333333333,6.0,0,0,0,0,2,14,0,772,0,0,13.0,4459.15,0,0,0,0,0,0,0,0,0,0,0.03977001,0.042002972,-0.029221846,0.18114595,0.12421823,0.07595963,-0.08375517,-0.1098084,-0.03575687,-0.1289101,1,0.0
0,DAOS-2488,0,0,0,2019-05-15 20:00:32,0,956,5,156,0,0,0,4.835365853658536,31.2,0,0,930,0,70,0,0,772,0,0,2.0,6038.95,0,0,0,0,0,0,0,0,0,0,-1.1230464,0.8770885,1.0685219,-0.06783294,0.32492846,0.73762006,-1.8568587,-1.1531737,-1.6004882,0.19565125,3,0.0
0,DAOS-3388,0,1,0,2019-10-01 13:34:18,0,1024,9,163,0,0,0,5.174698795180723,18.11111111111111,0,0,1083,0,72,29,0,772,1,0,3.0,2709.38,0,0,0,0,0,0,0,0,0,0,0.3622901,0.29422003,-0.67741656,-0.37004763,-0.32253215,0.7708371,0.9731145,-2.2295697,-0.2184637,-0.56651944,0,0.0689655
0,DAOS-3241,0,0,0,2019-09-05 11:32:57,0,85,2,13,0,0,0,5.615384615384615,6.5,0,0,32,0,1,60,0,772,2,0,8.0,3335.4,0,0,0,0,0,0,0,0,0,0,0.67860675,-0.18593553,-0.4924432,-0.46884936,-0.12297309,0.35380298,0.21004418,-0.45077386,0.07964795,0.044999648,0,0.15
0,CART-838,0,1,0,2020-01-14 08:09:27,0,198,3,39,0,0,0,4.102564102564102,13.0,0,0,287,0,13,10,0,772,0,0,3.0,194.8,0,0,0,0,0,0,0,0,0,0,0.9113985,0.18572037,0.45207113,-0.89929086,-0.3867309,-0.27397695,0.44780776,-0.7913307,0.97393906,0.28499764,3,0.0
0,DAOS-3430,0,0,0,2019-10-03 15:36:43,0,100,3,20,0,0,0,4.05,6.666666666666667,0,0,67,0,5,3,0,772,0,0,8.0,2659.35,0,0,0,0,0,0,0,0,0,0,-0.2887565,0.28968146,-0.040744606,0.6529485,0.24399088,0.16482382,0.086333655,-0.06404309,-0.106999844,-0.4223638,3,0.333333
0,DAOS-2023,0,0,0,2019-01-15 11:18:56,0,112,2,16,0,0,0,6.0625,8.0,0,0,72,0,1,2,0,772,2,1,13.0,8927.63,0,0,0,0,0,0,0,0,0,0,0.3575936,-0.5069997,-0.12788142,-0.20534413,0.17454612,0.06856258,0.42459673,0.3311127,-0.07376317,0.13633199,1,0.0
0,DAOS-3005,0,0,0,2019-07-31 10:45:46,0,36,1,6,0,0,0,5.166666666666667,6.0,0,0,0,0,0,10,0,772,0,0,8.0,4200.2,0,0,0,0,0,0,0,0,0,0,0.3863607,-0.3888459,0.073111914,-0.32057732,0.14440799,-0.14315052,-0.18460546,0.08547791,0.36445823,0.2221317,1,0.0
0,DAOS-2983,0,0,0,2019-07-30 10:56:49,0,122,1,21,0,0,0,4.590909090909091,21.0,0,0,75,0,6,8,0,772,0,0,8.0,4224.0,0,0,0,0,0,0,0,0,0,0,1.3452898,-0.26570144,-0.2326141,-0.50990516,-0.24080472,-0.4530917,-0.083291695,-0.49984896,0.40986583,0.3656555,2,0.0
0,DAOS-4005,0,0,0,2020-01-14 07:20:17,0,285,4,45,0,0,0,5.355555555555555,11.25,0,0,240,0,17,14,0,772,0,0,5.0,195.617,0,0,0,0,0,0,0,0,0,0,-0.12702508,0.30312407,-0.025164947,-0.080090255,-0.51998025,0.25596625,-0.041013204,-0.11562022,0.36499482,-0.113549255,0,0.142857
0,DAOS-3891,0,0,0,2019-12-13 14:11:04,0,269,4,44,0,0,0,5.27906976744186,11.0,0,0,213,0,12,13,0,772,0,0,5.0,956.767,0,0,0,0,0,0,0,0,0,0,0.64612395,0.45494416,0.3095273,-0.5051386,-0.13394375,-0.3262669,-0.10661612,-0.09863593,0.14741476,0.5768755,3,0.153846
0,DAOS-2122,0,0,0,2019-02-11 12:19:45,0,1681,10,252,0,0,0,5.622047244094488,25.2,0,0,1754,0,91,0,0,772,0,0,5.0,8278.63,0,0,0,0,0,0,0,0,0,0,1.4171138,0.5732485,-0.50486195,0.031124638,0.78889126,-0.19125618,-0.4184977,-1.1738704,1.2621813,-1.3108264,3,0.0
0,DAOS-3914,0,0,0,2019-12-18 13:38:34,0,170,3,34,0,0,0,4.029411764705882,11.333333333333334,0,0,127,0,12,229,0,772,0,0,8.0,837.317,0,0,0,0,0,0,0,0,0,0,-0.1708646,0.70368594,0.13497698,0.14236446,0.4638057,0.45218834,-0.33936572,-0.6009488,0.15231155,-0.020570148,3,0.113537
0,DAOS-3452,0,0,0,2019-10-04 12:33:42,0,149,2,26,0,0,0,4.769230769230769,13.0,0,0,81,0,7,7,0,772,0,0,8.0,2638.4,0,0,0,0,0,0,0,0,0,0,0.13335668,-0.48318458,0.19462816,0.036419794,0.6203688,0.06532838,-0.50674075,0.18567854,-0.26531455,-0.38027212,3,0.285714
0,DAOS-2298,0,1,0,2019-04-15 08:19:18,0,377,3,69,0,0,0,4.478260869565218,22.666666666666668,0,0,389,0,30,51,0,772,0,0,5.0,6770.63,0,0,0,0,0,0,0,0,0,0,-0.23154792,0.8611731,0.9736793,-0.3238647,-0.12648973,0.49922818,0.17191538,-0.66017175,-0.52423555,-0.5500417,2,0.156863
0,DAOS-3649,0,0,0,2019-11-08 11:13:13,0,117,2,18,0,0,0,5.2105263157894735,9.0,0,0,94,0,7,166,0,772,0,0,0.0,1799.73,0,0,0,0,0,0,0,0,0,0,-0.1570876,0.14683406,0.01659134,0.44656718,0.13818936,-0.09441797,-0.0781757,-0.38236406,-0.26064682,-0.45474383,0,0.0903614
0,DAOS-3947,0,0,0,2020-01-03 14:05:47,0,332,4,47,0,0,0,5.66,11.75,0,0,296,0,18,6,0,772,0,0,3.0,452.867,0,0,0,0,0,0,0,0,0,0,-0.3916305,-0.30356002,0.20982274,-0.093374155,-0.7241698,-0.0583968,-0.13063066,-0.41100004,-0.123225816,-0.18490551,0,0.0
0,DAOS-4017,0,0,0,2020-01-17 04:09:27,0,357,5,54,0,0,0,5.392857142857143,10.8,0,0,326,0,18,74,0,772,0,0,3.0,126.8,0,0,0,0,0,0,0,0,0,0,-0.704297,0.9530425,0.5384212,-0.794482,-0.4850276,0.34703252,0.46161467,-0.18114235,-0.858511,0.6413039,3,0.135135
0,DAOS-3584,0,0,1,2019-10-28 11:41:39,0,392,9,73,0,0,0,4.383561643835616,8.11111111111111,0,0,350,0,22,149,0,772,0,0,5.0,2063.27,0,0,0,0,0,0,0,0,0,0,0.18381922,0.31479934,0.13844125,1.3019534,-0.30495852,-0.6196328,0.29613456,-0.15937896,0.6743533,0.898212,3,0.0738255
0,DAOS-3895,0,0,0,2019-12-16 08:54:15,0,135,3,20,0,0,0,5.8,6.666666666666667,0,0,73,0,5,228,0,772,0,0,3.0,890.05,0,0,0,0,0,0,0,0,0,0,0.2945744,0.0710848,0.14192659,0.15953375,0.18701875,-0.18421581,0.06716218,0.1772145,0.05188027,-0.078954875,1,0.114035
0,DAOS-3004,0,0,0,2019-07-31 10:45:08,0,28,1,5,0,0,0,4.8,5.0,0,0,0,0,0,9,0,772,0,0,8.0,4200.2,0,0,0,0,0,0,0,0,0,0,0.36199713,-0.40951118,-0.2317464,-0.2577329,0.30440268,-0.2214401,-0.18736492,0.0611573,0.3083079,0.17312682,1,0.0
0,DAOS-3716,0,0,0,2019-11-12 13:48:11,0,286,4,49,0,0,0,4.857142857142857,12.25,0,0,216,0,15,21,0,772,0,0,5.0,1701.15,0,0,0,0,0,0,0,0,0,0,0.95247304,-0.52664036,-0.25218478,-0.8463857,-0.0922606,-0.94741654,0.2515795,0.15726261,-0.9639729,0.6551964,3,0.0
0,DAOS-4109,0,0,0,2020-02-06 05:53:18,0,526,2,89,0,0,0,4.921348314606742,44.5,0,0,533,0,25,6,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0.44802132,0.12441592,0.08804103,-0.15658936,0.30832943,-0.104247876,-0.105251245,-1.0583298,0.4007626,0.59016514,3,0.0
0,DAOS-4110,0,0,0,2020-02-06 06:19:16,0,510,3,85,0,0,0,4.873563218390805,28.333333333333332,0,0,507,0,27,7,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.06503995,0.37398392,0.4468346,0.67228967,0.43290251,0.14297952,-0.5617717,-0.83929175,-0.39687043,0.053293295,3,0.0
