num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,dominant_topic,ratio_unusable_issues_text_by_previous
0,DAOS-1300,0,0,0,2018-08-28 07:04:09,0,81,2,13,0,0,0,5.3076923076923075,6.5,0,0,50,0,3,9,0,772,0,0,2.0,0.533333,0,0,0,0,0,0,0,0,0,0,0.46179566,0.31155774,-0.36481407,0.44077232,0.26138446,0.6196092,-0.27743328,0.13132134,0.14037932,-0.8249835,1,0.0
0,DAOS-1301,0,0,0,2018-08-28 07:44:29,0,78,2,14,0,0,0,4.642857142857143,7.0,0,0,65,0,5,15,0,772,0,0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0.04041522,0.042122453,-0.48554283,0.36193302,0.11673812,0.37665424,-0.33246762,0.08516213,0.07212316,-0.16785431,1,0.0
0,DAOS-1302,0,0,0,2018-08-28 07:45:59,0,56,2,12,0,0,0,3.75,6.0,0,0,41,0,2,16,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.45460188,0.33453488,-0.019426571,0.72546256,0.7928852,0.053390566,-0.31305787,0.081841595,0.41831905,-0.24299696,3,0.0
0,DAOS-1303,0,0,0,2018-08-28 08:42:12,0,14,1,3,0,0,0,4.0,3.0,0,0,0,0,0,7,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.22611009,0.27854934,0.026602313,0.24597433,0.29225296,0.14590287,0.008524495,-0.13987646,0.052311018,-0.22388414,3,0.142857
0,DAOS-573,0,0,0,2018-02-27 13:36:42,0,34,1,5,0,0,0,6.0,5.0,0,0,0,0,0,14,0,772,0,0,8.0,4368.55,0,0,0,0,0,0,0,0,0,0,-0.088314444,0.08703934,-0.14259285,0.6982619,-0.10719752,-0.024874972,0.12519836,-0.11934022,-0.46547294,-0.57008195,2,0.0
0,DAOS-1308,0,0,0,2018-08-28 11:14:32,0,69,1,13,0,0,0,4.384615384615385,13.0,0,0,0,0,3,63,0,772,0,0,3.0,2.91667,0,0,0,0,0,0,0,0,0,0,-0.18545233,0.46247908,0.1891829,0.2940689,0.40495366,0.3169719,0.09461118,0.12660678,0.04855737,-0.17230384,3,0.015873
0,DAOS-1304,0,0,0,2018-08-28 10:18:44,0,224,3,35,0,0,0,5.428571428571429,11.666666666666666,0,0,186,0,15,10,0,772,0,0,5.0,6.56667,0,0,0,0,0,0,0,0,0,0,-0.52260214,-0.20398794,-0.115454815,0.8282535,0.12407645,0.3908445,-0.19834505,0.24397816,0.12283421,-1.118531,2,0.1
0,DAOS-1277,0,0,0,2018-08-24 11:18:54,0,269,3,47,0,0,0,4.74468085106383,15.666666666666666,0,0,242,0,10,6,0,772,0,0,5.0,101.633,0,0,0,0,0,0,0,0,0,0,-0.15714268,0.2544718,0.31245404,1.0854897,-0.148284,0.067284144,0.18411253,1.1026949,-0.6842437,-1.3162707,3,0.166667
0,DAOS-1309,0,0,0,2018-08-28 16:00:19,0,57,1,9,0,0,0,5.444444444444445,9.0,0,0,0,0,2,15,0,772,0,0,13.0,0.95,0,0,0,0,0,0,0,0,0,0,0.0041241,-0.15398763,0.09665606,0.30595076,-0.33852652,0.45431477,-0.5588633,0.11606342,-0.11655771,-0.21291669,3,0.0
0,DAOS-996,0,0,0,2018-05-31 15:07:00,0,75,1,12,0,0,0,5.333333333333333,12.0,0,0,0,0,3,21,0,772,0,0,-1.0,2156.58,0,0,0,0,0,0,0,0,0,0,-0.49845663,-0.004311217,-0.15029727,0.5187336,0.06381818,0.27570924,0.029359234,-0.5887173,-0.029927284,-0.557614,2,0.285714
0,DAOS-1311,0,0,0,2018-08-29 11:51:32,0,617,8,100,0,0,0,5.0588235294117645,12.5,0,0,568,0,35,29,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.7919672,1.6527464,-1.7411014,0.71115583,-1.7594209,2.825336,1.2641683,-0.1009491,0.17017516,-1.8994566,2,0.241379
0,DAOS-1312,0,1,1,2018-08-29 11:57:20,0,90,2,12,0,0,0,6.583333333333333,5.5,0,0,224,0,1,2,0,772,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0.28386742,0.72514904,-0.13252816,-0.16476887,-0.0054272544,0.32291552,-0.03464153,-0.8747482,0.28326392,-0.14807208,0,0.5
0,DAOS-1313,0,0,0,2018-08-29 11:58:32,0,34,1,5,0,0,0,6.0,5.0,0,0,0,0,0,3,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.002959046,0.16263467,-0.5132361,0.0008905439,0.10246468,0.32332757,0.3709267,-0.20940065,-0.32612747,0.2624618,3,0.333333
0,DAOS-1260,0,0,0,2018-08-24 09:01:39,0,427,6,85,0,0,0,3.9767441860465116,14.166666666666666,0,0,366,0,37,58,0,772,0,0,5.0,147.783,0,0,0,0,0,0,0,0,0,0,-0.219773,2.1369953,0.70979244,0.087000296,1.199783,0.72371334,1.375338,-0.13200921,0.9981444,-0.7766063,3,0.0344828
0,DAOS-1287,0,0,0,2018-08-27 09:25:48,0,173,2,29,0,0,0,5.0,14.5,0,0,122,0,12,66,0,772,0,0,2.0,75.5333,0,0,0,0,0,0,0,0,0,0,0.04560094,0.15875056,0.6810519,1.2424943,0.038456757,0.457058,-0.2605188,0.2229452,0.050077245,-0.4706909,3,0.0454545
0,DAOS-1261,0,0,0,2018-08-24 09:06:51,0,278,4,49,0,0,0,4.6938775510204085,12.25,0,0,235,0,19,59,0,772,0,0,3.0,167.933,0,0,0,0,0,0,0,0,0,0,-0.76539683,1.7167071,-0.055728447,0.2449289,0.9741712,0.34989044,0.44702497,0.34408733,0.45313203,-0.22120075,3,0.0338983
0,CART-508,0,0,0,2018-08-28 00:47:04,0,38,1,5,0,0,0,6.8,5.0,0,0,0,0,1,4,0,772,0,0,3.0,146.033,0,0,0,0,0,0,0,0,0,0,0.23347127,0.017656019,-0.10319422,0.22432984,0.10249728,0.20752776,-0.18481696,0.12919483,0.09080815,-0.41810465,1,0.0
0,DAOS-1326,0,0,0,2018-09-05 09:20:31,0,317,3,50,0,0,0,5.235294117647059,16.666666666666668,0,0,354,0,14,48,0,772,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.4518403,1.3335892,0.50362796,-0.055969626,0.3742954,0.28540885,0.49108487,-0.117284745,0.41451347,0.09971003,3,0.125
0,DAOS-1331,0,0,0,2018-09-06 08:13:29,0,62,1,10,0,0,0,5.3,10.0,0,0,0,0,3,49,0,772,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.12488179,0.27658477,-0.13995631,0.46557605,0.40770173,0.28054067,0.057355326,-0.10262284,-0.13855645,-0.59289116,3,0.122449
0,DAOS-1354,0,0,0,2018-09-09 10:29:34,0,50,1,7,0,0,0,5.375,7.0,0,0,0,0,2,30,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.01915743,0.0804245,-0.15521644,0.20761874,0.07178914,0.17742294,-0.122899786,0.04271445,-0.43378446,-0.33758444,2,0.233333
0,DAOS-1355,0,1,0,2018-09-10 08:51:03,0,91,2,14,0,0,0,5.571428571428571,7.0,0,0,93,0,2,50,0,772,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.07042864,-0.13940665,0.18878457,0.35654694,0.052585352,0.30060318,-0.6036468,0.04166385,0.14618358,-0.39051107,1,0.12
0,CART-500,0,0,0,2018-08-16 01:53:39,0,314,3,55,0,0,0,4.526315789473684,18.333333333333332,0,0,270,0,25,7,0,772,0,0,1.0,609.633,0,0,0,0,0,0,0,0,0,0,-0.25908157,0.88866115,-0.25380856,0.8400055,-0.19337387,1.1298909,0.31860867,0.83623284,-0.34968677,-1.6260676,0,0.285714
0,DAOS-1363,0,0,0,2018-09-11 07:14:28,0,48,1,6,0,0,0,7.166666666666667,6.0,0,0,0,0,2,119,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0.013331384,0.1296871,-0.0728238,0.3678998,0.32235742,0.2708675,0.12176677,-0.06796362,0.06691531,-0.31968832,1,0.0420168
0,DAOS-1364,0,0,0,2018-09-11 07:21:55,0,149,2,21,0,0,0,6.142857142857143,10.5,0,0,124,0,3,120,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.0653654,0.69269085,0.29581508,0.4875412,0.5249091,1.1090727,-0.00940435,0.17847295,0.455276,-0.43328354,1,0.0416667
0,DAOS-1365,0,0,0,2018-09-11 07:25:00,0,12,1,2,0,0,0,5.5,2.0,0,0,0,0,0,121,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.04339453,0.09973358,-0.19220836,0.27828494,0.26963502,0.15116882,-0.06926288,-0.13821943,0.019611744,-0.36475152,1,0.0495868
0,DAOS-1366,0,0,0,2018-09-11 07:26:41,0,18,1,3,0,0,0,5.333333333333333,3.0,0,0,0,0,0,122,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.07578482,0.26043832,-0.18088154,0.35262716,0.010850907,0.21702859,-0.016051814,-0.12518594,-0.30794698,-0.2646694,1,0.0491803
0,DAOS-1367,0,0,0,2018-09-11 07:27:19,0,31,1,4,0,0,0,7.0,4.0,0,0,0,0,0,123,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.37740782,0.22246414,-0.16880341,0.5752089,0.43030185,0.42235085,0.16835852,0.25142086,-0.07836296,-0.26074687,3,0.0487805
0,DAOS-1315,0,0,0,2018-08-30 08:44:49,0,102,2,17,0,0,0,5.0588235294117645,8.5,0,0,67,0,4,67,0,772,0,0,8.0,286.717,0,0,0,0,0,0,0,0,0,0,-0.2704702,0.3466463,-0.332934,0.91948855,0.34109873,0.2426854,-0.16446565,-0.35988808,0.65293384,-0.097532935,3,0.0447761
0,DAOS-1316,0,0,0,2018-08-30 08:51:55,0,192,2,29,0,0,0,5.433333333333334,14.5,0,0,158,0,6,68,0,772,0,0,5.0,286.6,0,0,0,0,0,0,0,0,0,0,-0.38746017,-0.08543402,-0.25791937,0.3765607,0.94678813,-0.18212095,-0.9324036,-0.8117894,0.08943134,0.6808956,3,0.0441176
0,DAOS-1368,0,0,0,2018-09-11 07:56:12,0,46,1,6,0,0,0,5.714285714285714,6.0,0,0,0,0,1,66,0,772,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.29584244,0.11771439,-0.20988475,0.2200904,0.21189602,0.15970172,0.15280646,0.2434313,-0.36786738,-0.29192746,0,0.0151515
0,DAOS-1369,0,1,0,2018-09-11 09:38:35,0,40,2,8,0,0,0,4.125,3.5,0,0,76,0,1,8,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.4950301,0.40682584,0.081330575,-0.08855669,0.27958068,0.25191316,-0.046346247,-0.27343276,0.22411485,-0.28861427,3,0.125
0,DAOS-1397,0,0,0,2018-09-11 15:12:28,0,328,4,55,0,0,0,4.9818181818181815,13.75,0,0,282,0,24,10,0,772,0,0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0.61151874,0.84300935,-0.7547242,0.7316578,-0.32607335,0.47631332,-0.15291506,0.8903968,0.34313977,-1.3191394,1,0.0
0,DAOS-1406,0,0,0,2018-09-11 15:59:00,0,80,1,11,0,0,0,6.363636363636363,11.0,0,0,0,0,2,16,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0.28853753,-0.5065052,0.5161272,-0.18179567,0.12999743,0.21901537,0.012035512,0.2705127,0.13837214,-0.406665,1,0.0
0,DAOS-1407,0,0,0,2018-09-11 16:06:03,0,133,2,20,0,0,0,5.7,10.0,0,0,72,0,2,13,0,772,0,0,8.0,0.0833333,0,0,0,0,0,0,0,0,0,0,0.12867782,0.068584695,0.33166617,0.2819958,0.76349413,0.25952798,-0.73428845,0.596541,-0.79862934,-0.3769197,1,0.0
0,DAOS-1361,0,0,0,2018-09-11 01:06:36,0,67,2,12,0,0,0,4.666666666666667,6.0,0,0,33,0,2,12,0,772,0,0,5.0,15.0833,0,0,0,0,0,0,0,0,0,0,-0.5060944,-0.12195404,0.10792624,0.7144127,0.9285464,0.14528014,-0.80724126,-0.04249011,-0.2676393,-0.65615183,2,0.0
0,DAOS-1344,0,0,0,2018-09-07 12:15:26,0,137,2,26,0,0,0,4.3076923076923075,13.0,0,0,67,0,6,4,0,772,0,0,15.0,100.483,0,0,0,0,0,0,0,0,0,0,0.28800586,-0.6436362,0.6793706,0.476274,0.5448328,-0.16419968,-0.03358269,0.74633,0.2909043,-0.5903713,3,0.25
0,DAOS-1404,0,0,0,2018-09-11 15:54:13,0,51,1,7,0,0,0,5.5,7.0,0,0,0,0,1,11,0,772,0,0,5.0,0.866667,0,0,0,0,0,0,0,0,0,0,-0.15941551,0.06954411,0.032664165,0.7340083,0.26665682,0.012729373,-0.3094362,0.24991408,0.030141553,-0.4568623,1,0.0909091
0,DAOS-1405,0,0,0,2018-09-11 15:55:27,0,43,1,6,0,0,0,5.285714285714286,6.0,0,0,0,0,2,12,0,772,0,0,8.0,0.85,0,0,0,0,0,0,0,0,0,0,-0.011320374,0.102044,0.034839254,0.4634071,0.36567545,0.09365698,-0.11279996,0.121008314,0.058157492,-0.3619432,1,0.0833333
0,DAOS-1377,0,0,0,2018-09-11 13:10:11,0,74,2,9,0,0,0,6.5,4.5,0,0,39,0,0,78,0,772,0,0,2.0,3.66667,0,0,0,0,0,0,0,0,0,0,-0.5117038,0.014262599,-0.10613817,0.43280363,0.5817223,-0.28298378,0.123183854,-0.108765036,0.0046944856,-0.02270897,2,0.0384615
0,DAOS-1376,0,0,0,2018-09-11 13:05:55,0,76,2,7,0,0,0,7.555555555555555,3.5,0,0,41,0,0,77,0,772,0,0,2.0,3.73333,0,0,0,0,0,0,0,0,0,0,-0.33314157,0.1866008,-0.023484614,0.7560737,0.44559512,-0.20429844,0.14410415,-0.2857668,-0.13411224,-0.3048261,2,0.038961
0,DAOS-1403,0,0,0,2018-09-11 15:44:23,0,279,4,51,0,0,0,4.490196078431373,12.75,0,0,217,0,19,79,0,772,0,1,3.0,1.1,0,0,0,0,0,0,0,0,0,0,0.10552486,0.6220862,-0.5056276,0.8399292,-0.28507596,0.19418645,-0.44538656,-0.2660025,-0.1359169,-0.20817558,3,0.0379747
0,DAOS-1372,0,0,0,2018-09-11 11:51:05,0,318,6,52,0,0,0,4.8,8.666666666666666,0,0,276,0,18,76,0,772,0,0,3.0,5.0,0,0,0,0,0,0,0,0,0,0,-0.0027478198,1.0641925,0.5025091,0.12643489,1.3395268,0.1902828,0.1671439,0.7962885,0.12476444,0.017779885,3,0.0394737
0,DAOS-1408,0,0,0,2018-09-11 16:52:53,0,599,6,110,0,0,0,4.405405405405405,18.333333333333332,0,0,584,0,48,13,0,772,0,0,5.0,0.0166667,0,0,0,0,0,0,0,0,0,0,-1.9567652,0.54472107,-0.81881374,-0.7008861,-0.63412875,0.6586084,0.37078965,-0.96011245,-0.97935754,0.09106738,0,0.153846
0,DAOS-1409,0,1,0,2018-09-12 01:23:06,0,362,5,59,0,0,0,5.1525423728813555,11.6,0,0,416,0,16,15,0,772,3,0,1.0,3.66667,0,0,0,0,0,0,0,0,0,0,-0.8463776,0.20927516,-0.67562926,1.036216,-0.9844682,0.68342197,-0.33350632,-1.0252393,0.8846575,-1.7220683,1,0.4
0,DAOS-1410,0,0,0,2018-09-12 08:17:09,0,17,1,3,0,0,0,5.0,3.0,0,0,0,0,0,67,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.14830376,-0.11007274,0.025121529,0.10893505,-0.06719508,-0.28942743,0.3034773,0.0122214,-0.24591243,0.029197024,2,0.0149254
0,DAOS-1416,0,0,0,2018-09-12 12:11:59,0,58,1,9,0,0,0,5.555555555555555,9.0,0,0,0,0,2,31,0,772,0,0,5.0,0.0166667,0,0,0,0,0,0,0,0,0,0,0.08537339,0.0050842473,-0.16984718,0.23828192,0.14138807,0.13839461,-0.082655035,0.010184008,-0.024578113,-0.4451739,1,0.225806
0,DAOS-1419,0,0,0,2018-09-12 12:20:18,0,72,1,12,0,0,0,5.083333333333333,12.0,0,0,0,0,2,32,0,772,0,0,5.0,0.0166667,0,0,0,0,0,0,0,0,0,0,0.10559578,0.33003938,-0.26670003,0.34385106,0.21250927,0.65242076,0.14137179,0.045904983,-0.7403205,-0.09144004,0,0.21875
0,DAOS-1433,0,1,0,2018-09-14 09:03:00,0,128,3,26,0,0,0,3.9615384615384617,8.666666666666666,0,0,115,0,10,51,0,772,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.17320153,0.27073255,-0.14798178,0.05282598,-0.08014814,0.16569771,0.10928651,-0.044362236,-0.22402227,-0.6031284,0,0.117647
0,DAOS-1443,0,0,0,2018-09-19 10:30:02,0,27,2,5,0,0,0,4.6,2.5,0,0,14,0,0,9,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.35793915,0.3130455,-0.056995984,0.14941368,0.4546305,0.19144046,-0.044956323,-0.2985337,0.070432976,-0.27288207,3,0.111111
0,DAOS-1447,0,1,0,2018-09-20 08:42:44,0,68,2,12,0,0,0,4.75,5.5,0,0,90,0,4,68,0,772,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.22719271,0.19871795,-0.021380268,-0.13835573,0.047059964,-0.056240972,0.20466128,-0.13078377,0.09038469,-0.597827,1,0.0147059
0,DAOS-1453,0,1,0,2018-09-21 07:30:20,0,398,5,68,0,0,0,4.782608695652174,13.6,0,0,393,0,26,20,0,772,0,0,1.0,0.0333333,0,0,0,0,0,0,0,0,0,0,0.038076743,0.1641095,-0.16956483,0.8728808,0.16664717,0.264761,-0.7346666,0.16616748,-0.09049983,-1.2899317,0,0.3
0,DAOS-1435,0,0,0,2018-09-17 02:42:28,0,263,4,44,0,0,0,5.0,11.0,0,0,225,0,14,16,0,772,0,0,5.0,100.833,0,0,0,0,0,0,0,0,0,0,-1.6326371,0.35577253,-0.13826904,1.2541207,0.62642443,0.50298876,-0.6001196,-0.23758364,0.88367504,0.30325776,0,0.375
0,CART-517,0,0,0,2018-09-20 12:04:11,0,1016,9,141,0,0,0,5.39622641509434,15.666666666666666,0,0,1034,0,63,13,0,772,0,0,5.0,95.0833,0,0,0,0,0,0,0,0,0,0,-1.5673037,-2.4381485,-0.6882357,1.9053981,-0.80009335,1.6580486,-2.358393,0.11656002,-3.271944,-3.3427095,3,0.0769231
0,CART-513,0,1,3,2018-09-12 16:31:43,0,2259,26,334,0,0,0,5.091644204851752,12.846153846153847,0,1,2740,0,107,23,0,772,0,0,3.0,282.85,0,0,0,0,0,0,0,0,0,0,2.1286325,4.6449666,-0.6608114,0.61906695,-2.3305156,3.4951353,1.6636045,2.1722481,-3.265727,-7.352858,1,0.0869565
0,CART-519,0,0,0,2018-09-24 11:25:27,0,48,1,6,0,0,0,7.166666666666667,6.0,0,0,0,0,1,2,0,772,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.04105073,0.11207878,-0.3143192,0.3947833,0.30956042,0.26602146,-0.23737743,-0.2678743,0.03899198,-0.47382507,3,0.0
0,CART-522,0,0,0,2018-09-24 11:36:32,0,71,1,11,0,0,0,5.545454545454546,11.0,0,0,0,0,3,24,0,772,0,0,5.0,0.0166667,0,0,0,0,0,0,0,0,0,0,0.14257134,0.3457365,-0.087084256,0.1397139,0.1716574,0.16503157,-0.075396314,0.29667255,-0.03614222,-0.27342445,3,0.0833333
0,DAOS-1438,0,1,1,2018-09-17 06:03:53,0,522,4,90,0,0,0,4.747252747252747,22.5,0,1,521,0,36,19,0,772,0,0,3.0,173.633,0,0,0,0,0,0,0,0,0,0,-1.5541761,0.15947998,0.35102406,2.1217697,0.37830266,0.7170961,-1.2676616,-0.928914,0.3802664,1.0228802,3,0.315789
0,DAOS-1472,0,0,0,2018-09-25 00:16:50,0,103,2,19,0,0,0,4.473684210526316,9.5,0,0,78,0,6,29,0,772,0,0,8.0,0.0333333,0,0,0,0,0,0,0,0,0,0,0.2178617,0.3316574,-0.56961703,0.7312274,0.53284365,0.2665277,-0.40694857,-0.4355975,-0.0514046,-1.0032218,1,0.310345
0,DAOS-1473,0,0,0,2018-09-25 07:20:21,0,35,1,5,0,0,0,6.2,5.0,0,0,0,0,1,124,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.07060103,0.17573266,-0.27291492,0.6320044,0.2849714,0.13321023,-0.059450805,-0.2980812,0.0045259753,-0.4094331,3,0.0483871
0,DAOS-1471,0,0,0,2018-09-24 16:56:07,0,231,3,39,0,0,0,4.948717948717949,13.0,0,0,180,0,11,11,0,772,0,0,4.0,14.4,0,0,0,0,0,0,0,0,0,0,0.5732304,0.7339306,-1.2315774,1.021747,0.987152,0.8316742,-0.079261675,-0.3231355,0.67306876,-1.2395889,1,0.0
0,DAOS-1474,0,0,0,2018-09-25 07:25:16,0,64,1,13,0,0,0,3.642857142857143,13.0,0,0,0,0,7,125,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.5635822,0.28668898,-0.27463892,0.83861786,0.59980613,0.22723858,-0.19868359,0.18489678,0.03805828,-0.25636467,3,0.048
0,DAOS-1463,0,0,0,2018-09-24 11:32:02,0,101,2,19,0,0,0,4.368421052631579,9.5,0,0,71,0,7,84,0,772,0,0,2.0,19.9167,0,0,0,0,0,0,0,0,0,0,-0.55565935,-0.107275054,0.1804006,0.34665877,0.9032313,-0.38074183,0.25226262,0.2558828,-0.10395539,-0.15663944,3,0.0357143
0,DAOS-1455,0,1,0,2018-09-21 12:41:41,0,339,4,59,0,0,0,4.762711864406779,14.75,0,0,405,0,21,80,0,772,0,0,5.0,90.75,0,0,0,0,0,0,0,0,0,0,-1.0747607,1.2175355,-0.67289674,0.6821454,1.5545249,0.08255453,0.3753039,-0.80724996,1.1473472,-0.99069256,3,0.0375
0,DAOS-1460,0,0,0,2018-09-21 13:22:12,0,236,3,46,0,0,0,4.1521739130434785,15.333333333333334,0,0,184,0,26,83,0,772,0,0,2.0,90.0833,0,0,0,0,0,0,0,0,0,0,-0.4034658,0.63267434,-0.1844774,0.5608601,-0.15886924,0.7122237,-0.14703786,-0.69544613,0.81890357,-0.19709867,0,0.0361446
0,DAOS-1459,0,0,0,2018-09-21 13:18:59,0,276,4,53,0,0,0,4.226415094339623,13.25,0,0,250,0,21,82,0,772,0,0,8.0,90.15,0,0,0,0,0,0,0,0,0,0,-0.33978486,0.83910406,-0.29866448,1.5023057,0.8855666,-0.078812525,0.0669207,0.10073915,0.9087105,0.03345963,3,0.0365854
0,DAOS-1475,0,0,0,2018-09-25 07:29:29,0,68,2,8,0,0,0,7.625,4.0,0,0,47,0,1,126,0,772,0,0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.12879364,-0.30840087,0.2199301,0.2328648,0.25946072,0.10883455,-0.3539303,0.3036066,0.28448868,-0.4916575,2,0.0555556
0,DAOS-1489,0,0,0,2018-09-25 15:49:29,0,56,1,8,0,0,0,6.125,8.0,0,0,0,0,1,17,0,772,0,0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0.5338145,-0.04943028,-0.21186927,0.056007147,-0.34912512,0.0010558616,-0.70738953,0.26901713,0.23719616,-0.31276384,1,0.0
0,DAOS-1328,0,0,0,2018-09-05 13:40:41,0,38,1,9,0,0,0,3.3333333333333335,9.0,0,0,0,0,3,64,0,772,0,0,8.0,482.333,0,0,0,0,0,0,0,0,0,0,-0.584388,0.11802699,0.24573149,0.5082685,0.6592096,-0.15621953,-0.072306775,0.023535972,0.030349689,-0.21061434,1,0.015625
0,DAOS-1461,0,0,0,2018-09-21 15:20:09,0,952,17,138,0,0,0,5.3533333333333335,8.117647058823529,0,0,1189,0,51,14,0,772,0,0,-1.0,96.6833,0,0,0,0,0,0,0,0,0,0,-4.845936,-1.1864754,0.26777774,1.4799725,0.35209426,-0.38153464,-1.14892,2.6748946,-2.0572815,-2.5035808,0,0.142857
0,DAOS-1476,0,0,0,2018-09-25 07:47:26,0,76,1,13,0,0,0,4.923076923076923,13.0,0,0,0,0,2,14,0,772,0,0,8.0,8.78333,0,0,0,0,0,0,0,0,0,0,0.107897624,-0.2752976,0.3729591,0.014668904,0.6278542,0.3033087,-0.69395727,0.28528425,-0.368628,-0.04052951,1,0.0714286
0,DAOS-1493,0,0,0,2018-09-25 16:35:21,0,71,2,15,0,0,0,3.8,7.5,0,0,38,0,5,5,0,772,0,0,8.0,0.0166667,0,0,0,0,0,0,0,0,0,0,0.34771493,-0.29229197,-0.009936029,-0.25638458,0.05399684,-0.5992929,-0.4052644,-0.106529884,0.49551147,0.30131027,3,0.2
0,DAOS-1483,0,0,0,2018-09-25 15:09:42,0,112,2,17,0,0,0,5.647058823529412,8.5,0,0,94,0,6,90,0,772,0,0,5.0,1.55,0,0,0,0,0,0,0,0,0,0,0.2641428,0.19527872,-0.42199743,1.014765,0.7113646,-0.025148194,0.320109,-0.5660141,0.048350826,-0.69744414,3,0.0333333
0,DAOS-1467,0,0,0,2018-09-24 14:37:50,0,114,2,17,0,0,0,5.388888888888889,8.5,0,0,80,0,5,86,0,772,0,0,5.0,26.0833,0,0,0,0,0,0,0,0,0,0,-0.5072815,0.15068282,-0.10770027,0.5593986,0.44270125,-0.24113935,-0.3561968,0.45174918,-0.13421701,-0.3665761,1,0.0348837
0,DAOS-1320,0,0,0,2018-08-31 09:00:48,0,95,2,10,0,0,0,7.0,5.0,0,0,45,0,1,70,0,772,0,0,2.0,607.75,0,0,0,0,0,0,0,0,0,0,-0.71289,0.09308805,-0.08713525,0.69317096,0.41867107,-0.5372174,0.18271592,-0.25873968,-0.27254617,-0.306871,2,0.0428571
0,DAOS-1494,0,0,0,2018-09-25 16:48:29,0,12,1,2,0,0,0,5.5,2.0,0,0,0,0,0,10,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.32528493,0.18852201,-0.062143717,0.30189493,0.20425114,0.19387639,-0.015919937,-0.16207471,0.01891858,-0.3580957,3,0.1
0,DAOS-1495,0,0,0,2018-09-26 07:29:34,0,265,3,37,0,0,0,5.65,12.333333333333334,0,0,190,0,11,21,0,772,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.2713789,0.40711483,-0.89335406,1.7802984,0.29901582,0.09561776,-0.98056257,-0.90306133,1.1305004,-0.38174874,3,0.285714
0,DAOS-1499,0,0,0,2018-09-26 12:35:55,0,75,1,13,0,0,0,4.428571428571429,13.0,0,0,0,0,7,38,0,772,0,0,5.0,0.0166667,0,0,0,0,0,0,0,0,0,0,-0.387974,0.23526932,0.061010785,0.82135266,0.20258889,0.29995054,-0.1754706,-0.014233065,-0.28914693,-0.26475728,3,0.263158
0,DAOS-1500,0,0,0,2018-09-26 12:36:03,0,76,1,13,0,0,0,4.5,13.0,0,0,0,0,7,39,0,772,0,0,5.0,0.0166667,0,0,0,0,0,0,0,0,0,0,-0.28302053,0.2834177,0.15482579,0.824262,0.056446508,0.2975815,-0.2400017,0.002019606,-0.17665054,-0.12693454,0,0.25641
