num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,dominant_topic,ratio_unusable_issues_text_by_previous
0,IS-164,0,0,0,2017-07-03 12:00:54,0,685,10,102,0,0,0,5.596153846153846,10.2,0,0,680,0,30,2,0,583,0,0,2.0,692.533,0,0,0,0,0,1,0,0,0,1,-2.7480412,2.200113,0.64047164,-1.2735069,1.7019912,0.8150105,-0.22168788,-0.34918702,-0.022855178,-0.7434016,0.6119206,1.0655348,1.4007887,1.8133141,-0.84368557,1,0.0
0,IS-165,0,0,0,2017-07-03 12:02:41,0,511,5,67,0,0,0,6.420289855072464,13.4,0,0,507,0,7,3,0,583,0,0,2.0,692.5,0,0,0,0,0,1,0,0,0,1,-3.1452208,2.1520145,0.44360527,-1.819976,1.5652568,1.5895358,-1.1184266,-0.40966788,-0.14823517,-0.06632691,0.754901,2.179399,0.49248165,1.5228336,-0.2574297,1,0.0
0,IS-123,0,0,0,2017-06-20 05:11:25,0,85,2,12,0,0,0,6.166666666666667,6.0,0,0,45,0,2,23,0,583,0,0,3.0,1011.37,0,0,0,0,0,0,0,0,0,0,-0.38548508,0.48205674,0.9490636,-0.7749258,0.24658199,0.28873324,-0.16792883,-0.3081317,-0.2183942,0.43185347,-0.12943916,0.21437305,-0.10508612,0.52311295,-0.31402543,0,0.0434783
0,IS-182,0,0,0,2017-07-03 14:30:47,0,59,1,8,0,0,0,6.5,8.0,0,0,0,0,1,7,0,583,0,0,1.0,690.083,0,0,0,0,0,0,0,0,0,0,-0.3719453,-0.0072865156,0.08916342,-0.1849821,0.38760996,0.7487056,-0.3304118,-0.23324853,-0.14327759,0.4306931,-0.16806954,0.40176216,0.56259257,0.17260906,-0.2303749,1,0.285714
0,IS-49,0,0,0,2017-06-16 14:06:11,0,44,1,6,0,0,0,6.5,6.0,0,0,0,0,0,16,0,583,0,0,5.0,1098.5,0,0,0,0,0,0,0,0,0,0,-0.4729249,0.11836944,0.06075801,0.049779356,-0.036734145,0.94198656,-0.4042954,-0.08754714,-0.32318032,0.1541572,0.1313623,0.15604556,0.3373096,0.35776,-0.13320164,0,0.0625
0,IS-250,0,0,0,2017-08-01 09:02:16,0,45,1,8,0,0,0,4.75,8.0,0,0,0,0,1,38,0,583,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.3591553,0.38086146,0.1449678,-0.28282022,-0.06707323,0.059366547,-0.24160877,0.046950493,-0.45633188,-0.031869266,0.12717262,-0.12648802,0.25206208,-0.09824752,-0.25926733,0,0.0
0,IS-236,0,0,0,2017-07-25 10:52:52,0,41,1,4,0,0,0,6.0,4.0,0,0,0,0,0,34,0,583,0,0,3.0,166.967,0,0,0,0,0,0,0,0,0,0,-0.48986462,0.123321064,0.10424461,-0.012550729,-0.08383031,0.42818898,-0.34468618,-0.19344182,-0.19752185,-0.12810001,-0.08830001,0.09315844,0.22517279,0.24853288,-0.2432597,0,0.0
0,IS-192,0,0,0,2017-07-04 09:01:17,0,58,2,9,0,0,0,5.555555555555555,4.5,0,0,29,0,1,16,0,583,0,0,5.0,673.35,0,0,0,0,0,0,0,1,0,0,-0.16936971,0.07351923,0.03451585,-0.20175108,0.14043246,0.57702357,-0.63252574,-0.20346859,-0.19809417,0.16079345,0.10318109,-0.11723447,0.23531112,-0.016197266,-0.04669229,0,0.0
0,IS-251,0,1,0,2017-08-01 11:02:58,0,586,8,88,0,0,0,5.595505617977528,11.0,0,0,608,0,30,39,0,583,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-2.2997015,0.6777394,1.6837486,-0.2472577,0.10300817,0.8098602,-0.9569909,-1.862469,-0.4932557,0.34302786,0.2299603,1.9490862,0.2371811,-0.18318388,-1.3131514,1,0.0
0,FAB-5571,0,0,0,2017-08-01 16:33:33,0,368,5,64,0,0,0,4.765625,12.8,0,0,328,0,29,69,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.11925062,0.6319265,-0.0048472513,0.49187618,-0.7527166,0.87672067,-0.78811735,1.310375,0.26999974,-0.70519346,0.006449685,-0.28648773,1.1148807,0.29699796,-0.43907437,0,0.115942
0,INDY-493,0,0,0,2017-08-01 12:25:18,0,139,2,28,0,0,0,4.0,14.0,0,0,115,0,6,10,0,583,0,0,-1.0,15.1667,0,0,0,0,0,0,0,0,0,0,-0.20733203,0.66247076,-0.13379143,0.11388801,0.0736745,0.940201,-1.1654949,0.16667932,-0.6109859,0.18359035,0.13836767,0.18551072,0.100339055,0.17111441,-0.20661406,0,0.1
0,INDY-496,0,0,0,2017-08-01 12:26:45,0,50,1,6,0,0,0,7.5,6.0,0,0,0,0,0,13,0,583,0,0,-1.0,15.15,0,0,0,0,0,0,0,0,0,0,-0.047792934,0.3614853,0.052989773,-0.36162147,-0.1449637,0.19140606,-0.4325515,0.14391126,-0.43279597,-0.08154239,0.35514417,0.10351098,-0.09944535,0.25299,0.065160416,0,0.307692
0,INDY-505,0,0,0,2017-08-01 12:33:17,0,262,5,47,0,0,0,4.595744680851064,9.4,0,0,231,0,18,14,0,583,1,0,3.0,15.1,0,0,0,0,0,0,0,0,0,0,-0.22248934,0.57132673,0.38989317,0.46514687,0.15692596,0.2339386,0.18520327,0.6970433,-1.2848204,0.9410338,0.9048596,-0.87699604,0.94434094,-0.40920892,-0.50997925,0,0.285714
0,INDY-511,0,0,0,2017-08-01 15:25:02,0,445,7,72,0,0,0,5.027027027027027,10.285714285714286,0,0,420,0,39,9,0,583,0,0,2.0,12.25,0,0,0,0,0,0,0,0,0,0,-2.0898907,0.8842778,-0.3423358,-0.19643746,-1.4118673,1.1751943,-0.5286677,-0.5275508,0.42136794,-0.15864538,0.13068552,-0.22143595,-0.040733695,1.4230828,0.3134518,1,0.0
0,INDY-491,0,0,0,2017-08-01 12:24:45,0,33,1,6,0,0,0,4.666666666666667,6.0,0,0,0,0,1,9,0,583,1,0,-1.0,15.2833,0,0,0,0,0,0,0,0,0,0,-0.12668665,0.041938197,-0.20593613,0.07747028,-0.016737385,-0.1383771,-0.48973554,0.48090017,-0.8483151,-0.14698908,-0.011318461,0.23493233,-0.25299144,-0.042914573,-0.18813108,1,0.111111
0,INDY-480,0,0,0,2017-08-01 12:20:58,0,177,4,30,0,0,0,4.933333333333334,7.5,0,0,155,0,10,7,0,583,0,0,5.0,15.3667,0,0,0,0,0,0,0,0,0,0,0.7168029,0.4225238,0.56942266,-0.7168498,-0.041681625,-0.0055386736,-0.16774474,0.21790771,-1.0435785,-0.51820195,-0.1765049,0.41735354,-0.73893684,0.4182726,-0.33228117,0,0.142857
0,INDY-494,0,0,0,2017-08-01 12:25:39,0,110,3,19,0,0,0,4.55,6.333333333333333,0,0,67,0,7,11,0,583,1,0,5.0,15.6833,0,0,0,0,0,0,0,0,0,0,0.43219954,0.36612886,0.25824326,-0.78312165,-0.3560977,0.7462498,-0.39586532,0.67605567,-0.56932914,-0.14881529,0.46650752,0.14222176,0.38573065,0.8206765,0.48949757,0,0.181818
0,INDY-495,0,0,0,2017-08-01 12:26:00,0,184,3,27,0,0,0,5.607142857142857,9.0,0,0,139,0,8,12,0,583,1,0,5.0,15.6833,0,0,0,0,0,0,0,0,0,0,0.7612151,0.031136563,0.6711224,-1.2795001,-0.3125925,0.087396465,0.10103527,0.6925728,-1.1174005,-0.398579,0.4247283,0.2275152,-0.019445406,1.0586514,0.28662124,0,0.25
0,INDY-484,0,0,0,2017-08-01 12:22:39,0,368,6,67,0,0,0,4.507462686567164,11.166666666666666,0,0,330,0,25,8,0,583,0,0,-1.0,15.8667,0,0,0,0,0,0,0,0,1,0,0.120336704,0.6785085,1.6132038,0.39955014,-1.0621386,1.3957452,-0.44813544,-1.0110528,-0.7479415,-0.4098486,1.0971957,-0.35335657,0.30296782,1.0537734,-1.2524047,0,0.125
0,INDY-680,0,1,0,2017-08-02 09:27:25,0,362,5,54,0,0,0,5.722222222222222,10.8,0,0,414,0,15,8,0,583,0,0,5.0,4.28333,0,0,0,0,0,0,0,0,0,0,-0.39562795,1.4920598,-0.2666594,-1.1695987,0.9276202,0.6292885,-0.24067636,-1.2903566,-0.5145807,0.33889726,-0.08010152,0.63565516,0.59093726,0.19723302,0.15324758,1,0.25
0,IS-258,0,0,0,2017-08-03 11:43:24,0,132,3,21,0,0,0,5.333333333333333,7.0,0,0,75,0,6,40,0,583,0,0,3.0,0.0166667,0,0,0,0,0,0,0,0,0,0,0.018731628,0.88925225,0.050730657,-0.1465409,0.0805919,0.47606587,-0.8914408,0.008369138,-0.32349223,0.8214765,0.5568782,-0.076609015,0.112767175,-0.27074042,-0.5434245,0,0.0
0,IS-259,0,0,0,2017-08-03 11:45:09,0,130,3,21,0,0,0,5.238095238095238,7.0,0,0,75,0,6,41,0,583,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.137034,0.9811209,0.0773711,-0.09287983,0.29688498,0.17433697,-1.0566225,0.023754688,-0.19388792,0.67933416,0.64625007,-0.17551757,0.43114173,-0.49115437,-0.60191524,0,0.0
0,INDY-709,0,0,0,2017-08-03 13:41:09,0,273,4,42,0,0,0,5.227272727272728,10.5,0,0,242,0,23,15,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.9459855,-0.1727764,-0.7241154,0.90395117,-0.0122684445,-0.41408026,0.12157892,1.1215736,-0.2094954,0.08500935,1.5459038,-0.029958835,0.98366684,-0.24168856,1.3158295,0,0.133333
0,INDY-670,0,1,0,2017-08-02 09:27:24,0,1328,10,222,0,0,0,4.933035714285714,22.2,0,1,1509,0,93,7,0,583,0,0,13.0,28.3,0,0,0,0,0,0,0,0,0,0,0.99671423,-0.56374174,0.033745628,-2.8227334,-1.1066927,0.98089963,-0.013038068,-0.50323063,-3.9144664,0.10160345,-1.5111593,2.5996983,0.4282318,5.489234,0.80702436,0,0.142857
0,INDY-704,0,0,0,2017-08-02 18:43:31,0,137,2,19,0,0,0,6.2631578947368425,9.5,0,1,102,0,5,3,0,583,0,0,-1.0,19.05,0,0,0,0,0,0,0,0,0,0,0.23954841,0.11445831,-0.4314648,0.29430574,0.49424988,0.29955125,-0.6815063,-0.70298666,-0.31240463,-0.112505354,0.26087776,0.6819156,0.549686,0.8788221,0.14414778,0,0.333333
0,STL-619,0,0,0,2017-08-03 20:07:47,0,74,1,8,0,0,0,8.375,8.0,0,0,0,0,1,27,0,583,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.17987284,0.66752386,0.13683271,0.027772985,0.5038442,0.25902256,0.08333382,-0.19896851,-0.20298414,0.47114033,-0.45077452,-0.12792028,0.19293748,-0.3169234,0.2947183,1,0.111111
0,STL-620,0,0,0,2017-08-03 20:09:21,0,57,1,7,0,0,0,7.285714285714286,7.0,0,0,0,0,1,28,0,583,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0.15771009,0.53365314,0.2521784,-0.29871014,0.23106797,0.2428808,0.11505576,0.09512168,0.016951574,0.45592132,-0.4447315,0.043015745,-0.25026873,-0.02474505,0.3121366,1,0.107143
0,STL-621,0,0,0,2017-08-03 20:09:58,0,59,1,7,0,0,0,7.571428571428571,7.0,0,0,0,0,1,29,0,583,0,0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0.16834602,0.53774893,0.51195884,-0.06551584,0.2926863,0.3794354,-0.13252492,-0.09907281,-0.077907056,0.28800565,-0.47429255,-0.08127529,-0.010359717,0.031653006,0.23484276,1,0.103448
0,STL-622,0,0,0,2017-08-04 20:14:16,0,131,3,20,0,0,0,5.6,6.666666666666667,0,0,87,0,7,20,0,583,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.05216323,0.1987297,-0.50626564,0.23382278,0.6893177,0.45216125,0.44067174,0.0870202,-0.113753915,-0.2856993,-0.32145676,-0.39371964,-0.53845125,0.04633087,0.11676746,1,0.0
0,STL-623,0,0,0,2017-08-04 20:20:05,0,184,2,25,0,0,0,6.4,12.5,0,0,127,0,9,21,0,583,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.074116,0.35316074,0.08317586,0.036396135,0.78767514,1.3871849,0.039143376,-0.79490274,-0.38479087,0.17876726,-0.20581332,-0.34901094,-0.2812823,0.11556339,0.45594448,1,0.0
0,STL-624,0,0,0,2017-08-04 20:25:09,0,60,2,9,0,0,0,5.777777777777778,4.5,0,0,35,0,2,22,0,583,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.22230758,0.5168845,0.034297857,-0.20986328,-0.13897853,1.0838833,-0.26386604,-0.28057975,-0.3106021,-0.23303016,-0.018458828,0.24283284,0.16338035,-0.010296043,-0.25685737,0,0.0
0,STL-629,0,0,0,2017-08-07 14:18:01,0,74,2,14,0,0,0,4.357142857142857,7.0,0,0,44,0,5,3,0,583,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0.2944346,-0.08261556,-0.06928034,0.168355,0.21263134,0.5619314,-0.37953484,-0.49395433,-0.069743335,0.069236636,0.20854303,0.4286086,0.4196258,0.4646857,-0.16641267,0,0.0
0,STL-630,0,0,0,2017-08-07 14:26:03,0,103,2,15,0,0,0,5.933333333333334,7.5,0,0,46,0,2,34,0,583,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.14604476,0.25407732,-0.20938477,-0.1421459,0.27373886,0.3707996,-0.16662052,-0.6656968,0.48820654,-0.06267607,-0.6931766,0.2920687,-0.22235985,0.96100116,-0.44549027,1,0.0294118
0,STL-631,0,0,0,2017-08-07 14:27:38,0,248,4,34,0,0,0,6.323529411764706,8.5,0,0,204,0,10,35,0,583,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.52757394,0.9004296,-0.14009693,1.1667137,0.6033571,0.5050227,0.02999907,-0.8372019,-0.17063722,-0.0094098,-1.3583368,0.98411596,-0.660584,0.60334355,-0.4507417,1,0.0285714
0,STL-632,0,0,0,2017-08-07 14:28:44,0,155,2,22,0,0,0,5.782608695652174,11.0,0,0,82,0,4,36,0,583,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.09153771,0.5340272,0.67791516,0.28466296,0.5886061,0.1472353,-0.33846804,-0.9741149,0.1623968,-0.0074883113,-0.57026803,0.8092424,0.21367897,0.901051,-0.41298556,1,0.0277778
0,STL-633,0,0,0,2017-08-07 14:30:09,0,97,2,12,0,0,0,7.166666666666667,6.0,0,0,31,0,3,37,0,583,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.059612826,0.2966604,0.4839037,0.02962762,0.20009023,1.0099108,-0.62374175,-0.7778904,-0.22193635,-0.15777603,-0.1832706,0.18970875,0.27630663,0.40132773,-0.22505862,1,0.027027
0,STL-634,0,0,0,2017-08-07 14:30:50,0,87,2,8,0,0,0,10.0,4.0,0,0,53,0,1,38,0,583,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.16601291,0.28567487,0.32054114,-0.12817626,-0.030495165,0.8532589,-0.5044213,-0.19221097,-0.3016821,-0.024544416,-0.079538316,-0.0061675482,0.079141885,0.3047385,0.06484733,0,0.0526316
0,STL-635,0,0,0,2017-08-07 14:31:08,0,77,2,7,0,0,0,10.142857142857142,3.5,0,0,44,0,1,39,0,583,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.17378518,0.17721832,0.2534851,-0.014608926,-0.018850569,0.88020825,-0.5211611,-0.09347816,-0.26264277,0.009322425,0.032679126,-0.071164235,0.13831544,0.43372124,0.102226414,1,0.0769231
0,STL-636,0,0,0,2017-08-07 14:31:26,0,91,2,7,0,0,0,12.142857142857142,3.5,0,0,50,0,1,40,0,583,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.1955227,0.20899788,0.27771556,-0.07802114,0.019134,0.76215994,-0.410801,-0.16197921,-0.3509456,0.034022,-0.03983585,-0.01874922,0.040852122,0.34882966,0.05498613,1,0.1
0,STL-637,0,0,0,2017-08-07 14:32:06,0,68,1,8,0,0,0,7.625,8.0,0,0,0,0,2,41,0,583,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.14559643,0.26694062,0.16689436,-0.07100314,0.017369077,0.7523323,-0.58904696,-0.11288586,-0.04345996,0.26670867,0.06472845,-0.21072647,0.2870056,0.08370626,0.08633807,1,0.121951
0,STL-625,0,0,0,2017-08-07 14:00:06,0,316,9,54,0,0,0,4.87037037037037,5.777777777777778,0,0,287,0,18,6,0,583,0,0,3.0,0.716667,0,0,0,0,0,2,0,1,2,1,-1.2426424,-0.12413699,0.96299374,0.7883167,0.90367323,1.9655721,0.1761098,1.5361308,1.0603273,0.59953827,1.6728733,0.14965513,0.8426048,0.01401785,-0.04515816,0,0.0
0,STL-626,0,0,0,2017-08-07 14:05:09,0,240,2,44,0,0,0,4.477272727272728,22.0,0,0,199,0,16,7,0,583,0,0,2.0,0.633333,0,0,0,0,0,0,1,1,1,1,-1.0578592,0.6066765,-0.09303014,-0.027019333,1.1964908,1.6352657,-0.09775044,0.16525884,0.48923498,0.6233454,0.10034397,-0.896794,0.7665298,0.3785308,0.04176253,1,0.0
0,IS-260,0,0,0,2017-08-04 12:42:37,0,65,1,9,0,0,0,6.333333333333333,9.0,0,0,0,0,2,42,0,583,0,0,3.0,74.05,0,0,0,0,0,0,0,0,0,0,-0.21311516,0.012226458,-0.10386922,0.15712994,0.23930049,0.081619404,-0.297514,0.102357015,-0.31405416,-0.04053295,-0.1246192,-0.24261093,0.024836095,-0.280002,-0.11369958,0,0.0
0,STL-639,0,0,0,2017-08-07 15:04:18,0,29,1,5,0,0,0,5.0,5.0,0,0,0,0,1,6,0,583,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.24483564,0.40132603,0.06987321,0.12744072,0.18327236,0.6135547,-0.15105803,0.20435072,-0.33622995,0.13194771,-0.10667564,0.1617209,0.053099867,0.1643423,-0.032680396,1,0.0
0,STL-638,0,0,0,2017-08-07 15:02:47,0,29,1,5,0,0,0,5.0,5.0,0,0,0,0,1,5,0,583,0,0,5.0,0.0333333,0,0,0,0,0,0,0,0,0,0,-0.14917232,0.35886285,-0.071965784,0.11658324,0.31513458,0.7005643,-0.042555902,-0.23416059,-0.31926286,0.120853975,-0.039511293,0.053319395,0.010473161,0.07911539,-0.0038235628,1,0.0
0,STL-406,0,0,0,2017-06-12 23:27:14,0,135,2,22,0,0,0,5.181818181818182,11.0,0,0,100,0,7,21,0,583,0,0,3.0,1335.65,0,0,0,0,0,0,0,0,0,0,0.06492198,0.8993269,-0.6506567,0.4529815,1.0754719,0.5569622,-0.33361802,-0.58360845,0.080793895,-0.05260658,-0.27486816,-0.5491157,-0.6179476,0.15958187,0.019196305,1,0.047619
0,STL-640,0,0,0,2017-08-07 15:08:12,0,54,1,6,0,0,0,8.166666666666666,6.0,0,0,0,0,0,24,0,583,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.088232525,0.25261688,-0.13029604,0.090396635,0.09467604,0.78987855,-0.28105253,-0.28292373,0.068412565,0.016617896,-0.10743553,0.0034557206,0.13833362,0.45110396,-0.050556526,1,0.0416667
0,FAB-5659,0,0,0,2017-08-08 13:35:01,0,281,4,42,0,0,0,5.558139534883721,10.5,0,0,219,0,11,20,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.58183205,0.8999614,-0.24924192,-0.08693556,-0.7987164,1.8089497,-0.8798519,0.93401587,0.5849357,0.8781011,-0.7926701,-1.1211252,-0.16407208,1.1208102,0.49958903,1,0.15
0,IS-2,0,1,0,2017-06-16 14:06:05,0,125,4,20,0,0,0,5.3,5.0,0,0,142,0,6,0,0,583,2,0,3.0,1272.72,0,0,0,0,0,0,0,0,0,0,-0.4078435,0.90501106,0.4937085,-0.27408454,-0.43879983,1.1102906,-0.2296262,-0.7806294,-0.034122426,-0.2836038,0.30369613,0.6311039,0.40362504,-0.050630856,-0.25934708,0,0.0
0,IS-155,0,0,0,2017-06-29 08:39:03,0,203,4,28,0,0,0,6.285714285714286,7.0,0,0,173,0,6,1,0,583,0,0,3.0,966.25,0,0,0,0,0,0,0,0,0,0,-0.357577,0.34476566,-1.0940773,0.06141759,-0.22788194,0.85892147,-0.75694054,-0.42507514,-0.7313335,0.70017004,1.1018293,-0.0020754363,0.5714815,-0.21785508,0.39915586,0,0.0
0,IS-58,0,0,0,2017-06-16 14:06:12,0,204,4,34,0,0,0,5.029411764705882,8.5,0,0,168,0,12,17,0,583,2,0,2.0,1272.9,0,0,0,0,0,0,0,0,0,0,-0.6174923,1.2815468,0.63263136,-0.61752886,-0.548618,1.2025907,-0.64617664,-0.38218573,-0.23702218,-0.5538791,0.5544128,0.93681633,-0.6385505,0.18053634,-0.49961254,1,0.0588235
0,IS-158,0,1,0,2017-06-29 21:49:40,0,653,6,98,0,0,0,5.411764705882353,16.333333333333332,0,0,637,0,41,1,0,583,0,0,3.0,953.433,0,0,0,0,0,0,0,0,0,0,-1.3327315,-0.17986664,-0.1201298,-1.8973635,0.383909,0.99440897,-1.014229,-1.6271342,0.36325955,0.36290187,0.21440986,0.95978177,-0.6460433,-0.040965397,1.4357554,1,0.0
0,IS-276,0,0,0,2017-08-09 11:00:27,0,262,4,41,0,0,0,5.414634146341464,10.25,0,0,216,0,7,44,0,583,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.9245417,0.0883341,-0.8214842,0.40620658,1.4720323,0.5674081,-0.4730219,1.3294302,0.48272714,0.44185254,1.0411566,-0.56290674,0.98547775,-0.21072777,0.6797656,0,0.0227273
0,IS-277,0,0,0,2017-08-09 11:03:07,0,233,2,35,0,0,0,5.685714285714286,17.5,0,0,175,0,11,45,0,583,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.19291966,0.10372239,0.54183614,-0.3868737,0.8098075,0.5053835,-0.44734466,0.6827522,-0.647413,0.8175479,1.1185575,0.06369245,0.63078016,-0.31356162,0.19736853,0,0.0222222
0,IS-278,0,0,0,2017-08-09 14:24:30,0,22,1,4,0,0,0,3.6,4.0,0,0,0,0,1,12,0,583,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.18421629,0.20382309,0.09864742,-0.035891477,0.21174766,0.39920515,-0.47321966,-0.052123085,-0.1299039,0.22698033,0.19194649,-0.07001357,0.24172753,0.3297815,-0.11013091,0,0.166667
0,IS-279,0,0,0,2017-08-10 08:06:51,0,339,4,52,0,0,0,5.296296296296297,13.0,0,0,276,0,19,4,0,583,1,0,3.0,1.75,0,0,0,0,0,0,0,0,0,0,-1.1808802,0.31794837,0.6001282,-1.4690403,0.2070627,0.2761498,-0.7169372,-1.0108966,0.021652842,0.78786,-0.3180291,-0.5034118,0.7674781,-0.22207162,-0.042622358,0,0.0
0,IS-280,0,0,0,2017-08-10 08:07:55,0,340,4,49,0,0,0,5.433962264150943,12.25,0,0,277,0,18,5,0,583,2,0,2.0,1.75,0,0,0,0,0,0,0,0,1,0,-1.5443076,0.6148105,0.4654867,-1.3641863,0.43042722,0.25098604,-0.81119305,-1.3153555,0.037470352,0.459077,-0.23009108,-0.19439927,0.82818526,-0.24699415,-0.4633819,0,0.0
0,IS-281,0,0,0,2017-08-10 12:05:48,0,62,1,7,0,0,0,6.875,7.0,0,0,0,0,2,46,0,583,0,0,1.0,0.2,0,0,0,0,0,0,0,0,0,0,0.0855997,0.03979652,0.21348895,0.37332815,0.31230694,-0.022072818,-0.4843025,-0.20119569,0.29926926,0.13133681,0.54660887,0.16723703,0.31367767,0.06989034,-0.47418955,0,0.0217391
0,FAB-5727,0,1,1,2017-08-11 08:49:34,0,86,2,10,0,0,0,7.7,5.0,0,0,114,0,0,87,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.36265582,-0.10245666,0.29060975,-0.12449524,-0.1354782,1.1305922,-0.22276548,-0.29931602,0.29417458,-0.61789626,-0.33795983,0.14929228,0.055403713,-0.2755195,-0.20796584,1,0.241379
0,IS-284,0,0,0,2017-08-11 09:31:13,0,173,2,27,0,0,0,5.444444444444445,13.5,0,0,130,0,9,13,0,583,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.5257944,0.5135136,-0.06409369,-0.2717219,-0.018733846,0.69829404,-1.2706393,-0.09181558,-0.5978614,-0.15755114,1.365023,0.5858489,0.76357496,0.021730684,-0.021513028,0,0.153846
0,IS-220,0,0,0,2017-07-18 07:53:31,0,465,6,77,0,0,0,5.051948051948052,12.833333333333334,0,0,439,0,22,0,0,583,0,0,5.0,581.867,0,0,0,0,0,0,1,0,0,0,0.10934295,2.3502796,-0.13722028,-0.29746777,1.053493,0.2996589,-0.3202502,0.34184846,-0.88289845,1.5697725,1.2943854,0.91717947,-0.021353975,2.6915846,0.3158865,0,0.0
0,FAB-5735,0,0,0,2017-08-11 14:40:04,0,149,3,24,0,0,0,5.25,8.0,0,0,112,0,11,70,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.13586614,0.012627483,-0.0974418,-0.084255524,0.73063445,0.82029307,-0.75787354,0.53003025,-0.40486673,-0.06061617,0.060228862,0.33760557,1.1242014,0.3876656,-0.5129883,0,0.128571
0,FAB-5743,0,0,0,2017-08-11 21:21:59,0,24,1,4,0,0,0,5.25,4.0,0,0,0,0,0,71,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.02260884,0.14265144,0.14428394,-0.07197542,0.078115314,0.39304706,-0.3167426,-0.118467964,0.020844622,0.4054576,-0.009160663,0.093614295,-0.04012006,-0.02695432,0.06315021,1,0.126761
0,FAB-5745,0,0,0,2017-08-11 21:40:55,0,23,1,3,0,0,0,7.0,3.0,0,0,0,0,0,72,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.2521037,0.013595504,0.059392307,0.014067189,-0.09677371,0.51583123,-0.4484053,0.10131431,-0.020799775,-0.014035396,-0.10868281,-0.0747352,0.10070096,0.16790311,-0.033211693,1,0.125
0,IS-291,0,0,0,2017-08-17 09:27:01,0,149,2,21,0,0,0,5.521739130434782,10.5,0,0,116,0,7,14,0,583,0,0,2.0,5.0,0,0,0,0,0,1,0,0,0,0,-1.261845,0.28307498,-0.20462695,-0.19252963,0.3361753,-0.514877,-0.81314087,0.15010697,-0.69043803,0.021494444,0.6460227,0.035490744,0.7869644,-0.42950934,-0.2965751,0,0.142857
0,IS-293,0,0,0,2017-08-17 16:00:17,0,253,7,39,0,0,0,5.35,5.571428571428571,0,0,238,0,11,47,0,583,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0.24990898,0.47492087,-1.5020189,0.09466518,0.06268442,0.22394614,-1.2769738,0.43304694,-0.18023653,-1.1128103,0.9400828,0.7766856,0.3605397,-0.21614128,-1.2814666,0,0.0212766
0,IS-213,0,1,0,2017-07-11 08:14:24,0,689,9,125,0,0,0,4.52,13.88888888888889,0,0,842,0,56,28,0,583,0,0,3.0,896.25,0,0,0,0,0,0,0,0,0,0,-0.9130077,-0.2427466,-1.1044921,0.98470646,0.6517272,1.5900909,-0.33069524,0.03543835,-1.0452967,-0.6649899,2.4359174,1.1235827,2.529957,0.26070252,-0.029090319,0,0.0
