num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,dominant_topic,ratio_unusable_issues_text_by_previous
0,BSERV-3065,0,0,0,2013-02-03 22:09:28,0,202,3,39,0,0,0,4.205128205128205,13.0,0,0,162,0,19,0,0,2153,0,0,-1.0,367.95,0,0,0,0,0,0,0,0,0,0,-0.13263328,0.20795722,0.25265282,-0.36865303,-0.10721895,-0.13628438,-0.08346323,0.21615507,-0.024541289,-0.49925637,0.12433764,-0.47205895,0.34923106,0.41476148,-0.16679206,0.1258106,-0.12011289,-0.049974307,0.363639,-0.25790146,1,0.0
0,JSWSERVER-7269,0,0,0,2013-01-23 04:10:40,0,174,2,26,0,0,0,5.730769230769231,13.0,0,0,121,0,4,6,0,2153,0,0,-1.0,650.417,0,0,0,0,0,0,0,0,0,0,-0.48629856,0.55806017,0.5811667,0.13205992,0.16197546,0.94565904,-0.3771361,-0.11307251,-0.08412964,0.12755023,0.20706041,0.25320807,0.29722634,0.19847116,-0.13061878,-0.11343205,0.150512,-0.98214054,0.24024262,-0.32150877,0,0.166667
0,CLOV-1236,0,0,0,2013-02-19 11:32:44,0,112,2,17,0,0,0,5.277777777777778,8.5,0,0,78,0,7,16,0,2153,0,0,1.0,1.13333,0,0,0,0,0,0,0,0,1,0,0.015667818,0.4804726,-0.042612612,-0.05837924,-0.19636996,0.44107363,0.040538516,-0.23023811,-0.04005489,-0.76361537,-0.22127412,-0.4695064,0.3443339,-0.03643615,0.03769853,0.17482443,-0.24402374,-0.45051035,0.14171998,-0.0690116,1,0.125
0,JSWSERVER-7695,0,0,1,2013-02-19 23:26:35,0,505,5,92,0,0,0,4.5,18.2,0,0,444,0,43,18,0,2153,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.14660862,-0.6412344,0.96161586,0.4552609,-1.4969257,-0.12222321,-0.39745712,0.3290901,-0.26787823,-0.20682712,0.10959099,0.5470064,0.905127,-0.15558705,-0.14726318,1.0105361,0.47583318,-0.5156933,1.2904521,1.054479,0,0.611111
0,JSWCLOUD-7698,0,0,0,2013-02-20 03:59:53,0,366,2,62,0,0,0,4.919354838709677,31.0,0,0,314,0,21,9,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.43720064,0.36368415,-0.06769589,0.19950089,-0.5589762,-0.117693044,-0.38212088,-0.15807135,0.024545621,-0.26585063,-0.034504775,0.18834697,-0.17555602,-0.2219226,-0.867146,-0.023401905,-0.12679483,-0.32056466,0.92839056,1.2563747,0,0.0
0,FE-4450,0,0,0,2013-01-15 15:02:37,0,531,4,80,0,0,0,5.65,20.0,0,0,496,0,35,0,0,2153,0,0,3.0,853.417,0,0,0,0,0,0,0,0,0,0,0.38374025,0.55639684,0.08846605,-0.20939697,-0.4157618,0.9983419,-0.39197904,-0.16398239,-0.62621176,-1.0208052,0.118159324,-0.5375985,0.51599574,-0.33037055,0.43361512,1.1232839,-1.0094247,-0.7765055,0.6565962,0.114657305,1,0.0
0,JSWCLOUD-7699,0,0,0,2013-02-20 04:33:12,0,81,2,14,0,0,0,4.857142857142857,7.0,0,0,20,0,5,10,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.08600417,-0.05712929,0.38745296,0.032691143,-0.31177673,0.31929654,-0.3048847,0.10997166,-0.06883017,-0.09721964,-0.0027063056,0.073728696,0.21874645,0.10829277,-0.20429423,0.15694794,0.09750666,-0.30397332,0.28613842,0.26610407,0,0.0
0,JSWSERVER-7700,0,0,0,2013-02-20 06:39:57,0,112,2,19,0,0,0,4.947368421052632,9.5,0,0,89,0,3,19,0,2153,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.20010252,-0.3602388,0.3313199,-0.0019948925,-0.2994419,0.24785039,-0.47833335,0.47960585,-0.085664004,0.14140257,-0.1158252,-0.10981317,0.5754819,0.29832593,-0.25918135,0.10599023,0.13407858,-0.7849523,0.6650664,-0.11644743,0,0.631579
0,JSWCLOUD-7708,0,0,0,2013-02-20 23:25:45,0,16,1,3,0,0,0,4.666666666666667,3.0,0,0,0,0,0,35,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.010162265,0.10301541,0.14443165,-0.00096327544,-0.2567386,0.254731,-0.13540655,-0.0009351204,0.011811559,-0.076615565,-0.08522511,-0.012075106,0.29819992,0.042255282,-0.36401844,0.13862716,0.01877444,-0.34622166,0.23791674,-0.07081975,0,0.0285714
0,JSWCLOUD-7709,0,0,0,2013-02-20 23:28:01,0,41,1,9,0,0,0,3.6666666666666665,9.0,0,0,0,0,4,36,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.006274059,-0.0015864366,-0.06759173,0.10946843,-0.31523553,-0.040529985,-0.026041886,-0.073914334,0.17349274,-0.058819458,-0.015485099,0.057897795,0.2804425,-0.050578605,-0.33841065,-0.07397791,-0.08136072,-0.18148781,0.14080383,0.32100546,0,0.0277778
0,JSWCLOUD-7715,0,0,0,2013-02-21 03:56:13,0,82,1,12,0,0,0,5.916666666666667,12.0,0,0,0,0,4,3,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.16913924,0.0070157605,-0.09638464,-0.050887935,-0.42225283,-0.14985819,0.0030263104,-0.06905931,-0.0049851635,-0.103553504,-0.08592304,-0.021581879,0.3391334,-0.11869647,-0.40796033,-0.096016385,-0.06894343,-0.11726944,0.23978887,0.2567045,0,0.0
0,FE-4512,0,0,0,2013-02-21 04:48:37,0,244,3,45,0,0,0,4.444444444444445,15.0,0,0,188,0,21,1,0,2153,0,0,-1.0,0.0666667,0,0,0,0,0,0,0,0,0,0,0.4565814,-0.15370987,-0.17524521,0.036855612,-0.6942982,0.3724904,-0.17126118,-0.04913861,0.18233408,0.018969838,0.19931439,-0.035086308,0.17496948,-0.30641416,0.5400837,0.54157984,-0.027254334,0.008878122,0.18299615,-0.36933056,1,0.0
0,JSWSERVER-6467,0,0,0,2012-10-31 06:05:08,0,180,2,33,0,0,0,4.484848484848484,16.5,0,0,67,0,15,126,0,2153,1,0,5.0,2712.0,0,0,0,0,0,0,0,0,2,0,-0.16465911,0.41299653,0.62193376,0.19145466,-0.44117576,0.7565054,-0.30183208,-0.51020795,-0.07866176,-0.20704338,0.13244349,0.20444362,0.060553543,-0.444002,0.49092984,0.1300304,0.3787549,0.122165516,0.6391899,-0.22907467,0,0.31746
0,JSWSERVER-7688,0,0,0,2013-02-19 04:13:05,0,62,1,11,0,0,0,4.7272727272727275,11.0,0,0,0,0,4,17,0,2153,0,0,-1.0,50.05,0,0,0,0,0,0,0,0,0,0,-0.3345767,-0.08069843,-0.0031196612,-0.065417394,-0.20546064,0.101665266,-0.12570821,0.004963715,-0.0388882,-0.036507335,-0.06251555,0.023563428,0.34940413,0.08933469,-0.06657718,0.0038239423,0.10037265,-0.23955344,0.37379795,-0.25538152,0,0.647059
0,CLOV-1250,0,0,0,2013-02-21 23:35:08,0,434,5,41,0,0,0,8.886363636363637,8.2,0,0,410,0,10,18,0,2153,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0.14059313,0.3445002,0.60645807,0.01983423,0.0349313,0.6480577,-0.0744872,-0.10523866,-0.10298094,-0.73496765,-0.15602136,-0.4584692,0.31553134,-0.2804294,0.69686335,0.8584519,-0.78261673,-0.69412726,0.49163562,-0.2349219,1,0.166667
0,CLOV-1251,0,0,0,2013-02-21 23:35:35,0,505,6,54,0,0,0,8.37037037037037,9.0,0,0,469,0,14,19,0,2153,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0.59171635,0.40445057,0.64960337,0.031628076,0.119081795,0.75590736,-0.5045047,-0.12010186,-0.4937075,-1.0242108,-0.15143304,-0.6595332,-0.04724229,-0.377273,0.9605257,1.0292524,-1.0502481,-0.6965455,0.34929183,0.07605226,1,0.157895
0,JSWCLOUD-7727,0,0,0,2013-02-22 06:11:48,0,109,2,20,0,0,0,4.5,10.0,0,0,67,0,8,37,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.083766595,-0.13871467,0.21194689,-0.18081187,-0.48765305,0.3573581,-0.077219024,-0.057294216,0.028343009,-0.48983693,0.08316464,-0.042743593,0.14447926,-0.10529973,-0.10061003,0.34318173,-0.04857081,0.032363307,0.41481423,-0.15997893,0,0.027027
0,JSWCLOUD-7728,0,0,0,2013-02-22 06:12:15,0,71,1,14,0,0,0,4.142857142857143,14.0,0,0,0,0,4,38,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.15741302,-0.18739359,0.11313998,-0.13888015,-0.23993526,0.13272446,0.07907377,0.10440813,-0.053269982,-0.3642215,0.05471274,-0.0606143,0.008975064,-0.07597881,-0.097698584,0.12050591,-0.03204427,0.11560705,0.116823815,0.008646157,0,0.0263158
0,JSWCLOUD-7748,0,0,0,2013-02-25 06:26:54,0,66,1,13,0,0,0,3.7857142857142856,13.0,0,0,0,0,6,11,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.24860668,-0.1080833,-0.014938311,-0.044619594,-0.050982717,0.030123116,0.28802022,0.05460111,0.023366539,-0.24028075,0.16349337,0.20216843,-0.25636956,-0.13394469,0.022692699,0.14875251,-0.044212352,-0.027309092,0.16529147,0.10790967,0,0.0
0,JSWCLOUD-7749,0,0,0,2013-02-25 06:29:59,0,91,1,13,0,0,0,6.076923076923077,13.0,0,0,0,0,5,8,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.360474,-0.13678499,0.20816992,0.0264501,-0.43564478,-0.057743493,-0.10529791,0.03959993,0.12672862,-0.29526454,0.11168095,-0.048599232,0.114847116,0.13052237,-0.012453353,0.2678223,0.18368247,0.014530861,0.42722955,0.07694521,0,0.0
0,JSWCLOUD-7751,0,0,0,2013-02-25 06:33:49,0,202,2,36,0,0,0,4.486486486486487,18.0,0,0,151,0,13,12,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.8497788,-0.13780786,-0.1626475,0.28658772,-0.6645824,0.43071565,0.5828813,-0.21159494,0.35748833,-0.22347932,0.14246933,0.43798053,0.2099147,-0.2090603,0.18079644,0.1142728,-0.038462557,-0.21427341,0.6691602,-0.26012608,0,0.0
0,JSWCLOUD-7762,0,0,0,2013-02-25 23:05:57,0,29,1,5,0,0,0,5.0,5.0,0,0,0,0,1,9,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.13656166,0.0070434655,-0.07120443,0.060355045,-0.22565106,0.2818399,0.09250393,-0.08610557,0.10313796,-0.29044816,0.043509148,-0.013026242,0.03262487,-0.16540213,0.1238861,0.19768015,-0.030911876,0.00068348163,0.1314509,-0.047183827,0,0.0
0,JSWCLOUD-7763,0,0,0,2013-02-25 23:07:06,0,82,1,15,0,0,0,4.533333333333333,15.0,0,0,0,0,5,10,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.23635513,-0.027378632,0.04779763,-0.05556108,-0.27073583,-0.20864423,-0.30258518,0.024331048,0.2315916,-0.19480233,0.031077133,-0.09278235,0.17316665,0.09360119,-0.032490615,0.15922998,-0.15827349,-0.19513358,0.24153933,0.29045463,0,0.0
0,JSWCLOUD-7792,0,0,0,2013-02-26 03:49:42,0,72,2,12,0,0,0,5.083333333333333,6.0,0,0,32,0,6,2,0,2153,0,0,-1.0,0.55,0,0,0,0,0,0,0,0,0,0,-0.33335373,-0.12640297,0.20505582,-0.14960563,-0.250225,0.045722175,0.2716821,0.019957142,0.14693399,-0.3034598,0.050907746,0.039925575,0.15980253,0.050688364,0.1324758,0.20226072,0.05561351,0.045518283,0.17759779,-0.2822821,0,0.0
0,JSWCLOUD-7783,0,0,0,2013-02-26 03:34:50,0,218,3,37,0,0,0,4.918918918918919,12.333333333333334,0,0,134,0,14,59,0,2153,0,0,-1.0,0.8,0,0,0,0,0,0,0,0,0,0,0.1150078,-0.23331496,0.13508129,-0.13698047,-0.8496307,0.34525037,0.13382085,-0.10904594,-0.10231462,-0.8231611,0.2829056,0.09177092,-0.12134769,-0.44465756,-0.21783927,0.7896915,-0.43276164,-0.5453187,0.7386967,0.1859035,0,0.0
0,JSWCLOUD-7785,0,0,1,2013-02-26 03:36:29,0,100,2,13,0,0,0,6.214285714285714,6.5,0,1,60,0,4,4,0,2153,0,0,-1.0,0.783333,0,0,0,0,0,0,0,0,0,0,-0.012457791,-0.030295707,0.28711143,-0.31524435,-0.46472692,0.27972716,-0.057518855,0.075839035,0.014695167,-0.4623414,0.1545115,0.24658479,0.24257147,-0.12214547,-0.28935933,0.08549682,-0.29543087,-0.25875357,0.49889278,-0.20302688,0,0.0
0,JSWCLOUD-7788,0,0,0,2013-02-26 03:41:45,0,80,1,12,0,0,0,5.75,12.0,0,0,0,0,2,39,0,2153,0,0,-1.0,0.683333,0,0,0,0,0,0,0,0,0,0,-0.0034242573,0.3609533,0.41079906,-0.20890273,-0.27845588,0.37072697,0.055957466,0.009848446,-0.19096296,-0.28506756,0.11947961,-0.20241383,0.30127692,0.14751184,-0.5111345,0.10691665,-0.1475714,-0.20276012,0.4428778,-0.04656696,1,0.025641
0,JSWCLOUD-7789,0,0,0,2013-02-26 03:43:50,0,48,1,8,0,0,0,5.125,8.0,0,0,0,0,2,1,0,2153,0,0,-1.0,0.65,0,0,0,0,0,0,0,0,0,0,-0.15038435,-0.06809636,0.2428181,-0.012141963,-0.4117461,0.19781478,-0.1475079,0.0077334614,0.11396,-0.13810942,0.17516899,-0.023715053,0.30363962,-0.10238479,0.00862919,0.15570538,0.13363986,-0.09325123,0.36862305,-0.090799354,0,0.0
0,JSWCLOUD-7778,0,0,0,2013-02-26 03:28:34,0,418,6,75,0,0,0,4.586666666666667,12.5,0,0,353,0,32,58,0,2153,0,0,-1.0,0.916667,0,0,0,0,0,0,0,0,0,0,-0.90460485,0.037122905,0.0017680014,0.872613,-0.70574915,-0.4164198,-0.5795479,0.029394263,-0.5959576,0.2189322,0.080790825,0.10647907,-0.07081357,0.15669923,-0.57337826,0.8717768,-0.2672412,-1.0180236,1.8678689,1.2283384,0,0.0
0,JSWCLOUD-7796,0,0,0,2013-02-26 05:15:57,0,161,2,26,0,0,0,5.230769230769231,13.0,0,0,72,0,10,1,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.28876105,0.19363277,0.1079557,-0.2811345,-0.28185984,0.1734959,-0.1365067,-0.12832452,0.054881662,-0.65104795,-0.14436299,-0.13795143,0.33679885,0.25187913,-0.34668568,0.03436236,-0.3887261,-0.58314097,0.55465555,-0.18283018,0,0.0
0,CONFSERVER-28258,0,0,0,2013-02-26 06:11:51,0,204,3,36,0,0,0,4.694444444444445,12.0,0,0,136,0,13,0,0,2153,0,0,-1.0,0.0333333,0,0,0,0,0,0,0,0,1,0,0.30878356,0.20021139,0.26510933,-0.13722476,-0.586162,0.119865775,-0.20197786,0.3520236,0.059049614,-0.6612932,-0.047781516,-0.59855115,1.0586541,-0.017393846,0.14510539,0.2473901,-0.639136,-0.31222808,0.36769795,-0.3070196,1,0.0
0,JSWSERVER-7742,0,1,0,2013-02-24 23:01:42,0,107,2,19,0,0,0,4.684210526315789,9.5,0,0,105,0,6,1,0,2153,2,0,-1.0,31.3667,0,0,0,0,0,0,0,0,0,0,-0.31507573,-0.10987139,-0.0045429026,0.10062672,-0.3019458,-0.06789545,0.0073216334,0.018184725,0.15801711,-0.10428852,0.026546072,-0.028241618,0.45785517,0.2728357,-0.2313426,0.029228667,0.23890617,-0.41843086,0.09626379,-0.13696624,0,0.0
0,JSWCLOUD-7802,0,0,0,2013-02-26 23:56:29,0,111,2,18,0,0,0,5.222222222222222,9.0,0,0,47,0,4,60,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.4573454,0.386038,0.03294522,0.24257672,-0.16842487,0.10750551,-0.16163547,-0.09039147,-0.113971554,-0.39214867,0.0036626756,-0.11751186,-0.3356488,0.088322766,0.08571108,0.25204462,0.12759514,0.03485873,0.39081886,0.43383342,0,0.0
0,JSWSERVER-7602,0,0,0,2013-02-12 07:00:58,0,676,8,115,0,0,0,4.886956521739131,14.375,0,0,610,0,47,16,0,2153,5,2,5.0,471.783,0,0,0,0,0,0,0,0,0,0,-1.3635172,-0.3650665,1.1896306,-0.43416438,-1.4939473,0.5842662,1.1715486,-0.1792095,0.6453537,-1.4840405,0.74698144,0.28720778,0.12551409,-0.4437055,0.32298186,0.7165545,0.32974207,1.1769394,0.548155,-0.7420128,0,0.625
0,JSWSERVER-7842,0,0,0,2013-03-04 00:13:36,0,130,2,23,0,0,0,4.695652173913044,11.5,0,0,83,0,8,23,0,2153,0,0,3.0,0.516667,0,0,0,0,0,0,0,0,0,0,-0.5192661,0.20859471,0.030666443,-0.4546081,-0.0083431285,0.37424952,0.15539344,-0.102113694,-0.18009026,-0.39185667,-0.16223805,-0.21284945,0.19020844,0.2550557,-0.303159,-0.26300216,-0.61140895,-0.54074067,0.3712655,0.27969608,1,0.565217
0,JSWSERVER-7805,0,0,0,2013-02-27 04:28:42,0,164,2,29,0,0,0,4.689655172413793,14.5,0,0,44,0,11,22,0,2153,1,0,2.0,116.267,0,0,0,0,0,0,0,0,0,1,-0.657748,-0.18477374,0.041688126,0.17926316,-0.7184713,-0.1894747,-0.031159852,-0.13533916,-0.1008254,-0.40246648,0.088479675,-0.024690282,-0.0051630377,0.19968148,-0.17868929,0.2943314,0.039533727,-0.10763288,0.6938853,0.25199327,0,0.590909
0,JSWSERVER-7843,0,0,0,2013-03-04 00:15:31,0,86,2,16,0,0,0,4.4375,8.0,0,0,36,0,7,24,0,2153,0,0,-1.0,0.483333,0,0,0,0,0,0,0,0,0,0,-0.5365847,-0.0021952926,0.09770765,-0.1364988,-0.017518355,0.3248001,0.16372232,-0.12385678,-0.015803881,-0.068483956,-0.010028841,0.1036298,-0.004319965,0.16768979,-0.19729382,-0.18601316,-0.21151781,-0.2870639,0.20434777,0.16220056,1,0.583333
0,JSWSERVER-7383,0,0,0,2013-02-01 00:29:26,0,329,5,49,0,0,0,5.470588235294118,9.8,0,0,305,0,16,2,0,2153,0,0,-1.0,744.25,0,0,0,0,0,0,0,0,0,0,0.00038734803,0.26631317,-0.018732639,-0.04888627,-0.46395364,0.8280602,0.0129143465,0.068976425,0.50366056,-0.4577426,0.7101242,-0.80730313,0.3358037,0.1706772,0.69378597,0.5625658,-0.52960426,-0.5870656,1.0435236,-1.288081,1,0.5
0,JSWSERVER-6466,0,0,0,2012-10-31 06:04:15,0,392,2,68,0,0,0,4.779411764705882,34.0,0,0,291,0,27,125,0,2153,4,0,3.0,2970.67,0,0,0,0,0,0,0,0,1,0,-0.27457228,0.11734019,0.95725673,-0.14152439,-0.79886556,1.4269111,-0.17043592,-0.77861166,0.009475731,-0.8206615,0.1226317,0.24503534,-0.4734531,-0.70039546,0.90288454,0.2541587,0.7500515,1.2015855,0.375344,-1.0527598,0,0.312
0,JSWCLOUD-7844,0,0,0,2013-03-04 01:05:31,0,75,1,12,0,0,0,5.333333333333333,12.0,0,0,0,0,5,61,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.17162924,0.11976669,0.2412408,-0.0028427795,-0.1102787,0.3036509,0.11147323,-0.1866486,-0.1613985,-0.051477402,0.085085936,-0.13911903,0.41735178,0.1284638,0.23487602,0.114091545,-0.21008646,-0.19928537,0.28002736,-0.14203838,1,0.0
0,JSWCLOUD-7845,0,0,0,2013-03-04 01:05:46,0,49,1,9,0,0,0,4.555555555555555,9.0,0,0,0,0,3,62,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.08478023,0.09691515,0.24653888,0.16890892,-0.19756235,0.16463,-0.2864038,0.0058923597,-0.084923156,-0.03870012,0.18240581,-0.10961086,0.17665274,-0.019253746,0.042489473,0.1447616,-0.012253605,-0.30767256,0.30681336,0.122898005,0,0.0
0,JSWCLOUD-7846,0,0,0,2013-03-04 01:06:04,0,23,1,4,0,0,0,5.0,4.0,0,0,0,0,1,63,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.13967168,0.1273112,0.14953034,-0.0578343,-0.23890214,0.22768259,-0.10940563,-0.009797779,0.022799306,-0.27672932,-0.02002242,-0.14786765,0.28568426,-0.03260297,0.013671911,0.12599175,-0.1431255,-0.3443416,0.26003247,-0.03221136,1,0.0
0,CWD-3175,0,0,0,2013-03-04 06:20:13,0,298,4,49,0,0,0,5.1020408163265305,12.25,0,0,219,0,23,6,0,2153,0,0,0.5,15.2833,0,0,0,0,0,0,0,0,0,0,0.34304026,-0.30984902,0.4161656,-0.4932909,-0.87920326,0.5914994,-0.21340041,0.121785626,-0.15372053,-0.66451496,0.6206591,0.061118342,0.12804559,-0.27810138,-0.25640786,0.58004093,-0.084494546,-0.14137194,0.7669423,-0.27981678,0,0.0
0,JSWSERVER-7405,0,0,0,2013-02-04 06:09:11,0,189,3,36,0,0,0,4.277777777777778,12.0,0,0,138,0,14,4,0,2153,0,0,-1.0,688.233,0,0,0,0,0,0,0,0,1,0,-0.72080076,0.5422192,0.5400622,-0.18746042,-0.13417004,0.20061272,0.39041594,-0.34882802,-0.061043855,-0.23957695,-0.094294734,-0.15459336,0.115840524,-0.124949925,0.15259507,-0.05601578,-0.5909602,0.0020916015,0.40260646,0.295178,0,0.25
0,CWD-3119,0,0,0,2013-02-06 01:26:27,0,225,3,35,0,0,0,5.457142857142857,11.666666666666666,0,0,164,0,11,17,0,2153,0,0,1.0,647.917,0,0,0,0,0,0,0,0,0,0,0.43392485,0.3152264,0.4243557,-0.12445766,-0.87038076,0.7575767,-0.3278108,-0.25865,-0.1800242,-0.3876771,-0.01861137,-0.21771988,0.8591957,-0.49831158,-0.3567859,0.06378039,-0.6188286,-0.6354706,0.47851548,0.23896854,1,0.0
0,CWD-3121,0,0,0,2013-02-06 02:07:51,0,215,3,37,0,0,0,4.837837837837838,12.333333333333334,0,0,173,0,18,18,0,2153,0,0,0.5,647.233,0,0,0,0,0,0,0,0,0,0,0.58199227,0.18429282,0.36649755,-0.2448816,-0.6804851,0.46332023,0.033944502,-0.37707937,0.046341345,-0.11180141,-0.037541103,-0.22762434,0.6107725,-0.34053198,-0.44674376,-0.12659937,-0.4994653,-0.20846203,0.40746337,-0.15758304,1,0.0
0,CWD-3174,0,0,0,2013-03-04 03:01:36,0,220,3,33,0,0,0,5.696969696969697,11.0,0,0,189,0,10,19,0,2153,0,0,0.5,98.4333,0,0,0,0,0,0,0,0,0,0,0.899417,0.3390183,0.29170397,-0.6759939,-0.7145932,0.48198092,-0.20838204,-0.11983338,-0.04431952,-0.77754533,0.027941855,-0.13530968,1.0028635,-0.29664284,-0.32196268,-0.048302665,-1.325318,-0.5327821,0.38673216,-0.28246853,1,0.0
0,CWD-3177,0,0,0,2013-03-04 22:36:25,0,98,3,15,0,0,0,5.6,5.0,0,0,71,0,4,7,0,2153,0,0,2.0,145.783,0,0,0,0,0,0,0,0,0,0,0.30240738,0.22906011,0.03181294,-0.13833433,-0.48093852,0.20116754,-0.23625706,-0.04058061,0.13187507,-0.28036007,0.12846406,-0.21371917,0.7853385,-0.3618751,0.027525123,-0.07869432,-0.45084685,-0.3511011,-0.03946814,0.2772595,1,0.0
0,CWD-3024,0,0,0,2012-12-13 05:23:53,0,209,3,39,0,0,0,4.121951219512195,13.0,0,0,203,0,20,1,0,2153,0,0,0.5,2107.0,0,0,0,0,0,0,0,0,1,0,-0.19783296,0.30168584,0.044435296,-0.16269349,-0.5625481,0.2623488,-0.46355683,-0.13675284,0.24434812,-0.5737014,0.25653937,-0.15317367,1.2293924,-0.16303514,0.19800574,-0.3463448,-0.27293336,-0.424528,0.062642656,0.38377488,1,0.0
0,JSWCLOUD-7977,0,0,0,2013-03-11 01:13:12,0,41,1,7,0,0,0,5.0,7.0,0,0,0,0,1,9,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.33376625,-0.053485762,0.28505877,-0.19776815,-0.3418978,0.049980905,0.27648,0.010887727,0.1538635,-0.24977234,0.12277255,0.110681474,0.23503807,-0.0077791796,-0.0011794817,0.09412155,0.06945155,0.17169328,0.27969855,-0.23587549,0,0.0
0,JSWCLOUD-7978,0,0,0,2013-03-11 01:15:11,0,60,1,10,0,0,0,5.1,10.0,0,0,0,0,2,10,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.27893996,-0.039643753,0.1777717,0.024192348,-0.5515629,0.21017653,0.058900345,-0.06068818,0.1524032,-0.3618187,0.07092782,-0.0075547034,0.45126802,-0.025285147,0.077292815,0.2374579,-0.15157826,-0.16326982,0.430389,-0.13062128,0,0.0
0,CLOV-1255,0,0,0,2013-03-11 12:43:24,0,155,2,23,0,0,0,5.782608695652174,11.5,0,0,124,0,6,20,0,2153,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0.1397152,0.49583468,0.22724283,-0.016171878,-0.18993652,0.79981387,-0.008964728,-0.2554641,-0.115175895,-0.91138273,-0.13941057,-0.56945664,0.2634318,-0.16633095,0.28754973,0.56249523,-0.78769445,-0.72239465,0.3958987,-0.2063383,1,0.15
0,JSWCLOUD-7994,0,0,0,2013-03-11 23:21:24,0,357,3,65,0,0,0,4.507692307692308,21.666666666666668,0,0,295,0,26,11,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.40972397,-0.67098534,0.23940182,0.7307235,-1.7536914,-0.51416177,-0.17342462,-0.18715441,0.08543408,-0.17871568,0.21917145,0.6667205,0.32515612,-0.377943,-0.95235944,0.82867444,-0.60834146,-0.91163146,1.4493895,0.939232,0,0.0
0,JSWCLOUD-7998,0,0,0,2013-03-12 03:21:15,0,56,1,10,0,0,0,4.7,10.0,0,0,0,0,3,11,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.27451998,-0.09304395,0.10696396,0.016357215,-0.43649977,0.37221098,0.0707633,-0.13958202,0.11592713,-0.3226731,0.062852345,0.11128669,0.098520376,-0.14598782,0.09103361,0.32906651,0.020118834,-0.06372998,0.4178298,-0.18006651,0,0.0
0,JSWCLOUD-7999,0,0,0,2013-03-12 04:09:27,0,28,1,4,0,0,0,6.25,4.0,0,0,0,0,2,12,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.07246635,0.07725584,0.2070202,-0.16394183,-0.38079673,0.19230148,-0.10211164,-0.07103619,0.0065783886,-0.25247383,0.09748729,-0.07690439,0.27607718,-0.019533515,-0.10121506,0.14031956,-0.20708013,-0.2800603,0.33353555,-0.11034942,1,0.0
0,JSWCLOUD-8007,0,0,0,2013-03-12 23:11:11,0,144,2,25,0,0,0,4.8,12.5,0,0,133,0,7,10,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.18893471,-0.6509758,0.011931826,-0.044433042,-0.89980334,0.47039136,-0.092537664,0.12913877,0.3796649,-0.032651927,0.075772636,0.54928017,0.1809743,-0.098697655,-0.6372441,0.019676143,0.43454513,-0.07555757,0.06417704,-0.4542123,0,0.0
