num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,dominant_topic,ratio_unusable_issues_text_by_previous
0,QDS-2561,0,0,0,2020-08-03 08:37:16,0,205,3,30,0,0,0,5.866666666666666,10.0,0,0,174,0,11,27,0,1151,0,0.0,-1.0,24.25,0,0,0,0,0,0,0,0,0,0,-0.5221075,0.8802023,-0.051561773,1.2379802,-0.91548234,0.2591816,0.4573654,-0.64202666,-0.63257766,-0.80605316,0.6300804,0.9817481,-0.14648956,0.01316087,0.0001334907,1,0.037037
0,QDS-2560,0,0,0,2020-08-03 08:34:35,0,39,1,5,0,0,0,7.0,5.0,0,0,0,0,1,26,0,1151,0,0.0,-1.0,24.3,0,0,0,0,0,0,0,0,0,0,0.16777086,0.117318496,0.28744748,0.6730688,0.008190983,0.022504345,0.2595107,0.041534998,0.41004366,-0.054612253,-0.051526282,0.08726724,0.1174477,0.112594515,-0.068581074,1,0.0384615
0,QDS-2559,0,0,0,2020-08-03 08:32:35,0,34,1,6,0,0,0,4.833333333333333,6.0,0,0,0,0,1,25,0,1151,0,0.0,-1.0,24.35,0,0,0,0,0,0,0,0,0,0,-0.08206233,-0.27277043,0.015182994,0.33472854,-0.18285571,-0.16642676,0.3320397,0.12816037,-0.008764501,-0.23722033,0.109211124,0.6219803,0.016388685,0.05717764,-0.21650408,1,0.04
0,QDS-2558,0,0,0,2020-08-03 08:29:23,0,245,3,43,0,0,0,4.72093023255814,14.333333333333334,0,0,200,0,16,24,0,1151,0,0.0,-1.0,24.4,0,0,0,0,0,0,0,0,0,0,-0.0585539,-0.16127698,-0.7851452,0.36340016,-0.96722484,0.6257979,0.83191204,0.63891417,0.04296851,-0.73230755,0.63868177,0.87374043,1.6288507,-0.73781955,-0.5380611,1,0.0416667
0,QTBUG-85565,0,1,0,2020-07-13 12:49:09,0,1019,12,162,0,0,0,5.144578313253012,13.166666666666666,0,0,1477,0,69,5,0,1151,0,0.0,-1.0,526.3,0,0,0,0,0,0,0,0,0,1,0.4324319,1.7997165,1.3909866,4.4255724,-2.3835638,-0.26039964,1.8824438,0.19100823,0.06461863,1.2805768,0.5194318,0.92279404,-0.9011192,-0.025855478,-0.95829034,1,0.0
0,QTBUG-85234,0,1,0,2020-06-24 11:51:29,0,158,3,23,0,0,0,5.625,7.333333333333333,0,0,213,0,6,12,0,1151,0,0.0,1.0,983.283,0,0,0,0,0,0,0,0,0,0,-0.61348325,-0.23481023,-0.110270254,1.0712479,0.27378887,-0.07642232,-0.6977684,-1.2558032,1.3083857,0.084931746,0.05717711,0.28081208,0.5909061,0.06043798,-0.07760754,1,0.0
0,QTBUG-84051,0,0,0,2020-05-07 07:37:01,0,266,6,49,0,0,0,4.448979591836735,8.166666666666666,0,0,246,0,20,11,0,1151,2,0.0,-1.0,2139.65,0,0,0,0,0,0,0,0,1,0,-0.3108644,-1.1352713,1.0660645,1.0186023,-0.7438854,-0.50492984,-0.533953,-0.26668972,-0.70631593,-0.37917465,0.15183048,0.41934982,0.06445048,-0.21510944,-0.6646408,1,0.0
0,QTCREATORBUG-24211,0,0,0,2020-06-17 13:15:25,0,94,2,14,0,0,0,5.333333333333333,7.0,0,0,56,0,3,18,0,1151,0,0.0,-1.0,1150.05,0,0,0,0,0,0,0,0,0,0,0.33248556,-0.29328367,0.06591526,0.53802025,-0.065745205,-0.0863043,0.013210688,-0.5153229,-0.57122874,-0.06324815,-0.4569455,0.41673744,0.036986556,0.8633081,-0.07650842,1,0.0
0,QSR-679,0,1,0,2020-06-03 13:15:13,0,349,4,50,0,0,0,5.730769230769231,11.25,0,0,547,0,12,28,0,1151,0,0.0,1.0,1506.07,0,0,0,0,0,0,0,0,0,0,1.0827538,-0.4539294,0.003795989,0.4110638,-0.39002672,-0.48200852,-0.24216859,-0.8224917,-1.0036525,-0.33796325,0.17892614,0.5787359,-1.215942,-0.18389332,-1.4108782,0,0.321429
0,QSR-689,0,0,0,2020-06-04 11:15:06,0,78,1,10,0,0,0,6.9,10.0,0,0,0,0,3,56,0,1151,0,0.0,3.0,1484.07,0,0,0,0,0,0,0,0,0,0,0.17542692,0.39763278,0.11010626,-0.0014868629,-0.54286695,-0.111097164,-0.30473477,0.48437023,-0.5994526,0.097525045,0.06412938,0.40648082,0.25650993,-0.1667024,-0.45404232,1,0.0714286
0,QSR-674,0,1,2,2020-06-03 12:02:20,0,679,9,100,0,0,0,5.666666666666667,11.11111111111111,0,0,1196,0,27,27,0,1151,1,0.0,1.0,1507.47,0,0,0,0,0,0,0,0,0,0,-0.51669943,-0.26775315,-1.2062018,1.1219792,-0.8173536,-0.092403956,-0.62049127,0.058756206,-0.3184502,-0.509787,0.21547441,2.9086614,-0.8544516,-0.06261183,-0.7546733,0,0.333333
0,QSR-683,0,1,1,2020-06-04 08:43:56,0,461,5,69,0,0,0,5.6,13.8,0,0,767,0,18,31,0,1151,1,2.0,1.0,1486.8,0,0,0,0,0,0,0,0,0,0,-0.21491948,-0.06823226,-0.2565762,0.8232324,-0.6814083,-0.13227251,-0.41721818,0.026934061,-0.75463784,-0.9189752,0.006929978,1.5280336,-0.5968419,0.09656823,-0.7655918,0,0.290323
0,QSR-695,0,1,0,2020-06-10 09:00:20,0,179,5,30,0,0,0,4.625,5.8,0,0,215,0,8,35,0,1151,0,0.0,1.0,1342.53,0,0,0,0,0,0,20,0,0,0,0.20546989,0.19900964,-0.42003277,0.16969341,-0.3948463,0.106625766,0.0062930323,-0.36352524,-0.77803886,-0.5797916,-0.18020119,0.9576621,-0.5302329,-0.4413554,-0.29429975,0,0.257143
0,QSR-702,0,1,1,2020-06-11 08:53:50,0,637,9,96,0,0,0,5.510204081632653,10.666666666666666,0,0,1000,0,26,38,0,1151,0,0.0,1.0,1318.67,0,0,0,0,0,0,0,0,0,0,-0.5893511,-0.38055512,-1.7886834,0.88262844,-1.1476146,-0.45147434,-0.49023202,-0.24390025,-0.22494277,-0.41981992,-0.22418903,1.7485883,-0.9176897,0.19639395,-1.2063904,0,0.236842
0,QSR-698,0,0,0,2020-06-10 09:41:55,0,204,3,35,0,0,0,4.857142857142857,11.666666666666666,0,0,150,0,13,36,0,1151,0,0.0,2.0,1341.88,0,0,0,0,0,0,0,0,0,0,-0.46668288,-0.67316407,-0.010882669,-0.22595762,-0.21576428,-0.09765755,-0.1285864,-0.2892416,-0.45827624,-0.83752126,-0.8265485,-0.3735943,-0.039058562,0.6146667,-0.5165932,0,0.25
0,QSR-739,0,1,0,2020-06-23 10:01:31,0,108,3,17,0,0,0,5.411764705882353,5.333333333333333,0,1,156,0,2,69,0,1151,1,0.0,2.0,1029.78,0,0,0,0,0,0,0,0,0,0,-0.6851014,0.60918057,-0.28474063,0.25915748,-0.4291297,-0.034800302,-0.002817052,-0.520167,-0.5532031,-0.9145096,0.17094247,1.3920592,-0.3285044,0.34044018,-0.35479543,1,0.101449
0,QSR-533,0,0,0,2019-09-16 10:42:24,0,208,3,36,0,0,0,4.648648648648648,12.0,0,0,160,0,11,26,0,1151,0,0.0,1.0,7773.13,0,0,0,0,0,0,0,0,0,0,-1.1739099,0.11839802,0.813701,-0.10915402,-0.44486025,0.16711688,0.28679135,-1.0228292,0.8516979,-0.21676321,-0.09743271,0.3132368,-0.2688327,-0.906793,-0.14292033,1,0.115385
0,QSR-746,0,0,0,2020-06-26 12:23:22,0,107,2,16,0,0,0,5.75,7.0,0,0,32,0,4,72,0,1151,0,0.0,0.5,955.467,0,0,0,0,0,0,0,0,0,0,0.093881726,0.45671052,-0.16477989,0.13657153,-0.5030764,-0.17280683,-0.14517969,-0.023629643,-0.805907,-0.7939185,-0.04585458,0.37410572,-0.5304849,0.9656419,0.43935466,1,0.0972222
0,QSR-747,0,0,0,2020-06-26 12:25:00,0,96,2,16,0,0,0,5.0625,7.0,0,0,32,0,4,73,0,1151,0,0.0,0.5,955.45,0,0,0,0,0,0,0,0,0,0,-0.14436367,0.5476981,-0.21804026,0.024251759,-0.5075767,-0.06003576,-0.18683954,0.052701447,-0.78854877,-0.7782534,0.0929033,0.46062115,-0.586073,1.0809053,0.34747306,1,0.0958904
0,QSR-733,0,1,0,2020-06-23 09:26:46,0,64,3,12,0,0,0,4.416666666666667,3.6666666666666665,0,1,117,0,2,65,0,1151,0,0.0,2.0,1030.47,0,0,0,0,0,0,0,0,0,0,-0.21141687,0.32511482,-0.51783425,0.6063497,-0.32825944,-0.13081744,-0.17034508,-0.40719044,-0.3891716,-0.524802,0.2362308,1.2879267,-0.27268082,0.12932043,-0.16055474,1,0.0923077
0,QSR-734,0,0,0,2020-06-23 09:30:27,0,168,2,27,0,0,0,5.035714285714286,13.5,0,0,141,0,9,66,0,1151,0,0.0,2.0,1030.45,0,0,0,0,0,0,0,0,0,0,-0.35047966,0.030187044,-0.28766277,-1.2688677,-0.8889092,0.15808202,-0.25424743,0.26653537,0.056845356,0.28715032,0.056687444,-0.33621204,-1.3342661,0.33501396,-0.8222741,1,0.0909091
0,QSR-736,0,1,0,2020-06-23 09:44:55,0,213,5,35,0,0,0,5.114285714285714,6.8,0,1,320,0,8,68,0,1151,1,0.0,0.5,1030.5,0,0,0,0,0,0,0,0,0,0,0.008360336,-0.113138616,-0.40713212,0.41932684,0.11707975,0.5070942,-0.56296986,0.38233933,-0.6740246,-1.0383494,-0.7814023,0.4731961,-0.7407214,0.61553276,-0.79832333,1,0.102941
0,QSR-750,0,0,0,2020-07-07 14:56:45,0,206,3,34,0,0,0,5.088235294117647,11.333333333333334,0,0,143,0,13,53,0,1151,0,0.0,1.0,689.317,0,0,0,0,0,0,0,0,0,0,-0.600069,0.28762245,0.0863628,-0.021639392,-0.3210476,-1.0488129,0.3893754,0.5426493,0.12104146,-0.6839229,-0.28733838,0.7353028,-0.1000263,0.7244518,-1.0283273,1,0.169811
0,QSR-755,0,1,0,2020-07-10 11:53:46,0,359,4,52,0,0,0,5.923076923076923,13.0,0,0,343,0,18,54,0,1151,0,0.0,1.0,620.383,0,0,0,0,0,0,0,0,0,0,0.9944603,0.17810388,-0.94417554,0.059706252,-1.0859946,-0.5229844,1.256408,0.8803662,-1.036305,0.3659091,0.018496433,1.1816198,0.8239136,1.1721773,-0.91190195,1,0.166667
0,QTBUG-84867,0,1,0,2020-06-10 06:07:46,0,598,8,93,0,0,0,5.440860215053763,11.625,0,0,965,0,36,5,0,1151,0,0.0,13.0,1349.53,0,0,0,0,0,0,0,0,0,0,-1.4999137,0.36967617,0.8969431,1.1306342,-0.08659917,-1.4025875,0.7661559,0.6283113,0.12594378,-1.5501313,2.5187733,1.0430655,-2.540139,-0.91369146,0.2804172,1,0.0
0,QTBUG-85898,0,0,0,2020-08-05 12:29:17,0,352,4,67,0,0,0,4.348484848484849,16.75,0,0,311,0,30,0,0,1151,0,0.0,8.0,0.1,0,0,0,0,0,0,0,0,0,0,-0.0675426,0.9515576,0.05692915,1.2795259,-0.43540663,0.36621687,0.36176854,-0.89367,-0.19147795,-0.24488972,-0.6562245,1.0116702,-0.69049907,0.343109,0.42206517,1,0.0
0,QTBUG-85901,0,1,0,2020-08-05 15:47:58,0,325,4,44,0,0,0,6.086956521739131,11.0,0,0,260,0,18,5,0,1151,0,0.0,3.0,19.6167,0,0,0,0,0,0,0,0,0,0,-0.84985894,-0.7406479,0.17027867,0.7672256,0.3701772,-0.7116249,-0.2393222,-0.09226676,0.63069785,0.39671636,-0.08052706,0.51826584,0.42025757,0.18970442,-0.43563628,1,0.0
0,QTBUG-85902,0,0,0,2020-08-05 15:54:21,0,210,3,40,0,0,0,4.275,13.333333333333334,0,0,182,0,23,6,0,1151,0,0.0,3.0,19.5167,0,0,0,0,0,0,0,0,0,0,-0.51956487,-0.9858946,-0.22123718,0.3474619,-0.07860089,-0.28127894,-0.39296705,-0.60070133,0.38288122,-0.5275866,0.88144726,1.1636709,0.45525092,-0.38731086,0.13383713,1,0.0
0,QSR-760,0,1,2,2020-08-07 09:06:18,0,284,5,54,0,0,0,4.277777777777778,10.8,1,1,285,0,16,74,0,1151,0,0.0,0.5,0.0,0,0,0,0,0,0,0,0,0,0,-0.35190958,1.4266361,-0.27271459,-0.41325787,0.4783464,-0.2418745,0.7093362,-0.22343369,-1.7743618,0.7894314,-0.48480093,1.6543067,-0.7615771,0.5500622,-0.9794489,0,0.0945946
0,QDS-2591,0,0,0,2020-08-10 08:25:14,0,50,2,9,0,0,0,4.666666666666667,4.5,0,0,28,0,1,100,0,1151,0,0.0,2.0,0.1,0,0,0,0,0,0,0,0,0,0,-0.3473708,-0.07391673,-0.18035556,0.2800661,-0.18869983,-0.008786404,0.21821044,-0.24100462,-0.03398421,-0.5398865,0.28380302,0.93959326,-0.013642523,0.062043425,-0.27545604,0,0.01
0,QDS-2592,0,0,0,2020-08-10 08:38:01,0,30,1,5,0,0,0,5.2,5.0,0,0,0,0,1,58,0,1151,0,0.0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.27466384,0.007047985,0.18258604,0.19734411,-0.55018973,-0.071325466,0.07049378,-0.3998324,-0.039950553,-0.2702199,0.17848967,0.13624008,0.31879655,-0.008876142,-0.26864314,1,0.0344828
0,QDS-2593,0,0,0,2020-08-10 08:39:53,0,38,1,5,0,0,0,6.8,5.0,0,0,0,0,1,59,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.041433454,0.01905158,-0.39176923,0.15329748,-0.21054922,-0.28484067,0.26536343,-0.27740988,0.06934716,-0.36531177,0.02440427,0.50601196,0.14471146,0.31118047,-0.21288209,1,0.0338983
0,QDS-2594,0,0,0,2020-08-10 08:40:05,0,34,1,5,0,0,0,6.0,5.0,0,0,0,0,1,60,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.10866411,0.22910926,-0.44657776,0.15051766,-0.38487467,-0.07069228,-0.024306614,-0.22896609,-0.17070806,-0.030131938,0.021123974,-0.3816225,0.2894627,0.37796566,-0.04279201,1,0.0333333
0,QDS-2596,0,0,0,2020-08-10 08:40:17,0,32,1,4,0,0,0,7.25,4.0,0,0,0,0,1,61,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.052082647,0.12933275,-0.4862134,0.23013316,-0.2006497,-0.15964802,0.19391984,-0.34484428,-0.13914211,-0.15636829,-0.054053865,0.048451092,0.18675452,0.3469861,-0.107275605,1,0.0327869
0,QTBUG-85957,0,0,0,2020-08-10 08:08:49,0,501,6,99,0,0,0,3.9702970297029694,16.5,0,0,469,0,43,47,0,1151,0,0.0,3.0,3.71667,0,0,0,0,0,0,0,0,0,0,0.38043436,-0.54653573,-0.395768,-0.56230927,-0.43676105,-0.19047725,-0.89531285,0.8651564,0.23428237,-3.7140968,0.7139191,1.0480291,-0.6856372,-0.9724824,-0.04904212,1,0.0425532
0,QDS-2603,0,0,0,2020-08-11 07:43:25,0,165,2,24,0,0,0,5.916666666666667,12.0,0,0,82,0,4,21,0,1151,0,0.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0.50363964,-0.6898391,-0.58722657,-0.6264406,-0.15349802,-0.37545487,-0.2696815,-0.5798103,0.31646234,-1.0770636,-0.19748397,0.88962895,0.41818962,-0.10935798,-0.3587323,1,0.047619
0,QDS-2604,0,0,0,2020-08-11 07:47:28,0,194,2,30,0,0,0,5.5,15.0,0,0,123,0,10,22,0,1151,0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.2656486,-0.13926193,-0.03801961,-0.61397606,-0.9292263,-0.41741502,0.01900119,-0.123810545,0.37881792,-1.0883392,0.5432882,0.40026867,0.03957343,0.19160336,0.21638604,1,0.0454545
0,QDS-2607,0,0,0,2020-08-11 10:06:29,0,29,1,4,0,0,0,6.5,4.0,0,0,0,0,0,4,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.29252136,-0.031621918,-0.22995564,0.3672589,-0.07459312,-0.056856994,-0.12982611,-0.037952464,-0.0008835834,-0.18022138,0.23586932,0.68849957,-0.036990117,0.120556995,-0.21445006,1,0.0
0,QTIFW-1878,0,0,0,2020-06-29 05:34:08,0,286,3,49,0,0,0,4.74,16.0,0,0,256,0,20,57,0,1151,0,0.0,3.0,1038.18,0,0,0,0,0,0,0,0,0,0,-0.6142584,-0.25127187,-0.44482478,-0.0018559602,-0.13875808,-1.1251035,1.1957061,-0.6200781,-0.8111003,-0.1584439,-0.40996778,-0.31564602,1.856682,-0.27566126,0.7727218,1,0.0
0,QTIFW-1900,0,0,0,2020-08-11 12:10:16,0,140,3,23,0,0,0,5.130434782608695,7.666666666666667,0,0,98,0,11,33,0,1151,0,0.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.35903707,-0.30006146,-0.09272468,-0.24356288,-0.03987696,-0.5057068,0.035476193,-0.049831618,-0.43732792,0.30841628,-0.34703666,0.8780387,0.50048983,-0.30291098,-0.13504212,0,0.212121
0,QTIFW-1834,0,0,0,2020-06-08 11:45:41,0,305,3,46,0,0,0,5.652173913043479,15.333333333333334,0,0,244,0,15,18,0,1151,0,0.0,3.0,1536.6,0,0,0,0,0,0,0,0,0,0,-0.6514106,-1.1184964,-0.5361882,0.054760784,1.104193,-0.50195456,0.59936535,0.27125347,-0.25809428,-0.17660789,-0.23294257,1.3330346,1.1376545,-0.25030178,-0.15893672,1,0.222222
0,QTBUG-86000,0,0,0,2020-08-12 07:54:49,0,474,5,83,0,0,0,4.72289156626506,16.6,0,0,409,0,36,17,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.8565216,0.92492646,-0.93690133,-1.1552068,-1.3600615,-0.8293976,-0.2868075,-1.3955634,1.7126219,-1.0827134,0.844885,0.45631066,0.15749063,-0.85412955,0.07856866,1,0.0588235
0,QTBUG-86003,0,1,0,2020-08-12 08:04:26,0,375,5,59,0,0,0,5.372881355932203,11.8,0,0,371,0,22,18,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.8779149,-0.11547581,-0.31236753,0.22812223,-0.36570817,-1.267509,-0.05031442,-1.9949541,0.54499346,-0.46338305,0.6962968,0.46067455,-0.6625621,0.03010076,-0.37540776,1,0.0555556
0,QTBUG-86004,0,0,0,2020-08-12 08:11:19,0,121,2,21,0,0,0,4.809523809523809,10.5,0,0,92,0,10,19,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.41044274,-0.6582094,-0.13368799,-0.052457325,-0.30048323,-0.37288433,0.15869235,-0.31990895,-0.036233496,-0.17480697,0.39309812,1.1261362,-0.53578746,-0.065518096,-0.44099483,1,0.0526316
0,QSR-762,0,1,1,2020-08-12 14:00:33,0,130,2,19,0,0,0,5.894736842105263,9.5,0,0,112,0,3,75,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.35269243,-0.28783438,0.02764284,0.40089655,-0.3061063,0.156227,0.30356315,-0.34012783,-0.20546511,-0.3211141,0.2346965,0.57698077,-0.1804651,-0.2579301,-0.5214432,0,0.0933333
0,QSR-763,0,1,1,2020-08-12 14:02:30,0,121,2,19,0,0,0,5.421052631578948,9.5,0,0,116,0,2,76,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.21224983,0.29652002,0.015385508,0.35369882,0.16718169,-0.20960648,-0.016867068,-0.2503751,-0.19822933,-0.24437268,0.45586106,0.9000334,0.07245656,0.10717042,-0.5169435,0,0.0921053
0,QSR-764,0,1,1,2020-08-12 14:03:44,0,139,2,21,0,0,0,5.666666666666667,10.5,0,0,122,0,2,77,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.6532123,-0.18811837,0.20762756,-0.50107247,0.11979261,0.44169998,-0.47511274,-0.38545856,-0.6173673,0.17382078,-0.28420272,-0.06877646,-0.7327474,0.15961449,-0.5155231,0,0.0909091
0,QDS-2614,0,0,0,2020-08-13 09:32:38,0,25,1,3,0,0,0,7.666666666666667,3.0,0,0,0,0,0,91,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.28201732,-0.14659844,0.040619716,0.04496715,-0.12646268,0.040261853,0.18824208,-0.39440876,-0.13206306,-0.27570605,0.12457891,0.44328168,0.17166086,0.040994737,-0.19525324,1,0.010989
0,QDS-2076,0,0,0,2020-05-06 13:51:02,0,363,3,65,0,0,0,4.6,21.666666666666668,0,0,289,0,25,0,0,1151,0,0.0,-1.0,2371.92,0,0,0,0,0,0,0,0,0,0,-0.92038125,-0.43628848,-0.48220453,0.84408957,-0.78091,-0.0769267,1.4889199,-1.1918045,0.51866907,-1.4570594,-2.229988,1.0017658,0.7804602,-0.36962596,-0.69525737,1,0.0
0,QDS-1144,0,0,0,2019-10-07 13:17:17,0,181,3,33,0,0,0,4.515151515151516,11.0,0,0,139,0,15,10,0,1151,0,0.0,1.0,7460.5,0,0,0,0,0,0,0,0,0,0,-0.8352051,-0.03921782,-0.72907877,-0.11958951,-0.4165216,-0.42361656,0.6650794,0.44121107,1.2047708,-0.30941117,0.017754592,0.4015997,0.12040569,0.8065052,-0.38532108,1,0.0
0,QDS-2620,0,1,0,2020-08-13 11:37:28,0,196,4,41,0,0,0,3.804878048780488,10.0,0,0,325,0,19,92,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.65287024,0.8580904,-0.7559474,1.9049978,0.6016546,-0.26098338,-0.3178495,-0.1359897,-0.33266008,-0.291688,0.2706934,0.711506,0.0206997,0.60750043,-1.4010556,1,0.0108696
0,QDS-2630,0,0,0,2020-08-14 11:26:35,0,88,1,14,0,0,0,5.357142857142857,14.0,0,0,0,0,7,12,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.44784486,0.10154317,-0.32075033,-0.14638864,-0.22201513,0.8400774,-0.08059596,0.21189344,-0.31516936,-0.04725297,0.39366037,0.68330353,-0.01772672,0.21718067,-0.49988025,1,0.0
0,QDS-2631,0,0,0,2020-08-14 11:40:53,0,89,2,15,0,0,0,5.0,7.5,0,0,33,0,7,13,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.38285497,-0.16188623,-0.05690344,0.4777408,-0.11571263,0.06491642,0.18401168,-0.5360831,0.4371754,-0.38714996,0.5165288,0.46970773,-0.075372815,0.26692715,-0.4374532,1,0.0
0,QTBUG-86059,0,1,2,2020-08-14 19:25:53,0,93,2,8,0,0,0,7.545454545454546,3.5,0,0,387,0,1,2,0,1151,0,0.0,-1.0,13.7833,0,0,0,0,0,0,0,0,0,0,-0.5044557,0.12614445,0.067761056,0.8102861,0.012623358,-0.46699998,-0.088301316,-0.08397258,0.2548495,0.16566175,0.46513835,0.7038411,-0.44509742,0.32240185,-0.5074266,1,0.0
0,QTBUG-86077,0,0,0,2020-08-17 07:51:56,0,188,2,28,0,0,0,5.75,14.0,0,0,157,0,11,19,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.18367755,0.13250718,-1.0797513,-0.0022109738,-0.5272031,-0.1924539,-0.60942906,-0.6253071,-1.1666892,-0.70050174,-0.32158813,1.1409464,0.021860009,0.41490224,-0.6646177,0,0.0526316
0,QDS-2634,0,0,0,2020-08-17 09:18:27,0,113,2,19,0,0,0,5.0,9.5,0,0,66,0,4,23,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.15292396,0.39439812,-0.14865668,1.2094362,-0.101758055,0.11585475,-0.5486925,0.14186458,0.77840674,0.25002164,0.1429005,0.8882652,1.0360668,0.17454578,-0.7494432,1,0.0
0,QDS-2638,0,0,0,2020-08-18 04:53:00,0,162,2,28,0,0,0,4.821428571428571,14.0,0,0,149,0,4,44,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.1374079,-0.702084,-0.2163337,-0.6283528,-0.2194008,-0.70610493,0.52465576,0.45281103,-0.15911123,-0.55661666,0.42807636,0.5102557,0.4601414,-0.18564448,-0.9715076,1,0.0909091
0,QTBUG-85516,0,1,0,2020-07-09 10:45:09,1,654,9,110,0,0,0,4.79646017699115,12.22222222222222,0,0,771,0,49,3,0,1151,0,0.0,-1.0,960.383,0,0,0,0,0,0,0,0,0,0,-0.3650144,0.20465136,1.569555,1.6423372,-0.31936213,-1.9216522,-0.4448036,-2.02962,-0.963054,-1.0676974,-1.1085339,1.5620455,-0.08226063,0.004485677,-0.5129985,1,0.0
0,QTBUG-86103,0,0,0,2020-08-18 11:19:21,0,83,2,15,0,0,0,4.6,7.5,0,0,41,0,3,83,0,1151,0,0.0,21.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.6936111,-0.3429357,-0.006227046,0.4912426,-0.0038506913,-0.4753409,0.17360929,-1.0554832,-0.06349856,-0.12824632,-0.0140034,1.0509505,-0.2538132,0.24274217,-0.42367578,1,0.0
0,QSR-687,0,0,0,2020-06-04 11:10:31,0,67,1,9,0,0,0,6.555555555555555,9.0,0,0,0,0,2,54,0,1151,0,0.0,3.0,1801.03,0,0,0,0,0,0,0,0,0,0,0.24553983,0.22897029,0.30223033,-0.15212418,-0.324757,-0.22873873,0.2984142,-0.0299205,-0.54754555,-0.02769347,-0.116595075,0.35036162,-0.30463973,-0.03522894,-0.4488961,0,0.0740741
0,QDS-2642,0,0,0,2020-08-18 15:58:50,0,37,1,6,0,0,0,5.333333333333333,6.0,0,0,0,0,1,25,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.24486822,-0.19889644,-0.00954872,0.2859921,-0.13407838,-0.17582819,0.15999423,-0.27928898,0.17477371,-0.17367026,0.012213052,0.58708817,0.09012962,0.043443587,-0.2379429,1,0.0
0,QTBUG-81716,0,0,0,2020-01-28 13:45:32,1,315,3,50,0,0,0,5.32,15.666666666666666,0,0,304,0,19,0,0,1151,0,0.0,40.0,4889.65,0,0,0,0,0,0,0,0,1,0,-0.5879798,-0.14931023,-0.023448424,0.96011406,-0.20752794,-0.104708225,0.9359835,0.29419598,0.25613177,-1.5130968,0.59222674,0.26439786,-0.24171771,-0.72538483,0.12630025,1,0.0
0,QDS-2646,0,0,0,2020-08-19 09:26:50,0,215,3,38,0,0,0,4.684210526315789,12.666666666666666,0,0,153,0,14,11,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.13388944,0.014470186,0.38531402,0.22968711,-0.84257126,0.9777973,0.15097784,0.5415388,0.7836978,-1.3603717,-0.49383825,1.5169542,0.8079027,-0.16237901,0.38834122,1,0.181818
0,QTBUG-86136,0,0,0,2020-08-19 11:50:52,0,179,2,29,0,0,0,5.206896551724138,14.5,0,0,156,0,12,2,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.5877364,0.17736624,-1.2101951,-0.60514605,0.47545603,-0.05040656,-1.0292374,-0.21736293,0.1015298,-0.4219257,-0.7435938,0.85963136,0.41871274,0.17552648,-0.19264951,0,0.0
