num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,dominant_topic,ratio_unusable_issues_text_by_previous
0,QDS-6708,0,0,0,2022-04-11 05:11:23,0,31,1,6,0,0,0,4.333333333333333,6.0,0,0,0,0,1,21,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.1926056,-0.1467036,-0.16416447,-0.1855494,-0.23561347,-0.11477059,0.10833954,0.026654612,0.13016798,-0.17327778,-0.11605152,0.15951602,-0.004142574,0.14607996,-0.33211517,1,0.142857
0,QDS-6710,0,0,0,2022-04-11 05:12:42,0,34,1,5,0,0,0,6.0,5.0,0,0,0,0,1,22,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.11741389,-0.008224618,-0.039490048,0.14112218,-0.059115037,-0.018465921,-0.030041525,0.04009209,0.07489481,-0.31226802,0.16980724,0.35112575,0.036401942,0.10435623,-0.10950145,1,0.136364
0,QDS-6670,0,0,0,2022-04-07 04:47:48,0,108,3,16,0,0,0,5.8125,5.0,0,0,79,0,4,15,0,1151,0,0.0,1.0,99.3667,0,0,0,0,0,0,0,0,0,0,0.55003434,-0.028413188,0.10413883,-0.21235137,-0.1876619,0.17514856,0.036299832,-0.017744746,-0.08557724,-0.016618643,-0.28877828,0.07436703,-0.10420818,-0.3190982,0.24513905,1,0.0
0,QDS-6712,0,0,0,2022-04-11 08:12:39,0,31,1,4,0,0,0,7.0,4.0,0,0,0,0,0,191,0,1151,0,0.0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,0.13300842,-0.11358317,-0.14585398,0.036091477,-0.23145491,-0.1292613,-0.045069627,-0.053638194,0.07202232,-0.02858846,0.3031332,-0.11420201,0.03449471,0.084107704,0.023948923,1,0.052356
0,QDS-6714,0,0,0,2022-04-11 08:22:32,0,203,6,29,0,0,0,6.0344827586206895,4.833333333333333,0,0,186,0,5,192,0,1151,0,0.0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.06592325,0.16869195,-0.6564998,-0.29745242,-0.5634867,0.38128522,-0.24082227,0.07362545,-0.47146386,0.5812084,0.12177717,-0.71104604,0.48049802,0.046486378,-0.0097887665,1,0.0520833
0,QDS-6707,0,0,0,2022-04-11 05:10:14,0,24,1,4,0,0,0,5.25,4.0,0,0,0,0,1,20,0,1151,0,0.0,5.0,3.23333,0,0,0,0,0,0,0,0,0,0,-0.14141089,-0.19886822,-0.054445427,-0.11207225,-0.20738542,-0.008105531,0.03750278,-0.0803467,0.04443072,-0.24196215,0.16018409,0.18610676,0.12644495,0.10419519,-0.08615792,1,0.15
0,QDS-5447,0,0,0,2021-11-10 10:48:35,0,96,2,16,0,0,0,5.0625,8.0,0,0,54,0,7,19,0,1151,1,0.0,5.0,3645.62,0,0,0,0,0,0,0,0,0,0,-0.107134536,-0.56129795,-0.0060998867,-0.054856714,-0.26224795,0.058460183,-0.12774038,-0.019843308,-0.08542613,0.01992421,-0.030584788,-0.14372636,0.45890376,0.014316698,-0.22628228,1,0.105263
0,QDS-6692,0,0,0,2022-04-10 12:45:24,0,174,4,29,0,0,0,5.0344827586206895,7.25,0,0,136,0,13,186,0,1151,0,0.0,2.0,19.7667,0,0,0,0,0,0,0,0,0,0,0.26312044,-0.43972465,-0.3617642,-0.038306773,0.0090707885,0.06711048,0.15239741,0.16020596,0.4334115,0.15007117,-0.43578744,-0.18832232,0.22481158,-0.063231945,0.53604245,1,0.0537634
0,QDS-6693,0,0,0,2022-04-10 12:48:42,0,150,2,26,0,0,0,4.807692307692308,13.0,0,0,106,0,12,187,0,1151,0,0.0,1.0,19.7167,0,0,0,0,0,0,0,0,0,0,-0.014341582,0.028320558,-0.54311097,0.2411119,-0.039218914,-0.015742669,0.15667872,0.33492348,0.32068452,-0.012162609,-0.1441932,0.2113268,0.099126436,0.2995987,0.068709835,1,0.0534759
0,QDS-6695,0,0,0,2022-04-10 12:55:45,0,58,1,9,0,0,0,5.555555555555555,9.0,0,0,0,0,3,189,0,1151,0,0.0,1.0,19.6,0,0,0,0,0,0,0,0,0,0,0.1323836,-0.007260516,-0.053087234,0.092317246,-0.087361425,0.266942,0.25306705,0.11590542,0.17757745,-0.057437524,-0.011860575,-0.03675526,0.24379915,0.43996593,-0.17154577,1,0.0529101
0,QDS-6696,0,0,0,2022-04-10 12:56:30,0,52,1,7,0,0,0,6.571428571428571,7.0,0,0,0,0,1,190,0,1151,0,0.0,2.0,19.6,0,0,0,0,0,0,0,0,0,0,0.25963303,0.018580737,-0.14751267,-0.2695321,-0.16880128,0.11894695,-0.08965404,0.12137105,0.3293415,0.33203846,-0.3558395,-0.28768703,0.3639645,0.30180052,-0.13387126,1,0.0526316
0,QDS-6716,0,1,0,2022-04-11 08:47:16,0,131,3,23,0,0,0,4.739130434782608,7.333333333333333,0,0,164,0,7,478,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.2231677,-0.019979753,-0.027203707,0.3307613,-0.41466537,0.11500248,0.13710445,-0.54270166,-0.11896163,-0.51961994,0.09400997,0.6612119,-0.04445673,0.23039447,-0.44207633,1,0.0313808
0,QDS-6718,0,0,0,2022-04-11 09:27:47,0,136,2,24,0,0,0,4.708333333333333,12.0,0,0,97,0,9,479,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.33311087,0.16975321,0.67239577,-0.43842322,0.21883805,-0.1412201,0.007158954,-0.3811787,0.1736531,0.3328852,-0.32018167,-0.426677,0.04817266,-0.24581541,0.28353706,1,0.0313152
0,QDS-6719,0,0,0,2022-04-11 09:29:29,0,28,1,4,0,0,0,6.25,4.0,0,0,0,0,0,480,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.15377152,-0.07035812,-0.07795315,-0.0010076311,-0.1358104,0.3173424,-0.005400317,-0.063086905,-0.121791914,0.108829595,-0.20257492,-0.060136538,0.104821056,-0.13156448,-0.2033983,1,0.03125
0,QDS-6617,0,0,0,2022-03-31 16:59:05,0,181,4,28,0,0,0,5.5,7.0,0,0,141,0,8,44,0,1151,0,0.0,-1.0,259.45,0,0,0,0,0,0,0,0,0,0,-0.231957,0.24568698,0.22703548,0.45615962,-0.24481155,0.82759565,-0.15314656,0.32499406,-0.035983667,0.83970845,-0.47725442,-0.6554881,0.19956142,0.043559078,-0.05305545,1,0.0681818
0,QTBUG-102463,0,0,0,2022-04-11 13:05:35,0,458,3,78,0,0,0,4.810126582278481,26.0,0,0,420,0,32,30,0,1151,0,0.0,13.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.036035545,0.05555973,0.47666505,0.6661083,0.12991142,0.121264175,0.70222247,0.20438957,0.3434161,0.6363986,0.5492429,0.12826857,-0.31874308,-0.39900193,0.4331064,1,0.0666667
0,QTBUG-102465,0,0,0,2022-04-11 14:31:31,0,543,4,91,0,0,0,4.913043478260869,22.75,0,0,505,0,37,31,0,1151,0,0.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0.14247428,0.5057872,0.13865283,0.87355584,0.26896602,0.008824316,0.17355487,0.21485096,0.3467192,0.9438178,0.68276095,0.37734166,-0.6596428,-0.36546427,0.5965543,1,0.0645161
0,QTBUG-102466,0,0,0,2022-04-11 14:35:08,0,139,3,20,0,0,0,5.666666666666667,6.666666666666667,0,0,214,0,8,32,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.21361218,0.27650282,-0.061803605,0.041485123,0.24655712,-0.09727308,0.12574647,0.110258706,0.1233471,0.17414998,0.39828557,0.25374287,-0.16949053,-0.005636236,0.04484134,1,0.0625
0,QTBUG-102467,0,0,0,2022-04-11 14:45:08,0,135,2,19,0,0,0,6.157894736842105,9.5,0,0,58,0,5,33,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.035341457,0.23522635,-0.050077718,0.455451,0.0717795,-0.21007816,0.3457093,0.14012177,0.05553441,-0.06114907,0.23670961,0.22800846,0.047463644,-0.048391294,0.026981147,1,0.0606061
0,QTBUG-102469,0,0,0,2022-04-11 15:06:30,0,105,2,19,0,0,0,4.578947368421052,9.5,0,0,67,0,5,34,0,1151,0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.041633278,0.2771905,0.09200212,0.27040455,-0.10474311,-0.15706758,0.23383991,0.11484822,-0.10162425,-0.21793507,0.10781834,0.6317224,-0.36146685,0.30427712,-0.054517742,1,0.0588235
0,CLOUD-232,0,0,1,2022-04-08 07:23:05,0,491,6,74,0,0,0,5.648648648648648,12.333333333333334,0,0,436,0,27,42,0,1151,0,0.0,-1.0,117.35,0,0,0,0,0,0,0,0,0,0,-0.6242148,-0.051807135,-0.059612684,-0.54257786,0.43367743,0.75989234,-0.983456,0.12229681,0.02571966,-0.43128365,-0.14654273,0.73773134,0.46466303,-0.19013694,0.29161942,1,0.0714286
0,QDS-6747,0,0,0,2022-04-13 05:56:17,0,35,1,6,0,0,0,5.0,6.0,0,0,0,0,1,182,0,1151,0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.15115738,-0.054039143,-0.07548544,0.017903255,-0.014886399,0.033431593,0.118909314,-0.06161389,0.1332331,-0.17905124,0.21231565,0.36014578,0.15450047,-0.11328325,-0.05562728,1,0.0274725
0,QSR-1240,0,0,0,2021-03-24 17:32:12,0,438,5,65,0,0,0,5.753846153846154,13.0,0,0,412,0,20,73,0,1151,0,0.0,1.5,9230.07,0,0,0,0,0,0,0,0,0,0,-0.4089164,-0.15804997,-0.35157374,0.42520612,-0.28623536,-0.25848973,-0.02643996,-0.28208697,-0.10543681,-0.28625977,0.03433428,0.89802444,-0.11882418,-0.14044169,-0.081289284,0,0.178082
0,QSR-1417,0,0,0,2021-11-05 11:19:13,0,928,8,158,0,0,0,4.770186335403727,19.75,0,0,910,0,71,0,0,1151,0,0.0,-1.0,3812.37,0,0,0,0,0,0,0,0,0,0,-1.4717741,0.375073,-0.13807486,-0.5671737,-0.19964038,-0.42852622,0.35242948,-0.99003905,1.642292,0.8865514,-0.35711813,0.22088578,-0.07173521,-1.1078644,-0.4397726,1,0.0
0,QSR-841,0,0,0,2020-10-20 07:59:34,0,460,4,77,0,0,0,4.987012987012987,19.25,0,0,369,0,28,6,0,1151,2,1.0,2.0,12959.8,0,0,0,0,0,0,0,0,0,0,-0.46648654,0.4326492,-0.44153064,-0.966444,0.08446556,-0.2828401,-0.31023508,-0.5910848,-0.6474977,-0.13865781,0.602267,0.33507854,-0.70526594,-0.025186842,-0.21702802,0,0.166667
0,QDS-6748,0,0,0,2022-04-13 08:30:29,0,45,1,8,0,0,0,4.75,8.0,0,0,0,0,2,183,0,1151,0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.05030331,-0.004218222,-0.15336706,-0.41176358,-0.1667686,0.18570913,-0.13104746,0.12411269,0.107036695,0.31574008,-0.25327092,-0.21245264,0.3784149,0.067775145,-0.29224312,1,0.0273224
0,QTIFW-2336,0,1,0,2021-09-27 09:50:03,0,173,2,26,0,0,0,5.6923076923076925,13.0,0,0,182,0,7,32,0,1151,0,0.0,-1.0,4751.87,0,0,0,0,0,0,0,0,0,0,-0.057512343,-0.5245768,0.032533962,-0.17495637,-0.011927007,-0.30681503,0.0863011,-0.0822939,-0.05516967,-0.09382873,-0.26313233,0.09958342,-0.09458984,-0.26774672,-0.0513749,1,0.125
0,QTIFW-2507,0,0,0,2022-02-02 15:16:44,0,240,2,36,0,0,0,5.694444444444445,18.0,0,0,174,0,15,38,0,1151,0,0.0,-1.0,1674.43,0,0,0,0,0,0,0,0,1,0,-0.06106055,0.21927145,0.68923604,-0.97347045,0.73899245,-0.14584784,0.6019823,0.6290591,0.34008262,0.5812795,-0.38672742,-0.13723476,0.056825396,0.34750095,1.0748986,1,0.105263
0,QDS-6720,0,0,0,2022-04-11 13:34:12,0,77,2,12,0,0,0,5.5,6.0,0,0,0,0,3,61,0,1151,0,0.0,-1.0,53.7667,0,0,0,0,0,0,0,0,0,0,0.009944087,-0.06144344,-0.1288621,0.15938711,0.31057087,-0.24179724,-0.04858008,-0.2015179,-0.032601703,-0.31105924,-0.19063197,0.4103765,0.11775771,-0.426352,0.12653232,1,0.0983607
0,QTBUG-85002,0,0,0,2020-06-12 11:40:01,0,472,5,87,0,0,0,3.73,17.4,0,0,505,0,38,0,0,1151,1,0.0,5.0,16100.3,0,0,0,0,0,0,0,0,0,0,-0.14676994,0.54154223,0.34162349,0.58923125,0.16897987,-0.4538194,0.5927888,0.72125083,0.6328231,0.13293529,0.7647596,0.7576302,-0.01988543,-0.39806783,0.34716687,1,0.0
0,QDS-6755,0,1,3,2022-04-14 06:26:22,0,333,9,54,0,0,0,5.185185185185185,5.888888888888889,0,0,430,0,20,17,0,1151,0,0.0,-1.0,2.16667,0,0,0,0,0,0,0,0,0,0,0.55801874,0.15225367,-0.7780752,0.4480866,-1.4289486,0.24248596,-0.7392838,0.06912168,-0.24389198,0.78754103,-0.037869412,-0.0017774485,-0.20300928,0.47368294,-0.61388314,1,0.0588235
0,QTBUG-102373,0,0,1,2022-04-07 08:30:56,0,704,7,100,0,0,0,6.05,13.571428571428571,0,0,650,0,47,28,0,1151,0,0.0,3.0,290.15,0,0,0,0,0,0,0,0,0,0,-0.43365115,0.89206004,0.19353808,0.07291169,-0.26930285,-0.9107386,0.39719635,0.21463135,0.43496233,0.6312703,0.78790873,-0.18079841,0.19562858,0.4992009,0.27695695,1,0.142857
0,QTBUG-98942,0,1,1,2021-12-06 09:19:30,0,515,7,74,0,0,0,5.972972972972973,10.428571428571429,0,0,641,0,29,26,0,1151,0,0.0,8.0,3217.38,0,0,0,0,0,0,0,0,0,0,0.2318129,0.36860117,0.27900946,0.74947923,0.083397366,0.65165013,-0.17895319,0.3621768,0.13036992,-0.13168803,0.801572,0.1322606,-0.35711026,0.20740889,0.026469143,1,0.153846
0,QTBUG-94792,0,0,0,2021-06-25 13:16:21,0,276,3,46,0,0,0,5.021739130434782,15.333333333333334,0,0,212,0,24,21,0,1151,0,0.0,5.0,7149.68,0,0,0,0,0,0,0,0,0,0,0.25423524,0.5929235,0.09306578,0.037625175,-0.19365777,-0.38996425,-0.33119693,-0.15334548,-0.3813798,0.45729458,-0.16198182,-0.27069396,0.30358708,-0.15915276,0.1984715,1,0.190476
0,QDS-6769,0,0,0,2022-04-20 07:29:17,0,186,3,26,0,0,0,6.1923076923076925,8.666666666666666,0,0,150,0,7,184,0,1151,0,0.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.48534384,-0.026726106,-0.09924067,0.16699679,0.005422305,-0.12965293,0.5722629,0.018426908,0.2494689,-0.18789484,-0.3283592,-0.057064198,0.17866738,-0.26035893,-0.4915694,1,0.0271739
0,CLOUD-242,0,0,0,2022-04-12 10:13:02,0,96,2,19,0,0,0,4.105263157894737,9.5,0,0,69,0,9,21,0,1151,0,0.0,-1.0,189.283,0,0,0,0,0,0,0,0,0,0,0.37128502,-0.34468082,-0.11847426,-0.84110135,0.022530561,-0.02404826,-0.5915534,-0.04455653,-0.20370397,0.35553414,-0.25205314,-0.719625,-0.65955555,0.051896684,-0.21665974,1,0.0952381
0,CLOUD-251,0,0,0,2022-04-20 07:29:49,0,155,3,29,0,0,0,4.379310344827586,9.666666666666666,0,0,106,0,12,46,0,1151,0,0.0,-1.0,0.0666667,0,0,0,0,0,0,0,0,0,0,-0.0882985,-0.06314082,0.046614606,-0.38326347,0.34885424,0.4290487,0.01811253,-0.50602716,-0.046892114,-0.079754174,0.40714183,-0.29664,-0.15533592,-0.083606474,0.15058455,1,0.0652174
0,CLOUD-249,0,0,0,2022-04-20 07:26:25,0,35,1,4,0,0,0,8.0,4.0,0,0,0,0,1,9,0,1151,0,0.0,-1.0,0.133333,0,0,0,0,0,0,0,0,0,0,-0.028375434,0.019368716,-0.031397715,-0.054255556,-0.10410709,-0.07393187,0.115226336,-0.15443426,-0.2817484,-0.07713318,-0.1011624,0.12509392,-0.018822482,0.024874907,-0.17557736,0,0.0
0,CLOUD-248,0,0,0,2022-04-20 06:53:44,0,100,2,15,0,0,0,5.733333333333333,7.5,0,0,64,0,3,8,0,1151,0,0.0,-1.0,0.683333,0,0,0,0,0,0,1,0,0,0,-0.4270734,-0.06568197,-0.21001133,-0.29254788,0.07573275,-0.3098262,0.08567906,-0.44486642,0.15205002,0.23277451,-0.05590595,-0.0057641612,-0.34032512,0.2971526,0.06843254,1,0.0
0,CLOUD-245,0,0,0,2022-04-19 11:01:12,0,1945,17,321,0,0,0,4.740412979351032,18.88235294117647,0,0,2097,0,106,45,0,1151,0,0.0,-1.0,20.6,0,0,0,0,0,0,0,0,0,0,-1.351617,-0.39583823,1.3252325,-0.85481524,1.1943268,0.37637368,-0.7230657,-0.8265195,0.16567351,0.84337026,0.31581977,1.2271669,1.5317264,-0.73763156,0.43485382,1,0.0666667
0,CLOUD-244,0,0,1,2022-04-19 10:15:21,0,948,10,162,0,0,0,4.751515151515152,16.2,0,0,1008,0,57,44,0,1151,0,0.0,-1.0,21.35,0,0,0,0,0,0,0,0,0,0,-1.5821385,0.5470909,-0.33380523,-1.262294,1.0190605,0.24174793,-0.64012223,0.21010563,-0.04892859,0.10260534,-0.78710824,1.9329276,-0.7116051,-1.0584531,0.49030834,0,0.0681818
0,CLOUD-252,0,0,0,2022-04-20 07:48:23,0,20,1,2,0,0,0,9.5,2.0,0,0,0,0,0,22,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.026979452,-0.028795017,-0.024469124,-0.011139803,-0.028925793,0.006215597,0.009064861,0.020486705,0.015938755,0.019269612,-0.024628513,-0.030573377,0.025631508,0.020065565,-0.022637827,1,0.136364
0,QDS-6567,0,0,0,2022-03-28 08:37:37,0,25,1,4,0,0,0,5.5,4.0,0,0,0,0,0,11,0,1151,0,0.0,3.0,552.083,0,0,0,0,0,0,0,0,0,0,-0.121210165,-0.1968752,-0.079738,0.06131634,-0.076825485,0.005410534,0.08492558,-0.047768213,-0.1198279,-0.19899054,0.1307218,0.06871167,0.10279642,0.079655126,-0.10123938,1,0.272727
0,QDS-6777,0,0,0,2022-04-21 09:16:55,0,667,5,107,0,0,0,5.185185185185185,21.4,0,0,714,0,30,185,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.1497402,0.54668176,-0.046967153,-0.20604187,-1.9665295,0.109133266,-0.50089365,0.6824701,1.1198009,0.31579942,0.9683923,1.0540621,0.80295444,-0.0016316344,0.0395304,1,0.027027
0,QDS-6779,0,0,0,2022-04-21 10:03:46,0,270,5,43,0,0,0,5.3023255813953485,8.6,0,0,221,0,12,186,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.4772276,-0.13991763,-1.029796,-0.08343688,-0.42904592,-0.016466647,-0.35383543,0.16568586,0.7194429,0.043198545,-0.49162152,0.20179784,0.15056969,0.52226233,-0.074518286,1,0.0268817
0,QDS-6782,0,0,0,2022-04-21 14:34:04,0,314,6,48,0,0,0,5.057692307692308,8.0,0,0,292,0,13,193,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.2156068,-0.08235263,-0.20316671,-0.12664904,0.15262948,0.17234927,0.22055773,-0.034004692,1.4454063,0.28317624,0.20663622,-0.797094,-0.10694914,0.9804102,-0.14586294,1,0.0518135
0,QDS-6783,0,0,0,2022-04-21 14:35:31,0,383,4,69,0,0,0,4.731343283582089,17.25,0,0,357,0,25,194,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.3443231,-0.5559796,0.4038326,0.31270918,-0.55706096,0.82610506,0.41417637,-0.17270535,0.8545531,-0.57195646,-0.2127689,-0.23301609,0.4206725,0.9840603,0.48202476,1,0.0515464
0,QDS-6786,0,0,2,2022-04-22 05:55:22,0,638,16,100,0,0,0,5.264705882352941,6.1875,0,0,619,0,36,187,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,1.3535756,0.6379302,-1.478404,-0.3497047,-1.8590704,0.49906236,-0.9750908,0.6583463,1.0657911,0.30092463,-0.18317649,-0.25221708,1.2464352,1.5447966,0.39675152,1,0.026738
0,QDS-6791,0,0,0,2022-04-25 08:14:21,0,48,1,8,0,0,0,5.125,8.0,0,0,0,0,3,195,0,1151,0,0.0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.07319268,-0.06721339,-0.08443695,-0.036732674,-0.31610283,0.07776691,-0.13418585,0.13451828,-0.14407358,-0.024225641,0.035597492,-0.09293597,-0.007545318,0.15494585,-0.04702322,1,0.0512821
0,QDS-6616,0,0,0,2022-03-31 16:57:08,0,160,4,26,0,0,0,5.1923076923076925,6.5,0,0,130,0,8,43,0,1151,0,0.0,-1.0,591.383,0,0,0,0,0,0,0,0,0,0,0.24857835,-0.028558169,-0.20539437,0.33142853,0.060826145,0.96704894,0.13203032,0.126255,0.17918338,0.62708724,-0.33898416,-0.44194514,0.07604162,-0.52679217,-0.18561903,1,0.0697674
0,QDS-6615,0,0,0,2022-03-31 16:56:08,0,217,5,36,0,0,0,5.055555555555555,7.2,0,0,199,0,11,42,0,1151,0,0.0,-1.0,591.4,0,0,0,0,0,0,0,0,0,0,0.08642477,0.14568639,-0.5423703,0.6740792,0.0039271843,0.77712923,-0.028858157,-0.016373608,0.1386763,0.27173302,-0.28588113,-0.14156006,-0.054513223,-0.4589829,-0.03493987,1,0.0714286
0,QDS-6793,0,0,0,2022-04-25 08:24:01,0,27,1,4,0,0,0,6.0,4.0,0,0,0,0,0,482,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0060142297,-0.0011659798,-0.14136814,-0.05513815,0.061495937,0.08356517,-0.068750136,-0.055315755,0.24088117,-0.078640796,-0.18173449,0.26568437,0.075849384,0.20542544,-0.032510467,1,0.0311203
0,QDS-6794,0,0,0,2022-04-25 08:28:29,0,275,4,47,0,0,0,4.872340425531915,11.75,0,0,209,0,21,483,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.3413856,-0.434983,0.365227,0.33045018,-0.2188492,0.34565055,-0.3344376,0.38170645,-0.04078543,0.060637783,0.2228393,-0.72755593,0.24038741,0.32757965,-0.38075247,1,0.0310559
0,QTIFW-2510,0,0,0,2022-02-04 11:44:47,0,82,2,16,0,0,0,4.1875,8.0,0,0,51,0,6,110,0,1151,0,0.0,-1.0,1917.5,0,0,0,0,0,0,0,0,0,0,-0.055704135,-0.85709536,-0.010710361,-0.15606181,-0.08923224,0.03672542,0.25288028,0.077355154,-0.24890986,0.27691814,-0.0725023,-0.12978484,-0.0915455,0.21224593,0.2470781,0,0.0909091
0,QTIFW-2608,0,1,0,2022-04-11 09:13:51,0,226,4,38,0,0,0,4.82051282051282,9.5,0,0,265,0,14,40,0,1151,0,0.0,-1.0,336.017,0,0,0,0,0,0,0,0,0,0,-0.035746425,0.38181144,0.8283867,-0.3602312,0.48556003,-0.24416654,0.0035810238,0.36563122,0.11944004,0.5380018,-0.4900804,0.2592632,-0.18243952,-0.16386926,-0.34281322,1,0.1
0,QDS-6792,0,0,0,2022-04-25 08:20:38,0,38,1,5,0,0,0,6.8,5.0,0,0,0,0,1,23,0,1151,0,0.0,-1.0,0.983333,0,0,0,0,0,0,0,0,0,0,0.00058725104,0.10317774,-0.041363355,0.20242742,-0.31812316,0.050126325,0.0606775,-0.032550022,0.0030505538,-0.075551584,0.14430326,0.20650606,-0.019820817,0.16348761,-0.0022142378,1,0.130435
0,QDS-6795,0,0,0,2022-04-25 09:20:50,0,77,2,13,0,0,0,5.0,6.5,0,0,51,0,4,24,0,1151,0,0.0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,0.020068191,-0.22657563,0.11115372,0.25853476,-0.29274824,-0.10864219,0.21385378,-0.02059466,-0.05453156,-0.103809536,0.049368534,0.36588958,0.19947977,-0.042420097,-0.39601338,1,0.125
0,QDS-6796,0,0,0,2022-04-25 09:21:41,0,42,1,6,0,0,0,6.166666666666667,6.0,0,0,0,0,2,25,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.03762408,0.011861617,-0.009390203,0.16457169,-0.022130672,-0.07685435,0.28728402,0.114854045,0.019007217,-0.08596903,-0.17225465,0.11950921,-0.1627806,-0.059705317,0.0019643947,1,0.12
0,QDS-6797,0,0,0,2022-04-25 09:22:35,0,129,3,21,0,0,0,5.190476190476191,7.0,0,0,98,0,7,26,0,1151,0,0.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0.054043673,-0.12252234,0.070445776,0.3151501,-0.47188285,0.1268739,0.047522917,0.30049103,-0.09671071,0.1119726,-0.23238306,0.2371413,0.16729976,0.042503692,-0.10353308,1,0.115385
0,QTIFW-2609,0,0,0,2022-04-11 12:14:55,1,250,3,38,0,0,0,5.605263157894737,12.333333333333334,0,0,190,0,11,0,0,1151,0,0.0,-1.0,333.233,0,0,0,0,0,0,0,0,0,0,-0.83172774,-0.2152042,-0.7061071,0.1737077,0.08929012,-0.007973985,0.5136595,-0.1708338,0.34853065,0.69132817,-0.5428617,0.02209391,-0.45629957,-0.1295691,0.96407855,1,0.0
0,QTIFW-2617,0,0,0,2022-04-25 09:37:44,0,32,1,5,0,0,0,5.6,5.0,0,0,0,0,1,118,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.00897324,-0.027906265,-0.14459857,0.11522176,-0.022479458,0.07723207,0.11086956,-0.18162821,0.058837816,-0.1743044,0.07578096,0.25029776,0.15412171,0.032191116,-0.04104295,1,0.101695
0,QDS-6798,0,0,0,2022-04-25 09:45:21,0,183,2,28,0,0,0,5.571428571428571,14.0,0,0,92,0,8,484,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.4801829,0.30642956,0.23731476,-0.271134,0.014088984,0.037685417,-0.39334998,-0.43550912,0.19157307,0.038033303,-0.29185063,-0.033961304,-0.07603175,-0.24551518,-0.0057742833,1,0.0309917
0,QDS-6799,0,0,0,2022-04-25 09:54:49,0,37,1,6,0,0,0,5.333333333333333,6.0,0,0,0,0,2,485,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.16087948,-0.110940285,0.038242966,0.26178062,-0.06486257,0.14499554,0.10317576,-0.167236,-0.0945799,-0.08169555,0.05038818,0.41840592,-0.08229172,-0.06834529,0.036426056,1,0.0309278
0,QDS-6800,0,0,0,2022-04-25 09:55:18,0,35,1,7,0,0,0,4.142857142857143,7.0,0,0,0,0,3,486,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.25814328,-0.13104567,-0.16187224,0.23955786,-0.096730806,0.1776982,0.0993542,-0.18829767,-0.13961387,-0.09459897,0.18138708,0.33116004,-0.02518504,0.18306592,-0.047119956,1,0.0308642
