num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,dominant_topic,ratio_unusable_issues_text_by_previous
0,QTBUG-108974,0,0,0,2022-11-28 10:17:24,0,46,2,8,0,0,0,4.222222222222222,4.0,0,0,0,0,2,57,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.09729442,0.053795595,0.20253669,-0.42066973,0.026164148,0.20123799,-0.21042112,-0.18649852,-0.188081,0.23054878,-0.17375886,0.10023797,0.031258643,-0.014762496,0.241414,0,0.0175439
0,QTBUG-108972,0,0,0,2022-11-28 10:17:24,0,89,3,14,0,0,0,5.0,4.666666666666667,0,0,36,0,2,57,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.26908734,0.15924934,-0.12217403,-0.51742667,0.036855973,0.15377259,-0.44375408,-0.16484277,-0.094934076,0.16073096,0.046279877,0.28971615,-0.031925354,-0.034662854,0.4141995,0,0.0175439
0,QTBUG-108973,0,0,0,2022-11-28 10:17:24,0,38,2,6,0,0,0,4.571428571428571,3.0,0,0,0,0,1,57,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.14185591,0.14105047,-0.20356067,-0.44557902,0.04801583,0.07541612,-0.121317536,-0.13702323,-0.13537595,0.13892736,-0.45469326,-0.12853356,-0.19779453,0.037422787,0.35299006,0,0.0175439
0,QTBUG-108978,0,0,0,2022-11-28 10:17:25,0,52,2,7,0,0,0,5.625,3.5,0,0,0,0,1,60,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.014967739,-0.020062717,0.043155823,-0.14396867,-0.019636726,-0.054049097,-0.06965421,-0.12433891,-0.12468323,-0.047868773,-0.08385747,0.16541773,-0.14379692,0.02164709,0.15070969,0,0.0166667
0,QTBUG-108977,0,0,0,2022-11-28 10:17:25,0,46,2,6,0,0,0,5.714285714285714,3.0,0,0,0,0,0,60,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.06371183,0.032897264,0.18637726,-0.44418347,0.0071038734,0.22617558,0.024817891,-0.28192607,-0.251561,0.43888378,-0.035784546,0.028159944,0.081816845,0.043069832,0.15867268,1,0.0166667
0,QTBUG-108976,0,0,0,2022-11-28 10:17:25,0,72,3,11,0,0,0,5.083333333333333,3.0,0,0,27,0,2,60,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.13534632,-0.012039948,0.1487652,-0.19274561,-0.06268207,0.058745198,-0.096958734,-0.18249257,-0.015338849,0.10029748,-0.12536937,0.026135623,-0.1601314,-0.023843527,0.11176193,0,0.0166667
0,QTBUG-108975,0,1,0,2022-11-28 10:17:25,0,70,3,12,0,0,0,4.461538461538462,4.0,0,0,51,0,1,60,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.37718222,0.10761193,0.28421816,-0.56675875,0.08021235,-0.0052486937,-0.33951068,-0.27639246,-0.4585533,0.40770218,-0.28588238,0.019836592,-0.00714073,0.08290191,0.3670419,0,0.0166667
0,QTBUG-108982,0,0,0,2022-11-28 10:17:26,0,167,3,25,0,0,0,5.461538461538462,8.333333333333334,0,0,104,0,4,64,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.029549185,0.22955887,0.05569727,-0.17370652,-0.052967723,0.28774932,-0.12822711,-0.264439,-0.40036723,0.31186506,-0.034577373,0.024236046,0.14253609,0.10765308,0.44558492,1,0.015625
0,QTBUG-108981,0,0,0,2022-11-28 10:17:26,0,168,4,27,0,0,0,4.633333333333334,6.75,0,0,133,0,5,64,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.038577657,-0.46800366,0.10419982,-0.8160322,0.40464562,0.10890896,-0.08122343,-0.48611563,-0.7612478,0.4593946,-0.3478255,-0.20811187,-0.4803702,-0.2887162,0.2944984,0,0.015625
0,QTBUG-108980,0,0,0,2022-11-28 10:17:26,0,107,3,12,0,0,0,6.2,4.0,0,0,46,0,4,64,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.10686585,-0.004691526,0.025611255,0.10918087,-0.04752086,-0.09041828,0.051424675,-0.18042777,-0.124989845,-0.20701453,0.022102986,0.3124103,0.013789207,0.027084336,-0.16501051,0,0.015625
0,QTBUG-108979,0,0,0,2022-11-28 10:17:26,0,96,3,19,0,0,0,3.85,6.333333333333333,0,0,47,0,8,64,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.24680556,0.47827062,-0.064560905,-1.0952735,0.043150567,0.443651,-0.29953116,0.07323469,0.0536066,0.41992816,-0.41980973,-0.40367538,0.3470886,-0.32539338,0.571759,1,0.015625
0,QTBUG-108985,0,0,0,2022-11-28 10:17:27,0,553,6,86,0,0,0,5.224719101123595,14.333333333333334,0,0,538,0,16,68,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.4239264,0.6537585,-0.7353156,-0.94402134,0.65138316,0.56333655,0.0054758065,0.44584435,-0.21683984,1.4537946,-1.4583442,0.3396942,-0.7368966,0.8254587,-0.5243068,1,0.0147059
0,QTBUG-108983,0,0,0,2022-11-28 10:17:27,0,119,3,19,0,0,0,5.0,6.333333333333333,0,0,70,0,5,68,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.23392507,0.23937838,0.42820558,-0.96987665,-0.13436528,0.23781726,-0.5970497,0.19499145,-0.35042235,0.45162675,-0.117904596,0.03554721,-0.12011701,-0.25549927,0.34235162,0,0.0147059
0,QTBUG-108984,0,0,0,2022-11-28 10:17:27,0,745,5,115,0,0,0,5.26890756302521,23.0,0,0,756,0,23,68,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.3516003,0.25871062,0.11241793,-0.4485296,0.92584884,0.62721485,0.07121018,0.4469528,-0.7753488,1.9673337,-2.520757,0.7851827,-0.5097343,1.3107804,-0.12315756,1,0.0147059
0,QTBUG-108986,0,0,0,2022-11-28 10:17:28,0,98,3,15,0,0,0,5.1875,5.0,0,0,57,0,4,71,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.01930465,0.07137763,0.27368808,-0.15978822,0.0535347,0.17042549,0.029962018,-0.21108745,-0.11513113,0.14415772,-0.20054796,0.028040526,-0.045734096,-0.2933031,0.23879106,0,0.028169
0,QTBUG-108987,0,0,0,2022-11-28 10:17:28,0,100,3,19,0,0,0,4.05,6.333333333333333,0,0,62,0,6,71,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.096799366,-0.10334567,0.026560478,-0.5967994,-0.0655501,0.034351774,-0.23147257,-0.36923563,-0.12783131,0.76162225,-0.046462882,0.042942554,-0.031374913,-0.088712074,0.43250483,0,0.028169
0,QTBUG-108988,0,0,0,2022-11-28 10:17:28,0,58,3,11,0,0,0,3.5384615384615383,3.6666666666666665,0,0,30,0,2,71,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.024132896,-0.10189082,0.04249025,0.026547723,-0.0034915793,0.021223908,0.045443024,-0.18318208,-0.1286403,-0.1033548,0.07343303,0.24872458,-0.12771034,-0.06931157,0.0024861456,0,0.028169
0,QTBUG-108989,0,0,0,2022-11-28 10:17:28,0,85,4,16,0,0,0,3.526315789473684,3.75,0,0,55,0,4,71,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.04809993,-0.1025524,0.38404724,0.00896894,0.17251812,0.24756004,0.13060533,0.0029117542,-0.3819788,-0.09881791,0.055192713,0.24624008,0.0055405437,0.19904727,0.121065594,1,0.028169
0,QTBUG-108991,0,0,0,2022-11-28 10:17:29,0,117,3,20,0,0,0,4.619047619047619,6.666666666666667,0,0,64,0,8,75,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.13004272,0.35898826,0.16797881,-0.42843756,0.040154587,0.2678324,-0.231547,-0.16896762,-0.115710005,0.07481271,-0.1876568,-0.06121369,-0.44859868,0.1407434,0.0064830175,0,0.0266667
0,QTBUG-108990,0,0,0,2022-11-28 10:17:29,0,118,3,18,0,0,0,5.2631578947368425,6.0,0,0,74,0,5,75,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.07719391,0.061952513,0.09867005,-0.033893745,-0.17077507,0.07679648,-0.123626985,-0.33148673,-0.22002451,-0.03911808,0.1435325,0.5006496,-0.039397936,-0.05431952,0.048172813,0,0.0266667
0,QDS-8444,0,0,0,2022-11-28 18:17:43,0,228,3,40,0,0,0,5.026315789473684,13.333333333333334,0,0,178,0,14,297,0,1151,0,0.0,1.0,15.7333,0,0,0,0,0,0,0,0,0,0,0.07306499,0.1312257,-0.15876666,0.11135976,-0.1959215,0.26385465,0.5001282,-0.22021699,0.93932045,-0.67335624,-0.7318177,0.68255,0.41897812,0.49236917,-0.12341464,1,0.03367
0,QDS-8447,0,0,0,2022-11-29 15:57:23,0,41,1,7,0,0,0,5.0,7.0,0,0,0,0,2,81,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.19436097,-0.107783675,-0.106594585,0.14914224,0.010694326,-0.19476235,0.09745002,-0.30713436,-0.07959914,-0.25287122,0.22558685,0.74237096,0.060738835,0.14274685,-0.25184938,1,0.0
0,QDS-8092,0,0,0,2022-10-25 12:23:00,0,253,7,42,0,0,0,5.0476190476190474,6.0,0,0,234,0,13,19,0,1151,0,0.0,-1.0,862.283,0,0,0,0,0,0,0,0,0,0,-0.19495551,-0.36261058,0.122983806,-0.03569616,-0.12857439,0.07747569,-0.17708455,-0.52754706,-0.20870884,-0.2109635,-0.64889747,-0.022421107,0.13829833,-0.56930184,-0.33372924,1,0.0
0,QDS-8453,0,0,0,2022-11-30 08:56:17,0,201,2,29,0,0,0,5.9655172413793105,14.5,0,0,128,0,9,228,0,1151,0,0.0,1.0,2.48333,0,0,0,0,0,0,0,0,0,0,0.40782368,-0.27326125,-0.10101082,0.0009683327,0.6860787,0.480761,-0.033804785,-0.09623103,-0.31527388,-0.3947555,-0.72373974,0.07594586,0.17586397,0.07303145,0.19219644,1,0.0307018
0,CLOUD-479,0,0,0,2022-11-30 13:24:40,0,62,1,11,0,0,0,4.7272727272727275,11.0,0,0,0,0,3,7,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.34692433,-0.082171485,-0.11167732,0.14742011,-0.22606502,-0.0666019,0.06478555,-0.113225065,-0.12653923,-0.24891372,0.12154067,0.50604904,-0.047256313,-0.07521146,0.0062666093,1,0.0
0,QDS-8460,0,0,0,2022-12-01 08:53:16,0,105,2,17,0,0,0,5.235294117647059,8.5,0,0,72,0,7,588,0,1151,0,0.0,-1.0,0.116667,0,0,0,0,0,0,0,0,0,0,-0.034583967,-0.2262163,-0.023267824,0.21030138,-0.3406311,0.15241198,0.5090261,-0.24763335,0.031457536,-0.10080392,0.34190902,0.29541454,-0.05216538,0.12193505,-0.030932954,1,0.0272109
0,QDS-8461,0,0,0,2022-12-01 09:00:55,0,23,1,4,0,0,0,5.0,4.0,0,0,0,0,0,589,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.031259067,0.10221691,0.25395223,-0.018367643,0.13126686,0.19571975,0.20368709,-0.19977203,0.17778367,0.02214156,-0.13154247,-0.14175932,0.10283159,0.15305068,0.25762013,1,0.0271647
0,QTBUG-109126,0,0,0,2022-12-01 14:20:49,0,134,2,24,0,0,0,4.625,11.5,0,0,444,0,10,29,0,1151,0,0.0,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0.104870506,-0.2076355,-0.3839046,0.37748846,0.30108318,0.024049807,0.15703093,0.27453473,-0.13024347,0.13272718,0.19210653,0.0134596415,0.2567048,-0.44210458,-0.30245098,1,0.137931
0,QTBUG-102236,0,0,0,2022-04-01 11:58:42,0,258,4,43,0,0,0,5.023255813953488,10.75,0,0,232,0,12,14,0,1151,0,0.0,-1.0,5877.0,0,0,0,0,0,0,1,0,0,0,1.0224135,1.1220706,0.73005736,0.3569988,-0.30393845,0.5535058,-0.56586534,-0.58079565,-0.38341826,0.9689098,0.64847887,-0.7126618,0.45361483,0.5707949,-0.3053801,1,0.0
0,QTBUG-109153,0,0,0,2022-12-02 11:08:22,0,44,2,8,0,0,0,4.0,4.0,1,0,14,0,2,9,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.13390045,0.087785676,0.2418623,-0.1347296,0.1204256,-0.0023894545,-0.0463832,0.08208284,0.025840936,0.09440803,0.19075164,0.1940225,0.032294624,-0.20276567,0.16716632,0,0.222222
0,QDS-8432,0,0,0,2022-11-25 09:20:40,0,358,9,62,0,0,0,4.358208955223881,6.777777777777778,0,0,323,0,25,587,0,1151,0,0.0,-1.0,171.483,0,0,0,0,0,0,0,0,0,0,0.002128563,-0.25130108,-0.19391455,-0.16757755,0.74467075,-0.018218251,-0.0045090695,-0.4145945,-0.23148929,0.020101398,-0.17192078,-0.32896194,0.36739796,-0.39299276,0.42645207,1,0.0272572
0,QDS-8476,0,0,0,2022-12-02 15:02:54,0,154,3,25,0,0,0,5.2,8.333333333333334,0,0,128,0,7,82,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.30635643,-0.07380116,0.010815161,0.1487035,0.5942204,0.03984895,-0.3723518,-0.27607617,0.0139533775,0.13721295,-0.4633495,-0.2701923,0.2961381,0.46450028,0.75232005,1,0.0
0,QTIFW-2897,0,0,0,2022-12-05 07:09:22,0,59,2,8,0,0,0,6.5,4.0,0,0,40,0,1,102,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,1,0,0,-0.039728213,-0.04652068,0.008142493,-0.0030436162,0.0574637,0.003574721,-0.053595584,0.053813133,-0.061988015,0.08953704,-0.03237111,0.075922176,-0.043626264,-0.009604729,0.019193862,0,0.0294118
0,QTIFW-2898,0,0,0,2022-12-05 07:09:22,0,210,2,17,0,0,0,9.047619047619047,8.5,0,0,180,0,2,102,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.09562792,0.08914118,-0.034522943,-0.3453787,0.0273379,-0.38614398,0.17579159,-0.025640326,-0.24946521,0.014049335,0.11152754,0.1593633,0.11612727,-0.08079453,0.2436449,0,0.0294118
0,QTIFW-2899,0,0,0,2022-12-05 07:09:22,0,54,1,7,0,0,0,6.857142857142857,7.0,0,0,0,0,1,102,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.15290731,-0.10087096,-0.0519779,0.1536267,-0.1344038,-0.009687784,0.032985177,-0.12379514,-0.060635176,-0.21731852,0.050794758,0.18953477,0.012531228,0.008374998,-0.15915608,0,0.0294118
0,QTIFW-2903,0,1,0,2022-12-05 07:09:23,0,175,4,22,0,0,0,5.769230769230769,5.25,0,0,411,0,3,105,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.2980825,0.116588384,-0.12133497,0.33187833,-0.075829715,-0.05644746,-0.1012816,-0.4372964,-0.17462955,0.12669775,0.18828258,0.51879853,0.08958983,-0.27580813,-0.11031695,0,0.0285714
0,QTIFW-2902,0,0,0,2022-12-05 07:09:23,0,197,2,11,0,0,0,13.142857142857142,5.5,0,0,170,0,2,105,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.1281841,-0.2035599,-0.11455526,0.29449558,-7.868981e-05,-0.04412624,0.22957073,-0.15741113,-0.21955061,-0.4740752,0.15556823,0.34868363,0.09455298,0.19055511,-0.071704805,0,0.0285714
0,QTIFW-2900,0,0,0,2022-12-05 07:09:23,0,113,2,17,0,0,0,5.705882352941177,8.5,0,0,88,0,3,105,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.1920741,-0.09084081,0.04340137,-0.006986345,-0.03765791,0.015451338,0.08681714,-0.00091036945,-0.13457751,-0.15636937,0.15457286,0.59494627,-0.21038842,-0.1648097,0.07021377,0,0.0285714
0,QTIFW-2901,0,1,0,2022-12-05 07:09:23,0,102,5,16,0,0,0,5.4375,3.2,0,0,827,0,4,105,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.20977792,-0.106651515,0.1847117,0.012622136,-0.17600368,-0.0851023,-0.28171256,-0.08867761,0.040904675,0.12498159,-0.038606804,0.2734311,0.07495751,0.08449322,-0.03482433,0,0.0285714
0,QTIFW-2908,0,0,0,2022-12-05 07:09:24,0,5012,82,479,0,0,0,6.583963691376702,5.829268292682927,0,0,5733,0,1,109,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.6859976,0.09254715,-0.54364216,3.184366,1.5565524,2.970378,0.19359805,0.050573003,0.64471453,-1.7924488,2.7318928,2.334213,-0.061447565,-1.6003428,1.2519927,0,0.0275229
0,QTIFW-2907,0,0,0,2022-12-05 07:09:24,0,136,7,18,0,0,0,6.611111111111111,2.5714285714285716,0,0,132,0,0,109,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.040636573,-0.1647637,-0.18415247,0.1192537,-0.12392141,-0.035479765,0.20515268,-0.08596743,-0.033516604,-0.26513255,0.14385113,0.4325919,0.020207375,0.054758597,-0.09782892,0,0.0275229
0,QTIFW-2906,0,0,0,2022-12-05 07:09:24,0,23,1,4,0,0,0,3.8,4.0,0,0,0,0,1,109,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.1351446,-0.21962251,-0.038385153,0.22890925,0.0284793,-0.025588183,0.08530032,-0.02873903,-0.10756254,-0.16970786,0.16799954,0.21928023,-0.03190503,0.02021623,-0.020140229,0,0.0275229
0,QTIFW-2905,0,0,0,2022-12-05 07:09:24,0,44,1,6,0,0,0,6.5,6.0,0,0,0,0,1,109,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.114262864,-0.0666562,-0.041541863,0.008028034,-0.12818962,0.028411416,0.099889755,-0.22832093,-0.1042347,-0.13898283,0.06530201,0.34666413,-0.06286279,-0.06876363,-0.03573698,0,0.0275229
0,QTIFW-2904,0,0,0,2022-12-05 07:09:24,0,276,2,38,0,0,0,6.2894736842105265,19.0,0,0,219,0,10,109,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.26147535,-0.10354702,-0.14940837,0.46839026,-0.27067193,-0.046248917,0.1610076,-0.23488219,-0.038102638,-0.6117753,0.24566971,1.0541568,-0.0034289951,-0.041526433,-0.33325928,0,0.0275229
0,QTIFW-2909,0,0,0,2022-12-05 07:09:25,0,326,3,45,0,0,0,5.957446808510638,15.0,0,0,291,0,13,114,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.26862013,0.49093658,0.36524004,-0.6741228,-0.01807212,0.3556486,0.080844104,0.022789136,-0.37271577,0.46947917,-0.34370556,-0.07953954,0.3971559,-0.15867683,0.17044114,0,0.0263158
0,QTIFW-2913,0,0,0,2022-12-05 07:09:25,0,491,13,78,0,0,0,4.788235294117647,6.0,0,1,494,0,26,114,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.0234151,-0.73498607,-0.70031375,-0.094160914,0.103604235,0.020449298,-0.9140114,-0.16485165,-1.481098,0.28893274,0.73918194,1.2315645,0.06158084,-0.35910562,-0.05124123,0,0.0263158
0,QTIFW-2912,0,1,0,2022-12-05 07:09:25,0,163,3,25,0,0,0,5.074074074074074,8.0,0,0,194,0,10,114,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.3589201,-0.15669404,0.15901235,-0.14932996,0.1618325,0.043000255,-0.3018589,0.13624723,-0.17980641,0.72719747,-0.014940582,0.081629515,-0.22485784,0.04899755,0.4594033,1,0.0263158
0,QTIFW-2911,0,0,0,2022-12-05 07:09:25,0,53,2,7,0,0,0,5.75,3.5,0,0,0,0,1,114,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.17059833,0.049146645,-0.029016996,-0.07095651,-0.07714962,0.059354845,-0.098380275,-0.15507299,-0.09309634,0.13040605,-0.021529661,0.16508374,-0.09860401,-0.17678647,0.03070811,0,0.0263158
0,QTIFW-2910,0,0,0,2022-12-05 07:09:25,0,38,2,5,0,0,0,5.5,2.5,0,0,0,0,1,114,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.17801213,-0.18609771,0.024434824,0.07907074,-0.009220337,-0.030472696,0.089375906,-0.08161518,-0.08698868,-0.044549227,0.06016674,0.33528948,-0.013653724,-0.034557316,0.036063462,0,0.0263158
0,QTIFW-2914,0,0,0,2022-12-05 07:09:26,0,26,1,4,0,0,0,5.75,4.0,0,0,0,0,1,119,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.042015214,-0.106349364,-0.24875933,-0.116184756,-0.074654184,-0.020310463,0.007950671,-0.045691904,-0.06673061,-0.028988877,-0.12847558,0.09362497,-0.23755428,-0.12602697,0.19716999,0,0.0252101
0,QTIFW-2915,0,0,0,2022-12-05 07:09:26,0,75,1,10,0,0,0,5.333333333333333,9.0,0,0,0,0,2,119,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.22633003,-0.38144636,-0.20824881,0.2002954,-0.22930516,-0.024273131,-0.035971165,-0.28171062,-0.4206603,0.094645664,0.02259443,0.5925228,0.033614177,0.07077219,0.13239816,1,0.0252101
0,QDS-7805,0,0,0,2022-09-27 12:41:10,0,130,2,21,0,0,0,4.954545454545454,10.5,0,0,83,0,10,44,0,1151,0,0.0,4.0,1652.25,0,0,0,0,0,0,0,0,0,0,-0.11414284,-0.2803193,-0.5660735,-0.08717547,-0.40741813,0.062299423,-0.14233664,-0.045976605,-0.34021905,0.3460288,0.017284095,-0.36177006,-0.15365466,0.36177102,0.07748685,1,0.0
0,QDS-8478,0,0,0,2022-12-05 09:16:29,0,58,1,9,0,0,0,5.555555555555555,9.0,0,0,0,0,3,299,0,1151,0,0.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0.099619254,-0.22112772,0.1749701,-0.061066676,0.060362484,0.25868505,-0.0055350605,-0.16266383,0.022764612,-0.044987988,-0.19017364,-0.16545735,0.23942712,-0.031211639,-0.20788012,1,0.0334448
0,QDS-8479,0,0,0,2022-12-05 09:29:39,0,170,2,27,0,0,0,5.333333333333333,13.5,0,0,127,0,5,300,0,1151,0,0.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.003994049,-0.20409898,0.16344717,-0.023358434,-0.12666894,0.3847506,0.048789795,-0.23266082,0.027396709,-0.057702385,0.22429691,0.644217,0.71732223,-0.03187586,-0.7248587,1,0.0333333
0,QDS-8480,0,0,0,2022-12-05 09:31:06,0,64,1,11,0,0,0,4.909090909090909,11.0,0,0,0,0,3,301,0,1151,0,0.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0.17570832,0.18267247,0.2354057,-0.21790408,0.09192394,0.3029173,-0.15534706,0.3364528,0.024211325,-0.1622783,-0.3561537,-0.38507533,0.064858586,0.051894423,-0.11514782,1,0.0332226
0,QDS-8481,0,0,0,2022-12-05 09:33:21,0,45,1,6,0,0,0,6.666666666666667,6.0,0,0,0,0,0,302,0,1151,0,0.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.10826669,0.06867314,0.15381183,0.045658905,0.0590077,0.041399777,0.18931621,-0.19214463,0.013414423,-0.12657408,0.10580551,0.19588082,0.03601204,0.053464632,-0.037113756,1,0.0331126
0,QDS-8482,0,0,0,2022-12-05 09:34:56,0,146,2,23,0,0,0,5.391304347826087,11.5,0,0,135,0,1,47,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.22555453,-0.3779773,-0.25230232,0.088275716,-0.14042847,0.20571911,-0.21238284,0.25185692,-0.36334908,-0.23862052,-0.31615564,0.11565843,0.33212084,-0.2180797,-0.6560843,1,0.0212766
0,QDS-8483,0,0,0,2022-12-05 09:36:06,0,211,2,32,0,0,0,5.625,16.0,0,0,138,0,4,303,0,1151,0,0.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.021386014,0.29075631,0.46234667,-0.3877662,0.24807866,0.21401997,0.36019352,0.007634794,0.016926575,-0.42742538,0.009554029,0.2900587,-0.04843641,-0.19923677,-0.6186807,1,0.0330033
0,QDS-8484,0,0,0,2022-12-05 09:36:41,0,106,2,16,0,0,0,5.6875,8.0,0,0,56,0,2,48,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.2963639,-0.3413979,0.25898787,-0.1283186,-0.55796117,0.5152379,-0.25182235,-0.3009639,-0.22152004,0.1173432,-0.1327452,-0.08014951,0.34629503,0.19571343,-0.22535212,1,0.0208333
0,QDS-8485,0,0,0,2022-12-05 09:38:48,0,260,3,45,0,0,0,4.8,15.0,0,0,198,0,21,304,0,1151,0,0.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.14977558,-0.047074456,-0.016515048,-0.05265331,-0.09350335,0.09635448,0.48498237,-0.31062433,-0.1489928,-0.55226225,-0.11468922,0.94473505,-0.19984822,-0.5763158,-0.028317004,1,0.0328947
0,QDS-8472,0,0,0,2022-12-02 11:15:43,0,70,1,11,0,0,0,5.454545454545454,11.0,0,0,0,0,1,298,0,1151,0,0.0,1.0,70.4167,0,0,0,0,0,0,0,0,0,0,0.3194389,-0.037522804,0.3785805,0.012391243,0.25463462,0.14747885,0.019413132,-0.034807164,0.2233462,-0.077877834,0.1997695,0.16508201,0.16562042,0.11785744,-0.20627953,1,0.033557
0,QDS-8486,0,0,0,2022-12-05 09:45:08,0,51,1,8,0,0,0,5.5,8.0,0,0,0,0,2,305,0,1151,0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.14379899,-0.02909717,-0.04202708,-0.07021518,-0.023476215,0.44113395,-0.067817844,-0.09622487,0.32161093,-0.17987035,-0.14551796,-0.18026079,0.40218464,0.15109807,-0.03184189,1,0.0327869
0,QDS-8487,0,0,0,2022-12-05 09:46:26,0,36,1,6,0,0,0,5.166666666666667,6.0,0,0,0,0,2,306,0,1151,0,0.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0.11318015,-0.021951312,0.022075698,-0.25667268,-0.0813986,-0.045404185,0.30138817,-0.009497444,0.07688329,0.06262532,0.0065542073,-0.2573946,0.2902068,0.12550418,-0.0074119032,1,0.0326797
0,QDS-8488,0,0,0,2022-12-05 09:47:35,0,77,1,11,0,0,0,6.090909090909091,11.0,0,0,0,0,1,307,0,1151,0,0.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.098956384,-0.06152582,-0.20265463,0.17428997,0.015153448,0.13855319,-0.049709804,0.029986562,0.11410656,-0.21751975,-0.11599996,0.1249497,0.1385892,-0.053742554,-0.16602089,1,0.0325733
