num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,dominant_topic,ratio_unusable_issues_text_by_previous
0,JRASERVER-61947,0,1,0,2016-07-18 22:45:09,0,539,6,81,0,0,0,5.352941176470588,13.5,0,0,674,0,35,0,0,2153,0,0,4.0,1848.9,0,0,0,0,0,0,0,0,0,0,0.49978444,0.5158817,0.07571433,-0.56786054,-0.5199194,-0.42503187,0.61849004,-0.035240997,0.31393167,5.403914e-05,-0.7446971,0.12740877,-0.5073773,0.72956765,-0.3540901,-0.31893766,-0.5900603,-0.21590866,-0.07026728,-0.04064225,0,0.0
0,JRASERVER-61790,0,1,0,2016-07-06 09:29:40,0,456,4,70,0,0,0,5.175675675675675,17.5,0,0,551,0,30,4,0,2153,0,0,4.0,2150.17,0,0,0,0,0,0,0,0,0,0,-0.39710817,-0.14511354,-0.038661603,0.0060848645,-1.0086477,0.57325935,0.23639733,-0.334203,0.27688015,-0.55700344,-0.21941538,0.31909293,0.7966804,-0.20936172,-0.3580174,0.023461929,-0.19289754,0.07033828,0.71456486,0.23739184,0,0.0
0,JRASERVER-62421,0,1,0,2016-09-02 17:37:10,0,590,5,90,0,0,0,5.872093023255814,18.0,0,0,624,0,32,1,0,2153,0,0,4.0,750.05,0,0,0,0,0,0,0,0,0,0,0.74701244,-0.14365081,0.21705928,-0.6227769,-0.57723415,-0.25837618,1.1285294,-0.39236668,0.15911911,-0.33835766,-1.8839625,-0.63836443,0.43600303,0.9130346,-0.18204898,-0.17221941,0.38541317,-0.34568155,-0.08506692,0.1943837,0,0.0
0,JRASERVER-61132,0,1,0,2016-05-23 08:28:03,0,491,6,72,0,0,0,5.648648648648648,12.0,0,1,609,0,28,3,0,2153,0,0,2.0,3207.2,0,0,0,0,0,0,0,0,0,0,0.5420921,0.5546974,-0.50170666,-0.41975608,0.43171975,-0.09254935,0.5160126,-0.82822233,-0.09508414,-0.55275685,-0.33492434,0.2652267,-0.37299502,-0.5368862,-0.062167548,-0.8133753,0.20539907,-0.13031362,-0.3966086,1.0101341,0,0.0
0,JRASERVER-62166,0,1,3,2016-08-08 05:26:12,0,702,14,119,0,0,0,4.715447154471545,8.357142857142858,0,1,961,0,46,2,0,2153,0,0,2.0,1362.23,0,0,0,0,0,0,0,0,0,0,0.2251661,-0.18925886,0.99115247,-1.1284497,0.07289036,-0.086655244,1.0542393,0.51589084,0.701222,-1.1446164,0.5578079,0.26241273,0.27859047,-0.42228788,-0.76919895,-0.59097177,-0.580878,0.7062055,0.5574443,0.0013083906,0,0.0
0,JRASERVER-62556,0,1,0,2016-09-19 16:42:25,0,316,5,44,0,0,0,6.204545454545454,8.8,0,0,349,0,12,1,0,2153,0,0,2.0,342.967,0,0,0,0,0,0,0,0,0,0,0.35343865,0.4378448,-0.034505434,-0.66727364,-0.09865595,-0.2395159,-0.24464148,0.10046366,-0.61501735,-0.78029394,-0.31456468,-0.21405177,-0.2658605,-0.19750658,0.011908684,-0.68303907,-0.66759115,-0.49678114,-0.3634031,0.6403543,0,0.0
0,CRUC-5889,0,0,0,2011-09-06 06:27:16,0,206,3,37,0,0,0,4.594594594594595,12.333333333333334,0,0,147,0,18,0,0,2153,1,0,2.0,44742.5,0,0,0,0,0,0,0,0,0,1,0.14437404,-0.20072676,-0.18819498,-0.08282552,-0.14049014,-0.15007222,0.16228318,-0.1443924,-0.5509943,-0.05586098,-0.22479278,-0.021116098,0.03981892,0.49827868,0.0062398645,0.3387097,-0.21677357,-0.35164443,0.053017218,-0.3229848,1,0.0
0,JRASERVER-62764,0,1,1,2016-10-12 00:27:31,0,372,6,65,0,0,0,4.651515151515151,10.666666666666666,0,1,409,0,27,2,0,2153,0,0,2.0,119.617,0,0,0,0,0,0,0,0,0,0,0.109578416,-0.59641135,0.3746273,-0.33381474,-0.0111651635,0.27748328,0.31759095,-0.9244832,-0.16464601,-0.32595026,-0.40496612,0.09632182,0.35439217,-0.10630958,0.050590277,-0.52889365,-0.16228577,-0.23180272,0.022022162,0.15103646,0,0.0
0,JRASERVER-36002,0,1,1,2013-11-28 03:57:21,0,316,5,52,0,0,0,4.87037037037037,10.2,0,1,607,0,23,0,0,2153,0,0,2.0,25292.1,0,0,0,0,0,0,0,0,0,0,0.590623,0.43198127,0.4182997,-0.2590671,-0.51263005,-0.21730462,0.033813648,-0.2557077,0.52099496,-0.3022825,-0.29462814,0.28162748,0.106135055,0.27019942,-0.59451634,-0.3030397,-0.035680305,-0.47008836,-0.07030404,0.62303716,0,0.0
0,JRASERVER-41627,0,1,0,2015-01-14 13:35:00,0,407,5,64,0,0,0,5.181818181818182,12.6,0,1,436,0,22,1,0,2153,0,0,4.0,15394.5,0,0,0,0,0,0,0,0,0,0,0.19435301,0.111600935,0.26114047,-0.56422955,-0.049679324,0.6789654,0.85410875,-0.16420603,-0.20199275,-1.1134672,0.64073855,0.049566034,-0.38441852,-0.07491642,0.09790196,-0.6996667,0.53746575,-0.53468776,-0.54031265,0.2487764,0,0.0
0,JRASERVER-38662,0,1,0,2014-06-09 09:43:48,0,1823,15,317,0,0,0,4.7,21.133333333333333,0,0,2087,0,139,0,0,2153,0,0,4.0,20654.3,0,0,0,0,0,0,0,0,0,0,-1.1789937,-0.65018123,-0.030660603,-1.6983529,-0.26338595,-1.8406553,0.35174143,-1.1441474,-0.30066845,-0.038198374,-0.26211005,2.5909443,-0.16596733,0.8922002,0.017185573,-0.23698664,0.698401,-0.9290439,1.3139291,0.7235388,1,0.0
0,JRASERVER-44136,0,1,1,2015-07-03 08:24:25,0,412,5,64,0,0,0,5.164179104477612,12.8,0,0,499,0,18,0,0,2153,0,2,4.0,11319.7,0,0,0,0,0,0,0,0,0,0,-0.031015616,0.798369,0.2565653,-0.6253318,-0.9587313,-0.2840406,-0.29234418,-0.5457142,0.08481073,0.002876192,-0.9325024,-0.17869616,-0.032853276,-0.88471234,-0.8080648,-0.21713437,-0.38661635,-0.27555072,-0.2565594,1.0171505,0,0.0
0,JRASERVER-43367,0,1,0,2015-05-13 13:27:18,0,1048,14,178,0,0,0,4.860335195530726,12.642857142857142,0,0,1264,0,74,0,0,2153,0,0,4.0,12538.6,0,0,0,0,0,0,0,0,0,0,0.81490636,0.019172974,0.8086478,-1.2034231,-0.957249,0.55223066,1.2747136,-0.81402254,0.3979026,-0.70900214,0.6000649,0.36139312,1.2133026,-1.3966763,-0.9255353,-0.90564734,0.12901469,0.07491008,0.29673588,1.2731136,0,0.0
0,JRASERVER-60539,0,1,0,2016-04-08 11:48:34,0,1151,12,214,0,0,0,4.333333333333333,17.833333333333332,0,0,1746,0,101,2,0,2153,0,0,4.0,4596.3,0,0,0,0,0,0,0,0,0,0,0.002305121,-0.085982,-0.6582247,-1.68367,-0.80295265,-1.5954287,1.0390437,-1.2912779,-0.46869496,-0.70641446,0.820021,0.9951567,-1.1784369,0.52494216,-0.9170043,0.02929732,0.20224057,-0.95405143,1.0189137,0.98981977,1,0.5
0,JRASERVER-60586,0,1,0,2016-04-13 13:24:54,0,491,4,81,0,0,0,4.927710843373494,20.25,0,0,481,0,40,0,0,2153,0,0,2.0,4474.7,0,0,0,0,0,0,0,0,0,0,0.19153398,0.3176743,-0.38282892,-0.099808164,-0.1756206,-0.033374373,0.70346975,-0.13455094,0.057971373,-0.39543346,-0.5035418,-0.4271219,-0.6074724,0.09919848,-0.9290487,-0.104903005,0.12705927,-0.39308658,-0.31774616,1.2917128,0,0.0
0,JRASERVER-60645,0,1,0,2016-04-18 15:13:49,0,1043,10,176,0,0,0,4.865168539325842,17.5,0,1,1154,0,76,3,0,2153,0,0,4.0,4352.9,0,0,0,0,0,0,0,0,0,0,-0.022832505,-0.14697601,0.47460222,-1.0524794,-0.17942369,0.050931487,1.6651987,-0.49722618,0.78106,-1.1685711,1.0970985,0.43406478,-0.68525773,-0.7181017,0.7268866,-0.33012697,-0.28772333,0.004128567,0.23076718,0.7218387,0,0.0
0,BSERV-9283,0,0,0,2016-10-17 03:16:37,0,541,3,84,0,0,0,5.2298850574712645,28.0,0,0,731,0,29,13,0,2153,0,0,-1.0,0.0666667,0,0,0,0,0,0,0,0,1,0,0.015210681,-0.5644176,-0.16751277,0.6839041,-0.16846062,0.14134887,-0.15364735,-0.15566024,-0.6281002,-0.10157913,-0.30713728,-0.13380137,-0.075609736,0.50365007,1.0248401,0.8306295,-1.2359462,-0.3036371,-0.5882021,0.7763369,0,0.769231
0,JRASERVER-62883,0,1,0,2016-10-14 22:04:46,0,132,3,21,0,0,0,5.333333333333333,6.666666666666667,0,0,191,0,8,0,0,2153,0,0,4.0,120.9,0,0,0,0,0,0,0,0,0,0,-0.07850938,0.34063023,-0.50438136,-0.26808327,0.17094043,-0.160595,0.17095867,-0.15144071,-0.19490744,0.24082406,-0.18542106,-0.057172257,-0.10355858,-0.119955495,-0.18992679,-0.57897544,-0.02365145,0.28573442,-0.61433065,0.07138678,0,0.0
0,CONFSERVER-45083,0,0,0,2016-09-28 05:59:38,0,276,4,48,0,0,0,4.653061224489796,12.0,0,0,238,0,22,0,0,2153,0,0,-1.0,618.167,0,0,0,0,0,0,0,0,0,0,-0.050814264,-0.15333298,0.5924495,-0.021568524,-0.1879632,0.26830375,0.1416675,-0.09911329,0.20581318,-0.50397754,-0.30053788,0.0769594,-0.13245064,0.020174248,0.14241053,0.28512308,-0.017894037,-0.21522224,0.07092946,-0.09384743,0,0.0
0,JRASERVER-62967,0,1,0,2016-10-26 19:12:29,0,875,11,158,0,0,0,4.509433962264151,14.272727272727273,0,0,1012,0,65,3,0,2153,0,0,4.0,28.55,0,0,0,0,0,0,0,0,0,0,0.27588654,0.072631,-0.74950844,-0.88915074,-0.6045151,0.21570806,0.90533876,0.1940399,0.2514029,-0.07717666,-1.8938417,-0.18228123,0.010217698,-1.4032639,-1.4392678,-0.13871385,-0.7261638,1.1485,-0.6990779,1.2424293,0,0.0
0,JRASERVER-62207,0,1,0,2016-08-11 12:59:36,0,686,7,118,0,0,0,4.725,16.571428571428573,0,0,860,0,49,4,0,2153,0,0,2.0,1929.87,0,0,0,0,0,0,0,0,0,0,0.93547416,-0.33673802,-0.16028552,0.0011187727,-0.5935904,0.36494687,0.86776286,-1.4364163,-0.28027248,0.62355876,0.028371517,-0.3209154,-0.110049754,0.06854558,-1.8352308,0.30566162,-0.13188836,0.2931797,1.0409784,0.020034667,1,0.25
0,JRASERVER-62886,0,1,1,2016-10-19 23:55:06,0,305,3,51,0,0,0,5.0,16.666666666666668,0,1,317,0,26,3,0,2153,0,0,4.0,264.167,0,0,0,0,0,0,0,0,1,0,0.1462946,0.45558652,0.3276428,-0.26108795,-0.18906832,0.29838818,0.08663279,-0.060627624,0.14020179,-0.54235804,-0.14156307,0.26695475,-0.14834361,-0.26142856,0.17849809,0.04487244,-0.35575432,-0.5836167,-0.08643893,0.26277873,0,0.0
0,BSERV-9286,0,0,0,2016-11-01 00:01:25,0,494,4,68,0,0,0,6.071428571428571,17.0,0,0,458,0,31,14,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.31591552,0.2245598,0.3850604,0.4667559,-0.041165296,0.21225984,-0.45370236,-0.39330527,-0.25494564,-0.084225126,0.14324537,0.13909733,0.50645614,0.38476488,0.7037936,-0.20744067,-0.3060809,0.07782126,-0.40643004,0.37972584,0,0.714286
0,CRUC-6225,0,1,0,2012-09-27 12:53:48,0,792,6,130,0,0,0,5.1,21.666666666666668,0,0,855,0,52,0,0,2153,0,0,5.0,36044.5,0,0,0,0,0,0,0,0,1,1,1.5028629,0.5155289,0.26158166,-0.16585888,-1.1520432,-1.1549115,0.98829275,-0.7465976,0.35623574,-0.36018568,-0.7018639,2.0083673,-0.69197977,0.98355526,-0.6353097,1.6164184,-1.1376915,-0.9116369,-0.38698316,-0.4293027,0,0.0
0,FE-6708,0,1,1,2016-11-01 00:46:06,0,562,6,82,0,0,0,5.7023809523809526,13.666666666666666,0,1,857,0,33,0,0,2153,0,0,1.0,178.067,0,0,0,0,0,0,0,0,0,0,0.54386145,0.06967462,0.5401039,-0.62735426,-0.8209138,0.73172545,-0.22876844,0.15908024,0.02172525,-1.117427,-0.26183096,0.2753487,0.23797622,-1.1703243,-0.5876566,-0.76187557,-0.08312894,-0.4752251,-0.2356759,0.3181183,0,0.0
0,CONFSERVER-45272,0,1,1,2016-11-10 05:25:00,0,271,5,37,0,0,0,5.9743589743589745,7.4,0,0,200,0,13,0,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.07747932,0.33140045,0.1755214,0.04340223,-0.5241125,-0.051045585,-0.17711993,-0.1309433,0.21073851,-0.24591574,-0.059046738,-0.44958138,0.24250996,0.016203992,0.039016284,0.15964803,0.30282554,-0.19872522,0.23176503,0.06499668,0,0.0
0,JRASERVER-62853,0,1,0,2016-10-17 03:45:06,0,311,4,48,0,0,0,5.24,12.0,0,0,361,0,17,0,0,2153,0,1,2.0,666.667,0,0,0,0,0,0,0,0,0,0,0.0059328154,-0.13370866,-0.34126472,0.039131895,-0.48064703,-0.196384,0.05454517,-0.12831165,-0.16963959,0.03850184,-0.57214344,0.040301144,-0.11877414,0.082546264,-0.8765759,-0.4111805,0.31636387,-0.20291464,0.51475734,0.4447868,1,0.0
0,JRASERVER-62721,0,1,0,2016-10-07 12:49:57,0,385,5,59,0,0,0,5.5423728813559325,11.8,0,0,535,0,18,1,0,2153,0,0,4.0,899.283,0,0,0,0,0,0,0,0,0,0,-0.08280968,-0.07980728,0.033060007,-0.30001634,-0.019733157,0.3134373,0.9096819,-1.3146951,0.73879427,-0.42333242,-0.4969213,0.017551351,-0.39240557,-0.97054166,0.3077746,-0.9972751,-0.4956283,0.40619287,0.3055648,0.44925627,0,0.0
0,FE-5696,0,1,0,2015-07-03 12:26:19,0,104,2,15,0,0,0,6.0,7.5,0,0,108,0,3,1,0,2153,0,0,0.0,12001.1,0,0,0,0,0,0,0,0,7,1,0.120856225,0.17367996,0.11352367,-0.32556024,-0.43275982,-0.1287747,-0.30911648,0.09570698,-0.09983803,-0.16803357,-0.24149609,0.009476643,0.09435677,-0.10289227,-0.10655785,0.17855257,-0.2428365,0.2843492,0.060949862,0.11501125,0,0.0
0,CONFSERVER-45273,0,0,0,2016-11-15 10:34:14,0,295,3,51,0,0,0,4.803921568627451,17.0,0,0,231,0,28,1,0,2153,0,0,-1.0,0.0833333,0,0,0,0,0,0,0,0,0,0,-0.12611865,0.23943737,0.24180804,-0.04586294,-0.027729008,0.21269138,-0.11481761,-0.17435205,0.4664597,-0.084310435,-0.16567951,-0.06546884,0.08313272,-0.4848412,-0.1556861,0.1108293,-0.0047527915,-0.10500837,-0.019196955,0.25499615,0,1.0
0,JSWSERVER-15186,0,0,0,2016-11-10 08:51:47,0,159,3,27,0,0,0,4.714285714285714,9.0,0,0,121,0,7,0,0,2153,0,0,4.0,133.917,0,0,0,0,0,0,0,0,0,0,0.7021633,0.25643,-0.144393,-0.27531287,0.37756422,0.07642704,0.36835983,-0.15952852,-0.9348471,0.41501603,-0.12343164,0.027822444,-0.06436569,-0.34504175,0.0630995,-0.20033473,0.6182084,-0.10369786,-0.65307826,0.04400613,0,0.0
0,CONFCLOUD-60583,0,0,0,2016-11-18 03:09:29,0,26,1,4,0,0,0,5.75,4.0,0,0,0,0,0,0,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.10110797,0.0028964558,0.30929568,0.06112216,-0.22389609,0.20038052,-0.16246405,-0.0023944597,0.123881735,-0.22110835,-0.16045837,-0.088346146,0.23518774,-0.18925722,-0.2809764,0.07270729,-0.018080952,-0.27526325,0.17669082,-0.14869632,0,0.0
0,JSWSERVER-15224,0,1,0,2016-11-21 02:33:08,0,326,4,56,0,0,0,4.839285714285714,13.5,0,0,345,0,18,0,0,2153,0,0,6.0,25.7333,0,0,0,0,0,0,0,0,0,0,0.09910163,-0.5697385,-0.35350266,-0.41344625,0.072128795,-0.009172275,0.37990424,-0.29474607,-0.10833792,0.09444392,-0.076513134,0.22211827,-0.6375046,-1.0671493,-0.6135764,-1.0484451,-0.98277855,0.2600208,-0.6030958,0.51640534,0,0.0
0,CONFCLOUD-60584,0,1,0,2016-11-24 23:16:35,0,67,1,12,0,0,0,4.666666666666667,11.0,0,0,44,0,5,1,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.013224625,0.027508488,-0.098090686,0.17407677,-0.25670376,-0.18649998,-0.004984554,-0.09364573,-0.0686391,0.034455586,-0.33771795,-0.26674098,0.04880945,0.22683479,-0.14614624,-0.08136116,-0.2547393,0.03964033,-0.20304145,-0.056550734,0,0.0
0,JRASERVER-63314,0,1,0,2016-11-24 13:54:13,0,438,5,68,0,0,0,5.271428571428571,13.6,0,0,573,0,20,4,0,2153,0,0,4.0,82.9,0,0,0,0,0,0,0,0,0,0,0.306973,0.41210046,-0.64282155,-0.17603695,0.050991964,0.41528893,0.93116367,-0.19732925,-0.14535497,-0.037736006,-0.45649502,-0.14504765,-0.15919958,-0.06921775,0.49984422,-0.5981432,0.09890333,-0.03496664,0.03269499,0.37389314,0,0.0
0,JRASERVER-62943,0,0,0,2016-10-24 18:39:30,0,431,3,80,0,0,0,4.2682926829268295,26.666666666666668,0,0,355,0,34,0,0,2153,0,0,4.0,822.2,0,0,0,0,0,0,0,0,0,0,-0.16495526,-0.22777893,-0.27589253,-0.97393376,-0.08897687,-0.3372782,0.24823888,0.43418995,-0.5768796,-0.1288864,-0.5413558,-0.32461378,-1.1006271,0.907733,-0.5350338,-0.37014163,-1.1025906,-0.39611623,0.14478302,0.3068644,0,0.0
0,JRASERVER-63343,0,1,0,2016-11-28 21:51:42,0,1121,13,161,0,0,0,5.411428571428571,12.076923076923077,0,0,1461,0,53,5,0,2153,0,0,8.0,2.0,0,0,0,0,0,0,0,0,0,0,-1.0388371,-0.13625142,0.36784217,-1.235607,-0.9045861,-0.36566955,1.063627,0.77332765,-0.7137745,-1.0840548,-1.471034,0.77512956,1.1887697,-0.3131869,-1.3067454,-0.38010117,0.3619765,0.7595231,-0.2769284,-0.20284675,1,0.0
0,JRASERVER-60995,0,1,0,2016-05-13 01:03:00,0,224,2,36,0,0,0,4.769230769230769,17.0,0,0,434,0,15,0,0,2153,0,0,4.0,4799.3,0,0,0,0,0,0,0,0,1,0,-0.006440792,0.044655204,0.40726486,-0.20656323,-0.34906182,0.24819633,-0.2242818,0.18056208,-0.11062409,-0.20705082,-0.7376367,-0.049781263,-0.18300474,-0.15550327,-0.19690567,-0.6024792,0.14003986,-0.095307864,0.2910588,0.019795414,0,0.0
0,CONFCLOUD-61293,0,1,0,2016-12-14 03:20:31,0,33,1,5,0,0,0,5.8,3.0,0,0,113,0,0,0,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.10367663,0.06787075,0.08572949,-0.031654958,-0.09989249,0.19313686,-0.14866944,0.007557607,-0.096580066,-0.17949182,0.02714127,-0.17461598,0.06810683,-0.1757189,-0.026797412,0.20444435,-0.15378194,0.0738164,0.09022568,0.08967526,0,0.0
0,CONFCLOUD-61294,0,0,0,2016-12-14 03:21:12,0,116,4,18,0,0,0,5.5,4.5,0,0,98,0,5,1,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.065960504,0.3156103,0.19971746,-0.12572733,-0.090028726,0.051068287,-0.07754705,-0.22207844,0.05612072,-0.13208915,0.3570121,-0.24511246,0.10488929,-0.057139836,0.20181927,0.08349583,-0.089169905,0.10446153,0.17444664,0.06899263,0,0.0
0,CONFCLOUD-61295,0,0,0,2016-12-14 03:21:55,0,23,1,3,0,0,0,7.0,3.0,0,0,0,0,0,2,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.04989894,0.05950414,0.18695842,-0.093600065,-0.23134962,0.10310211,-0.13467537,-0.051483814,0.06572511,-0.16866097,0.04932237,-0.073764615,0.18387528,-0.03727572,0.021471834,0.118784755,-0.055196047,-0.064634934,0.16798677,0.04859458,0,0.0
0,JSWSERVER-7739,0,1,0,2013-02-22 20:52:26,0,231,4,44,0,0,0,4.2727272727272725,11.0,0,0,264,0,23,0,0,2153,0,0,4.0,34232.2,0,0,0,0,0,0,0,0,0,0,-0.25990492,-0.15957499,0.093385644,-0.045031946,0.075851165,-0.11842956,0.03776617,-0.083897024,0.67178285,0.23141441,-0.29979485,0.738168,-0.289461,-0.11284497,-0.3183337,-0.074242264,-0.056849796,0.32244664,0.10163367,-0.17394465,1,0.0
0,JRASERVER-61180,0,1,0,2016-05-26 10:20:54,0,267,4,43,0,0,0,5.232558139534884,10.75,0,1,345,0,15,2,0,2153,0,2,2.0,5798.43,0,0,0,0,0,0,0,0,0,0,-0.09029586,-0.2790092,0.2504188,-0.24152407,-0.094595015,0.4193305,0.006814275,-0.33416814,0.34236515,-0.4730875,0.015102008,0.15628454,0.21557662,-0.2636205,-0.41007578,-0.71537584,0.18384537,-0.023781002,-0.23995805,0.46209037,0,0.0
0,JRASERVER-63711,0,1,0,2017-01-06 14:36:11,0,168,3,26,0,0,0,5.5,8.333333333333334,0,0,316,0,10,0,0,2153,0,0,2.0,394.183,0,0,0,0,0,0,0,0,0,0,0.034006815,-0.18012051,-0.4676556,0.11634966,-0.35738677,-0.14310938,0.18713465,-0.16135973,0.086476274,0.07400495,-0.23658817,-0.029686898,0.20469724,-0.025176432,-0.8314479,-0.35685855,-0.23229569,-0.16959184,-0.22229178,0.06821382,0,0.0
0,JRASERVER-63690,0,1,2,2017-01-04 11:59:01,0,796,6,131,0,0,0,4.77536231884058,21.833333333333332,0,0,894,0,66,2,0,2153,0,0,4.0,447.917,0,0,0,0,0,0,0,0,0,0,0.54525363,0.05235538,-0.12626734,-0.758186,-0.5384044,0.42885247,1.1542941,-0.8507777,0.4976046,0.354788,-1.3420992,0.47436684,0.8145638,0.025318258,0.04825278,-1.023401,0.013633093,0.70807683,-0.34494552,0.57724905,0,0.0
0,JRASERVER-60485,0,1,0,2016-04-06 09:06:50,0,511,5,86,0,0,0,4.818181818181818,17.0,0,1,622,0,35,2,0,2153,0,0,2.0,7002.78,0,0,0,0,0,0,0,0,0,0,0.33841085,0.1146566,0.7400951,-0.9052312,-0.27644256,0.7483763,0.51527786,-0.06139912,-0.17623296,-0.7864594,-0.12229127,0.10950762,0.54365885,-0.473924,0.15406564,-0.07455644,-0.15810847,0.4452425,0.24089804,0.38687912,0,0.0
0,JSWSERVER-10932,0,0,0,2014-07-17 20:48:04,0,704,4,122,0,0,0,4.778688524590164,30.5,0,0,620,0,64,0,0,2153,0,0,4.0,22087.1,0,0,0,0,0,0,0,0,0,0,-0.29658112,1.1513162,-0.028660871,-0.6308554,0.7416363,0.16349268,1.0037192,0.47256547,0.17196795,0.6453738,0.040715925,0.31106225,0.4602658,0.1760901,0.5623214,-0.59382266,0.7511226,0.2835477,-0.787565,0.1161527,1,0.0
0,JSWSERVER-13562,0,1,0,2016-04-20 13:56:53,0,587,8,85,0,0,0,5.461538461538462,10.5,0,0,774,0,41,0,0,2153,1,0,4.0,6661.98,0,0,0,0,0,0,0,0,0,0,0.16846882,-0.44469878,0.037947822,-1.0444764,-0.18912487,-0.23530145,0.24574721,0.3775174,0.6563536,-0.20979108,0.12341731,0.41545185,-0.10839696,-0.4381683,-0.10427132,-0.88713074,0.004388763,-0.06310559,0.36870384,-0.116659,0,0.0
0,BSERV-9502,0,0,0,2017-01-23 03:25:33,0,886,4,133,0,0,0,5.669172932330827,33.25,0,0,885,0,39,0,0,2153,0,0,-1.0,23.2167,0,0,0,0,0,0,0,0,0,0,-0.0206924,0.47959185,-0.92915213,-0.36286893,-1.0579684,-0.65144205,0.6528157,-0.045326017,0.28253967,-0.5217701,0.15313055,1.0643208,0.40445656,-0.72819936,0.5301179,0.36351308,-0.10663677,-0.12530261,0.41963217,0.3801708,0,0.0
0,JRASERVER-44539,0,1,0,2015-07-28 08:00:22,0,657,6,106,0,0,0,5.036697247706422,17.666666666666668,0,0,798,0,43,2,0,2153,0,0,4.0,13340.6,0,0,0,0,0,0,0,0,0,0,0.36371088,-0.41747412,-0.26234448,-0.071788706,-0.11182478,1.0543468,1.1091694,-0.3318592,0.36444807,-0.7161679,0.22753815,-0.5147511,0.7812062,-0.2047961,0.32734835,0.21573953,-0.4339221,0.35503465,-0.004750482,0.7222724,0,0.0
0,JRASERVER-44705,0,1,1,2015-08-09 05:27:51,0,329,6,53,0,0,0,5.226415094339623,8.833333333333334,0,0,428,0,17,3,0,2153,1,0,2.0,13123.1,0,0,0,0,0,0,0,0,0,0,0.26198754,0.40065038,0.15634327,-0.9550699,0.09787763,0.45688146,0.67306423,0.21134664,0.082605906,-0.10011702,-0.4868455,0.30348712,-0.19281715,-0.5336092,0.18863216,-0.15292898,0.09641811,0.34992528,-0.20739672,-0.18349187,0,0.0
0,JRASERVER-42697,0,0,0,2015-03-31 13:45:54,0,487,4,78,0,0,0,5.256410256410256,19.5,0,0,418,0,31,2,0,2153,0,0,8.0,16258.8,0,0,0,0,0,0,0,0,0,0,0.09792198,0.15754658,0.7846467,-0.30744904,-0.08000996,0.8794518,0.37130478,0.31631175,-0.25391832,-1.0982226,-0.6434417,-0.35100368,0.32195485,-0.0024247416,-0.5169032,0.026284736,-0.069140494,0.103390045,0.4225966,0.30980903,0,0.0
0,JRASERVER-42911,0,1,1,2015-04-15 15:59:28,0,308,7,53,0,0,0,4.618181818181818,7.571428571428571,0,0,355,0,24,2,0,2153,0,0,2.0,16230.4,0,0,0,0,0,0,0,0,0,0,-0.29809687,-0.33402467,0.6368833,-0.20198342,-0.3060696,0.040444855,0.043868493,0.008890497,0.076780826,-0.4251075,-0.36578837,-0.3489076,0.32889423,-0.32413587,-0.41337973,-0.6471724,0.064527884,0.3503067,0.20567724,0.035418697,1,0.0
0,JRASERVER-61171,0,1,0,2016-05-25 13:38:32,0,679,4,114,0,0,0,4.913043478260869,28.5,0,0,729,0,52,3,0,2153,0,0,2.0,6490.93,0,0,0,0,0,0,0,0,0,0,-0.09932096,-0.19410247,-0.18873611,-0.21787582,0.34154156,-0.029410925,0.20456353,0.32290894,-0.4409142,-1.3281249,-0.56714386,0.22109792,-1.5206013,0.6521165,0.120565504,-0.737964,0.55354154,-1.289231,0.07282669,0.45370048,1,0.333333
0,JRASERVER-63332,0,1,0,2016-11-28 09:08:54,0,373,5,61,0,0,0,5.032258064516129,12.2,0,0,531,0,23,0,0,2153,1,0,4.0,2007.43,0,0,0,0,0,0,0,0,0,0,-0.03002076,-0.35786912,0.38086796,-0.17267938,0.030976161,0.04161647,0.27738562,-0.48894882,0.15745665,0.010499729,0.42262664,0.08373639,0.2861377,-0.49251032,-0.42518198,-0.15672664,-0.20007868,0.05540403,0.09978818,-0.077539355,0,0.0
