num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,dominant_topic,ratio_unusable_issues_text_by_previous
0,IS-880,0,0,0,2018-08-08 10:17:55,0,312,7,50,0,0,0,5.26,7.142857142857143,0,0,281,0,16,17,0,583,0,0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.6658763,0.47463775,0.17862451,-0.22811134,0.045433372,0.97450197,-0.6054143,-0.07768964,-0.6545629,-0.9260533,0.025533892,0.25553027,0.8653322,0.53971106,-0.4138685,0,0.117647
1,INDY-1564,0,0,0,2018-08-09 08:50:43,0,571,6,96,1,0,0,4.896907216494846,16.0,0,0,565,0,40,104,0,583,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.13771783,0.8101916,1.3511239,-0.5224461,-0.54932415,-0.22736987,0.21959345,-0.5278899,-0.4178471,0.18394992,0.34758046,0.8905919,0.21593022,1.0630077,-0.19087194,1,0.192308
1,INDY-1389,0,1,0,2018-06-05 16:44:30,0,540,3,100,1,0,0,4.41,33.333333333333336,0,0,628,0,41,4,0,583,5,0,5.0,1552.12,0,0,0,0,0,1,1,0,0,1,0.63461685,0.5613948,-0.19922158,-1.0396758,0.8144376,-0.78082025,0.0414843,0.05421716,-0.18016356,0.2713661,-0.08779124,-0.12708776,1.7140673,0.72766596,0.91129214,1,0.0
0,INDY-1565,0,0,0,2018-08-09 08:54:43,0,302,3,58,0,0,0,4.224137931034483,19.333333333333332,0,0,226,0,27,105,0,583,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.25441763,0.9657155,0.5875294,0.012817867,-0.5180225,-0.34088826,1.0486217,-0.3984351,-0.6989634,0.022559037,0.6760845,-0.13521811,-0.25254318,0.939715,0.09254203,1,0.190476
1,INDY-1566,0,0,0,2018-08-09 08:57:49,0,335,6,60,1,0,0,4.6,10.0,0,0,322,0,21,106,0,583,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.09980482,0.72985226,0.8413229,0.053612012,-0.35418716,1.8553059,-0.28627372,0.23876522,-0.52180904,0.12950945,0.25446364,-0.32100135,0.4697975,0.5985154,-0.083234884,1,0.198113
0,FAB-11525,0,0,0,2018-08-09 09:15:00,0,214,2,37,0,0,0,4.657894736842105,18.5,0,0,116,0,20,1,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.18734606,0.061175935,-0.15565298,-0.36857787,0.5843888,-0.12513989,0.041998878,-0.4970979,-0.0019193846,-0.2908353,-0.3124663,0.00035549616,-0.6378518,-0.5320306,0.26235616,1,1.0
1,INDY-1567,0,0,0,2018-08-09 09:21:42,0,567,9,105,1,0,0,4.40952380952381,11.666666666666666,0,0,600,0,42,107,0,583,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0.823844,1.4903717,0.22333841,0.8674675,-0.075118594,-0.91435015,0.3543874,-0.10970863,-1.6390587,-0.19194978,0.34322345,-0.61400497,0.41411534,0.82025284,-0.03844923,0,0.196262
0,FAB-11527,0,0,0,2018-08-09 14:43:05,0,74,1,12,0,0,0,5.25,12.0,0,0,0,0,5,2,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.22036636,-0.04072222,0.15588625,-0.08276061,0.44067663,-0.0724214,0.13132404,-0.20517021,0.028453367,-0.069681905,-0.21823603,0.003788866,-0.38402355,-0.13745068,0.16651492,1,1.0
0,IS-883,0,0,0,2018-08-09 15:01:40,0,324,5,42,0,0,0,6.558139534883721,8.4,0,0,264,0,8,18,0,583,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.44132882,0.5004244,-0.21649073,-0.99506867,0.38042077,0.3756636,0.18500775,-0.22021836,0.7232982,-0.4715579,-0.23226532,-0.44612512,0.21794587,0.085619494,-0.2664066,1,0.111111
0,INDY-1568,0,0,0,2018-08-09 14:55:56,0,532,6,28,0,0,0,12.325,4.666666666666667,0,0,478,0,9,12,0,583,0,0,3.0,1.58333,0,0,0,0,0,0,0,0,0,0,0.16845836,0.13310833,0.26202202,0.5314908,-0.123206295,-0.6343433,0.20373023,0.27602938,-0.34308186,0.21104984,0.49213013,-0.18978219,-0.6396238,0.015017785,-0.35182023,0,0.416667
0,INDY-1569,0,0,0,2018-08-09 15:44:47,0,65,1,10,0,0,0,5.6,10.0,0,0,0,0,3,13,0,583,0,0,3.0,0.766667,0,0,0,0,0,0,0,0,0,0,-0.030116051,-0.001926739,-0.121531665,-0.12907211,-0.084571905,-0.38002294,0.48747653,-0.2617351,0.14069553,0.32945895,0.032806333,0.20559269,-0.3000584,0.22166279,0.076808676,1,0.384615
1,INDY-1572,0,0,0,2018-08-10 10:33:40,0,639,10,108,1,0,0,4.925925925925926,10.8,0,0,608,0,39,108,0,583,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.1367848,1.3877244,1.8925822,-0.5971819,-1.0240674,-0.869591,0.131453,0.3906903,-1.1133114,0.14691849,-0.16849178,-0.54795146,0.5622962,0.80861473,0.14203833,1,0.194444
0,FAB-11539,0,0,0,2018-08-10 12:22:52,0,97,1,18,0,0,0,4.444444444444445,18.0,0,0,0,0,6,3,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.06212249,-0.15422522,0.46761128,-0.25932953,0.24111645,-0.011131787,-0.0014602903,0.14335985,0.075817704,-0.12640607,-0.035800066,-0.042525098,-0.42768607,-0.23489064,0.23498796,1,1.0
0,FAB-11548,0,0,0,2018-08-11 11:49:38,0,286,3,39,0,0,0,6.358974358974359,13.0,0,0,234,0,14,9,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.25540707,0.17934549,0.04716847,-0.79251385,-0.24822642,0.3913533,0.21657878,0.29613003,0.019279946,-0.26244116,0.051487762,-0.3066091,-0.33027387,-0.00077636493,-0.051792495,1,0.222222
0,FAB-11549,0,0,0,2018-08-11 11:54:31,0,371,4,58,0,0,0,5.413793103448276,14.5,0,0,338,0,22,10,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.8488262,-0.16696937,-0.28655234,-0.6888686,-0.710081,0.36129656,-0.44912562,0.31837955,-0.07445976,0.06817999,0.5370425,0.25495705,0.15114953,0.48439172,-0.2627221,1,0.2
0,FAB-11550,0,0,0,2018-08-11 11:57:31,0,208,3,27,0,0,0,6.7407407407407405,9.0,0,0,182,0,8,11,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.67347217,-0.13113002,0.16225635,-0.05039278,0.10279265,0.09543933,-0.043415476,0.19496861,-0.507035,-0.5602935,-0.40918884,-0.15338017,-0.44182113,-0.31806612,-0.05464767,1,0.181818
0,FAB-11551,0,0,0,2018-08-11 12:00:05,0,172,4,30,0,0,0,4.580645161290323,7.5,0,0,167,0,15,12,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.11547102,0.28248942,0.09014957,-0.07486229,-0.18518327,0.9681653,-0.5493534,-0.1708774,-0.037281755,-0.22197106,0.17207755,0.08331728,0.8434345,0.26404956,-0.261862,1,0.166667
0,FAB-11552,0,0,0,2018-08-11 12:02:52,0,321,3,46,0,0,0,6.0,15.333333333333334,0,0,272,0,16,13,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.0756474,0.1806466,-0.016601838,-0.2268276,-0.18736798,0.46694937,-0.12200945,0.53732485,-0.6237232,-0.16674025,0.12583613,-0.5800236,0.0024468768,0.07361135,-0.53809637,1,0.153846
0,FAB-11553,0,0,0,2018-08-11 12:05:52,0,121,2,20,0,0,0,5.1,10.0,0,0,98,0,9,14,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.23831624,0.05461302,-0.5814488,-0.18215723,0.18623556,0.34012026,-0.2585769,0.19676797,0.20029962,-0.15514748,0.07649399,0.31211388,-0.47498456,-0.03551092,-0.26139164,1,0.142857
0,FAB-11554,0,0,0,2018-08-11 12:07:29,0,144,2,17,0,0,0,7.529411764705882,8.5,0,0,116,0,5,15,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.011494869,-0.072628304,-0.07784903,-0.1740225,-0.29135758,0.15142794,-0.12793139,-0.09896127,-0.26832193,0.020957744,-0.24208774,-0.048004787,0.08178557,-0.18179362,0.12561405,1,0.133333
0,INDY-1581,0,1,0,2018-08-11 13:31:08,0,2109,23,339,0,0,0,4.861111111111111,14.695652173913043,0,0,2393,0,111,22,0,583,0,0,1.0,0.05,0,0,0,0,0,0,0,0,0,0,1.5443459,2.0514865,1.4047434,0.19185013,-0.6439941,-0.7422196,-0.8207966,-1.4446567,-0.9076028,0.21002403,2.0257285,0.4476727,0.48338434,1.6591276,0.108037665,0,0.227273
1,INDY-1582,0,0,0,2018-08-13 07:57:49,0,533,7,88,1,0,0,5.068181818181818,12.571428571428571,0,0,493,0,37,109,0,583,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.1974405,1.2718953,0.52541035,0.05738934,-0.6136783,-0.014599989,0.28927797,-0.31504887,-1.3151273,0.8611924,0.33344832,0.1052257,-0.8441221,0.7592442,-0.3299823,1,0.192661
0,STL-1392,0,0,0,2018-08-13 16:19:27,0,55,1,8,0,0,0,6.0,8.0,0,0,0,0,1,67,0,583,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.08541322,0.03523074,0.054942455,0.2879211,0.1900529,0.15554266,-0.2625138,-0.2285155,-0.10143069,-0.1588916,-0.0055574025,-0.14489068,0.0059957667,0.29300126,-0.16713436,0,0.0895522
0,STL-1393,0,0,0,2018-08-13 16:20:45,0,54,1,8,0,0,0,5.875,8.0,0,0,0,0,1,68,0,583,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0.007976823,-0.019532109,0.06964008,0.32838416,0.3582197,-0.6227171,-0.10350396,-0.09906255,-0.196316,0.08129489,0.17038828,0.021730373,0.05373213,-0.06474023,-0.05525044,0,0.0882353
0,STL-1394,0,0,0,2018-08-13 16:25:13,0,50,1,7,0,0,0,6.285714285714286,7.0,0,0,0,0,1,69,0,583,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0.18140087,-0.040063214,-0.33855063,0.3481644,0.040088177,-0.32221493,0.13478753,-0.031025512,-0.23988377,0.21655554,0.1490624,-0.12849148,0.11301791,-0.4889938,0.1790628,0,0.0869565
1,INDY-1587,0,0,0,2018-08-14 07:38:37,0,596,6,94,1,0,0,4.97,15.666666666666666,0,0,554,0,43,110,0,583,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.28127128,0.31452224,-0.4484542,0.1305527,0.055483412,-0.19431108,0.018998155,-0.58427906,0.30995396,0.25354034,0.886327,0.10711299,0.4195334,0.23954155,1.4459608,1,0.190909
1,INDY-1588,0,0,0,2018-08-14 08:52:35,0,570,4,111,1,0,0,4.098214285714286,27.75,0,0,492,0,52,111,0,583,0,0,1.0,0.15,0,0,0,0,0,0,0,0,0,0,0.84306544,0.20121723,-0.7014835,-0.040608097,0.5570531,-0.83309174,-0.08039625,0.023948336,-0.088426635,-0.7426905,0.56652236,-0.16872446,0.45558757,0.9559757,1.4934264,1,0.189189
1,INDY-1589,0,0,0,2018-08-14 09:09:49,0,534,5,100,1,0,0,4.35,20.0,0,0,468,0,49,112,0,583,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0.6297212,0.32028237,0.28743735,-0.21315835,1.4058683,0.5650571,0.09008049,-0.045933988,-1.7873428,-0.16401632,0.02285893,-0.19600675,1.0119858,0.98719615,1.0429697,1,0.1875
0,FAB-11593,0,0,0,2018-08-15 03:22:55,0,128,4,22,0,0,0,4.863636363636363,5.5,0,0,93,0,6,30,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.33222833,0.008737655,0.28657043,0.11809243,0.24160373,0.481416,-0.058434106,-0.27471685,-0.12488517,-0.04113472,-0.18223128,-0.1046222,0.09801928,0.07344747,-0.30004138,1,0.133333
0,INDY-1592,0,0,0,2018-08-15 06:42:30,0,68,1,12,0,0,0,4.75,12.0,0,0,0,0,4,113,0,583,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.12617055,0.21392845,-0.22251077,-0.0013437129,-0.06599838,0.2454453,-0.37519848,0.33897033,-0.24072911,-0.052571647,-0.10014504,0.20425722,-0.08645598,0.4844852,-0.04100592,1,0.185841
0,INDY-1593,0,0,0,2018-08-15 06:42:56,0,71,1,12,0,0,0,5.0,12.0,0,0,0,0,4,114,0,583,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.14626893,0.11120488,-0.15237322,-0.14020197,-0.019301672,0.1513211,-0.35713992,0.19837224,-0.2288151,-0.07280241,-0.24894924,-0.053373054,-0.20964772,0.33896753,-0.14155051,1,0.184211
1,IS-817,0,0,0,2018-07-12 23:53:26,0,470,6,74,1,0,0,5.364864864864865,12.333333333333334,0,0,459,0,31,0,0,583,0,3,8.0,804.467,0,0,0,0,0,0,0,0,0,0,0.3544537,1.2079382,-0.18049873,1.0368594,0.42088145,-1.6361732,0.12345704,0.37235075,-0.049748905,-0.4893188,0.041028313,0.7219036,-0.96221995,-0.8349948,-0.43044668,0,0.0
0,FAB-11597,0,0,0,2018-08-15 13:05:04,0,359,2,58,0,0,0,5.206896551724138,29.0,0,0,244,0,22,17,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.039922632,-0.4024842,0.08289454,0.17406039,0.4366093,-0.44027746,0.607511,-0.07062928,0.42556497,0.28627065,-0.3876242,-0.51464695,-1.17811,0.20736009,0.51266235,1,0.470588
0,FAB-11607,0,1,0,2018-08-16 08:06:12,0,227,3,38,0,0,0,5.0,12.666666666666666,0,0,283,0,12,4,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.05048762,-0.5285103,-0.09513644,0.4396535,0.22314174,-0.7798479,-0.27125356,0.033780914,-0.64604473,-0.39993402,-0.23530422,-0.12968868,-0.1421,-0.83125305,0.0995777,0,0.25
0,IS-644,0,0,0,2018-04-12 16:04:29,0,411,5,69,0,0,0,4.971014492753623,13.8,0,0,364,0,38,0,0,583,0,1,3.0,3017.27,0,0,0,0,0,0,0,0,1,0,-0.4062773,0.011170882,0.19353431,0.03931001,-0.29374596,0.030321404,0.043947604,-0.10841942,0.7731213,-0.026481193,0.26818436,0.40086424,-0.4305543,-0.12240716,0.17383799,1,0.0
0,IS-890,0,0,0,2018-08-16 10:41:13,0,369,3,53,0,0,0,5.981132075471698,17.666666666666668,0,0,278,0,16,188,0,583,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.0891385,0.60058856,0.45510674,-0.6443948,0.35511088,-0.22009079,1.0442299,-0.25633863,0.79213566,-0.39376864,1.3279272,0.45056698,-1.4381796,-1.3050079,-0.42746648,0,0.0904255
0,IS-891,0,0,0,2018-08-16 10:41:52,0,554,4,78,0,0,0,6.115384615384615,19.5,0,0,486,0,22,189,0,583,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.1819152,0.42623755,0.46483433,-0.2515079,0.50637823,0.06613659,1.035176,-0.28186536,0.07743307,-1.4188571,1.0102503,-0.011618022,-0.674266,-1.0319856,-0.37911364,0,0.0952381
1,INDY-1599,0,0,0,2018-08-16 10:58:59,0,851,12,152,1,0,0,4.568627450980392,12.666666666666666,0,0,831,0,70,115,0,583,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.43855804,0.96456116,1.6131877,0.05483173,-0.9622533,-0.6152097,0.19375668,-0.6297083,-1.8025023,1.1445869,0.62156105,0.47361985,0.07150326,0.33134532,0.2540776,1,0.182609
0,IS-892,0,0,0,2018-08-16 11:11:57,0,417,5,56,0,0,0,6.206896551724138,11.2,0,0,382,0,18,190,0,583,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.6857578,0.49461818,0.36037815,0.059354767,0.41878447,-0.1264598,1.1068245,0.60799944,-0.5823133,-0.9444492,0.40604892,0.16514842,-0.16985862,-0.40350237,0.14697862,1,0.0947368
0,IS-893,0,0,1,2018-08-16 11:15:54,0,818,4,136,0,0,0,5.022058823529412,34.0,0,0,816,0,46,191,0,583,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.5066392,0.75136656,0.755171,-0.46414512,0.03672671,0.5061292,1.2091496,-0.3360684,-0.113883056,-1.2964948,1.841301,0.71187854,-1.6507138,-0.15771739,-0.5117514,0,0.0942408
0,IS-894,0,0,0,2018-08-16 11:27:06,0,1061,8,162,0,0,0,5.475609756097561,20.25,0,0,965,0,60,192,0,583,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.0170313,0.10787005,0.101201475,-1.174647,0.65083396,1.0044557,1.4972407,-0.47491786,0.57695466,-1.6999834,1.7752345,1.151839,-1.7554078,-0.7566797,0.5193922,1,0.09375
0,IS-895,0,0,0,2018-08-16 11:27:38,0,593,4,85,0,0,0,5.988235294117647,21.25,0,0,511,0,22,193,0,583,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.5637355,0.14423567,0.20847265,-0.6371495,1.3921738,0.011382499,1.3056502,-0.61788315,0.39910975,-1.1922282,1.7535236,1.0323657,-1.4030836,-1.1113558,0.84894985,0,0.0932642
0,IS-887,0,0,0,2018-08-14 12:07:28,0,505,3,75,0,0,0,5.746666666666667,25.0,0,0,470,0,21,46,0,583,0,0,5.0,47.9167,0,0,0,0,0,0,0,0,0,0,-0.1982377,-0.084237486,0.6449845,0.03964385,0.69879216,-0.3637145,-0.04006075,-1.1188446,-0.85743684,-0.07853068,0.2762949,1.0415717,0.9803302,1.2039763,-0.120350026,1,0.173913
0,IS-897,0,0,0,2018-08-16 15:40:19,0,965,8,135,0,0,0,6.102941176470588,16.875,0,0,930,0,33,194,0,583,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.6893146,1.9903301,-0.6746185,-1.0190755,1.4174749,-0.04377145,0.02863171,0.321769,-0.009203627,-0.6130024,-0.8016889,-0.24794284,0.538733,0.04177462,-0.11523487,1,0.0927835
0,FAB-11630,0,0,0,2018-08-17 09:12:12,0,463,5,74,0,0,0,5.27027027027027,14.8,0,0,360,0,35,13,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.451553,-0.28480145,-0.636469,-0.4481853,-0.8265237,-0.38162497,0.56719196,-0.14262433,-0.14770286,0.6858467,0.18081078,-0.09059473,-0.5822984,0.73192793,0.4575419,1,0.153846
1,INDY-1607,0,0,0,2018-08-17 12:08:20,0,1111,22,178,1,0,0,4.821989528795812,8.090909090909092,0,0,1245,0,56,6,0,583,0,0,5.0,0.55,0,0,0,0,0,0,0,0,1,0,1.9769969,0.9653585,-0.085301265,1.3395547,0.7028714,-1.3520905,0.55116034,-1.304931,-0.42325407,-0.5297527,0.091301486,-0.92726487,0.30010426,2.5955765,0.40256077,1,0.333333
3,IS-851,0,0,0,2018-07-30 21:19:04,0,615,7,97,1,0,0,5.285714285714286,13.857142857142858,0,0,628,0,40,11,0,583,1,0,8.0,424.267,0,0,0,0,0,0,0,0,1,0,0.11566294,-0.18549915,-0.8983506,0.78981405,0.5580318,0.5902062,0.6814915,0.32114354,-0.26258525,-0.26602355,1.1900359,0.43193036,0.15307826,0.21419464,0.33601257,0,0.454545
1,IS-868,0,1,0,2018-08-06 12:48:59,0,1032,13,166,1,0,0,5.22289156626506,12.615384615384615,1,0,1120,0,61,0,0,583,5,0,8.0,264.767,0,0,0,0,0,0,0,0,0,0,0.7237428,-0.17672269,-1.3048664,0.64680237,1.2959352,0.838112,1.008113,0.19404788,-0.2287415,-0.99080133,1.0966676,1.5582551,0.6266021,-1.0085557,-0.42701945,0,0.0
1,IS-874,0,0,0,2018-08-07 14:11:03,0,419,5,69,1,0,0,5.086956521739131,13.8,0,0,414,0,28,14,0,583,0,0,3.0,239.4,0,0,0,0,0,0,0,1,0,2,0.41679454,0.17003791,-0.21070397,-0.24329779,0.016776524,-0.1769876,0.30195183,0.9353084,0.016104283,-0.16055037,0.6443521,0.40901026,0.31152484,-0.4808383,-0.19953178,0,0.428571
1,IS-876,0,0,0,2018-08-07 14:19:34,0,403,5,69,1,0,0,4.855072463768116,13.8,0,0,402,0,28,16,0,583,0,0,5.0,239.25,0,0,0,0,0,0,0,1,1,0,0.053138822,0.17939328,0.09857278,-0.65076816,-0.12523705,-0.22637527,0.8941164,0.8391435,0.012633413,-0.19439468,0.6182554,0.042687222,0.68233335,-0.7877606,-0.21943562,0,0.5
3,IS-869,0,1,0,2018-08-06 14:26:39,0,1065,12,174,1,0,0,5.126436781609195,14.5,0,0,1192,0,74,1,0,583,1,0,2.0,263.133,0,0,0,0,0,0,0,0,0,0,1.5968567,0.85869557,-1.8357935,-0.82789946,0.71106637,0.820895,1.2012436,0.17907885,-0.5221954,-1.1081014,0.65198386,0.5962372,-0.40925848,0.093900084,-0.6493278,0,1.0
1,IS-875,0,0,0,2018-08-07 14:19:17,0,419,5,69,1,0,0,5.086956521739131,13.8,0,0,414,0,28,15,0,583,0,0,8.0,239.25,0,0,0,0,0,0,0,1,1,0,0.5468948,0.1964681,-0.21183328,-0.29872856,-0.10938555,-0.10114958,0.7753877,0.9239502,0.08423515,-0.24794899,0.7587617,0.4559523,0.6355869,-0.6942771,-0.4357664,0,0.466667
1,IS-850,0,1,0,2018-07-30 21:08:48,0,492,6,68,1,0,0,6.25,11.333333333333334,0,0,520,0,23,10,0,583,0,0,2.0,424.433,0,0,0,0,0,0,0,0,0,0,0.14614104,-0.19849007,-0.28249547,-0.5348716,0.7996953,0.11280621,0.11862952,0.08472832,0.6051277,-0.705172,0.69240445,0.9507048,0.49142575,0.4568628,0.26095986,0,0.5
2,IS-852,0,0,0,2018-07-30 21:21:54,0,1384,18,228,1,0,0,5.048034934497816,12.666666666666666,0,0,1448,0,94,12,0,583,4,0,8.0,424.217,0,0,0,0,0,0,0,0,3,1,0.40449664,0.5756741,-1.4601864,-0.3613464,0.15421714,0.54067487,-0.13410115,0.18881491,0.13422154,-0.7044993,1.9446062,0.5311459,1.5581213,-0.9018177,-0.029474365,0,0.416667
0,FAB-11653,0,1,0,2018-08-20 06:52:58,0,208,4,40,0,0,0,4.225,10.0,0,0,254,0,17,14,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.18018757,-0.53877616,0.122262195,-0.20726314,-0.13022085,0.4512226,-0.2614199,-0.12782665,0.19735438,-0.11738102,0.41764718,0.07661205,0.24846117,0.043072548,0.03263949,1,0.142857
0,INDY-1522,0,0,0,2018-07-25 11:54:00,0,163,3,27,0,0,0,5.074074074074074,9.0,0,0,124,0,8,5,0,583,0,0,1.0,620.433,0,0,0,0,0,0,0,0,0,0,0.15932238,0.1927344,0.20131381,-0.17638388,0.08794329,0.0692964,0.41449833,0.48038137,-0.16619109,-0.33408582,0.059173945,-0.13028723,0.41277388,0.39469177,-0.037051745,0,0.4
0,INDY-1613,0,0,0,2018-08-21 09:31:23,0,106,2,17,0,0,0,5.294117647058823,8.5,0,0,75,0,6,116,0,583,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.15942954,0.1455433,0.19815736,-0.27821004,0.108199045,0.39018872,-0.17751405,0.14620784,-0.111511394,-0.23689784,0.15945362,0.1927436,0.059282452,0.044168167,-0.41246897,0,0.181034
1,INDY-1615,0,0,0,2018-08-21 10:35:06,0,355,7,54,1,0,0,5.592592592592593,7.714285714285714,0,0,356,0,19,117,0,583,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.18628283,0.1253351,-0.124440074,-0.4172383,0.27014232,1.6367582,-0.0060202316,-0.0534891,-0.49344575,-0.09207321,0.0039262446,-0.111395225,0.5443516,0.03535037,-1.3320773,0,0.188034
0,FAB-11668,0,0,0,2018-08-21 22:04:52,0,476,4,77,0,0,0,5.194805194805195,19.25,0,0,436,0,35,31,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.31876656,-0.08526343,-0.27313614,0.15240854,-0.80640024,-0.23055771,0.22885631,-0.5343326,-0.46794575,0.21444432,-0.24357563,-0.26531106,-0.78442657,0.052861083,0.23008373,1,0.129032
1,INDY-1636,0,0,0,2018-08-22 12:59:19,0,142,2,26,1,0,0,4.5,13.0,0,0,108,0,10,118,0,583,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0.27184048,0.12160069,0.004434433,0.20020455,0.1485989,0.16391672,-0.39411718,-0.19106252,-0.36702985,-0.38873175,0.27604768,-0.3027521,0.14222932,0.40396193,0.17525797,1,0.194915
0,INDY-1639,0,0,0,2018-08-22 15:19:28,0,430,4,69,0,0,0,5.070422535211268,17.25,0,0,374,0,31,119,0,583,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.17644085,1.745942,0.21298447,-0.10494706,-0.44698554,-0.9977915,0.30835685,0.17495017,-1.082411,0.30780628,-0.25651744,0.31128833,0.10392288,0.8197571,-0.38190833,1,0.193277
0,INDY-1637,0,0,0,2018-08-22 13:51:25,0,1032,11,174,0,0,0,4.836158192090395,15.818181818181818,0,0,1019,0,67,7,0,583,0,0,3.0,21.5,0,0,0,0,0,0,0,0,0,0,0.11160745,1.6851149,-1.3189441,-0.36055806,-0.47760028,-0.08415216,-0.057243783,-0.55933034,-0.46205875,-0.1692461,0.40200257,-1.3011672,-0.230867,1.3010758,-0.495971,1,0.142857
1,INDY-1642,0,0,0,2018-08-24 08:23:06,0,1222,11,220,1,0,0,4.509009009009009,19.90909090909091,0,0,1231,0,83,120,0,583,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.1891868,1.501714,0.15929395,-1.514736,-0.14663786,-0.6364001,-0.09668055,0.58663,-1.7183366,0.5072351,-0.6603522,1.0598841,0.27739295,2.6843023,-0.4320426,1,0.191667
1,INDY-1643,0,0,0,2018-08-24 09:16:39,0,732,8,114,1,0,0,5.4298245614035086,14.25,0,0,666,0,42,121,0,583,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.4097912,1.9922262,-0.20205873,-1.2546551,0.14902185,-0.623071,0.47305328,-0.011391818,-1.3262621,0.33750886,0.16802731,1.0141944,0.14373377,1.7238283,-0.41583323,1,0.190083
0,IS-910,0,0,0,2018-08-27 08:49:56,0,533,9,77,0,0,0,5.675,8.555555555555555,0,0,511,0,21,196,0,583,0,0,5.0,0.0666667,0,0,0,0,0,0,0,1,0,0,-0.3201679,1.4458884,0.014125058,-0.70103776,0.4181664,-0.12188271,-0.37233126,-0.3426969,-0.52588856,-0.3385075,0.24858262,0.19321558,0.12779221,0.30931374,0.07757364,0,0.0969388
0,FAB-11755,0,0,0,2018-08-27 17:17:00,0,1154,13,180,0,0,0,5.346153846153846,13.846153846153847,0,0,1143,0,87,15,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.2435566,0.5855291,0.06529843,-0.40349108,-0.81197256,0.57896,-0.5963497,-0.75036496,-1.341016,0.8726477,-0.3846702,-0.41177756,0.3350679,1.5019177,0.06095286,1,0.133333
