issue_key,project_key,issue_type,created,time_add_to_sprint,actual_label,instability_probability,predicted_label
QTIFW-1957,QTIFW,Technical task,2020-09-21 10:32:19,2020-09-21 10:32:19,0,0.272772817863128,0
QTIFW-1963,QTIFW,Technical task,2020-09-21 10:32:19,2020-09-21 10:32:19,0,0.3109775124531923,0
QTIFW-1961,QTIFW,Technical task,2020-09-21 10:32:19,2020-09-21 10:32:19,0,0.3180976419542883,0
QTIFW-1960,QTIFW,Technical task,2020-09-21 10:32:19,2020-09-21 10:32:19,0,0.3620391427852713,0
QTIFW-1965,QTIFW,Technical task,2020-09-21 10:32:19,2020-09-21 10:32:19,0,0.32676691817271436,0
QTIFW-1964,QTIFW,Technical task,2020-09-21 10:32:19,2020-09-21 10:32:19,0,0.38946627110755727,0
QTIFW-1956,QTIFW,User Story,2020-09-21 10:32:19,2020-09-21 10:32:57,0,0.32163678461421175,0
QTIFW-1744,QTIFW,User Story,2020-04-17 13:09:46,2020-09-21 10:48:27,0,0.5695391371135103,1
DAOS-4844,DAOS,Story,2020-05-13 13:51:19,2020-09-21 10:53:24,0,0.6614102689640762,1
QTBUG-86509,QTBUG,Task,2020-09-08 09:15:20,2020-09-21 11:37:59,0,0.4597657882640116,1
QTBUG-86825,QTBUG,Task,2020-09-22 09:55:57,2020-09-22 09:57:30,0,0.5114166438367522,1
QTBUG-87131,QTBUG,Sub-task,2020-09-22 10:08:28,2020-09-22 10:08:28,0,0.5600244631998332,1
QTCREATORBUG-24679,QTCREATORBUG,Sub-task,2020-09-22 10:13:21,2020-09-22 10:13:21,0,0.5344017536220044,1
QTCREATORBUG-24681,QTCREATORBUG,Sub-task,2020-09-22 10:28:21,2020-09-22 10:28:21,1,0.5945498751538,1
DISPATCH-1654,DISPATCH,Improvement,2020-05-12 18:19:38,2020-09-22 15:43:44,0,0.2596413454377661,0
DISPATCH-1743,DISPATCH,New Feature,2020-08-04 16:49:54,2020-09-22 15:47:33,0,0.47813474460089544,1
DISPATCH-1779,DISPATCH,Improvement,2020-09-22 14:21:27,2020-09-22 15:47:58,0,0.19803525718829984,0
DISPATCH-1780,DISPATCH,Improvement,2020-09-22 14:21:51,2020-09-22 15:48:14,0,0.25079944046411434,0
DISPATCH-1744,DISPATCH,New Feature,2020-08-04 16:51:39,2020-09-22 15:50:11,0,0.4803605118337438,1
QTBUG-86886,QTBUG,Task,2020-09-24 10:39:10,2020-09-24 10:39:35,0,0.496416268873751,1
QDS-2839,QDS,Task,2020-09-25 06:08:28,2020-09-25 06:08:28,0,0.37623418695399063,0
QTQAINFRA-3932,QTQAINFRA,Task,2020-09-25 06:11:36,2020-09-25 06:11:36,0,0.407827124739712,0
QTBUG-86840,QTBUG,Task,2020-09-22 19:48:57,2020-09-25 08:47:57,0,0.5577904157515761,1
OFBIZ-12022,OFBIZ,Sub-task,2020-09-26 06:53:57,2020-09-26 06:53:57,0,0.3634521739293653,0
QTBUG-61876,QTBUG,Task,2017-07-10 14:17:06,2020-09-26 09:47:44,0,0.7123605670329182,1
QTBUG-86999,QTBUG,Task,2020-09-28 06:51:01,2020-09-28 06:51:01,0,0.5643987734708269,1
MXS-3208,MXS,Task,2020-09-28 07:30:55,2020-09-28 07:30:55,0,0.3268115429207023,0
QDS-2848,QDS,Technical task,2020-09-28 07:34:57,2020-09-28 07:34:57,0,0.4967547912761376,1
QDS-2849,QDS,Technical task,2020-09-28 07:35:58,2020-09-28 07:35:58,0,0.36036177205598285,0
QDS-2850,QDS,Technical task,2020-09-28 07:36:43,2020-09-28 07:36:43,0,0.37370818764762015,0
QDS-2851,QDS,Technical task,2020-09-28 07:38:41,2020-09-28 07:38:41,1,0.5499441860272412,1
QTBUG-87004,QTBUG,Sub-task,2020-09-28 09:43:30,2020-09-28 09:43:30,1,0.4245861126033905,0
QTIFW-1973,QTIFW,Technical task,2020-09-28 10:34:50,2020-09-28 10:34:50,0,0.5956562691782231,1
MXS-3210,MXS,Task,2020-09-28 11:42:05,2020-09-28 11:42:05,0,0.34706537148242855,0
MXS-3193,MXS,New Feature,2020-09-16 14:56:19,2020-09-28 12:04:53,0,0.5558938914100783,1
MXS-3209,MXS,Task,2020-09-28 10:30:59,2020-09-28 12:05:06,0,0.2833031922888129,0
MXS-3211,MXS,New Feature,2020-09-28 11:54:06,2020-09-28 12:05:18,0,0.49440681117988033,1
MXS-2807,MXS,New Feature,2019-12-17 15:56:30,2020-09-28 12:08:32,0,0.6241272044789842,1
MXS-2806,MXS,New Feature,2019-12-17 15:42:04,2020-09-28 12:08:42,0,0.6470004909660774,1
QDS-2854,QDS,Task,2020-09-28 12:13:06,2020-09-28 12:13:06,1,0.3798942349442555,0
MXS-2749,MXS,New Feature,2019-10-31 15:00:05,2020-09-28 12:16:19,0,0.6316949270772874,1
QDS-2855,QDS,Task,2020-09-28 12:16:36,2020-09-28 12:16:36,0,0.3523981572977391,0
QDS-2856,QDS,Task,2020-09-28 12:21:09,2020-09-28 12:21:09,0,0.5405279711202876,1
MXS-3151,MXS,New Feature,2020-09-02 13:44:50,2020-09-28 12:23:29,0,0.6388801180311953,1
QDS-2857,QDS,Task,2020-09-28 12:23:55,2020-09-28 12:23:55,0,0.4144588763958731,0
MXS-3204,MXS,Task,2020-09-23 11:22:03,2020-09-28 12:43:08,0,0.2671887262365433,0
QDS-2858,QDS,Task,2020-09-28 12:49:26,2020-09-28 12:49:26,0,0.332640850784023,0
QTBUG-87026,QTBUG,Sub-task,2020-09-29 06:57:33,2020-09-29 06:57:33,0,0.5141629338139525,1
QTBUG-87027,QTBUG,Sub-task,2020-09-29 06:58:34,2020-09-29 06:58:34,0,0.4316891153137172,0
QTBUG-87028,QTBUG,Sub-task,2020-09-29 06:59:27,2020-09-29 06:59:27,0,0.4137416095130427,0
QTBUG-87029,QTBUG,Sub-task,2020-09-29 07:01:03,2020-09-29 07:01:03,0,0.45984882837104407,1
QTBUG-87030,QTBUG,Sub-task,2020-09-29 07:02:37,2020-09-29 07:02:37,0,0.4527790408994595,1
QTBUG-85857,QTBUG,User Story,2020-08-03 11:34:23,2020-09-29 07:33:27,0,0.5088321379919781,1
QTBUG-85858,QTBUG,User Story,2020-08-03 11:35:14,2020-09-29 07:33:31,0,0.527387580273411,1
QTBUG-85859,QTBUG,User Story,2020-08-03 11:35:46,2020-09-29 07:33:37,0,0.5251601959378172,1
FABN-1649,FABN,Story,2020-09-29 08:31:19,2020-09-29 08:35:46,0,0.5752112254405976,1
QTBUG-87044,QTBUG,Task,2020-09-29 11:37:09,2020-09-29 11:37:09,0,0.4354240210135095,0
QTWEBSITE-942,QTWEBSITE,Suggestion,2020-09-22 20:22:52,2020-09-29 11:43:32,0,0.6380272392487287,1
QSR-816,QSR,User Story,2020-09-28 12:08:39,2020-09-30 07:25:32,0,0.34814685677557716,0
QSR-813,QSR,User Story,2020-09-28 09:30:29,2020-09-30 07:25:32,0,0.5209457566496354,1
QSR-811,QSR,User Story,2020-09-25 11:08:21,2020-09-30 07:25:43,0,0.40842830077464654,0
QSR-812,QSR,User Story,2020-09-28 09:15:10,2020-09-30 07:26:10,0,0.5656688141174081,1
QDS-2871,QDS,Task,2020-09-30 07:26:16,2020-09-30 07:26:16,0,0.5515830152664982,1
QSR-680,QSR,Task,2020-06-03 13:25:04,2020-09-30 07:27:33,0,0.7780199382885925,1
QSR-704,QSR,Task,2020-06-11 09:08:01,2020-09-30 07:28:29,0,0.5423153975080443,1
QSR-673,QSR,Task,2020-06-03 11:32:04,2020-09-30 07:30:28,0,0.7828042224997988,1
QDS-2872,QDS,Task,2020-09-30 08:11:30,2020-09-30 08:12:32,0,0.42929758199491996,0
QDS-2873,QDS,Task,2020-09-30 08:20:58,2020-09-30 08:20:58,0,0.3493329018582529,0
QDS-2874,QDS,Task,2020-09-30 08:26:25,2020-09-30 08:26:25,0,0.316962138115088,0
QTBUG-87070,QTBUG,Technical task,2020-09-30 08:36:18,2020-09-30 08:36:18,0,0.5759757955873377,1
QTBUG-87071,QTBUG,Technical task,2020-09-30 08:41:12,2020-09-30 08:41:12,0,0.6074889791950171,1
QDS-2875,QDS,Task,2020-09-30 08:45:52,2020-09-30 08:45:52,1,0.38458987898167274,0
QDS-2876,QDS,Task,2020-09-30 09:06:17,2020-09-30 09:06:17,0,0.30516728141264693,0
QDS-2877,QDS,Task,2020-09-30 09:19:27,2020-09-30 09:19:27,0,0.38233806038659585,0
QDS-2879,QDS,Task,2020-09-30 09:28:52,2020-09-30 09:28:52,0,0.5013229282578153,1
QDS-2880,QDS,Task,2020-09-30 09:29:19,2020-09-30 09:29:19,0,0.3223414578234103,0
QDS-2847,QDS,Task,2020-09-28 07:32:45,2020-09-30 09:47:25,1,0.6433668303722788,1
QDS-2881,QDS,Task,2020-09-30 09:54:06,2020-09-30 09:54:06,0,0.635768467434989,1
QTBUG-87081,QTBUG,Task,2020-09-30 11:24:04,2020-09-30 11:24:04,0,0.4855058618667542,1
QTBUG-87091,QTBUG,Task,2020-09-30 19:50:25,2020-09-30 19:50:25,0,0.6549807415577724,1
QTIFW-1972,QTIFW,Suggestion,2020-09-25 09:47:14,2020-10-01 04:56:07,0,0.5509872400428646,1
DATALAB-2074,DATALAB,Task,2020-10-01 06:52:54,2020-10-01 06:52:54,0,0.3597807263293867,0
QTBUG-87025,QTBUG,User Story,2020-09-29 06:55:32,2020-10-01 08:16:55,0,0.6586599697606074,1
QTBUG-87106,QTBUG,Task,2020-10-01 09:39:49,2020-10-01 09:39:49,0,0.6823277514699584,1
QTBUG-87083,QTBUG,User Story,2020-09-30 12:24:26,2020-10-01 11:29:49,0,0.5284991245556147,1
QTBUG-84669,QTBUG,Task,2020-06-03 12:11:15,2020-10-01 13:41:29,0,0.6488974926937596,1
QTCREATORBUG-24721,QTCREATORBUG,Sub-task,2020-10-01 14:41:03,2020-10-01 14:41:03,0,0.5346331233789364,1
QDS-2815,QDS,Task,2020-09-21 08:39:08,2020-10-02 08:54:52,0,0.3846767605711675,0
QTBUG-86683,QTBUG,Task,2020-09-16 05:46:24,2020-10-03 16:26:57,0,0.6432570427220912,1
QDS-2898,QDS,Technical task,2020-10-05 06:50:54,2020-10-05 06:50:54,0,0.5835036176072067,1
DATALAB-2079,DATALAB,Task,2020-10-05 07:42:13,2020-10-05 07:42:13,0,0.39684753435769166,0
QDS-2817,QDS,Task,2020-09-21 08:39:56,2020-10-05 08:36:36,0,0.555528554946753,1
QDS-2895,QDS,Task,2020-10-05 05:32:51,2020-10-05 08:38:29,0,0.4851213039085746,1
QDS-2896,QDS,Task,2020-10-05 06:27:58,2020-10-05 08:39:17,0,0.4340801812026553,0
QDS-2804,QDS,Task,2020-09-18 07:32:15,2020-10-05 08:40:07,1,0.5076133658066699,1
QDS-1243,QDS,Task,2019-11-18 12:22:44,2020-10-05 08:45:07,0,0.7575306198506585,1
QDS-2899,QDS,Task,2020-10-05 08:49:25,2020-10-05 08:49:25,0,0.34409227956132465,0
DATALAB-2080,DATALAB,Task,2020-10-05 08:52:52,2020-10-05 08:52:52,0,0.33527465472753676,0
DATALAB-2081,DATALAB,Task,2020-10-05 08:54:57,2020-10-05 08:54:57,0,0.3526691739968455,0
DATALAB-2082,DATALAB,Task,2020-10-05 08:59:24,2020-10-05 08:59:24,0,0.3481616733323968,0
QTBUG-87147,QTBUG,Task,2020-10-05 05:48:55,2020-10-05 09:44:37,0,0.462226726814285,1
QTBUG-87146,QTBUG,Task,2020-10-05 05:47:28,2020-10-05 09:44:37,0,0.46050745499064505,1
QTIFW-1983,QTIFW,Task,2020-10-02 05:04:06,2020-10-05 09:46:27,0,0.32314488680878567,0
QTIFW-1984,QTIFW,Task,2020-10-02 05:05:15,2020-10-05 09:46:27,0,0.3213669035199053,0
QTIFW-1980,QTIFW,Task,2020-10-02 04:43:56,2020-10-05 09:46:27,0,0.47183974173396903,1
QTIFW-1982,QTIFW,Task,2020-10-02 05:02:57,2020-10-05 09:46:27,0,0.34431216145959803,0
QTIFW-1981,QTIFW,Task,2020-10-02 04:47:47,2020-10-05 09:46:45,0,0.32243214744775484,0
DATALAB-2083,DATALAB,Task,2020-10-05 10:05:06,2020-10-05 10:05:06,0,0.33212016719853765,0
QTBUG-86492,QTBUG,Task,2020-09-07 13:24:47,2020-10-05 11:13:17,0,0.5341676418381793,1
QTBUG-83651,QTBUG,Task,2020-04-20 05:22:53,2020-10-05 11:13:36,0,0.5603662817074804,1
QTBUG-85021,QTBUG,Task,2020-06-14 19:25:21,2020-10-05 11:14:13,0,0.6588077836840958,1
QTBUG-86444,QTBUG,Task,2020-09-04 12:03:14,2020-10-05 11:15:13,0,0.7043839015729316,1
QTBUG-86445,QTBUG,Task,2020-09-04 12:04:40,2020-10-05 11:15:54,0,0.5381227867908794,1
QTBUG-86510,QTBUG,Task,2020-09-08 09:15:52,2020-10-05 11:16:25,0,0.3113838661316754,0
QTBUG-86522,QTBUG,Task,2020-09-09 08:25:36,2020-10-05 11:16:40,0,0.43605461879253354,0
DATALAB-2084,DATALAB,Task,2020-10-05 12:06:22,2020-10-05 12:06:22,0,0.5331099551716051,1
QTBUG-87176,QTBUG,Task,2020-10-05 15:57:32,2020-10-05 15:57:32,0,0.5568677819614116,1
QTBUG-87187,QTBUG,Task,2020-10-06 07:05:05,2020-10-06 07:05:22,0,0.29898114900320927,0
QTBUG-85517,QTBUG,User Story,2020-07-09 10:54:54,2020-10-06 12:44:54,0,0.7793251201928154,1
QTBUG-87158,QTBUG,Task,2020-10-05 09:41:45,2020-10-06 12:58:04,0,0.5511382343337775,1
QTBUG-87211,QTBUG,Technical task,2020-10-06 14:01:10,2020-10-06 14:01:10,0,0.5233788731453831,1
QTBUG-87214,QTBUG,Technical task,2020-10-06 14:51:19,2020-10-06 14:51:19,0,0.4967543602426093,1
MXS-3225,MXS,Task,2020-10-06 16:45:05,2020-10-06 16:45:34,0,0.2626010467621231,0
DATALAB-2091,DATALAB,Task,2020-10-07 07:13:45,2020-10-07 07:13:45,1,0.5471655038706272,1
DATALAB-2093,DATALAB,Task,2020-10-07 08:19:00,2020-10-07 08:19:00,0,0.33677873489704013,0
DATALAB-2094,DATALAB,Task,2020-10-07 08:19:37,2020-10-07 08:19:37,0,0.3375162803260515,0
QDS-2903,QDS,Sub-task,2020-10-07 08:48:21,2020-10-07 08:48:21,0,0.4428851506427604,1
MCOL-4337,MCOL,New Feature,2020-10-07 09:50:46,2020-10-07 09:50:46,0,0.5282720883000964,1
MXS-3228,MXS,Sub-Task,2020-10-08 07:00:05,2020-10-08 07:00:05,0,0.3246688380068629,0
QTBUG-87287,QTBUG,Task,2020-10-08 10:34:18,2020-10-08 10:34:31,0,0.32173524802240866,0
QTWEBSITE-947,QTWEBSITE,Task,2020-10-08 11:20:54,2020-10-08 11:20:54,0,0.3424920023473928,0
QTBUG-87293,QTBUG,Task,2020-10-08 12:00:18,2020-10-08 12:00:18,0,0.6333180113298995,1
QTBUG-87300,QTBUG,Task,2020-10-08 16:27:35,2020-10-08 16:27:52,1,0.7388872420292127,1
QTBUG-87351,QTBUG,Task,2020-10-12 09:11:06,2020-10-12 09:11:06,0,0.5464894817340247,1
QTBUG-87373,QTBUG,Sub-task,2020-10-12 09:27:51,2020-10-12 09:27:51,0,0.4482346347386683,1
QTBUG-87374,QTBUG,Technical task,2020-10-12 09:52:54,2020-10-12 09:52:54,0,0.4028180710922588,0
QTBUG-87375,QTBUG,Sub-task,2020-10-12 09:53:39,2020-10-12 09:53:39,0,0.4487683417111871,1
MXS-3233,MXS,Task,2020-10-12 10:06:10,2020-10-12 10:06:10,0,0.3004553767796837,0
QTBUG-87024,QTBUG,User Story,2020-09-29 06:54:52,2020-10-12 10:23:50,0,0.44287776900124043,1
MXS-3091,MXS,New Feature,2020-07-23 16:33:32,2020-10-12 10:42:14,0,0.5895639237266903,1
QTCREATORBUG-24736,QTCREATORBUG,User Story,2020-10-06 14:49:51,2020-10-12 10:43:57,0,0.5345037897395057,1
MXS-1687,MXS,New Feature,2018-02-26 20:22:57,2020-10-12 10:47:22,0,0.6628870706960405,1
QTBUG-86648,QTBUG,User Story,2020-09-15 09:16:52,2020-10-12 11:19:46,0,0.37830529925321443,0
QTBUG-86637,QTBUG,User Story,2020-09-15 09:12:18,2020-10-12 11:20:16,0,0.37674887621906505,0
QTQAINFRA-3768,QTQAINFRA,Task,2020-05-29 09:57:03,2020-10-12 11:21:20,0,0.47542184281945593,1
QTBUG-87379,QTBUG,Task,2020-10-12 11:37:31,2020-10-12 11:37:45,0,0.3228919715843902,0
QTBUG-86811,QTBUG,Task,2020-09-22 07:20:47,2020-10-12 12:19:30,0,0.5490293222767911,1
QDS-2930,QDS,Task,2020-10-12 12:34:46,2020-10-12 12:34:46,0,0.30926760467317865,0
QDS-2931,QDS,Task,2020-10-12 12:36:37,2020-10-12 12:36:37,0,0.3374788186537168,0
QSR-797,QSR,User Story,2020-09-08 13:30:10,2020-10-12 13:10:05,0,0.6159940897374309,1
DATALAB-2101,DATALAB,Task,2020-10-12 15:02:55,2020-10-12 15:02:55,0,0.3376511004880923,0
DATALAB-2102,DATALAB,Task,2020-10-12 15:07:47,2020-10-12 15:07:47,0,0.32240593653495364,0
DATALAB-2103,DATALAB,Task,2020-10-13 06:46:27,2020-10-13 06:46:27,0,0.4121869802166299,0
QTBUG-87451,QTBUG,Task,2020-10-13 07:51:38,2020-10-13 07:51:43,0,0.37719857575869753,0
QTWEBSITE-950,QTWEBSITE,Task,2020-10-13 11:46:03,2020-10-13 11:50:08,0,0.3685915720166979,0
MXS-3236,MXS,Task,2020-10-13 14:19:20,2020-10-13 14:19:20,0,0.4680153358787625,1
QTBUG-87475,QTBUG,Technical task,2020-10-13 15:48:26,2020-10-13 15:48:26,1,0.42824531008961503,0
QTCREATORBUG-24354,QTCREATORBUG,User Story,2020-07-15 08:52:07,2020-10-14 10:58:50,0,0.5133444246477746,1
QTBUG-87590,QTBUG,Sub-task,2020-10-14 11:56:30,2020-10-14 11:56:30,0,0.45384524247188884,1
QTBUG-87591,QTBUG,Sub-task,2020-10-14 12:04:39,2020-10-14 12:04:39,0,0.45317665751871783,1
QTBUG-87592,QTBUG,Sub-task,2020-10-14 12:08:22,2020-10-14 12:08:22,0,0.5319102554855648,1
QTBUG-87596,QTBUG,Task,2020-10-14 13:38:54,2020-10-14 13:39:47,0,0.6090533154768697,1
QTBUG-80465,QTBUG,Task,2019-12-02 12:16:49,2020-10-15 06:10:02,0,0.5325995574007203,1
QDS-2943,QDS,Task,2020-10-15 08:34:27,2020-10-15 08:34:27,0,0.3204494777883711,0
QDS-2944,QDS,Task,2020-10-15 08:35:57,2020-10-15 08:35:57,0,0.325167149973245,0
QDS-2946,QDS,Task,2020-10-15 08:38:43,2020-10-15 08:38:43,0,0.3149735490296487,0
QDS-2947,QDS,Task,2020-10-15 08:39:47,2020-10-15 08:39:47,0,0.31502965971637126,0
QDS-2948,QDS,Task,2020-10-15 08:42:02,2020-10-15 08:42:02,0,0.39489323365728024,0
QDS-2950,QDS,Task,2020-10-15 08:43:55,2020-10-15 08:43:55,0,0.33136094661581034,0
QDS-2952,QDS,Task,2020-10-15 09:01:44,2020-10-15 09:01:44,0,0.33067891137808225,0
QDS-2953,QDS,Task,2020-10-15 09:07:41,2020-10-15 09:07:41,0,0.2946320039127796,0
QTBUG-87168,QTBUG,Task,2020-10-05 12:07:11,2020-10-15 09:47:58,0,0.5158015609433206,1
QTBUG-87622,QTBUG,Task,2020-10-15 10:06:44,2020-10-15 10:06:44,0,0.47639808782890786,1
QDS-2919,QDS,Suggestion,2020-10-09 10:45:34,2020-10-15 10:48:34,0,0.4684237270337151,1
QTBUG-87306,QTBUG,User Story,2020-10-09 08:24:30,2020-10-15 10:56:49,0,0.618112753683511,1
QDS-2957,QDS,Task,2020-10-15 10:58:12,2020-10-15 10:58:12,0,0.33118730680908304,0
QDS-2958,QDS,Task,2020-10-15 11:02:47,2020-10-15 11:02:47,0,0.3554200512181835,0
QTBUG-87628,QTBUG,Sub-task,2020-10-15 11:48:41,2020-10-15 11:48:41,1,0.5004325333701136,1
QTBUG-87630,QTBUG,Sub-task,2020-10-15 11:50:04,2020-10-15 11:50:04,0,0.5040622396236705,1
QTBUG-87631,QTBUG,Sub-task,2020-10-15 11:50:26,2020-10-15 11:50:26,0,0.33104268846385854,0
QTBUG-87632,QTBUG,Sub-task,2020-10-15 11:51:48,2020-10-15 11:51:48,1,0.5360044696117838,1
QTBUG-87634,QTBUG,Sub-task,2020-10-15 11:53:50,2020-10-15 11:53:50,0,0.5241143926055387,1
QTBUG-86513,QTBUG,Task,2020-09-08 10:28:35,2020-10-15 12:17:57,1,0.8435248741176831,1
QTBUG-87612,QTBUG,Task,2020-10-15 06:55:48,2020-10-15 12:19:09,0,0.7147387835844429,1
QTBUG-86553,QTBUG,Task,2020-09-10 15:13:21,2020-10-15 12:42:35,0,0.42393408969489416,0
QTBUG-86555,QTBUG,Task,2020-09-10 15:16:17,2020-10-15 13:07:47,0,0.5619707311370962,1
MCOL-4362,MCOL,Sub-Task,2020-10-15 17:10:49,2020-10-15 17:10:49,0,0.5050897562482751,1
QTBUG-87656,QTBUG,Task,2020-10-16 07:24:25,2020-10-16 07:24:25,0,0.32216884140199553,0
QTBUG-87037,QTBUG,Task,2020-09-29 09:27:22,2020-10-18 09:09:52,0,0.4758774578861649,1
QDS-2513,QDS,Task,2020-07-14 06:54:41,2020-10-19 08:41:33,1,0.5292652521018711,1
QDS-2915,QDS,Task,2020-10-09 09:12:32,2020-10-19 08:43:30,0,0.363522980680126,0
QDS-2966,QDS,Task,2020-10-19 06:24:46,2020-10-19 08:44:33,0,0.5091481528803509,1
QDS-2967,QDS,Task,2020-10-19 06:30:16,2020-10-19 08:45:49,0,0.5098219854471203,1
QTBUG-88336,QTBUG,Task,2020-10-19 05:13:14,2020-10-19 09:20:02,0,0.5265985549247472,1
QTBUG-87384,QTBUG,Task,2020-10-12 12:18:46,2020-10-19 09:20:30,0,0.48869239624378485,1
QTIFW-1945,QTIFW,User Story,2019-12-15 18:42:16,2020-10-19 09:36:02,0,0.7585906277093487,1
QTIFW-1511,QTIFW,User Story,2019-12-16 07:04:40,2020-10-19 09:45:42,0,0.3065868615235772,0
QTIFW-2003,QTIFW,Task,2020-10-19 09:51:31,2020-10-19 09:51:31,0,0.4515995875126022,1
MXS-2955,MXS,Task,2020-04-06 16:37:21,2020-10-19 10:17:23,0,0.5406035012155658,1
QTBUG-87700,QTBUG,Task,2020-10-19 04:37:17,2020-10-19 12:34:53,0,0.4232327565703449,0
QDS-2972,QDS,Technical task,2020-10-19 15:53:09,2020-10-19 15:53:09,0,0.4894906750095121,1
QDS-2828,QDS,Task,2020-09-23 07:28:32,2020-10-19 15:58:35,0,0.37674850595541276,0
DAOS-3836,DAOS,Story,2019-12-01 22:57:23,2020-10-20 10:08:15,0,0.7212166617613973,1
DAOS-5038,DAOS,Story,2020-05-28 08:16:50,2020-10-20 10:28:45,0,0.43254534950087187,0
DATALAB-2051,DATALAB,Task,2020-09-14 11:07:48,2020-10-20 10:37:10,0,0.41368572528607594,0
DATALAB-1952,DATALAB,Task,2020-07-15 10:43:05,2020-10-20 10:37:48,0,0.4408359103556148,1
DAOS-4905,DAOS,Story,2020-05-19 12:25:22,2020-10-20 10:38:54,0,0.6447846096595041,1
DATALAB-1949,DATALAB,Task,2020-07-15 10:27:13,2020-10-20 10:39:12,0,0.31319648366144937,0
DAOS-5563,DAOS,Story,2020-08-28 10:42:57,2020-10-20 10:51:22,0,0.563087967399577,1
DAOS-5562,DAOS,Story,2020-08-28 10:38:33,2020-10-20 10:55:01,0,0.6264437391225247,1
QTBUG-87732,QTBUG,Task,2020-10-20 11:14:06,2020-10-20 11:14:06,0,0.4510475687162246,1
MXS-3249,MXS,Task,2020-10-21 07:26:16,2020-10-21 07:26:16,1,0.428791311229058,0
DATALAB-2115,DATALAB,Task,2020-10-21 12:56:59,2020-10-21 12:56:59,1,0.5380325520635998,1
DATALAB-2117,DATALAB,Task,2020-10-21 14:39:10,2020-10-21 14:39:10,0,0.366627673182409,0
FAB-18282,FAB,Sub-task,2020-10-21 17:35:38,2020-10-21 17:35:38,0,0.45804651568990057,1
QSR-865,QSR,Sub-task,2020-10-22 09:05:59,2020-10-22 09:05:59,0,0.4763063808338738,1
QSR-866,QSR,Sub-task,2020-10-22 09:41:22,2020-10-22 09:41:22,0,0.4369428767528118,0
QSR-867,QSR,Sub-task,2020-10-22 09:44:35,2020-10-22 09:44:35,0,0.42033359909147133,0
QSR-868,QSR,Sub-task,2020-10-22 09:49:50,2020-10-22 09:49:50,0,0.40371687632901987,0
QSR-869,QSR,Sub-task,2020-10-22 09:52:52,2020-10-22 09:52:52,0,0.3665641819504678,0
QTIFW-2005,QTIFW,Technical task,2020-10-22 09:53:31,2020-10-22 09:53:31,0,0.34157611777857344,0
DAOS-2835,DAOS,Story,2019-07-12 14:30:15,2020-10-22 10:35:03,0,0.6441538563194449,1
QTBUG-87784,QTBUG,Task,2020-10-22 11:09:33,2020-10-22 11:09:33,0,0.4106447151361737,0
QSR-832,QSR,User Story,2020-10-20 06:29:27,2020-10-22 11:46:10,0,0.5303799268498959,1
QSR-834,QSR,User Story,2020-10-20 06:51:03,2020-10-22 11:46:11,0,0.5390400289829547,1
QSR-835,QSR,User Story,2020-10-20 06:53:49,2020-10-22 11:46:11,0,0.48769047323838977,1
DAOS-5246,DAOS,Story,2020-07-01 14:48:31,2020-10-22 14:31:59,0,0.40169347343043676,0
FABN-1656,FABN,Task,2020-10-22 12:56:59,2020-10-22 14:39:45,0,0.3255091230423316,0
QTBUG-87817,QTBUG,Sub-task,2020-10-23 08:00:40,2020-10-23 08:00:40,0,0.4152470857051899,0
DATALAB-1895,DATALAB,Task,2020-06-25 15:32:44,2020-10-23 09:02:28,0,0.676957008385021,1
QTCREATORBUG-24828,QTCREATORBUG,Technical task,2020-10-23 10:53:08,2020-10-23 10:53:08,0,0.7401979786950453,1
FGJ-95,FGJ,Story,2020-10-23 09:02:25,2020-10-23 12:29:26,0,0.31210975544597014,0
FABJ-541,FABJ,Story,2020-10-23 09:12:18,2020-10-23 12:29:31,0,0.3128592964813987,0
FABN-1658,FABN,Story,2020-10-23 12:48:39,2020-10-23 13:00:10,0,0.5633270593626407,1
DATALAB-2120,DATALAB,Task,2020-10-23 14:21:40,2020-10-23 14:21:40,0,0.5541676238554547,1
DAOS-5442,DAOS,Story,2020-08-12 15:32:41,2020-10-23 17:19:02,0,0.3765472493263394,0
MXS-3258,MXS,Task,2020-10-26 06:52:11,2020-10-26 06:52:11,0,0.3905623576589325,0
MXS-3146,MXS,Task,2020-08-31 09:50:43,2020-10-26 07:00:12,0,0.4421258622812883,1
MXS-3259,MXS,Task,2020-10-26 07:43:07,2020-10-26 07:44:02,0,0.4893022951123681,1
QTBUG-87856,QTBUG,Technical task,2020-10-26 07:45:27,2020-10-26 07:45:27,0,0.5446469145790472,1
QTBUG-87857,QTBUG,Sub-task,2020-10-26 07:48:04,2020-10-26 07:48:04,0,0.47398556898588823,1
MXS-3260,MXS,Task,2020-10-26 07:48:27,2020-10-26 07:49:09,0,0.489367275998495,1
DATALAB-2121,DATALAB,Improvement,2020-10-26 09:09:12,2020-10-26 09:09:12,0,0.46137662232446114,1
DATALAB-2123,DATALAB,Task,2020-10-26 09:26:50,2020-10-26 09:26:50,0,0.4865035309112475,1
QTBUG-87860,QTBUG,Technical task,2020-10-26 09:44:09,2020-10-26 09:44:09,0,0.5141718149565624,1
QTBUG-87468,QTBUG,User Story,2020-10-13 12:42:03,2020-10-26 12:13:01,1,0.7541775128981074,1
QDS-3000,QDS,Task,2020-10-26 13:48:22,2020-10-26 13:48:22,0,0.32305145040401656,0
