issue_key,project_key,issue_type,created,time_add_to_sprint,actual_label,instability_probability,predicted_label
QTBUG-105808,QTBUG,Task,2022-08-18 12:25:13,2022-08-18 12:25:13,0,0.6435061633202079,1
QDS-7444,QDS,Task,2022-08-18 12:47:12,2022-08-18 12:47:30,0,0.3578687688361251,0
CLOUD-337,CLOUD,Task,2022-08-18 12:51:31,2022-08-18 13:04:55,0,0.4507330227723872,1
CLOUD-335,CLOUD,Task,2022-08-18 12:48:40,2022-08-18 13:05:08,0,0.45473508169752686,1
CLOUD-336,CLOUD,Task,2022-08-18 12:50:51,2022-08-18 13:05:22,0,0.4566289448133018,1
QDS-7445,QDS,Sub-task,2022-08-18 15:15:11,2022-08-18 15:15:11,0,0.2981696216203597,0
IOTDB-4184,IOTDB,Improvement,2022-08-19 02:16:55,2022-08-19 02:16:55,1,0.38946078553640695,0
QTBUG-105827,QTBUG,Technical task,2022-08-19 08:59:13,2022-08-19 08:59:13,0,0.5135428225029549,1
QTBUG-105829,QTBUG,Technical task,2022-08-19 09:21:31,2022-08-19 09:21:31,0,0.6412900162632533,1
HUDI-3769,HUDI,Improvement,2022-04-01 09:33:12,2022-08-20 02:15:59,0,0.5229686578307671,1
HUDI-4482,HUDI,Improvement,2022-07-26 23:59:47,2022-08-20 02:15:59,0,0.5324150932534661,1
HUDI-4608,HUDI,Improvement,2022-08-11 22:46:02,2022-08-20 02:15:59,0,0.642539242385591,1
HUDI-3780,HUDI,Improvement,2022-04-02 10:34:46,2022-08-20 02:15:59,0,0.23132190465326835,0
HUDI-4526,HUDI,Improvement,2022-08-03 01:39:49,2022-08-20 02:16:00,0,0.8258355276527128,1
HUDI-4582,HUDI,Improvement,2022-08-09 10:24:58,2022-08-20 02:16:00,0,0.5370157826933571,1
HUDI-3959,HUDI,Improvement,2022-04-24 02:52:58,2022-08-20 02:16:00,0,0.4576546961898666,1
HUDI-3994,HUDI,Improvement,2022-04-28 16:58:40,2022-08-20 02:16:01,0,0.6222066826851652,1
HUDI-4642,HUDI,Improvement,2022-08-18 15:12:56,2022-08-20 02:18:01,0,0.2895806128752843,0
HUDI-4201,HUDI,Improvement,2022-06-06 23:12:35,2022-08-20 02:18:01,0,0.5278214157754706,1
HUDI-3259,HUDI,Improvement,2022-01-18 02:26:16,2022-08-20 02:18:02,0,0.336532857429885,0
HUDI-4186,HUDI,Epic,2022-06-03 17:56:14,2022-08-20 02:18:02,0,0.5319879346603371,1
HUDI-3961,HUDI,Task,2022-04-24 07:08:43,2022-08-20 02:18:02,0,0.7811555742845406,1
HUDI-4650,HUDI,Improvement,2022-08-19 13:06:43,2022-08-20 02:18:03,0,0.3494996518019199,0
HUDI-4648,HUDI,Improvement,2022-08-19 12:01:17,2022-08-20 02:18:03,0,0.39737749644742976,0
HUDI-3403,HUDI,Improvement,2022-02-09 09:52:04,2022-08-20 02:18:04,1,0.3921834797454843,0
HUDI-2946,HUDI,Improvement,2021-12-06 21:56:41,2022-08-20 02:18:04,0,0.6730743612858833,1
HUDI-4649,HUDI,Improvement,2022-08-19 12:05:38,2022-08-20 02:18:04,0,0.32079188423870797,0
HUDI-4327,HUDI,Task,2022-06-27 11:55:30,2022-08-20 18:00:23,0,0.2744049911956448,0
HUDI-4635,HUDI,Improvement,2022-08-17 23:45:08,2022-08-20 21:54:31,0,0.28304500080547096,0
HUDI-4389,HUDI,Task,2022-07-13 04:53:36,2022-08-20 23:15:09,0,0.23300268890098008,0
HUDI-4665,HUDI,Improvement,2022-08-19 17:11:15,2022-08-21 08:40:19,0,0.27639716799946795,0
IOTDB-4198,IOTDB,New Feature,2022-08-21 13:36:04,2022-08-21 13:36:04,0,0.26681029953577523,0
IOTDB-4183,IOTDB,Improvement,2022-08-19 01:07:37,2022-08-22 01:20:13,0,0.43557835873002976,0
IOTDB-4200,IOTDB,Improvement,2022-08-22 03:43:49,2022-08-22 03:43:49,0,0.7656747861310764,1
IOTDB-4201,IOTDB,Improvement,2022-08-22 04:44:10,2022-08-22 04:44:10,0,0.3492754677313868,0
IOTDB-4206,IOTDB,New Feature,2022-08-22 12:01:45,2022-08-22 12:01:45,0,0.5204239064342183,1
IOTDB-4207,IOTDB,Improvement,2022-08-22 12:03:00,2022-08-22 12:03:00,1,0.2824366662683314,0
HUDI-954,HUDI,Task,2020-05-25 21:05:54,2022-08-22 15:13:05,0,0.379530330742554,0
HUDI-4655,HUDI,Improvement,2022-08-19 15:26:46,2022-08-22 15:13:22,0,0.6525229710859257,1
HUDI-4656,HUDI,Improvement,2022-08-19 15:27:05,2022-08-22 15:13:22,0,0.6613106640550739,1
HUDI-4660,HUDI,Improvement,2022-08-19 15:31:34,2022-08-22 15:13:32,0,0.28802720427928963,0
HUDI-4661,HUDI,Improvement,2022-08-19 15:34:12,2022-08-22 15:13:32,0,0.260868458471083,0
HUDI-621,HUDI,Task,2020-02-19 23:42:52,2022-08-22 15:13:56,0,0.36901308237985786,0
HUDI-4453,HUDI,Improvement,2022-07-22 23:32:56,2022-08-22 15:14:56,0,0.643276969986471,1
HUDI-4209,HUDI,Test,2022-06-08 12:10:10,2022-08-22 21:04:57,1,0.31811362533081583,0
HUDI-4694,HUDI,Task,2022-08-22 21:25:37,2022-08-22 21:25:37,0,0.2635570775457589,0
HUDI-4363,HUDI,Improvement,2022-07-05 09:23:56,2022-08-23 00:17:09,0,0.6720152848952963,1
HUDI-4695,HUDI,Task,2022-08-23 00:49:00,2022-08-23 00:49:00,0,0.5088773590650963,1
HUDI-4696,HUDI,Task,2022-08-23 00:54:00,2022-08-23 00:54:00,0,0.4957447282325328,1
CLOUD-338,CLOUD,Task,2022-08-23 08:21:09,2022-08-23 08:21:12,0,0.8304338195664545,1
CLOUD-339,CLOUD,Task,2022-08-23 08:24:21,2022-08-23 08:24:24,0,0.6058534938567393,1
CLOUD-340,CLOUD,Task,2022-08-23 09:20:24,2022-08-23 09:21:21,0,0.4124906308474408,0
CLOUD-341,CLOUD,Task,2022-08-23 09:23:07,2022-08-23 09:23:29,0,0.29883764562938026,0
CLOUD-342,CLOUD,Task,2022-08-23 09:34:13,2022-08-23 09:34:24,1,0.6019959261949482,1
CLOUD-343,CLOUD,Task,2022-08-23 09:35:13,2022-08-23 09:35:13,0,0.34490003118487333,0
IOTDB-4215,IOTDB,Improvement,2022-08-23 09:37:27,2022-08-23 09:37:27,0,0.5233325837805258,1
CLOUD-344,CLOUD,Task,2022-08-23 09:42:01,2022-08-23 09:42:01,0,0.3515253282882937,0
CLOUD-345,CLOUD,Task,2022-08-23 10:46:30,2022-08-23 10:47:07,0,0.4476235195026922,1
QDS-7401,QDS,User Story,2022-08-12 11:25:31,2022-08-23 12:24:50,0,0.45842093287656527,1
QDS-7397,QDS,User Story,2022-08-12 09:52:35,2022-08-23 12:25:21,0,0.5507282716395452,1
PYSIDE-2036,PYSIDE,Task,2022-08-23 13:17:53,2022-08-23 13:17:53,0,0.6013396282052066,1
IOTDB-4217,IOTDB,Improvement,2022-08-24 02:50:48,2022-08-24 02:58:46,0,0.44983330427685886,1
QTBUG-105910,QTBUG,Technical task,2022-08-24 06:24:43,2022-08-24 06:24:43,0,0.4739470869338522,1
CLOUD-346,CLOUD,Task,2022-08-24 07:18:11,2022-08-24 07:18:13,0,0.5275002631111428,1
QDS-7158,QDS,Task,2022-06-15 09:18:38,2022-08-24 08:52:21,0,0.38322164491906563,0
QDS-7465,QDS,Task,2022-08-24 08:52:43,2022-08-24 08:52:43,0,0.41146412033423235,0
IOTDB-4224,IOTDB,New Feature,2022-08-24 10:47:56,2022-08-24 10:50:40,0,0.47508176616134296,1
IOTDB-4228,IOTDB,New Feature,2022-08-24 14:33:04,2022-08-24 14:33:04,0,0.26905608848692775,0
IOTDB-4229,IOTDB,Improvement,2022-08-24 14:41:40,2022-08-24 14:41:40,0,0.2258622442599676,0
MCOL-5206,MCOL,Task,2022-08-24 15:29:08,2022-08-24 15:29:08,0,0.3213998640097806,0
QDS-7402,QDS,Task,2022-08-12 13:36:37,2022-08-24 15:40:41,0,0.5147395656324814,1
QDS-7467,QDS,Task,2022-08-24 15:41:42,2022-08-24 15:41:42,0,0.2721492489760972,0
HUDI-4709,HUDI,Task,2022-08-24 16:42:26,2022-08-24 17:35:33,0,0.33140365853177645,0
IOTDB-4231,IOTDB,Sub-task,2022-08-25 01:26:04,2022-08-25 01:26:04,0,0.24339783494967845,0
IOTDB-4233,IOTDB,Improvement,2022-08-25 02:53:28,2022-08-25 02:53:28,0,0.3868622558774252,0
QTBUG-105943,QTBUG,Task,2022-08-25 06:28:56,2022-08-25 06:28:56,0,0.6124064439317726,1
IOTDB-4237,IOTDB,Improvement,2022-08-25 08:22:20,2022-08-25 08:22:20,0,0.5091174518272192,1
QTWEBSITE-1069,QTWEBSITE,Task,2022-08-25 08:55:24,2022-08-25 08:55:24,0,0.519409469665098,1
QDS-7400,QDS,User Story,2022-08-12 11:13:36,2022-08-25 09:29:01,0,0.44301990469138447,1
IOTDB-4241,IOTDB,New Feature,2022-08-26 02:16:55,2022-08-26 02:16:55,0,0.35771129228663046,0
QTQAINFRA-5118,QTQAINFRA,Task,2022-08-26 04:55:48,2022-08-26 04:55:56,0,0.4948539698558333,1
MXS-4261,MXS,Task,2022-08-26 11:22:59,2022-08-26 11:43:39,0,0.35373369459079673,0
QDS-7475,QDS,Technical task,2022-08-26 13:40:29,2022-08-26 13:40:29,0,0.3222742494451724,0
QDS-7479,QDS,Technical task,2022-08-26 17:42:17,2022-08-26 17:42:17,0,0.29630168516334426,0
QDS-7480,QDS,Technical task,2022-08-26 17:42:37,2022-08-26 17:42:37,0,0.29209405935017985,0
QDS-7481,QDS,Technical task,2022-08-26 17:43:08,2022-08-26 17:43:08,0,0.4507156971114153,1
QDS-7477,QDS,User Story,2022-08-26 17:36:37,2022-08-26 17:47:41,0,0.5102253671424145,1
QDS-7483,QDS,Technical task,2022-08-26 17:48:52,2022-08-26 17:48:52,0,0.341888583830686,0
IOTDB-4247,IOTDB,New Feature,2022-08-28 12:06:35,2022-08-28 12:09:28,0,0.2532391534001491,0
IOTDB-4248,IOTDB,Improvement,2022-08-28 13:10:25,2022-08-28 13:10:25,0,0.5049315374441615,1
IOTDB-4250,IOTDB,New Feature,2022-08-29 01:38:54,2022-08-29 01:38:54,0,0.2958316424231538,0
IOTDB-4251,IOTDB,Improvement,2022-08-29 03:29:27,2022-08-29 03:29:27,0,0.3983122930796697,0
IOTDB-4254,IOTDB,Improvement,2022-08-29 05:38:16,2022-08-29 05:38:16,0,0.3079365984462024,0
QDS-7489,QDS,User Story,2022-08-29 05:44:48,2022-08-29 06:31:35,1,0.5443189521271189,1
QDS-7492,QDS,User Story,2022-08-29 06:36:45,2022-08-29 06:36:45,0,0.35308287706359726,0
QDS-5746,QDS,User Story,2021-12-09 13:56:10,2022-08-29 06:40:53,0,0.5559323122075462,1
IOTDB-4256,IOTDB,Task,2022-08-29 06:48:20,2022-08-29 06:48:41,0,0.43637809497233687,0
IOTDB-4257,IOTDB,Improvement,2022-08-29 06:58:28,2022-08-29 06:58:28,0,0.3803495619640171,0
QDS-7497,QDS,Task,2022-08-29 08:10:35,2022-08-29 08:10:35,0,0.3154045711469222,0
QDS-7498,QDS,Task,2022-08-29 08:11:10,2022-08-29 08:11:10,0,0.3349016911483813,0
QDS-7499,QDS,Task,2022-08-29 08:23:02,2022-08-29 08:23:02,0,0.4971153580167457,1
QDS-7500,QDS,Task,2022-08-29 08:24:01,2022-08-29 08:24:01,0,0.501954539959968,1
QDS-7501,QDS,Task,2022-08-29 08:30:59,2022-08-29 08:30:59,0,0.36090233780114445,0
HUDI-4418,HUDI,New Feature,2022-07-18 20:27:00,2022-08-29 08:32:03,0,0.4267094184658808,0
QDS-7505,QDS,Task,2022-08-29 08:37:14,2022-08-29 08:37:14,0,0.3465605006331845,0
QDS-7022,QDS,Task,2022-05-25 10:22:19,2022-08-29 08:38:52,1,0.41268971074135813,0
QDS-7462,QDS,Task,2022-08-23 12:25:33,2022-08-29 08:39:21,0,0.5166998185730761,1
QDS-7506,QDS,Task,2022-08-29 08:41:38,2022-08-29 08:41:38,0,0.2676394329856001,0
QDS-7507,QDS,Task,2022-08-29 08:42:41,2022-08-29 08:42:41,0,0.32770343011412023,0
QDS-7090,QDS,Task,2022-06-06 09:26:58,2022-08-29 08:50:21,0,0.3352753909667784,0
QDS-7508,QDS,Task,2022-08-29 09:50:38,2022-08-29 09:50:38,0,0.39581695308364334,0
QTQAINFRA-4486,QTQAINFRA,Task,2021-06-07 08:32:01,2022-08-29 09:56:36,0,0.6714997930397218,1
QTQAINFRA-4736,QTQAINFRA,User Story,2022-01-12 10:09:50,2022-08-29 10:02:07,0,0.39843712235324596,0
QDS-7156,QDS,Task,2022-06-15 09:14:54,2022-08-29 10:05:36,0,0.44389177909516525,1
QDS-7509,QDS,Task,2022-08-29 10:05:41,2022-08-29 10:05:41,0,0.42708625953974877,0
QDS-7159,QDS,Task,2022-06-15 09:23:41,2022-08-29 10:05:46,0,0.45810616718800756,1
QDS-7457,QDS,Task,2022-08-23 06:14:41,2022-08-29 10:07:42,0,0.6107268087218614,1
QDS-7454,QDS,User Story,2022-08-20 00:07:19,2022-08-29 10:17:24,0,0.6823611929758612,1
QDS-7512,QDS,Technical task,2022-08-29 10:35:39,2022-08-29 10:35:39,0,0.43190786023051936,0
IOTDB-4270,IOTDB,Improvement,2022-08-29 11:57:32,2022-08-29 11:57:32,0,0.2730547603299138,0
QDS-7517,QDS,Task,2022-08-30 06:31:14,2022-08-30 06:31:14,0,0.5445931141416931,1
CLOUD-355,CLOUD,Task,2022-08-30 06:46:13,2022-08-30 06:46:40,0,0.36768889169803864,0
QTBUG-106040,QTBUG,User Story,2022-08-30 07:42:10,2022-08-30 08:06:29,1,0.7307163162791089,1
QTBUG-106041,QTBUG,User Story,2022-08-30 07:45:59,2022-08-30 08:06:52,1,0.5807719328580386,1
IOTDB-4277,IOTDB,Improvement,2022-08-30 08:43:10,2022-08-30 08:43:10,0,0.1864500157772889,0
IOTDB-4279,IOTDB,Improvement,2022-08-30 08:59:50,2022-08-30 08:59:50,0,0.26143726780558313,0
QDS-7478,QDS,Task,2022-08-26 17:40:47,2022-08-30 15:23:54,0,0.3168279319951765,0
HUDI-4748,HUDI,Improvement,2022-08-30 19:44:47,2022-08-30 23:12:41,0,0.33000890849417497,0
HUDI-4751,HUDI,Improvement,2022-08-31 01:56:44,2022-08-31 01:57:05,0,0.4245162630621614,0
IOTDB-4287,IOTDB,Improvement,2022-08-31 02:50:38,2022-08-31 02:50:38,0,0.434609015700132,0
IOTDB-4289,IOTDB,New Feature,2022-08-31 02:59:06,2022-08-31 02:59:06,1,0.4440982773839794,1
IOTDB-4293,IOTDB,New Feature,2022-08-31 08:55:52,2022-08-31 08:55:52,1,0.41756215466952995,0
CLOUD-359,CLOUD,Task,2022-08-31 10:28:16,2022-08-31 10:28:16,0,0.34882490087768486,0
CLOUD-358,CLOUD,Task,2022-08-31 05:13:11,2022-08-31 10:33:04,1,0.47432588618201416,1
CLOUD-357,CLOUD,Task,2022-08-31 02:10:15,2022-08-31 10:33:04,0,0.46403279177798823,1
CLOUD-360,CLOUD,Task,2022-08-31 10:36:10,2022-08-31 10:36:10,0,0.335521473675988,0
CLOUD-361,CLOUD,Task,2022-08-31 10:37:06,2022-08-31 10:37:06,0,0.32593250787851763,0
HUDI-4754,HUDI,Improvement,2022-08-31 15:25:17,2022-08-31 15:25:22,1,0.4351392716837772,0
HUDI-4731,HUDI,Improvement,2022-08-28 02:26:00,2022-09-01 01:47:58,0,0.240613652284633,0
IOTDB-4299,IOTDB,Task,2022-09-01 03:28:46,2022-09-01 03:28:46,0,0.2716818668339623,0
QTBUG-106182,QTBUG,Suggestion,2022-09-01 19:07:41,2022-09-01 19:07:41,0,0.6642294724039496,1
IOTDB-4302,IOTDB,New Feature,2022-09-02 00:43:49,2022-09-02 00:43:49,0,0.39534506249874435,0
IOTDB-4304,IOTDB,Sub-task,2022-09-02 02:14:01,2022-09-02 02:14:01,0,0.22435746504825516,0
QDS-7558,QDS,Task,2022-09-02 05:40:36,2022-09-02 05:40:36,0,0.5466101815604243,1
QTBUG-106200,QTBUG,Suggestion,2022-09-02 05:49:38,2022-09-02 05:49:38,0,0.7084025581761983,1
IOTDB-4306,IOTDB,Task,2022-09-02 06:41:37,2022-09-02 06:41:37,0,0.2830889823487191,0
IOTDB-4311,IOTDB,New Feature,2022-09-02 08:35:35,2022-09-02 08:35:35,0,0.5033735576408275,1
CLOUD-366,CLOUD,Task,2022-09-02 08:47:54,2022-09-02 08:48:09,0,0.3783354987265266,0
IOTDB-4317,IOTDB,Improvement,2022-09-02 09:46:44,2022-09-02 09:46:44,0,0.4266394981850529,0
IOTDB-4321,IOTDB,Improvement,2022-09-03 08:05:33,2022-09-03 08:05:33,0,0.29836708309007437,0
IOTDB-4323,IOTDB,New Feature,2022-09-03 08:48:13,2022-09-03 08:48:13,0,0.26461332486648526,0
IOTDB-4324,IOTDB,New Feature,2022-09-03 14:01:31,2022-09-03 14:01:31,0,0.252759214183809,0
IOTDB-4326,IOTDB,New Feature,2022-09-04 09:32:58,2022-09-04 09:32:58,0,0.26933660262833536,0
IOTDB-4327,IOTDB,Improvement,2022-09-04 14:32:14,2022-09-04 14:32:14,0,0.4228000687228655,0
QDS-7569,QDS,Task,2022-09-05 09:10:29,2022-09-05 09:10:29,0,0.44648238013383806,1
IOTDB-4335,IOTDB,Task,2022-09-05 09:10:56,2022-09-05 09:10:56,1,0.5118037972738776,1
CLOUD-373,CLOUD,Task,2022-09-05 09:51:18,2022-09-05 09:51:28,0,0.5055387372257123,1
QTBUG-106245,QTBUG,Suggestion,2022-09-05 07:10:44,2022-09-05 10:50:12,0,0.4903577015923383,1
IOTDB-4338,IOTDB,New Feature,2022-09-05 11:40:33,2022-09-05 11:40:33,0,0.256698316088842,0
IOTDB-4339,IOTDB,New Feature,2022-09-05 11:41:18,2022-09-05 11:41:18,0,0.25614216223818453,0
IOTDB-4340,IOTDB,Improvement,2022-09-05 14:42:28,2022-09-05 14:42:28,0,0.24542557342562382,0
QTBUG-106275,QTBUG,Task,2022-09-05 15:08:27,2022-09-05 15:08:27,0,0.6590517283224465,1
IOTDB-4341,IOTDB,Improvement,2022-09-05 15:22:17,2022-09-05 15:22:17,1,0.4401802855034255,1
QDS-7575,QDS,Technical task,2022-09-05 15:31:47,2022-09-05 15:31:47,0,0.34881752918359066,0
IOTDB-4345,IOTDB,Improvement,2022-09-06 03:00:17,2022-09-06 03:00:17,0,0.2349741609549152,0
IOTDB-4349,IOTDB,Task,2022-09-06 08:54:35,2022-09-06 08:54:35,0,0.2986444130362188,0
CLOUD-377,CLOUD,Task,2022-09-06 09:28:42,2022-09-06 09:45:13,0,0.5091129909934826,1
HUDI-4788,HUDI,Task,2022-09-06 09:50:29,2022-09-06 09:51:20,0,0.4702809773234688,1
CLOUD-382,CLOUD,Task,2022-09-06 09:51:08,2022-09-06 09:52:47,0,0.3253429538570556,0
CLOUD-383,CLOUD,Task,2022-09-06 09:51:57,2022-09-06 09:52:58,0,0.3789952315042043,0
QDS-7577,QDS,Task,2022-09-06 11:55:53,2022-09-06 11:55:53,0,0.48545010957507334,1
IOTDB-4353,IOTDB,New Feature,2022-09-06 14:46:29,2022-09-06 14:46:29,0,0.2914540696174142,0
MCOL-5191,MCOL,Task,2022-08-15 13:11:36,2022-09-06 15:52:08,0,0.6023856687544185,1
MCOL-5188,MCOL,Task,2022-08-11 20:08:11,2022-09-06 15:54:04,0,0.636112540382369,1
HUDI-4789,HUDI,Task,2022-09-06 09:55:37,2022-09-07 00:48:00,0,0.5225800677965193,1
HUDI-4734,HUDI,Improvement,2022-08-29 13:57:45,2022-09-07 02:44:17,0,0.57013818475966,1
IOTDB-4355,IOTDB,Improvement,2022-09-07 02:46:15,2022-09-07 02:46:15,0,0.39952962422681076,0
HUDI-4722,HUDI,Improvement,2022-08-25 20:29:40,2022-09-07 02:52:08,0,0.41618630424099723,0
HUDI-4716,HUDI,Improvement,2022-08-25 05:20:19,2022-09-07 02:55:13,0,0.480807890973562,1
IOTDB-4356,IOTDB,Improvement,2022-09-07 03:43:06,2022-09-07 03:43:06,0,0.38126155238344994,0
QDS-7593,QDS,Task,2022-09-07 13:49:14,2022-09-07 13:49:14,0,0.3887376694403308,0
IOTDB-4360,IOTDB,Task,2022-09-07 14:45:35,2022-09-07 14:45:35,0,0.246012431222048,0
IOTDB-4361,IOTDB,Improvement,2022-09-07 14:53:44,2022-09-07 14:53:44,0,0.44809044473391774,1
HUDI-4800,HUDI,Task,2022-09-07 15:12:25,2022-09-07 15:12:51,0,0.22892451246675377,0
HUDI-4801,HUDI,Task,2022-09-07 15:13:21,2022-09-07 15:13:21,0,0.2161080400017266,0
HUDI-4802,HUDI,Task,2022-09-07 15:13:52,2022-09-07 15:13:52,0,0.21702443393859047,0
IOTDB-4362,IOTDB,Improvement,2022-09-07 15:14:09,2022-09-07 15:14:33,0,0.2211321458964352,0
HUDI-4803,HUDI,Task,2022-09-07 15:14:47,2022-09-07 15:14:47,0,0.23084507024326625,0
HUDI-4804,HUDI,Task,2022-09-07 15:15:05,2022-09-07 15:15:05,0,0.21795720326160078,0
QDS-7594,QDS,Task,2022-09-07 15:33:00,2022-09-07 15:33:00,0,0.3397233941934978,0
HUDI-4687,HUDI,Task,2022-08-22 09:35:06,2022-09-07 15:38:07,0,0.5720848973959177,1
HUDI-4805,HUDI,Improvement,2022-09-07 15:46:57,2022-09-07 15:47:54,0,0.3047322060041115,0
IOTDB-4363,IOTDB,Improvement,2022-09-08 02:30:04,2022-09-08 02:30:04,0,0.2840595647491723,0
QTCREATORBUG-28085,QTCREATORBUG,Task,2022-08-18 13:00:42,2022-09-08 11:22:07,0,0.5377521258571809,1
IOTDB-4369,IOTDB,Improvement,2022-09-09 01:07:16,2022-09-09 01:07:16,0,0.2580546090905707,0
IOTDB-4372,IOTDB,New Feature,2022-09-09 02:17:39,2022-09-09 02:17:39,0,0.28803890768532353,0
IOTDB-4373,IOTDB,Improvement,2022-09-09 02:25:18,2022-09-09 02:30:41,0,0.4835211791904209,1
IOTDB-4375,IOTDB,Task,2022-09-09 06:48:23,2022-09-09 06:48:23,0,0.2778436554181588,0
IOTDB-4378,IOTDB,New Feature,2022-09-09 07:32:35,2022-09-09 07:32:35,1,0.474255350627587,1
IOTDB-4379,IOTDB,Improvement,2022-09-09 08:28:26,2022-09-09 08:28:26,0,0.34083908493527504,0
IOTDB-4381,IOTDB,New Feature,2022-09-09 08:55:58,2022-09-09 08:55:58,0,0.24758065727815576,0
QTBUG-106482,QTBUG,Technical task,2022-09-09 10:30:03,2022-09-09 10:30:03,0,0.5979800744618462,1
HUDI-4821,HUDI,Task,2022-09-09 07:39:18,2022-09-09 11:58:55,0,0.7894235157102822,1
QDS-7639,QDS,User Story,2022-09-12 08:10:57,2022-09-12 08:10:57,0,0.31461122057820945,0
QDS-7640,QDS,Task,2022-09-12 08:13:42,2022-09-12 08:13:42,0,0.3686093307666606,0
QDS-7641,QDS,User Story,2022-09-12 08:16:10,2022-09-12 08:16:10,0,0.4521168021779153,1
QDS-7642,QDS,User Story,2022-09-12 08:26:38,2022-09-12 08:26:38,0,0.3386765142313435,0
QDS-7644,QDS,User Story,2022-09-12 08:28:17,2022-09-12 08:28:17,0,0.3315037449999365,0
QDS-7645,QDS,User Story,2022-09-12 08:30:33,2022-09-12 08:30:33,0,0.47450242830866496,1
QDS-7646,QDS,Task,2022-09-12 08:30:52,2022-09-12 08:30:52,0,0.32427301679359616,0
QDS-7647,QDS,User Story,2022-09-12 08:31:06,2022-09-12 08:31:06,0,0.31501495542717783,0
QDS-7648,QDS,User Story,2022-09-12 08:31:41,2022-09-12 08:31:41,0,0.2966673516974435,0
QDS-7091,QDS,Task,2022-06-06 09:28:07,2022-09-12 08:36:48,0,0.37556671489765786,0
QTBUG-106265,QTBUG,User Story,2022-09-05 12:58:13,2022-09-12 09:03:09,1,0.42325825386655563,0
QTIFW-2759,QTIFW,Task,2022-09-12 09:05:47,2022-09-12 09:05:54,1,0.3990649477371235,0
QTIFW-2760,QTIFW,Task,2022-09-12 09:06:31,2022-09-12 09:06:50,1,0.3681454544503173,0
QTIFW-2761,QTIFW,Task,2022-09-12 09:10:34,2022-09-12 09:10:34,0,0.3347986231435631,0
QTQAINFRA-5014,QTQAINFRA,Task,2022-05-25 10:36:41,2022-09-12 09:13:23,0,0.37411363426645844,0
QTIFW-2762,QTIFW,Task,2022-09-12 09:23:50,2022-09-12 09:23:50,0,0.2782195999335643,0
MXS-4161,MXS,New Feature,2022-06-07 20:36:41,2022-09-12 09:47:26,1,0.7608589250913415,1
QDS-7636,QDS,Task,2022-09-12 04:22:07,2022-09-12 09:53:56,0,0.5676182717650942,1
QTBUG-106554,QTBUG,Sub-task,2022-09-12 10:00:23,2022-09-12 10:00:23,1,0.42731053802153923,0
QDS-7654,QDS,Task,2022-09-12 09:38:59,2022-09-12 10:00:45,0,0.507647498244206,1
QDS-7652,QDS,Task,2022-09-12 09:23:49,2022-09-12 10:01:06,0,0.4686850889680214,1
MXS-3649,MXS,New Feature,2021-06-29 12:39:03,2022-09-12 10:05:51,0,0.5034740394149431,1
MXS-3384,MXS,New Feature,2021-01-26 10:21:35,2022-09-12 10:07:49,0,0.6044504855949004,1
MXS-4122,MXS,New Feature,2022-05-09 07:49:01,2022-09-12 10:07:56,0,0.5203299457798584,1
MXS-4044,MXS,New Feature,2022-03-14 04:10:55,2022-09-12 10:12:25,0,0.623234930438565,1
MXS-3898,MXS,New Feature,2021-12-03 09:57:11,2022-09-12 10:14:02,0,0.5970667807401122,1
QDS-7656,QDS,Task,2022-09-12 10:13:43,2022-09-12 10:14:05,0,0.2576959527309588,0
QDS-7571,QDS,Task,2022-09-05 11:20:21,2022-09-12 10:15:14,0,0.5852881041708775,1
MXS-3262,MXS,New Feature,2020-10-27 17:51:20,2022-09-12 10:17:10,1,0.6247729996992397,1
MXS-2709,MXS,New Feature,2019-10-02 10:06:27,2022-09-12 10:19:02,0,0.5695016814471328,1
MXS-3269,MXS,New Feature,2020-10-29 15:01:14,2022-09-12 10:19:59,0,0.7544768858966427,1
QDS-7661,QDS,Task,2022-09-12 14:02:09,2022-09-12 14:02:09,0,0.3263439860340169,0
QDS-7663,QDS,Technical task,2022-09-12 16:42:25,2022-09-12 16:42:25,0,0.3223387795301306,0
QDS-7664,QDS,Technical task,2022-09-12 16:43:44,2022-09-12 16:43:44,0,0.32356850363699635,0
QDS-7665,QDS,Technical task,2022-09-12 16:44:54,2022-09-12 16:44:54,0,0.3553813983407955,0
QDS-7666,QDS,Technical task,2022-09-12 16:45:18,2022-09-12 16:45:18,0,0.35406378131818317,0
HUDI-4832,HUDI,Task,2022-09-12 16:52:31,2022-09-12 16:56:22,0,0.45386804872323044,1
IOTDB-4387,IOTDB,Improvement,2022-09-13 02:04:21,2022-09-13 02:04:21,0,0.7076773088668945,1
IOTDB-4388,IOTDB,Improvement,2022-09-13 02:59:06,2022-09-13 02:59:06,0,0.5911767905164493,1
IOTDB-4391,IOTDB,Improvement,2022-09-13 06:37:41,2022-09-13 06:37:41,0,0.3630996836603005,0
IOTDB-4393,IOTDB,New Feature,2022-09-13 06:39:52,2022-09-13 06:39:52,0,0.46047824842313506,1
IOTDB-4394,IOTDB,New Feature,2022-09-13 06:47:52,2022-09-13 06:47:52,0,0.22452408709005223,0
CLOUD-384,CLOUD,Task,2022-09-09 07:23:55,2022-09-13 11:26:11,0,0.5125804675885123,1
CLOUD-386,CLOUD,Task,2022-09-12 08:50:02,2022-09-13 11:26:17,0,0.5940119664993564,1
