num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,dominant_topic,ratio_unusable_issues_text_by_previous
0,CART-445,0,0,0,2018-05-01 13:12:58,0,173,4,28,0,0,0,5.0,7.0,0,0,147,0,8,18,0,772,0,0,5.0,49.1667,0,0,0,0,0,0,0,0,0,0,-0.36777318,0.06672793,0.008015256,0.61761206,-0.16536176,0.6885432,-0.08375725,1.023684,-1.42877,-0.7773427,1,0.111111
0,DAOS-820,0,0,0,2018-04-16 10:43:10,0,50,1,7,0,0,0,6.285714285714286,7.0,0,0,0,0,0,32,0,772,0,1,1.0,412.067,0,0,0,0,0,0,0,0,0,0,-0.2397341,-0.033840813,0.07936913,0.4421742,-0.0046878736,0.42526412,-0.06293473,0.32780108,-0.24700166,-0.16429864,0,0.03125
0,CART-446,0,0,0,2018-05-07 10:26:43,0,19,1,3,0,0,0,5.666666666666667,3.0,0,0,0,0,0,9,0,772,0,0,13.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.06608576,0.13342859,-0.021082576,0.3378359,0.0596784,0.26773167,-0.023557918,0.32709178,-0.09759484,-0.04323995,2,0.0
0,DAOS-907,0,0,0,2018-05-07 14:43:48,0,27,1,4,0,0,0,6.0,4.0,0,0,0,0,0,29,0,772,0,0,8.0,23.9833,0,0,0,0,0,0,0,0,0,0,0.2969861,0.060378123,-0.18576324,-0.13528456,0.080305144,-0.018597111,-0.3485688,0.2976183,-0.2564721,0.13866386,2,0.0689655
0,DAOS-917,0,0,0,2018-05-08 15:35:39,0,1189,20,196,0,0,0,4.666666666666667,9.8,0,0,1185,0,67,31,0,772,0,0,13.0,0.0166667,0,0,0,0,0,0,0,0,0,0,1.5646993,3.9082644,-0.11901118,5.054224,-0.4007478,-0.6599516,1.6139691,-0.6878294,1.410239,1.3344882,2,0.0
0,DAOS-819,0,0,0,2018-04-16 10:42:26,0,28,1,3,0,0,0,6.25,3.0,0,0,0,0,0,31,0,772,1,1,5.0,533.167,0,0,0,0,0,0,0,0,0,0,0.042932108,0.39426267,0.010157617,0.6112701,0.05639352,0.06783852,0.0455687,0.1036203,-0.0010371233,0.07850342,2,0.0322581
0,DAOS-815,0,0,0,2018-04-16 10:38:12,0,72,1,12,0,0,0,4.615384615384615,12.0,0,0,0,0,4,27,0,772,0,0,3.0,533.233,0,0,0,0,0,0,0,0,0,0,-0.058469083,0.42281505,0.15746611,0.58722013,-0.022563938,0.26436064,0.062353067,0.25211596,0.019051177,0.23990865,2,0.0
0,DAOS-913,0,0,0,2018-05-08 12:39:05,0,38,1,7,0,0,0,4.571428571428571,7.0,0,0,0,0,1,39,0,772,0,0,3.0,3.21667,0,0,0,0,0,0,0,0,0,0,-0.11705077,0.011860425,0.16146661,0.11329313,0.07091093,0.17181645,-0.016554952,0.00909275,-0.10713303,0.03467554,3,0.025641
0,DAOS-919,0,0,0,2018-05-08 16:06:23,0,39,1,7,0,0,0,4.714285714285714,7.0,0,0,0,0,2,85,0,772,0,0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.11678726,0.082566686,0.3513156,0.5754026,0.25448534,0.3127545,-0.24902493,0.2266263,0.04834225,-0.018754454,0,0.0470588
0,DAOS-920,0,0,0,2018-05-08 16:08:25,0,465,4,90,0,0,0,4.177777777777778,22.5,0,0,483,0,26,86,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.928646,-0.0075542545,0.29364255,1.162073,0.029644368,1.6514739,0.27040723,0.04583857,0.8240212,-0.4697601,1,0.0465116
0,DAOS-921,0,0,0,2018-05-08 16:10:13,0,157,4,20,0,0,0,6.181818181818182,5.0,0,0,137,0,5,87,0,772,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.64901805,0.45729867,0.48092297,0.5923777,0.19685741,0.35844225,-0.24348913,0.14541158,0.43978798,-0.1402943,3,0.045977
0,DAOS-922,0,0,0,2018-05-08 16:13:36,0,103,2,16,0,0,0,5.5,8.0,0,0,56,0,0,88,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.8071875,0.21060531,0.29644722,0.8337433,0.29771182,0.13591723,-0.41773754,-0.12700714,0.3602625,-0.30350754,3,0.0454545
0,DAOS-918,0,0,0,2018-05-08 16:02:43,0,31,1,4,0,0,0,7.0,4.0,0,0,0,0,0,6,0,772,0,0,5.0,0.216667,0,0,0,0,0,0,0,0,0,0,-0.20679921,0.19562593,0.0043858076,0.3771627,0.3381457,0.26611573,-0.01555486,0.110319875,0.036025483,-0.13183111,1,0.166667
0,DAOS-914,0,0,0,2018-05-08 12:47:24,0,32,1,5,0,0,0,5.6,5.0,0,0,0,0,1,6,0,772,0,0,3.0,3.53333,0,0,0,0,0,0,0,0,0,0,-0.08719217,0.16533159,0.0778334,0.21311636,0.24581417,0.2582848,0.0503313,0.1195993,0.079745024,0.043064322,1,0.0
0,DAOS-924,0,0,0,2018-05-08 16:23:56,0,53,1,8,0,0,0,5.75,8.0,0,0,0,0,2,89,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.031413995,-0.12775572,0.30271724,0.29561672,-0.15472701,0.10448538,0.0044381646,-0.02675207,0.30484873,-0.26127917,0,0.0449438
0,DAOS-925,0,0,0,2018-05-08 16:25:48,0,34,1,5,0,0,0,6.0,5.0,0,0,0,0,0,90,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.09408223,0.14075728,0.063110724,0.27276492,0.019982643,0.042480066,0.124784514,-0.113521524,0.16841312,-0.12686482,1,0.0444444
0,DAOS-903,0,0,0,2018-05-04 13:31:22,0,57,1,9,0,0,0,5.444444444444445,9.0,0,0,0,0,1,23,0,772,0,0,5.0,99.0667,0,0,0,0,0,0,0,0,0,0,-0.07376739,0.4208067,0.02620437,0.6017712,0.014298428,-0.17566468,0.028675988,0.040919404,0.0027365785,0.24588877,2,0.130435
0,DAOS-926,0,0,0,2018-05-08 16:39:49,0,142,2,19,0,0,0,5.809523809523809,9.5,0,0,105,0,4,24,0,772,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.058100842,0.5341872,-9.985386e-05,0.5210751,0.38060004,0.8839911,0.03115704,0.7345984,-0.38904223,-0.2675143,0,0.125
0,DAOS-927,0,0,0,2018-05-08 16:41:22,0,74,2,12,0,0,0,5.25,6.0,0,0,21,0,4,25,0,772,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.039250653,0.23820344,0.05072052,-0.0063718027,0.13495062,0.56525385,-0.053016566,0.6019567,0.11141487,-0.124896176,0,0.16
0,DAOS-928,0,0,0,2018-05-08 17:03:52,0,37,1,6,0,0,0,5.333333333333333,6.0,0,0,0,0,2,20,0,772,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0.2834427,-0.0011591929,0.03842888,0.37446675,0.0007725517,0.19490376,-0.35651574,0.39375123,-0.026372062,-0.16831766,0,0.35
0,DAOS-875,0,0,0,2018-04-24 17:02:57,0,59,1,7,0,0,0,7.571428571428571,7.0,0,0,0,0,0,13,0,772,0,0,5.0,336.217,0,0,0,0,0,0,0,0,0,0,0.059263155,0.13361454,0.10849337,0.042419914,0.1466946,0.2455832,0.09196619,0.45412958,0.21243533,0.3856407,1,0.0
0,DAOS-929,0,0,0,2018-05-08 17:18:03,0,35,1,7,0,0,0,4.142857142857143,7.0,0,0,0,0,3,91,0,772,0,0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.059335783,0.06009928,0.3125495,0.095137306,0.05406218,0.15275906,-0.12212865,0.16958062,0.068138234,-0.02519574,3,0.043956
0,DAOS-930,0,0,0,2018-05-08 17:19:56,0,65,1,9,0,0,0,6.333333333333333,9.0,0,0,0,0,3,92,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0.020798014,-0.08923285,0.14573358,0.4473892,0.20118292,0.14714164,0.031516705,0.118864805,-0.008774977,0.10226084,1,0.0434783
0,DAOS-931,0,0,0,2018-05-08 17:20:16,0,31,1,5,0,0,0,5.4,5.0,0,0,0,0,1,93,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.03343858,0.07667311,-0.019910535,0.43994504,0.23745732,0.17615482,-0.012345928,0.30286145,-0.09211812,-0.2207993,1,0.0430108
0,DAOS-932,0,0,0,2018-05-08 17:23:22,0,30,1,4,0,0,0,6.75,4.0,0,0,0,0,0,94,0,772,0,0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0.14032583,0.03365654,0.09095731,0.40446103,0.14239791,0.120822616,-0.11417212,0.37799522,-0.124246895,-0.07427462,2,0.0425532
0,DAOS-933,0,0,0,2018-05-08 17:24:48,0,63,1,10,0,0,0,5.4,10.0,0,0,0,0,2,95,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.068687424,-0.024978079,0.14669661,0.10806316,0.23140833,0.15704605,0.052933477,0.00042814112,-0.1474509,-0.06159063,1,0.0421053
0,DAOS-934,0,0,0,2018-05-08 17:27:35,0,29,1,4,0,0,0,6.5,4.0,0,0,0,0,0,96,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.22087426,0.21886565,0.035390932,0.5200976,-0.08045828,0.27463606,-0.25744846,0.36378956,0.022709217,-0.18901402,0,0.0416667
0,CART-448,0,0,0,2018-05-09 08:27:42,0,10,1,2,0,0,0,2.6666666666666665,2.0,0,0,0,0,0,10,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0.044467915,0.11078032,0.0649632,0.54788697,0.1267853,0.21351713,-0.12182017,0.37567788,-0.18479781,-0.1812696,2,0.0
0,DAOS-936,0,0,0,2018-05-09 12:36:43,0,58,1,10,0,0,0,4.363636363636363,10.0,0,0,0,0,3,40,0,772,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.14697859,0.27013555,-0.018606443,0.37013063,0.22971664,0.17878635,-0.026612833,0.19149555,0.15783058,-0.3443526,0,0.025
0,DAOS-942,0,0,0,2018-05-14 15:26:29,0,108,2,22,0,0,0,3.954545454545455,11.0,0,0,71,0,12,33,0,772,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.27685833,0.47740296,0.108584516,0.6508262,0.58677834,-0.12567618,0.071234785,-0.052697994,0.10012522,0.028215162,1,0.030303
0,DAOS-906,0,0,0,2018-05-07 14:42:22,0,195,3,30,0,0,0,5.533333333333333,10.0,0,0,172,0,6,28,0,772,1,0,3.0,211.55,0,0,0,0,0,0,0,0,0,0,0.26834834,-0.15016356,-0.12794246,0.82546383,0.23221833,0.5193476,-1.0529964,1.0746088,0.2857954,-0.3499771,2,0.0714286
0,DAOS-948,0,1,0,2018-05-17 16:32:29,0,264,3,46,0,0,0,4.760869565217392,15.333333333333334,0,0,258,0,15,26,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.21136446,0.68180937,0.4034809,0.34215564,-0.04277442,0.9879333,-0.8749114,1.4587008,0.45399627,-1.0609697,3,0.192308
0,DAOS-949,0,0,0,2018-05-17 16:41:01,0,32,1,6,0,0,0,4.5,6.0,0,0,0,0,0,27,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.2072192,0.24955574,0.2014539,0.025390998,-0.03556889,-0.25859815,-0.00994044,-0.112638354,0.15288848,0.17308582,2,0.185185
0,DAOS-950,0,0,0,2018-05-18 08:48:49,0,68,1,9,0,0,0,5.2727272727272725,9.0,0,0,0,0,2,41,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.05750536,0.33486354,0.24833834,0.8343243,0.20023267,0.3629623,-0.20433581,0.428031,-0.1387907,-0.20340945,3,0.0243902
0,CART-449,0,0,0,2018-05-21 13:17:14,0,264,4,42,0,0,0,5.309523809523809,10.5,0,0,242,0,13,11,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0.3858314,1.1848457,-0.10469406,0.46319386,-0.35305938,0.5386447,0.24655329,-0.099846795,-0.036251515,0.5089977,0,0.0
0,CART-450,0,0,0,2018-05-21 13:18:01,0,346,2,28,0,0,0,8.131578947368421,14.0,0,0,390,0,10,12,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0.077722654,0.96096575,0.31042433,1.2257404,-0.15591668,0.9148739,-0.04483986,0.4917723,-0.2567302,0.19557726,0,0.0
0,DAOS-957,0,0,0,2018-05-22 10:14:27,0,63,1,9,0,0,0,6.111111111111111,9.0,0,0,0,0,1,33,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.037739772,0.1744659,0.10361366,0.54715276,0.2753239,-0.09406603,0.086086534,0.25994098,-0.24990208,0.040222038,2,0.121212
0,DAOS-958,0,0,0,2018-05-22 10:16:05,0,45,1,7,0,0,0,5.571428571428571,7.0,0,0,0,0,1,34,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.025982099,0.023182444,0.061868884,0.38616064,0.27798262,0.2383933,-0.08694213,0.22607347,-0.14067774,-0.08975259,1,0.117647
0,DAOS-959,0,0,0,2018-05-22 10:17:53,0,38,1,6,0,0,0,5.5,6.0,0,0,0,0,1,35,0,772,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.07910729,0.19014534,-0.071597114,0.44094026,0.24252152,0.31670126,0.18963858,0.15724443,-0.16112405,-0.1402354,1,0.114286
0,DAOS-964,0,0,0,2018-05-22 12:09:14,0,23,1,4,0,0,0,5.0,4.0,0,0,0,0,0,28,0,772,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.0016141512,-0.0331855,-0.10090005,0.21859728,0.26465094,-0.13692409,-0.09387138,0.26717678,-0.0047967816,-0.19437297,1,0.178571
0,DAOS-965,0,0,0,2018-05-22 13:49:38,0,45,1,6,0,0,0,6.666666666666667,6.0,0,0,0,0,1,17,0,772,0,0,-1.0,0.0666667,0,0,0,0,0,0,0,0,0,0,0.0013361963,0.13346007,0.14655359,0.41688034,0.14280172,0.17618793,-0.061166313,0.16401953,-0.12964334,-0.052062698,2,0.352941
0,DAOS-831,0,0,0,2018-04-18 11:11:44,0,67,1,11,0,0,0,5.181818181818182,11.0,0,0,0,0,3,35,0,772,0,0,3.0,818.717,0,0,0,0,0,0,0,0,0,0,-0.07772207,0.07019389,0.21124236,0.39260542,0.20187292,0.39535353,-0.024795659,0.32083452,-0.07581304,-0.063426495,0,0.0285714
0,DAOS-779,0,0,0,2018-04-03 13:51:00,0,14,1,2,0,0,0,6.5,2.0,0,0,0,0,0,24,0,772,1,1,1.0,1176.13,0,0,0,0,0,0,0,0,0,0,0.057927575,0.31799558,0.023104306,0.3756885,-0.0036405956,0.03270731,0.13264328,-0.08453589,0.117220104,0.118492395,2,0.0
0,DAOS-966,0,0,0,2018-05-22 14:00:41,0,23,1,3,0,0,0,7.0,3.0,0,0,0,0,0,42,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.11242483,0.1494259,0.15747097,0.4045961,0.062373027,0.19591694,-0.018922452,0.13751328,-0.059743807,-0.034286495,1,0.0238095
0,DAOS-817,0,0,0,2018-04-16 10:40:34,0,62,1,8,0,0,0,5.3,8.0,0,0,0,0,3,29,0,772,0,0,3.0,867.333,0,0,0,0,0,0,0,0,0,0,-0.24709514,0.10039325,0.42493424,0.37688598,0.09989338,0.31922925,-0.1309446,0.31563497,0.009314539,0.019907344,3,0.0
0,DAOS-971,0,0,0,2018-05-22 14:57:40,0,552,4,83,0,0,0,5.35632183908046,20.75,0,0,504,0,37,8,0,772,0,0,1.0,0.133333,0,0,0,0,0,0,0,0,0,0,-0.12824205,0.91793764,0.9362966,1.5498183,0.82088596,0.79911995,0.25424913,0.85923696,0.7114684,0.40546122,1,0.0
0,DAOS-970,0,0,0,2018-05-22 14:51:31,0,51,1,6,0,0,0,7.666666666666667,6.0,0,0,0,0,1,7,0,772,0,0,5.0,0.233333,0,0,0,0,0,0,0,0,0,0,-0.044387087,0.0260728,0.31377652,0.37435842,0.31674308,0.23659857,-0.031788435,0.25791836,-0.002693803,0.1685862,1,0.0
0,DAOS-973,0,0,0,2018-05-22 15:04:19,0,56,1,8,0,0,0,6.125,8.0,0,0,0,0,1,9,0,772,0,0,1.0,0.0166667,0,0,0,0,0,0,0,0,0,0,-0.07170686,0.3044432,0.36183888,0.64078337,0.2051219,-0.013189311,0.057873186,-0.004801003,0.09151642,0.2702967,1,0.0
0,DAOS-771,0,0,0,2018-03-29 14:00:28,0,56,1,12,0,0,0,3.75,12.0,0,0,0,0,4,5,0,772,0,0,1.0,1297.12,0,0,0,0,0,0,0,0,0,0,-0.26655084,0.23704611,0.028686497,0.037218023,0.2747367,0.16728042,0.060474094,0.02624605,0.19087419,-0.101574466,1,0.0
0,DAOS-974,0,0,0,2018-05-22 15:23:45,0,241,2,33,0,0,0,6.333333333333333,16.5,0,0,239,0,11,0,0,772,0,0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0.66254526,-0.21133937,0.4192985,0.8447553,0.8885418,0.38436943,-0.59532887,1.0038366,-0.4858466,0.26341286,2,0.0
0,DAOS-975,0,0,0,2018-05-22 16:27:04,0,107,2,14,0,0,0,5.352941176470588,7.0,0,0,87,0,2,4,0,772,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.37105715,0.23757775,-0.064524785,1.0560486,0.5721692,0.5461353,0.00471323,0.28844446,0.25137487,-0.09083432,2,0.25
0,DAOS-765,0,0,0,2018-03-28 08:33:41,0,36,1,8,0,0,0,3.625,8.0,0,0,0,0,1,22,0,772,0,0,2.0,1327.98,0,0,0,0,0,0,0,0,0,0,-0.38038287,0.080383725,0.28195485,0.48427567,0.05854405,0.17065684,-0.17461397,0.13251373,0.071888596,-0.06805089,1,0.0
0,DAOS-961,0,0,0,2018-05-22 11:22:32,0,60,2,7,0,0,0,6.625,3.5,0,0,19,0,0,3,0,772,0,0,3.0,5.18333,0,0,0,0,0,0,0,0,0,0,-0.42697912,0.042179585,0.29649353,0.35115647,0.03309037,0.20145455,-0.14940098,0.41057336,0.23691589,0.042376634,3,0.0
0,DAOS-960,0,0,0,2018-05-22 11:21:54,0,54,2,6,0,0,0,6.857142857142857,3.0,0,0,16,0,0,2,0,772,0,0,5.0,5.2,0,0,0,0,0,0,0,0,0,0,-0.39906174,0.017224787,0.2133068,0.28736532,-0.049781296,0.08915229,-0.14115514,0.20503025,0.24462894,0.05823128,3,0.0
0,DAOS-976,0,0,0,2018-05-22 16:38:21,0,46,1,7,0,0,0,5.714285714285714,7.0,0,0,0,0,0,11,0,772,0,0,13.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.09554659,-0.002859466,0.025006067,0.51177335,0.24180666,0.5184172,0.043447375,0.3278164,-0.1287695,-0.06658343,1,0.0
0,DAOS-977,0,0,0,2018-05-22 16:49:16,0,36,1,4,0,0,0,6.4,4.0,0,0,0,0,1,1,0,772,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.18822463,0.23401813,0.11095603,0.47897613,0.1721237,0.22795863,-0.18661654,0.16388774,0.020492552,-0.17201664,3,0.0
0,DAOS-810,0,0,0,2018-04-11 13:45:33,0,260,3,35,0,0,0,5.365853658536586,11.666666666666666,0,0,249,0,11,21,0,772,0,0,1.0,987.483,0,0,0,0,0,0,0,0,0,0,-0.079069436,0.56939197,0.0014322344,-0.2084493,0.24048884,1.1326624,0.31428757,1.3817614,-0.3250475,-0.059559744,0,0.0
0,DAOS-979,0,0,0,2018-05-22 17:17:49,0,12,1,2,0,0,0,5.5,2.0,0,0,0,0,0,97,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.022256311,0.08175798,0.0071382313,0.21628349,0.10902476,0.12762555,-0.10808209,0.22754525,-0.035971757,-0.036741443,2,0.0412371
0,DAOS-980,0,0,0,2018-05-22 17:19:29,0,28,1,4,0,0,0,6.25,4.0,0,0,0,0,0,98,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.07189785,0.048871312,0.15655217,0.08150863,0.07642733,0.21888053,-0.30977842,0.32703146,0.09591772,-0.006328106,3,0.0408163
0,DAOS-967,0,0,0,2018-05-22 14:06:02,0,146,2,26,0,0,0,4.653846153846154,13.0,0,0,115,0,11,35,0,772,0,0,2.0,3.23333,0,0,0,0,0,0,0,0,0,0,-0.21222,0.6184095,-0.17600851,0.9410778,0.6268164,0.055611625,-0.038657,0.1772566,0.3778499,-0.54565775,0,0.0285714
0,DAOS-968,0,0,0,2018-05-22 14:12:28,0,173,4,27,0,0,0,5.444444444444445,6.75,0,0,137,0,5,36,0,772,0,0,2.0,3.11667,0,0,0,0,0,0,0,0,0,0,0.21719058,0.41911873,0.11006255,0.67779666,0.08386746,0.45532578,0.28091538,-0.054822866,0.18717898,-0.8394796,1,0.0277778
0,DAOS-969,0,0,0,2018-05-22 14:50:10,0,101,2,17,0,0,0,5.0,8.5,0,0,84,0,6,37,0,772,0,0,2.0,2.5,0,0,0,0,0,0,0,0,0,0,-0.05533285,0.053500272,-0.14708309,0.34500846,0.28060424,0.032904185,-0.46035522,-0.024550075,0.20534204,-0.21968333,1,0.027027
0,DAOS-981,0,0,0,2018-05-23 10:01:09,0,36,1,6,0,0,0,5.166666666666667,6.0,0,0,0,0,1,18,0,772,0,0,-1.0,0.25,0,0,0,0,0,0,0,0,0,0,-0.10009433,0.09398851,0.1302056,0.6023868,0.23142318,0.07814335,-0.100511454,0.13929206,-0.21984592,-0.13243063,3,0.333333
0,DAOS-905,0,0,0,2018-05-07 14:04:28,0,39,1,6,0,0,0,5.666666666666667,6.0,0,0,0,0,1,16,0,772,0,0,-1.0,380.2,0,0,0,0,0,0,0,0,0,0,-0.064897,0.3692646,0.020398764,0.84161085,0.20773175,0.19061647,-0.14156418,0.32242665,-0.18808489,-0.08795158,2,0.375
0,DAOS-985,0,0,0,2018-05-24 13:56:10,0,22,1,5,0,0,0,3.6,5.0,0,0,0,0,1,43,0,772,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.021707926,0.15923329,0.056809366,0.7177217,0.11224733,0.36653367,-0.10884902,0.41105023,-0.116259724,-0.12169029,0,0.0232558
0,DAOS-992,0,0,0,2018-05-31 08:49:18,0,38,1,7,0,0,0,4.571428571428571,7.0,0,0,0,0,0,29,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.04075931,0.25312635,0.11004529,0.20644057,0.3544033,0.55899835,0.049039196,0.24329478,0.0028666465,-0.09892706,2,0.172414
0,DAOS-569,0,0,0,2018-02-27 13:34:04,0,22,1,3,0,0,0,6.666666666666667,3.0,0,0,0,0,0,11,0,772,2,1,5.0,2232.0,0,0,0,0,0,0,0,0,0,0,0.00561441,0.1358771,0.04102568,0.4966481,0.08654628,0.27571326,-0.008187886,0.2354957,-0.09853953,-0.106321156,0,0.0
0,DAOS-995,0,0,0,2018-05-31 15:06:09,0,75,1,12,0,0,0,5.333333333333333,12.0,0,0,0,0,3,20,0,772,0,0,-1.0,18.4,0,0,0,0,0,0,0,0,0,0,-0.0985384,-0.40902376,0.046957668,0.25815094,0.38968682,-0.007997296,0.10802025,-0.01848515,0.03659949,-0.114707686,3,0.3
0,DAOS-994,0,0,0,2018-05-31 15:05:42,0,67,1,11,0,0,0,5.181818181818182,11.0,0,0,0,0,3,19,0,772,0,0,-1.0,18.4167,0,0,0,0,0,0,0,0,0,0,-0.18163535,-0.024366893,0.12649845,0.34814352,0.4368405,0.27747265,-0.023909682,0.27900937,-0.5169129,-0.053654376,2,0.315789
0,DAOS-999,0,0,0,2018-06-01 13:31:58,0,60,1,5,0,0,0,7.714285714285714,5.0,0,0,0,0,1,30,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.22319563,0.35942918,0.027242107,0.38485837,0.15712482,0.13064843,-0.0020009284,0.18046133,-0.04058729,-0.0062367055,2,0.166667
0,CART-455,0,0,0,2018-06-04 10:23:34,0,270,3,44,0,0,0,5.159090909090909,14.666666666666666,0,0,250,0,6,13,0,772,0,0,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0.08451524,0.34703603,-0.2716623,-0.062460344,-0.09609182,0.33279687,-1.3413295,2.035316,0.01848748,-0.68801945,3,0.0769231
0,CART-456,0,0,0,2018-06-04 10:26:51,0,31,2,6,0,0,0,3.571428571428572,3.0,0,0,13,0,1,14,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.056554947,0.027152916,0.34131116,-0.12172741,0.15199077,0.06723257,-0.16884908,0.021229472,-0.07462435,0.025226511,1,0.0714286
0,DAOS-821,0,0,0,2018-04-16 10:43:52,0,43,1,8,0,0,0,4.5,8.0,0,0,0,0,2,33,0,772,0,0,5.0,1177.78,0,0,0,0,0,0,0,0,0,0,-0.07263842,0.10432876,0.0013065462,-0.05155081,0.19707493,0.17226611,-0.0002574663,0.15704823,-0.0018027257,-0.10733114,1,0.030303
0,DAOS-832,0,0,0,2018-04-18 13:07:20,0,36,1,6,0,0,0,5.166666666666667,6.0,0,0,0,0,2,36,0,772,0,0,3.0,1127.4,0,0,0,0,0,0,0,0,0,0,-0.2457812,0.28757858,0.037747953,0.6047463,0.10996022,0.13484357,-0.008720234,0.16888785,-0.03734051,-0.12984633,3,0.0277778
0,CART-457,0,0,0,2018-06-04 13:21:19,0,73,1,10,0,0,0,6.4,10.0,0,0,0,0,0,15,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0.2644497,0.026839307,0.13677599,0.1071258,-0.086836,0.6029949,-0.08752245,0.72355264,0.07400398,-0.1728791,0,0.0666667
0,DAOS-1005,0,0,0,2018-06-05 07:54:35,0,30,1,4,0,0,0,6.75,4.0,0,0,0,0,0,45,0,772,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.07129494,0.11528914,0.12193426,0.65824634,0.11585172,0.28590456,-0.22808793,0.39194146,-0.06755184,-0.28698182,1,0.0222222
0,DAOS-997,0,0,0,2018-05-31 15:11:09,0,58,1,10,0,0,0,4.9,10.0,0,0,0,0,3,22,0,772,0,0,5.0,114.95,0,0,0,0,0,0,0,0,0,0,-0.10659393,0.21914928,0.041415554,0.6512279,0.4547786,-0.13960902,0.16582249,0.2522024,-0.19662501,-0.038138963,0,0.272727
0,DAOS-1006,0,0,0,2018-06-05 10:16:23,0,21,1,3,0,0,0,6.333333333333333,3.0,0,0,0,0,0,36,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0.05702451,0.1147356,-0.16199566,0.30988723,0.13390851,0.15541536,-0.109656364,0.29982665,-0.18879212,0.10233692,2,0.111111
0,DAOS-1007,0,0,0,2018-06-05 10:31:39,0,42,1,6,0,0,0,6.166666666666667,6.0,0,0,0,0,0,37,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.32689816,0.08898227,-0.30117276,0.1774028,0.066296555,0.0443563,-0.44568893,0.3371368,-0.11072691,-0.051720023,0,0.108108
0,DAOS-1013,0,0,0,2018-06-05 10:41:43,0,144,2,32,0,0,0,3.53125,16.0,0,0,107,0,17,38,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.19325884,0.43079323,0.30843493,0.78005105,0.26993188,0.20849341,0.192907,0.049595427,0.1168978,-0.25062773,1,0.0263158
