num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,dominant_topic,ratio_unusable_issues_text_by_previous
1,DATALAB-54,0,0,0,2018-11-06 14:02:19,1,263,4,47,1,0,0,4.617021276595745,11.75,0,0,259,0,17,5,4,3708,2,0,-1.0,12263.8,0,0,0,0,0,0,0,0,0,0,0.73959327,-0.06766763,0.030871818,1.1193218,-0.66338426,0.0048421556,0.024984341,-0.16093487,0.27147645,-0.39046487,-0.18170106,-0.23506045,-0.01261919,-0.83478314,0.473121,2,0.2
0,DATALAB-1678,0,0,0,2020-04-01 12:10:32,0,40,1,5,0,0,0,5.833333333333333,5.0,0,0,0,0,1,605,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.05533774,0.117568865,0.07507239,0.14996473,-0.032161795,0.18097812,-0.09377826,-0.02766529,0.040932454,0.21157902,-0.2507027,0.02168127,-0.077870145,-0.111733556,-0.25886026,2,0.105785
0,DATALAB-1680,0,0,0,2020-04-02 08:12:44,0,44,1,6,0,0,0,5.428571428571429,6.0,0,0,0,0,3,606,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.060810342,0.0867752,0.17032723,0.045733076,0.19719578,-0.10432017,0.2238694,-0.0339145,0.12596913,-0.026111813,-0.07406363,0.03342787,-0.033186875,-0.04332665,-0.202821,2,0.105611
0,DATALAB-1681,0,1,0,2020-04-02 08:35:16,0,67,1,10,0,0,0,5.8,9.0,0,0,73,0,3,607,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.29606664,-0.114272185,0.36484137,-0.11549803,0.066274114,-0.43032363,0.29286253,-0.075809926,0.10891268,-0.105310455,-0.12596585,0.06798621,0.004995356,0.18909115,-0.11471286,2,0.105437
0,DATALAB-1689,0,0,0,2020-04-03 09:14:19,0,244,2,42,0,0,0,4.833333333333333,21.0,0,0,233,0,14,608,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.24302278,-0.017053826,-0.42387947,0.33822054,-0.27576187,0.008414148,0.22947794,0.12126099,0.016646773,0.44109187,-0.17522234,0.17931905,-0.5798311,0.2022377,-0.15049316,1,0.105263
0,DATALAB-1690,0,0,0,2020-04-03 09:36:53,0,89,2,14,0,0,0,5.428571428571429,7.0,0,0,31,0,3,609,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.055898864,0.11352753,-0.11742799,0.12403213,-0.12220401,0.086859,0.19742191,-0.07587968,0.42898276,0.0736022,-0.4303324,0.009235368,-0.060827296,-0.054211847,-0.3922561,1,0.10509
0,DATALAB-1695,0,0,0,2020-04-03 17:55:23,0,204,2,30,0,0,0,5.833333333333333,15.0,0,0,124,0,11,610,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.25440425,0.52053225,0.11757633,0.3904147,-0.26887128,-0.35899478,0.16085666,-0.358949,-0.07084124,0.12833726,-0.16581458,-0.62361723,0.4912195,0.12984744,-0.2615975,2,0.104918
0,OFBIZ-11583,0,0,0,2020-04-04 16:48:10,0,35,1,5,0,0,0,5.0,5.0,0,0,0,0,0,85,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.19967687,-0.20332783,0.4131573,-0.08521304,0.13084698,-0.1547371,0.0020208096,0.035120696,0.09713155,0.2584988,-0.2090141,0.09803687,0.20681326,-0.022217633,-0.09538425,2,0.0823529
0,DATALAB-1698,0,0,0,2020-04-07 14:21:27,0,40,1,6,0,0,0,4.857142857142857,6.0,0,0,0,0,1,611,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.08012782,-0.15187126,0.27288347,0.25708264,0.13719234,-0.19047181,0.13894002,-0.17551355,-0.08471597,-0.21956366,-0.075042404,-0.016629787,0.19771092,0.1285089,-0.24437977,0,0.104746
0,HDDS-3363,0,1,0,2020-04-08 20:40:37,0,56,1,5,0,0,0,10.4,4.0,0,0,1770,0,1,2,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.15787442,0.28363973,0.032523207,-0.11930388,-0.067067,0.09400526,-0.044290587,0.009674818,0.11073495,0.0656536,-0.17329277,0.006178165,-0.2387138,-0.19164017,-0.18791035,2,0.0
0,OFBIZ-11591,0,0,0,2020-04-09 08:35:49,0,50,1,5,0,0,0,9.2,5.0,0,0,0,0,1,7,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.05408374,0.042157043,0.12506554,0.30604893,0.09131441,0.11120669,-0.1074047,0.10398773,0.096924506,0.043071184,0.040872812,0.19075254,-0.019958474,-0.011615211,-0.22661543,1,0.0
0,DATALAB-1700,0,0,0,2020-04-13 08:32:27,0,346,2,45,0,0,0,5.803921568627451,22.5,0,0,249,0,26,612,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.472102,-0.010618386,-0.7330064,0.4107821,-0.2589173,-0.79484516,0.8517924,0.03739944,0.06932116,-0.064165816,0.16906919,-0.54116994,-0.123001404,0.6416012,0.46893412,2,0.104575
0,DATALAB-1701,0,0,0,2020-04-13 09:41:01,0,357,2,47,0,0,0,5.754716981132075,23.5,0,0,249,0,26,613,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.3696042,0.10334572,-0.66870356,0.31593993,-0.15976597,-0.81142133,0.83599997,-0.048132375,0.13903321,0.014600901,0.10040757,-0.41815156,-0.29475433,0.54748595,0.3566025,2,0.106036
0,DATALAB-1702,0,0,0,2020-04-13 11:49:07,0,85,2,16,0,0,0,4.375,8.0,0,0,43,0,7,614,3,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.04320143,0.2351466,0.08528313,-0.048742067,-0.2775356,0.4176907,0.07641384,-0.21868142,0.45938596,0.17918678,-0.05142322,0.21092725,-0.18455286,-0.17209029,-0.164376,2,0.105863
0,MESOS-10115,0,0,0,2020-04-14 06:41:34,0,38,1,6,0,0,0,5.5,6.0,0,0,0,0,1,37,4,3708,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0.01139118,0.08359973,-0.09684261,0.011735778,0.14960766,0.006101376,0.12937643,-0.11724892,-0.1293827,-0.13020445,-0.15406366,-0.08608297,0.071887076,0.27657804,-0.2622523,2,0.0540541
0,DATALAB-1707,0,0,0,2020-04-14 09:23:16,1,218,2,40,0,0,0,4.475,20.0,0,0,189,0,21,615,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.013710807,0.19778313,-0.67178875,0.3768893,-0.3912082,0.15706258,-0.09062079,-0.36387786,0.42165205,0.21867052,-0.36317372,-0.28739604,-0.4848707,-0.14871357,0.04954844,2,0.105691
0,DATALAB-1708,0,0,0,2020-04-14 09:34:44,0,124,2,23,0,0,0,4.208333333333333,11.5,0,0,114,0,10,616,4,3708,0,0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0.26768193,0.37974587,-0.08124689,0.46430233,-0.14802313,0.2801897,0.26000988,-0.25316274,0.372145,0.22540843,-0.2548322,0.23373303,-0.42589554,-0.37721157,-0.18675177,0,0.107143
0,DATALAB-1709,0,0,0,2020-04-14 09:45:25,0,128,3,21,0,0,0,4.608695652173913,7.0,0,0,108,0,9,617,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.1337085,0.5365569,0.030382406,0.39824027,-0.29671094,0.45702592,0.074448355,-0.43267828,0.4524088,0.35823485,-0.49381977,0.12661977,-0.25395605,-0.5526322,-0.3946089,0,0.106969
0,DATALAB-1713,0,0,0,2020-04-14 13:07:27,0,53,1,9,0,0,0,5.0,9.0,0,0,0,0,1,618,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.027147569,0.15197799,-0.13602158,0.2717501,-0.40281865,0.100072876,0.23462191,-0.17941362,-0.089314945,0.25571805,-0.305424,0.08173083,0.142308,-0.22078182,-0.1519081,2,0.106796
0,OFBIZ-11595,0,0,0,2020-04-14 13:27:40,0,27,1,4,0,0,0,6.0,4.0,0,0,0,0,1,8,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.016412983,0.09113679,0.11830867,0.31269297,0.0514105,0.20015962,-0.104012914,0.003834588,0.12782508,0.13818654,-0.031212432,0.12869865,-0.024359977,-0.04293621,-0.24069045,1,0.0
0,DATALAB-1714,0,0,0,2020-04-14 14:09:36,0,390,6,60,0,0,0,5.409836065573771,10.0,0,0,346,0,23,619,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.421618,-0.09593777,-0.25722238,0.8228832,-0.88777095,-1.7547995,1.1452359,-0.41923103,-0.9166468,0.38123277,0.18281598,-0.92436427,-0.055186436,0.76912016,-0.28731608,2,0.106624
0,DATALAB-1715,0,0,0,2020-04-14 14:09:57,0,391,6,60,0,0,0,5.426229508196721,10.0,0,0,346,0,23,620,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.3216783,-0.1458138,-0.24961698,0.7555716,-1.0512313,-1.7264857,1.3218358,-0.32897013,-1.0226631,0.16721573,0.14734724,-0.93321866,0.17430285,0.9072534,-0.066352375,2,0.106452
0,DATALAB-1724,0,0,0,2020-04-15 14:42:45,1,146,3,24,0,0,0,5.125,8.0,0,1,78,0,9,621,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.061379902,0.43787375,0.072917104,0.1434195,-0.2833785,0.12016377,0.42033288,0.29299852,0.10426358,0.12465758,-0.06655474,0.2919978,-0.16838464,-0.3608633,-0.2958725,2,0.10628
0,DATALAB-1725,0,0,0,2020-04-16 09:06:42,0,188,2,32,0,0,0,4.90625,16.0,0,1,109,0,11,622,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.2580221,-0.5974674,-0.276606,0.56710714,-0.6187602,-1.5374483,0.45213023,0.3238226,-0.26896775,-0.2876684,0.28344795,-0.34530726,0.7122973,-0.21262,-0.596071,2,0.106109
0,DATALAB-1728,0,0,0,2020-04-16 10:03:44,0,219,2,37,0,0,0,4.7894736842105265,18.5,0,0,138,0,21,623,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.08020271,0.2291914,0.045647953,0.05638768,-0.3098977,-0.5713423,0.33643454,0.0059840214,0.02901789,-0.20944953,0.14941597,-0.73710126,-0.16777372,-0.03538006,0.04942193,2,0.105939
0,DATALAB-1729,0,0,0,2020-04-16 10:37:48,0,133,4,22,0,0,0,4.583333333333333,5.5,0,1,65,0,11,624,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.4498939,-0.67802376,-0.046442352,0.7980311,0.5085775,-0.3382225,0.5043857,0.023756148,0.111161985,-0.08065678,-0.00013427131,-0.01323802,0.16862458,0.14770576,-0.17961998,1,0.105769
0,DATALAB-1730,0,0,0,2020-04-16 11:03:16,0,64,1,11,0,0,0,4.909090909090909,11.0,0,0,0,0,5,625,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.12504289,-0.11460574,0.18459697,0.29440615,0.12660135,-0.1942501,0.024049452,-0.052430276,-0.11555999,-0.1157855,0.16562115,0.042803407,0.023657272,-0.031823706,-0.14977051,0,0.1056
0,DATALAB-1734,0,0,0,2020-04-16 15:46:45,0,67,1,9,0,0,0,6.555555555555555,9.0,0,0,0,0,2,626,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.08116979,0.28105253,-0.08293311,0.24510878,-0.072000585,-0.20425947,0.26863003,-0.18118973,0.026131572,0.18975013,-0.069879584,-0.019382194,0.064047426,-0.107500434,-0.06943563,2,0.105431
0,KYLIN-4445,0,0,0,2020-04-17 09:29:35,0,182,2,30,0,0,0,4.903225806451613,14.5,0,0,1169,0,11,1,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.31188568,-0.48698488,0.35199273,0.07400127,0.1584591,-0.8313541,0.21921141,-0.19611922,-0.03884999,0.4174104,0.20477761,-0.08935555,0.05279217,-0.42185363,-0.00087401294,2,0.0
0,DATALAB-1737,0,0,0,2020-04-17 09:34:06,0,211,3,37,0,0,0,4.72972972972973,12.333333333333334,0,0,144,0,15,627,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.11502807,-0.1162398,-0.10232252,1.2959332,0.08276116,-0.53566545,0.9450848,-0.65413415,-0.5150439,0.013759883,0.1776626,-0.02347515,0.43876848,0.15730236,0.32129246,2,0.105263
0,DATALAB-1738,0,0,0,2020-04-17 09:35:44,0,430,2,77,0,0,0,4.597402597402597,38.5,0,0,375,0,26,628,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.55994797,-0.29881796,-1.10166,1.716517,-0.7039135,-1.2948664,1.0359521,-0.2854973,0.079056405,-0.33335745,-0.18220064,-0.077065505,0.045560565,-0.06719771,-0.5228087,1,0.106688
0,KYLIN-4446,0,0,0,2020-04-17 09:35:44,0,176,2,31,0,0,0,4.9,15.5,0,1,143,0,11,2,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.3211633,-0.27787495,0.005438216,0.35449174,-0.05150656,-0.97193444,0.40670395,-0.30969414,-0.30139846,-0.087376244,0.31106654,0.42146403,-0.23371337,-0.29060784,-0.53188443,2,0.5
1,KYLIN-4447,0,0,0,2020-04-17 09:36:22,0,390,6,60,0,0,0,5.409836065573771,10.0,0,0,436,0,17,3,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.60658914,0.11104544,0.26041868,0.20660524,-0.46676043,-0.21163663,-0.41230917,-0.6184459,0.18614402,1.1651816,-0.33807263,0.52457076,-0.16068394,-0.9922175,0.10278446,2,0.333333
1,KYLIN-4448,0,0,0,2020-04-17 09:36:59,0,396,6,59,0,0,0,5.616666666666666,9.833333333333334,0,0,436,0,16,4,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.64884996,0.14181215,0.3083578,0.026838016,-0.2376491,-0.22596836,-0.5712927,-0.839822,0.082463406,0.9690743,-0.29086664,0.12775832,-0.3346815,-0.78333664,0.085151084,2,0.25
0,KYLIN-4449,0,0,0,2020-04-17 09:37:36,0,178,2,33,0,0,0,4.264705882352941,16.5,0,0,111,0,15,0,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.03256096,0.053769134,0.70634377,0.18065317,-0.29122606,-0.22800773,0.46658185,-0.124224626,0.00458508,0.22719762,0.3769017,-0.048351116,0.2195667,-0.45482266,-0.11835547,0,0.0
0,KYLIN-4450,0,0,0,2020-04-17 09:44:59,0,253,2,41,0,0,0,5.195121951219512,20.0,0,0,334,0,15,1,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.11222096,-0.667672,0.41562596,-0.13162361,0.4564019,-0.10380463,0.59687513,-0.72701275,0.2474396,0.24811539,0.59447956,-0.23042148,0.22606945,-0.09265759,0.49799725,2,0.0
0,KYLIN-3825,0,0,0,2019-02-23 03:40:05,0,30,1,6,0,0,0,4.166666666666667,6.0,0,0,0,0,1,10,4,3708,0,0,-1.0,10062.2,0,0,0,0,0,0,0,0,0,0,0.106523864,0.10705554,0.020384647,-0.126099,-0.05534542,0.21457992,0.03531918,-0.21183358,0.099711575,-0.017269662,-0.1758762,-0.08069816,-0.24247774,-0.1555944,-0.25717515,2,0.0
0,KYLIN-3844,0,0,0,2019-03-05 07:54:33,0,398,5,55,0,0,0,6.125,11.0,0,0,572,0,19,0,2,3708,0,0,-1.0,9818.0,0,0,0,0,0,0,0,0,0,0,0.28539026,-1.2928447,0.25201523,0.12677743,0.16893096,-0.778091,-0.058516253,-0.48154825,0.05778234,-0.022756264,0.3335876,-0.20695128,-0.7458548,-0.057775997,-0.05180165,2,0.0
0,HDDS-3416,0,0,0,2020-04-17 09:57:25,0,113,2,6,0,0,0,18.0,3.0,0,0,60,0,1,23,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.039120875,0.11147597,-0.0004930855,0.031072685,-0.19591117,0.12934095,-0.14238995,-0.14152813,0.104596145,0.05236662,-0.1741966,-0.041175272,-0.1309788,-0.32505035,-0.07422165,2,0.0869565
0,HDDS-3417,0,0,0,2020-04-17 09:58:25,0,107,2,6,0,0,0,17.0,3.0,0,0,57,0,1,24,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.037052915,0.14185561,0.007661147,0.039733086,-0.15424956,0.18717922,-0.19916132,-0.12715837,0.059179742,0.07359475,-0.15562743,0.046031598,-0.11415011,-0.31490663,-0.14544423,2,0.0833333
0,KYLIN-4456,0,0,0,2020-04-17 09:58:32,0,150,2,20,0,0,0,5.863636363636363,10.0,0,0,79,0,6,2,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.2152025,-0.09803915,0.15920249,0.6537514,0.16645527,0.05873045,-0.07634612,0.35443315,-0.5531298,0.16889769,0.01705167,0.27801606,0.08073542,-0.23910752,0.012835142,0,0.0
0,HDDS-3418,0,0,0,2020-04-17 09:59:59,0,77,2,10,0,0,0,6.8,5.0,0,0,41,0,1,25,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.08342334,-0.004154325,0.045466058,0.05685805,-0.27496624,0.3635287,-0.27648246,-0.17623612,-0.049843185,0.12020362,-0.1458535,-0.045869227,-0.108587526,-0.4139918,-0.1101397,2,0.08
0,HDDS-3419,0,0,0,2020-04-17 10:00:50,0,113,2,10,0,0,0,10.4,5.0,0,0,60,0,1,26,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.09384998,0.053275812,0.054719236,0.04561199,-0.1642596,0.25598362,-0.3069962,-0.20736326,-0.1108626,-0.014948018,-0.0014890482,-0.046696562,-0.086652726,-0.30853957,-0.14422633,2,0.0769231
0,HDDS-3421,0,0,0,2020-04-17 10:02:33,0,101,2,10,0,0,0,9.2,5.0,0,0,53,0,1,27,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.025649836,-0.0033166446,0.05431612,-0.0015607665,-0.15705208,0.28650713,-0.29725197,-0.17283536,-0.03421583,0.10346489,-0.004800507,-0.042618364,-0.051649157,-0.2595167,-0.13467626,2,0.0740741
0,KYLIN-4458,0,0,0,2020-04-17 10:03:10,0,104,2,18,0,0,0,4.833333333333333,9.0,0,0,80,0,4,3,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.18325163,0.10670509,-0.15586905,0.0984674,-0.056976315,-0.31973174,0.18311337,0.01958036,0.15109254,0.30947688,0.17315935,0.25519755,0.24359578,-0.115738295,-0.14411184,2,0.0
0,HDDS-3422,0,0,0,2020-04-17 10:03:12,0,115,2,10,0,0,0,10.6,5.0,0,0,60,0,1,28,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.06605229,0.060028523,0.019818226,-0.0026444623,-0.20314452,0.26296225,-0.37169474,-0.09461914,-0.09537496,0.041342456,0.03586341,-0.012701399,-0.01952546,-0.2679941,-0.18026415,2,0.0714286
0,HDDS-3423,0,0,0,2020-04-17 10:04:02,0,111,2,10,0,0,0,10.2,5.0,0,0,58,0,1,29,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.06127362,0.05451057,-0.0027467706,0.028782425,-0.15219893,0.29621017,-0.28998667,-0.1650529,-0.04744999,0.08150019,-0.06966952,-0.031502217,-0.11043711,-0.33701572,-0.17070255,2,0.0689655
0,HDDS-3426,0,0,0,2020-04-17 10:11:19,0,143,2,6,0,0,0,23.0,3.0,0,0,75,0,1,30,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.03275429,0.095172256,-0.05752724,-0.02107859,-0.13773997,0.13679598,-0.19938308,-0.10407842,0.10722691,-0.0027470011,-0.18389755,-0.027563894,-0.12698461,-0.27908513,-0.092544354,2,0.0666667
0,HDDS-3427,0,0,0,2020-04-17 10:12:01,0,105,2,6,0,0,0,16.666666666666668,3.0,0,0,56,0,1,31,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.01911094,0.123899095,0.011385423,0.023059478,-0.13954166,0.2784452,-0.15805443,-0.20429544,0.13155772,0.038315907,-0.24126104,0.053527415,-0.14913063,-0.30998933,-0.10459107,2,0.0645161
0,HDDS-3428,0,0,0,2020-04-17 10:12:38,0,101,2,10,0,0,0,9.2,5.0,0,0,53,0,1,32,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.051994063,0.048251867,0.065042,-0.007607226,-0.17660794,0.3459023,-0.27577806,-0.21043676,-0.06945442,0.02554402,-0.073761515,0.09045734,-0.019247768,-0.21765766,-0.17893384,2,0.0625
0,HDDS-3430,0,0,0,2020-04-17 10:15:01,0,83,2,10,0,0,0,7.4,5.0,0,0,44,0,1,33,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.08439634,0.08230474,0.033196647,0.07699858,-0.2245314,0.30062878,-0.32594082,-0.2144229,-0.054666776,0.10562332,-0.070565194,-0.100149766,-0.08566379,-0.32439175,-0.15240613,2,0.0606061
0,HDDS-3432,0,0,0,2020-04-17 10:15:57,0,81,2,10,0,0,0,7.2,5.0,0,0,43,0,1,34,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.093264565,0.08212674,0.11472633,0.031507783,-0.22262895,0.24496773,-0.26344845,-0.18318899,-0.10125324,-0.00028831864,-0.016524881,-0.09472623,-0.042751946,-0.28439638,-0.21183155,2,0.0588235
0,HDDS-3433,0,0,0,2020-04-17 10:16:23,0,103,2,10,0,0,0,9.4,5.0,0,0,54,0,1,35,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.17310207,0.03908324,0.024112875,0.047387153,-0.22072329,0.26166627,-0.2532845,-0.15249456,-0.08648184,-0.021463802,-0.028996466,-0.0143620195,-0.11248096,-0.28920552,-0.193886,2,0.0571429
0,HDDS-3434,0,0,0,2020-04-17 10:16:51,0,75,2,10,0,0,0,6.6,5.0,0,0,40,0,1,36,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.07385026,0.04850277,0.051686462,0.009647422,-0.27193725,0.23135464,-0.32455498,-0.22548413,-0.011887559,0.015500627,-0.09988839,-0.0131895235,-0.05630211,-0.28596786,-0.15872104,2,0.0555556
0,OFBIZ-11599,0,0,0,2020-04-17 10:19:25,0,27,1,4,0,0,0,6.0,4.0,0,0,0,0,1,9,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.041877728,0.11753638,0.12546206,0.33322927,0.08637409,0.086666584,-0.102750786,0.07311182,0.15206279,0.09512409,-0.031663205,0.15941507,-0.025891693,-0.002649949,-0.21740949,1,0.0
0,HDDS-3440,0,0,0,2020-04-17 10:20:16,0,103,2,10,0,0,0,9.4,5.0,0,0,54,0,1,37,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.037876245,0.07412262,0.030623065,0.036044117,-0.16544849,0.22368528,-0.349764,-0.18465282,-0.0580873,0.007977048,0.0134726735,0.019244092,-0.03596034,-0.22654496,-0.1540146,2,0.0540541
0,HDDS-3441,0,0,0,2020-04-17 10:20:47,0,83,2,10,0,0,0,7.4,5.0,0,0,44,0,1,38,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.115060896,0.0869476,0.031332795,0.03912578,-0.22857131,0.29246518,-0.363012,-0.11415167,-0.065241955,0.07123917,-0.05652071,-0.045881946,0.003025134,-0.2518031,-0.14118057,2,0.0526316
0,HDDS-3443,0,0,0,2020-04-17 10:21:37,0,77,2,6,0,0,0,12.0,3.0,0,0,42,0,1,39,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.081879735,0.14350052,-0.02783398,0.03632635,-0.19303264,0.15681776,-0.16279364,-0.15090518,0.07716655,0.009418291,-0.18782118,0.0132735865,-0.10210848,-0.2986352,-0.11116919,2,0.0512821
0,HDDS-3446,0,0,0,2020-04-17 10:23:36,0,93,2,10,0,0,0,8.4,5.0,0,0,49,0,1,40,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.054621503,0.042521928,0.044335432,-0.0066052126,-0.24100268,0.320355,-0.2803771,-0.20272565,-0.084407344,0.04804613,-0.097962044,-0.061575346,-0.12301424,-0.31667426,-0.21165113,2,0.05
0,HDDS-3449,0,0,0,2020-04-17 10:25:01,0,91,2,10,0,0,0,8.2,5.0,0,0,48,0,1,41,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.043325637,0.14120299,0.0072224326,-0.03463865,-0.22995833,0.3914813,-0.30827335,-0.19872396,-0.06096875,0.02486002,-0.06847031,-0.008671886,-0.083395936,-0.23888439,-0.17728256,2,0.0487805
0,DATALAB-1742,0,0,0,2020-04-17 12:51:45,0,140,2,22,0,0,0,4.875,11.0,0,0,91,0,10,629,3,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.24535333,-0.6337704,-0.7003893,0.635926,-0.09918725,-0.7432452,0.2006093,-0.121139206,-0.37023968,-0.052151073,0.24517195,0.50606453,1.3914157,-0.24910936,-0.19257373,1,0.108108
0,KYLIN-4462,0,0,0,2020-04-20 03:02:35,0,43,1,7,0,0,0,5.285714285714286,7.0,0,0,0,0,2,4,4,3708,0,0,-1.0,0.0166667,0,0,0,0,0,0,0,0,0,0,-0.15863241,-0.2764931,-0.022249887,-0.2036926,0.30409867,-0.47684392,0.28719786,0.102812804,-0.44826075,0.21951106,0.30577537,-0.1481238,0.36660585,0.12011298,-0.23570018,2,0.0
0,KYLIN-4463,0,0,0,2020-04-20 07:49:43,0,132,3,22,0,0,0,5.045454545454546,7.333333333333333,0,0,107,0,9,5,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.03436153,-0.29157475,-0.17172307,-0.1800295,0.46841484,-0.28400344,-0.1194239,0.6682019,-0.760599,0.11210676,0.58659273,-0.25167015,0.29956102,0.11410066,-0.057829622,0,0.0
0,OFBIZ-11602,0,0,0,2020-04-20 10:25:30,0,28,1,5,0,0,0,4.8,5.0,0,0,0,0,1,4,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.040029693,0.14073235,0.03578607,0.08908134,-0.107605174,0.16591223,-0.05729119,-0.17395383,0.11489515,0.121809445,-0.17844012,-0.07116537,-0.11805864,-0.164801,-0.07841555,1,0.0
0,MESOS-10054,0,0,0,2019-11-27 13:28:52,0,170,2,26,0,0,0,5.576923076923077,13.0,0,0,81,0,10,29,4,3708,1,0,2.0,3481.93,0,0,0,0,0,0,0,0,0,0,0.048367947,0.30425814,-0.09211565,-0.08752543,-0.0021151993,-0.2841266,0.4003386,-0.45823124,0.011640503,0.18173839,-0.49015576,-0.040135715,0.056107678,0.0025103819,0.32714728,2,0.0689655
