issue_key,project_key,issue_type,created,time_add_to_sprint,actual_label,instability_probability,predicted_label
DATALAB-1512,DATALAB,Task,2020-01-31 11:28:30,2020-01-31 11:28:30,0,0.6347583136325746,1
DATALAB-1514,DATALAB,Task,2020-01-31 15:22:06,2020-01-31 15:22:06,0,0.7695474340239764,1
KYLIN-4366,KYLIN,Sub-task,2020-02-02 14:58:31,2020-02-02 14:58:31,1,0.4904657424247616,0
KYLIN-4367,KYLIN,Sub-task,2020-02-02 14:59:17,2020-02-02 14:59:17,1,0.6309108704815912,1
KYLIN-4368,KYLIN,Sub-task,2020-02-02 16:09:19,2020-02-02 16:09:19,0,0.5536851640704384,0
KYLIN-4369,KYLIN,Sub-task,2020-02-03 07:22:22,2020-02-03 07:22:22,0,0.6057302808344891,1
DATALAB-1515,DATALAB,Task,2020-02-03 10:28:18,2020-02-03 10:28:18,1,0.7120683090010799,1
DATALAB-1519,DATALAB,Improvement,2020-02-04 09:17:40,2020-02-04 09:17:40,0,0.5699056730898341,0
DATALAB-1520,DATALAB,Task,2020-02-04 17:42:11,2020-02-04 17:42:11,0,0.6382579472138088,1
DATALAB-1521,DATALAB,Task,2020-02-04 18:09:41,2020-02-04 18:09:41,0,0.6102574400104833,1
DATALAB-1522,DATALAB,Task,2020-02-04 18:10:04,2020-02-04 18:10:04,0,0.6106095728585336,1
DATALAB-1523,DATALAB,Task,2020-02-04 18:37:00,2020-02-04 18:37:00,1,0.6942387815592085,1
DATALAB-1524,DATALAB,Task,2020-02-05 12:25:27,2020-02-05 12:25:27,0,0.6051479595994089,1
DATALAB-22,DATALAB,Improvement,2018-11-06 10:55:28,2020-02-06 09:20:33,0,0.5721413000702835,0
DATALAB-1526,DATALAB,Task,2020-02-07 09:39:23,2020-02-07 09:39:23,0,0.7259616573103591,1
DATALAB-1528,DATALAB,Task,2020-02-07 10:24:21,2020-02-07 10:24:21,0,0.5932780471043517,1
DATALAB-1529,DATALAB,Task,2020-02-07 11:46:28,2020-02-07 11:46:28,0,0.5308103793187666,0
DATALAB-1531,DATALAB,Task,2020-02-10 12:36:38,2020-02-10 12:36:38,1,0.7872389443167537,1
DATALAB-1532,DATALAB,Task,2020-02-10 14:37:33,2020-02-10 14:37:33,0,0.6221388725675473,1
DATALAB-1534,DATALAB,Task,2020-02-11 13:16:22,2020-02-11 13:16:22,1,0.6024442521677489,1
DATALAB-1535,DATALAB,Task,2020-02-11 13:23:46,2020-02-11 13:23:46,0,0.6412182991057879,1
DATALAB-1536,DATALAB,Task,2020-02-11 13:30:54,2020-02-11 13:30:54,0,0.6316604286516844,1
DATALAB-1537,DATALAB,Task,2020-02-11 13:32:55,2020-02-11 13:32:55,1,0.7308602302731451,1
DATALAB-1541,DATALAB,Task,2020-02-11 22:50:22,2020-02-11 22:50:22,0,0.664555791394374,1
DATALAB-1542,DATALAB,Improvement,2020-02-12 09:51:16,2020-02-12 09:51:16,1,0.7652527745112735,1
DATALAB-1543,DATALAB,Task,2020-02-12 10:05:00,2020-02-12 10:05:00,1,0.6278832013460859,1
DATALAB-1544,DATALAB,Improvement,2020-02-12 10:33:34,2020-02-12 10:33:34,0,0.6956591016886088,1
MESOS-10095,MESOS,Improvement,2020-02-11 22:19:26,2020-02-13 02:06:11,0,0.5563582569737704,0
OFBIZ-11348,OFBIZ,Sub-task,2020-02-13 05:45:03,2020-02-13 05:45:03,1,0.547175392880631,0
OFBIZ-11349,OFBIZ,Sub-task,2020-02-13 06:00:47,2020-02-13 06:00:47,1,0.5081975439868859,0
DATALAB-1547,DATALAB,Task,2020-02-13 08:37:43,2020-02-13 08:37:43,0,0.46352958995815385,0
OFBIZ-11352,OFBIZ,Sub-task,2020-02-13 17:16:07,2020-02-13 17:16:07,0,0.36056660676331853,0
DATALAB-1548,DATALAB,Improvement,2020-02-14 14:53:31,2020-02-14 14:53:31,1,0.73152096958397,1
DATALAB-1549,DATALAB,Task,2020-02-14 15:26:03,2020-02-14 15:26:03,0,0.6755335322309477,1
DATALAB-1551,DATALAB,New Feature,2020-02-17 09:06:00,2020-02-17 09:06:41,1,0.734080611255424,1
DATALAB-97,DATALAB,New Feature,2018-11-14 12:22:26,2020-02-17 09:08:20,1,0.672676814507296,1
DATALAB-1552,DATALAB,New Feature,2020-02-17 09:09:01,2020-02-17 09:09:01,0,0.7350580097408693,1
DATALAB-1553,DATALAB,Task,2020-02-17 09:45:58,2020-02-17 09:45:58,1,0.7459843797171154,1
DATALAB-1555,DATALAB,Task,2020-02-17 11:34:58,2020-02-17 11:34:58,0,0.6733242255342199,1
DATALAB-1564,DATALAB,Task,2020-02-17 17:06:41,2020-02-17 17:06:41,0,0.6394765022799931,1
DATALAB-1565,DATALAB,Task,2020-02-17 17:14:03,2020-02-17 17:14:30,0,0.5345552031123834,0
DATALAB-1566,DATALAB,Task,2020-02-17 17:15:12,2020-02-17 17:15:12,0,0.5420672079284533,0
DATALAB-1571,DATALAB,Task,2020-02-19 09:42:53,2020-02-19 09:42:53,0,0.5423054609476761,0
OFBIZ-11357,OFBIZ,Sub-task,2020-02-19 14:51:16,2020-02-19 14:51:16,0,0.38668617495008023,0
DATALAB-1575,DATALAB,Task,2020-02-19 16:47:52,2020-02-19 16:47:52,0,0.6817369874252598,1
OFBIZ-11358,OFBIZ,Sub-task,2020-02-20 08:25:14,2020-02-20 08:25:14,0,0.4005059696604134,0
OFBIZ-11359,OFBIZ,Sub-task,2020-02-20 08:27:30,2020-02-20 08:27:30,0,0.4025712063993515,0
OFBIZ-11360,OFBIZ,Sub-task,2020-02-20 08:31:40,2020-02-20 08:31:40,0,0.4024476145794447,0
OFBIZ-11361,OFBIZ,Sub-task,2020-02-20 08:32:17,2020-02-20 08:32:17,0,0.4042624254169019,0
OFBIZ-11362,OFBIZ,Sub-task,2020-02-20 08:37:35,2020-02-20 08:37:35,0,0.40683890355193375,0
DATALAB-1539,DATALAB,Task,2020-02-11 17:57:53,2020-02-20 14:13:41,0,0.6066374967924889,1
DATALAB-1577,DATALAB,Task,2020-02-20 17:47:26,2020-02-20 17:47:26,0,0.6437411212973915,1
OFBIZ-11363,OFBIZ,Improvement,2020-02-21 08:55:26,2020-02-21 08:55:26,0,0.4543681478072286,0
DATALAB-1578,DATALAB,Task,2020-02-21 09:25:29,2020-02-21 09:25:29,1,0.6403611801909523,1
DATALAB-1579,DATALAB,Task,2020-02-21 09:25:57,2020-02-21 09:25:57,1,0.6406569598252442,1
OFBIZ-11365,OFBIZ,Sub-task,2020-02-21 12:27:23,2020-02-21 12:27:23,0,0.41112038556572805,0
OFBIZ-11366,OFBIZ,Sub-task,2020-02-21 12:29:17,2020-02-21 12:29:17,0,0.4098938677322509,0
OFBIZ-11367,OFBIZ,Sub-task,2020-02-21 12:29:27,2020-02-21 12:29:27,0,0.4104041781126232,0
OFBIZ-11368,OFBIZ,Sub-task,2020-02-21 12:29:38,2020-02-21 12:29:38,0,0.4111820743996423,0
OFBIZ-11369,OFBIZ,Sub-task,2020-02-21 12:29:47,2020-02-21 12:29:47,0,0.40790703990063437,0
OFBIZ-11370,OFBIZ,Sub-task,2020-02-21 12:30:00,2020-02-21 12:30:00,0,0.40876540998004773,0
OFBIZ-11371,OFBIZ,Sub-task,2020-02-21 12:30:10,2020-02-21 12:30:10,0,0.4089974020152594,0
OFBIZ-11372,OFBIZ,Sub-task,2020-02-21 12:30:19,2020-02-21 12:30:19,0,0.41013609078589,0
OFBIZ-11373,OFBIZ,Sub-task,2020-02-21 12:30:29,2020-02-21 12:30:29,0,0.4103683207970214,0
OFBIZ-11374,OFBIZ,Sub-task,2020-02-21 12:30:37,2020-02-21 12:30:37,0,0.4111843637680439,0
OFBIZ-11375,OFBIZ,Sub-task,2020-02-21 12:30:47,2020-02-21 12:30:47,0,0.41141677334451227,0
OFBIZ-11376,OFBIZ,Sub-task,2020-02-21 12:32:27,2020-02-21 12:32:27,1,0.40787638600446247,0
OFBIZ-11377,OFBIZ,Sub-task,2020-02-21 12:32:37,2020-02-21 12:32:37,0,0.41354320947475176,0
OFBIZ-11379,OFBIZ,Sub-task,2020-02-21 12:32:55,2020-02-21 12:32:55,0,0.41377601539677517,0
OFBIZ-11380,OFBIZ,Sub-task,2020-02-21 12:33:05,2020-02-21 12:33:05,0,0.4134691767208858,0
OFBIZ-11381,OFBIZ,Sub-task,2020-02-21 12:33:15,2020-02-21 12:33:15,0,0.4101386058722469,0
OFBIZ-11382,OFBIZ,Sub-task,2020-02-21 12:33:23,2020-02-21 12:33:23,0,0.4133808535606957,0
OFBIZ-11383,OFBIZ,Sub-task,2020-02-21 12:33:35,2020-02-21 12:33:35,0,0.4121617418334796,0
DATALAB-1580,DATALAB,Task,2020-02-21 14:04:00,2020-02-21 14:04:00,0,0.5965593318971464,1
OFBIZ-11384,OFBIZ,Improvement,2020-02-21 14:47:10,2020-02-21 14:47:10,0,0.43394753677123826,0
OFBIZ-11386,OFBIZ,Sub-task,2020-02-22 05:18:05,2020-02-22 05:18:05,0,0.44783032743712453,0
OFBIZ-11389,OFBIZ,Sub-task,2020-02-22 05:38:24,2020-02-22 05:38:24,0,0.4306363736418619,0
OFBIZ-11390,OFBIZ,Sub-task,2020-02-22 05:38:40,2020-02-22 05:38:40,0,0.42884412117827747,0
OFBIZ-11391,OFBIZ,Sub-task,2020-02-22 05:38:50,2020-02-22 05:38:50,0,0.42938097633033717,0
OFBIZ-11392,OFBIZ,Sub-task,2020-02-22 05:39:01,2020-02-22 05:39:01,0,0.43078242212982015,0
OFBIZ-11395,OFBIZ,Sub-task,2020-02-22 06:08:32,2020-02-22 06:08:32,0,0.45747463234067665,0
OFBIZ-11397,OFBIZ,Sub-task,2020-02-22 06:25:35,2020-02-22 06:25:35,0,0.4079009828886657,0
OFBIZ-10665,OFBIZ,Improvement,2018-11-24 09:02:15,2020-02-22 07:28:54,0,0.7545016656398134,1
OFBIZ-10629,OFBIZ,Improvement,2018-10-27 12:27:08,2020-02-22 07:42:17,0,0.5313330712871213,0
OFBIZ-11402,OFBIZ,Sub-task,2020-02-22 09:35:41,2020-02-22 09:35:41,0,0.4535456423892805,0
OFBIZ-10526,OFBIZ,Improvement,2018-08-16 08:30:39,2020-02-22 11:23:18,0,0.5150279682795069,0
OFBIZ-11346,OFBIZ,Improvement,2020-02-11 21:04:24,2020-02-22 11:30:27,0,0.5271440078613129,0
OFBIZ-10157,OFBIZ,Improvement,2018-01-11 13:44:47,2020-02-22 11:31:05,0,0.48419775435837054,0
OFBIZ-10624,OFBIZ,Improvement,2018-10-27 11:34:51,2020-02-22 12:56:37,0,0.7179946744371128,1
OFBIZ-11200,OFBIZ,Improvement,2019-09-13 09:43:07,2020-02-22 17:55:13,0,0.5981990029641491,1
OFBIZ-11311,OFBIZ,Improvement,2019-12-19 19:18:01,2020-02-22 18:29:28,0,0.5011027433990819,0
OFBIZ-11407,OFBIZ,Sub-task,2020-02-23 10:59:17,2020-02-23 10:59:17,1,0.7230971442342825,1
OFBIZ-11413,OFBIZ,Sub-task,2020-02-25 10:09:45,2020-02-25 10:09:45,0,0.39918765773124115,0
DATALAB-1590,DATALAB,Task,2020-02-25 12:22:11,2020-02-25 12:22:11,0,0.740798819221473,1
DATALAB-1591,DATALAB,Task,2020-02-25 12:23:12,2020-02-25 12:23:12,0,0.7430094286522886,1
OFBIZ-10955,OFBIZ,Improvement,2019-04-24 17:01:35,2020-02-25 12:26:28,0,0.4640915171920674,0
OFBIZ-11415,OFBIZ,Improvement,2020-02-25 13:55:25,2020-02-25 13:56:58,0,0.5663572317803277,0
OFBIZ-11418,OFBIZ,Improvement,2020-02-25 16:40:15,2020-02-25 16:40:15,0,0.5462431684745801,0
OFBIZ-10288,OFBIZ,Task,2018-03-19 08:40:57,2020-02-25 21:12:01,0,0.5707834929838608,0
DATALAB-1594,DATALAB,Task,2020-02-27 13:04:40,2020-02-27 13:04:40,0,0.5329510860711096,0
DATALAB-1598,DATALAB,Task,2020-03-02 14:59:08,2020-03-02 14:59:08,0,0.5878566573137808,1
DATALAB-1599,DATALAB,Task,2020-03-02 15:14:15,2020-03-02 15:14:15,1,0.5602053780288553,0
OFBIZ-11433,OFBIZ,Sub-task,2020-03-02 16:01:07,2020-03-02 16:01:07,0,0.37011522162475713,0
OFBIZ-11436,OFBIZ,Sub-task,2020-03-03 08:36:25,2020-03-03 08:36:25,0,0.36112783025439915,0
DATALAB-1604,DATALAB,Task,2020-03-03 13:31:41,2020-03-03 13:31:41,0,0.579179229606411,0
DATALAB-1605,DATALAB,Task,2020-03-03 13:32:19,2020-03-03 13:32:19,0,0.5796677964663994,0
DATALAB-1606,DATALAB,Task,2020-03-04 09:25:44,2020-03-04 09:25:44,0,0.5356922812807124,0
DATALAB-1607,DATALAB,Task,2020-03-04 09:30:33,2020-03-04 09:30:33,0,0.595859711559529,1
DATALAB-1608,DATALAB,Task,2020-03-04 09:41:10,2020-03-04 09:41:10,0,0.6067406665501499,1
OFBIZ-11439,OFBIZ,Sub-task,2020-03-04 11:13:21,2020-03-04 11:13:21,0,0.36134930993616476,0
DATALAB-1609,DATALAB,Task,2020-03-04 12:18:16,2020-03-04 12:18:16,0,0.6134515972147967,1
OFBIZ-11442,OFBIZ,Sub-task,2020-03-05 15:14:25,2020-03-05 15:14:25,0,0.35219871309394973,0
DATALAB-1613,DATALAB,Task,2020-03-06 08:54:56,2020-03-06 08:54:56,0,0.567623200604665,0
DATALAB-1614,DATALAB,Task,2020-03-06 09:01:23,2020-03-06 09:01:23,0,0.5154893374098853,0
DATALAB-1616,DATALAB,Task,2020-03-06 14:10:22,2020-03-06 14:10:22,0,0.6111738877443603,1
DATALAB-1618,DATALAB,Task,2020-03-06 16:13:34,2020-03-06 16:13:34,1,0.840099434262882,1
DATALAB-1619,DATALAB,Task,2020-03-06 16:18:24,2020-03-06 16:18:24,0,0.5555767855092318,0
DATALAB-1620,DATALAB,Task,2020-03-06 16:19:00,2020-03-06 16:19:00,0,0.5561437435157994,0
OFBIZ-11444,OFBIZ,Sub-task,2020-03-07 09:38:19,2020-03-07 09:38:19,0,0.417361597177015,0
OFBIZ-11446,OFBIZ,Sub-task,2020-03-09 08:17:52,2020-03-09 08:17:52,0,0.3987948510330145,0
KYLIN-4414,KYLIN,Sub-task,2020-03-10 05:15:10,2020-03-10 05:15:10,0,0.4538225281309467,0
KYLIN-4415,KYLIN,Sub-task,2020-03-10 05:15:37,2020-03-10 05:15:37,0,0.3502688420266384,0
KYLIN-4416,KYLIN,Sub-task,2020-03-10 05:16:02,2020-03-10 05:16:02,0,0.32455351187146925,0
KYLIN-4417,KYLIN,Sub-task,2020-03-10 08:40:08,2020-03-10 08:40:08,0,0.4338191809394658,0
KYLIN-4418,KYLIN,Sub-task,2020-03-10 08:43:47,2020-03-10 08:43:47,0,0.38864059779935023,0
KYLIN-4420,KYLIN,Sub-task,2020-03-10 09:59:55,2020-03-10 09:59:55,0,0.33824624231131295,0
KYLIN-4421,KYLIN,Sub-task,2020-03-10 10:00:21,2020-03-10 10:00:21,0,0.35922068986508005,0
KYLIN-4422,KYLIN,Sub-task,2020-03-10 10:00:56,2020-03-10 10:00:56,0,0.3778937863178004,0
HDDS-3151,HDDS,Sub-task,2020-03-10 10:15:25,2020-03-10 10:15:25,0,0.6129512096659295,1
OFBIZ-11449,OFBIZ,Sub-task,2020-03-12 08:40:28,2020-03-12 08:40:28,0,0.3610817343930575,0
DATALAB-1630,DATALAB,Task,2020-03-13 16:48:44,2020-03-13 16:48:44,0,0.5969459783258879,1
DATALAB-1631,DATALAB,Task,2020-03-13 18:01:52,2020-03-13 18:01:52,0,0.6546866093292268,1
OFBIZ-11458,OFBIZ,Sub-task,2020-03-15 08:18:23,2020-03-15 08:18:23,0,0.4544312236921791,0
DATALAB-1634,DATALAB,Task,2020-03-16 11:49:26,2020-03-16 11:49:26,0,0.5486331185540556,0
MESOS-7245,MESOS,Improvement,2017-03-14 18:46:53,2020-03-17 00:10:39,0,0.5339339219598962,0
OFBIZ-11461,OFBIZ,Sub-task,2020-03-17 08:26:28,2020-03-17 08:26:28,0,0.3549135422072526,0
DATALAB-1636,DATALAB,Task,2020-03-17 08:57:11,2020-03-17 08:57:11,0,0.5266090699167651,0
DATALAB-1638,DATALAB,Task,2020-03-17 12:01:55,2020-03-17 12:01:55,0,0.6354591630754722,1
OFBIZ-11462,OFBIZ,Sub-task,2020-03-17 12:30:32,2020-03-17 12:30:32,0,0.36152472816592046,0
OFBIZ-11463,OFBIZ,Sub-task,2020-03-17 12:39:45,2020-03-17 12:39:45,0,0.3732910840501602,0
DATALAB-1639,DATALAB,Task,2020-03-17 13:22:11,2020-03-17 13:22:11,1,0.7780558961597168,1
KYLIN-4429,KYLIN,Sub-task,2020-03-18 03:18:04,2020-03-18 03:18:04,0,0.5102797793852002,0
DATALAB-1642,DATALAB,Task,2020-03-19 09:37:12,2020-03-19 09:37:12,0,0.4198017815041469,0
DATALAB-1643,DATALAB,Task,2020-03-19 09:38:02,2020-03-19 09:38:02,0,0.42874321638526575,0
DATALAB-1644,DATALAB,Task,2020-03-19 09:41:17,2020-03-19 09:41:17,0,0.6946050238073619,1
DATALAB-1362,DATALAB,Task,2019-12-04 12:51:46,2020-03-20 08:39:55,1,0.7381243809566064,1
DATALAB-1645,DATALAB,Task,2020-03-20 11:08:56,2020-03-20 11:08:56,1,0.8685306238871308,1
DATALAB-1646,DATALAB,Task,2020-03-20 11:18:52,2020-03-20 11:18:52,0,0.6796446623151133,1
DATALAB-1647,DATALAB,Task,2020-03-20 11:31:52,2020-03-20 11:31:52,0,0.6476024973824175,1
DATALAB-1648,DATALAB,Task,2020-03-20 11:41:06,2020-03-20 11:41:06,0,0.6367729322471335,1
DATALAB-1361,DATALAB,Task,2019-12-04 12:51:01,2020-03-20 11:54:10,1,0.7681905301931703,1
DATALAB-1649,DATALAB,Improvement,2020-03-20 12:06:21,2020-03-20 12:06:21,0,0.5190287237375533,0
DATALAB-1650,DATALAB,Task,2020-03-20 12:10:10,2020-03-20 12:10:10,0,0.7904766526515654,1
DATALAB-1651,DATALAB,Task,2020-03-20 12:10:45,2020-03-20 12:10:45,0,0.5998923779519871,1
OFBIZ-11468,OFBIZ,Sub-task,2020-03-20 14:42:16,2020-03-20 14:42:16,0,0.36213872297176164,0
OFBIZ-11469,OFBIZ,Sub-task,2020-03-20 15:30:46,2020-03-20 15:30:46,0,0.4293206005443581,0
OFBIZ-11470,OFBIZ,Sub-task,2020-03-20 16:47:53,2020-03-20 16:47:53,0,0.5861152116454703,1
DATALAB-1654,DATALAB,Task,2020-03-23 12:44:50,2020-03-23 12:44:50,0,0.5627838411142876,0
MESOS-10055,MESOS,Task,2019-11-27 13:29:06,2020-03-23 16:44:32,0,0.4232360915757645,0
MESOS-10087,MESOS,Task,2020-01-14 02:20:34,2020-03-23 16:45:00,0,0.5049942366078584,0
DATALAB-1658,DATALAB,Task,2020-03-24 09:30:36,2020-03-24 09:30:36,0,0.645760147316189,1
DATALAB-1659,DATALAB,Task,2020-03-24 09:37:34,2020-03-24 09:37:34,0,0.6433737387706665,1
DATALAB-1660,DATALAB,Task,2020-03-24 10:41:43,2020-03-24 10:41:43,0,0.5650503367870741,0
DATALAB-1661,DATALAB,Task,2020-03-24 10:42:18,2020-03-24 10:42:18,0,0.5656096444268085,0
DATALAB-1662,DATALAB,Task,2020-03-24 14:03:06,2020-03-24 14:03:06,0,0.5839650165534198,1
DATALAB-1665,DATALAB,Task,2020-03-24 15:55:59,2020-03-24 15:55:59,0,0.5925620685505144,1
HDDS-3265,HDDS,Sub-task,2020-03-24 18:22:55,2020-03-24 18:22:55,0,0.6174498579154242,1
DATALAB-1666,DATALAB,Task,2020-03-25 13:44:05,2020-03-25 13:44:05,0,0.5427147827874964,0
DATALAB-1669,DATALAB,Task,2020-03-25 17:19:06,2020-03-25 17:19:06,0,0.6492242792832782,1
OFBIZ-11477,OFBIZ,Sub-task,2020-03-27 09:03:43,2020-03-27 09:03:43,0,0.6027498878255628,1
DATALAB-1672,DATALAB,Improvement,2020-03-27 09:44:15,2020-03-27 09:44:15,0,0.783222875786984,1
DATALAB-1674,DATALAB,Task,2020-03-27 19:20:57,2020-03-27 19:20:57,0,0.6600840466853476,1
HDDS-3294,HDDS,Sub-task,2020-03-27 20:01:22,2020-03-27 20:01:22,0,0.6707734649263237,1
OFBIZ-11479,OFBIZ,Sub-task,2020-03-28 04:49:08,2020-03-28 04:49:08,0,0.4152900994956889,0
OFBIZ-11480,OFBIZ,Sub-task,2020-03-28 04:49:34,2020-03-28 04:49:34,0,0.4155231920532998,0
OFBIZ-11481,OFBIZ,Sub-task,2020-03-28 04:49:56,2020-03-28 04:49:56,0,0.4190576068959418,0
OFBIZ-11482,OFBIZ,Sub-task,2020-03-28 04:50:19,2020-03-28 04:50:19,0,0.41694199408837684,0
OFBIZ-11483,OFBIZ,Sub-task,2020-03-28 04:50:39,2020-03-28 04:50:39,0,0.41717535230410613,0
OFBIZ-11484,OFBIZ,Sub-task,2020-03-28 04:50:57,2020-03-28 04:50:57,0,0.42057721406085585,0
OFBIZ-11485,OFBIZ,Sub-task,2020-03-28 04:51:25,2020-03-28 04:51:25,0,0.42026894761874506,0
OFBIZ-11486,OFBIZ,Sub-task,2020-03-28 04:51:51,2020-03-28 04:51:51,0,0.42426885635200334,0
OFBIZ-11487,OFBIZ,Sub-task,2020-03-28 04:52:16,2020-03-28 04:52:16,0,0.4164957864054619,0
OFBIZ-11488,OFBIZ,Sub-task,2020-03-28 04:52:41,2020-03-28 04:52:41,0,0.42013021988520444,0
OFBIZ-11489,OFBIZ,Sub-task,2020-03-28 04:53:10,2020-03-28 04:53:10,0,0.4191890445085979,0
OFBIZ-11490,OFBIZ,Sub-task,2020-03-28 04:53:32,2020-03-28 04:53:32,0,0.42497542022674517,0
OFBIZ-11491,OFBIZ,Sub-task,2020-03-28 04:53:52,2020-03-28 04:53:52,0,0.42425775824147977,0
OFBIZ-11492,OFBIZ,Sub-task,2020-03-28 04:54:18,2020-03-28 04:54:18,0,0.42374897597306227,0
OFBIZ-11493,OFBIZ,Sub-task,2020-03-28 04:54:41,2020-03-28 04:54:41,0,0.42268380538566697,0
OFBIZ-11494,OFBIZ,Sub-task,2020-03-28 04:55:07,2020-03-28 04:55:07,0,0.4215338909903174,0
OFBIZ-11495,OFBIZ,Sub-task,2020-03-28 04:55:28,2020-03-28 04:55:28,0,0.41836312092309125,0
OFBIZ-11496,OFBIZ,Sub-task,2020-03-28 04:55:48,2020-03-28 04:55:48,0,0.42443300428846814,0
OFBIZ-11497,OFBIZ,Sub-task,2020-03-28 04:56:12,2020-03-28 04:56:12,0,0.42566509658922397,0
OFBIZ-11498,OFBIZ,Sub-task,2020-03-28 04:56:34,2020-03-28 04:56:34,0,0.4227546629532211,0
OFBIZ-11499,OFBIZ,Sub-task,2020-03-28 04:56:55,2020-03-28 04:56:55,0,0.4227045873435542,0
OFBIZ-11500,OFBIZ,Sub-task,2020-03-28 04:57:17,2020-03-28 04:57:17,0,0.4256251092451602,0
OFBIZ-11501,OFBIZ,Sub-task,2020-03-28 04:57:37,2020-03-28 04:57:37,0,0.422592649511472,0
OFBIZ-11502,OFBIZ,Sub-task,2020-03-28 04:57:55,2020-03-28 04:57:55,0,0.42282687685053777,0
OFBIZ-11503,OFBIZ,Sub-task,2020-03-28 05:00:30,2020-03-28 05:00:30,0,0.4239262650575457,0
HDDS-3297,HDDS,Sub-task,2020-03-29 13:08:26,2020-03-29 13:08:26,0,0.4336134689012724,0
OFBIZ-11572,OFBIZ,Sub-task,2020-03-30 10:02:03,2020-03-30 10:02:03,0,0.35183206065772055,0
DATALAB-1676,DATALAB,Task,2020-03-30 15:23:58,2020-03-30 15:23:58,0,0.6214077254163181,1
DATALAB-54,DATALAB,Task,2018-11-06 14:02:19,2020-03-31 13:51:49,0,0.5670078431817467,0
DATALAB-1678,DATALAB,Task,2020-04-01 12:10:32,2020-04-01 12:10:32,0,0.5345899285834698,0
DATALAB-1680,DATALAB,Task,2020-04-02 08:12:44,2020-04-02 08:12:44,0,0.5497599820668413,0
DATALAB-1681,DATALAB,Task,2020-04-02 08:35:16,2020-04-02 08:35:16,0,0.6061543960049733,1
DATALAB-1689,DATALAB,Task,2020-04-03 09:14:19,2020-04-03 09:14:19,0,0.6425619245074159,1
DATALAB-1690,DATALAB,Task,2020-04-03 09:36:53,2020-04-03 09:36:53,0,0.5751912171663295,0
DATALAB-1695,DATALAB,Task,2020-04-03 17:55:23,2020-04-03 17:55:23,1,0.6305543910696869,1
OFBIZ-11583,OFBIZ,Sub-task,2020-04-04 16:48:10,2020-04-04 16:48:10,0,0.3928433502779599,0
DATALAB-1698,DATALAB,Task,2020-04-07 14:21:27,2020-04-07 14:21:27,0,0.5504787797217651,0
HDDS-3363,HDDS,Sub-task,2020-04-08 20:40:37,2020-04-08 20:40:37,0,0.6670491354406957,1
OFBIZ-11591,OFBIZ,Sub-task,2020-04-09 08:35:49,2020-04-09 08:35:49,0,0.3471577152710952,0
DATALAB-1700,DATALAB,Task,2020-04-13 08:32:27,2020-04-13 08:32:27,1,0.6692879288589568,1
DATALAB-1701,DATALAB,Task,2020-04-13 09:41:01,2020-04-13 09:41:01,0,0.6723295776169702,1
DATALAB-1702,DATALAB,Task,2020-04-13 11:49:07,2020-04-13 11:49:07,0,0.5781656703454274,0
MESOS-10115,MESOS,Task,2020-04-14 06:41:34,2020-04-14 06:41:34,0,0.3802827282482414,0
DATALAB-1707,DATALAB,New Feature,2020-04-14 09:23:16,2020-04-14 09:23:16,1,0.6492878093381398,1
DATALAB-1708,DATALAB,Task,2020-04-14 09:34:44,2020-04-14 09:34:44,0,0.7048190375538234,1
DATALAB-1709,DATALAB,Task,2020-04-14 09:45:25,2020-04-14 09:45:25,0,0.6289935390662753,1
DATALAB-1713,DATALAB,Task,2020-04-14 13:07:27,2020-04-14 13:07:27,0,0.545377358422184,0
OFBIZ-11595,OFBIZ,Sub-task,2020-04-14 13:27:40,2020-04-14 13:27:40,0,0.35226996320212284,0
DATALAB-1714,DATALAB,Task,2020-04-14 14:09:36,2020-04-14 14:09:36,0,0.6732114112444854,1
DATALAB-1715,DATALAB,Task,2020-04-14 14:09:57,2020-04-14 14:09:57,0,0.6734686140850346,1
DATALAB-1724,DATALAB,Task,2020-04-15 14:42:45,2020-04-15 14:42:45,1,0.7540344999885262,1
DATALAB-1725,DATALAB,Task,2020-04-16 09:06:42,2020-04-16 09:06:42,0,0.7669263832656674,1
DATALAB-1728,DATALAB,Task,2020-04-16 10:03:44,2020-04-16 10:03:44,0,0.6377922833771947,1
DATALAB-1729,DATALAB,Task,2020-04-16 10:37:48,2020-04-16 10:37:48,0,0.7547322814622603,1
DATALAB-1730,DATALAB,Task,2020-04-16 11:03:16,2020-04-16 11:03:16,0,0.574236467953834,0
DATALAB-1734,DATALAB,Task,2020-04-16 15:46:45,2020-04-16 15:46:45,0,0.5527289661603381,0
KYLIN-4445,KYLIN,New Feature,2020-04-17 09:29:35,2020-04-17 09:29:35,1,0.6080603245144253,1
DATALAB-1737,DATALAB,Task,2020-04-17 09:34:06,2020-04-17 09:34:06,1,0.6486896166412229,1
DATALAB-1738,DATALAB,Task,2020-04-17 09:35:44,2020-04-17 09:35:44,1,0.6942238488859659,1
KYLIN-4446,KYLIN,Sub-task,2020-04-17 09:35:44,2020-04-17 09:35:44,0,0.6412425270283024,1
KYLIN-4447,KYLIN,Sub-task,2020-04-17 09:36:22,2020-04-17 09:36:22,1,0.5857883382060608,1
KYLIN-4448,KYLIN,Sub-task,2020-04-17 09:36:59,2020-04-17 09:36:59,1,0.584810472699233,1
