issue_key,project_key,issue_type,created,time_add_to_sprint,actual_label,instability_probability,predicted_label
IOTDB-3303,IOTDB,Task,2022-05-26 07:27:25,2022-05-26 07:27:54,0,0.39964721697015676,0
OFBIZ-12626,OFBIZ,Sub-task,2022-05-28 07:31:52,2022-05-28 07:31:52,0,0.7285569028469313,1
IOTDB-3313,IOTDB,Task,2022-05-29 06:30:04,2022-05-29 06:30:04,0,0.5409055695147371,0
IOTDB-3317,IOTDB,Improvement,2022-05-30 00:13:02,2022-05-30 00:13:02,0,0.3962580231170648,0
IOTDB-3333,IOTDB,Task,2022-05-30 09:44:52,2022-05-30 09:44:52,0,0.38769009178523145,0
IOTDB-3336,IOTDB,Improvement,2022-05-30 10:04:26,2022-05-30 10:04:26,0,0.39156720600361816,0
IOTDB-3338,IOTDB,Task,2022-05-30 10:42:17,2022-05-30 10:42:17,0,0.38769478209921165,0
IOTDB-3353,IOTDB,Task,2022-05-31 07:32:38,2022-05-31 07:32:42,0,0.3768692217563359,0
IOTDB-3355,IOTDB,New Feature,2022-05-31 09:00:23,2022-05-31 09:00:23,0,0.48171687817859354,0
IOTDB-3359,IOTDB,Improvement,2022-05-31 11:56:30,2022-05-31 11:56:30,1,0.5825855895551999,1
IOTDB-3324,IOTDB,Task,2022-05-30 03:47:42,2022-06-02 01:30:36,0,0.38291140111578204,0
IOTDB-3378,IOTDB,Improvement,2022-06-02 06:34:26,2022-06-02 06:36:47,0,0.49904846464346214,0
IOTDB-3385,IOTDB,Improvement,2022-06-02 09:59:30,2022-06-02 09:59:30,0,0.5873547932909657,1
IOTDB-3386,IOTDB,Improvement,2022-06-02 10:03:40,2022-06-02 10:03:40,0,0.4697975073339248,0
IOTDB-3387,IOTDB,Task,2022-06-02 12:31:42,2022-06-02 12:31:42,1,0.4631581767269927,0
IOTDB-3390,IOTDB,Improvement,2022-06-03 01:59:19,2022-06-03 01:59:19,0,0.43912555593029035,0
IOTDB-3391,IOTDB,New Feature,2022-06-03 02:02:06,2022-06-03 02:02:06,1,0.5076863717329785,0
IOTDB-3393,IOTDB,Improvement,2022-06-06 00:59:10,2022-06-06 01:00:43,0,0.5291114727605307,0
IOTDB-3394,IOTDB,New Feature,2022-06-06 01:22:47,2022-06-06 01:22:47,0,0.4203537586042208,0
IOTDB-3395,IOTDB,Improvement,2022-06-06 03:02:22,2022-06-06 03:02:22,0,0.4207695182193238,0
IOTDB-3397,IOTDB,New Feature,2022-06-06 06:17:15,2022-06-06 06:17:15,1,0.6284550086519904,1
IOTDB-3399,IOTDB,Improvement,2022-06-06 08:49:34,2022-06-06 08:49:34,0,0.4483139871834763,0
IOTDB-3404,IOTDB,New Feature,2022-06-06 14:48:19,2022-06-06 14:48:19,0,0.44079509505445175,0
IOTDB-3410,IOTDB,Improvement,2022-06-07 03:06:43,2022-06-07 03:06:43,0,0.36875436313997756,0
IOTDB-3411,IOTDB,Improvement,2022-06-07 03:07:32,2022-06-07 03:07:32,0,0.34288254474051094,0
IOTDB-3412,IOTDB,Improvement,2022-06-07 03:08:17,2022-06-07 03:08:17,0,0.32403809158660707,0
OFBIZ-12634,OFBIZ,Sub-task,2022-06-07 20:22:48,2022-06-07 20:22:48,0,0.4461876601035516,0
IOTDB-3423,IOTDB,Improvement,2022-06-08 03:24:42,2022-06-08 03:25:53,0,0.5278668703889803,0
IOTDB-3427,IOTDB,Improvement,2022-06-08 10:26:51,2022-06-08 10:26:51,0,0.4618024218747567,0
IOTDB-3428,IOTDB,New Feature,2022-06-08 10:31:10,2022-06-08 10:31:10,0,0.3527509311842841,0
IOTDB-3430,IOTDB,Improvement,2022-06-09 00:57:21,2022-06-09 00:57:21,0,0.424986030539138,0
IOTDB-3431,IOTDB,Improvement,2022-06-09 00:58:18,2022-06-09 00:58:18,0,0.40349308720368376,0
IOTDB-3432,IOTDB,Task,2022-06-09 00:58:55,2022-06-09 00:58:55,0,0.37700901404428916,0
IOTDB-3433,IOTDB,Improvement,2022-06-09 01:16:38,2022-06-09 01:16:38,0,0.4487492636167025,0
IOTDB-3434,IOTDB,Task,2022-06-09 02:52:43,2022-06-09 02:52:43,0,0.4562098030786163,0
IOTDB-3435,IOTDB,New Feature,2022-06-09 04:47:59,2022-06-09 04:48:40,0,0.3942200955716389,0
IOTDB-3436,IOTDB,Task,2022-06-09 05:48:41,2022-06-09 05:48:41,0,0.39188347342512975,0
IOTDB-3439,IOTDB,Improvement,2022-06-09 09:05:30,2022-06-09 09:05:30,0,0.5295989845430689,0
IOTDB-3440,IOTDB,Improvement,2022-06-09 11:19:20,2022-06-09 11:19:20,0,0.4270505616731098,0
IOTDB-3443,IOTDB,Improvement,2022-06-09 14:49:08,2022-06-09 14:49:08,0,0.3616482702909722,0
IOTDB-3448,IOTDB,Improvement,2022-06-10 05:19:04,2022-06-10 05:19:04,0,0.5611475138205301,0
IOTDB-3455,IOTDB,Improvement,2022-06-10 09:26:47,2022-06-10 09:26:47,1,0.5740842359136671,0
IOTDB-3456,IOTDB,Improvement,2022-06-10 11:32:42,2022-06-10 11:32:42,1,0.5042776355494581,0
IOTDB-3461,IOTDB,Improvement,2022-06-12 13:27:41,2022-06-12 13:27:41,0,0.5359326452111983,0
IOTDB-3462,IOTDB,Improvement,2022-06-13 01:34:56,2022-06-13 01:34:56,0,0.3736826325433681,0
IOTDB-3467,IOTDB,Improvement,2022-06-13 08:43:54,2022-06-13 08:43:54,0,0.3831654921845575,0
IOTDB-3464,IOTDB,Improvement,2022-06-13 06:13:02,2022-06-14 01:15:32,0,0.555699826735083,0
IOTDB-3474,IOTDB,Task,2022-06-14 01:19:24,2022-06-14 01:19:24,0,0.4343752504910488,0
IOTDB-3481,IOTDB,Improvement,2022-06-14 04:09:33,2022-06-14 04:09:33,0,0.4176787272239009,0
IOTDB-3482,IOTDB,Improvement,2022-06-14 05:06:40,2022-06-14 05:06:40,0,0.3906883679170944,0
IOTDB-3484,IOTDB,Improvement,2022-06-14 07:36:23,2022-06-14 07:36:23,0,0.3966257625283391,0
IOTDB-3486,IOTDB,Task,2022-06-14 09:13:52,2022-06-14 09:14:06,0,0.3993654862145729,0
IOTDB-3491,IOTDB,New Feature,2022-06-14 12:31:33,2022-06-14 12:32:42,0,0.3936821389856833,0
IOTDB-3494,IOTDB,Task,2022-06-14 13:16:49,2022-06-14 13:17:18,0,0.45254734595000284,0
IOTDB-3495,IOTDB,Task,2022-06-14 13:35:47,2022-06-14 13:36:07,0,0.4788195558344529,0
IOTDB-3496,IOTDB,Improvement,2022-06-14 14:53:25,2022-06-14 14:53:25,0,0.38375653626030953,0
IOTDB-3498,IOTDB,Task,2022-06-14 16:14:11,2022-06-14 16:14:11,1,0.39627444843123166,0
IOTDB-3499,IOTDB,Task,2022-06-14 16:14:39,2022-06-14 16:14:39,0,0.4055478994359484,0
IOTDB-3501,IOTDB,Improvement,2022-06-15 07:16:12,2022-06-15 07:16:12,0,0.39253099202057185,0
IOTDB-3503,IOTDB,Task,2022-06-15 09:31:54,2022-06-15 09:31:54,0,0.39133625628862645,0
IOTDB-3504,IOTDB,Task,2022-06-15 09:53:56,2022-06-15 09:53:56,0,0.43762847047802644,0
IOTDB-3507,IOTDB,New Feature,2022-06-16 01:00:31,2022-06-16 01:00:31,0,0.4808677429758803,0
IOTDB-3509,IOTDB,New Feature,2022-06-16 03:06:12,2022-06-16 03:06:12,0,0.505680506295494,0
IOTDB-3510,IOTDB,New Feature,2022-06-16 03:07:05,2022-06-16 03:07:05,0,0.42414864085951554,0
IOTDB-3511,IOTDB,New Feature,2022-06-16 03:08:46,2022-06-16 03:08:46,0,0.34534035354471637,0
IOTDB-3512,IOTDB,New Feature,2022-06-16 03:12:47,2022-06-16 03:12:47,0,0.37988463659792915,0
IOTDB-3513,IOTDB,Improvement,2022-06-16 04:01:30,2022-06-16 06:51:24,0,0.4244881352271483,0
IOTDB-3515,IOTDB,Improvement,2022-06-16 07:41:27,2022-06-16 07:41:27,0,0.498126416085278,0
IOTDB-3516,IOTDB,Improvement,2022-06-16 07:46:26,2022-06-16 07:46:26,0,0.33441952180596035,0
IOTDB-3517,IOTDB,Task,2022-06-16 08:59:56,2022-06-16 08:59:56,0,0.4142579105343196,0
OFBIZ-12646,OFBIZ,Sub-task,2022-06-16 15:12:07,2022-06-16 15:12:07,1,0.6190506285474746,1
IOTDB-3518,IOTDB,Improvement,2022-06-16 15:14:10,2022-06-16 15:14:10,0,0.3554627143573021,0
IOTDB-3519,IOTDB,Task,2022-06-17 01:14:06,2022-06-17 01:14:06,0,0.6446694490021934,1
IOTDB-3522,IOTDB,Improvement,2022-06-17 07:06:52,2022-06-17 07:06:52,0,0.39241214946644015,0
IOTDB-3525,IOTDB,Improvement,2022-06-17 09:24:23,2022-06-17 09:24:23,0,0.48791641891609255,0
IOTDB-3526,IOTDB,Improvement,2022-06-17 09:53:28,2022-06-17 09:53:28,1,0.3694993794975172,0
IOTDB-3528,IOTDB,Improvement,2022-06-18 06:41:18,2022-06-18 06:41:18,0,0.5454790277750727,0
IOTDB-3529,IOTDB,Improvement,2022-06-19 01:44:52,2022-06-19 01:44:52,0,0.48554652659963804,0
IOTDB-3533,IOTDB,Improvement,2022-06-20 00:57:07,2022-06-20 00:57:07,0,0.39299079493636907,0
IOTDB-3539,IOTDB,Improvement,2022-06-20 02:32:08,2022-06-20 02:32:08,0,0.5724477726936122,0
IOTDB-3549,IOTDB,New Feature,2022-06-20 09:23:54,2022-06-20 09:29:36,0,0.39649612725722544,0
IOTDB-3554,IOTDB,Improvement,2022-06-20 11:13:45,2022-06-20 11:13:45,0,0.48858178463231644,0
IOTDB-3555,IOTDB,New Feature,2022-06-20 12:40:46,2022-06-20 12:41:12,1,0.46204164205306547,0
IOTDB-3557,IOTDB,New Feature,2022-06-20 12:51:39,2022-06-20 12:51:39,0,0.5121914325565159,0
IOTDB-3558,IOTDB,Improvement,2022-06-21 01:04:52,2022-06-21 01:04:52,0,0.5192307747018764,0
IOTDB-3560,IOTDB,Improvement,2022-06-21 02:04:02,2022-06-21 02:04:02,1,0.4848131493581769,0
IOTDB-3561,IOTDB,New Feature,2022-06-21 02:07:46,2022-06-21 02:07:46,0,0.5178004002459463,0
IOTDB-3562,IOTDB,Improvement,2022-06-21 02:08:37,2022-06-21 02:08:37,1,0.5301160943564357,0
IOTDB-3564,IOTDB,Improvement,2022-06-21 02:13:34,2022-06-21 02:13:34,0,0.48001624016460287,0
IOTDB-3566,IOTDB,Improvement,2022-06-21 02:14:13,2022-06-21 02:14:13,0,0.3550528743778356,0
IOTDB-3569,IOTDB,Improvement,2022-06-21 02:18:31,2022-06-21 02:18:31,0,0.4699294591863891,0
IOTDB-3570,IOTDB,Improvement,2022-06-21 02:28:57,2022-06-21 02:28:57,0,0.5759236657997402,0
IOTDB-3571,IOTDB,Improvement,2022-06-21 02:38:09,2022-06-21 02:38:09,0,0.3707682920080822,0
IOTDB-3578,IOTDB,Improvement,2022-06-21 04:19:43,2022-06-21 04:19:43,0,0.4824010736354888,0
IOTDB-3590,IOTDB,Improvement,2022-06-21 14:15:16,2022-06-21 14:15:16,0,0.3669687513242056,0
IOTDB-3593,IOTDB,New Feature,2022-06-22 02:03:10,2022-06-22 02:03:10,0,0.4639635265707726,0
IOTDB-3602,IOTDB,Improvement,2022-06-22 07:59:54,2022-06-22 07:59:54,0,0.4226593085967016,0
IOTDB-3603,IOTDB,Improvement,2022-06-22 08:06:21,2022-06-22 08:06:21,0,0.3820733886952961,0
OFBIZ-12656,OFBIZ,Sub-task,2022-06-22 09:44:53,2022-06-22 09:44:53,0,0.5173969457602193,0
OFBIZ-12657,OFBIZ,Sub-task,2022-06-22 11:47:32,2022-06-22 11:47:32,0,0.553386780120985,0
IOTDB-3605,IOTDB,Improvement,2022-06-22 13:45:22,2022-06-22 13:45:22,0,0.39712929157114396,0
IOTDB-3606,IOTDB,Improvement,2022-06-22 14:50:52,2022-06-22 14:50:52,0,0.3502732080068874,0
IOTDB-3608,IOTDB,New Feature,2022-06-22 16:59:22,2022-06-22 16:59:22,1,0.49668728220926806,0
IOTDB-3610,IOTDB,Improvement,2022-06-23 01:18:00,2022-06-23 01:18:00,0,0.3589319235964863,0
IOTDB-3623,IOTDB,Improvement,2022-06-23 02:21:36,2022-06-23 02:21:36,0,0.36006276449758373,0
IOTDB-3625,IOTDB,Improvement,2022-06-23 06:28:06,2022-06-23 06:28:06,0,0.3849197129898555,0
IOTDB-3626,IOTDB,Improvement,2022-06-23 06:35:07,2022-06-23 06:35:07,0,0.4218307075530642,0
IOTDB-3627,IOTDB,Improvement,2022-06-23 06:54:12,2022-06-23 06:54:12,0,0.4324778793942306,0
IOTDB-3630,IOTDB,Improvement,2022-06-23 07:06:25,2022-06-23 07:06:25,0,0.3765292639990876,0
IOTDB-3631,IOTDB,Epic,2022-06-23 07:08:26,2022-06-23 07:08:26,0,0.38363568813994325,0
IOTDB-3632,IOTDB,Improvement,2022-06-23 08:40:14,2022-06-23 08:40:14,0,0.4720455518137135,0
IOTDB-3636,IOTDB,Improvement,2022-06-23 10:17:24,2022-06-23 10:17:24,0,0.552175399522354,0
IOTDB-3637,IOTDB,Improvement,2022-06-23 10:38:56,2022-06-23 10:38:56,0,0.46903570291409047,0
IOTDB-3648,IOTDB,Improvement,2022-06-24 13:26:57,2022-06-24 13:26:57,0,0.5640678248212265,0
IOTDB-3655,IOTDB,Improvement,2022-06-26 08:37:48,2022-06-26 08:37:48,1,0.5453656878724789,0
IOTDB-3656,IOTDB,New Feature,2022-06-27 00:36:33,2022-06-27 06:23:32,1,0.42691357213291453,0
IOTDB-3662,IOTDB,Improvement,2022-06-27 07:55:18,2022-06-27 07:55:18,1,0.5226356871369335,0
DATALAB-2864,DATALAB,Task,2022-06-27 10:00:30,2022-06-27 10:00:30,1,0.8897152143581156,1
IOTDB-3665,IOTDB,New Feature,2022-06-27 12:15:24,2022-06-27 12:15:24,0,0.4111085598634513,0
IOTDB-3666,IOTDB,Improvement,2022-06-27 13:07:14,2022-06-27 13:07:14,0,0.5432125188415523,0
IOTDB-3669,IOTDB,Improvement,2022-06-27 13:28:37,2022-06-27 13:28:37,0,0.4046747550514278,0
IOTDB-3681,IOTDB,Improvement,2022-06-28 06:57:55,2022-06-28 06:57:55,0,0.4913164715525568,0
IOTDB-3682,IOTDB,Improvement,2022-06-28 07:49:54,2022-06-28 07:49:54,0,0.4007553676401005,0
IOTDB-3685,IOTDB,Improvement,2022-06-28 09:51:17,2022-06-28 09:51:17,0,0.469164347003026,0
IOTDB-3687,IOTDB,Improvement,2022-06-28 13:41:44,2022-06-28 13:41:44,0,0.42157561930507265,0
IOTDB-3690,IOTDB,Improvement,2022-06-29 03:27:39,2022-06-29 03:30:13,0,0.500731429184682,0
IOTDB-3695,IOTDB,New Feature,2022-06-30 00:52:01,2022-06-30 00:52:01,0,0.48383504141155487,0
IOTDB-3696,IOTDB,Improvement,2022-06-30 01:22:02,2022-06-30 01:22:02,0,0.42838306268851123,0
IOTDB-3697,IOTDB,New Feature,2022-06-30 01:27:20,2022-06-30 01:38:40,1,0.4324072535724989,0
IOTDB-3699,IOTDB,Improvement,2022-06-30 02:03:24,2022-06-30 02:03:24,0,0.40739720045720496,0
IOTDB-3702,IOTDB,Improvement,2022-06-30 03:35:31,2022-06-30 03:35:31,1,0.5389161826127248,0
IOTDB-3703,IOTDB,New Feature,2022-06-30 04:22:50,2022-06-30 04:22:50,0,0.4770851620510735,0
IOTDB-3710,IOTDB,New Feature,2022-06-30 14:31:25,2022-06-30 14:31:25,0,0.46801767358271895,0
IOTDB-3711,IOTDB,New Feature,2022-06-30 14:36:35,2022-06-30 14:36:35,1,0.47393359610494545,0
IOTDB-3712,IOTDB,Improvement,2022-07-01 01:14:28,2022-07-01 01:14:28,0,0.4164725364724169,0
IOTDB-3713,IOTDB,Improvement,2022-07-01 01:14:30,2022-07-01 01:14:30,0,0.4167058197227924,0
IOTDB-2760,IOTDB,Improvement,2022-03-17 09:04:10,2022-07-01 01:44:24,0,0.6118292317460285,1
IOTDB-3714,IOTDB,Improvement,2022-07-01 06:39:20,2022-07-01 06:39:20,0,0.3981896396160576,0
IOTDB-3716,IOTDB,New Feature,2022-07-01 07:28:38,2022-07-01 07:28:38,0,0.43915507997169934,0
IOTDB-3718,IOTDB,Improvement,2022-07-01 08:21:44,2022-07-01 08:21:44,0,0.49856858685625,0
IOTDB-3720,IOTDB,Improvement,2022-07-01 08:25:40,2022-07-01 08:25:40,0,0.5285685836385833,0
IOTDB-3721,IOTDB,Task,2022-07-01 08:58:31,2022-07-01 08:58:31,1,0.5936758016518967,1
IOTDB-3722,IOTDB,Task,2022-07-01 08:59:18,2022-07-01 08:59:18,0,0.4054562533267422,0
IOTDB-3723,IOTDB,Task,2022-07-01 09:11:46,2022-07-01 09:11:46,1,0.5525737785135754,0
IOTDB-3725,IOTDB,Improvement,2022-07-02 03:46:04,2022-07-02 03:46:04,0,0.38622926222217446,0
IOTDB-3727,IOTDB,Task,2022-07-02 04:00:25,2022-07-02 04:00:25,0,0.5589453391743722,0
IOTDB-3728,IOTDB,New Feature,2022-07-02 07:58:33,2022-07-02 07:58:33,0,0.5373663414271643,0
IOTDB-3734,IOTDB,Improvement,2022-07-04 07:44:59,2022-07-04 07:44:59,0,0.5647788335497919,0
IOTDB-3736,IOTDB,Improvement,2022-07-04 08:05:16,2022-07-04 08:05:16,0,0.48933287182069546,0
IOTDB-3737,IOTDB,Improvement,2022-07-04 08:11:07,2022-07-04 08:11:07,0,0.47526780520662804,0
IOTDB-3745,IOTDB,Improvement,2022-07-05 02:53:02,2022-07-05 02:53:02,0,0.5079715606783952,0
IOTDB-3756,IOTDB,Improvement,2022-07-06 03:51:18,2022-07-06 03:51:18,0,0.4683890074797295,0
IOTDB-3762,IOTDB,Task,2022-07-06 08:57:38,2022-07-06 08:57:38,0,0.5029018709196496,0
IOTDB-3764,IOTDB,Improvement,2022-07-06 09:59:08,2022-07-06 09:59:08,1,0.3865740530960619,0
IOTDB-3765,IOTDB,Improvement,2022-07-07 00:27:19,2022-07-07 00:27:19,0,0.45636308790355296,0
IOTDB-3766,IOTDB,Improvement,2022-07-07 01:17:41,2022-07-07 01:17:41,0,0.35974539425151425,0
IOTDB-3767,IOTDB,New Feature,2022-07-07 02:10:37,2022-07-07 02:10:37,0,0.5491187453714809,0
IOTDB-3775,IOTDB,Improvement,2022-07-07 10:58:15,2022-07-07 10:58:15,0,0.4015659532931381,0
IOTDB-3776,IOTDB,Improvement,2022-07-07 10:59:31,2022-07-07 10:59:31,0,0.4303993890465126,0
IOTDB-3777,IOTDB,Improvement,2022-07-07 11:00:45,2022-07-07 11:00:45,0,0.4824405862148369,0
IOTDB-3778,IOTDB,Test,2022-07-08 01:41:48,2022-07-08 01:41:48,0,0.5336828331202561,0
IOTDB-3779,IOTDB,New Feature,2022-07-08 03:14:18,2022-07-08 03:14:18,0,0.5180624042451958,0
IOTDB-3780,IOTDB,New Feature,2022-07-08 03:16:04,2022-07-08 03:16:04,0,0.4674272683577071,0
IOTDB-3781,IOTDB,Improvement,2022-07-08 03:23:04,2022-07-08 03:23:04,0,0.536862129567326,0
IOTDB-3782,IOTDB,New Feature,2022-07-08 05:39:05,2022-07-08 05:39:05,0,0.5334909530539558,0
IOTDB-3789,IOTDB,Sub-task,2022-07-09 05:35:39,2022-07-09 05:35:39,0,0.41701030386083543,0
IOTDB-3791,IOTDB,Improvement,2022-07-10 09:08:52,2022-07-10 09:08:52,0,0.46075874582425563,0
IOTDB-3796,IOTDB,Improvement,2022-07-11 06:59:49,2022-07-11 06:59:49,0,0.5974037392534566,1
IOTDB-3797,IOTDB,Improvement,2022-07-11 08:03:02,2022-07-11 08:03:25,0,0.48396598307264665,0
IOTDB-3799,IOTDB,New Feature,2022-07-11 10:17:51,2022-07-11 10:17:51,0,0.5068027462952006,0
DATALAB-2898,DATALAB,Task,2022-07-11 12:53:47,2022-07-11 13:03:00,0,0.47873404666380753,0
IOTDB-3805,IOTDB,Improvement,2022-07-12 08:04:42,2022-07-12 08:04:42,0,0.3863983355047251,0
IOTDB-3807,IOTDB,New Feature,2022-07-12 09:42:23,2022-07-12 09:42:23,0,0.4789200204612628,0
IOTDB-3809,IOTDB,Improvement,2022-07-12 11:11:32,2022-07-12 11:11:32,0,0.4690491974483516,0
IOTDB-3810,IOTDB,New Feature,2022-07-12 13:34:11,2022-07-12 13:34:11,0,0.5427101772150846,0
IOTDB-3812,IOTDB,Improvement,2022-07-13 02:17:15,2022-07-13 02:17:15,0,0.4910576422210902,0
IOTDB-3815,IOTDB,Improvement,2022-07-13 07:46:57,2022-07-13 07:46:57,0,0.37998838543727087,0
IOTDB-3819,IOTDB,Task,2022-07-13 11:59:42,2022-07-13 11:59:42,0,0.477015500567177,0
IOTDB-3820,IOTDB,Sub-task,2022-07-13 12:19:54,2022-07-13 12:19:54,0,0.36528640763497294,0
IOTDB-3821,IOTDB,Sub-task,2022-07-13 12:21:44,2022-07-13 12:21:44,1,0.3791875247407546,0
IOTDB-3823,IOTDB,Improvement,2022-07-13 13:30:13,2022-07-13 13:30:13,0,0.49470846924350326,0
IOTDB-3824,IOTDB,New Feature,2022-07-14 01:03:30,2022-07-14 01:03:30,0,0.35209569621104825,0
IOTDB-3825,IOTDB,Improvement,2022-07-14 02:12:16,2022-07-14 02:12:16,0,0.5590801447196089,0
IOTDB-3827,IOTDB,New Feature,2022-07-14 03:21:15,2022-07-14 03:21:15,0,0.38979507097760663,0
IOTDB-3829,IOTDB,Improvement,2022-07-14 03:55:56,2022-07-14 03:55:56,0,0.39280199006771116,0
OFBIZ-12667,OFBIZ,Sub-task,2022-07-15 07:32:22,2022-07-15 07:32:22,0,0.40935269913037614,0
IOTDB-3802,IOTDB,Improvement,2022-07-12 02:41:23,2022-07-15 08:34:09,0,0.609536857685778,1
OFBIZ-12668,OFBIZ,Sub-task,2022-07-15 09:29:46,2022-07-15 09:29:46,0,0.41521190841247074,0
OFBIZ-12669,OFBIZ,Sub-task,2022-07-15 12:29:45,2022-07-15 12:29:45,0,0.4078772302439135,0
IOTDB-3841,IOTDB,Improvement,2022-07-16 06:08:59,2022-07-16 06:08:59,0,0.3725214277719617,0
IOTDB-3843,IOTDB,Improvement,2022-07-16 12:08:59,2022-07-16 12:08:59,1,0.5999426889509896,1
IOTDB-3844,IOTDB,New Feature,2022-07-16 21:09:00,2022-07-16 21:09:00,1,0.45256369059937424,0
IOTDB-3845,IOTDB,Improvement,2022-07-16 21:42:40,2022-07-16 21:42:40,0,0.3816540668592043,0
IOTDB-3847,IOTDB,Improvement,2022-07-16 21:43:52,2022-07-16 21:43:52,0,0.38080987501326596,0
IOTDB-3848,IOTDB,Improvement,2022-07-16 21:44:39,2022-07-16 21:44:39,0,0.4161536585189468,0
IOTDB-3849,IOTDB,Improvement,2022-07-16 21:59:42,2022-07-16 21:59:42,1,0.3869917024087364,0
IOTDB-3742,IOTDB,New Feature,2022-07-05 02:25:20,2022-07-17 06:19:17,1,0.5000719153983889,0
IOTDB-3851,IOTDB,Improvement,2022-07-17 13:04:27,2022-07-17 13:04:27,0,0.41228977435261194,0
IOTDB-3853,IOTDB,New Feature,2022-07-18 02:10:42,2022-07-18 02:10:42,0,0.40565067810348926,0
IOTDB-3854,IOTDB,Improvement,2022-07-18 02:13:49,2022-07-18 02:13:49,0,0.5024210352104822,0
IOTDB-3857,IOTDB,Improvement,2022-07-18 03:10:29,2022-07-18 04:10:36,0,0.3594800181699854,0
IOTDB-3861,IOTDB,Improvement,2022-07-18 05:57:38,2022-07-18 06:03:33,1,0.43114740064330626,0
IOTDB-3865,IOTDB,New Feature,2022-07-18 07:01:58,2022-07-18 07:01:58,0,0.37389212148811585,0
IOTDB-3878,IOTDB,Improvement,2022-07-18 12:40:25,2022-07-18 12:40:25,0,0.4908051031247772,0
DATALAB-2902,DATALAB,Task,2022-07-11 13:18:33,2022-07-18 13:57:07,0,0.6084716543603557,1
DATALAB-2901,DATALAB,Task,2022-07-11 13:17:17,2022-07-18 13:57:07,0,0.6568905217302641,1
DATALAB-2899,DATALAB,Task,2022-07-11 12:57:47,2022-07-18 13:57:07,0,0.5044853492440197,0
IOTDB-3879,IOTDB,Improvement,2022-07-19 03:27:56,2022-07-19 03:27:56,0,0.4922997840907322,0
IOTDB-3881,IOTDB,Improvement,2022-07-19 03:30:21,2022-07-19 03:30:21,0,0.4619328671080866,0
IOTDB-3882,IOTDB,Improvement,2022-07-19 05:48:16,2022-07-19 05:48:16,1,0.4974743556974272,0
IOTDB-3883,IOTDB,New Feature,2022-07-19 06:08:58,2022-07-19 06:08:58,0,0.4013467949272156,0
IOTDB-3885,IOTDB,Improvement,2022-07-19 07:13:17,2022-07-19 07:13:17,1,0.6918835276693083,1
IOTDB-3893,IOTDB,Improvement,2022-07-20 02:03:12,2022-07-20 02:03:12,0,0.5051594099396274,0
IOTDB-3895,IOTDB,Improvement,2022-07-20 03:42:27,2022-07-20 03:42:27,0,0.689444761238234,1
IOTDB-3901,IOTDB,Improvement,2022-07-20 08:02:49,2022-07-20 08:02:49,0,0.41925103312652084,0
IOTDB-3924,IOTDB,Improvement,2022-07-21 12:32:12,2022-07-21 12:32:12,0,0.5126927198390807,0
IOTDB-3927,IOTDB,Improvement,2022-07-22 03:27:50,2022-07-22 03:27:50,1,0.5562470536343883,0
IOTDB-3928,IOTDB,New Feature,2022-07-22 03:30:53,2022-07-22 03:30:53,1,0.46191521193662544,0
IOTDB-3930,IOTDB,Epic,2022-07-22 10:20:19,2022-07-22 10:20:19,0,0.37652708739079177,0
IOTDB-3936,IOTDB,Improvement,2022-07-24 10:07:31,2022-07-24 10:07:31,0,0.5957824587440784,1
IOTDB-3940,IOTDB,Improvement,2022-07-25 01:29:09,2022-07-25 01:29:09,0,0.4475748990232762,0
IOTDB-3943,IOTDB,Improvement,2022-07-25 02:29:00,2022-07-25 02:29:18,0,0.5759230085692307,0
IOTDB-3948,IOTDB,Epic,2022-07-25 11:46:29,2022-07-25 11:46:29,0,0.4482771897573514,0
IOTDB-3949,IOTDB,New Feature,2022-07-25 11:50:43,2022-07-25 11:50:43,0,0.4365967209602775,0
IOTDB-3950,IOTDB,Improvement,2022-07-25 11:51:44,2022-07-25 11:51:44,0,0.4279217874371791,0
IOTDB-3951,IOTDB,Sub-task,2022-07-25 12:29:14,2022-07-25 12:29:14,0,0.3884510020182435,0
IOTDB-3952,IOTDB,Improvement,2022-07-25 13:14:43,2022-07-25 13:14:43,0,0.5086146604552356,0
IOTDB-3953,IOTDB,Improvement,2022-07-25 15:20:09,2022-07-25 15:20:09,0,0.48663082676664726,0
IOTDB-3966,IOTDB,Improvement,2022-07-26 08:06:52,2022-07-26 08:06:52,1,0.5349215239034442,0
IOTDB-3971,IOTDB,Improvement,2022-07-26 14:05:31,2022-07-26 14:05:31,0,0.4179427764750005,0
IOTDB-3972,IOTDB,Sub-task,2022-07-26 15:59:56,2022-07-26 15:59:56,0,0.3818194713171053,0
IOTDB-3973,IOTDB,New Feature,2022-07-27 00:52:54,2022-07-27 00:52:54,0,0.46121041462969975,0
IOTDB-3976,IOTDB,Improvement,2022-07-27 03:02:20,2022-07-27 03:02:20,0,0.43940437349449724,0
IOTDB-3978,IOTDB,New Feature,2022-07-27 06:43:00,2022-07-27 06:43:00,0,0.3988100485215957,0
IOTDB-3982,IOTDB,Improvement,2022-07-27 10:04:42,2022-07-27 10:04:42,0,0.5224725468979446,0
IOTDB-3984,IOTDB,Task,2022-07-28 01:52:26,2022-07-28 01:52:26,0,0.4890641592603792,0
IOTDB-3990,IOTDB,Improvement,2022-07-28 07:15:07,2022-07-28 07:15:07,0,0.4522101986252612,0
