num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,dominant_topic,ratio_unusable_issues_text_by_previous
0,MDEV-11994,0,0,0,2017-02-04 21:49:25,0,79,1,10,0,0,0,5.666666666666667,2.0,0,0,90,0,0,46,6,850,0,0,-1,376.983,0,0,0,0,0,0,0,0,0,0,0.35134467,0.43893492,0.24286744,-0.28440714,0.15668026,-0.1406073,-0.36720508,-0.29565224,0.48206308,0.41727003,-0.29188606,-0.18707815,-0.0872973,-0.028385615,-0.163819,0.04621822,0.078259535,-0.1581065,0.6349703,0.5647507,0,0.26087
0,MDEV-12098,0,0,0,2017-02-20 17:48:40,0,238,3,36,0,0,0,5.45945945945946,12.0,0,0,498,0,13,48,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.25129884,0.9611478,-0.8227477,0.3137093,1.0466646,-0.45864186,-0.92798084,-0.68178827,0.53242844,-0.18534009,-0.30767235,0.5483597,0.07060462,1.0473793,-0.5790804,-0.09067171,0.77302235,0.042715862,-0.516323,0.089137144,0,0.5
0,MDEV-12107,0,0,0,2017-02-22 08:29:24,0,130,2,18,0,0,0,5.894736842105263,9.0,0,0,488,0,5,49,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.21621677,0.38152015,-0.44185898,0.10440903,0.5482219,-0.18390857,-0.46059376,-0.4095252,0.44117185,-0.12603557,-0.38594407,0.45179322,0.017553484,0.4280854,-0.3609556,0.18675219,0.4323375,0.2265676,-0.13324463,0.30309415,1,0.489796
0,MDEV-12133,0,0,0,2017-02-27 06:52:22,0,164,3,18,0,0,0,7.25,5.666666666666667,0,0,812,0,4,50,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.026135629,0.5619109,-0.29512966,0.008564484,1.0463082,-0.22795741,-0.6792377,-0.08052746,0.4797339,-0.11830004,-0.3143402,0.39158663,0.009163394,0.543443,-0.5003722,0.046884663,0.31300566,-0.52022624,0.03545637,0.41543332,1,0.48
0,MDEV-12137,0,0,0,2017-02-27 10:11:35,0,143,4,20,0,0,0,5.857142857142857,5.0,0,0,401,0,7,51,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.37809485,0.49910066,-0.24794357,-0.20477019,0.79431605,-0.2036798,-0.2860001,-0.19337223,0.0029978547,0.18883657,0.13998148,0.5298945,-0.14005025,0.7180893,-0.6357509,0.09446526,0.08891898,-0.3129952,-0.18887241,-0.21229081,1,0.490196
0,MDEV-12143,0,0,0,2017-02-27 12:47:14,0,445,5,67,0,0,0,5.463768115942029,13.4,0,0,477,0,25,52,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.54991597,1.2679285,-1.1832885,0.35038486,1.3785414,-0.8369355,-1.1877193,-1.611394,0.98605645,0.781858,-0.19593604,0.17532124,-0.40888005,1.5605152,-0.06855318,-0.33085105,1.5277743,-0.49817327,-0.33422118,0.8068209,0,0.480769
0,MXS-1149,0,0,0,2017-02-28 08:07:47,0,267,2,46,0,0,0,4.702127659574468,23.0,0,0,214,0,22,139,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.18812963,0.91901886,0.014467588,0.4387788,0.4975776,-0.7677352,-1.3731089,-0.20794198,0.20773612,-0.7583468,0.4275218,0.68590325,0.18696657,0.14791243,0.7066035,-0.4324156,-0.29405254,0.4176256,0.0060940622,0.1686566,0,0.0215827
0,MCOL-552,0,0,0,2017-02-07 20:54:13,0,392,3,51,0,0,0,6.415094339622642,17.0,0,0,359,0,16,15,2,850,0,0,-1,499.9,0,0,0,0,0,0,0,0,0,0,1.1224027,1.3038943,0.73648626,-0.7606841,1.1694292,1.2408506,-0.42557094,-1.2970039,-0.30149508,0.72584283,-0.48227793,-0.33288786,0.46168414,0.5369113,-0.75860775,1.3484677,-0.81285113,0.30873346,0.24300739,0.5787265,1,0.0
0,MCOL-597,0,0,0,2017-02-28 21:08:35,0,589,7,94,0,0,0,5.145833333333333,13.428571428571429,0,0,591,0,44,2,4,850,0,0,-1,0.316667,0,0,0,0,0,1,0,0,0,0,-0.99669456,0.60346514,0.03371641,-0.6478029,-0.21493319,-0.08184921,-0.017309276,0.007970742,-0.51298654,0.6981566,-0.14801589,0.4441094,-0.4720556,0.94254297,-0.56680995,0.2398293,0.196247,-0.6428185,1.1857762,1.5782485,1,0.0
0,MXS-1137,0,0,0,2017-02-10 11:11:38,0,462,4,77,0,0,0,4.860759493670886,19.25,0,0,438,0,40,136,4,850,0,0,-1,454.617,0,0,0,0,0,0,0,0,0,0,-0.30207253,1.4988503,0.4625985,0.79508907,0.90317047,-0.36391678,-1.716413,0.55013716,0.9111443,-0.71364635,0.10119431,0.9988494,-0.53722686,0.7730806,0.2671384,-0.015345159,-0.13402928,-0.20789291,0.31475106,1.040973,0,0.00735294
0,MXS-1150,0,0,0,2017-03-01 09:15:56,0,158,2,20,0,0,0,6.227272727272728,10.0,0,0,122,0,8,140,4,850,0,0,-1,0.55,0,0,0,0,0,0,0,0,0,0,0.08164382,0.13862534,-0.18180245,0.15181321,0.009399904,-0.10829402,-0.82592726,0.2758483,0.67122096,-0.18100967,-0.08953975,-0.030474529,-0.45267478,0.056732252,-0.25515327,0.20996474,0.46464524,0.5265334,0.15430704,0.69639325,0,0.0214286
0,MXS-1152,0,0,0,2017-03-01 11:07:59,0,137,3,23,0,0,0,5.0,7.666666666666667,0,0,100,0,8,141,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.6930476,0.23265041,0.46895054,-0.2730235,-0.14484482,-0.3789823,-0.26563126,-0.5623699,0.21258272,0.41183138,-0.16110034,-0.30289778,-0.15695913,-0.29720774,-0.27469328,-0.18874553,0.06470179,-0.2458026,0.8407926,0.5134996,0,0.0212766
0,MXS-892,0,0,0,2016-10-12 04:47:46,0,163,4,32,0,0,0,4.125,8.0,0,0,118,0,14,19,4,850,0,0,-1,3366.72,0,0,0,0,0,0,0,0,0,0,0.19580376,0.41627452,0.14036196,-0.34883648,0.4633462,0.6099987,-0.5923977,-0.06900395,0.72377336,-0.10776359,0.3071387,-0.31968063,-0.050794326,0.02695788,-0.312136,0.76509106,-0.18714742,0.048646286,0.27270433,-0.20251556,1,0.0
0,MXS-1153,0,0,0,2017-03-01 11:45:45,0,347,6,51,0,0,0,5.566037735849057,8.166666666666666,0,0,667,0,20,142,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.49013448,0.26036295,0.6823523,0.904777,-0.30363646,-0.63738513,-0.54296446,-0.20643882,-0.49297383,0.19472171,0.27483705,0.46478105,-0.8440171,0.5095026,0.14166112,0.8692489,-0.49621812,-0.0044910638,0.1028614,0.28305644,0,0.0211268
0,MDEV-12111,0,1,0,2017-02-22 13:56:41,0,637,12,99,0,0,0,5.076190476190476,3.25,1,0,1321,0,10,3,6,850,0,0,-1,189.617,0,0,0,0,0,0,0,0,0,0,0.38069612,0.1408735,0.47126758,-0.61237246,0.054655865,0.10924423,-0.11376789,0.051555537,0.10240402,1.2178432,-0.30131134,-0.7284054,0.80099696,-0.10790749,-0.7973217,0.21437052,-0.23490697,-0.5751342,1.8280951,1.2972707,1,0.0
0,MDEV-4537,0,0,0,2013-05-16 13:38:13,0,546,8,91,0,0,0,4.881720430107527,11.375,0,0,560,0,41,0,4,850,0,0,-1,33262.2,0,0,0,0,0,0,1,0,0,0,-0.96228755,0.6907611,-0.19037785,0.06675397,0.32688197,-0.017124139,-0.27365753,-0.5559863,-0.35166296,1.4040694,-0.46344206,-0.025699873,0.79811436,0.8657883,-0.31167948,-0.39039627,-0.10274465,-0.014547974,1.4695125,1.333071,1,0.0
0,MDEV-12164,0,0,0,2017-03-02 12:12:04,0,16,0,2,0,0,0,4.666666666666667,0.0,0,0,26,0,0,48,6,850,0,0,-1,0.05,0,0,0,0,0,0,0,0,0,0,0.08329584,0.1885218,0.19504416,0.028573863,0.074735776,0.0090895705,-0.17057554,-0.110351704,0.14630955,0.11753045,-0.102810346,-0.049638744,-0.11676226,0.054974634,-0.1221994,0.074728556,-0.0431891,-0.07988923,0.24458517,0.26484364,0,0.25
0,MDEV-12160,0,0,0,2017-03-01 14:08:44,0,334,6,49,0,0,0,5.568627450980392,8.166666666666666,0,0,307,0,18,47,5,850,3,0,-1,22.1333,0,0,0,0,0,0,0,0,0,0,0.06412411,0.4621891,0.3742032,1.1116555,0.17618316,0.2683161,-0.18120985,-0.23014177,0.4739963,-0.0826889,-0.9614715,0.7241924,-0.059654564,0.033030096,-0.22588092,0.13285936,-0.34867558,0.1985699,-0.006900274,1.3979651,1,0.255319
0,MDEV-4646,0,0,0,2013-06-12 21:37:36,0,314,3,55,0,0,0,4.727272727272728,18.33333333333333,0,0,262,0,20,1,4,850,1,0,-1,32606.8,0,0,0,0,0,0,0,0,1,0,0.5816087,1.2250323,0.1606037,-0.75823987,0.96111244,0.12261568,0.26059577,-0.6898772,-0.8196443,1.5903083,-0.10465273,0.15603422,0.1681153,-0.09649023,-0.3949638,0.46255964,-0.26930946,-0.800992,0.18024597,1.1050551,0,0.0
0,MCOL-610,0,0,0,2017-03-07 21:24:14,0,19,1,3,0,0,0,4.0,3.0,0,0,0,0,1,25,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.023899747,0.2126916,0.0033126082,-0.055386756,0.22486821,0.053771842,-0.29098234,-0.19880925,0.36404672,0.10793907,-0.19800323,-0.01835061,-0.06671679,0.15159474,-0.1534031,0.0682674,-0.026521362,0.022987843,0.2152231,0.30606824,1,0.08
0,MCOL-611,0,0,0,2017-03-07 21:25:44,0,19,1,3,0,0,0,4.0,3.0,0,0,0,0,1,26,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.024043236,0.20218062,-0.010869882,-0.056041613,0.20846109,0.077742726,-0.26000187,-0.19993381,0.36840764,0.11709938,-0.1464527,-0.023990136,-0.007579386,0.15077886,-0.17665741,0.06606372,-0.00961609,0.026563242,0.19859798,0.29385957,1,0.0769231
2,MDEV-11934,0,1,0,2017-01-29 17:02:06,0,1732,20,239,0,0,0,5.614503816793893,11.95,0,0,1924,0,96,7,4,850,0,0,-1,906.15,0,0,0,0,0,0,0,0,0,0,1.6296781,3.4499187,-0.6857698,1.1156398,0.746813,-1.9634316,-1.4663451,-0.06591236,3.202983,1.907475,-2.8535237,-1.1370951,4.3399377,-3.2187436,-1.3141261,2.6788046,-1.2860216,2.422959,-0.81951946,0.5173576,0,0.142857
0,MDEV-11946,0,1,0,2017-01-30 21:25:15,0,242,4,41,0,0,0,4.926829268292683,10.25,0,1,286,0,14,8,5,850,0,0,-1,877.767,0,0,0,0,0,0,0,0,0,0,0.40863174,1.1361842,0.022979416,-1.3433022,-0.18908389,-0.23959048,-0.25310546,-0.4476029,1.0369526,0.74663544,-1.0956578,-0.20637447,1.1966423,-0.35028383,-0.1321786,0.33564848,0.3598987,0.04959064,0.29635316,0.2972745,1,0.125
0,MDEV-11903,0,0,0,2017-01-24 14:43:57,0,264,3,39,0,0,0,5.794871794871795,13.0,0,0,194,0,11,4,4,850,0,0,-1,1028.53,0,0,0,0,0,0,0,0,0,0,-0.114688165,-0.027626004,0.03411016,-0.22006871,-0.12429729,-0.015291711,-0.25448933,0.41985172,0.92972845,-0.0023926862,-0.55954635,-0.6118834,-0.8447935,-0.54328066,-1.0196091,-0.27630278,0.4855725,-0.045631316,-0.10102604,1.1962211,0,0.25
0,MDEV-12201,0,0,0,2017-03-07 20:19:50,0,548,4,69,0,0,0,6.12987012987013,17.25,0,0,506,0,30,5,4,850,0,0,-1,14.9333,0,0,0,0,0,0,0,0,0,0,0.04807005,0.96409595,0.0995555,1.0912484,-0.8780974,-0.040538404,-0.19883922,-0.6121016,0.485841,0.19250624,-1.0835962,0.16643357,-0.8107929,0.4174153,-0.47739246,0.83558244,1.0282662,0.35961446,-0.32588723,1.2268009,0,0.2
0,MDEV-12189,0,1,0,2017-03-07 05:48:19,0,472,6,78,0,0,0,4.9125,12.666666666666666,0,0,2078,0,21,9,4,850,1,0,-1,29.8167,0,0,0,0,0,0,0,0,0,0,0.98260796,1.3931131,0.6459832,-1.405896,0.48856083,-0.08197329,-0.46389946,-1.0661291,0.46064794,0.22477259,-0.9916308,-0.01944674,0.15804124,0.3544951,-0.80647075,1.0864998,-0.5955591,-0.81961906,0.2067191,0.17464477,0,0.111111
0,MDEV-12199,0,0,0,2017-03-07 14:11:05,0,111,2,10,0,0,0,7.0,5.0,0,0,588,0,3,53,4,850,0,0,-1,22.0,0,0,0,0,0,1,0,0,0,0,0.12684213,0.42418,0.11339274,0.15391958,0.23647115,0.02865146,-0.24557023,-0.5106713,0.40650982,-0.11759016,-0.35461426,0.30724436,-0.39250967,0.4176582,-0.1535173,0.15238038,0.13325901,0.12910388,0.32585123,0.44378144,1,0.471698
0,MCOL-613,0,0,0,2017-03-08 16:02:11,0,63,1,12,0,0,0,3.923076923076923,12.0,0,0,0,0,5,16,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.1570042,0.17150086,0.30161443,-0.57561266,0.29857647,0.28605062,-0.2436577,-0.32426408,0.19317397,-0.10355579,-0.13111572,0.058055438,-0.16115646,0.15671039,0.07400001,0.23364942,-0.044772826,0.1408593,0.46750903,0.07066403,0,0.0
0,MDEV-12209,0,0,0,2017-03-08 17:02:47,0,170,3,27,0,0,0,4.896551724137931,8.666666666666666,0,0,578,0,9,54,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.23869695,0.5922214,-0.038629964,-0.29631978,0.44424793,-0.038093884,0.13794276,-0.18479536,0.03717778,0.23566492,0.47830486,0.28951424,0.100451924,0.40823224,0.38077468,0.61722845,0.2039596,-0.69145334,-0.41774544,0.23325577,0,0.462963
0,MDEV-12194,0,0,0,2017-03-07 06:49:52,0,43,1,6,0,0,0,6.333333333333333,6.0,0,0,0,0,1,20,4,850,0,0,-1,53.4333,0,0,0,0,0,0,0,0,0,0,0.112040326,-0.1732396,0.41577634,-0.2946729,-0.18623063,-0.61826557,-0.114379734,-0.037833665,-0.033679135,0.36254737,-0.15860653,-0.04312372,-0.0065180166,-0.1752671,0.24863406,0.21996276,-0.04106846,-0.38177374,0.333209,0.17810674,0,0.05
0,MDEV-12195,0,0,0,2017-03-07 07:31:36,0,49,1,7,0,0,0,6.142857142857143,7.0,0,0,0,0,1,21,4,850,0,0,-1,52.75,0,0,0,0,0,0,0,0,0,0,0.067123935,0.1357897,-0.32750237,-0.51069975,0.15667538,-0.12632564,-0.094589256,-0.049324147,0.37408468,0.19007568,-0.10806651,0.045512233,0.013954803,-0.2773612,0.34897915,0.09772163,0.10554533,0.112076074,-0.10426889,-0.05958775,1,0.047619
0,MDEV-12191,0,0,0,2017-03-07 06:39:12,0,31,1,5,0,0,0,5.4,5.0,0,0,0,0,1,19,4,850,0,0,-1,53.6333,0,0,0,0,0,0,0,0,0,0,0.09999363,0.30891153,0.1284297,-0.020248216,0.22358526,-0.04409379,-0.23943232,-0.16632381,0.16184376,0.0707995,-0.100430675,0.06253282,-0.1026899,0.07154542,-0.04332001,0.18731487,-0.05806994,-0.007829529,0.19485305,0.3035316,0,0.0526316
0,MCOL-609,0,0,0,2017-03-07 17:42:24,0,119,3,19,0,0,0,4.454545454545454,5.666666666666667,0,0,112,0,8,24,4,850,0,0,-1,144.117,0,0,0,0,0,0,0,0,0,0,0.29422328,0.3503058,0.185864,-0.11250704,-0.13446045,-0.19301452,-0.118269235,-0.11951094,-0.1077392,0.41124418,0.009750839,-0.18688507,0.22122966,-0.14649452,-0.12344142,-0.07307152,0.29293656,-0.41802502,0.3828165,0.4892301,1,0.0833333
0,MDEV-12254,0,0,0,2017-03-14 09:53:26,0,138,2,22,0,0,0,5.318181818181818,11.0,0,0,89,0,7,10,5,850,0,0,-1,22.8667,0,0,0,0,0,0,0,0,0,0,0.2917493,0.87413955,0.059430383,-0.0787072,0.18680957,0.07132477,-0.38909405,-0.220005,0.16059883,0.72150296,-0.27116024,-0.7263612,0.26104164,0.61578673,-0.26216492,0.51562595,0.041319538,0.07420416,0.2590812,0.30474886,0,0.1
0,MXS-1184,0,0,0,2017-03-15 09:48:15,0,240,3,35,0,0,0,5.885714285714286,11.666666666666666,0,0,199,0,16,144,4,850,0,0,-1,0.55,0,0,0,0,0,0,0,0,0,0,0.68853605,0.68712926,0.33133447,0.51215494,0.9575383,-0.10987657,-0.8548446,0.42927638,1.0401703,-0.15058789,0.11012736,-0.011685976,-0.25498918,0.013082532,-0.09046009,0.25263134,-0.053808115,0.7594677,0.65023094,0.42567635,0,0.0208333
0,MXS-1185,0,0,0,2017-03-15 10:29:37,0,221,3,34,0,0,0,5.529411764705882,11.333333333333334,0,0,162,0,16,145,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.16625795,0.51990306,0.3051523,0.4411081,-0.044538453,-0.032947704,-0.18412377,0.34863353,0.3719595,-0.4600378,-0.45713955,0.6603082,-0.5219666,0.5096216,0.035192754,-0.16757354,0.058403514,0.13417293,0.2086165,0.5184987,0,0.0206897
0,MXS-1186,0,0,0,2017-03-15 10:30:04,0,33,1,6,0,0,0,4.666666666666667,6.0,0,0,0,0,2,146,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.018099943,-0.07508045,0.095261924,0.22838752,0.14662394,-0.04233521,-0.32418942,-0.050442718,0.30706587,0.012400099,-0.24591851,0.09352114,-0.1661791,0.12341334,-0.059318367,0.06560542,-0.10538184,0.17238462,0.25954685,0.43767682,0,0.0205479
0,MXS-1181,0,0,0,2017-03-14 06:34:08,0,178,3,29,0,0,0,5.172413793103448,9.333333333333334,0,0,159,0,7,143,4,850,0,0,-1,27.9667,0,0,0,0,0,0,0,0,0,0,0.7740446,0.93989396,0.71514034,0.49759832,-0.052533053,-0.19302098,0.40389875,0.25423113,0.13809553,0.023024384,-0.24045889,-0.099983886,-1.1419146,0.22804414,-0.6443717,0.33076397,0.09893327,-0.21956797,0.28641704,0.5688968,0,0.020979
0,MXS-272,0,0,0,2015-07-15 18:23:59,0,643,6,99,0,0,0,5.505050505050505,16.5,0,0,631,0,41,2,4,850,0,0,-1,14608.3,0,0,0,0,0,0,0,0,0,0,0.90636414,1.1122159,0.36983725,1.7355088,-0.5732566,0.5943385,-0.48830348,0.42986497,0.20276822,-0.6098441,-0.039985742,0.58270264,-0.57796764,0.28842133,0.0752768,0.63768893,-0.8933457,0.81273836,0.7773401,0.83939505,0,0.0
0,MDEV-12238,0,0,0,2017-03-13 05:05:44,0,307,4,42,0,0,0,5.844444444444444,10.5,0,0,1068,0,14,55,4,850,0,0,-1,57.8667,0,0,0,0,0,1,0,0,0,0,-0.21470195,0.7452596,0.2281586,0.65226156,0.54321265,-0.20278606,-0.018075595,-0.6682268,-0.11010809,-0.4333087,-0.16327862,0.6291617,-0.84553915,0.7764173,0.2823903,-0.1817111,0.22737026,-0.044028625,0.157404,0.7405515,0,0.454545
0,MDEV-12239,0,0,0,2017-03-13 05:09:54,0,218,3,29,0,0,0,6.064516129032258,9.666666666666666,0,0,811,0,9,56,4,850,0,0,-1,57.8,0,0,0,0,0,1,0,0,0,0,-0.42711344,0.82643825,0.0036452245,0.60246277,0.41646588,-0.41786727,-0.42926747,-0.50579464,0.059458926,-0.3883306,-0.05208752,0.47795498,-0.75313354,0.9019359,0.3016956,-0.052376796,0.21490073,-0.29293364,-0.020189011,0.6847778,0,0.446429
0,MDEV-9255,0,0,0,2015-12-09 20:33:04,0,514,4,70,0,0,0,5.866666666666666,17.5,0,0,458,0,31,0,4,850,0,0,-1,11087.8,0,0,0,0,0,0,0,1,0,1,-0.9258525,-0.043415368,-0.37852842,-0.32059243,0.6455032,-0.08057054,-0.08127182,0.37674305,0.85971504,0.2808237,-0.3283459,0.019963799,-0.70290935,0.38501197,-0.2932376,-0.14465493,0.11001652,0.042476937,0.060007576,1.1328709,0,0.0
0,MDEV-12291,0,0,0,2017-03-17 13:38:00,0,353,5,57,0,0,0,4.9,11.2,0,0,2397,0,22,57,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-1.2155038,1.1346653,0.5500606,0.38094074,0.70185226,-0.2959715,-1.2605717,0.17936166,0.20616181,-1.0247471,-0.123149574,0.8261061,-0.44166508,1.022899,-0.12669392,0.28890026,-0.48041466,-1.2500536,0.20310813,0.7029353,0,0.438596
0,MDEV-12314,0,0,0,2017-03-21 07:18:55,0,241,4,41,0,0,0,4.902439024390244,10.0,0,0,1073,0,19,58,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.18001135,0.87648493,-0.29940987,-0.3031301,0.55117816,-0.35417962,-0.5084273,-0.9141882,0.37156337,-0.059253342,0.065079786,0.3592723,0.014909404,0.8001964,-0.5959744,-0.03126467,0.43133524,-0.36641446,-0.68280655,-0.025120964,0,0.431034
0,MDEV-12328,0,0,0,2017-03-22 09:19:11,0,24,1,5,0,0,0,4.0,5.0,0,0,0,0,1,2,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.071384765,0.22826278,0.11229111,0.007951858,0.15898731,0.063976236,-0.08753793,-0.11845863,0.12586161,0.12906806,-0.24375293,-0.12388755,0.041779306,0.052573137,-0.25753996,0.12159738,-0.05176082,0.014116889,0.15333724,0.29915044,1,0.5
0,MDEV-11751,0,0,0,2017-01-10 08:08:10,0,40,2,7,0,0,0,3.555555555555556,3.5,0,0,0,0,2,2,5,850,0,0,-1,1705.83,0,0,0,0,0,0,0,0,0,0,-0.06247166,0.18294483,0.13606256,-0.01645582,0.044756465,-0.03523494,-0.039995145,-0.0698372,0.07569889,0.1388235,-0.06277382,-0.11834484,-0.035799928,0.07516411,-0.08808736,0.0114708105,0.12232377,-0.13402571,0.20316058,0.43287027,0,0.0
0,MDEV-12279,0,0,0,2017-03-16 09:12:49,0,69,2,6,0,0,0,9.0,3.0,0,0,1120,0,0,11,4,850,0,0,-1,144.95,0,0,0,0,0,0,0,0,0,0,0.10702216,0.43084547,-0.016966917,-0.24488881,0.40061152,0.01851755,-0.30187246,-0.21978146,0.1882007,-0.09936029,0.13614942,0.2388553,-0.008601797,0.24118842,0.00081802794,0.22965017,0.028629567,-0.23461796,-0.023700135,0.07528275,0,0.0909091
0,MCOL-638,0,0,0,2017-03-24 22:26:12,0,262,2,44,0,0,0,4.977272727272728,22.0,0,0,229,0,16,27,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.39647275,0.48431107,0.34723976,-0.010848123,0.05580728,0.83300996,0.03283246,-0.27827188,-0.06990318,0.13292412,-0.5277587,-0.33833712,-0.26920208,0.55805135,-0.9534615,0.71588224,-0.51774025,0.9363796,0.6133749,-0.10934185,1,0.0740741
0,MCOL-519,0,1,1,2017-01-18 22:39:00,0,372,4,57,0,0,0,5.660714285714286,13.75,0,0,427,0,21,18,4,850,0,0,-1,1637.6,0,0,0,0,0,0,1,0,0,0,0.8264275,1.1009184,0.5948027,-1.0964916,0.28131998,0.44436005,-0.07048756,0.3207079,-0.23742595,0.6523925,-0.67414856,0.03069412,0.32223767,0.7946,-1.0320789,1.4277879,-0.28583053,-0.037282396,0.47116727,0.26495624,0,0.0
0,MXS-1206,0,0,0,2017-03-29 08:52:32,0,27,1,5,0,0,0,4.6,5.0,0,0,0,0,2,150,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.10235274,0.33484092,0.062479276,-0.006228778,0.095815904,-0.0014104367,-0.15077537,-0.09458807,0.193909,0.15183243,-0.11351344,0.083360285,0.011456596,0.06447437,-0.10835459,0.17033735,0.021725401,0.06644736,0.1581536,0.23953415,0,0.02
0,MXS-1207,0,0,0,2017-03-29 08:52:48,0,36,1,6,0,0,0,5.166666666666667,6.0,0,0,0,0,2,151,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.1516297,0.3035042,0.07780206,0.0309705,0.029685516,0.050026737,-0.049768317,-0.111382596,0.13145743,0.10995094,-0.10916991,0.09131325,-0.010386444,0.0710304,-0.14261872,0.14489506,0.044795077,0.03669365,0.13112003,0.2550031,0,0.0198675
0,MXS-1208,0,0,0,2017-03-29 08:53:18,0,154,4,20,0,0,0,6.75,5.0,0,0,127,0,2,152,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.030277153,1.0090615,0.45400697,0.5697893,0.79841083,0.2693489,-0.520435,0.023443954,-0.024758091,-0.42237103,-0.21041772,-0.11454012,0.26964095,-0.12502201,-0.32413372,0.6594965,0.27278933,-0.19357665,0.55091894,0.15059105,1,0.0197368
0,MXS-1209,0,0,0,2017-03-29 09:16:44,0,73,1,10,0,0,0,6.4,10.0,0,0,0,0,2,8,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.008744957,0.46022806,0.13506214,0.14040813,0.29324234,-0.13641582,-0.17248741,0.077001676,0.0446582,0.13957094,-0.047265407,-0.053192466,-0.031524643,0.18547633,-0.3595934,0.07161687,-0.1742508,-0.02108475,0.20445421,0.5006294,0,0.0
0,MXS-23,0,1,3,2014-01-22 18:15:00,0,1131,10,176,0,0,0,5.324022346368715,17.6,0,0,1207,0,60,0,2,850,3,0,-1,27879.1,0,0,0,0,0,0,0,0,0,0,-0.11117049,2.810277,2.535113,-0.937512,-0.42536792,-0.6145731,-0.93768656,-1.6342407,0.040316857,-0.31042448,-3.3768983,0.64381677,-0.3248368,0.6749331,0.8604896,1.2978455,-2.1042397,-0.22927052,0.08599256,-0.15271938,0,0.0
0,MXS-1194,0,0,0,2017-03-21 11:30:32,0,267,6,38,0,0,0,5.871794871794871,6.333333333333333,0,0,211,0,14,148,4,850,0,0,-1,189.933,0,0,0,0,0,0,0,0,0,0,-0.55593985,0.41504714,-0.46538687,0.014169243,-0.4602619,0.11640602,-0.6144556,0.45797506,0.55991465,-0.18328689,-0.3063673,-0.3679642,-0.8298345,0.6741407,-0.9434561,0.31532893,0.39435267,0.2976619,0.015925935,0.52670944,0,0.0202703
0,MXS-1177,0,0,0,2017-03-08 14:23:01,0,935,7,133,0,0,0,5.545454545454546,19.0,0,0,906,0,65,2,4,850,0,0,-1,499.1,0,0,0,0,0,0,0,0,0,0,0.95590585,0.83451766,1.5687563,-0.8469577,-0.84541553,0.65405124,-0.96061754,-0.19137287,1.2160943,-1.0307535,0.9432549,-1.3638521,-0.45144722,-0.6141561,-0.02804123,0.3061195,-0.7881067,-0.88560796,1.089079,0.3820402,0,0.0
0,MDEV-12392,0,0,0,2017-03-29 13:11:55,0,329,4,42,0,0,0,5.73469387755102,10.25,0,0,492,0,20,59,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.3471446,0.7622169,-0.5339965,0.13163367,0.33644664,-0.17253618,-0.28332388,-1.1450967,1.0833241,0.49329805,-0.41138977,0.11931081,-0.19883499,0.34238568,-0.2301217,0.16523658,1.0438017,-0.16485153,0.2689832,0.5663713,1,0.423729
