num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,dominant_topic,ratio_unusable_issues_text_by_previous
0,STL-137,0,0,0,2017-05-08 14:18:26,0,23,1,3,0,0,0,7.0,3.0,0,0,0,0,0,16,0,583,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.21457489,0.18397833,-0.08129736,0.07193903,0.05174988,0.63339394,-0.32539964,-0.118346855,-0.040868424,-0.13785571,0.011347581,0.09106293,0.3355609,0.23316537,-0.1802834,0,0.0625
0,STL-139,0,0,0,2017-05-08 15:26:08,0,24,1,4,0,0,0,5.25,4.0,0,0,0,0,0,13,0,583,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.13265494,0.19498515,0.14956279,0.13828476,0.30818975,0.2755773,-0.44257498,-0.41642424,0.21432701,-0.08698056,-0.06577858,-0.061637305,-0.16675219,-0.1595601,-0.11478205,0,0.0
0,STL-140,0,0,0,2017-05-08 15:27:09,0,49,1,7,0,0,0,6.142857142857143,7.0,0,0,0,0,0,14,0,583,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.23470737,0.12233347,0.2022254,0.19679162,0.18494636,0.5695988,-0.24984127,-0.55002403,0.05007263,0.072488844,0.04171749,0.038155317,0.13104163,0.16449134,-0.102226175,0,0.0
0,STL-96,0,0,0,2017-05-04 23:23:59,0,265,3,47,0,0,0,4.659574468085107,15.666666666666666,0,0,224,0,20,2,0,583,0,0,1.0,88.0667,0,0,0,0,0,0,0,0,0,0,0.7805455,0.7777776,-0.3113154,0.544053,0.15436953,0.05624767,-0.8153076,-1.0016558,0.49542263,0.8570643,-0.34502658,-0.6781232,0.36638045,0.71619034,0.32016248,1,0.0
0,STL-141,0,0,0,2017-05-08 15:34:10,0,69,1,9,0,0,0,6.777777777777778,9.0,0,0,0,0,1,15,0,583,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0.24555087,0.5155758,0.30298018,-0.3317143,0.0060779587,1.0482663,-0.22902386,-0.099465795,-0.25105554,-0.2989799,-0.23198345,0.41285518,0.06641429,0.2511357,-0.1965177,0,0.0
0,STL-142,0,0,0,2017-05-08 15:42:32,0,41,1,7,0,0,0,5.0,7.0,0,0,0,0,1,16,0,583,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.40306154,0.34689772,0.18874976,-0.29342228,-0.025952563,1.0928324,-0.667342,0.12922351,-0.22573702,-0.09916729,-0.2127634,-0.14989628,0.13197179,0.088643774,-0.35071757,0,0.0
0,STL-143,0,0,0,2017-05-08 15:43:34,0,382,3,57,0,0,0,5.491525423728813,19.0,0,0,339,0,20,0,0,583,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.14374684,-0.3900754,-1.1251526,-0.49557373,0.1243135,0.714134,-1.0529668,-0.48450527,0.52378196,0.9008389,0.5024867,0.4777134,0.20049295,1.1813065,-0.97339284,1,0.0
0,STL-145,0,0,0,2017-05-08 15:46:00,0,47,1,5,0,0,0,8.6,5.0,0,0,0,0,0,1,0,583,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.11224706,0.15588471,0.1349285,0.061450515,0.032301858,0.68211293,-0.43182254,-0.1814894,-0.04330174,-0.03948006,-0.008896258,-0.020756181,0.20340164,0.3582654,-0.13325599,1,0.0
0,STL-148,0,0,0,2017-05-08 15:51:20,0,194,2,27,0,0,0,6.222222222222222,13.5,0,0,126,0,9,4,0,583,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.15792957,0.25598162,0.0895715,-0.31498381,0.75993633,0.76663923,-0.18416128,-0.7429595,0.116543055,1.232889,0.36620528,0.107000254,-0.39047718,0.93678886,-0.2850563,1,0.0
0,STL-149,0,0,0,2017-05-08 16:11:06,0,49,1,7,0,0,0,6.142857142857143,7.0,0,0,0,0,1,0,0,583,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.21870469,0.28700873,0.17131498,0.032618344,0.31547815,0.8040379,-0.21287604,-0.36880502,-0.34694645,-0.007339558,-0.009922523,0.14610758,0.14827809,0.39336556,-0.027915765,1,0.0
0,STL-151,0,0,0,2017-05-08 16:15:46,0,25,1,3,0,0,0,7.666666666666667,3.0,0,0,0,0,0,1,0,583,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.05163214,0.423747,-0.1293542,0.27940607,0.22791554,0.2700505,-0.2547961,-0.07544577,-0.21571147,2.2192617e-05,-0.183108,0.1112054,-0.17834716,-0.06868992,0.036013715,0,0.0
0,STL-92,0,0,0,2017-05-04 14:51:42,0,315,5,47,0,0,0,5.723404255319149,9.4,0,0,255,0,15,1,0,583,0,0,3.0,97.7667,0,0,0,0,0,1,0,0,0,0,0.50626093,0.39313343,-0.030633666,1.0630417,-0.7393627,0.61569536,-0.037872497,-1.1665694,1.5660027,0.15293856,0.26223463,0.7455456,1.0981578,-0.1835845,-0.67818415,0,0.0
0,STL-153,0,0,0,2017-05-08 17:27:03,0,440,3,71,0,0,0,5.211267605633803,23.666666666666668,0,0,410,0,30,1,0,583,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.7495612,1.3601224,-0.7844337,1.292626,0.14061138,0.7731168,-0.06985379,0.36022285,-0.24983597,0.2980111,-0.07469921,-0.7166221,-2.2661726,0.49646956,-0.31217334,1,0.0
0,STL-155,0,0,0,2017-05-08 18:17:08,0,246,3,44,0,0,0,4.613636363636363,14.666666666666666,0,0,218,0,16,0,0,583,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.10711967,0.77634025,0.43328926,0.79311657,0.12074839,0.9270502,0.14433774,-0.9159827,-0.4195319,0.044978935,0.23719305,0.1763794,1.607734,0.59670514,-0.58239293,0,0.0
0,STL-157,0,0,0,2017-05-08 18:30:49,0,179,3,24,0,0,0,6.5,8.0,0,0,131,0,2,1,0,583,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.18272243,0.25909516,0.12406416,0.48845437,0.45760146,0.79180646,-0.61418766,-0.8148735,0.08332891,0.19935691,0.2813918,0.20914784,0.6526992,-0.27432972,-0.25836173,0,0.0
0,STL-97,0,0,0,2017-05-04 23:36:12,0,314,4,51,0,0,0,5.057692307692308,12.75,0,0,1101,0,24,3,0,583,0,0,1.0,92.1833,0,0,0,0,0,1,0,0,1,0,-1.1529416,0.85234493,0.09714007,0.19883807,0.81288046,-0.07199713,-0.48387182,-1.5920681,0.25484368,0.80051255,0.98009604,0.27515534,1.1600628,-0.51845765,-0.56734145,0,0.0
0,STL-161,0,0,0,2017-05-08 20:06:30,0,38,1,6,0,0,0,5.5,6.0,0,0,0,0,1,17,0,583,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.34381333,0.35935068,0.19878201,-0.08749669,-0.18173124,0.8899937,-0.15306582,-0.073043436,-0.29200786,-0.29887444,-0.09051284,0.028633526,0.39134237,0.017611159,-0.45523474,0,0.0588235
0,FAB-3749,0,1,0,2017-05-09 15:07:37,0,378,5,68,0,0,0,4.492753623188406,13.4,0,0,394,0,27,13,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.5717388,1.020514,-0.054664295,0.7197216,-0.44528618,0.7273765,-2.139404,0.10321327,-0.84269744,-0.521657,0.1422547,0.028198062,-0.28440517,-0.8555777,-0.9921696,0,0.153846
0,FAB-3753,0,0,0,2017-05-09 16:11:06,0,180,4,30,0,0,0,5.033333333333333,7.25,0,0,143,0,13,46,0,583,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,1.0139475,0.64634955,0.6053662,0.6544639,0.08294435,0.6510032,-0.6226544,0.95670044,0.10564196,-0.7344498,0.13760175,-0.150539,0.23809639,0.19424134,-0.38315564,0,0.108696
0,FAB-3754,0,0,0,2017-05-09 16:38:00,0,192,6,25,0,0,0,6.423076923076923,3.8333333333333335,0,0,184,0,6,47,0,583,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.40158194,0.06519581,0.3042972,0.06306708,0.27477896,0.9055791,-0.8208023,0.20810543,0.025963135,-0.47230923,-0.29934716,0.056557477,0.41196194,0.44666797,0.18427505,1,0.106383
0,FAB-3758,0,0,0,2017-05-09 18:35:56,0,106,2,16,0,0,0,5.6875,8.0,0,0,66,0,6,48,0,583,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.11304411,-0.018122438,0.46643436,0.33885244,0.07929941,0.7466533,-1.1473589,0.32666504,-0.044080477,0.31082886,0.17225738,-0.45403877,0.26856843,0.14612025,-0.26366544,0,0.104167
0,FAB-3770,0,0,0,2017-05-10 13:32:53,0,275,10,43,0,0,0,4.307692307692308,4.3,0,0,633,0,13,21,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.8467048,0.25499168,0.5141904,0.45590866,-0.7939031,0.91761404,-1.2793951,0.17414153,0.050317015,-0.85094655,0.033329256,-0.17484173,-0.67077756,-0.61567193,-0.066381164,0,0.0952381
0,FAB-3771,0,0,0,2017-05-10 13:39:56,0,276,9,43,0,0,0,4.326923076923077,4.777777777777778,0,0,634,0,13,22,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.7725205,0.48461536,0.48961464,0.61875045,-0.8121111,1.1187171,-1.401315,0.28451052,0.10177765,-0.87618166,0.19940424,-0.235388,-0.54768234,-0.70530427,0.0053220866,0,0.136364
0,FAB-3781,0,0,0,2017-05-10 16:24:37,0,87,1,13,0,0,0,5.285714285714286,13.0,0,0,67,0,7,16,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.05819291,0.29612708,-0.029821612,0.27091557,-0.21335061,1.0831753,-0.7520864,-0.064875044,-0.39484632,-0.4438584,0.03409686,0.19232588,0.08337836,-0.10800942,-0.32680255,0,0.25
0,FAB-3791,0,0,0,2017-05-10 17:57:11,0,26,1,4,0,0,0,5.75,4.0,0,0,0,0,0,0,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.17906573,0.009044828,0.115139484,0.13035491,-0.033386767,0.69171804,-0.4328445,-0.14671282,-0.1102869,-0.2431787,-0.015850706,-0.12182782,0.19370063,0.26830143,-0.035675477,0,0.0
0,FAB-3792,0,0,0,2017-05-10 17:57:14,0,26,1,4,0,0,0,5.75,4.0,0,0,0,0,0,0,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.19613345,0.08818587,0.11600797,0.18678124,-0.06362533,0.49421647,-0.4299722,-0.025112342,-0.06711302,-0.27492985,-0.017540472,-0.08048586,0.22424664,0.01927505,-0.05782279,0,0.0
0,FAB-3793,0,0,0,2017-05-10 18:00:20,0,30,1,4,0,0,0,6.75,4.0,0,0,0,0,0,1,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.25674635,0.10810813,0.04438863,0.16013737,0.004627426,0.4688348,-0.42247754,-0.0007000237,-0.06322025,-0.21241769,-0.05829153,-0.0900337,0.18280752,0.001995343,0.020901116,0,0.0
0,FAB-3794,0,0,0,2017-05-10 18:02:17,0,26,1,4,0,0,0,5.75,4.0,0,0,0,0,0,2,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.16061994,0.027604451,0.09477213,0.0716037,-0.025695205,0.7466219,-0.44562104,-0.17071289,-0.075448655,-0.14152476,-0.019762484,-0.1350443,0.22026388,0.2684052,-0.04262196,0,0.0
0,FAB-3796,0,0,0,2017-05-10 18:03:59,0,26,1,4,0,0,0,5.75,4.0,0,0,0,0,0,1,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.17374681,0.15973374,0.08275832,0.01967509,-0.05731201,0.80224776,-0.43934187,-0.114119686,-0.12573604,-0.24151301,-0.024621258,-0.094003454,0.17927268,0.18477994,-0.06402426,0,0.0
0,FAB-3797,0,0,0,2017-05-10 18:05:03,0,26,1,4,0,0,0,5.75,4.0,0,0,0,0,0,3,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.12616731,0.015481083,0.110278994,0.11501065,-0.08280052,0.6813921,-0.4410321,-0.1149769,-0.05223628,-0.22241949,-0.07753927,-0.14819564,0.1658479,0.18029952,0.006209241,0,0.0
0,FAB-3807,0,0,0,2017-05-10 19:29:22,0,412,7,63,0,0,0,5.3538461538461535,9.0,0,0,455,0,13,4,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.11781826,0.04573019,1.1418205,0.8390241,-1.5429685,2.5778036,-1.8314649,-1.2847608,-0.81542957,0.26251072,0.22525631,-0.7217824,0.15246055,-0.5161621,0.45614758,0,0.0
0,FAB-3808,0,0,0,2017-05-10 19:29:25,0,408,7,62,0,0,0,5.492063492063492,8.857142857142858,0,0,450,0,13,2,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.050971024,0.15163478,1.2586554,0.8870612,-1.4479964,2.364199,-1.8568656,-1.57432,-0.8315153,0.21074273,0.20397025,-0.82997686,-0.11465811,-0.6011966,0.5296835,0,0.0
0,FAB-3810,0,0,0,2017-05-10 19:31:51,0,421,7,64,0,0,0,5.492307692307692,9.142857142857142,0,0,454,0,13,5,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.03668191,0.08583165,1.0305238,0.8470865,-1.5980995,2.7059367,-2.2375407,-1.2146144,-0.8910415,0.1895885,0.29854563,-0.8206381,0.3090956,-0.6088137,0.6171144,0,0.2
0,FAB-3811,0,0,0,2017-05-10 19:34:03,0,638,7,96,0,0,0,5.65625,13.714285714285714,0,0,781,0,18,3,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.37644735,0.15126312,1.049358,1.6787189,-1.6118356,2.2942452,-1.5776367,-0.74917126,-0.6937714,0.39251012,0.69473875,-0.62673736,-0.28635472,-0.7961434,0.43396416,0,0.333333
0,FAB-3832,0,0,0,2017-05-10 21:19:45,0,398,7,61,0,0,0,5.333333333333333,8.714285714285714,0,0,435,0,11,9,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.023261994,0.08033126,1.1694459,0.93699443,-1.4554018,2.629376,-2.1574237,-1.4799393,-0.9100599,0.21543118,0.41927788,-0.73033524,0.3269237,-0.45048255,0.52177286,0,0.333333
0,FAB-3833,0,0,0,2017-05-10 21:20:51,0,389,7,59,0,0,0,5.5,8.428571428571429,0,0,427,0,11,10,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.015562251,-0.039157182,0.97896,1.054064,-1.505385,2.5643997,-1.8958553,-1.5802417,-0.91094834,0.116163306,0.25184467,-0.835934,0.13417114,-0.59470606,0.62750715,0,0.4
0,FAB-3834,0,0,0,2017-05-10 21:21:49,0,400,7,61,0,0,0,5.467741935483871,8.714285714285714,0,0,430,0,11,11,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.16312315,0.12168312,0.9457198,1.043934,-1.5393153,2.6848404,-2.3997347,-1.212492,-0.9034819,0.2139981,0.42590562,-0.6461116,0.46725965,-0.3689716,0.51294124,0,0.454545
0,FAB-3835,0,0,0,2017-05-10 21:23:33,0,532,7,81,0,0,0,5.580246913580247,11.571428571428571,0,0,660,0,13,12,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.19943213,-0.04968461,0.87541795,1.1416582,-1.3845066,2.607043,-1.913676,-1.2802858,-1.190642,-0.40970683,0.3852111,-0.81639856,-0.018135566,-0.7358443,0.6557481,0,0.5
0,FAB-3846,0,0,0,2017-05-11 14:38:24,0,287,5,51,0,0,0,4.647058823529412,10.2,0,0,415,0,26,49,0,583,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.8245881,0.8015955,-0.13224104,0.54883635,-0.82875365,0.9266631,-0.49657407,0.939678,0.107920885,-0.918311,-0.14205867,0.022243684,0.420765,0.1570655,-0.23742265,0,0.102041
0,FAB-3847,0,0,0,2017-05-11 14:57:00,0,232,2,33,0,0,0,6.0606060606060606,16.5,0,0,186,0,15,50,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.3123928,-0.40642855,-0.25729018,0.61668885,0.41535383,0.7056077,-0.48142776,0.5042875,-0.008698284,0.6599093,0.3529364,0.1598347,-0.38691333,-0.3106251,0.37245572,0,0.1
0,FAB-3848,0,0,0,2017-05-11 14:59:26,0,132,2,22,0,0,0,5.045454545454546,11.0,0,0,93,0,11,51,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.21665782,0.315702,0.19374956,0.30915138,0.0042517935,0.76050055,-0.7338453,0.38448074,-0.3541387,0.020801775,0.09561791,0.04218629,0.13772365,-0.15923902,-0.1118719,1,0.0980392
0,FAB-3849,0,0,0,2017-05-11 15:01:26,0,207,2,32,0,0,0,5.5,16.0,0,0,158,0,14,52,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.77144706,0.14452614,0.19748692,0.7709339,-0.39942223,1.1360822,-0.7394197,0.79987663,-0.6687975,0.78046167,0.28073388,0.5340807,-0.07132551,0.02453283,0.116178825,0,0.0961538
0,FAB-3853,0,0,0,2017-05-11 15:17:18,0,77,2,13,0,0,0,5.0,6.5,0,0,53,0,4,23,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.24764535,0.3728305,0.11929939,0.3811184,0.39153355,0.1613755,-0.47558525,-0.1147797,-0.67640483,-0.07815851,0.52573854,0.5496176,0.00829881,-0.17144005,0.34376404,0,0.130435
0,FAB-3854,0,0,0,2017-05-11 15:21:57,0,211,7,33,0,0,0,5.424242424242424,4.714285714285714,0,0,142,0,8,53,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.08424087,-0.5115596,-0.6169763,0.5315747,0.21916011,1.2662946,-0.953887,0.41420007,-0.4602834,-0.009852418,0.34830567,-0.4440843,-0.7165099,0.9771422,-0.5138065,1,0.0943396
0,FAB-3856,0,0,0,2017-05-11 15:27:58,0,255,3,41,0,0,0,5.243902439024391,13.666666666666666,0,0,203,0,17,54,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.8887377,-0.66539705,-0.78231645,0.46107998,0.49495664,1.4641846,-1.0120238,0.5078013,-0.1371257,0.5432713,0.77583337,-0.5870923,-0.2772949,-0.113172315,0.40957904,0,0.111111
0,FAB-3858,0,0,0,2017-05-11 15:34:06,0,268,3,44,0,0,0,5.113636363636363,14.666666666666666,0,0,220,0,19,55,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.74916804,-0.78884715,-0.65103894,0.55871063,0.2760531,1.5756823,-1.1699781,0.77524424,-0.15326895,0.65978855,0.65277725,-0.78993326,-0.24809453,-0.017448062,0.6489115,0,0.127273
0,FAB-3863,0,0,0,2017-05-11 15:48:38,0,154,2,24,0,0,0,5.458333333333333,12.0,0,0,102,0,11,56,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.41548294,0.020711672,0.3670436,0.96214503,-0.11444438,0.8516171,-1.1498647,0.048825752,-0.376551,-0.45522854,-0.0021195747,-0.23377013,-0.088856414,-0.2333711,-0.06821869,0,0.142857
0,FAB-3878,0,0,0,2017-05-11 18:45:57,0,376,4,60,0,0,0,5.283333333333333,15.0,0,0,341,0,27,23,0,583,0,0,-1.0,0.15,0,0,0,0,0,0,0,0,1,0,-0.2549526,0.4405603,0.33504462,0.2653616,0.016255684,0.42400122,-1.6444082,0.6328105,0.14406446,-0.1374764,0.39385808,0.010784352,-0.0805778,0.16065118,-0.15211652,0,0.173913
0,FAB-3880,0,0,0,2017-05-11 20:12:33,0,693,7,113,0,0,0,5.141592920353983,16.142857142857142,0,0,645,0,47,71,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.68681467,1.1508305,-0.08417616,1.0642024,-2.5269732,1.3557866,-2.5786488,0.658087,-0.4442788,-1.9068561,0.078520894,0.15701626,-0.10108918,-1.5450394,-0.3636314,0,0.197183
0,FAB-3673,0,0,0,2017-05-05 09:44:30,0,233,3,36,0,0,0,5.5,12.0,0,0,202,0,16,5,0,583,0,0,-1.0,161.2,0,0,0,0,0,0,0,0,0,0,-0.89573336,0.36584303,-0.11570645,0.025880616,0.100238696,0.98539096,-0.8306933,-0.91892135,-0.18241836,0.100672156,0.107013844,0.6389822,-0.24402861,0.49475104,0.26696634,1,0.0
0,FABP-59,0,0,0,2017-05-12 03:40:45,0,250,4,39,0,0,0,5.121951219512195,9.75,0,0,220,0,15,4,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.31637108,-0.009605318,-0.13434716,0.05457748,0.015213163,-0.24326327,-0.07305575,-0.017812373,0.37691677,-0.92134875,0.06627008,-0.96463454,0.40357143,0.35425428,0.4338589,1,0.0
0,FABP-26,0,0,0,2017-05-12 09:40:28,0,128,2,23,0,0,0,4.608695652173913,11.5,0,0,93,0,6,5,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.1653089,1.1560863,0.16809478,0.023627182,-0.026105043,1.2034268,-0.5326729,0.63816,-0.25748694,-0.14849414,0.8522828,0.25373608,-0.54055333,0.09945763,-0.64470184,0,0.0
0,STL-209,0,0,0,2017-05-12 17:58:14,0,85,2,17,0,0,0,4.0588235294117645,8.5,0,0,59,0,9,6,0,583,0,0,1.0,4.4,0,0,0,0,0,0,0,0,0,0,0.33544856,-0.0789822,0.255397,-0.4351754,0.2999347,-0.049777314,0.15903477,0.099497646,0.74099445,0.13872984,0.7883819,1.060667,-0.455156,-0.10282162,-0.079958305,1,0.0
0,STL-188,0,0,0,2017-05-11 17:30:07,0,502,5,85,0,0,0,4.91764705882353,17.0,0,0,463,0,29,5,0,583,0,0,2.0,28.8667,0,0,0,0,0,0,0,0,0,0,-0.30715635,2.1573365,-1.4243821,-1.1868683,1.3333558,1.3624295,-0.5519787,0.637107,-1.4687636,2.1874056,0.46129122,-0.037941024,-0.42943627,1.0602657,-0.33550915,1,0.0
0,FAB-3932,0,0,0,2017-05-15 16:03:31,0,350,3,58,0,0,0,5.051724137931035,19.33333333333333,0,0,293,0,20,72,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.50224084,1.801473,-0.9389558,0.99542147,0.10452721,0.70133334,-1.4326835,0.43532857,-0.07771601,-1.1618614,0.91488993,-0.5695017,0.1630032,-0.71990365,-0.024939653,0,0.194444
0,FAB-3948,0,0,0,2017-05-16 11:46:20,0,613,7,94,0,0,0,5.463157894736842,13.428571428571429,0,0,584,0,27,52,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-2.3908422,-0.5510487,2.0712826,-1.2526206,-1.3412899,0.63869274,-1.2586365,0.7775785,-0.8605785,-1.3351295,-0.5023079,-0.47369987,-0.17855881,-0.5962827,1.2832346,1,0.153846
0,STL-194,0,0,0,2017-05-12 03:33:50,0,648,7,111,0,0,0,4.846846846846847,15.857142857142858,0,0,565,0,43,18,0,583,0,0,2.0,108.0,0,0,0,0,0,0,0,0,0,0,1.2967175,-0.112613745,-1.5727972,0.52159953,0.11022881,2.7514663,0.7205389,-0.31432438,2.3364382,-0.8199265,1.7608008,-0.52004826,0.29319707,0.66605145,-1.6016417,0,0.0
0,STL-223,0,0,0,2017-05-16 19:00:19,0,547,4,93,0,0,0,4.89247311827957,23.25,0,0,511,0,32,3,0,583,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0.57784903,-0.5439209,1.8493391,-0.4651028,0.6412689,0.59908843,-1.1767385,-1.4896905,-0.6585663,2.081505,-1.4599276,-0.9766745,-0.38346976,0.16913913,-0.24199855,1,0.333333
0,STL-219,0,0,0,2017-05-16 14:50:19,0,257,4,42,0,0,0,5.142857142857143,10.5,0,0,218,0,13,2,0,583,0,0,2.0,4.65,0,0,0,0,0,0,0,0,0,0,-0.14192991,-0.19166288,0.64181226,-0.24776691,1.3804021,1.32696,-0.7657835,0.011941392,-0.19162686,0.3643418,-0.124107465,-0.23498914,0.8848257,-0.7526026,0.55636877,1,0.5
0,STL-228,0,0,0,2017-05-16 21:16:19,0,172,2,24,0,0,0,5.653846153846154,12.0,0,0,110,0,10,25,0,583,0,0,1.0,0.166667,0,0,0,0,0,0,0,0,1,0,-0.8488095,-0.25014892,-0.15535943,0.6392618,0.082158655,1.1116921,-0.3442349,-0.48554844,0.8183166,-0.44843218,0.49829504,-0.03797689,0.5471514,-0.29214004,-0.61776316,0,0.0
0,FAB-3983,0,0,0,2017-05-17 15:45:20,0,453,2,72,0,0,0,5.219178082191781,36.0,0,0,464,0,21,28,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.12005269,-0.255916,1.0982326,1.5413548,-1.4437741,1.0489922,-2.0589948,-0.3513663,-1.4280345,0.5744953,-0.76190364,-0.67577124,0.5228714,0.23928683,0.3060158,0,0.0714286
0,STL-235,0,0,0,2017-05-17 15:45:24,0,27,1,4,0,0,0,6.0,4.0,0,0,0,0,0,1,0,583,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.039293468,0.42326882,0.032733716,-0.0047170706,0.0014709426,0.45092252,-0.050678294,-0.18135086,0.060687248,-0.24067679,0.08495076,0.19482891,0.27867317,0.06093872,-0.4774164,0,0.0
0,STL-240,0,0,0,2017-05-17 18:40:01,0,21,1,4,0,0,0,4.5,4.0,0,0,0,0,0,1,0,583,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.16840315,0.06586443,0.103653274,-0.0076276995,0.2391061,0.6658525,-0.50274944,-0.17149994,-0.056483943,0.020940972,-0.029233849,0.051486216,0.22221808,0.14434785,-0.05457835,1,0.0
0,STL-242,0,0,0,2017-05-17 21:08:45,0,147,2,21,0,0,0,6.047619047619048,10.5,0,0,117,0,8,4,0,583,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.5103646,-0.1435012,-0.42939,0.02369745,0.46618137,0.47547752,-0.2954646,-0.7557566,0.58924305,0.16850232,0.15861417,0.22129396,-0.5122854,0.063868456,-0.029517557,1,0.25
0,STL-243,0,0,0,2017-05-17 21:09:27,0,41,1,6,0,0,0,6.0,6.0,0,0,0,0,1,5,0,583,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.25872803,0.12332535,-0.22382033,-0.08157544,0.067153096,0.6553573,-0.32934597,0.29636672,0.16141424,-0.0014668771,0.05088362,0.059088998,0.016578447,0.19521324,-0.20995449,1,0.2
0,STL-245,0,0,0,2017-05-18 01:38:28,0,233,3,32,0,0,0,5.685714285714286,10.666666666666666,0,0,187,0,14,5,0,583,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.34180012,0.24039035,0.078547835,-0.34816885,0.43166196,1.1435844,-0.18316749,0.16904184,-0.2090849,0.47433358,0.21222347,0.07505963,-0.5129072,1.4520494,-0.5378692,1,0.2
