num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,dominant_topic,ratio_unusable_issues_text_by_previous
0,MXS-1483,0,1,0,2017-10-22 14:22:00,0,203,3,34,0,0,0,5.0,11.333333333333334,0,0,230,0,10,27,4,850,0,0,-1.0,17156.2,0,0,0,0,0,0,0,0,0,0,-0.06779794,-0.23106894,-0.21701322,0.112530775,-0.11409079,0.2722033,-0.07119573,0.28483945,-0.07451375,-0.44341055,0.16328791,-0.19544502,0.304077,0.17490661,0.07106808,0.29275227,0.33440286,0.06837835,-0.062588766,-0.5676856,0,0.185185
0,MXS-2715,0,0,0,2019-10-07 07:41:54,0,65,1,8,0,0,0,7.25,8.0,0,0,0,0,0,11,2,850,0,0,-1.0,2.86667,0,0,0,0,0,0,0,0,0,0,-0.036919087,0.3599566,0.17412706,0.06268898,0.17211469,0.22899897,-0.09283145,-0.04288769,-0.043441385,0.2370002,-0.20187303,-0.09278734,-0.1793742,0.14529558,-0.23939694,0.13576385,-0.06543983,0.095038764,0.14921823,0.16377895,1,0.0
0,MXS-2718,0,0,0,2019-10-07 10:44:11,0,193,2,36,0,0,0,4.388888888888889,18.0,0,0,145,0,14,80,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.25463098,-0.029077915,-0.21356781,-0.0405715,-0.037419774,0.21581168,0.0019908524,0.036765352,-0.21940987,0.32503182,0.08937022,-0.008784622,-0.017570157,0.055273056,-0.19486085,0.44813773,0.264357,0.14199692,0.051739573,-0.16148855,1,0.0
0,MCOL-3551,0,0,0,2019-10-11 10:23:23,0,225,3,37,0,0,0,5.108108108108108,12.333333333333334,0,0,179,0,16,81,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.1922509,-0.089859396,0.00096929434,0.34899718,0.41218513,0.07799316,0.42244,-0.050847396,-0.4138591,0.6412761,-0.0049614906,0.058333963,-0.007277593,0.28708926,-0.38339555,0.23126344,-0.40056002,0.28993002,0.07477073,0.57651734,0,0.0123457
0,MCOL-3552,0,0,0,2019-10-11 11:18:59,0,124,2,21,0,0,0,4.681818181818182,10.5,0,0,92,0,7,82,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.016189959,-0.36419532,-0.01276519,0.15778525,-0.09408285,0.44408116,0.2087478,-0.011217529,-0.49897942,-0.14510944,-0.3247134,0.121259525,0.11158305,0.23882698,0.053650875,0.3059143,0.20207652,0.3180082,-0.33748668,0.51144207,0,0.0121951
0,MCOL-3556,0,0,0,2019-10-14 10:50:26,0,539,5,89,0,0,0,5.0,17.8,0,0,495,0,42,83,4,850,0,0,-1.0,0.0833333,0,0,0,0,0,0,0,0,0,0,-0.22512393,0.24699295,0.2570911,-0.22450037,0.17615533,0.024584157,0.4681395,1.0049703,-0.39244974,0.28597584,0.12056924,-0.05224888,-0.3749243,-0.13454376,0.6721102,0.21871111,-0.59180397,0.17912385,0.11109585,-0.40490413,0,0.0120482
0,MCOL-3559,0,0,0,2019-10-14 13:42:18,0,475,5,82,0,0,0,4.804878048780488,16.4,0,0,416,0,40,84,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.30800393,0.3708935,0.06600249,-0.29862615,0.26034915,1.2347403,0.20569037,0.027341891,-0.18530257,-0.01198542,0.31779107,-0.43047816,-0.12564144,-0.04921273,-0.76545244,0.22513048,-0.6454748,-0.08300657,-0.78718644,0.4262097,0,0.0119048
0,MCOL-3554,0,0,0,2019-10-11 15:13:41,0,506,5,82,0,0,0,5.108433734939759,16.4,0,0,488,0,33,41,4,850,0,0,-1.0,113.2,0,0,0,0,0,0,0,0,0,0,-0.75632745,-0.811798,0.59864426,-0.51419175,0.006859814,0.45175338,-0.40714136,0.1424454,-0.39882073,-0.29594642,-0.7285459,-0.5030358,-0.45138332,-0.058138985,-0.6733336,0.30639675,0.07643103,-0.27918798,-0.44440916,0.53708,0,0.0487805
0,MXS-2729,0,0,0,2019-10-22 11:27:40,0,352,3,61,0,0,0,4.786885245901639,20.33333333333333,0,0,321,0,28,354,4,850,0,0,-1.0,141.283,0,0,0,0,0,0,0,0,2,0,0.59557366,0.15596457,0.5324083,0.18625467,0.5034184,0.37921888,-0.7823574,0.01393786,-0.024962628,-0.59173065,0.0027081664,0.23847266,-0.10618005,-0.30099636,-0.30594814,0.43367144,0.4895872,0.5771782,0.7385766,0.09143328,0,0.019774
0,MXS-2736,0,0,0,2019-10-28 08:47:37,0,21,1,2,0,0,0,10.0,2.0,0,0,0,0,0,355,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.06659567,0.19071221,0.12559491,0.031197432,0.101590335,-0.022469591,-0.18515451,-0.07683308,0.15821317,-0.042257152,-0.14101367,-0.041210603,-0.107382685,0.038963333,-0.15521008,0.16149579,-0.12261804,0.052737873,0.13377042,0.20679657,0,0.0197183
0,MXS-1138,0,0,0,2017-02-10 11:12:53,0,329,3,55,0,0,0,4.789473684210527,18.33333333333333,0,0,307,0,27,137,4,850,0,0,-1.0,23757.7,0,0,0,0,0,0,0,0,0,0,0.07461905,-0.24226935,0.57720196,0.54006255,0.068966,0.29264355,-0.11515464,0.26078898,0.91174656,-0.13677967,-0.4139761,0.4711602,-0.5550853,0.061009448,0.12494272,-0.021525178,-0.25512853,-0.07166541,0.3070938,0.59051925,0,0.00729927
0,MXS-2443,0,1,0,2019-04-20 19:34:32,0,887,11,134,0,0,0,5.434782608695652,12.181818181818182,0,0,1102,0,51,0,4,850,0,0,-1.0,4575.85,0,0,0,0,0,0,0,0,1,0,0.33057088,0.11479258,0.1721306,0.46123973,0.6887186,0.2889263,0.43596354,-0.30585235,0.03130991,-0.8145229,1.1318066,0.5673729,0.107575856,-1.6039827,-0.29168615,-0.2958155,-0.53146744,-0.6125126,0.21217604,-0.02745982,0,0.0
0,MXS-1720,0,0,0,2018-03-16 04:05:40,0,740,5,118,0,0,0,4.975806451612903,23.6,0,0,771,0,42,1,4,850,0,0,-1.0,14191.3,0,0,0,0,0,0,0,0,2,0,0.36337373,-0.05093697,0.39564902,0.73802096,0.20072925,-0.31504065,-0.14022434,0.5113962,-0.25049686,-0.2908957,0.33875167,-0.2119575,-0.26334077,-0.7559921,-0.03530507,-0.6912434,-1.2969296,0.6598803,1.1380663,0.2611341,0,0.0
0,MXS-2348,0,0,0,2019-02-25 02:21:44,0,549,5,91,0,0,0,5.043956043956044,18.2,0,0,493,0,44,59,4,850,0,0,-1.0,5889.13,0,0,0,0,0,0,0,0,0,0,-0.20369434,0.35085356,0.23380251,-0.030581417,0.26097685,0.14088354,-0.8946723,0.26731655,-0.23382773,-0.24211462,0.6540279,0.5970708,0.16963819,-0.90777606,0.5092276,-0.22257689,0.4675964,0.44533777,0.10596496,-0.16816695,0,0.101695
0,MXS-2059,0,0,0,2018-09-18 18:12:03,0,248,3,40,0,0,0,5.225,13.333333333333334,0,0,216,0,15,50,4,850,0,0,-1.0,9713.28,0,0,0,0,0,0,0,0,0,0,0.6080903,-0.041879505,-0.11007146,0.34464386,-0.81204504,0.38996187,-0.57030797,-0.43119672,0.17480646,-0.2425081,-0.036967725,0.15119536,0.23356396,-0.49265012,0.4351777,0.49485552,0.29880592,0.0597792,-0.23272267,-0.036835954,0,0.12
0,MXS-2740,0,0,0,2019-10-28 11:28:59,0,31,1,4,0,0,0,7.0,4.0,0,0,0,0,0,12,2,850,0,0,-1.0,0.0166667,0,0,0,0,0,0,0,0,0,0,-0.04902364,-0.03941022,0.036542185,0.14609246,0.08342973,-0.052088812,-0.035348456,0.058667295,-0.11231791,-0.0049723703,0.071440235,-0.069637194,-0.10142115,-0.054446187,-0.04653855,-0.12836693,0.10503222,0.013719608,0.108286254,0.14779136,0,0.0
0,MXS-2741,0,0,0,2019-10-28 11:33:43,0,74,2,10,0,0,0,6.5,5.0,0,0,51,0,1,13,2,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.013592018,-0.28234,0.02921353,0.29319865,0.10507571,-0.22932194,-0.18810736,-0.14934358,0.21945831,0.06513775,0.0133734625,-0.15231124,0.1497646,0.006266666,0.24093649,-0.08863388,0.105308704,0.072169915,0.19107048,0.17515312,0,0.0
0,MXS-2739,0,0,0,2019-10-28 11:26:58,0,64,2,9,0,0,0,4.416666666666667,4.5,0,0,15,0,2,82,4,850,0,0,-1.0,0.15,0,0,0,0,0,0,0,0,0,0,-0.33540803,-0.2233424,0.063505374,0.031566743,-0.26129994,0.17482045,0.16607505,-0.052301284,-0.2902185,0.15337084,0.041925956,-0.19063279,0.2062927,-0.12746514,-0.03399451,-0.03695894,0.0702272,-0.19070373,0.33502707,0.072746426,1,0.0
0,MXS-2737,0,0,0,2019-10-28 11:23:41,0,55,1,11,0,0,0,4.090909090909091,11.0,0,0,0,0,3,81,4,850,0,0,-1.0,0.2,0,0,0,0,0,0,0,0,0,0,-0.14812155,-0.0941311,-0.010158041,0.042417105,-0.41562435,0.086076096,0.14259468,0.34539944,-0.39773336,0.034075305,0.25358564,-0.05189414,-0.032018516,0.10727663,-0.0015585802,0.15556304,-0.16409959,-0.04540405,-0.13832584,-0.31792468,1,0.0
0,MCOL-3581,0,0,0,2019-10-31 16:26:54,0,177,3,31,0,0,0,4.393939393939394,10.333333333333334,0,0,150,0,15,85,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.28641197,-0.20820987,-0.41578373,-0.1351767,0.21622802,-0.34347028,0.08413797,0.57754993,0.3822822,0.23286885,0.7426432,-0.054840364,-0.29857913,0.051244684,-0.28937298,-0.36911938,-0.16586678,0.22437772,-0.21017161,-0.8486056,0,0.0235294
0,MCOL-894,0,0,0,2017-08-29 09:10:04,0,240,3,40,0,0,0,5.025,13.333333333333334,0,0,208,0,17,0,5,850,0,0,-1.0,19039.3,0,0,0,0,0,0,0,0,0,0,0.07086229,-0.08776851,0.08756201,-0.01071878,0.010089331,0.0035591724,-0.009141642,0.28754726,0.1902887,0.6004409,0.2972935,0.4483403,0.03526444,0.29254934,0.48045027,0.28517163,0.017937448,0.27804238,0.33321443,-0.1881707,0,0.0
0,MCOL-3597,0,0,0,2019-11-08 09:52:55,0,212,2,17,0,0,0,8.26086956521739,8.5,0,0,165,0,7,7,2,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.040654004,-0.3639287,-0.58610356,-0.7151178,-0.17866153,0.31750262,-0.05538903,0.0643713,0.022411413,-0.092682794,0.39459953,-0.012948605,0.56574535,-0.21938106,0.56455404,-0.40172356,0.19140048,0.06331442,-0.61095726,-0.7847195,1,0.142857
0,MCOL-3598,0,0,0,2019-11-08 09:54:44,0,288,2,28,0,0,0,7.757575757575758,14.0,0,0,222,0,11,8,2,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.20442471,0.35491943,-0.4341484,-0.5065021,-0.08013989,-0.08534416,-0.5027062,0.101244695,0.62080926,0.19319795,0.2632632,0.09465327,0.1526412,0.0010321663,0.16611618,-0.3537436,0.15703294,0.13680771,0.18956777,-0.588251,0,0.125
0,MCOL-3599,0,0,0,2019-11-08 09:57:06,0,288,3,39,0,0,0,5.422222222222223,13.0,0,0,255,0,20,9,2,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.008724018,-0.26448822,-0.12357563,-0.7533132,-0.20519008,0.47129455,0.29616007,-0.0043780897,-0.02342824,0.10678059,0.5429696,-0.21220647,0.1588557,-0.114215896,-0.014299391,0.26078624,0.45214623,0.1900155,-0.064044364,-0.4128798,1,0.111111
0,MCOL-3601,0,0,0,2019-11-08 10:03:13,0,436,2,25,0,0,0,9.658536585365852,12.5,0,0,438,0,8,10,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.040343903,-0.28678736,-0.43474868,-1.0532035,-0.463343,0.37498787,0.093572944,0.33670494,0.1534145,0.1483249,0.40077347,-0.42573896,0.4649723,-0.009177956,-0.17111582,0.008714558,0.17482415,0.04905516,-0.22402418,-0.80274165,1,0.1
0,MCOL-3602,0,0,0,2019-11-08 10:05:40,0,77,2,10,0,0,0,5.5,5.0,0,0,57,0,5,11,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.02555404,0.047719836,-0.20319305,-0.27776253,-0.10577941,0.10883856,-0.014115331,0.18672581,0.023674197,-0.10201965,0.099687025,-0.23794045,0.22985186,-0.0031007256,0.0780036,-0.020674566,0.11483742,-0.11757244,-0.05178465,-0.35998622,1,0.0909091
0,MCOL-3603,0,0,0,2019-11-08 10:06:41,0,189,2,14,0,0,0,6.916666666666667,7.0,0,0,182,0,5,12,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.086078025,-0.1498951,-0.40275052,-0.73077416,-0.42199138,0.136005,0.006968264,0.38364327,-0.020772679,-0.055810172,0.2626469,-0.4208107,0.6325657,-0.24079874,0.11581216,-0.300586,0.30779642,-0.12043485,-0.3709087,-1.0225695,1,0.0833333
0,MCOL-3606,0,0,0,2019-11-09 11:20:29,0,301,4,48,0,0,0,5.291666666666667,12.0,0,0,258,0,19,86,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.14641516,0.6001962,-0.21761078,-0.71264,-0.10741247,-0.3337197,0.5361481,-0.27962106,-1.1028806,0.1371839,-0.33512047,0.25658846,0.10763301,0.27202013,0.03431151,-0.39783287,-0.24582107,0.17697145,-0.27511868,0.54841197,1,0.0232558
0,MXS-2691,0,0,0,2019-09-20 06:23:29,0,87,2,13,0,0,0,5.769230769230769,6.5,0,0,68,0,3,3,4,850,2,0,-1.0,1277.0,0,0,0,0,0,0,0,0,0,0,0.13448833,-0.2081329,0.02341698,-0.29596514,0.025033774,0.24022387,-0.20259629,-0.0075016944,-0.058810834,-0.14851438,-0.14665799,0.04698739,-0.37359473,0.30121744,-0.03531792,0.15230283,0.3411556,0.094863236,0.18562901,0.3308772,0,0.0
0,MXS-2769,0,0,0,2019-11-12 11:22:08,0,55,1,9,0,0,0,5.222222222222222,9.0,0,0,0,0,3,14,2,850,0,0,-1.0,0.0833333,0,0,0,0,0,0,0,0,0,0,0.19952214,-0.1614234,0.20914653,0.0790352,0.24733546,0.06931494,-0.3475817,-0.13307855,0.19515604,0.031772584,-0.19460078,-0.091494255,-0.036589615,0.04220046,-0.14534958,0.11366812,0.10646053,-0.03516897,0.17316408,0.11004092,0,0.0
0,MXS-2768,0,0,0,2019-11-12 11:22:04,0,50,1,6,0,0,0,7.5,6.0,0,0,0,0,1,85,4,850,0,0,-1.0,0.166667,0,0,0,0,0,0,0,0,0,0,0.114968285,0.15941846,0.114645205,0.025812551,0.14754781,0.10054689,-0.17208175,0.0022856246,0.21869269,0.042754993,-0.020266503,-0.012337621,-0.037388477,0.046174586,-0.08423778,0.15612154,-0.033004165,0.07103377,0.12661467,0.16701421,0,0.0
0,MXS-2767,0,0,0,2019-11-12 11:20:35,0,57,1,7,0,0,0,6.25,7.0,0,0,0,0,2,84,4,850,0,0,-1.0,0.183333,0,0,0,0,0,0,0,0,0,0,0.018159006,-0.112440236,0.14913696,-0.15794006,-0.19457784,0.2846144,-0.12272906,0.09928199,-0.19710058,0.105967425,-0.04400753,-0.15677084,0.24260356,-0.025660416,-0.04877339,0.05852094,-0.07004399,0.11814603,0.091127425,-0.047333494,1,0.0
0,MXS-2766,0,0,0,2019-11-12 11:19:38,0,40,1,7,0,0,0,4.857142857142857,7.0,0,0,0,0,0,83,4,850,0,0,-1.0,0.216667,0,0,0,0,0,0,0,0,0,0,-0.0056445077,-0.00088481075,0.14856274,0.047656983,0.14891708,0.20191666,-0.107411146,-0.15663044,0.03432161,0.056891143,-0.21209608,-0.00014840299,0.00616863,-0.21580212,-0.18570898,0.028454417,0.10005656,0.05549414,0.13164072,0.3371377,1,0.0
0,MCOL-3609,0,0,0,2019-11-12 14:30:39,0,101,2,17,0,0,0,5.0,8.5,0,0,63,0,5,13,2,850,0,0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0.14007246,-0.13782655,-0.2998568,-0.063430876,0.12905578,0.13040383,0.14705,0.11472114,-0.25423715,-0.15147857,-0.03202892,-0.17083944,0.0670456,0.07188784,-0.34092218,0.019434914,0.27106538,0.21817671,-0.06468364,-0.26714924,0,0.0769231
0,MCOL-3607,0,0,0,2019-11-12 11:19:26,0,60,2,9,0,0,0,5.777777777777778,4.5,0,0,231,0,3,2,4,850,0,0,-1.0,6.11667,0,0,0,0,0,0,0,0,0,0,-0.009825548,0.11048781,-0.32395142,-0.29534692,-0.19333556,0.18956305,0.22886768,0.063479334,0.086046256,-0.0063202614,0.0916276,0.14776061,-0.020940358,-0.08173871,0.17036362,0.03405105,0.31512195,-0.04674657,-0.27160567,-0.07204779,0,0.0
0,MCOL-3612,0,0,0,2019-11-13 21:16:42,0,78,2,13,0,0,0,5.076923076923077,6.5,0,0,57,0,6,87,4,850,0,0,-1.0,0.25,0,0,0,0,0,0,0,0,0,0,-0.007775724,-0.04052613,-0.027448086,-0.28825814,-0.12169902,-0.0051844963,0.117578164,0.0329678,-0.26929298,0.3877412,0.13672557,-0.21147467,0.19324718,-0.14272268,-0.09993166,-0.13815086,0.0368179,-0.34940183,0.26810467,0.22014125,1,0.0229885
0,MCOL-3563,0,0,0,2019-10-16 20:30:15,0,292,4,47,0,0,0,5.104166666666667,11.75,0,0,252,0,16,4,4,850,0,0,-1.0,811.767,0,0,0,0,0,0,0,0,0,0,-0.35659996,-0.09168837,-0.096985884,-0.3541279,0.6566684,-0.4242927,-0.1331266,-0.7868629,-0.24480511,-0.09426836,-0.6572747,0.20742387,0.13726623,0.31358576,0.6152587,-0.81853104,0.09974275,-0.58703834,-0.013071534,0.062776156,0,0.0
0,MCOL-3585,0,0,0,2019-11-04 16:21:24,0,1063,19,177,0,0,0,5.011299435028248,9.31578947368421,0,0,1072,0,72,5,4,850,0,0,-1.0,429.35,0,0,0,0,0,0,0,0,0,0,0.6927208,-0.37686226,0.53716326,-0.33593717,-0.7780902,0.28297886,-0.76329833,-0.1723626,0.3276255,-0.11381573,0.035253633,-0.30253997,-0.4276575,0.33266407,1.3765333,-0.48016098,0.4321423,0.68480855,0.9620552,-0.48787913,0,0.0
0,MCOL-3577,0,0,0,2019-10-28 18:11:58,0,346,3,52,0,0,0,5.673076923076923,17.333333333333332,0,0,250,0,23,42,4,850,0,0,-1.0,595.517,0,0,0,0,0,0,0,0,0,0,0.5357687,0.27008823,-0.33153793,-0.19016297,0.34028617,0.039516583,0.5163854,0.3478376,0.0393584,0.21220359,-0.32950622,-0.072572485,-0.09715911,-0.87090653,0.24331704,0.1900393,0.037927564,0.31061265,-0.38271657,-0.292929,0,0.047619
0,MXS-2781,0,0,0,2019-11-27 11:23:37,0,19,1,3,0,0,0,5.666666666666667,3.0,0,0,0,0,0,357,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.27020094,0.16083115,0.050136168,-0.013389717,0.060421698,0.092699,-0.09616016,0.051742997,-0.041966133,0.061874095,-0.068049684,0.02434242,0.029900286,0.0041314294,-0.09835976,0.06718753,-0.041231863,0.14599258,0.18998575,0.065007456,0,0.0196078
0,MCOL-3631,0,0,0,2019-11-27 11:31:40,0,208,3,34,0,0,0,4.648648648648648,11.333333333333334,0,0,145,0,12,14,2,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.3347134,0.061300263,0.029380295,0.115196116,-0.08108898,0.18437356,-0.41585067,-0.24048471,0.26047984,-0.1250041,0.18840148,-0.1388999,0.31768668,0.032328483,0.29514575,0.19712883,0.035800707,0.5536939,0.29229638,-0.037932567,0,0.0714286
0,MCOL-3632,0,0,0,2019-11-27 11:34:00,0,310,6,38,0,0,0,6.775,6.333333333333333,0,0,304,0,7,15,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.16708842,0.29621133,0.21107069,-0.45962095,-0.32774794,0.22364113,-0.21675892,0.40366662,-0.040373456,-0.14943253,0.14040226,-0.019752633,-0.043643888,-0.36959195,0.16446254,0.36448973,0.031190105,0.46929988,0.17847672,-0.0037811005,0,0.0666667
0,MCOL-3647,0,0,0,2019-12-04 14:57:18,0,78,2,13,0,0,0,5.076923076923077,6.5,0,0,56,0,6,94,4,850,0,0,-1.0,0.216667,0,0,0,0,0,0,0,0,0,0,0.017704766,-0.015590333,-0.020687131,-0.26364005,-0.04685265,-0.019908404,0.053590324,0.08750662,-0.17347685,0.33901796,0.15788972,-0.18842891,0.11160724,-0.14372766,-0.089840986,-0.03454893,-0.019120624,-0.2953015,0.24946105,0.21164131,1,0.0212766
0,MCOL-3624,0,0,0,2019-11-25 08:10:21,0,354,4,57,0,0,0,4.916666666666667,14.25,0,0,334,0,26,88,4,850,0,0,-1.0,246.2,0,0,0,0,0,0,0,0,0,0,-0.35976705,-0.45384836,0.001398641,-0.46740758,-0.46447754,0.4902134,-0.11572358,-0.2886999,-0.6894681,0.71817887,-0.28117183,0.18151262,0.78763777,0.17453592,-0.06901218,-0.13947205,0.45624942,0.36515114,0.08502248,0.34438226,1,0.0227273
0,MCOL-3625,0,0,0,2019-11-25 09:19:55,0,144,3,23,0,0,0,5.304347826086956,7.666666666666667,0,0,128,0,11,89,4,850,0,0,-1.0,245.033,0,0,0,0,0,0,0,0,0,0,0.08369878,0.08112651,-0.077685446,-0.3098226,-0.11468909,-0.06467599,0.19948857,-0.21980666,-0.118403256,0.11403193,-0.29861948,0.055833433,0.004851163,0.54423785,-0.0077620824,-0.10088428,-0.045712814,-0.16894245,-0.07053234,-0.16017362,1,0.0224719
0,MCOL-3626,0,0,0,2019-11-25 09:21:52,0,141,2,21,0,0,0,5.761904761904762,10.5,0,0,125,0,4,90,4,850,0,0,-1.0,245.017,0,0,0,0,0,0,0,0,0,0,-0.15315668,-0.103868775,0.14514722,-0.17951643,-0.043543268,0.030665249,-0.010920954,-0.04053276,-0.29219922,-0.29591614,-0.045214664,-0.07794074,-0.027007837,0.17104788,-0.14537643,0.267756,-0.24864867,0.04942073,-0.34313783,-0.046633583,0,0.0222222
0,MCOL-3627,0,0,0,2019-11-25 09:25:51,0,95,2,10,0,0,0,7.0,5.0,0,0,72,0,4,91,4,850,0,0,-1.0,244.95,0,0,0,0,0,0,0,0,0,0,-0.035689823,0.2552016,0.07331431,-0.046936456,0.01310531,0.055625193,0.07470806,-0.39060703,0.06396408,0.03929392,-0.35846263,0.028306706,-0.24024713,0.20948228,-0.10561507,0.095844194,-0.22498362,0.09130052,0.1359458,0.24814384,0,0.021978
0,MCOL-3628,0,0,0,2019-11-25 11:57:27,0,155,2,19,0,0,0,6.428571428571429,9.5,0,0,93,0,7,92,4,850,0,0,-1.0,242.433,0,0,0,0,0,0,0,0,0,0,0.14908543,-0.04262468,-0.11278042,0.3678403,0.12638028,0.008081795,-0.012022037,-0.06511214,-0.04923677,-0.005597211,-0.23955643,0.068240605,0.10524908,0.15862544,-0.35484087,-0.17791735,0.26327717,0.22948748,0.025535196,0.32707164,0,0.0217391
0,MCOL-3630,0,0,0,2019-11-27 09:40:56,0,74,2,13,0,0,0,4.769230769230769,6.5,0,0,28,0,5,93,4,850,0,0,-1.0,199.183,0,0,0,0,0,0,0,0,0,0,-0.0072617223,-0.39875937,0.2517312,-0.21898483,0.16661248,-0.11380996,0.042018365,-0.011719265,-0.34929603,0.11691915,0.1908548,-0.06259005,-0.045787245,0.20786695,0.44779086,0.04655311,-0.2571674,0.016532071,0.06148964,-0.3129074,0,0.0215054
0,MXS-2497,0,1,0,2019-05-16 20:05:21,0,1368,14,224,0,0,0,5.057522123893805,15.928571428571429,0,0,2312,0,104,11,4,850,1,0,-1.0,4959.27,0,0,0,0,0,1,0,0,3,0,0.8255837,0.22759394,-0.79599524,1.1954831,-0.92469335,1.4718244,-0.23577353,-0.08306956,-0.38711277,-0.98165756,-0.5721856,1.3949324,0.47976694,-0.45976642,0.017976971,0.08263772,0.43132952,0.2518396,-0.55613875,0.7583124,0,0.0
0,MXS-2790,0,0,0,2019-12-09 11:26:24,0,43,1,8,0,0,0,4.5,8.0,0,0,0,0,2,358,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.080867514,-0.073954724,-0.016527263,0.019880475,-0.029679606,0.4658076,-0.12609686,-0.121866405,-0.07517733,0.20961626,0.087074175,-0.04007019,0.2082204,0.04965093,-0.08821317,-0.14561191,0.01529505,0.100066744,0.15302525,0.11073659,1,0.0195531
0,MXS-2785,0,0,0,2019-12-02 19:26:12,0,178,2,27,0,0,0,5.392857142857143,13.5,0,0,137,0,13,71,4,850,0,0,-1.0,160.017,0,0,0,0,0,0,0,0,0,0,-0.31721324,-0.22896692,-0.16525859,0.21725814,0.0949896,-0.19070515,-0.07387664,0.22841069,0.35460266,-0.0553281,0.042216823,0.22071922,0.07210577,-0.028471146,-0.12806258,-0.32564297,-0.20690641,-0.30291477,0.023915965,0.090739645,0,0.0985916
0,MXS-2505,0,1,0,2019-05-22 15:54:10,0,612,6,95,0,0,0,5.191919191919192,15.666666666666666,0,0,662,0,49,1,4,850,0,0,-1.0,4819.65,0,0,0,0,0,0,0,0,0,0,0.6665275,0.7716274,0.3587481,0.46818295,-0.57768387,-0.4993679,-0.5251095,0.31890905,-0.64983636,-0.033602778,0.93019503,0.31471047,0.24767594,-0.32749847,0.7552834,0.06526442,-0.8913516,0.18762664,-0.37826467,-0.41603494,0,0.0
0,MXS-1895,0,0,0,2018-06-02 12:24:35,0,585,4,99,0,0,0,4.91919191919192,24.75,0,0,1519,0,41,0,4,850,0,0,-1.0,13319.2,0,0,0,0,0,0,0,0,0,0,0.8090256,-0.12221944,-0.09623094,0.54636014,-0.26764527,0.22656459,-0.34458417,-0.17650796,0.18679972,-0.64609843,0.37041712,0.24536191,0.68971974,-0.5579887,0.8683548,0.084049925,-0.5418576,0.19243115,1.2191606,-0.37392032,0,0.0
0,MXS-2044,0,0,0,2018-09-11 21:46:56,0,380,4,58,0,0,0,5.145161290322581,14.5,0,0,350,0,24,0,2,850,0,0,-1.0,10886.0,0,0,0,0,0,0,0,0,0,0,0.6846772,0.009407513,-0.5300419,-0.145794,-0.3428828,0.5518445,0.24481082,0.03315807,-0.053765547,-0.23954049,-0.025975939,0.500712,0.048595108,-0.11056235,0.2653689,-0.11822806,0.16343841,-0.3271619,0.16950823,-0.0007491334,0,0.0
0,MXS-2579,0,0,0,2019-06-26 14:12:16,0,456,7,77,0,0,0,4.935064935064935,11.0,0,0,577,0,37,0,4,850,0,0,-1.0,3981.67,0,0,0,0,0,0,0,0,0,0,-0.1796944,-0.5189187,-0.12445695,0.23401357,-0.02543465,0.5780523,-0.010575992,0.75384235,0.15805349,-0.8412446,-0.30085397,1.2393361,-0.118653335,0.044246033,0.5922267,-0.15033317,-0.43663934,0.3962195,0.4753304,-0.17749001,0,0.0
