num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,dominant_topic,ratio_unusable_issues_text_by_previous
0,FAB-17137,0,0,0,2019-11-25 16:25:08,0,122,2,19,0,0,0,5.473684210526316,9.5,0,0,67,0,2,36,0,583,0,0,-1.0,0.116667,0,0,0,0,0,0,0,0,0,0,-0.063136056,0.124945775,-0.09276933,-0.015043246,-0.052819345,-0.91989195,-0.028995076,1.0826995,0.24522176,-0.15352224,-0.1374579,0.49561918,0.31584918,-0.5782412,-0.12244898,0,0.277778
0,INDY-2307,0,0,0,2019-11-27 13:20:16,0,317,4,57,0,0,0,4.578947368421052,14.25,0,0,265,0,25,249,0,583,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0.17673568,0.8471385,-0.7722208,-0.7586086,0.1459529,-0.16869788,-0.49081075,-0.6272745,-0.5865385,0.9060725,-0.68604773,-0.22646955,0.28455985,0.2316116,0.29863876,1,0.168675
0,FAB-17141,0,0,0,2019-11-26 10:15:52,0,254,3,43,0,0,0,4.930232558139535,14.333333333333334,0,0,199,0,17,0,0,583,0,0,-1.0,155.417,0,0,0,0,0,0,0,0,0,0,0.039158046,-0.38766873,-0.34101173,-0.23748702,0.26872918,0.28361788,-0.96080226,-0.5232891,0.09692259,-0.0522061,-0.27813137,-0.05435938,0.35245225,0.09677579,-0.6163514,1,0.0
0,FAB-17168,0,1,1,2019-12-02 15:11:58,0,160,2,27,0,0,0,4.551724137931035,13.0,0,0,252,0,12,37,0,583,0,0,-1.0,6.5,0,0,0,0,0,0,0,0,0,1,-0.13184239,-0.09257587,-0.3948586,0.18274121,0.2458917,0.5880193,-0.26043478,0.2903949,-0.05183346,-0.04419984,0.31122357,0.22853166,0.40389723,0.13766374,-0.28751734,0,0.27027
0,FAB-15661,0,0,0,2019-06-08 13:19:34,0,116,2,18,0,0,0,5.5,9.0,0,0,32,0,4,128,0,583,0,0,-1.0,4256.5,0,0,0,0,0,0,0,0,0,0,0.5659642,-0.23908345,-0.44320467,0.40717068,0.05123527,-1.0278008,0.9048003,-0.36945862,0.5672326,0.09085782,-0.12375188,0.5023495,-0.037457384,-0.84728515,0.019991916,0,0.234375
0,FAB-17135,0,0,0,2019-11-25 06:52:18,0,327,2,41,0,0,0,7.0,20.5,0,0,264,0,5,134,0,583,0,0,-1.0,186.167,0,0,0,0,0,0,0,0,0,0,0.34097856,-0.26469004,-0.43503055,0.3944714,0.31582168,0.11736982,0.4889732,-0.17579263,0.78442144,-0.5503003,-0.6174258,-0.3191333,-0.044826724,-0.06627127,-0.42035908,1,0.223881
0,FAB-17180,0,0,0,2019-12-03 16:16:16,0,34,1,5,0,0,0,6.0,5.0,0,0,0,0,1,22,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.15579426,0.17438851,0.02146272,0.025266664,-0.05971613,0.030926604,-0.12596245,0.11755596,0.063465826,0.08676894,0.029042194,0.031175543,-0.08858396,-0.1590086,-0.1966622,0,0.0454545
0,FAB-17178,0,0,0,2019-12-03 16:07:20,0,193,2,34,0,0,0,4.705882352941177,17.0,0,0,121,0,7,38,0,583,0,0,-1.0,0.233333,0,0,0,0,0,0,0,0,0,0,-0.012914235,0.25326723,0.4778615,0.27961457,-0.0511427,-0.080319375,-0.022940509,1.1146,0.10504883,-0.14559948,-0.4661536,0.22326769,0.14139844,-0.94118404,-0.20704868,0,0.263158
0,FAB-17182,0,0,0,2019-12-03 16:41:19,0,91,1,13,0,0,0,6.076923076923077,13.0,0,0,0,0,4,23,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.15583092,-0.012895489,0.052766215,0.05313496,-0.006081782,-0.009983971,-0.2894195,0.12486232,-0.017910441,0.022700423,0.03236287,0.0073985206,0.20646256,-0.12727788,-0.14216156,0,0.0434783
0,INDY-2308,0,0,0,2019-11-27 19:48:38,0,1055,13,178,0,0,0,4.739130434782608,13.538461538461538,0,0,992,0,74,250,0,583,5,0,5.0,155.95,0,0,0,0,0,0,0,0,0,0,0.8733409,-0.0165286,1.2517686,-0.9922456,0.42356738,0.030195659,-0.022516537,0.33427182,-1.0370574,-0.014522724,0.7059348,-0.16655606,1.1929693,2.4512162,-0.1900138,0,0.168
0,FAB-16754,0,1,0,2019-10-02 17:54:37,0,4063,33,623,0,0,0,5.369905956112853,18.87878787878788,0,0,4381,0,229,133,0,583,5,0,-1.0,1507.48,0,0,0,0,0,0,0,1,2,0,-0.5218657,-3.1212802,-0.019378271,1.2214663,-1.7855287,-0.58587176,-2.2162263,0.034022626,0.36341095,-0.29022458,-0.45193297,-0.68216264,1.2320949,-0.88554263,0.61802363,1,0.225564
0,FAB-17189,0,0,0,2019-12-04 14:41:37,0,31,1,5,0,0,0,5.4,5.0,0,0,0,0,1,83,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.032712057,0.08804344,0.024206743,0.08259584,-0.045221213,0.34420487,-0.37721106,0.06588883,-0.09606499,-0.010581885,-0.027610913,-0.051547743,0.035613064,0.23252362,0.026857246,0,0.120482
0,FAB-17190,0,0,0,2019-12-04 14:58:22,0,39,1,5,0,0,0,7.0,5.0,0,0,0,0,1,84,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.04258084,0.120041676,0.1019345,0.004605958,0.029536651,0.32215938,-0.44608724,0.09479112,-0.092771105,-0.07763085,-0.043240193,-0.07340621,0.0365264,0.16729811,-0.0033489163,0,0.119048
0,FAB-17191,0,0,0,2019-12-04 14:58:46,0,34,1,5,0,0,0,6.0,5.0,0,0,0,0,1,85,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.18074842,0.12718363,0.09480128,-0.03055687,-0.039787456,0.42079678,-0.32755765,-0.08089077,-0.12155505,0.022487989,-0.05177411,-0.030992022,0.089789055,0.24620724,0.024177825,0,0.117647
0,FAB-17192,0,0,0,2019-12-04 15:00:03,0,53,1,7,0,0,0,6.714285714285714,7.0,0,0,0,0,2,86,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.013502596,0.12405728,0.024563398,-0.07305073,0.015413142,0.2798733,-0.33021197,0.004137775,0.010124538,0.0074412604,-0.04623904,-0.042328235,0.029847689,0.1701169,-0.055655446,0,0.116279
0,FAB-17193,0,0,0,2019-12-04 15:00:42,0,39,1,5,0,0,0,7.0,5.0,0,0,0,0,1,87,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.07259559,0.14174266,0.113650426,-0.017404819,-7.938979e-06,0.32575643,-0.315932,0.032725647,-0.119144954,-0.056398846,-0.062469684,-0.050697617,0.06328615,0.17923337,-0.020869836,0,0.114943
0,FAB-17197,0,0,0,2019-12-04 19:36:33,0,520,4,86,0,0,0,4.853932584269663,21.25,0,0,472,0,31,125,0,583,0,0,-1.0,0.05,0,0,0,0,0,0,0,0,0,0,-0.53982145,0.8709549,0.49662855,0.60220504,0.12535998,-0.85730344,-0.44198412,0.6296693,0.09976118,-0.10506128,0.61755,0.7081831,0.46891662,-0.15048532,0.34733313,0,0.176
0,FAB-17172,0,1,0,2019-12-02 17:00:40,0,475,6,71,0,0,0,5.704225352112676,11.833333333333334,0,0,499,0,24,124,0,583,0,0,-1.0,52.3667,0,0,0,0,0,0,0,0,1,0,0.48330328,0.23720908,0.23396218,0.3410407,0.2091107,-0.0100467345,-0.7127182,-0.21045807,0.8018853,-0.49160653,0.42040673,0.63181555,0.7515243,-0.6457314,-0.2089435,0,0.177419
0,IS-1440,0,0,0,2019-12-06 13:55:35,0,22,1,3,0,0,0,6.666666666666667,3.0,0,0,0,0,0,104,0,583,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.06170763,-3.7377504e-05,-0.0038242128,0.022937782,0.010444474,0.11072569,-0.10600466,0.04488849,-0.152813,0.023994593,0.111234054,0.045482535,0.095715605,-0.07206793,-0.09134089,0,0.153846
3,IS-1421,0,0,0,2019-11-05 15:54:21,0,823,12,137,1,0,0,4.928057553956834,11.333333333333334,0,0,861,0,62,79,0,583,0,0,3.0,742.017,0,0,0,0,0,0,0,0,1,0,-0.487461,0.7674039,-0.50474125,-0.41824323,-0.3809218,-0.5254879,0.837414,-1.2113187,0.95823586,-0.07628842,0.59210294,-1.3896945,-0.3919154,0.56877774,0.63447255,1,0.240506
0,FAB-17216,0,0,0,2019-12-06 14:26:21,0,1113,10,212,0,0,0,4.254716981132075,21.2,0,0,1090,0,92,126,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.7065924,0.6196349,-0.599489,0.7787071,-1.5621096,-0.22360766,-0.6624706,2.8180506,-1.3363153,0.41368636,-0.17803179,0.6449179,2.0489538,-1.0027357,0.024436666,0,0.174603
0,IS-1420,0,0,3,2019-11-05 15:21:59,0,384,7,61,0,0,0,5.311475409836065,8.714285714285714,0,0,370,0,25,78,0,583,0,0,5.0,744.417,0,0,0,0,0,0,0,0,0,0,-0.2199562,0.20626812,-0.048282303,-0.49245468,-0.060660657,0.64023226,-0.25613043,-0.006243503,-0.41516414,-0.44009936,0.15003371,-0.03943442,0.109011,-0.07898575,-0.93688077,0,0.24359
0,INDY-2310,0,0,0,2019-12-05 14:50:24,0,9,1,1,0,0,0,4.0,1.0,0,0,0,0,0,251,0,583,0,0,3.0,96.0667,0,0,0,0,0,0,0,0,0,0,-0.12017263,0.1572096,-0.038440768,0.005932824,0.07866459,0.30709472,-0.22212334,-0.055447582,-0.14022774,-0.10386468,0.016782543,0.24067637,0.21015522,0.26096037,0.025961561,0,0.171315
0,IS-1435,0,0,0,2019-12-04 11:43:43,0,220,4,36,0,0,0,4.972972972972973,9.0,0,0,178,0,13,103,0,583,0,0,3.0,145.767,0,0,0,0,0,0,0,0,0,0,-0.42051253,0.053244814,0.021446068,-0.6115996,0.3570744,0.6367264,0.4696715,0.064419836,-0.0408497,0.07030848,0.42759588,0.17164241,0.18394059,-0.2898248,0.11971692,1,0.15534
0,FAB-17227,0,0,0,2019-12-09 17:10:35,0,31,1,4,0,0,0,5.4,4.0,0,0,0,0,1,24,0,583,0,0,-1.0,22.0667,0,0,0,0,0,0,0,0,0,0,-0.21173732,0.061763596,0.04061035,-0.0316376,-0.07904897,0.3628415,-0.32355636,-0.16915216,0.07296831,0.038813207,0.13113257,0.055255312,0.12878035,0.057931136,0.0042566326,1,0.0416667
3,INDY-2313,0,0,0,2019-12-12 21:49:53,0,2959,22,510,1,0,0,4.7587548638132295,23.181818181818183,0,0,2991,0,265,41,0,583,9,0,3.0,89.1167,0,0,0,0,0,0,0,0,2,0,-0.4675949,-1.4778087,-0.30121237,0.39800158,1.2359848,0.95987284,2.406383,-0.52147317,-2.7392225,-2.2942202,1.5770942,-0.045902397,0.61705065,2.5467925,0.78439564,1,0.268293
0,IS-1449,0,1,0,2019-12-13 15:37:57,0,123,2,18,0,0,0,5.888888888888889,8.5,0,0,188,0,6,82,0,583,2,0,2.0,71.9167,0,0,0,0,0,1,0,0,0,0,-0.13213833,-0.04348603,0.1845583,-0.30949712,-0.03595355,0.17496495,0.2452692,-0.08107755,-0.034690037,-0.16472271,0.1563973,-0.02448952,0.05474876,-0.023528205,0.17633253,1,0.231707
0,IS-1450,0,0,0,2019-12-13 15:38:31,0,162,3,23,0,0,0,6.086956521739131,7.333333333333333,0,0,120,0,8,83,0,583,0,0,5.0,71.9167,0,0,0,0,0,0,0,0,0,0,-0.3088858,-0.25985602,0.089627646,0.048747677,-0.096897066,-0.22263508,0.3124519,0.053980395,-0.06713535,0.009089799,0.13775171,-0.06744615,0.07414365,0.121282406,-0.3632033,0,0.228916
0,IS-1453,0,1,0,2019-12-16 14:20:47,0,231,3,37,0,0,0,5.105263157894737,12.333333333333334,0,0,283,0,10,84,0,583,0,0,5.0,1.2,0,0,0,0,0,0,1,0,0,0,0.09027519,0.23312181,0.13853543,-0.52467245,0.001530515,0.6079671,0.3332955,0.08583636,0.24356838,-0.28561503,0.38330853,-0.70274067,0.86239254,-0.52823627,0.15550278,1,0.22619
1,IS-1454,0,0,0,2019-12-16 15:34:27,0,974,18,156,1,0,0,5.170886075949367,8.61111111111111,0,0,1020,0,62,85,0,583,0,0,5.0,0.0,0,0,0,0,0,0,0,1,0,0,0.071513645,-0.2386878,-0.9471128,0.4825333,-0.46830687,0.70089024,0.39814344,-0.31027123,0.2880851,-0.9772215,0.84425837,1.4148364,0.29949906,-0.10537216,-0.3771525,0,0.235294
3,IS-1455,0,0,0,2019-12-16 22:31:14,0,535,7,89,1,0,0,5.022471910112359,12.714285714285714,0,0,548,0,34,86,0,583,1,0,3.0,16.85,0,0,0,0,0,0,0,0,0,0,-0.9246003,0.87932044,-0.4500453,-0.36184543,0.4659506,1.3339727,0.6903605,-0.33867887,0.39977723,-0.50171024,0.91368186,-0.34590194,0.89594775,-0.9705079,-0.00044442358,0,0.232558
0,FAB-17279,0,0,0,2019-12-17 17:35:31,0,377,4,53,0,0,0,6.132075471698113,13.25,0,0,310,0,16,135,0,583,0,0,-1.0,0.0333333,0,0,0,0,0,0,0,0,1,0,0.51147884,-0.42521122,0.41872028,-0.11499277,-0.7931778,0.35172054,-0.43890056,0.3850869,0.44559646,-0.5799843,-0.3821085,-0.11577306,-0.87455046,0.48110142,-0.17527696,1,0.222222
0,FAB-17284,0,0,0,2019-12-18 15:39:37,0,64,1,12,0,0,0,4.416666666666667,12.0,0,0,0,0,2,25,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,1,0,0.2598947,0.13108124,-0.34727666,0.09698204,0.03498549,-0.19617437,-0.13687259,0.08152891,0.00415707,0.16771415,0.099850535,-0.24931411,-0.28368217,-0.005145068,-0.015002912,0,0.04
0,IS-1432,0,0,0,2019-11-27 11:33:07,0,138,3,21,0,0,0,5.619047619047619,7.0,0,0,102,0,4,102,0,583,0,0,2.0,526.533,0,0,0,0,0,0,0,0,0,0,-0.13988706,0.06007042,-0.37080923,-0.019754559,0.24144194,-0.33915874,-0.25299683,-0.16027467,-0.11916826,-0.04081107,0.6759798,0.13340959,0.20522207,0.006298417,-0.5370611,0,0.156863
1,INDY-2316,0,0,0,2019-12-20 07:23:02,0,427,6,69,1,0,0,5.114285714285714,11.5,0,0,437,0,18,252,0,583,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.25547773,0.026675262,-0.08247051,-0.5012473,-0.25116563,0.8227925,-0.74441695,0.5813717,-1.1474863,-0.37153268,0.030425614,-0.61801076,0.33495173,0.78782403,0.109211214,0,0.170635
0,IS-1457,0,0,0,2019-12-20 17:52:54,0,44,1,7,0,0,0,5.428571428571429,7.0,0,0,0,0,1,105,0,583,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0.22896935,0.06207821,-0.039618306,-0.19961882,0.42368475,-0.09842962,-0.13991785,0.056221988,-0.18006407,0.22762924,0.1095688,0.0894887,0.22446992,-0.1423259,-0.059148196,0,0.152381
0,IS-1459,0,0,0,2019-12-24 11:01:05,0,43,1,7,0,0,0,5.285714285714286,7.0,0,0,0,0,1,106,0,583,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.12350695,0.12839162,-0.012437879,-0.29911017,0.24460918,-0.13161714,0.16674137,-0.09266192,0.15241593,0.074543476,-0.044838414,0.053708293,0.1855681,-0.112114504,-0.01676445,1,0.150943
0,IS-1460,0,0,0,2019-12-25 10:37:45,0,208,3,32,0,0,0,5.53125,10.666666666666666,0,0,161,0,10,107,0,583,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.32128698,0.14822616,-0.02966796,-0.8015768,0.37525994,-0.414407,0.057494797,-0.57820946,0.11908669,0.10026763,0.23897234,0.18251689,-0.15821975,-0.09646065,-0.15826184,1,0.149533
0,INDY-2322,0,0,0,2019-12-27 16:20:26,0,1198,14,222,0,0,0,4.328888888888889,15.785714285714286,0,0,1182,0,81,254,0,583,2,0,5.0,18.8667,0,0,0,0,0,0,0,0,2,0,1.3920466,0.78865045,0.7843906,-1.7645912,-0.68783355,-0.66054124,-1.2109842,0.62735665,-1.2760236,0.84098625,-0.32156533,-0.80532277,0.7714307,2.9705918,0.656725,0,0.173228
0,IS-1431,0,0,0,2019-11-27 11:06:10,0,40,1,6,0,0,0,5.833333333333333,6.0,0,0,0,0,1,101,0,583,0,0,3.0,745.6,0,0,0,0,0,0,0,0,0,0,-0.18771575,-0.039156325,0.063370235,0.1060131,-0.17498888,0.3660639,-0.36472845,-0.12250929,-0.11468769,-0.103708245,0.08550326,0.0819834,0.028973995,0.13567258,0.05324826,0,0.158416
1,IS-1391,0,0,0,2019-10-04 16:17:32,0,399,3,70,0,0,0,4.714285714285714,23.333333333333332,0,0,376,0,34,74,0,583,0,0,2.0,2036.45,0,0,0,0,0,0,0,0,0,0,-0.1266172,0.07759181,0.877327,-0.81263506,0.36736396,-0.084086955,-0.6942526,-0.32436067,-0.13945392,0.9617778,0.64758235,0.057546735,0.22453183,0.07223503,0.074903056,0,0.256757
0,IS-1389,0,0,0,2019-10-04 15:08:52,0,125,3,21,0,0,0,5.0,7.0,0,0,85,0,6,94,0,583,0,0,2.0,2037.68,0,0,0,0,0,0,0,0,0,0,0.18254673,-0.17511578,0.07889861,-0.04102075,-0.16026793,-0.3301912,-0.008133016,0.21511889,-0.010748808,-0.035857998,0.2539386,-0.08124846,0.26227084,0.042164322,0.030529086,0,0.138298
0,IS-1166,0,0,1,2019-01-31 15:13:42,0,903,9,148,0,0,0,4.908496732026144,16.444444444444443,0,0,868,0,69,3,0,583,1,0,3.0,7941.88,0,0,0,0,0,0,0,0,0,1,-2.3292663,1.3028878,0.32992747,-0.55439377,0.059088353,0.079776146,-0.08818824,-0.6143907,1.1966223,-0.7054507,0.5686917,0.48426458,0.15539925,0.39273205,-0.5156219,1,0.0
0,IS-1333,0,1,0,2019-07-26 13:59:03,0,735,7,104,0,0,0,6.0095238095238095,14.714285714285714,0,0,1006,0,51,7,0,583,0,0,1.0,3719.22,0,0,0,0,0,0,0,0,0,0,-0.2093617,0.8060807,-1.2170078,-0.55654275,-0.116133995,-0.78782153,0.84469116,0.51132375,0.045177337,0.19179182,0.29186913,0.75165623,0.6843453,-0.016785534,0.53069234,0,0.0
1,IS-1462,0,0,0,2019-12-30 15:06:43,0,974,18,156,1,0,0,5.170886075949367,8.61111111111111,0,0,1020,0,62,108,0,583,0,0,3.0,0.0166667,0,0,0,0,0,0,0,1,0,0,0.025428982,-0.17269678,-0.69825125,0.41202152,-0.5518443,0.69708973,0.44877428,-0.75222826,0.65223825,-1.1778187,0.8100203,1.3938603,0.34517342,-0.14439796,-0.35211813,0,0.148148
0,FAB-17299,0,0,0,2020-01-02 15:02:50,0,301,3,43,0,0,0,6.023255813953488,14.333333333333334,0,0,956,0,13,85,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.9259149,-0.12303653,0.042322002,-0.31069672,-0.2986402,-0.11236069,-0.7301316,0.47718537,-0.30293712,-0.61958766,-0.75551176,-0.3521789,-0.49955153,-0.10821895,0.12974803,1,0.0705882
0,FAB-17300,0,0,0,2020-01-02 16:40:09,0,50,1,7,0,0,0,6.285714285714286,7.0,0,0,0,0,1,26,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.084854044,-0.023421368,0.25818473,-0.09683104,-0.13443343,0.17533496,-0.27919185,0.049056064,0.018460345,0.10086731,-0.02151251,0.065229915,0.020309562,-0.1663963,0.008730842,1,0.0384615
0,FAB-17303,0,0,0,2020-01-03 21:05:04,0,1227,7,179,0,0,0,5.822222222222222,25.571428571428573,0,0,1189,0,71,136,0,583,1,0,-1.0,67.85,0,0,0,0,0,0,0,0,0,0,0.126476,-1.3812791,-2.1987977,-0.35068893,-1.5493186,0.82209057,-1.4227245,-0.08625435,-0.25120035,-0.2059985,-1.4563297,-2.3941934,0.8298875,0.2487716,0.5025352,1,0.220588
0,FAB-17311,0,0,0,2020-01-07 20:00:16,0,278,3,48,0,0,0,4.8125,16.0,0,0,201,0,16,11,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.8297472,0.3338087,-0.20344566,-0.052909363,-0.36187634,-0.67671114,-0.25349098,0.32061282,0.2101556,-0.3756051,-0.7353523,-0.2992862,-0.30612785,-0.14463179,0.69249356,1,0.0
0,FAB-15810,0,0,0,2019-06-25 14:04:18,0,851,9,142,0,0,0,5.0,15.777777777777779,0,0,800,0,61,71,0,583,0,0,-1.0,4718.47,0,0,0,0,0,0,0,0,0,1,-1.2423358,-1.3087616,-0.3372882,0.42071238,-0.17217535,-0.87637824,0.060368497,-0.27734867,-0.7110479,0.18647507,-0.0401537,-0.25869262,0.39569736,1.3558387,-0.9841965,1,0.126761
0,INDY-2320,0,0,0,2019-12-27 12:49:20,0,1503,18,261,0,0,0,4.4296028880866425,14.444444444444445,0,0,1497,0,95,253,0,583,3,0,2.0,283.483,0,0,0,0,0,0,0,0,2,0,0.7264588,0.44718954,1.0211462,-1.76272,0.042991363,-0.6862389,-1.3135024,0.25286075,-0.5209264,1.1934139,-0.4638698,-0.820777,0.69235665,3.388537,0.25595388,0,0.173913
1,INDY-2324,0,0,0,2020-01-08 13:45:08,0,761,6,123,1,0,0,5.245901639344262,20.5,0,0,754,0,44,38,0,583,0,0,8.0,0.0666667,0,0,0,0,0,0,0,0,0,0,0.5699606,0.661453,1.0234025,-1.281432,-0.57681227,0.35579735,-0.5665653,0.55205834,-1.7438288,-0.6287902,-0.53636754,-0.5195574,0.6678152,0.85048413,-1.306049,0,0.184211
0,FAB-11240,0,1,1,2018-07-19 21:46:09,0,1500,12,267,0,0,0,4.7072243346007605,22.25,0,0,1569,0,119,2,0,583,3,0,-1.0,12933.9,0,0,0,0,0,0,0,0,1,0,0.61174524,-0.18483445,-0.9058601,0.7331989,-1.2814655,0.56609064,0.44901827,0.16040222,0.4496363,-0.4087695,-0.39839742,0.52178663,2.3745997,0.72501534,0.15092523,0,0.0
0,IS-1465,0,0,0,2020-01-13 13:39:05,0,17,1,3,0,0,0,3.5,3.0,0,0,0,0,1,109,0,583,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.034657266,0.11571067,-0.061202288,0.0161502,0.021724368,0.48255593,-0.23847207,-0.116552345,-0.071355924,-0.021208767,0.025454305,0.10876732,0.1717081,0.14330076,0.021606622,0,0.146789
0,FAB-17339,0,0,0,2020-01-09 15:53:25,0,377,5,59,0,0,0,5.406779661016949,11.8,0,0,357,0,19,1,0,583,0,0,-1.0,95.2333,0,0,0,0,0,0,0,0,0,0,-0.4685258,0.36782128,-0.20306845,-0.26256937,-0.57486945,-0.16572762,-1.2330709,0.81740135,-0.7014667,0.42923787,-0.13816299,-0.54422647,-0.6914178,-0.18627141,0.3227526,1,0.0
0,INDY-2325,0,0,0,2020-01-14 13:09:38,0,9,1,1,0,0,0,4.0,1.0,0,0,0,0,0,255,0,583,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.13005543,0.08671701,0.027130917,0.081206836,0.10494441,0.2895827,-0.2229187,-0.089934565,-0.107011184,-0.05504913,0.078178026,0.23081197,0.24909969,0.22729939,-0.025646545,0,0.172549
0,INDY-2326,0,0,0,2020-01-14 13:11:30,0,114,2,18,0,0,0,5.388888888888889,9.0,0,0,73,0,5,256,0,583,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.25204867,0.03982732,0.59478384,-0.28406638,-0.28123286,-0.4360568,-0.018929178,0.011025646,-0.15032998,-0.35179043,0.32006878,0.11627074,-0.10154385,0.3723089,-0.15958615,0,0.171875
1,INDY-2328,0,0,0,2020-01-14 14:25:40,0,745,11,117,0,0,0,5.3760683760683765,10.636363636363637,0,0,722,0,46,42,0,583,0,0,3.0,0.0833333,0,0,0,0,0,0,0,0,0,0,-0.07309157,0.38499996,-1.337449,-0.19871858,-0.080249555,0.20665853,0.9206862,-0.66581595,-0.25407362,0.121027336,-1.7764714,0.21936178,1.557239,-0.19821654,0.19088344,0,0.285714
0,IS-1365,0,1,1,2019-08-30 13:12:50,0,204,5,33,0,0,0,5.212121212121212,6.6,0,0,326,0,10,71,0,583,0,0,5.0,3289.9,0,0,0,0,0,0,0,0,0,0,0.039653838,0.23615085,-0.061973173,-0.46375942,0.17748326,0.39474994,0.10085354,-0.44099584,-0.22049119,0.15286258,0.072919,-0.073032625,-0.24666496,-0.09723642,-0.22146863,1,0.253521
1,IS-1468,0,0,0,2020-01-14 15:32:38,0,903,17,148,1,0,0,5.026666666666666,8.647058823529411,0,0,946,0,61,87,0,583,0,0,3.0,0.0,0,0,0,0,0,0,0,1,0,0,-0.03438067,-0.25733608,-0.48319083,0.6107433,-0.65178657,0.67574507,0.137309,-0.6189294,0.23769337,-1.3817964,0.79166806,1.6791074,0.37216395,0.06523491,-0.7891785,0,0.229885
0,FAB-17217,0,0,0,2019-12-06 14:33:50,0,291,3,43,0,0,0,5.790697674418604,14.333333333333334,0,0,286,0,14,127,0,583,3,0,-1.0,965.833,0,0,0,0,0,0,0,0,0,0,0.158641,-0.21806355,-0.5922906,0.05132651,-0.32942128,0.7971749,-0.68964434,0.22714882,0.038705137,-0.18626404,0.28113422,0.089310594,0.36373314,0.5146727,-0.15600333,1,0.181102
0,FABCJ-260,0,0,0,2020-01-09 15:31:25,0,466,6,74,0,0,0,5.3108108108108105,12.333333333333334,0,0,430,0,23,0,0,583,0,0,-1.0,187.067,0,0,0,0,0,0,0,0,0,0,0.08098806,0.4195688,0.05334374,0.9609158,0.87786615,0.661091,0.03177576,-0.37167922,1.0654358,-0.5291998,-0.41573346,0.06723751,-0.4564187,0.5475301,-0.2618185,1,0.0
0,FABCJ-270,0,0,0,2020-01-14 17:00:11,0,9,1,1,0,0,0,4.0,1.0,0,0,0,0,0,2,0,583,0,0,-1.0,65.6,0,0,0,0,0,0,0,0,0,0,-0.09182193,0.08931907,0.0668869,0.047122676,0.05909717,0.27652678,-0.21590717,-0.046616293,-0.091211274,-0.09790441,0.022736544,0.23010294,0.23809662,0.2899189,0.015689438,0,0.0
0,FABCJ-269,0,0,2,2020-01-09 16:27:37,0,321,4,53,0,0,0,5.0754716981132075,13.25,0,0,280,0,19,1,0,583,0,0,-1.0,186.15,0,0,0,0,0,0,0,0,1,0,0.0922281,0.015651314,-0.31854117,-0.024756245,-0.19784726,-0.036872715,0.08975667,0.06434193,0.7562286,-0.34414053,0.26547584,0.36874613,1.0325913,-0.44114023,-0.24846354,1,0.0
0,FABN-1450,0,0,0,2020-01-15 14:53:18,0,78,2,14,0,0,0,3.9375,7.0,0,0,72,0,7,8,0,583,0,0,-1.0,43.7167,0,0,0,0,0,0,0,1,0,0,-0.036829557,-0.09894634,-0.040670477,0.10071896,0.28703827,0.031753745,-0.46534768,0.004719009,0.10223841,0.07235406,0.17807409,0.08564131,0.15279867,0.10672455,0.049802765,0,0.0
