num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,dominant_topic,ratio_unusable_issues_text_by_previous
0,QTIFW-2073,0,0,0,2020-12-07 07:37:55,0,193,5,27,0,0,0,6.185185185185185,4.6,0,0,178,0,3,53,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.7848206,-0.74638784,-0.20398675,0.33714274,0.8973635,0.022386495,-0.6702422,0.21147177,0.045110043,0.089715265,0.9077144,0.9410156,0.98818463,-0.37522236,0.8286941,1,0.0188679
0,QDS-3294,0,0,0,2020-12-08 08:42:17,0,47,1,7,0,0,0,5.857142857142857,7.0,0,0,0,0,2,13,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.14327104,-0.1955961,-0.1977076,0.13503253,-0.35948566,0.13272353,0.22457154,-0.20239593,-0.072976686,-0.25476372,0.2528561,0.3908071,0.47917554,-0.032645106,-0.03929804,1,0.153846
1,QTBUG-86238,0,1,0,2020-08-25 09:25:37,0,332,3,59,0,0,0,4.55,19.666666666666668,0,0,344,0,20,15,0,1151,9,0.0,-1.0,2540.82,0,0,0,0,0,0,2,0,3,0,-1.073827,1.5031368,-0.18558024,0.7007051,0.05709716,1.2073025,-0.53542453,-0.22796229,-1.4609231,0.030065585,1.629478,1.3318291,-0.59250975,-1.1025447,-0.17692576,1,0.0666667
0,QDS-3306,0,0,0,2020-12-09 09:35:50,0,72,1,11,0,0,0,5.636363636363637,11.0,0,0,0,0,4,24,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.321856,0.11678519,-0.049169354,-0.17103459,-0.08125493,-0.063834034,-0.067677245,0.50330347,0.07866739,-0.6548915,-0.02557018,0.6225683,0.45577744,-0.24240293,-0.2856111,1,0.0416667
0,QTBUG-86966,0,0,9,2020-09-25 09:45:38,0,773,11,125,0,0,0,5.192,11.181818181818182,0,0,794,0,51,7,0,1151,1,0.0,13.0,1823.15,0,0,0,0,0,0,1,0,1,0,1.8038341,0.41467613,-2.242368,2.4054437,-1.4271041,-0.12145644,1.3851644,-0.3856666,-0.31105903,-0.4334665,1.7264957,1.7345011,1.2227856,0.7719984,1.7748439,1,0.0
0,QTBUG-85520,0,1,1,2020-07-09 13:26:05,0,814,5,93,0,0,0,7.763440860215054,18.6,0,0,1222,0,14,1,0,1151,33,0.0,40.0,3691.88,0,0,0,0,0,0,0,0,0,0,2.034251,2.0852492,-0.67304856,0.8575251,0.0010213039,-0.39732727,0.47286177,0.42065948,-0.6712217,0.13153192,-0.47200605,2.3508446,-1.1757196,1.0850335,-2.4188578,1,0.0
0,QTBUG-88420,0,0,0,2020-11-11 16:36:30,0,2237,14,343,0,0,0,5.412607449856734,24.5,0,0,2328,0,155,12,0,1151,2,0.0,-1.0,693.883,0,0,0,0,0,0,0,0,1,0,2.6832042,0.78561527,1.6298237,1.181729,0.039964672,0.59084916,-0.86878693,3.962734,3.295665,-4.163665,3.8348408,2.7799823,-2.711785,-0.9688146,-1.3398091,1,0.166667
0,QTIFW-2065,0,0,0,2020-12-02 11:53:53,0,196,3,31,0,0,0,5.354838709677419,10.333333333333334,0,0,140,0,13,52,0,1151,0,0.0,-1.0,215.933,0,0,0,0,0,0,0,0,0,0,0.19763063,-0.69084746,0.59074193,-0.4804491,0.61120546,-0.2959164,0.5305593,0.59935796,-0.48953107,-1.0402114,0.69412696,1.4427524,-0.8724862,-0.2629565,-0.8053365,1,0.0192308
0,QTBUG-88792,0,0,0,2020-11-24 09:32:46,0,98,5,16,0,0,0,4.5,3.2,0,0,64,0,2,74,0,1151,0,0.0,-1.0,477.883,0,0,0,0,0,0,1,0,0,0,0.1669093,-0.09837293,-0.31819895,0.30809724,-0.22308947,0.37025914,0.045776527,-0.77879757,-0.32685903,-0.51280516,-0.16888675,1.019414,-0.37460086,-0.5612239,0.21669932,0,0.108108
0,QTBUG-89460,0,0,0,2020-12-14 07:36:09,0,204,6,30,0,0,0,5.212121212121212,5.0,0,0,194,0,3,75,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.13829488,-0.060502086,-0.23737815,0.62892574,0.05602542,0.19551015,0.28277978,-0.040647354,-0.5510828,-0.89057255,0.12705247,1.636241,0.2519152,-0.18558247,0.00312165,0,0.106667
0,QTBUG-89459,0,0,0,2020-12-14 07:36:09,0,166,4,19,0,0,0,6.9523809523809526,4.75,0,0,153,0,3,75,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.10545013,-0.47403815,-0.463949,-0.36381474,0.10192676,0.3086918,0.4545174,-0.7700789,-0.5607203,0.1714991,-0.62842053,1.4478804,0.09192639,-0.41630137,-0.16812873,0,0.106667
0,QTBUG-89465,0,0,0,2020-12-14 07:36:10,0,81,3,14,0,0,0,4.857142857142857,4.666666666666667,0,0,71,0,1,78,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.015371771,-0.24886318,-0.14098439,0.15341046,-0.08843814,-0.01704647,0.18412331,-0.3134552,-0.13616103,-0.39512396,0.20860063,0.7605243,0.07854182,-0.06918938,-0.23274931,0,0.115385
0,QTBUG-89464,0,0,0,2020-12-14 07:36:10,0,66,4,11,0,0,0,5.090909090909091,2.75,0,0,57,0,2,78,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.1436845,-0.3331845,-0.14402987,0.5777656,-0.19965218,-0.17946477,0.28489873,-0.2565942,-0.16210815,-0.65919846,0.24836361,1.2398732,0.114266075,-0.065547846,-0.28133062,0,0.115385
0,QTBUG-89461,0,0,0,2020-12-14 07:36:10,0,95,4,16,0,0,0,4.333333333333333,3.75,0,0,82,0,2,78,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.106983475,-0.16174248,-0.1639342,0.36648148,-0.12815623,-0.0746881,0.15126881,-0.17786345,-0.13229689,-0.4686392,0.31178075,0.8123032,-0.01297222,-0.08666208,-0.23786364,0,0.115385
0,QTBUG-89462,0,0,0,2020-12-14 07:36:10,0,76,4,11,0,0,0,6.0,2.75,0,0,65,0,2,78,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.1357999,-0.26801786,-0.19524623,0.47913876,-0.09197384,-0.17642203,0.36422664,-0.26261693,-0.048026323,-0.552981,0.40684456,1.1483208,-0.022893915,-0.10231515,-0.2757645,0,0.115385
0,QTBUG-89463,0,0,0,2020-12-14 07:36:10,0,101,4,12,0,0,0,6.846153846153846,3.0,0,0,74,0,1,78,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.29176232,-0.024823012,-0.09844897,-0.07465456,-0.44389242,-0.3380284,0.21965766,-0.13682115,-0.49379748,-0.40373126,-0.0441765,0.87212086,0.13827112,-0.12865625,-0.1852924,0,0.115385
0,QDS-3325,0,0,0,2020-12-14 09:36:54,0,41,1,7,0,0,0,5.0,7.0,0,0,0,0,2,76,0,1151,0,0.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.012776178,0.10357696,0.14999299,0.1824262,0.039682753,0.281628,0.5585184,-0.3960269,-0.22983599,-0.06261768,-0.13138488,0.519322,0.16512202,0.09429107,0.07519722,1,0.131579
0,QDS-3326,0,0,0,2020-12-14 09:45:18,0,150,3,25,0,0,0,5.04,8.333333333333334,0,0,110,0,7,77,0,1151,0,0.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.05561741,-0.20615779,-0.7617196,-0.7418231,0.150534,0.47186804,0.17598924,-0.07575581,0.18043134,-0.16716313,-0.4134456,-0.05171632,1.208372,0.090636574,-0.92258847,1,0.12987
0,QDS-3320,0,0,0,2020-12-14 07:19:33,0,56,2,9,0,0,0,5.333333333333333,4.5,0,0,22,0,1,116,0,1151,0,0.0,4.0,2.45,0,0,0,0,0,0,0,0,0,0,-0.213171,-0.33499193,0.21376003,-0.07041743,-0.06130054,0.12511674,0.30173048,-0.4727335,-0.16101608,-0.2189917,0.42498043,0.562965,0.0563557,0.037099954,-0.24252093,0,0.0948276
0,QDS-3327,0,0,0,2020-12-14 09:51:58,0,85,2,17,0,0,0,4.0588235294117645,8.5,0,0,39,0,8,78,0,1151,0,0.0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.2172984,-0.4537952,0.28319094,0.25125733,-0.76256907,0.22466734,0.6268932,-0.48467705,-0.3059225,-0.3102002,0.47744673,0.25578707,0.31578806,-0.21466161,-0.26075816,1,0.128205
0,QTBUG-89475,0,0,0,2020-12-14 11:00:53,0,135,2,21,0,0,0,5.476190476190476,10.5,0,0,81,0,2,83,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.033155438,-0.25753826,-0.20233448,0.44908127,-0.037333455,-0.15969291,0.30649424,-0.17120667,-0.025150422,-0.5248527,0.37242737,0.8778473,-0.007502144,-0.086335234,-0.460188,0,0.108434
0,QTBUG-89502,0,1,1,2020-12-15 10:33:39,0,710,8,122,0,0,0,4.827868852459017,15.25,0,0,707,0,46,22,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.23489569,2.6086988,-1.675777,0.84093636,-0.26458132,1.5499241,-0.2817348,0.18480796,-1.3872359,-1.4308026,1.6778921,1.570256,-0.04313377,-2.012873,1.0828369,1,0.227273
0,QDS-3352,0,0,0,2020-12-16 09:10:19,0,47,1,8,0,0,0,5.0,8.0,0,0,0,0,2,25,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.24624045,-0.08376622,-0.12768899,-0.35836998,-0.53729326,0.47201917,-0.5243759,-0.61652195,-0.2096492,0.23400033,-0.57936144,-0.04424114,0.57359344,-0.33169845,0.38127196,1,0.08
0,QDS-3354,0,0,0,2020-12-16 10:32:23,0,113,2,20,0,0,0,4.7,10.0,0,0,73,0,6,45,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.23308375,-0.5442453,-0.2434548,0.069942765,-0.50558776,0.66865665,1.0930206,-0.54756874,-0.48803276,-0.21199031,0.57081467,-0.026629414,-0.29397646,0.008479245,-0.42512408,1,0.133333
0,QTBUG-82331,0,0,0,2020-02-19 07:44:33,0,294,4,47,0,0,0,5.276595744680851,11.75,0,0,254,0,17,38,0,1151,0,0.0,5.0,7234.05,0,0,0,0,0,0,0,0,0,0,0.14294948,0.22146395,0.4134953,-0.8666465,-0.47450015,0.280529,0.25089148,1.5630703,1.102601,-1.0406623,0.8062365,2.0956585,-0.2723987,0.0888774,-1.9758959,1,0.0526316
0,QTIFW-1565,0,0,0,2020-01-16 06:55:11,0,661,6,106,0,0,0,5.186915887850467,17.666666666666668,0,0,704,0,56,2,0,1151,0,0.0,-1.0,8064.43,0,0,0,0,0,0,0,0,0,0,-1.3922136,-0.74714047,0.81787866,-0.40063858,1.1403852,-1.2580878,-0.45880702,-0.024919406,-1.9101554,-2.54422,0.63456786,1.9073092,0.106382705,-1.0249257,0.8043958,1,0.0
0,QTBUG-89591,0,1,0,2020-12-18 09:43:16,0,92,2,11,0,0,0,7.454545454545454,5.0,0,0,107,0,1,42,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.25658926,0.007460073,-0.0010624313,0.44706443,-0.24037172,0.42639777,-0.02564409,0.09873836,-0.49413478,-0.2647381,0.37624714,0.92905635,-0.39210913,-0.08722209,-0.51699793,1,0.190476
0,QTBUG-89632,0,0,0,2020-12-21 10:35:47,0,22,1,2,0,0,0,10.5,2.0,0,0,0,0,0,44,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.13597913,-0.14301167,0.012735544,0.21434996,-0.3566699,-0.08228598,0.2347436,-0.18527418,-0.2082123,-0.42033523,0.03948097,0.5683329,-0.03987238,-0.0766826,-0.05007143,1,0.181818
0,QTBUG-89633,0,0,0,2020-12-21 10:36:00,0,200,2,20,0,0,0,9.05,10.0,0,0,170,0,6,45,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.9041257,-0.15629868,0.10802928,-0.0026785824,-0.28652534,0.036339022,0.48391348,-0.4067685,0.1705746,-0.096397765,0.038367555,0.9259876,-0.68844503,0.010084191,-0.19059733,1,0.177778
0,QTBUG-86663,0,0,0,2020-09-15 09:57:29,0,99,4,16,0,0,0,4.882352941176471,4.0,0,0,65,0,2,57,0,1151,0,0.0,-1.0,2329.43,0,0,0,0,0,0,1,0,0,0,0.12691116,-0.20410821,-0.25703004,0.50788474,-0.1878679,0.33581626,0.15329745,-0.6682249,-0.3931985,-0.6836178,-0.056128714,1.1536863,-0.15859476,-0.37518615,0.14100772,0,0.0526316
0,QTBUG-86118,0,0,0,2020-08-19 05:35:57,0,445,5,88,0,0,0,4.068181818181818,17.6,0,0,456,0,32,19,0,1151,5,0.0,-1.0,2981.87,0,0,0,0,0,0,0,0,1,0,0.0128772305,1.4861116,1.1586299,2.236566,0.28360382,0.2896083,0.20637207,-2.3752072,-0.84194416,-1.3438815,0.013682065,0.62334895,0.4699555,-0.04702539,1.017947,1,0.0526316
0,QTBUG-89634,0,0,0,2020-12-21 11:43:10,0,58,1,11,0,0,0,4.363636363636363,11.0,0,0,0,0,4,46,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.50119364,0.020642396,0.10244245,0.15231636,-0.32360113,-0.10211771,0.5971336,-0.0014223695,0.009722314,-0.22099836,0.52116716,0.76804787,-0.20872523,-0.08263679,-0.047020078,1,0.173913
0,QTBUG-89635,0,0,0,2020-12-21 11:43:24,0,67,1,9,0,0,0,6.555555555555555,9.0,0,0,0,0,2,47,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.8614509,-0.011623204,0.12993237,0.30865055,0.058105707,-0.089701094,0.49370655,-0.040354483,0.5282368,-0.14048819,0.22480565,0.28485036,-0.26996607,0.3860212,0.004062985,1,0.170213
1,QTBUG-89631,0,1,8,2020-12-21 09:25:15,0,1118,14,209,0,0,0,4.328571428571428,14.928571428571429,0,0,1173,0,94,43,0,1151,0,0.0,-1.0,2.7,0,0,0,0,0,0,0,0,0,0,-3.7315433,3.325526,-2.112445,-1.6023887,-0.8489539,0.2527078,-0.7113415,1.1322892,-1.2582588,-1.4838527,2.7531466,1.8486906,-3.478184,0.6769015,-0.09960907,1,0.186047
0,QDS-3389,0,0,0,2020-12-21 13:55:52,0,429,7,68,0,0,0,5.323529411764706,9.714285714285714,0,0,358,0,20,29,0,1151,0,0.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.58207226,-0.9344444,-0.03294706,-1.1154071,-0.42765763,0.62346697,0.09531512,0.84982276,1.775302,-1.6729225,-1.2166542,0.9074892,1.0386312,-0.4690505,-1.8589374,1,0.0689655
0,QTBUG-89654,0,0,0,2020-12-22 08:58:56,0,258,2,43,0,0,0,5.023255813953488,21.5,0,0,185,0,15,90,0,1151,0,0.0,-1.0,0.3,0,0,0,0,0,0,0,0,0,0,0.20384787,0.3615852,0.14537217,0.123305336,0.32638484,-0.7385542,2.874884,-0.5954611,0.31796488,0.18656988,0.7748886,1.0762289,1.4205481,-0.5737857,-0.54724693,1,0.0
0,QTIFW-2087,0,0,2,2020-12-22 11:26:28,0,350,5,67,0,0,0,4.2388059701492535,13.2,0,0,320,0,35,54,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.5763891,-1.227935,-1.4013766,1.7605176,1.1648705,-0.29770187,-0.057466533,-0.016928274,-0.9356813,-0.1465479,-0.15280467,1.6345204,1.1073314,1.0499622,0.5374159,1,0.185185
0,QTIFW-2088,0,0,0,2020-12-28 10:45:55,0,65,1,8,0,0,0,7.25,8.0,0,0,0,0,2,55,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.14730158,-0.43498656,0.0014379702,0.26740676,0.018036064,-0.14954937,0.4819142,-0.07210781,0.016856106,-0.48344347,0.28977206,1.0289222,0.03207275,-0.050846692,-0.41725883,1,0.0181818
0,QTIFW-2089,0,0,0,2020-12-28 11:57:32,0,68,1,8,0,0,0,7.625,8.0,0,0,0,0,2,56,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.10212461,-0.5050671,0.1399011,0.07703178,0.24084955,-0.08163511,0.63737434,0.06797867,0.06617665,-0.34809515,0.29598555,1.0336555,-0.12685773,-0.21559455,-0.4099732,1,0.0178571
0,QTIFW-2090,0,0,0,2020-12-28 12:13:54,0,66,1,8,0,0,0,7.375,8.0,0,0,0,0,2,57,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.107271925,-0.5414818,0.169785,0.15232071,0.09765826,-0.14399152,0.6866905,-0.011508809,0.042955887,-0.37445015,0.29793346,1.1746557,-0.05830638,-0.16579539,-0.38124624,1,0.0175439
0,QDS-3447,0,0,0,2020-12-28 14:46:01,0,98,1,15,0,0,0,5.6,15.0,0,0,0,0,5,30,0,1151,0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.1511627,-0.42700863,-0.2640135,0.2817714,0.07549775,0.20922521,0.42412204,-0.10605535,-0.009555532,-0.60249084,-0.14993648,0.82531464,0.28927454,0.07536895,-0.53905505,1,0.1
0,QTIFW-2094,0,0,0,2020-12-30 09:55:16,0,73,1,8,0,0,0,8.25,8.0,0,0,0,0,2,58,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.13438648,-0.4095277,0.078466855,0.17712994,0.039565504,-0.1330483,0.49114063,-0.06990482,-0.025040397,-0.47510454,0.23005888,0.9264176,0.001976845,-0.18800269,-0.3661154,1,0.0172414
0,QDS-3470,0,0,0,2021-01-04 09:49:02,0,70,2,13,0,0,0,4.461538461538462,6.5,0,0,35,0,4,79,0,1151,0,0.0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.3579672,-0.3063546,-0.041315157,0.07712203,0.016819645,0.041414127,0.07381218,0.20193826,-0.19370128,-0.4748746,-0.32264426,0.53302836,0.7491835,0.15685074,-0.63360626,1,0.126582
0,QDS-3473,0,1,0,2021-01-04 10:00:06,0,104,3,18,0,0,0,4.526315789473684,6.0,0,0,163,0,4,80,0,1151,0,0.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.42248252,-0.11556415,0.5599933,0.033531785,-0.37415257,0.1223323,0.24498583,-0.6149172,-0.39039743,0.12535442,-0.37915683,0.6054473,-0.3959533,-0.27135465,-0.17667708,1,0.125
0,QDS-3474,0,1,0,2021-01-04 10:02:25,0,82,2,13,0,0,0,5.384615384615385,6.5,0,0,95,0,3,81,0,1151,0,0.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.46615466,0.002087593,0.12623267,0.0874797,-0.59995013,-0.023520939,0.09830512,-0.34865636,-0.025865639,-0.09355589,0.059596505,0.67188054,0.0026593728,0.22719212,-0.34818912,1,0.123457
0,QTBUG-89788,0,0,0,2021-01-04 12:50:50,0,184,3,29,0,0,0,5.379310344827586,9.666666666666666,0,0,155,0,10,22,0,1151,0,0.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.47460505,-0.47285095,-0.27275768,-0.15272315,-0.27242765,-1.008405,0.44166,0.30977947,0.93158907,-1.0291302,1.1170474,0.2956561,-0.1332737,-0.52708215,-0.8360468,1,0.136364
0,QTBUG-89792,0,0,0,2021-01-04 13:03:52,0,141,3,23,0,0,0,5.173913043478261,7.666666666666667,0,0,112,0,9,1,0,1151,0,0.0,-1.0,0.0166667,0,0,0,0,0,0,0,0,0,0,-0.2521349,-0.30577776,-0.10036714,0.0011275791,-1.2025735,-0.88934976,-0.30410263,-0.6772513,-0.8334207,-0.2945684,0.3530912,0.44445816,-0.46753737,0.37546468,-0.7642502,1,0.0
0,QTBUG-89810,0,0,0,2021-01-05 05:13:42,0,125,2,21,0,0,0,5.0,10.5,0,0,59,0,6,54,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.18339823,-0.4949107,0.16144681,-0.15681274,-0.042005606,-0.28315207,0.9862538,0.038265925,-0.07396135,-0.89101034,0.86958367,1.1820235,1.0432882,0.15178522,-0.25352427,1,0.12963
0,QTBUG-89811,0,0,0,2021-01-05 07:31:35,0,126,2,17,0,0,0,6.055555555555555,8.5,0,0,85,0,6,55,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.807145,0.02804655,0.7628517,-0.31915054,-0.3192837,-0.19820902,0.06000942,-0.26346076,-0.04741393,-0.59655243,-0.5656313,0.02327999,0.1422314,0.68563306,-1.1470523,1,0.145455
0,QDS-3478,0,0,0,2021-01-05 12:05:46,0,33,1,6,0,0,0,4.666666666666667,6.0,0,0,0,0,1,160,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.34478876,0.005432832,-0.0034351826,0.2814984,-0.10030699,-0.07541996,0.26445854,-0.117951214,-0.26345646,-0.2110634,0.032520585,0.7416515,-0.16806202,0.22942083,0.012611178,1,0.03125
0,QTBUG-89826,0,0,0,2021-01-05 13:12:34,0,310,3,50,0,0,0,4.980769230769231,16.666666666666668,0,0,246,0,19,6,0,1151,0,0.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.6719491,0.47163123,0.05486502,1.0916184,-0.44375166,-1.1805391,0.79642695,-0.81888664,0.5735309,0.05725501,-0.17766257,0.48099247,0.21548337,-1.3061681,-1.1373417,1,0.166667
0,QDS-3479,0,0,0,2021-01-05 13:25:24,0,100,2,13,0,0,0,6.769230769230769,6.5,0,0,64,0,1,161,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.15221128,-0.4359503,-0.5745919,-0.27564508,0.17390314,-0.24114266,0.3354515,0.1951979,0.63529885,-0.9617537,0.17844349,0.10849094,-0.30374822,0.058188286,-0.47480136,1,0.0310559
0,QDS-3480,0,0,0,2021-01-05 13:26:34,0,135,2,23,0,0,0,4.913043478260869,11.5,0,0,89,0,11,162,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.049703173,-0.34690082,-0.39251408,-0.41417724,0.38190523,-0.31176242,0.11899175,0.03847651,0.26012477,-0.116569765,0.26424187,-0.04668307,-0.37009662,-0.10893724,0.07442493,1,0.0308642
0,QDS-3481,0,0,0,2021-01-05 13:29:44,0,92,2,15,0,0,0,5.2,7.5,0,0,52,0,1,163,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.7921503,-0.7859735,-0.8162298,0.6883479,0.13126838,0.4458404,-0.20732088,0.2412113,-0.18645751,-0.71319556,-0.27484533,0.7843581,0.43384913,0.35825396,-0.7000217,1,0.0306748
0,QDS-3482,0,0,0,2021-01-05 13:31:49,0,81,3,12,0,0,0,5.833333333333333,4.0,0,0,38,0,2,164,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.49806896,0.23780693,-0.13007684,0.33824816,-0.11669373,0.22924085,0.16283418,-0.86127174,0.22489756,0.0348579,-0.3297152,0.6576469,-0.024202423,0.12856486,-0.15588373,1,0.0304878
0,QDS-3483,0,0,0,2021-01-05 13:43:22,0,51,2,8,0,0,0,5.5,4.0,0,0,24,0,0,165,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.03018407,-0.7245077,0.1584217,-0.026549865,-0.36979675,-0.2947622,-0.018402413,-0.016536102,-0.7279704,-0.44484365,0.20481488,0.04181564,-0.37814596,0.013939652,-0.46539307,1,0.030303
0,QDS-3484,0,0,0,2021-01-05 14:23:30,0,27,1,5,0,0,0,4.6,5.0,0,0,0,0,2,14,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.04316291,-0.21317393,0.055331204,-0.0852679,-0.40743688,0.18693168,0.04022431,-0.17651851,-0.13745463,-0.17490125,0.12869316,0.10931955,-0.17704487,0.091715425,-0.2016575,1,0.142857
0,QTBUG-89863,0,0,0,2021-01-06 16:35:09,0,989,7,163,0,0,0,5.07361963190184,23.285714285714285,0,0,975,0,75,14,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,2.3199816,-0.82050157,-1.950405,-0.35100564,0.4952272,-3.2242746,-0.5949836,0.18756238,2.080516,-1.9516495,2.112612,2.3083014,1.2947401,-1.8277992,-1.8226243,1,0.142857
0,QTQAINFRA-4126,0,0,0,2021-01-07 07:52:01,0,118,3,20,0,0,0,4.409090909090909,6.666666666666667,0,0,83,0,7,0,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.3685746,0.63994944,-0.1704523,0.4528399,-0.27458328,-1.0189584,-0.00066855847,-1.1253029,-0.16627952,0.625025,-0.08105937,0.051860806,1.1406804,-1.1278926,0.5740242,1,0.0
0,QDS-1133,0,0,0,2019-10-07 09:02:25,0,1286,13,234,0,0,0,4.5,18.0,0,0,1293,0,105,1,0,1151,1,0.0,-1.0,10991.0,0,0,0,0,0,0,0,0,1,2,-0.48991337,-2.3357985,-2.0050406,2.6036954,-0.057920787,-1.1689991,-0.63257545,-1.1893332,-0.21107681,-2.4109528,-2.1877956,-1.0348645,2.7715397,-3.499741,-0.39420262,1,0.0
0,QDS-3501,0,0,0,2021-01-07 12:35:58,0,91,2,17,0,0,0,4.411764705882353,8.5,0,0,32,0,4,83,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.28294712,-0.74386525,0.55327576,0.4508178,-0.57513964,0.46803895,0.66033643,-0.32018676,0.4995847,-0.6530683,0.35011762,0.81254053,-0.19051045,-0.3218761,0.27385998,1,0.120482
0,QDS-3502,0,0,0,2021-01-07 12:37:04,0,101,2,17,0,0,0,5.0,8.5,0,0,58,0,7,84,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.7035443,-0.44169763,-0.39084727,0.7645252,-0.4155188,-0.083906345,0.28418145,-0.17108053,0.21852836,-0.8750267,0.8190231,1.1435666,-0.07111036,0.15948254,0.18667772,1,0.119048
0,QTBUG-89878,0,0,0,2021-01-07 11:36:28,0,114,2,19,0,0,0,5.052631578947368,9.5,0,0,72,0,5,10,0,1151,0,0.0,5.0,1.45,0,0,0,0,0,0,0,0,0,0,-0.8154148,-0.061992038,0.58866704,0.6893983,-0.546784,-0.5125074,0.5800746,-0.81005174,0.2485235,-0.51471335,-0.053312637,0.46956402,-0.0708532,0.048082903,-0.3380171,1,0.3
0,QTBUG-89880,0,0,0,2021-01-07 11:40:12,0,240,3,39,0,0,0,5.17948717948718,13.0,0,0,210,0,9,11,0,1151,0,0.0,5.0,1.4,0,0,0,0,0,0,0,0,0,0,-0.21981637,-0.45405683,1.1517707,1.6478925,-1.0760236,-0.90315026,0.43633676,-0.47119927,-0.12000861,-1.1243174,0.18524227,1.0751461,-0.8202817,-0.14319836,0.36614987,1,0.272727
