num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,dominant_topic,ratio_unusable_issues_text_by_previous
0,HUDI-4576,0,0,0,2022-08-08 20:22:40,0,91,2,14,0,0,0,5.571428571428571,7.0,0,0,64,0,3,49,6,3708,0,0,-1.0,8.93333,0,0,0,0,0,0,0,0,0,0,-0.17679681,0.022295412,0.074011646,-0.080180265,0.21369646,-0.21568207,0.4385267,-0.28303668,-0.33228552,-0.34183067,-0.23491551,-0.4113196,0.06571513,-0.14328507,-0.32715166,1,0.0816327
0,IOTDB-4074,0,0,0,2022-08-09 06:34:03,0,283,5,16,0,0,0,9.923076923076923,3.0,0,0,293,0,4,12,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.12560105,-0.14516167,-0.27482244,0.025144292,0.12426183,-0.06313792,-0.109210074,0.08203074,-0.118268065,0.24257441,0.076948024,-0.12434095,0.082280196,0.20009094,0.26023033,0,0.333333
0,IOTDB-4076,0,0,0,2022-08-09 07:08:37,0,355,5,65,0,0,0,4.476923076923077,13.0,0,0,314,0,31,87,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.6756707,0.8236561,-0.8662054,0.34600812,-0.11219146,0.119808495,0.00025960844,-0.396364,0.7588585,-0.15728258,0.31011167,0.6368523,0.4974603,-0.54615754,-0.12736669,1,0.149425
0,IOTDB-4081,0,0,0,2022-08-09 11:28:03,0,629,8,14,0,0,0,29.0,1.75,0,0,616,0,2,76,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.13026996,0.20319274,-0.047408585,0.12512405,0.0118555315,0.27570665,0.052034635,-0.18597388,0.0006983933,0.12877746,-0.034129474,0.21799509,0.09475821,-0.13531685,-0.32880875,1,0.0263158
0,IOTDB-4082,0,0,0,2022-08-09 11:29:03,0,342,5,11,0,0,0,21.866666666666667,2.2,0,0,311,0,2,77,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.01078528,0.17276824,0.007840023,0.15533747,0.009597693,0.31620908,0.038076814,-0.12721667,0.09042551,0.026563874,-0.0109868655,0.1454093,0.13584001,-0.058707274,-0.34841314,1,0.025974
0,IOTDB-4083,0,0,0,2022-08-09 11:29:58,0,1282,17,23,0,0,0,31.897435897435898,1.3529411764705883,0,0,1323,0,2,78,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.10253899,0.21465875,0.017021628,0.14733224,-0.036160424,0.25451496,0.03202557,-0.18335249,0.0388851,0.11067186,0.008188778,0.14336117,0.08863502,-0.081434295,-0.31834358,1,0.025641
0,HUDI-4586,0,0,0,2022-08-09 22:29:37,0,200,2,32,0,0,0,5.28125,16.0,0,0,146,0,12,52,6,3708,0,0,5.0,0.0833333,0,0,0,0,0,0,0,0,0,0,-0.1261159,0.67133695,-0.33107102,-0.4908136,-0.17296779,0.34702513,-0.16619062,0.32174975,-0.346361,0.30381763,0.14999974,0.31738725,0.15261467,0.3500941,-0.48129013,1,0.0769231
0,IOTDB-4090,0,0,0,2022-08-10 07:18:31,0,38,1,5,0,0,0,6.8,5.0,0,0,0,0,0,31,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.03849449,0.31071863,0.06211217,0.0036369679,0.19136287,-0.19640768,0.033918243,-0.07363706,-0.296623,0.03808612,-0.04952495,-0.06952337,0.4469054,-0.08740281,-0.07023205,1,0.0
0,IOTDB-4092,0,0,0,2022-08-10 07:47:22,0,145,2,20,0,0,0,6.3,10.0,0,0,94,0,6,90,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.5919668,0.3181401,-0.26501626,0.057517316,0.18682534,-0.14925933,0.22892168,0.09272197,-0.17667083,0.17920433,0.3798344,-0.30188495,0.2682306,-0.06386416,-0.19767867,1,0.0777778
0,IOTDB-4093,0,0,0,2022-08-10 07:55:27,0,250,3,33,0,0,0,6.171428571428572,11.0,0,0,233,0,11,91,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.037496667,0.77864975,0.08579973,0.1609427,-0.44729236,-0.573668,0.43441004,-0.22355685,-0.30388585,-0.0651975,0.61273754,-0.20571187,0.2877923,-0.068470255,0.38866478,0,0.0879121
0,IOTDB-4096,0,0,0,2022-08-10 12:36:16,0,258,4,36,0,0,0,6.194444444444445,9.0,0,0,164,0,12,71,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.3283011,0.32909277,0.8206428,-0.6705333,0.8766652,0.155359,0.11388022,-0.112119526,-0.71454966,-0.31663746,0.69901013,-0.60800564,0.37637866,-0.4849934,-0.50421983,1,0.112676
0,HUDI-4583,0,0,0,2022-08-09 15:55:50,0,240,3,35,0,0,0,5.885714285714286,11.666666666666666,0,0,180,0,11,39,6,3708,0,0,1.0,21.4,0,0,0,0,0,0,0,0,0,0,0.26867926,0.67188114,-0.113808334,0.21046941,0.52537525,0.213594,0.34986115,-0.34826687,-0.40508375,-0.3053693,0.6818222,0.08805922,0.10818974,-0.37578934,-1.2942615,1,0.102564
0,HUDI-4594,0,0,0,2022-08-10 13:18:59,0,32,1,5,0,0,0,5.6,5.0,0,0,0,0,1,40,4,3708,0,0,4.0,0.0166667,0,0,0,0,0,0,0,0,0,0,-0.0086903395,0.22840497,-0.034368765,0.09936388,-0.064956754,0.28623083,-0.011494663,-0.16759954,0.23359479,0.08534302,-0.24482062,0.18620753,-0.10421524,-0.33532426,-0.1313742,0,0.1
0,HUDI-4595,0,0,0,2022-08-10 13:21:34,0,76,2,11,0,0,0,6.0,5.5,0,0,52,0,4,41,6,3708,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0.20550635,-0.025186451,0.21867694,-0.043261252,0.05554721,-0.10092659,-0.048311714,-0.1807009,-0.14806318,-0.08185774,0.06820583,0.054702606,-0.11643132,-0.19030099,-0.15474924,1,0.097561
0,IOTDB-4097,0,0,0,2022-08-10 16:34:13,0,67,1,9,0,0,0,6.555555555555555,9.0,0,0,0,0,2,24,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.21024811,0.23390959,0.10284553,-0.10802788,-0.01958374,-0.11816352,-0.08069252,-0.09511351,0.25554168,-0.273786,0.106055215,-0.0627741,0.07259253,-0.07883288,0.081277505,1,0.291667
0,IOTDB-4100,0,0,0,2022-08-11 00:50:36,0,132,2,14,0,0,0,6.823529411764706,7.0,0,0,131,0,5,92,3,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.3310505,0.29189673,-0.23615444,-0.2679769,-0.040267088,0.19578089,0.33575544,-0.024297507,0.21693803,-0.3961766,0.3525552,-0.078539014,0.22475357,0.1202194,0.3635103,1,0.0869565
0,IOTDB-4102,0,0,0,2022-08-11 01:27:46,0,206,2,22,0,0,0,8.409090909090908,11.0,0,0,182,0,7,93,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.26327708,0.3422011,-0.31886074,0.05708796,0.12005906,0.39137724,-0.21494707,-0.31613752,0.23417751,0.17057022,-0.04862527,-0.106918536,0.0085883625,-0.23694561,-0.24272653,1,0.0860215
0,IOTDB-4103,0,0,0,2022-08-11 01:29:25,0,111,2,16,0,0,0,6.0,8.0,0,0,86,0,4,94,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.0178354,0.07137859,-0.19889246,0.19285104,0.17505985,-0.117268816,-0.10334021,-0.3375457,-0.19689828,0.06790203,0.26520878,-0.26926684,-0.044552494,-0.1903171,0.18840359,0,0.0851064
0,IOTDB-4106,0,0,0,2022-08-11 02:14:43,0,46,1,5,0,0,0,8.4,5.0,0,0,0,0,1,37,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.07530818,0.19025835,-0.0623554,0.010912984,-0.08617005,0.30063683,0.007662476,-0.060781274,0.3314563,0.073912546,-0.12784955,0.0017173153,-0.21929598,-0.32517672,-0.17172433,1,0.216216
0,IOTDB-4111,0,0,0,2022-08-11 03:40:49,0,543,5,88,0,0,0,5.181818181818182,17.6,0,0,485,0,38,45,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.042438768,0.08351108,-0.019741459,-0.16184296,-0.87853724,0.34090495,1.1846241,0.027513593,0.4889935,-0.63809836,0.10280413,0.46580327,1.1509442,-1.3531239,-0.11376939,1,0.0888889
0,IOTDB-4112,0,1,0,2022-08-11 04:06:20,0,494,4,61,0,0,0,7.114754098360656,15.25,0,0,508,0,23,95,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.2610113,0.35296762,0.32051203,-0.54041773,-0.2986446,0.48556566,-0.17198718,-0.6401111,0.13306747,0.6141362,0.109331585,0.05413916,-0.23915379,-0.17351791,-0.095686,1,0.0842105
0,IOTDB-4113,0,0,0,2022-08-11 05:59:43,0,30,1,4,0,0,0,6.75,4.0,0,0,0,0,0,88,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.18868919,0.2346564,0.012497091,-0.10148093,-0.09345469,0.22877803,-0.08449516,-0.054911185,0.051206477,0.030279502,-0.08270658,-0.12534899,-0.021094477,-0.3467793,0.06495374,1,0.147727
0,IOTDB-4116,0,0,0,2022-08-11 08:51:48,0,120,2,13,0,0,0,8.307692307692308,6.5,0,0,56,0,4,16,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.15342864,0.14996395,0.0056361095,0.08536082,-0.07509828,0.43833375,0.028921634,-0.31079555,0.26416543,0.15893097,-0.21552356,0.20888083,-0.21631846,-0.37181512,-0.20626947,1,0.125
0,IOTDB-4120,0,0,0,2022-08-12 04:31:12,0,43,1,5,0,0,0,7.8,5.0,0,0,0,0,1,38,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.08275898,0.17861226,-0.03529932,-0.0114726145,0.054912575,0.24278851,0.015899235,-0.29883584,0.14589272,0.02017785,-0.07723136,0.055995226,-0.20193589,-0.24799034,-0.123936854,1,0.210526
0,IOTDB-4121,0,0,0,2022-08-12 07:45:12,0,335,3,53,0,0,0,5.339622641509434,17.666666666666668,0,0,304,0,16,0,5,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.2584627,0.17706262,0.25329122,-0.0682984,0.50329614,0.58427805,0.12342182,-0.101656176,0.9106195,-0.20101328,0.3457431,0.5019301,0.83006406,-1.5294062,-1.0248662,1,0.0
0,IOTDB-4125,0,0,0,2022-08-14 04:20:07,0,169,2,26,0,0,0,5.538461538461538,13.0,0,0,123,0,13,96,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.14451121,0.28813204,-0.10472327,0.1543064,0.052988525,0.0030295476,0.001323016,0.10918788,0.22589101,0.3213955,-0.07255146,-0.12973666,0.015964948,-0.29203287,-0.11197995,0,0.0833333
0,IOTDB-4128,0,1,0,2022-08-15 02:32:49,0,482,5,85,0,0,0,4.682352941176471,17.0,0,0,471,0,37,79,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.52494806,-0.19442894,-0.7579803,0.7958152,0.5421499,0.16277212,0.60138273,-0.84272,0.61495566,-0.47882366,-0.05489659,1.2403092,0.8379184,-0.3939737,-0.14014626,1,0.0253165
0,IOTDB-4134,0,0,0,2022-08-15 11:42:06,0,70,1,9,0,0,0,5.454545454545454,9.0,0,0,35,0,3,80,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.037807014,0.21805127,0.036885597,0.10608778,0.10532648,-0.24204288,0.28080025,-0.16881993,0.21616489,0.22558346,0.30206338,-0.15799385,0.31995803,-0.28381947,0.30235353,1,0.025
0,IOTDB-4135,0,1,0,2022-08-15 13:30:18,0,105,2,16,0,0,0,5.235294117647059,8.0,0,0,107,0,5,17,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.15481421,0.2740962,0.151966,-0.11778208,0.005817762,0.26312694,0.0882205,-0.5779557,0.08195231,0.055197988,-0.010876457,0.19882813,-0.17862059,-0.38228738,-0.4871212,1,0.117647
0,IOTDB-4136,0,1,0,2022-08-15 14:01:20,0,295,3,32,0,0,0,7.96969696969697,9.0,0,0,333,0,9,18,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.012142884,0.1949782,0.36487383,-0.43792057,-0.1251307,0.19378246,0.61795866,0.13402605,0.1143424,-0.3801493,0.37649906,0.100840844,0.10237024,-0.23518984,-0.06391768,1,0.111111
0,IOTDB-4137,0,0,0,2022-08-15 14:09:39,0,297,4,41,0,0,0,6.095238095238095,10.25,0,0,258,0,12,19,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.4813257,0.024129549,0.17700253,0.19906059,0.30830604,0.27415806,0.3127299,-0.92412764,0.4108504,-0.17289399,0.28195128,0.42390767,0.19783063,-0.28413647,-0.33377287,1,0.105263
0,IOTDB-4138,0,0,0,2022-08-15 14:16:53,0,239,3,32,0,0,0,6.5,10.666666666666666,0,0,204,0,13,32,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.37650347,-0.34037822,-0.17064546,-0.08850562,0.73883134,0.10146055,0.0610549,0.005106281,-0.08578877,-0.44030246,-0.066104956,-0.08559832,-0.23034416,-0.35287866,0.042476844,1,0.0
0,IOTDB-4139,0,0,0,2022-08-15 14:55:52,0,93,2,14,0,0,0,5.714285714285714,7.0,0,0,55,0,2,25,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0027372984,0.37015468,0.1651395,0.058914796,-0.30971906,-0.029516563,0.1742527,-0.100570604,0.18450631,0.09538652,0.010065682,0.061463,-0.17254369,-0.3741276,-0.3650941,1,0.28
0,IOTDB-4140,0,0,0,2022-08-16 01:06:03,0,69,1,9,0,0,0,6.0,9.0,0,0,0,0,3,2,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.10826307,0.21677367,0.018956248,-0.22545397,0.06530864,-0.09727349,-0.17480153,0.2955847,-0.4949026,0.077400655,0.06928406,-0.5359464,-0.08107736,-0.21493644,0.5143826,0,0.0
0,IOTDB-4142,0,0,0,2022-08-16 02:57:57,0,58,1,8,0,0,0,5.555555555555555,8.0,0,0,23,0,2,39,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.08805162,-0.20101538,0.29459557,-0.21739133,0.34410685,-0.4141173,-0.057396017,0.28657174,-0.32696867,-0.28126112,0.3061704,-0.19224913,0.3016643,-0.022164294,-0.08008665,1,0.205128
0,IOTDB-4154,0,0,0,2022-08-17 02:01:47,0,384,6,67,0,0,0,4.579710144927536,11.166666666666666,0,0,380,0,30,46,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.03739999,-0.19447803,-0.40666807,0.56373465,-0.61402583,-0.24718359,0.4879095,0.086159594,0.6879412,-0.3503335,0.69728076,0.6358474,0.02837406,-1.423164,-0.98166484,1,0.0869565
0,IOTDB-4158,0,0,0,2022-08-17 02:47:52,0,292,3,33,0,0,0,6.918918918918919,11.0,0,0,255,0,12,97,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.3123929,-0.36568007,-0.1810906,0.21982367,0.27134326,0.09573862,0.28356558,-0.554478,0.22895077,0.033286095,-0.17557998,0.11378768,-0.44614452,-0.44701114,0.098137915,1,0.0824742
0,IOTDB-4166,0,0,0,2022-08-17 07:19:36,0,266,3,33,0,0,0,6.416666666666667,11.0,0,1,279,0,7,11,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.23601961,0.41043812,-0.038270086,-0.022313427,-0.07292184,-0.5832231,0.13082197,0.013589114,0.0026873357,0.14848396,0.020929217,1.033435,0.43729162,-0.12769167,-0.13445537,1,0.272727
0,HUDI-4633,0,0,0,2022-08-17 09:20:04,0,52,1,8,0,0,0,5.625,8.0,0,0,0,0,2,42,6,3708,0,0,3.0,0.0166667,0,0,0,0,0,0,0,0,0,0,0.031227678,-0.004555658,0.002231467,-0.038017426,-0.21044543,0.11765541,0.2706829,-0.022158109,-0.14796753,0.17658165,-0.04681442,-0.1922349,-0.0919302,-0.2598114,-0.042734228,1,0.0952381
0,IOTDB-4170,0,0,0,2022-08-17 10:47:11,0,55,2,10,0,0,0,4.6,5.0,0,0,26,0,4,81,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.2998016,0.16434522,-0.2282154,-0.122374825,0.17572117,-0.186868,-0.077880174,-0.1515251,0.0625054,-0.14777026,0.069943406,0.005680256,0.16790158,-0.08205507,-0.06791622,1,0.0246914
0,IOTDB-4171,0,0,0,2022-08-17 10:49:55,0,78,2,12,0,0,0,5.583333333333333,6.0,0,0,52,0,6,82,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.021829665,-0.11549087,-0.14243536,0.020504437,0.13890156,-0.24882793,-0.029332522,-0.052767336,-0.0828017,-0.37598613,0.5038656,0.20297885,0.39773026,0.013659996,0.024633795,1,0.0243902
0,IOTDB-4173,0,0,0,2022-08-17 11:50:55,0,52,1,5,0,0,0,6.571428571428571,5.0,0,0,35,0,1,83,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.15534417,0.060510725,0.08790638,-0.19394091,-0.2141865,0.035976514,0.33372974,0.11473696,0.030988442,-0.27410236,0.029252023,-0.057642292,-0.22851498,-0.06378888,0.10371951,1,0.0240964
0,IOTDB-4174,0,0,0,2022-08-17 11:51:44,0,361,4,58,0,0,0,5.350877192982456,14.5,0,0,318,0,18,98,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.15499105,0.16387114,-1.1214324,-0.10969899,0.21534903,0.084591165,0.3766554,0.0061972975,0.2745396,-0.13208038,0.2724935,0.551315,0.27523452,-0.8129685,-0.7431704,1,0.0816327
0,STREAMS-683,0,0,0,2022-06-09 16:25:46,0,150,2,23,0,0,0,5.565217391304348,11.5,0,0,102,0,8,30,2,3708,0,0,-1.0,1660.82,0,0,0,0,0,0,0,0,0,0,-0.18396369,0.35874754,-0.04942635,0.1103426,0.043961685,0.40922907,-0.18863943,-0.33025882,0.2746881,0.12554911,-0.21055727,0.31381798,-0.055261083,-0.45399046,-0.41595674,1,0.0
0,STREAMS-680,0,0,0,2020-10-20 18:36:20,0,130,2,16,0,0,0,7.1875,8.0,0,0,69,0,3,29,4,3708,0,0,-1.0,15986.7,0,0,0,0,0,0,0,0,0,0,-0.29453287,0.21861488,0.26682356,0.3023239,0.1964691,-0.48906395,0.16829842,0.027210627,-0.17050028,-0.60984886,0.3902795,-0.36748663,0.93006074,0.39563248,0.47422224,1,0.0
0,STREAMS-679,0,0,0,2020-10-20 18:30:45,0,137,2,20,0,0,0,5.9,10.0,0,0,67,0,6,28,4,3708,0,0,-1.0,15986.7,0,0,0,0,0,0,0,0,0,0,-0.3267512,-0.06189427,-0.08772397,-0.08587572,0.09115684,0.581527,0.17344315,0.20665626,0.3842253,-0.28128672,-0.44877338,0.09258964,-0.05872464,-0.72423613,-0.07767792,1,0.0
0,STREAMS-677,0,0,0,2020-10-12 22:34:49,0,149,2,16,0,0,0,8.375,8.0,0,0,73,0,4,27,4,3708,0,0,-1.0,16174.7,0,0,0,0,0,0,0,0,0,0,0.12498408,-0.031803742,0.08120449,0.052410107,0.21010108,-0.110037126,0.45036122,0.066365995,0.014559855,-0.18192396,0.11521403,0.46337977,0.4960231,-0.003705134,0.061161138,1,0.0
0,STREAMS-676,0,0,0,2020-10-12 22:32:00,0,197,2,26,0,0,0,6.615384615384615,13.0,0,0,97,0,4,26,4,3708,0,0,-1.0,16174.7,0,0,0,0,0,0,0,0,0,0,-0.19505423,0.13424844,1.0374491,-0.14478098,0.036855314,0.43471915,0.2792234,-0.17105544,0.16551411,-0.1392765,0.17444497,-0.20372632,0.10917009,-0.49796614,-0.13682526,1,0.0
0,STREAMS-518,0,0,0,2017-07-09 15:38:37,0,285,3,30,0,0,0,7.666666666666667,10.0,0,0,228,0,14,16,4,3708,0,0,-1.0,44765.6,0,0,0,0,0,0,0,0,0,0,-0.38462237,0.21884486,0.3699786,0.014761682,0.23007418,-0.0054940605,0.5859184,-0.08284532,0.49984556,0.06559917,-0.121667065,0.32052016,0.27637237,-0.3342194,-0.074448,1,0.0
0,IOTDB-4176,0,0,0,2022-08-18 00:51:06,0,29,1,3,0,0,0,9.0,3.0,0,0,0,0,0,4,4,3708,0,0,-1.0,0.0666667,0,0,0,0,0,0,0,0,0,0,0.2137771,0.31928754,-0.046695128,0.030003674,0.08075525,0.030513978,-0.13733901,-0.16312848,0.2112943,-0.023981478,-0.13661733,0.05655833,-0.09021967,0.06890363,-0.10062206,1,0.25
0,HUDI-4528,0,0,0,2022-08-03 04:05:31,0,260,2,46,0,0,0,4.673913043478261,23.0,0,0,191,0,16,37,6,3708,0,0,3.0,360.967,0,0,0,0,0,0,0,0,0,0,-0.38692144,0.8033529,0.23605002,0.30293643,-0.20827661,-0.64467734,0.48188964,-0.11752703,-0.17406231,0.0021691793,-0.32529303,-0.22308518,0.7625339,-0.37629145,-0.20743826,1,0.108108
0,IOTDB-4184,0,0,0,2022-08-19 02:16:55,0,190,2,26,0,0,0,6.074074074074074,13.0,0,0,135,0,6,13,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.14289045,0.22491819,0.026456134,0.027313385,0.07087697,0.6068071,0.13335402,-0.26921085,0.35958943,0.25866243,-0.29803583,0.47332603,-0.17626126,-0.62250304,-0.24004942,1,0.307692
0,HUDI-3769,0,0,0,2022-04-01 09:33:12,0,111,2,11,0,0,0,7.615384615384615,5.5,0,0,502,0,5,3,5,3708,0,0,-1.0,3376.7,0,0,0,0,0,0,0,0,0,0,-0.31240383,0.12808728,0.2086755,0.053808007,0.09123197,0.054966353,0.3209742,0.046082456,0.0061239535,0.011902568,0.42599073,-0.12309981,-0.09557057,-0.12919445,-0.17094693,1,0.0
0,HUDI-3780,0,0,0,2022-04-02 10:34:46,0,24,1,3,0,0,0,7.333333333333333,3.0,0,0,0,0,0,1,5,3708,0,0,-1.0,3351.68,0,0,0,0,0,0,0,0,0,0,-0.07657971,-0.12996288,-0.10318918,-0.038186472,0.06503557,-0.103337914,0.32586914,-0.11931944,-0.1495086,-0.10504303,0.111683756,-0.09120974,0.34216926,0.16519283,0.043330655,1,0.0
0,HUDI-4608,0,0,0,2022-08-11 22:46:02,0,208,2,34,0,0,0,5.147058823529412,17.0,0,0,1976,0,9,53,6,3708,0,0,1.0,195.483,0,0,0,0,0,0,0,0,0,0,0.6800418,0.66557354,0.6377751,0.20818765,0.45866638,-0.48513862,0.23702607,-0.42742756,-0.3156956,0.083314925,0.1554802,-0.43789312,0.0016627552,-0.28548905,-0.21739869,1,0.0943396
0,HUDI-4482,0,1,0,2022-07-26 23:59:47,0,290,5,46,0,0,0,5.191489361702128,9.2,0,0,307,0,17,40,6,3708,0,0,1.0,578.267,0,0,0,0,0,0,0,0,2,0,0.049089596,-0.07618333,1.0239712,-0.1744963,0.52203137,0.26100868,-0.6750044,-0.30344802,0.83954155,0.0641791,0.34746715,0.5164614,-0.18250476,-0.40232873,-0.32191667,1,0.05
0,HUDI-4526,0,1,0,2022-08-03 01:39:49,0,58,1,7,0,0,0,7.428571428571429,6.0,0,0,6569,0,1,2,6,3708,0,0,2.0,408.6,0,0,0,0,0,0,0,0,0,0,-0.14696035,0.31688648,-0.09568703,0.14716916,0.10064846,0.35954884,0.004384182,-0.05214186,0.12755702,-0.080600955,-0.08406521,0.14635156,-0.21530734,-0.30360606,-0.2828659,1,0.0
0,HUDI-3959,0,0,0,2022-04-24 02:52:58,0,123,2,16,0,0,0,5.888888888888889,8.0,0,0,109,0,5,0,5,3708,0,0,0.5,2831.38,0,0,0,0,0,0,0,0,0,0,-0.14947058,-0.60506254,-0.26203343,0.0025323376,0.59217834,-0.21334699,0.4707656,0.54464704,-0.0055052666,-0.2963681,0.6239541,-0.3086468,-0.230571,-0.26994416,0.65656316,1,0.0
0,HUDI-4582,0,1,0,2022-08-09 10:24:58,0,349,4,52,0,0,0,5.0344827586206895,13.0,0,0,312,0,22,0,6,3708,0,0,1.0,255.85,0,0,0,0,0,0,0,0,0,0,0.3258027,0.30352247,0.62833786,-0.85092103,-0.09566324,-0.16566633,1.2864674,-0.3598447,-0.53611714,0.1600961,0.4208707,0.4725308,0.7716637,-0.26931858,0.63695115,1,0.0
0,HUDI-3994,0,1,0,2022-04-28 16:58:40,0,714,5,114,0,0,0,5.111111111111111,22.8,0,0,823,0,59,0,5,3708,0,0,0.5,2721.28,0,0,0,0,0,0,0,0,0,0,0.94175225,-0.68342125,-0.30670363,-0.5264975,0.6644854,0.5277688,1.2229275,0.6308263,-0.41271862,-0.009969074,-0.09076777,0.19639967,-0.52591276,0.70834273,-0.030468013,0,0.0
0,HUDI-4201,0,1,0,2022-06-06 23:12:35,0,325,5,59,0,0,0,4.52542372881356,11.8,0,0,299,0,25,67,4,3708,0,0,2.0,1779.08,0,0,0,0,0,0,0,0,0,0,-0.17952201,1.1030124,0.2043247,-0.0039881575,-0.08995804,-0.41998073,-0.17681314,-0.29683167,0.071636684,0.21302465,-0.08235434,-0.553641,-0.3064137,-1.0758202,-0.7977081,1,0.0447761
0,HUDI-4642,0,0,0,2022-08-18 15:12:56,0,52,1,8,0,0,0,5.625,8.0,0,0,0,0,1,68,6,3708,0,0,1.0,35.0833,0,0,0,0,0,0,0,0,0,0,-0.026544329,-0.24861531,0.10962901,-0.3260996,-0.076038145,-0.13161299,0.32965243,1.927945e-05,-0.12398436,-0.10259299,0.34397852,-0.3262729,0.0012907903,-0.14331558,0.12674163,1,0.0441176
0,HUDI-4186,0,1,0,2022-06-03 17:56:14,0,150,3,26,0,0,0,4.392857142857143,8.666666666666666,0,0,227,0,11,1,5,3708,0,0,-1.0,1856.35,0,0,0,0,0,0,0,0,0,0,0.04181177,0.115270324,0.35560375,0.20157282,-0.25700697,-0.01253565,-0.1427004,-0.37203234,0.103926726,0.16114378,-0.20947978,0.20063418,-0.27049375,0.15837981,-0.22498815,1,0.0
0,HUDI-3259,0,0,0,2022-01-18 02:26:16,0,67,1,11,0,0,0,5.181818181818182,11.0,0,0,0,0,2,11,5,3708,0,0,2.0,5135.85,0,0,0,0,0,0,0,0,0,0,-0.19938016,0.09595835,0.024246927,-0.18044442,0.24095415,-0.14086556,0.07003037,-0.12470306,0.13676102,-0.029019497,0.30682296,-0.17721345,-0.072980635,-0.4839489,-0.24944372,1,0.0
0,HUDI-3961,0,0,0,2022-04-24 07:08:43,0,220,2,30,0,0,0,6.366666666666666,15.0,0,0,6661,0,9,43,5,3708,0,0,1.0,2827.15,0,0,0,0,0,0,0,0,1,0,0.27653363,-0.12866537,0.14039887,0.32872,0.75357306,-0.37420884,-0.31617612,0.33975962,-0.12627795,0.60024226,0.43768767,-0.37156168,-0.40123513,-0.1039116,0.65714717,1,0.0930233
