num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,dominant_topic,ratio_unusable_issues_text_by_previous
0,DAOS-3359,0,1,0,2019-10-01 11:27:48,0,225,3,38,0,0,0,4.947368421052632,12.666666666666666,0,0,276,0,18,26,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0023177457,-0.13286646,-0.30267394,0.09548593,0.1411968,-0.15345123,-0.20303941,-0.09302895,0.091977365,-0.28799796,3,0.0384615
0,DAOS-3404,0,0,0,2019-10-02 07:54:24,0,143,2,25,0,0,0,4.76,12.5,0,0,110,0,7,3,0,772,0,0,21.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.0096423,-0.36927563,-0.017847754,0.35374326,-0.24869724,-0.21093254,-0.21297221,-0.38921386,-0.18090606,-0.18132967,1,0.0
0,DAOS-3408,0,1,0,2019-10-02 09:23:29,0,401,7,62,0,0,0,5.483870967741935,8.714285714285714,0,0,646,0,15,38,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0.7558364,0.1295312,-0.6900861,-0.021794226,0.87823224,-0.5169169,-1.3220726,0.43575642,-0.38924408,0.26594952,2,0.0263158
0,DAOS-3411,0,1,0,2019-10-02 14:51:49,0,419,3,63,0,0,0,5.363636363636363,21.0,0,0,443,0,22,67,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.39347583,0.26113823,-0.2917461,0.3732647,-0.78374946,0.12010673,0.54636854,-0.06444124,-0.029104142,-0.2787698,1,0.134328
0,DAOS-3413,0,0,0,2019-10-03 00:25:22,0,128,2,19,0,0,0,5.7894736842105265,9.5,0,0,108,0,5,68,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0.21852228,0.28085122,-0.0075299693,0.09349075,0.23196009,0.57632107,0.21980219,0.23186134,-0.007760083,0.013897263,1,0.132353
0,DAOS-3414,0,0,0,2019-10-03 00:29:02,0,228,3,38,0,0,0,4.871794871794871,12.666666666666666,0,0,193,0,16,69,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0.04083961,-0.07170985,-0.17593671,0.5759707,0.26827267,-0.24566416,-0.10402289,0.3345987,-0.48398906,0.12707,1,0.144928
0,DAOS-3441,0,0,0,2019-10-04 10:41:03,0,66,2,12,0,0,0,4.583333333333333,6.0,0,1,32,0,2,131,0,772,0,0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.116335355,0.17944755,0.02724685,0.44959468,0.19745094,0.059785634,-0.16184239,0.18629366,0.04590137,-0.12086385,3,0.0458015
0,DAOS-3132,0,0,0,2019-08-19 15:30:22,0,320,4,48,0,0,0,5.551020408163265,12.0,0,0,256,0,18,120,0,772,1,0,3.0,1102.32,0,0,0,0,0,0,0,0,0,0,-0.4617756,-0.05048212,0.19905506,0.3757491,-0.43800673,0.36815783,0.09911576,0.60500836,0.25883046,-0.25188062,1,0.0416667
0,DAOS-3468,0,0,0,2019-10-07 10:28:44,0,337,4,64,0,0,0,4.28125,16.0,0,0,312,0,30,133,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.001939463,0.119413644,-0.46362618,0.28093138,0.26380464,0.3322665,-0.18760958,-0.2538412,0.049838938,-0.2998436,1,0.0526316
0,DAOS-3469,0,0,0,2019-10-07 10:41:40,0,156,2,26,0,0,0,4.814814814814815,13.0,0,0,102,0,12,134,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.008533435,0.012122887,0.15099435,0.1694066,-0.066495195,0.055823196,-0.15207183,0.14857912,0.35445973,-0.3723203,1,0.0522388
0,DAOS-3470,0,0,0,2019-10-07 10:49:35,0,797,8,77,0,0,0,8.851851851851851,9.625,0,0,805,0,7,135,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0.17712209,0.8460787,-0.48569697,0.5365389,-0.5700987,-0.43369663,0.3261567,-0.20807235,0.6278713,0.069797695,2,0.0518519
0,DAOS-3481,0,0,0,2019-10-08 07:56:23,0,295,3,45,0,0,0,5.5777777777777775,15.0,0,0,237,0,13,71,0,772,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.5464571,-0.0072863707,-0.08140096,-0.08565402,0.6636173,0.23483104,0.7528286,0.23112161,-1.0987008,0.49160248,3,0.140845
0,DAOS-3492,0,0,0,2019-10-10 02:26:06,0,69,2,10,0,0,0,6.0,5.0,0,0,40,0,2,111,0,772,0,0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0.38436958,0.20430931,0.032401875,0.2721951,0.0016947155,0.069051564,0.18394977,-0.14948037,-0.21967213,-0.109038346,3,0.018018
0,DAOS-3128,0,0,0,2019-08-19 06:37:59,0,265,3,43,0,0,0,5.186046511627907,14.333333333333334,0,0,231,0,12,5,0,772,0,0,8.0,1951.1,0,0,0,0,0,0,0,0,0,0,-0.02537898,0.19003643,-0.2819223,0.5332567,0.43486738,0.51033646,0.22996433,0.4555627,0.013745005,-0.67135596,3,0.0
0,DAOS-3691,0,0,0,2019-11-12 08:32:45,0,121,2,15,0,0,0,6.176470588235294,7.5,0,0,1047,0,2,5,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.10230893,-0.13032036,-0.163794,-0.15192468,-0.10725413,0.10090621,0.33564055,-0.26900956,0.2841439,-0.112056166,1,0.0
0,DAOS-3612,0,0,0,2019-10-31 13:36:56,0,251,3,40,0,0,0,5.3,13.333333333333334,0,0,191,0,9,40,0,772,0,0,8.0,309.533,0,0,0,0,0,0,0,0,0,0,-0.07683076,-0.008771212,-0.15969326,-0.20495847,0.03178235,-0.06733698,0.5795877,0.3121343,-0.6228323,0.4891965,2,0.025
0,DAOS-3624,0,0,0,2019-11-04 14:27:17,0,474,4,65,0,0,0,5.506849315068493,16.25,0,0,432,0,30,158,0,772,1,0,5.0,212.833,0,0,0,0,0,0,0,0,0,0,-0.3360722,-0.062927045,-1.0720702,0.8152755,-0.000903011,0.067997985,1.0436995,-0.3124421,-0.709006,-0.20454407,1,0.0696203
0,DAOS-3611,0,0,0,2019-10-31 13:31:21,0,300,3,51,0,0,0,5.02,17.0,0,0,232,0,18,39,0,772,0,0,8.0,309.8,0,0,0,0,0,0,0,0,0,0,0.31535414,0.45698467,-0.24162595,0.14588633,-0.040336166,0.10497992,0.35948265,0.33897284,-0.070992954,0.21620253,2,0.025641
0,DAOS-2953,0,0,0,2019-07-26 08:52:45,0,409,4,63,0,0,0,5.3076923076923075,15.75,0,0,387,0,23,13,0,772,1,1,8.0,2642.5,0,0,0,0,0,0,0,0,0,0,0.337931,0.21542387,-0.450969,0.3304392,-0.027534416,-0.5004543,0.54957235,0.48411047,-0.20402023,0.5899039,2,0.0
0,DAOS-2952,0,0,0,2019-07-26 08:50:04,0,127,2,19,0,0,0,5.7368421052631575,9.5,0,0,75,0,1,12,0,772,0,0,5.0,2642.57,0,0,0,0,0,0,0,0,0,0,0.034864604,0.080894955,-0.02127677,0.18752955,0.3188817,0.08750955,-0.16946036,-0.07925229,-0.41396648,0.3742869,1,0.0
0,DAOS-2950,0,0,0,2019-07-26 08:40:13,0,426,5,75,0,0,0,4.693333333333333,15.0,0,0,357,0,29,10,0,772,1,0,5.0,2642.75,0,0,0,0,0,0,0,0,0,0,0.4166138,0.79267776,-0.6887841,0.31815588,0.08725912,-0.6088102,0.36348033,0.47320557,-0.49044845,0.86904705,2,0.0
0,DAOS-3502,0,0,0,2019-10-10 14:56:43,0,410,5,70,0,0,0,4.788732394366197,14.0,0,0,380,0,25,140,0,772,0,0,8.0,812.567,0,0,0,0,0,0,0,0,0,0,-0.47217774,0.38289863,-0.878661,-0.041497484,0.3791332,-0.1152607,0.7237419,-0.5040433,-0.00071362994,-0.22887106,1,0.05
0,DAOS-3500,0,0,0,2019-10-10 14:53:28,0,691,8,115,0,0,0,4.914529914529915,14.375,0,0,679,0,44,139,0,772,0,0,8.0,812.65,0,0,0,0,0,0,0,0,0,0,-0.72561526,0.56963307,-0.7153899,-0.2748188,-0.019539684,0.27924052,-0.05428369,-0.47916165,0.27302364,-0.77830255,1,0.0503597
0,DAOS-3499,0,0,0,2019-10-10 14:48:06,0,597,8,97,0,0,0,5.1020408163265305,12.125,0,0,588,0,31,138,0,772,0,0,8.0,812.8,0,0,0,0,0,0,0,0,0,0,-0.704873,0.91189003,-0.9929379,-0.27778158,0.088146426,0.44181594,-0.07589791,-0.52935296,-0.012838422,-0.54979867,1,0.0507246
0,DAOS-3119,0,1,0,2019-08-15 15:32:20,0,3921,6,469,0,0,0,6.143897996357013,78.16666666666667,0,0,4312,0,145,7,0,772,0,0,13.0,2156.1,0,0,0,0,0,0,0,0,0,0,-2.4863396,1.4155362,-2.4772873,2.0439296,-0.0055672345,0.61936164,1.6088588,-2.1198385,-1.1648648,-0.785577,1,0.285714
0,DAOS-3498,0,0,0,2019-10-10 14:44:17,0,545,8,88,0,0,0,5.134831460674158,11.0,0,0,530,0,29,137,0,772,0,0,13.0,812.933,0,0,0,0,0,0,0,0,0,0,-0.6123234,0.7548822,-0.97975516,-0.39442852,0.23291746,0.49298668,-0.24318671,-0.5414552,0.08554328,-0.5790898,1,0.0510949
0,DAOS-3623,0,0,1,2019-11-04 14:15:42,0,343,6,57,0,0,0,4.733333333333333,9.5,0,0,314,0,27,157,0,772,0,0,3.0,213.533,0,0,0,0,0,0,0,0,0,0,-0.10719259,0.14716195,-0.10376107,0.06294181,0.3637158,0.2070279,0.41705862,-0.2643709,0.27835557,-0.6007171,1,0.0700637
0,DAOS-3508,0,0,0,2019-10-11 12:19:59,0,158,2,27,0,0,0,4.888888888888889,13.5,0,0,104,0,5,141,0,772,0,0,8.0,794.433,0,0,0,0,0,0,0,0,0,0,-0.037178658,0.33653712,0.056109753,0.431544,0.3333092,0.24162756,0.24398191,-0.0034902245,0.0013266626,-0.23210773,1,0.0496454
0,DAOS-3184,0,0,0,2019-08-27 09:21:49,0,348,5,57,0,0,0,4.816666666666666,11.4,0,0,315,0,18,121,0,772,0,0,8.0,1877.48,0,0,0,0,0,0,0,0,0,0,-0.38280374,0.28347278,-0.25047573,0.2817576,-0.71681595,-0.16174163,-0.23033553,0.011088575,0.39352491,0.036776997,1,0.0413223
0,DAOS-1507,0,0,0,2018-09-27 12:07:17,0,356,4,60,0,0,0,4.852459016393443,15.0,0,0,381,0,24,91,0,772,9,4,8.0,9909.7,0,0,0,0,0,0,0,0,0,0,-0.23689406,-0.7689828,0.29588655,0.28851774,-0.48517656,-1.3255377,0.13017882,-0.37250423,0.78741676,-0.01337433,1,0.032967
0,DAOS-2888,0,0,0,2019-07-17 22:58:02,0,590,8,86,0,0,0,5.15625,10.75,0,0,580,0,37,3,0,772,9,2,1.0,2866.88,0,0,0,0,0,0,0,0,0,0,0.3696722,0.12875743,-0.7455898,-0.5020294,0.77913207,-1.0647967,0.09744771,-0.86776006,0.55522346,0.517278,1,0.0
0,DAOS-2889,0,0,0,2019-07-17 22:59:32,0,207,2,28,0,0,0,5.709677419354839,14.0,0,0,169,0,9,4,0,772,7,3,13.0,2866.88,0,0,0,0,0,0,0,0,0,0,0.057112776,-0.2464662,-0.12774429,-0.58520466,0.44280288,-0.92227435,-0.07825604,-0.73878735,0.7437149,0.60690266,2,0.0
0,DAOS-3667,0,0,0,2019-11-10 15:54:58,0,207,2,28,0,0,0,5.709677419354839,14.0,0,0,169,0,9,0,0,772,0,0,7.0,90.0,0,0,0,0,0,0,0,0,0,0,0.042075794,-0.24096224,-0.1039282,-0.43528542,0.5361584,-0.8364357,-0.10628314,-0.60938567,0.6063137,0.4665685,2,0.0
0,DAOS-3730,0,0,0,2019-11-13 11:53:26,0,665,7,88,0,0,0,5.66,12.571428571428571,0,0,619,0,34,10,0,772,0,1,7.0,169.367,0,0,0,0,0,0,0,0,0,0,-0.67014235,-0.33914167,-1.0671307,-0.13706192,0.6983621,-0.41063613,0.6119581,-0.8110035,-1.2704759,0.6435731,1,0.2
0,DAOS-3573,0,0,1,2019-10-25 11:02:18,0,1242,13,187,0,0,0,5.611702127659575,14.384615384615385,0,0,1217,0,65,144,0,772,5,0,3.0,917.067,0,0,0,0,0,0,0,0,0,0,-0.16445002,-0.36584178,-1.5421296,1.928564,1.403988,-0.31767616,0.55643296,-1.5651128,0.12441006,-0.7512676,2,0.0555556
0,DAOS-3574,0,0,1,2019-10-25 11:06:25,0,1257,13,191,0,0,0,5.552083333333333,14.692307692307692,0,0,1233,0,66,145,0,772,2,0,3.0,934.417,0,0,0,0,0,0,0,0,0,0,-0.2001807,-0.1537572,-1.5539333,1.8762274,1.3092189,-0.27308527,0.60912305,-1.4502075,0.09243313,-0.69096005,2,0.0551724
0,DAOS-3840,0,0,0,2019-12-02 14:59:09,0,200,4,36,0,0,0,4.583333333333333,9.0,0,0,155,0,8,218,0,772,0,0,1.0,18.9833,0,0,0,0,0,0,0,0,0,0,0.036349703,0.23706703,-0.53469574,-0.2619012,0.1216048,-0.18878527,0.13650434,0.22238582,-0.19987139,-0.38693336,1,0.100917
0,DAOS-3743,0,0,0,2019-11-14 15:46:59,0,213,2,26,0,0,0,5.903225806451613,13.0,0,0,172,0,10,1,0,772,0,0,3.0,450.767,0,0,0,0,0,0,0,0,0,0,-0.071415305,0.22258756,0.097871386,-0.5226942,0.10841924,-0.62979376,-0.10390646,-0.27552375,0.5971667,0.28731096,1,1.0
0,DAOS-3744,0,0,0,2019-11-14 15:48:46,0,237,2,32,0,0,0,5.4324324324324325,16.0,0,0,200,0,12,2,0,772,0,0,5.0,450.75,0,0,0,0,0,0,0,0,0,0,-0.037422746,0.039321635,-0.10605003,-0.106328666,0.13905033,-0.5363166,-0.5578102,-0.29787853,0.25915864,-0.17916586,1,0.5
0,DAOS-1528,0,0,0,2018-09-28 09:57:34,0,518,5,85,0,0,0,5.105882352941176,17.0,0,0,474,0,33,97,0,772,5,0,8.0,10345.0,0,0,0,0,0,0,0,0,0,0,-0.9858999,0.28945398,-0.6947463,0.042024363,-0.1571333,-0.39171934,0.8256281,-1.579504,0.094428144,-0.7233102,1,0.0515464
0,DAOS-3583,0,0,0,2019-10-28 10:15:43,0,200,4,30,0,0,0,5.7,7.5,0,0,168,0,5,148,0,772,0,0,1.0,864.9,0,0,0,0,0,0,0,0,0,0,-0.28039616,-0.12126019,-0.36166507,1.0806158,0.52078605,0.26776642,0.3249237,0.11670695,0.06395971,-0.35222074,2,0.0540541
0,DAOS-3575,0,0,0,2019-10-25 11:24:15,0,551,7,89,0,0,0,5.133333333333334,12.714285714285714,0,0,504,0,29,146,0,772,0,0,3.0,936.283,0,0,0,0,0,0,0,0,0,0,-0.37439188,-0.44960803,-0.4423126,0.6861373,1.1573964,0.058564164,0.811566,-0.3099287,0.0634114,-0.58476865,2,0.0547945
0,DAOS-3576,0,0,0,2019-10-25 11:30:07,0,557,7,91,0,0,0,5.065217391304348,13.0,0,0,508,0,29,147,0,772,0,0,3.0,936.2,0,0,0,0,0,0,0,0,0,0,-0.3981011,-0.2639702,-0.24333629,0.55110174,1.2317084,0.096976236,0.7186346,-0.2583642,0.114132114,-0.5734147,2,0.0544218
0,DAOS-2972,0,0,0,2019-07-28 19:21:29,0,476,8,76,0,0,0,5.276315789473684,9.375,0,0,459,0,31,7,0,772,0,2,8.0,3064.42,0,0,0,0,0,0,0,0,0,0,-0.5748608,-0.016293297,-0.3456569,0.2464994,0.012973725,-0.3185587,0.34381917,-0.20471653,-0.20704843,-0.38356134,3,0.0
0,DAOS-3590,0,0,0,2019-10-29 10:45:12,0,781,12,122,0,0,0,5.306451612903226,10.166666666666666,0,0,751,0,45,150,0,772,0,0,5.0,843.9,0,0,0,0,0,0,0,0,0,0,-0.08867578,-0.06578433,-1.2528268,0.7523421,0.88647854,-0.6637587,0.7714798,-0.18464187,-0.7515864,0.55586064,2,0.06
0,DAOS-3596,0,0,1,2019-10-29 15:01:48,0,576,9,89,0,0,0,5.48314606741573,9.88888888888889,0,0,546,0,27,154,0,772,3,0,5.0,839.717,0,0,0,0,0,0,0,0,0,0,-0.43503302,0.41733795,-0.5018759,1.1598299,0.8375099,-0.2341809,0.31450644,-0.70686543,-0.078179546,0.041244615,1,0.0649351
0,DAOS-3593,0,0,0,2019-10-29 11:45:43,0,683,8,110,0,0,0,5.218181818181818,13.75,0,0,667,0,38,152,0,772,1,0,8.0,843.1,0,0,0,0,0,0,0,0,0,0,0.69698596,0.54045135,-0.04949702,0.8719683,0.71221596,-0.039668888,0.92833614,-0.5036861,-0.8714801,0.043213136,1,0.0592105
0,DAOS-3598,0,0,0,2019-10-29 15:32:30,0,1076,21,183,0,0,0,4.7287234042553195,8.714285714285714,0,0,1078,0,63,155,0,772,0,0,5.0,839.433,0,0,0,0,0,0,0,0,0,0,1.2560861,0.095488176,-1.4243553,2.0117254,1.2065284,-0.5248748,1.2195561,-1.8250425,-0.4774908,-0.31194437,3,0.0645161
0,DAOS-3595,0,0,0,2019-10-29 14:40:46,0,876,15,163,0,0,0,4.315151515151515,10.866666666666667,0,0,882,0,59,153,0,772,0,0,8.0,840.333,0,0,0,0,0,0,0,0,0,0,0.3374021,0.5536619,-0.4327215,0.7743651,0.20064144,-1.1855069,0.71576816,-1.6022207,-0.4790852,0.042279426,1,0.0588235
0,DAOS-3599,0,0,0,2019-10-29 16:06:35,0,812,15,137,0,0,0,4.685314685314685,9.133333333333333,0,0,817,0,43,156,0,772,0,0,8.0,838.983,0,0,0,0,0,0,0,0,0,0,0.20101827,0.06534496,-0.34573898,1.5056276,0.351204,-0.9417147,0.4515329,-1.3258352,-0.018837973,0.053098753,3,0.0705128
0,DAOS-3728,0,0,1,2019-11-13 09:53:57,0,830,12,139,0,0,0,4.9784172661870505,11.583333333333334,0,0,822,0,54,188,0,772,0,0,8.0,485.467,0,0,0,0,0,0,0,0,0,0,0.8351648,0.5713577,-0.3266446,1.3714715,-1.0943515,-0.40326622,0.67826813,-1.2341257,1.4366485,-0.11997934,2,0.0797872
0,DAOS-2951,0,0,0,2019-07-26 08:47:26,0,124,2,18,0,0,0,5.944444444444445,9.0,0,0,73,0,1,11,0,772,0,0,5.0,3126.72,0,0,0,0,0,0,0,0,0,0,0.1173013,0.16535826,-0.17425366,-0.36131182,0.08014954,0.0677682,-0.0320586,-0.1434723,-0.05603521,0.27761346,1,0.0
0,DAOS-2957,0,0,0,2019-07-26 11:53:11,0,155,2,21,0,0,0,5.782608695652174,10.5,0,0,110,0,5,15,0,772,0,0,8.0,3123.68,0,0,0,0,0,0,0,0,0,0,0.26221213,0.119701885,-0.20819789,-0.31170437,0.007213872,0.5618085,0.50738376,-0.07467825,-0.10556477,0.2992779,1,0.0
0,DAOS-2955,0,0,0,2019-07-26 11:49:08,0,120,2,13,0,0,0,7.066666666666666,6.5,0,0,77,0,0,14,0,772,0,0,8.0,3123.88,0,0,0,0,0,0,0,0,0,0,0.18921085,0.13189541,-0.27939504,-0.18830508,-0.07800633,0.46558407,0.4394778,0.11456017,0.047927912,0.17877744,1,0.0
0,DAOS-3546,0,1,0,2019-10-17 16:50:57,0,795,13,136,0,0,0,4.852941176470588,10.461538461538462,0,0,809,0,50,7,0,772,0,0,5.0,1127.0,0,0,0,0,0,0,0,0,0,0,1.0557597,0.076993495,-0.53373885,0.95089924,-0.106714636,1.0933763,1.3226454,0.04889124,0.018271193,0.2051645,2,0.0
0,DAOS-3459,0,0,1,2019-10-04 12:42:48,0,473,10,84,0,0,0,4.642857142857143,8.4,0,0,450,0,27,12,0,772,2,0,8.0,1443.2,0,0,0,0,0,0,0,0,0,0,0.101542294,0.5327663,-0.102955885,1.2756716,0.08860575,-0.5382541,0.9172272,-0.76759535,0.27018285,-0.020416249,2,0.166667
1,DAOS-3629,0,0,6,2019-11-05 13:00:34,0,954,17,159,0,0,0,5.0062893081761,9.352941176470589,0,0,953,0,70,159,0,772,1,0,5.0,691.25,0,0,0,0,0,0,0,0,0,0,-0.48659992,-0.06537246,-0.42334536,1.1662978,-0.14874999,-0.8225486,0.7576131,-1.0841855,0.29869646,0.47275853,2,0.0691824
0,DAOS-3635,0,0,0,2019-11-06 12:51:16,0,295,4,42,0,0,0,6.0476190476190474,10.5,0,0,225,0,14,161,0,772,0,0,8.0,667.483,0,0,0,0,0,0,0,0,0,0,-0.3341607,0.44662002,-0.29382893,0.049715783,-0.15501723,-0.25274882,-0.001133459,0.24328884,0.3607737,0.45140743,2,0.068323
0,DAOS-3673,0,0,0,2019-11-11 13:07:36,0,433,7,72,0,0,0,5.027777777777778,10.285714285714286,0,0,397,0,24,183,0,772,0,0,5.0,547.333,0,0,0,0,0,0,0,0,0,0,-0.5304659,0.40191174,-0.41416162,1.0379815,0.294923,-0.19807273,-0.057888113,-0.7468058,0.39750788,0.483324,2,0.0819672
0,DAOS-3451,0,0,0,2019-10-04 12:31:44,0,695,10,113,0,0,0,5.15929203539823,11.3,0,0,674,0,43,6,0,772,3,0,8.0,1461.12,0,0,0,0,0,0,0,0,0,0,0.39600047,0.41722,-0.09076574,-0.6075299,0.2647867,0.029522836,0.47668833,-1.2449471,1.5145441,0.18285951,1,0.333333
0,DAOS-3443,0,0,0,2019-10-04 10:53:10,0,280,2,46,0,0,0,4.854166666666667,23.0,0,0,226,0,15,4,0,772,1,0,8.0,1463.28,0,0,0,0,0,0,0,0,0,0,-0.33318466,-0.0025562588,0.48148227,-0.33445537,0.19753177,0.25807485,0.20166536,-0.028374553,0.679266,0.2445173,1,0.5
0,DAOS-3749,0,0,0,2019-11-15 10:55:19,0,976,13,164,0,0,0,4.9573170731707314,12.615384615384615,0,0,986,0,65,192,0,772,0,0,8.0,455.3,0,0,0,0,0,0,0,0,0,0,-0.40134174,0.6979879,-0.44393638,-0.6606813,0.15370205,0.63577193,0.38911384,-0.8497588,1.5023503,-0.29796216,1,0.0833333
0,DAOS-3751,0,0,0,2019-11-15 11:44:27,0,831,13,140,0,0,0,4.942857142857143,10.76923076923077,0,0,844,0,55,194,0,772,0,0,8.0,454.717,0,0,0,0,0,0,0,0,0,0,-0.54235613,0.77489305,-0.08646802,-0.74647576,0.033797447,0.79870504,0.80009294,-0.7914054,1.6315522,0.645421,1,0.0824742
0,DAOS-3752,0,0,0,2019-11-15 12:01:50,0,831,14,137,0,0,0,5.072992700729927,9.785714285714286,0,0,823,0,47,195,0,772,0,0,8.0,454.75,0,0,0,0,0,0,0,0,0,0,0.14607827,0.83886796,0.0022044708,-0.5042152,0.44704783,0.7601555,0.9523261,-0.9466774,1.3334799,0.94784087,1,0.0820513
0,DAOS-3676,0,0,0,2019-11-11 16:10:20,0,772,14,126,0,0,0,5.134920634920635,9.0,0,0,752,0,44,185,0,772,0,0,8.0,546.65,0,0,0,0,0,0,0,0,0,0,-0.30868,0.8930739,0.03298898,-0.061328016,0.9503594,0.92436063,0.6081064,-0.83595735,0.86421335,0.28053874,1,0.0810811
0,DAOS-3793,0,0,0,2019-11-21 14:18:23,0,396,5,64,0,0,0,5.203125,12.8,0,0,337,0,18,209,0,772,0,0,3.0,309.033,0,0,0,0,0,0,0,0,0,0,0.54072994,-0.04775555,-0.1750173,0.23794776,-0.3516623,-0.45825347,-0.26391536,-0.45360792,-0.573895,0.6457095,2,0.0861244
0,DAOS-3808,0,0,0,2019-11-22 11:09:52,0,603,8,106,0,0,0,4.644859813084112,13.25,0,0,580,0,48,216,0,772,0,0,8.0,288.217,0,0,0,0,0,0,0,0,0,0,0.3453885,0.5434581,-0.42966262,0.7530869,0.13230154,-0.15210302,0.2930557,-0.9859262,0.41389796,0.030465538,2,0.0972222
0,DAOS-3767,0,0,0,2019-11-19 15:35:19,0,612,9,107,0,0,0,4.473214285714286,11.88888888888889,0,0,608,0,47,197,0,772,0,0,5.0,355.833,0,0,0,0,0,0,0,0,0,0,-1.0918251,0.684805,-0.2639412,0.37980765,0.812753,-0.2698127,0.43032378,-0.93241996,0.6227024,0.13336928,1,0.0812183
0,DAOS-3845,0,0,0,2019-12-04 11:42:15,0,605,9,105,0,0,0,4.559633027522936,11.666666666666666,0,0,598,0,45,219,0,772,0,0,5.0,0.166667,0,0,0,0,0,0,0,0,0,0,-1.3800839,0.55898404,-0.40630636,0.31738263,0.64518327,-0.0012582431,0.7554552,-1.0974334,0.4226476,0.17815395,1,0.100457
0,DAOS-3768,0,0,0,2019-11-19 15:55:14,0,629,12,117,0,0,0,4.294117647058823,9.75,0,0,642,0,41,198,0,772,1,0,5.0,356.0,0,0,0,0,0,0,0,0,0,0,-1.167307,0.5562501,-0.8435054,0.6144659,0.21706682,0.70418996,1.2106906,-0.5722236,-0.18891041,0.068787225,1,0.0858586
0,DAOS-3769,0,0,0,2019-11-19 16:09:57,0,397,7,63,0,0,0,5.21875,9.0,0,0,375,0,16,199,0,772,0,0,5.0,355.8,0,0,0,0,0,0,0,0,0,0,-1.1304164,0.07168399,-0.55512,-0.19942921,-0.04580442,-0.76100266,0.3111222,-0.37586862,0.28500244,0.3778519,1,0.0854271
0,DAOS-3770,0,0,0,2019-11-19 18:49:28,0,609,8,103,0,0,0,4.648148148148148,12.875,0,0,596,0,43,200,0,772,4,0,5.0,355.417,0,0,0,0,0,0,0,0,0,0,-1.0452805,0.501476,-0.47901338,0.39639547,0.35345995,-0.14054632,0.96923053,-0.97142977,0.3571233,0.36728135,1,0.085
0,DAOS-3775,0,0,1,2019-11-20 10:47:10,0,426,8,72,0,0,0,4.930555555555555,9.0,0,0,408,0,25,201,0,772,0,0,5.0,339.633,0,0,0,0,0,0,0,0,0,0,-0.72783136,0.93542576,-0.36874416,0.91116345,0.49519613,-0.2686148,0.29829574,-0.21268691,0.29353768,0.028553605,2,0.0845771
0,DAOS-3776,0,0,0,2019-11-20 11:03:22,0,823,9,134,0,0,0,5.0588235294117645,14.88888888888889,0,0,818,0,49,202,0,772,0,0,8.0,339.433,0,0,0,0,0,0,0,0,0,0,-0.547824,0.282951,-0.22298267,0.4686464,0.46286607,0.09636785,0.7886952,-0.3442581,0.90573424,1.2171272,1,0.0841584
0,DAOS-3777,0,0,0,2019-11-20 11:43:13,0,829,13,152,0,0,0,4.4605263157894735,11.692307692307692,0,0,857,0,61,203,0,772,0,0,8.0,338.9,0,0,0,0,0,0,0,0,0,0,-1.2315573,0.4262042,-0.8416718,0.7868421,0.016044196,0.8622524,1.2366723,-0.66059464,0.20813103,0.5065477,1,0.0837438
0,DAOS-3666,0,0,0,2019-11-08 15:23:45,0,419,6,67,0,0,0,5.268656716417911,11.166666666666666,0,0,376,0,22,181,0,772,0,0,3.0,623.467,0,0,0,0,0,0,0,0,0,0,0.11767287,-0.6432799,-0.5397629,-0.4608792,1.5362363,0.47453347,1.0761296,-0.46407494,1.1619195,0.5489693,1,0.0828729
0,DAOS-3855,0,0,0,2019-12-05 12:49:02,0,460,5,72,0,0,0,5.1466666666666665,14.4,0,0,424,0,31,220,0,772,0,0,8.0,0.116667,0,0,0,0,0,0,0,0,0,0,-0.51709414,-0.04623658,0.2210798,0.015414687,-0.079358935,-0.4604978,0.50953025,-0.3932605,0.49145263,-0.12527461,1,0.1
