issue_key,project_key,issue_type,created,time_add_to_sprint,actual_label,instability_probability,predicted_label
IS-850,IS,Task,2018-07-30 21:08:48,2018-08-17 13:35:04,0,0.618790940911523,1
IS-852,IS,New Feature,2018-07-30 21:21:54,2018-08-17 13:35:04,1,0.7763788108965366,1
FAB-11653,FAB,Sub-task,2018-08-20 06:52:58,2018-08-20 06:52:58,0,0.5320340952925375,1
INDY-1522,INDY,Task,2018-07-25 11:54:00,2018-08-20 08:20:45,0,0.5001001584144578,1
INDY-1613,INDY,Task,2018-08-21 09:31:23,2018-08-21 09:31:23,1,0.36523686131839245,0
INDY-1615,INDY,Task,2018-08-21 10:35:06,2018-08-21 10:35:06,1,0.5278784109431648,1
FAB-11668,FAB,Sub-task,2018-08-21 22:04:52,2018-08-21 22:04:52,0,0.5751021385457251,1
INDY-1636,INDY,Task,2018-08-22 12:59:19,2018-08-22 12:59:19,0,0.4397381735989706,0
INDY-1639,INDY,Task,2018-08-22 15:19:28,2018-08-22 15:19:28,0,0.5203880185470255,1
INDY-1637,INDY,Task,2018-08-22 13:51:25,2018-08-23 11:22:00,0,0.6925108506577505,1
INDY-1642,INDY,Task,2018-08-24 08:23:06,2018-08-24 08:23:06,0,0.6784013021598245,1
INDY-1643,INDY,Task,2018-08-24 09:16:39,2018-08-24 09:16:39,0,0.6189699864376352,1
IS-910,IS,Task,2018-08-27 08:49:56,2018-08-27 08:54:12,0,0.5207849480809669,1
FAB-11755,FAB,Sub-task,2018-08-27 17:17:00,2018-08-27 17:17:00,0,0.669204691303584,1
FAB-11765,FAB,Sub-task,2018-08-28 04:24:30,2018-08-28 04:24:30,1,0.5452972780422364,1
FAB-11766,FAB,Sub-task,2018-08-28 05:45:54,2018-08-28 05:45:54,1,0.5671991775576174,1
FAB-11769,FAB,Sub-task,2018-08-28 11:39:22,2018-08-28 11:39:22,0,0.5639623152976508,1
INDY-1649,INDY,Task,2018-08-28 12:41:31,2018-08-28 12:41:31,0,0.458650987200214,0
INDY-1652,INDY,Task,2018-08-28 13:12:12,2018-08-28 14:01:23,1,0.6628793675974037,1
IS-911,IS,Task,2018-08-27 09:03:02,2018-08-28 14:33:04,0,0.48808099098892305,1
FAB-11783,FAB,Sub-task,2018-08-29 09:12:55,2018-08-29 09:12:55,0,0.4438735992513368,0
FAB-11794,FAB,Sub-task,2018-08-29 14:27:04,2018-08-29 14:27:04,0,0.3802333343896352,0
INDY-1605,INDY,Task,2018-08-17 08:44:24,2018-08-30 06:36:48,1,0.5086210187747716,1
INDY-1660,INDY,Task,2018-08-30 07:33:00,2018-08-30 07:33:00,0,0.5284803106728503,1
INDY-1661,INDY,Task,2018-08-30 07:41:23,2018-08-30 07:41:23,0,0.6136487276275802,1
IS-917,IS,Task,2018-08-30 10:22:15,2018-08-30 10:24:03,0,0.4726686245004176,1
INDY-1665,INDY,Task,2018-08-30 13:16:53,2018-08-30 13:16:53,0,0.4367407147725952,0
INDY-1666,INDY,Task,2018-08-30 13:24:09,2018-08-30 13:24:09,0,0.484163428386672,1
FAB-11802,FAB,Sub-task,2018-08-30 13:33:33,2018-08-30 13:33:33,0,0.6243867418832622,1
FAB-11805,FAB,Sub-task,2018-08-30 14:42:14,2018-08-30 14:42:14,0,0.5438288821381421,1
FAB-11806,FAB,Sub-task,2018-08-30 15:01:59,2018-08-30 15:01:59,0,0.5629675784516625,1
INDY-1668,INDY,Task,2018-08-30 15:25:18,2018-08-30 15:25:18,0,0.2696803485466762,0
FAB-11817,FAB,Sub-task,2018-08-30 23:13:56,2018-08-30 23:13:56,0,0.5514746008100806,1
IS-863,IS,New Feature,2018-08-02 16:22:13,2018-08-31 13:49:09,0,0.6369820908997563,1
IS-912,IS,New Feature,2018-08-27 13:49:27,2018-08-31 14:01:43,0,0.545059007160544,1
IS-899,IS,New Feature,2018-08-20 08:28:38,2018-08-31 14:12:22,0,0.588586385736304,1
FAB-11827,FAB,Sub-task,2018-08-31 15:48:51,2018-08-31 15:48:51,0,0.5111422136208226,1
FAB-11830,FAB,Sub-task,2018-08-31 19:34:35,2018-08-31 19:34:35,0,0.4465135549637121,0
IS-922,IS,Task,2018-09-03 10:09:12,2018-09-03 10:14:08,0,0.5678204319021425,1
INDY-1563,INDY,Story,2018-08-08 18:28:51,2018-09-04 11:18:51,1,0.7775631304122507,1
INDY-1679,INDY,Task,2018-09-04 15:31:18,2018-09-04 15:53:41,1,0.803954511553207,1
FAB-11860,FAB,Sub-task,2018-09-04 16:11:00,2018-09-04 16:11:00,0,0.5308179102351032,1
STL-1405,STL,Improvement,2018-09-04 19:04:29,2018-09-04 19:04:29,0,0.3905516199031384,0
STL-1406,STL,Improvement,2018-09-04 19:05:34,2018-09-04 19:05:34,0,0.43117860861591106,0
STL-1407,STL,Improvement,2018-09-04 19:06:04,2018-09-04 19:06:04,0,0.4984463055888523,1
STL-1408,STL,Improvement,2018-09-04 19:32:19,2018-09-04 19:32:19,0,0.317873498105606,0
STL-1409,STL,Improvement,2018-09-04 19:33:07,2018-09-04 19:33:07,0,0.3201923618045955,0
STL-1410,STL,Improvement,2018-09-04 19:35:19,2018-09-04 19:35:19,0,0.20855205266088112,0
STL-1411,STL,Improvement,2018-09-04 19:35:49,2018-09-04 19:35:49,0,0.2583713329767585,0
STL-1412,STL,Improvement,2018-09-04 19:35:57,2018-09-04 19:35:57,0,0.18567948110371194,0
STL-1413,STL,Improvement,2018-09-04 19:36:20,2018-09-04 19:36:20,0,0.3231939842028349,0
STL-1414,STL,Improvement,2018-09-04 21:21:00,2018-09-04 21:21:00,0,0.44496705895003597,0
STL-1415,STL,Improvement,2018-09-04 21:28:13,2018-09-04 21:28:13,0,0.4236055402198422,0
STL-1416,STL,Improvement,2018-09-04 21:44:09,2018-09-04 21:44:09,0,0.30236099206374983,0
FAB-11870,FAB,Sub-task,2018-09-05 09:38:07,2018-09-05 09:38:07,0,0.46518195860687056,1
INDY-1680,INDY,Task,2018-09-05 08:40:21,2018-09-05 13:56:08,0,0.7194461345976197,1
INDY-1681,INDY,Task,2018-09-05 09:08:51,2018-09-05 14:17:02,0,0.7270687008696245,1
INDY-1674,INDY,Task,2018-09-03 11:51:02,2018-09-05 14:17:18,1,0.6158811866187901,1
INDY-1673,INDY,Task,2018-09-03 11:45:41,2018-09-05 14:17:18,0,0.603654242171947,1
INDY-1667,INDY,Task,2018-08-30 13:26:09,2018-09-05 14:19:20,0,0.4443343527281455,0
STL-1417,STL,Task,2018-09-05 14:23:39,2018-09-05 15:54:29,0,0.3298829919897307,0
STL-1418,STL,Task,2018-09-05 14:24:47,2018-09-05 15:54:47,0,0.2763028529195095,0
FAB-11893,FAB,Sub-task,2018-09-06 07:59:40,2018-09-06 07:59:40,0,0.4881464725824572,1
INDY-1686,INDY,Task,2018-09-06 12:52:36,2018-09-06 12:53:41,1,0.5863875301629693,1
INDY-1687,INDY,Task,2018-09-06 13:07:25,2018-09-06 13:07:25,0,0.704240767627115,1
INDY-1688,INDY,Task,2018-09-06 13:15:19,2018-09-06 13:15:19,1,0.5012713726940453,1
IS-926,IS,Task,2018-09-06 13:19:44,2018-09-06 13:20:07,0,0.5573037435613578,1
FAB-11896,FAB,Sub-task,2018-09-06 13:33:19,2018-09-06 13:33:19,0,0.5394781591228962,1
STL-1423,STL,Improvement,2018-09-06 19:32:55,2018-09-06 19:32:55,0,0.34163659423779297,0
STL-1420,STL,Improvement,2018-09-06 19:29:01,2018-09-06 19:33:22,0,0.26747704405287764,0
STL-1421,STL,Improvement,2018-09-06 19:29:33,2018-09-06 19:33:36,0,0.3333877852305284,0
STL-1422,STL,Improvement,2018-09-06 19:31:21,2018-09-06 19:33:47,1,0.3267171108987092,0
INDY-1690,INDY,Task,2018-09-06 13:38:09,2018-09-07 13:06:30,1,0.5791121609472814,1
STL-1424,STL,Improvement,2018-09-07 17:24:24,2018-09-07 17:24:24,0,0.35848597407464255,0
STL-1425,STL,Improvement,2018-09-07 17:26:31,2018-09-07 17:26:31,0,0.33784178986505664,0
STL-1426,STL,Improvement,2018-09-07 17:27:30,2018-09-07 17:27:30,0,0.3101081830392593,0
FAB-11915,FAB,Sub-task,2018-09-08 18:13:55,2018-09-08 18:13:55,0,0.46688317457690026,1
IS-927,IS,Task,2018-09-10 08:48:32,2018-09-10 08:49:27,0,0.2178152061903279,0
IS-928,IS,Task,2018-09-10 08:49:11,2018-09-10 08:49:33,0,0.21274413359127867,0
FAB-11925,FAB,Sub-task,2018-09-10 14:29:29,2018-09-10 14:29:29,0,0.2969775896754858,0
STL-1428,STL,Improvement,2018-09-10 18:06:41,2018-09-10 18:06:41,0,0.2273881789971502,0
STL-1429,STL,Improvement,2018-09-10 18:10:09,2018-09-10 18:10:09,1,0.24450725017403363,0
FAB-11940,FAB,Sub-task,2018-09-11 07:50:31,2018-09-11 07:50:31,0,0.3773616011569835,0
FAB-11941,FAB,Sub-task,2018-09-11 08:12:13,2018-09-11 08:12:13,1,0.43555697942554983,0
FAB-11942,FAB,Sub-task,2018-09-11 08:25:44,2018-09-11 08:25:44,1,0.48602581042135495,1
FAB-11943,FAB,Sub-task,2018-09-11 08:27:18,2018-09-11 08:27:18,1,0.4372485003310997,0
FAB-11948,FAB,Sub-task,2018-09-11 10:00:28,2018-09-11 10:00:28,0,0.4138693937081437,0
FAB-11949,FAB,Sub-task,2018-09-11 11:55:39,2018-09-11 11:55:39,0,0.49243419272725286,1
FAB-11951,FAB,Sub-task,2018-09-11 12:36:11,2018-09-11 12:36:11,0,0.4425317990958197,0
FAB-11955,FAB,Sub-task,2018-09-11 19:20:58,2018-09-11 19:20:58,0,0.39191309248017553,0
STL-1306,STL,Improvement,2018-06-14 20:19:49,2018-09-11 21:26:16,0,0.4741358837906746,1
STL-1432,STL,Improvement,2018-09-11 22:08:37,2018-09-11 22:08:37,0,0.46296817599099355,1
FAB-11292,FAB,Story,2018-07-25 08:42:58,2018-09-12 08:08:29,0,0.49195009916882815,1
FAB-11175,FAB,Story,2018-07-16 13:39:46,2018-09-12 08:08:29,0,0.7450309034083042,1
FAB-11287,FAB,Story,2018-07-25 07:59:25,2018-09-12 08:08:29,0,0.6266552393302858,1
FAB-11295,FAB,Story,2018-07-25 08:59:14,2018-09-12 08:12:13,0,0.7003154119827735,1
FAB-11293,FAB,Story,2018-07-25 08:52:38,2018-09-12 08:12:13,0,0.580679520050322,1
FAB-11524,FAB,Story,2018-08-09 08:51:16,2018-09-12 08:18:31,0,0.742907468116058,1
FAB-11526,FAB,Story,2018-08-09 12:36:54,2018-09-12 08:18:32,0,0.7422216363250649,1
FAB-11286,FAB,Story,2018-07-25 07:32:17,2018-09-12 09:33:16,0,0.7940580063630889,1
FAB-11296,FAB,Story,2018-07-25 09:33:20,2018-09-12 09:33:16,0,0.6635101695522293,1
FAB-11297,FAB,Story,2018-07-25 09:40:27,2018-09-12 09:33:16,0,0.5675746135103723,1
FAB-11300,FAB,Story,2018-07-25 09:46:24,2018-09-12 09:33:16,0,0.5050615956004743,1
FAB-11299,FAB,Story,2018-07-25 09:44:06,2018-09-12 09:33:17,0,0.4972782888786249,1
FAB-11343,FAB,Story,2018-07-27 12:22:55,2018-09-12 09:33:17,0,0.54981539097443,1
INDY-209,INDY,Story,2017-06-13 16:52:03,2018-09-12 14:38:44,0,0.8719020868526192,1
FAB-11991,FAB,Sub-task,2018-09-13 15:13:09,2018-09-13 15:13:09,0,0.4007613230236774,0
FAB-11992,FAB,Sub-task,2018-09-13 15:13:56,2018-09-13 15:13:56,0,0.4076486608832959,0
FAB-11993,FAB,Sub-task,2018-09-13 15:14:31,2018-09-13 15:14:31,0,0.4156026283920344,0
STL-1433,STL,Improvement,2018-09-13 15:44:13,2018-09-13 15:44:13,1,0.4867574676506718,1
STL-1434,STL,Improvement,2018-09-13 15:59:20,2018-09-13 15:59:20,1,0.5524684881203303,1
STL-1435,STL,Improvement,2018-09-13 16:05:27,2018-09-13 16:05:27,0,0.42089457149658727,0
STL-1436,STL,Improvement,2018-09-13 17:30:47,2018-09-13 17:30:47,0,0.4099326334148336,0
STL-1437,STL,New Feature,2018-09-13 18:35:35,2018-09-13 18:35:35,0,0.3540346627068263,0
STL-1438,STL,New Feature,2018-09-13 18:36:37,2018-09-13 18:36:37,0,0.29087095967670146,0
STL-1439,STL,New Feature,2018-09-13 18:37:11,2018-09-13 18:37:11,0,0.3143044660139434,0
STL-1440,STL,Improvement,2018-09-13 20:04:14,2018-09-13 20:04:14,0,0.3434790306459267,0
STL-1442,STL,Task,2018-09-13 20:12:31,2018-09-13 20:12:31,0,0.3516428221871625,0
STL-1443,STL,Improvement,2018-09-13 23:33:02,2018-09-13 23:33:02,0,0.49368029499878385,1
IS-931,IS,New Feature,2018-09-11 12:18:10,2018-09-14 07:43:50,1,0.5384665452812694,1
IS-934,IS,New Feature,2018-09-12 11:51:27,2018-09-14 10:59:48,0,0.5247210435219519,1
IS-936,IS,New Feature,2018-09-12 12:28:39,2018-09-14 10:59:53,0,0.4161400813567654,0
IS-935,IS,New Feature,2018-09-12 11:55:50,2018-09-14 11:21:03,1,0.5283978623989941,1
IS-841,IS,New Feature,2018-07-26 20:00:03,2018-09-14 11:41:11,1,0.788025343090782,1
IS-953,IS,New Feature,2018-09-14 13:42:06,2018-09-14 13:42:06,1,0.5070595900074454,1
IS-954,IS,New Feature,2018-09-14 13:43:02,2018-09-14 13:43:02,0,0.5642820703981594,1
INDY-1704,INDY,Story,2018-09-13 22:29:40,2018-09-14 13:55:10,0,0.7142347058569096,1
IS-835,IS,Task,2018-07-24 10:30:54,2018-09-14 15:33:38,0,0.6120778522633162,1
STL-1445,STL,Improvement,2018-09-14 20:43:29,2018-09-14 20:43:29,0,0.28463880009599263,0
STL-1447,STL,Task,2018-09-17 17:20:35,2018-09-17 17:20:35,0,0.4107270739641001,0
STL-1449,STL,Improvement,2018-09-17 17:55:08,2018-09-17 17:55:08,0,0.3073849483893988,0
STL-1452,STL,Task,2018-09-18 19:18:38,2018-09-18 19:18:38,0,0.3149396040132746,0
IS-988,IS,New Feature,2018-09-19 14:09:48,2018-09-19 14:30:19,0,0.5043333979802883,1
STL-1453,STL,New Feature,2018-09-19 19:37:12,2018-09-19 19:37:12,0,0.5344791534535458,1
STL-1454,STL,Task,2018-09-19 21:21:06,2018-09-19 21:21:06,0,0.40429413527135005,0
FAB-12086,FAB,Sub-task,2018-09-21 03:02:15,2018-09-21 03:02:15,0,0.651509314023408,1
STL-1456,STL,New Feature,2018-09-21 15:00:30,2018-09-21 15:00:30,0,0.46886983343593835,1
INDY-1715,INDY,Task,2018-09-24 22:54:49,2018-09-24 22:54:57,1,0.6683240506596421,1
FAB-12155,FAB,Sub-task,2018-09-25 08:08:53,2018-09-25 08:08:53,0,0.4054485983573321,0
IS-1001,IS,New Feature,2018-09-20 16:41:24,2018-09-26 13:29:44,0,0.6784007235406628,1
IS-1014,IS,New Feature,2018-09-26 11:49:14,2018-09-26 13:29:52,0,0.3454479463507881,0
IS-1013,IS,New Feature,2018-09-26 11:47:21,2018-09-26 13:30:00,0,0.30341667886926665,0
IS-1008,IS,New Feature,2018-09-24 13:41:34,2018-09-26 13:30:55,0,0.37550376608128944,0
INDY-1717,INDY,Task,2018-09-26 14:15:49,2018-09-26 17:41:59,0,0.7327432512770029,1
STL-1459,STL,Improvement,2018-09-27 08:09:27,2018-09-27 08:09:27,0,0.3415713524887858,0
INDY-1722,INDY,Task,2018-09-27 15:38:10,2018-09-27 15:38:10,0,0.4838000449472608,1
INDY-1723,INDY,Task,2018-09-27 15:40:55,2018-09-27 15:40:55,0,0.5895995104743119,1
INDY-1733,INDY,Task,2018-09-28 19:25:55,2018-09-28 19:26:04,0,0.5496598135142844,1
INDY-1734,INDY,Task,2018-09-28 23:28:39,2018-09-28 23:30:24,0,0.6758473749669832,1
IS-962,IS,Task,2018-09-18 17:34:44,2018-10-02 19:12:32,0,0.5980520753468274,1
IS-1023,IS,New Feature,2018-10-03 19:24:02,2018-10-03 19:24:51,0,0.6658894336028471,1
IS-1025,IS,Task,2018-10-03 19:31:07,2018-10-03 19:33:49,1,0.6273422374273461,1
IS-1024,IS,Task,2018-10-03 19:29:29,2018-10-03 19:34:46,1,0.6282601236043185,1
INDY-1742,INDY,Task,2018-10-04 12:42:45,2018-10-04 12:43:47,0,0.522133595378912,1
INDY-1724,INDY,Task,2018-09-27 16:56:27,2018-10-04 15:46:59,1,0.46803754629080163,1
IS-939,IS,New Feature,2018-09-14 08:01:59,2018-10-09 11:47:50,0,0.40276206347332233,0
IS-940,IS,New Feature,2018-09-14 08:02:28,2018-10-09 11:47:57,0,0.40804187960049865,0
IS-1034,IS,Task,2018-10-10 08:31:46,2018-10-10 10:38:20,0,0.44245800032176397,0
IS-1026,IS,Task,2018-10-04 05:39:46,2018-10-11 12:14:50,0,0.669781384173911,1
FAB-11302,FAB,Task,2018-07-25 11:42:30,2018-10-11 15:05:39,0,0.4335405195569515,0
FAB-11409,FAB,Story,2018-07-31 11:28:39,2018-10-11 15:05:46,1,0.5789999878188308,1
INDY-1622,INDY,Story,2018-08-22 09:13:46,2018-10-12 07:30:21,0,0.774154058081117,1
INDY-1623,INDY,Story,2018-08-22 09:16:12,2018-10-12 07:30:24,0,0.5159685279927695,1
INDY-1753,INDY,Task,2018-10-11 12:12:07,2018-10-12 07:37:08,0,0.5035397197849993,1
INDY-1683,INDY,Task,2018-09-05 10:04:24,2018-10-12 08:52:37,0,0.6872482205856244,1
INDY-1682,INDY,Task,2018-09-05 09:31:34,2018-10-12 08:52:38,1,0.7094657079697501,1
IS-1020,IS,Task,2018-10-02 19:06:26,2018-10-12 09:04:17,0,0.6343343116005616,1
IS-1009,IS,New Feature,2018-09-24 13:44:04,2018-10-12 09:04:35,0,0.37974223879771535,0
IS-1010,IS,New Feature,2018-09-24 13:45:41,2018-10-12 09:04:45,0,0.3770000682110468,0
IS-1036,IS,New Feature,2018-10-11 11:46:45,2018-10-12 09:05:58,0,0.5651937906435751,1
IS-1033,IS,Task,2018-10-09 14:02:27,2018-10-12 09:17:15,0,0.8264328725314597,1
IS-1019,IS,Task,2018-10-01 16:36:14,2018-10-12 09:17:50,0,0.6455421588602724,1
IS-1028,IS,Task,2018-10-08 07:54:13,2018-10-12 09:33:31,0,0.5287823580853401,1
IS-969,IS,Task,2018-09-18 17:34:46,2018-10-12 09:38:35,0,0.4435767526120823,0
IS-967,IS,Task,2018-09-18 17:34:46,2018-10-12 09:38:35,0,0.6123610214006573,1
IS-968,IS,Task,2018-09-18 17:34:46,2018-10-12 09:38:35,0,0.5791088651759624,1
IS-1005,IS,Task,2018-09-23 19:08:07,2018-10-12 09:38:56,0,0.510161065963329,1
IS-942,IS,New Feature,2018-09-14 10:22:32,2018-10-12 09:44:31,0,0.4086048753681507,0
IS-1029,IS,New Feature,2018-10-08 12:48:03,2018-10-12 09:45:42,0,0.4950639682263723,1
INDY-1759,INDY,Task,2018-10-12 11:27:57,2018-10-12 11:27:57,0,0.585214655840733,1
INDY-1763,INDY,Task,2018-10-17 06:28:13,2018-10-17 06:28:13,0,0.45269324655931825,0
INDY-1762,INDY,Task,2018-10-16 08:08:18,2018-10-17 09:49:25,0,0.6768710368896107,1
IS-963,IS,Task,2018-09-18 17:34:44,2018-10-24 08:02:06,0,0.7196905223357355,1
INDY-1726,INDY,Task,2018-09-27 20:31:44,2018-10-24 08:31:04,0,0.5888692973039505,1
INDY-1769,INDY,Task,2018-10-24 09:08:27,2018-10-24 09:08:27,0,0.4281908467672003,0
INDY-1770,INDY,Task,2018-10-24 11:30:34,2018-10-24 11:30:34,1,0.5861747819466717,1
INDY-1772,INDY,Task,2018-10-24 13:29:23,2018-10-24 13:29:23,0,0.5309335402221393,1
INDY-1773,INDY,Task,2018-10-24 13:41:42,2018-10-24 13:41:42,1,0.47368619089319647,1
INDY-1774,INDY,Task,2018-10-25 06:48:39,2018-10-25 06:48:39,0,0.5290216331505465,1
INDY-1775,INDY,Task,2018-10-25 09:06:04,2018-10-25 09:06:04,0,0.5729605886342876,1
INDY-1776,INDY,Task,2018-10-25 09:07:49,2018-10-25 09:07:49,0,0.5778225821163049,1
FAB-12601,FAB,Sub-task,2018-10-25 09:23:27,2018-10-25 09:23:27,1,0.323190806033243,0
IS-1042,IS,New Feature,2018-10-16 14:38:55,2018-10-25 11:00:17,0,0.4827631722098762,1
FAB-12602,FAB,Sub-task,2018-10-25 12:03:20,2018-10-25 12:03:20,1,0.347886942856404,0
INDY-1780,INDY,Task,2018-10-25 14:35:20,2018-10-25 14:35:52,0,0.7399418952835519,1
INDY-1771,INDY,Story,2018-10-24 11:31:15,2018-10-26 09:46:50,0,0.658408950595632,1
IS-983,IS,Task,2018-09-18 17:34:52,2018-10-26 12:49:12,0,0.6936579418113149,1
INDY-1792,INDY,Task,2018-10-26 11:17:38,2018-10-26 13:35:34,0,0.7726076351131269,1
FAB-12637,FAB,Sub-task,2018-10-29 02:08:16,2018-10-29 02:08:16,0,0.46052928855905656,1
FAB-12651,FAB,Sub-task,2018-10-30 08:32:35,2018-10-30 08:32:35,1,0.33786296020130996,0
FAB-12652,FAB,Sub-task,2018-10-30 08:35:30,2018-10-30 08:35:30,0,0.389697481739201,0
INDY-1795,INDY,Task,2018-10-30 13:57:12,2018-10-30 14:07:13,0,0.6866947329962421,1
INDY-1813,INDY,Task,2018-11-01 13:07:12,2018-11-01 13:07:12,0,0.5154057035662923,1
FAB-12688,FAB,Sub-task,2018-11-02 10:08:04,2018-11-02 10:08:04,0,0.5727570402111886,1
INDY-1784,INDY,Task,2018-10-26 09:58:55,2018-11-06 14:51:16,1,0.5147135317447646,1
INDY-1821,INDY,Task,2018-11-07 10:13:07,2018-11-07 12:24:20,0,0.5251327622486387,1
INDY-1822,INDY,Task,2018-11-07 12:33:09,2018-11-07 14:26:25,1,0.5249540653187916,1
INDY-1713,INDY,Task,2018-09-24 19:29:02,2018-11-07 14:26:33,1,0.7446300702917354,1
INDY-1756,INDY,Task,2018-10-12 08:22:56,2018-11-08 11:14:07,0,0.6609312727288307,1
INDY-1835,INDY,Task,2018-11-09 07:59:42,2018-11-09 07:59:42,1,0.5373862405736874,1
INDY-1836,INDY,Task,2018-11-09 08:03:39,2018-11-09 08:03:39,0,0.4817860760293311,1
IS-1063,IS,Task,2018-11-08 09:05:37,2018-11-09 09:06:44,0,0.48802677397516475,1
IS-1037,IS,Task,2018-10-11 17:12:59,2018-11-09 09:06:52,1,0.5373052991729437,1
IS-1032,IS,Task,2018-10-08 15:40:01,2018-11-09 09:06:57,0,0.32916118974738195,0
IS-1030,IS,Task,2018-10-08 12:53:06,2018-11-09 09:07:04,0,0.36849437696715914,0
IS-1066,IS,Task,2018-11-09 09:17:51,2018-11-09 09:18:45,1,0.6015246616998108,1
IS-1067,IS,Task,2018-11-09 10:16:54,2018-11-09 10:16:54,0,0.3148085872950166,0
IS-1031,IS,Task,2018-10-08 15:38:15,2018-11-09 10:42:55,0,0.32758889272091757,0
INDY-1747,INDY,Task,2018-10-10 08:49:20,2018-11-09 11:28:00,0,0.6858532542082674,1
INDY-1828,INDY,Task,2018-11-08 09:13:21,2018-11-09 12:08:02,1,0.5335412347083897,1
INDY-1826,INDY,Task,2018-11-08 08:54:34,2018-11-09 12:08:02,0,0.741855720407588,1
INDY-1626,INDY,Story,2018-08-22 09:22:38,2018-11-09 12:23:00,1,0.6893165567157526,1
IS-1068,IS,Task,2018-11-09 13:14:40,2018-11-09 13:14:40,1,0.41055660698321095,0
INDY-1839,INDY,Task,2018-11-09 13:21:11,2018-11-09 13:21:58,1,0.5018133596826185,1
IS-1069,IS,Task,2018-11-09 13:34:47,2018-11-09 13:34:47,0,0.2588618931670693,0
IS-1070,IS,Task,2018-11-09 13:41:04,2018-11-09 13:41:04,0,0.30113872334918135,0
IS-1072,IS,Task,2018-11-12 14:33:39,2018-11-12 14:34:00,1,0.4747163885197263,1
FAB-12849,FAB,Sub-task,2018-11-14 07:22:46,2018-11-14 07:22:46,0,0.32742286499838114,0
INDY-1846,INDY,Task,2018-11-13 14:25:30,2018-11-14 09:16:50,0,0.6586111400246907,1
IS-1077,IS,Task,2018-11-14 13:41:13,2018-11-14 13:43:30,0,0.3148142936639403,0
INDY-1843,INDY,Task,2018-11-12 14:06:01,2018-11-15 12:15:27,0,0.5948574984087126,1
INDY-1728,INDY,Task,2018-09-28 09:59:42,2018-11-15 12:16:58,0,0.6935133092328607,1
INDY-1729,INDY,Task,2018-09-28 11:27:01,2018-11-15 12:17:13,1,0.5404131312502696,1
INDY-1851,INDY,Task,2018-11-15 12:45:32,2018-11-15 12:45:32,1,0.46210945314968055,1
FAB-12887,FAB,Sub-task,2018-11-15 16:48:42,2018-11-15 16:48:42,0,0.5948379391495585,1
FAB-12888,FAB,Sub-task,2018-11-15 16:58:53,2018-11-15 16:58:53,0,0.46554084817659547,1
IS-1071,IS,Task,2018-11-12 10:54:59,2018-11-15 18:10:56,0,0.49368694615463066,1
IS-1061,IS,New Feature,2018-11-07 09:54:47,2018-11-15 18:11:06,0,0.4853361117208638,1
FAB-12895,FAB,Sub-task,2018-11-16 04:27:35,2018-11-16 04:27:35,1,0.557582906487964,1
IS-1087,IS,Task,2018-11-19 13:46:10,2018-11-19 13:50:46,0,0.7227494075111774,1
IS-1088,IS,Task,2018-11-19 14:50:55,2018-11-19 14:51:19,0,0.4407765750448728,0
INDY-1829,INDY,Task,2018-11-08 11:09:16,2018-11-19 16:06:03,0,0.5360881186554302,1
FAB-12950,FAB,Sub-task,2018-11-20 15:43:58,2018-11-20 15:43:58,0,0.524485184529502,1
FAB-12951,FAB,Sub-task,2018-11-20 18:13:06,2018-11-20 18:13:06,0,0.35355555869626787,0
FAB-12956,FAB,Sub-task,2018-11-21 04:06:53,2018-11-21 04:06:53,0,0.4570971621071592,0
INDY-1866,INDY,Task,2018-11-21 13:17:47,2018-11-21 13:23:44,0,0.6692000172909685,1
FAB-12964,FAB,Sub-task,2018-11-21 16:31:26,2018-11-21 16:31:26,0,0.5219125998960463,1
FAB-12967,FAB,Sub-task,2018-11-21 18:28:55,2018-11-21 18:28:55,1,0.6438511525466286,1
INDY-1870,INDY,Task,2018-11-22 08:04:23,2018-11-22 08:05:10,0,0.3110890019594198,0
INDY-1869,INDY,Task,2018-11-22 08:02:03,2018-11-22 08:05:10,0,0.3697587245734168,0
INDY-1868,INDY,Task,2018-11-22 08:00:59,2018-11-22 08:05:10,0,0.33686559797891646,0
FAB-12969,FAB,Sub-task,2018-11-22 08:07:20,2018-11-22 08:07:20,1,0.6000349002976813,1
INDY-1785,INDY,Story,2018-10-26 10:03:47,2018-11-22 08:08:03,0,0.5496918405104633,1
INDY-1854,INDY,Task,2018-11-15 21:58:15,2018-11-22 12:06:15,0,0.3945792815331297,0
INDY-1841,INDY,Task,2018-11-09 22:27:36,2018-11-22 12:06:24,0,0.562045366922174,1
INDY-1814,INDY,Task,2018-11-01 21:21:07,2018-11-22 12:06:32,0,0.6556854837043142,1
IS-1086,IS,Task,2018-11-19 13:32:00,2018-11-22 13:31:09,0,0.43637588718198356,0
IS-1091,IS,Task,2018-11-22 15:21:31,2018-11-22 15:21:31,0,0.2811573659670618,0
IS-1092,IS,Task,2018-11-23 08:58:55,2018-11-23 08:58:55,0,0.21178610379410873,0
IS-1093,IS,New Feature,2018-11-23 12:43:46,2018-11-23 13:28:14,0,0.6634217398086529,1
INDY-967,INDY,Story,2017-11-27 21:36:43,2018-11-26 14:39:08,0,0.8232177679040944,1
FAB-13038,FAB,Sub-task,2018-11-29 07:51:32,2018-11-29 07:51:32,0,0.44977866012562556,0
FAB-13039,FAB,Sub-task,2018-11-29 07:52:58,2018-11-29 07:52:58,0,0.49182213474847647,1
