issue_key,project_key,issue_type,created,time_add_to_sprint,actual_label,instability_probability,predicted_label
FAB-17172,FAB,Task,2019-12-02 17:00:40,2019-12-04 21:23:19,1,0.5371457175420542,1
IS-1440,IS,Task,2019-12-06 13:55:35,2019-12-06 13:55:35,0,0.21553806310607462,0
IS-1421,IS,Task,2019-11-05 15:54:21,2019-12-06 13:55:57,0,0.6511154399333992,1
FAB-17216,FAB,Task,2019-12-06 14:26:21,2019-12-06 14:26:44,1,0.6381343922182415,1
IS-1420,IS,Task,2019-11-05 15:21:59,2019-12-06 15:47:58,1,0.524886931737401,1
INDY-2310,INDY,Task,2019-12-05 14:50:24,2019-12-09 14:55:15,0,0.1604666642199364,0
IS-1435,IS,New Feature,2019-12-04 11:43:43,2019-12-10 13:29:56,0,0.44954328234568236,0
FAB-17227,FAB,Task,2019-12-09 17:10:35,2019-12-10 15:15:14,0,0.3114624864556169,0
INDY-2313,INDY,Task,2019-12-12 21:49:53,2019-12-16 14:57:03,1,0.829186859734717,1
IS-1449,IS,Task,2019-12-13 15:37:57,2019-12-16 15:33:37,0,0.46378004580403187,1
IS-1450,IS,Task,2019-12-13 15:38:31,2019-12-16 15:33:37,0,0.42510426359486286,0
IS-1453,IS,New Feature,2019-12-16 14:20:47,2019-12-16 15:33:37,1,0.5158937404900439,1
IS-1454,IS,Task,2019-12-16 15:34:27,2019-12-16 15:35:09,0,0.6598791978358249,1
IS-1455,IS,New Feature,2019-12-16 22:31:14,2019-12-17 15:22:20,0,0.5951630733185068,1
FAB-17279,FAB,Story,2019-12-17 17:35:31,2019-12-17 17:38:18,0,0.48380851810950437,1
FAB-17284,FAB,Task,2019-12-18 15:39:37,2019-12-18 15:40:03,0,0.37766489134109027,0
IS-1432,IS,Task,2019-11-27 11:33:07,2019-12-19 10:05:20,0,0.3935025539172828,0
INDY-2316,INDY,Task,2019-12-20 07:23:02,2019-12-20 07:23:28,1,0.447820678518425,0
IS-1457,IS,Task,2019-12-20 17:52:54,2019-12-20 17:52:54,0,0.2759042427558601,0
IS-1459,IS,Task,2019-12-24 11:01:05,2019-12-24 11:01:05,0,0.28024452375982456,0
IS-1460,IS,Task,2019-12-25 10:37:45,2019-12-25 10:37:45,0,0.41741245882161754,0
INDY-2322,INDY,Task,2019-12-27 16:20:26,2019-12-28 11:12:26,1,0.5793359817333117,1
IS-1431,IS,Task,2019-11-27 11:06:10,2019-12-28 12:42:24,0,0.27821548238144717,0
IS-1391,IS,New Feature,2019-10-04 16:17:32,2019-12-28 12:45:27,0,0.5468070393896178,1
IS-1389,IS,Task,2019-10-04 15:08:52,2019-12-28 12:50:42,0,0.41105730627606557,0
IS-1166,IS,Task,2019-01-31 15:13:42,2019-12-28 13:07:27,0,0.7407103790135355,1
IS-1333,IS,Task,2019-07-26 13:59:03,2019-12-28 13:12:44,0,0.6916747082402929,1
IS-1462,IS,Task,2019-12-30 15:06:43,2019-12-30 15:07:55,0,0.6318607404881513,1
FAB-17299,FAB,Sub-task,2020-01-02 15:02:50,2020-01-02 15:02:50,0,0.6746673263253177,1
FAB-17300,FAB,Task,2020-01-02 16:40:09,2020-01-02 16:40:26,0,0.3349174091818243,0
FAB-17303,FAB,Story,2020-01-03 21:05:04,2020-01-06 16:56:43,1,0.6257878881916774,1
FAB-17311,FAB,Sub-task,2020-01-07 20:00:16,2020-01-07 20:00:16,0,0.5222501899204725,1
FAB-15810,FAB,Story,2019-06-25 14:04:18,2020-01-08 04:32:50,1,0.6988513050402958,1
INDY-2320,INDY,Task,2019-12-27 12:49:20,2020-01-08 08:18:56,0,0.5963133085681599,1
INDY-2324,INDY,Task,2020-01-08 13:45:08,2020-01-08 13:49:42,0,0.6871394868065115,1
FAB-11240,FAB,Epic,2018-07-19 21:46:09,2020-01-09 19:41:35,0,0.845601514840088,1
IS-1465,IS,Task,2020-01-13 13:39:05,2020-01-13 13:39:12,0,0.2410166186693037,0
FAB-17339,FAB,Task,2020-01-09 15:53:25,2020-01-13 15:08:22,1,0.5772457042535971,1
INDY-2325,INDY,Task,2020-01-14 13:09:38,2020-01-14 13:09:53,0,0.16373753384745887,0
INDY-2326,INDY,Task,2020-01-14 13:11:30,2020-01-14 13:11:45,1,0.29741078213732397,0
INDY-2328,INDY,Task,2020-01-14 14:25:40,2020-01-14 14:30:52,0,0.6463442372590611,1
IS-1365,IS,Task,2019-08-30 13:12:50,2020-01-14 15:07:30,1,0.5871165478475242,1
IS-1468,IS,Task,2020-01-14 15:32:38,2020-01-14 15:32:49,0,0.6382199594243761,1
FAB-17217,FAB,Task,2019-12-06 14:33:50,2020-01-15 20:24:09,0,0.5270873265753638,1
FABCJ-260,FABCJ,Story,2020-01-09 15:31:25,2020-01-17 10:36:22,0,0.61481037098517,1
FABCJ-270,FABCJ,Task,2020-01-14 17:00:11,2020-01-17 10:36:31,0,0.3020708465280368,0
FABCJ-269,FABCJ,Documentation,2020-01-09 16:27:37,2020-01-17 10:36:47,0,0.5604274884981104,1
FABN-1450,FABN,Task,2020-01-15 14:53:18,2020-01-17 10:36:57,0,0.42946125423390713,0
FGJ-69,FGJ,Documentation,2020-01-09 16:29:00,2020-01-17 10:37:33,0,0.5613372300998136,1
FGJ-70,FGJ,Story,2020-01-10 16:10:20,2020-01-17 10:37:39,0,0.5109152239338257,1
FABCN-359,FABCN,Story,2020-01-07 18:29:10,2020-01-17 10:37:51,0,0.6562377540220996,1
FABCN-373,FABCN,Documentation,2020-01-09 16:28:20,2020-01-17 10:37:56,0,0.5664823849305454,1
FABN-1347,FABN,Task,2019-08-13 21:01:56,2020-01-17 10:39:12,0,0.5722081624744184,1
FABG-933,FABG,Story,2020-01-08 11:48:10,2020-01-17 10:40:00,0,0.5871488573007712,1
FABCJ-271,FABCJ,Task,2020-01-17 10:37:42,2020-01-17 10:52:10,0,0.5807565153350255,1
INDY-2329,INDY,Task,2020-01-17 13:32:31,2020-01-17 13:33:02,1,0.4704637760006417,1
INDY-2323,INDY,Task,2019-12-28 13:27:55,2020-01-17 13:39:07,0,0.420590398105159,0
INDY-1830,INDY,Task,2018-11-08 11:16:43,2020-01-17 14:45:38,1,0.6788983389397644,1
FABCN-377,FABCN,Task,2020-01-20 12:07:58,2020-01-20 12:12:12,0,0.4793609372158647,1
FABCJ-273,FABCJ,Task,2020-01-20 12:09:11,2020-01-20 12:12:12,0,0.479851317170219,1
FABJ-510,FABJ,Task,2020-01-20 12:11:15,2020-01-20 12:12:12,0,0.48315731587806354,1
FGJ-72,FGJ,Task,2020-01-20 12:10:28,2020-01-20 12:12:12,0,0.48082805584086946,1
FAB-17223,FAB,Task,2019-12-09 13:35:55,2020-01-21 16:51:46,0,0.4963826546481593,1
FAB-17334,FAB,Test Task,2020-01-08 20:52:44,2020-01-21 18:26:41,0,0.6179947259273433,1
FAB-17333,FAB,Test Task,2020-01-08 20:50:56,2020-01-21 18:26:41,0,0.5429253963451653,1
FAB-17328,FAB,Test Task,2020-01-08 19:57:45,2020-01-21 18:26:41,0,0.6637096921913382,1
FAB-17329,FAB,Test Task,2020-01-08 20:24:23,2020-01-21 18:26:41,0,0.6228305868864873,1
FAB-17330,FAB,Test Task,2020-01-08 20:39:12,2020-01-21 18:26:41,0,0.5299749108175075,1
FABN-1039,FABN,Story,2018-11-29 13:04:26,2020-01-21 18:33:18,0,0.8025738884408393,1
FAB-17318,FAB,Test Task,2020-01-08 18:47:45,2020-01-21 18:41:05,0,0.5353312400429336,1
FAB-17319,FAB,Test Task,2020-01-08 18:50:04,2020-01-21 18:41:05,0,0.5521756994460129,1
FAB-17320,FAB,Test Task,2020-01-08 18:53:24,2020-01-21 18:41:05,0,0.5472516382229576,1
FAB-17326,FAB,Test Task,2020-01-08 19:31:11,2020-01-21 18:41:06,0,0.5356142078592446,1
FAB-17325,FAB,Test Task,2020-01-08 19:26:35,2020-01-21 18:41:06,0,0.5587001087462202,1
FAB-17324,FAB,Test Task,2020-01-08 19:20:09,2020-01-21 18:41:06,0,0.5495684240428657,1
FAB-17321,FAB,Test Task,2020-01-08 18:56:58,2020-01-21 18:41:06,0,0.5574836427863713,1
FAB-17322,FAB,Test Task,2020-01-08 19:06:56,2020-01-21 18:41:06,0,0.6035829092483321,1
FAB-17323,FAB,Test Task,2020-01-08 19:15:23,2020-01-21 18:41:06,0,0.5467556192798786,1
FAB-17350,FAB,Test Task,2020-01-09 20:51:29,2020-01-21 20:00:07,0,0.42747359273352464,0
FABN-1455,FABN,Task,2020-01-22 11:03:22,2020-01-22 11:56:34,0,0.5341234286366022,1
FABCN-378,FABCN,Documentation,2020-01-14 17:10:37,2020-01-22 13:48:15,0,0.6065102631560779,1
FABN-1452,FABN,Task,2020-01-21 14:28:44,2020-01-23 13:25:03,0,0.45434094998286517,0
FABN-1459,FABN,Task,2020-01-23 14:18:42,2020-01-23 14:21:26,0,0.5783945687884607,1
FAB-17423,FAB,Task,2020-01-21 21:43:43,2020-01-23 15:03:48,0,0.4224703223894114,0
FABN-1460,FABN,Task,2020-01-23 15:27:34,2020-01-24 09:43:07,0,0.479386609675353,1
FAB-17438,FAB,Sub-task,2020-01-24 13:16:05,2020-01-24 13:16:05,0,0.2496933421680342,0
FABCAG-16,FABCAG,Task,2020-01-21 09:37:57,2020-01-24 14:05:33,0,0.5513810288996361,1
FABN-1465,FABN,Story,2020-01-24 10:46:55,2020-01-24 14:06:15,0,0.4852082187010486,1
FABN-1464,FABN,Story,2020-01-24 10:44:30,2020-01-24 14:06:15,0,0.6304638488242044,1
FABN-1463,FABN,Task,2020-01-23 21:38:45,2020-01-24 14:06:15,0,0.5329710065673327,1
FABN-1458,FABN,Task,2020-01-23 13:25:35,2020-01-24 15:06:58,0,0.5216512001276526,1
FAB-17439,FAB,Story,2020-01-24 16:41:40,2020-01-24 16:42:35,0,0.5094748301310515,1
FAB-17431,FAB,Task,2020-01-23 13:16:28,2020-01-27 14:27:31,0,0.6366678553409768,1
IS-1472,IS,Task,2020-01-22 17:31:45,2020-01-28 08:25:03,0,0.7149703502326684,1
INDY-2330,INDY,Task,2020-01-14 21:48:29,2020-01-28 14:40:20,0,0.7510400445690071,1
INDY-2331,INDY,Task,2020-01-17 15:08:44,2020-01-28 14:40:45,0,0.5248257864678727,1
INDY-1832,INDY,Task,2018-11-08 11:19:58,2020-01-28 14:49:09,0,0.7358832437052557,1
FAB-17421,FAB,Documentation,2020-01-21 16:04:13,2020-01-28 16:24:02,0,0.6897390852991316,1
IS-1473,IS,New Feature,2020-01-28 23:28:34,2020-01-29 09:27:20,0,0.5024607185933397,1
FABCAG-22,FABCAG,Task,2020-01-30 11:02:33,2020-01-30 13:27:39,0,0.5200460457155348,1
FABCAG-21,FABCAG,Task,2020-01-29 11:25:47,2020-01-30 13:27:43,0,0.505470604991139,1
FAB-17456,FAB,Task,2020-01-29 19:59:43,2020-01-30 13:48:00,1,0.4914893742790743,1
FABN-1476,FABN,Story,2020-01-31 11:27:39,2020-01-31 12:30:56,0,0.48432142883206564,1
FABN-1477,FABN,Story,2020-01-31 11:28:46,2020-01-31 12:30:56,0,0.31648960294450795,0
FABN-1478,FABN,Story,2020-01-31 12:03:27,2020-01-31 12:30:56,0,0.5962527173040771,1
FABCN-382,FABCN,Task,2020-01-30 10:57:30,2020-01-31 14:03:17,0,0.46407759405906535,1
IS-1478,IS,Task,2020-02-03 11:12:25,2020-02-03 11:12:25,0,0.47668846345784627,1
IS-1479,IS,Task,2020-02-03 11:19:31,2020-02-03 11:19:31,0,0.4786714190397762,1
IS-1480,IS,Task,2020-02-03 11:56:28,2020-02-03 11:56:28,0,0.4854394243163137,1
INDY-2336,INDY,Task,2020-01-29 15:35:35,2020-02-03 14:12:36,0,0.3396387861777667,0
IS-1485,IS,Task,2020-02-03 14:50:53,2020-02-03 14:52:35,0,0.3646545844195008,0
FAB-17463,FAB,Story,2020-02-03 15:05:24,2020-02-03 15:07:21,1,0.44697753333524237,0
IS-1486,IS,Task,2020-02-03 15:12:57,2020-02-03 15:12:57,0,0.30179433798019895,0
FAB-17473,FAB,Task,2020-02-04 19:15:21,2020-02-04 19:22:44,0,0.5413267209869066,1
FABN-1481,FABN,Task,2020-02-06 16:59:25,2020-02-06 16:59:47,1,0.5622162337644321,1
FABN-1485,FABN,Story,2020-02-07 10:00:32,2020-02-07 11:03:53,0,0.37438554951064856,0
FABN-1486,FABN,Story,2020-02-07 10:03:15,2020-02-07 11:03:53,0,0.4558117336002963,0
FGJ-78,FGJ,Task,2020-02-07 11:22:38,2020-02-07 11:23:37,0,0.32047637564158615,0
FABN-1487,FABN,Task,2020-02-07 11:24:13,2020-02-07 11:24:33,0,0.31614674960701633,0
FAB-17485,FAB,Test Task,2020-02-10 03:40:53,2020-02-10 03:49:12,0,0.571572056000003,1
FABCAG-25,FABCAG,Task,2020-02-10 13:05:44,2020-02-10 13:47:03,0,0.570131690190615,1
FAB-17489,FAB,Test Task,2020-02-10 14:45:50,2020-02-10 14:46:09,0,0.5410473065467035,1
FABCAG-26,FABCAG,Documentation,2020-02-11 09:26:57,2020-02-11 09:43:39,0,0.3646982688799313,0
FAB-17493,FAB,Task,2020-02-11 14:40:37,2020-02-11 14:41:24,0,0.5168433025078374,1
IS-1495,IS,Task,2020-02-11 14:45:55,2020-02-11 14:48:32,0,0.6369124113057064,1
FAB-17496,FAB,Task,2020-02-11 17:54:38,2020-02-11 17:55:05,1,0.47156018806195243,1
INDY-2338,INDY,Task,2020-01-29 15:57:53,2020-02-12 13:28:32,0,0.5975270028319405,1
FAB-17500,FAB,Task,2020-02-12 21:37:13,2020-02-12 21:37:33,0,0.38495495505924915,0
FAB-17502,FAB,Task,2020-02-13 15:29:53,2020-02-13 15:30:25,0,0.6089464509213298,1
FABN-1491,FABN,Story,2020-02-14 12:25:51,2020-02-14 12:42:17,0,0.6447468498750744,1
FABN-1492,FABN,Story,2020-02-14 12:34:43,2020-02-14 12:42:19,0,0.6635221627276358,1
IS-1497,IS,Task,2020-02-12 14:44:35,2020-02-14 13:05:45,1,0.4858413533677673,1
IS-1498,IS,Improvement,2020-02-13 10:38:20,2020-02-14 13:21:10,0,0.747730314107443,1
FAB-17503,FAB,Task,2020-02-14 16:41:21,2020-02-14 16:41:35,0,0.46821380460514694,1
INDY-2343,INDY,Task,2020-02-17 07:50:17,2020-02-17 07:50:30,0,0.40057423742069476,0
INDY-2344,INDY,Task,2020-02-17 07:52:39,2020-02-17 07:59:48,1,0.2914687291562207,0
INDY-2337,INDY,Task,2020-01-29 15:45:44,2020-02-17 08:03:26,1,0.5706487370271414,1
IS-1496,IS,Task,2020-02-12 14:44:14,2020-02-17 15:12:14,1,0.47614309835358065,1
FAB-17511,FAB,Task,2020-02-18 02:21:23,2020-02-18 02:21:47,0,0.451391935289031,0
FABN-1224,FABN,Story,2019-05-03 09:01:42,2020-02-18 09:28:41,0,0.769931306020095,1
FABN-1497,FABN,Task,2020-02-17 16:15:20,2020-02-18 09:29:10,0,0.43486019421888034,0
FABN-1496,FABN,Task,2020-02-15 18:05:06,2020-02-18 09:29:10,0,0.5602174582515438,1
FAB-17514,FAB,Test Task,2020-02-19 15:05:25,2020-02-19 18:25:49,1,0.5031634856162833,1
IS-1503,IS,Task,2020-02-20 14:50:46,2020-02-20 14:51:30,0,0.47349461297754936,1
FABG-937,FABG,Story,2020-01-08 11:56:54,2020-02-21 13:08:53,0,0.5344782598121138,1
FGJ-74,FGJ,Task,2020-01-23 10:34:14,2020-02-21 13:10:41,0,0.5791829738458794,1
FABN-1499,FABN,Task,2020-02-20 21:45:08,2020-02-21 15:34:39,0,0.35916750305187034,0
IS-1504,IS,Task,2020-02-21 13:11:29,2020-02-21 17:24:49,0,0.5309962703217287,1
FAB-17536,FAB,Task,2020-02-26 04:29:33,2020-02-26 04:30:53,0,0.5490889990928098,1
FAB-17550,FAB,Task,2020-02-26 18:35:39,2020-02-26 18:35:51,0,0.47760783087150377,1
FAB-17551,FAB,Task,2020-02-26 19:58:40,2020-02-26 19:58:48,0,0.4046310142583585,0
INDY-2345,INDY,Task,2020-02-26 22:44:35,2020-02-26 22:45:57,1,0.5498541410827125,1
INDY-2347,INDY,Task,2020-02-26 22:56:06,2020-02-27 17:35:36,0,0.2934906864168165,0
FAB-17553,FAB,Task,2020-02-27 15:58:32,2020-02-27 21:28:15,0,0.4345008354302966,0
FAB-17556,FAB,Task,2020-02-27 21:49:19,2020-02-27 21:50:18,0,0.6007567893195894,1
INDY-2349,INDY,Task,2020-02-27 22:54:44,2020-02-27 22:55:05,0,0.43748958031049573,0
INDY-2350,INDY,Task,2020-02-28 02:06:01,2020-02-28 02:06:29,0,0.4172448572721758,0
FABN-1494,FABN,Story,2020-02-14 12:47:08,2020-02-28 12:14:30,0,0.46990975691884057,1
FABN-1495,FABN,Story,2020-02-14 13:06:39,2020-02-28 12:14:30,0,0.5432170146403451,1
IS-1505,IS,Task,2020-02-26 04:21:47,2020-02-28 13:57:15,1,0.7393875323247402,1
IS-1506,IS,Task,2020-02-26 04:22:05,2020-02-28 13:57:17,0,0.604720484112031,1
FAB-17559,FAB,Task,2020-02-28 15:12:06,2020-02-28 15:12:10,0,0.37610039568764475,0
INDY-2351,INDY,Task,2020-02-28 15:28:29,2020-02-28 15:28:59,0,0.33626795268641274,0
IS-1515,IS,Task,2020-03-02 10:59:24,2020-03-02 10:59:24,0,0.2864945127922114,0
IS-1516,IS,Task,2020-03-02 11:00:31,2020-03-02 11:00:31,0,0.2608094291510845,0
IS-1517,IS,Task,2020-03-02 11:13:55,2020-03-02 11:13:55,0,0.27321689949571,0
FABCJ-281,FABCJ,Task,2020-03-04 10:27:21,2020-03-04 17:52:31,0,0.5106013236407223,1
FABCJ-282,FABCJ,Task,2020-03-04 11:05:05,2020-03-04 17:52:36,0,0.3231887184664599,0
IS-1519,IS,Task,2020-03-06 08:07:39,2020-03-06 08:08:05,0,0.6839728365943818,1
FABG-938,FABG,Story,2020-01-08 11:57:36,2020-03-06 15:22:44,0,0.5986579912488502,1
FABN-1506,FABN,Documentation,2020-03-06 15:25:20,2020-03-06 15:27:09,0,0.30182566609197137,0
IS-1520,IS,Task,2020-03-10 11:04:12,2020-03-10 11:04:12,0,0.6177285126837468,1
INDY-2353,INDY,Task,2020-03-13 12:28:08,2020-03-13 12:28:26,0,0.285665447031628,0
INDY-2352,INDY,Task,2020-03-13 12:26:27,2020-03-13 12:28:33,0,0.20527526159656878,0
FAB-17618,FAB,Task,2020-03-13 14:19:57,2020-03-13 14:21:01,1,0.5696162575360467,1
FAB-17614,FAB,Task,2020-03-13 14:09:01,2020-03-13 14:23:00,1,0.6331077204527226,1
FABG-940,FABG,Story,2020-01-08 12:49:29,2020-03-13 15:36:56,0,0.6546479041925477,1
FABN-1516,FABN,Task,2020-03-13 15:40:20,2020-03-13 15:41:09,0,0.3321510191994946,0
FABN-1503,FABN,Task,2020-03-04 13:57:10,2020-03-13 15:41:09,0,0.5672226005664012,1
FABN-1517,FABN,Task,2020-03-13 15:41:31,2020-03-13 15:41:49,0,0.30181940674528246,0
FABN-1461,FABN,Task,2020-01-23 15:46:55,2020-03-13 15:46:46,0,0.3488775104370285,0
FABN-1519,FABN,Story,2020-03-13 16:28:28,2020-03-13 16:46:38,0,0.5118932574975287,1
FABN-1518,FABN,Story,2020-03-13 16:26:04,2020-03-13 16:46:38,0,0.5104626479786255,1
IS-1526,IS,Task,2020-03-13 13:59:47,2020-03-16 13:07:46,1,0.7086994697817528,1
IS-1527,IS,Task,2020-03-13 14:01:41,2020-03-16 13:24:54,1,0.7603706097055238,1
INDY-2340,INDY,Task,2020-01-29 15:58:43,2020-03-17 10:19:15,1,0.27780306523406334,0
INDY-2339,INDY,Task,2020-01-29 15:58:25,2020-03-17 10:19:15,1,0.27893954181191144,0
INDY-2341,INDY,Task,2020-01-29 16:00:00,2020-03-17 10:19:16,0,0.4936809060473544,1
FABN-1525,FABN,Story,2020-03-19 11:26:43,2020-03-20 10:51:17,0,0.558045215298051,1
FABN-1526,FABN,Story,2020-03-19 11:36:23,2020-03-20 10:51:17,0,0.6785835993534033,1
FABN-1531,FABN,Task,2020-03-20 11:00:00,2020-03-20 11:02:31,1,0.4985127935221745,1
FAB-17647,FAB,Task,2020-03-23 17:04:33,2020-03-23 17:05:01,0,0.47532243680982794,1
FAB-17649,FAB,Task,2020-03-23 17:44:51,2020-03-23 17:45:28,1,0.5851726173625387,1
FABN-1530,FABN,Story,2020-03-19 19:59:38,2020-03-25 09:53:59,0,0.49701477956595047,1
FABCN-391,FABCN,Task,2020-03-25 16:23:28,2020-03-25 16:23:31,1,0.6259841620406196,1
FAB-17666,FAB,Task,2020-03-26 15:07:08,2020-03-26 15:07:14,0,0.3892836595836522,0
FAB-17667,FAB,Sub-task,2020-03-26 16:29:03,2020-03-26 16:29:03,0,0.6477108434741105,1
FAB-17670,FAB,Sub-task,2020-03-26 17:48:33,2020-03-26 17:48:33,1,0.5708707996174421,1
FAB-17676,FAB,Sub-task,2020-03-26 19:51:03,2020-03-26 19:51:03,0,0.5762210845380971,1
FAB-17677,FAB,Sub-task,2020-03-27 04:00:39,2020-03-27 04:00:39,1,0.5482315291382693,1
FABN-1523,FABN,Story,2020-03-19 11:20:05,2020-03-27 09:52:02,0,0.5474217131471554,1
FABCJ-283,FABCJ,Task,2020-03-26 10:24:35,2020-03-27 11:37:02,1,0.6266870394513405,1
FAB-17678,FAB,Task,2020-03-27 04:04:25,2020-03-27 15:00:22,0,0.4688631163713222,1
FAB-17683,FAB,Sub-task,2020-03-29 05:48:59,2020-03-29 05:48:59,1,0.47294213479253555,1
FAB-17697,FAB,Sub-task,2020-03-31 04:53:17,2020-03-31 04:53:17,0,0.5788623904829721,1
FAB-17699,FAB,Sub-task,2020-03-31 19:49:51,2020-03-31 19:49:51,0,0.4624291073024652,1
FAB-17702,FAB,Sub-task,2020-04-02 20:11:30,2020-04-02 20:11:30,1,0.6147898425930085,1
FAB-17703,FAB,Sub-task,2020-04-02 20:11:52,2020-04-02 20:11:52,0,0.2311961353430211,0
FAB-17704,FAB,Sub-task,2020-04-02 20:12:18,2020-04-02 20:12:18,0,0.26615435125020553,0
FAB-17707,FAB,Sub-task,2020-04-03 07:06:41,2020-04-03 07:06:41,0,0.29086497015156393,0
FAB-17710,FAB,Sub-task,2020-04-04 09:50:14,2020-04-04 09:50:14,0,0.26901546651977604,0
FAB-17713,FAB,Sub-task,2020-04-05 14:16:43,2020-04-05 14:16:43,0,0.27975874209918505,0
FAB-17714,FAB,Sub-task,2020-04-05 15:11:04,2020-04-05 15:11:04,0,0.27918887947864174,0
FAB-17715,FAB,Sub-task,2020-04-06 03:58:02,2020-04-06 03:58:02,0,0.25423522889932215,0
FAB-17688,FAB,Story,2020-03-30 16:56:22,2020-04-06 17:02:11,1,0.7102384100482948,1
FAB-17689,FAB,Story,2020-03-30 16:57:59,2020-04-06 17:34:14,0,0.6200896816656851,1
FAB-17690,FAB,Story,2020-03-30 16:59:18,2020-04-06 17:34:16,0,0.5353677768468142,1
FAB-17718,FAB,Sub-task,2020-04-07 15:51:25,2020-04-07 15:51:25,1,0.25213924149573325,0
FAB-17721,FAB,Sub-task,2020-04-08 13:08:36,2020-04-08 13:08:36,1,0.28100667317446126,0
FAB-17739,FAB,Sub-task,2020-04-13 17:33:02,2020-04-13 17:33:02,0,0.2473469942047698,0
FAB-17756,FAB,Sub-task,2020-04-15 10:08:16,2020-04-15 10:08:16,0,0.4762572514971147,1
FAB-17757,FAB,Sub-task,2020-04-15 10:12:20,2020-04-15 10:12:20,0,0.5254352202598386,1
FAB-17759,FAB,Sub-task,2020-04-15 10:46:38,2020-04-15 10:46:38,1,0.49190508965445734,1
FAB-17760,FAB,Sub-task,2020-04-15 13:58:03,2020-04-15 13:58:03,0,0.5410911499464033,1
FAB-17761,FAB,Sub-task,2020-04-15 15:01:32,2020-04-15 15:01:32,0,0.4590371760515697,0
FAB-17763,FAB,Task,2020-04-15 22:08:18,2020-04-15 22:09:57,0,0.4589309787540282,0
FAB-17771,FAB,Sub-task,2020-04-18 05:40:19,2020-04-18 05:40:19,0,0.5398647546084964,1
FAB-17780,FAB,Story,2020-04-22 17:12:29,2020-04-22 17:12:48,0,0.32201435761285135,0
FAB-17777,FAB,Task,2020-04-21 18:51:51,2020-04-22 17:16:13,0,0.6183066597161128,1
FAB-17781,FAB,Sub-task,2020-04-22 17:20:05,2020-04-22 17:20:05,1,0.565782529394095,1
FAB-17782,FAB,Sub-task,2020-04-22 17:20:55,2020-04-22 17:20:55,1,0.5757617590691557,1
FAB-17783,FAB,Sub-task,2020-04-22 17:34:57,2020-04-22 17:34:57,1,0.5573283797838772,1
FAB-17786,FAB,Story,2020-04-23 02:19:52,2020-04-23 15:47:57,1,0.6486292302498946,1
FAB-17792,FAB,Sub-task,2020-04-23 15:55:09,2020-04-23 15:55:09,1,0.4040895938610405,0
FAB-17793,FAB,Sub-task,2020-04-23 15:55:58,2020-04-23 15:55:58,1,0.3901123480430677,0
FAB-17794,FAB,Sub-task,2020-04-23 15:57:36,2020-04-23 15:57:36,0,0.3843446815078652,0
FAB-17795,FAB,Sub-task,2020-04-23 15:59:37,2020-04-23 15:59:37,0,0.40736971632823277,0
FAB-17799,FAB,Sub-task,2020-04-23 19:59:24,2020-04-23 19:59:24,0,0.3962603221865488,0
FAB-17802,FAB,Sub-task,2020-04-23 20:10:22,2020-04-23 20:10:22,1,0.4639786877466851,1
FAB-17809,FAB,Sub-task,2020-04-24 15:28:26,2020-04-24 15:28:26,0,0.36639338338821564,0
FABN-1544,FABN,Story,2020-04-22 10:01:37,2020-04-27 10:47:28,1,0.6739440346435062,1
FABG-935,FABG,Story,2020-01-08 11:53:32,2020-04-27 10:49:38,0,0.5598301592007313,1
FABN-1539,FABN,Task,2020-04-09 14:50:01,2020-04-27 10:53:00,0,0.5302077964695694,1
FABCAG-27,FABCAG,Task,2020-03-26 10:56:26,2020-04-27 10:53:26,1,0.6775460345044508,1
FAB-17814,FAB,Sub-task,2020-04-27 16:15:33,2020-04-27 16:15:33,0,0.32737803695782847,0
FABN-1548,FABN,Task,2020-04-27 15:44:55,2020-04-28 09:01:43,0,0.4699731329779844,1
FABN-1549,FABN,Story,2020-04-28 13:11:26,2020-04-29 12:29:55,0,0.582946738464379,1
FAB-17830,FAB,Sub-task,2020-05-04 06:56:20,2020-05-04 06:56:20,0,0.506101829831301,1
FAB-17831,FAB,Sub-task,2020-05-04 18:21:24,2020-05-04 18:21:24,0,0.4846184361958895,1
FAB-17832,FAB,Sub-task,2020-05-04 19:20:18,2020-05-04 19:20:18,0,0.279561413556507,0
FAB-17837,FAB,Sub-task,2020-05-05 02:01:23,2020-05-05 02:01:23,0,0.388913773266747,0
FAB-17843,FAB,Sub-task,2020-05-06 12:20:26,2020-05-06 12:20:26,0,0.4228237318858418,0
FABCN-396,FABCN,Documentation,2020-04-21 22:43:05,2020-05-07 09:08:52,0,0.8104284059146034,1
FAB-17862,FAB,Sub-task,2020-05-08 12:08:33,2020-05-08 12:33:51,1,0.6221517627251278,1
FAB-17787,FAB,Story,2020-04-23 02:59:04,2020-05-08 12:36:03,0,0.8120797381133472,1
FAB-17865,FAB,Documentation,2020-05-08 12:32:31,2020-05-08 12:36:20,0,0.5032667928562018,1
FAB-17863,FAB,Story,2020-05-08 12:12:36,2020-05-08 12:36:30,0,0.5326491284334105,1
FAB-17870,FAB,Sub-task,2020-05-11 04:12:25,2020-05-11 04:12:25,0,0.5614557359123833,1
FAB-17878,FAB,Sub-task,2020-05-12 12:06:01,2020-05-12 12:06:01,0,0.2945599156057852,0
FAB-17880,FAB,Sub-task,2020-05-12 15:46:40,2020-05-12 15:46:40,0,0.26268557509218055,0
