num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,dominant_topic,ratio_unusable_issues_text_by_previous
0,MESOS-8774,0,0,0,2018-04-11 11:35:13,0,682,6,103,0,0,0,5.631067961165049,17.166666666666668,0,0,611,0,38,32,4,3708,0,0,8.0,671.867,0,0,0,0,0,0,0,1,0,0,0.91169256,0.14869894,0.13827601,-0.37261513,-1.3316119,1.6639434,0.16725887,-3.320405,0.48868603,-0.09413085,-1.2379688,-1.5003729,1.4590609,0.19330004,0.57113415,0,0.0625
0,GRIFFIN-113,0,0,0,2018-03-30 03:08:29,0,141,2,25,0,0,0,4.68,12.5,0,0,69,0,7,1,4,3708,0,0,-1.0,1012.38,0,0,0,0,0,0,0,0,0,0,0.597357,1.4911162,-0.1621695,-0.64228773,0.33620396,-0.24671245,0.044121,-0.15110064,-0.31328616,0.9299555,0.6190943,-1.0632877,-0.3202774,-1.3095926,-0.46497735,0,0.0
0,GRIFFIN-133,0,0,0,2018-04-02 10:52:32,0,114,2,18,0,0,0,5.388888888888889,9.0,0,0,69,0,2,13,4,3708,0,0,-1.0,932.817,0,0,0,0,0,0,0,0,0,0,-0.3329384,-0.75899994,0.45801616,0.45212156,-0.68672824,-0.8992494,0.123501815,-0.79320747,0.6890522,0.4775727,-0.38108152,-0.28192708,0.5415647,-0.7863588,-0.86019903,2,0.0
0,GRIFFIN-163,0,0,0,2018-05-11 07:46:52,0,45,2,7,0,0,0,4.75,3.5,0,0,0,0,2,23,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.44236708,0.25922257,0.030203968,-0.12022897,0.4538006,-0.13838749,-0.11778545,-0.2074356,0.30208278,0.6977243,0.13495596,-0.2767949,-0.11871201,0.14567344,-0.19886743,1,0.0
0,HDDS-21,0,0,0,2018-03-05 16:49:29,0,144,2,27,0,0,0,4.37037037037037,13.5,0,0,77,0,8,0,4,3708,0,0,-1.0,1617.72,0,0,0,0,0,0,0,0,0,0,0.86280054,-0.25323537,-0.7078347,1.1865977,0.4605359,-1.0466716,0.10984765,0.7255001,0.11061695,-0.21092378,0.116635635,-2.2267659,-0.11844329,-0.86881006,-0.2662176,1,0.0
0,HDDS-14,0,0,0,2018-03-21 18:26:20,0,358,4,62,0,0,0,4.790322580645161,15.5,0,0,279,0,17,0,4,3708,0,0,-1.0,1232.1,0,0,0,0,0,0,0,0,0,0,-0.33224377,3.081156,-0.11925326,-0.074394815,-1.2288258,-0.079203606,0.46220022,0.7562254,-0.85478026,0.039294668,-1.0893887,-0.6571506,-2.0289035,-2.2409527,0.35765442,1,0.0
0,HDDS-3,0,0,0,2018-04-11 19:04:30,0,467,5,72,0,0,0,5.5,14.4,0,0,418,0,28,0,4,3708,1,0,-1.0,727.467,0,0,0,0,0,0,0,0,1,0,-2.0056477,1.6128987,0.2213334,-0.45702204,-1.4662249,0.67765874,-1.8301096,-0.9488106,0.113904566,0.714018,0.1889951,-0.34677824,-0.7337916,0.19943154,0.98039657,0,0.0
0,HDDS-22,0,0,0,2018-05-04 14:01:19,0,121,3,18,0,0,0,5.777777777777778,6.0,0,0,1367,0,4,1,4,3708,0,0,-1.0,180.533,0,0,0,0,0,0,0,0,0,0,-0.5185119,0.7808291,0.20956503,-0.20665981,-0.18706213,0.6139151,-0.5948403,-0.26139626,-0.4157416,-0.310287,-0.065935254,-0.408881,-0.74381584,-0.41150472,-0.21953265,1,0.0
0,HDDS-46,0,0,0,2018-04-16 11:07:28,0,518,5,76,0,0,0,5.828947368421052,15.2,0,0,441,0,26,0,4,3708,1,0,-1.0,615.433,0,0,0,0,0,0,0,0,0,0,0.42895442,2.758124,-0.1828123,-1.042485,0.3252594,1.0376916,-0.9793763,-0.112052545,-0.76754445,0.9303747,-0.54973876,-0.91419953,-0.6919606,-3.0858667,0.4103977,0,0.0
0,HDDS-17,0,0,0,2018-05-04 02:13:38,0,190,3,31,0,0,0,5.161290322580645,10.333333333333334,0,0,132,0,10,2,4,3708,0,0,-1.0,192.333,0,0,0,0,0,0,0,0,0,0,-1.8113505,0.279172,-0.54726696,-0.5748959,0.9578135,0.5671027,-0.8202188,-0.5320429,-0.3765482,0.9604022,-0.10724998,-0.7201933,-0.6290596,-0.30960268,0.8800824,1,0.0
0,HDDS-48,0,0,0,2018-05-11 22:46:31,0,626,6,94,0,0,0,5.670212765957447,15.666666666666666,0,0,597,0,31,0,4,3708,0,0,-1.0,3.78333,0,0,0,0,0,0,0,0,0,0,-1.265017,2.0002606,-1.0218834,1.5577232,0.1880045,-0.17478627,-1.2354043,-2.8287807,-0.63038546,-0.7616697,0.25012928,-0.9503053,0.7685414,-1.9582212,0.7366738,1,0.0
0,HDDS-26,0,0,0,2018-05-07 23:08:29,0,109,2,19,0,0,0,4.789473684210527,9.5,0,0,80,0,5,3,4,3708,0,0,-1.0,99.4167,0,0,0,0,0,0,0,0,0,0,0.21576457,1.0910778,0.10445606,-0.40473974,0.037940342,0.2025991,-0.7241287,0.28158194,-0.1749674,-0.13698488,-0.3124552,-0.16559477,-1.1503886,-0.46798962,-0.14893474,0,0.0
0,HDDS-51,0,1,0,2018-05-12 15:25:41,0,87,2,9,0,0,0,8.777777777777779,4.0,0,0,177,0,3,9,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.18076847,0.44692472,0.23815683,0.052389394,-0.2332522,0.12809755,0.025150787,-0.2016794,0.23949088,0.13445,-0.399828,0.46867877,-0.65061474,-0.4442287,-0.13788027,1,0.0
0,HDDS-52,0,0,0,2018-05-12 15:37:29,0,83,2,11,0,0,0,6.636363636363637,5.5,0,0,1094,0,4,0,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.103406675,0.49958465,-0.12641641,0.069031626,-0.02635214,0.43942335,-0.2159805,0.048648663,0.3558829,0.21307373,-0.4499062,0.13238074,-0.50814253,-0.4856884,-0.14110859,1,0.0
0,HDDS-53,0,0,0,2018-05-12 15:44:27,0,130,2,11,0,0,0,10.909090909090908,5.0,0,0,2438,0,3,1,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.31660908,0.4049835,-0.13463883,-0.023558462,0.119007155,0.41767955,-0.029586812,0.05326345,0.37309137,0.25733596,-0.44691363,0.06542687,-0.68635666,-0.5650491,-0.12650001,1,0.0
0,HDDS-57,0,0,0,2018-05-14 10:05:30,0,100,1,5,0,0,0,19.2,5.0,0,0,0,0,1,0,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.10957479,0.41927546,-0.12680599,0.07486093,-0.089381695,0.52521586,-0.062549524,0.02551343,0.2529122,0.31449106,-0.3638752,0.15980312,-0.22950824,-0.46632564,-0.2114699,0,0.0
0,MESOS-8911,0,0,0,2018-05-14 16:28:21,0,75,2,10,0,0,0,6.6,5.0,0,0,37,0,0,32,4,3708,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.26226032,0.62894523,-0.33881772,0.096951894,0.28825298,0.5262145,-0.18581842,-0.3562132,0.3469771,0.032216296,-0.23891589,0.13469733,-0.07802336,-0.63119733,-0.52552104,0,0.03125
0,MESOS-8849,0,0,0,2018-04-26 17:51:16,0,362,5,50,0,0,0,6.117647058823529,10.0,0,0,326,0,17,93,4,3708,1,0,8.0,431.833,0,0,0,0,0,0,0,0,0,0,-1.3228412,1.2960644,-1.3481249,-0.14551498,0.8712006,0.7671497,-0.40782514,-1.0975282,0.93833816,1.2604028,0.83638096,0.58538425,1.0801938,0.60710096,-0.4165357,0,0.0430108
0,MESOS-8847,0,0,0,2018-04-26 17:48:08,0,123,2,19,0,0,0,5.526315789473684,9.5,0,0,84,0,3,91,4,3708,2,0,3.0,431.933,0,0,0,0,0,0,0,0,0,0,-0.28507286,1.1846371,-0.44034672,0.68546426,-0.55822027,0.61810493,0.100845754,-0.9486644,0.40872538,0.6763513,-0.37659487,0.7179378,-0.045423113,-0.20549822,-0.12642613,0,0.043956
0,HDDS-70,0,0,0,2018-05-14 18:14:02,0,137,3,24,0,0,0,4.75,8.0,0,0,96,0,9,4,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.043358568,0.056638483,0.22804473,-0.46507812,0.03729844,0.0035296727,-0.47035855,0.30011815,-0.24389909,-0.07063198,-0.6541611,-0.99266195,-1.236472,-1.0103124,-0.12491467,1,0.25
0,MXNET-418,0,0,0,2018-05-14 18:34:44,0,30,1,4,0,0,0,6.75,4.0,0,0,0,0,0,2,4,3708,0,0,-1.0,0.0166667,0,0,0,0,0,0,0,0,0,0,-0.38242102,0.42630613,-0.09882705,-0.20633328,0.042613126,0.22126825,-0.05738443,-0.13806003,0.27955356,0.050759185,0.037940364,0.18427882,-0.07970401,-0.84496427,-0.122736946,1,0.0
0,HDDS-71,0,0,0,2018-05-15 00:28:39,0,276,3,35,0,0,0,6.486486486486487,11.666666666666666,0,0,221,0,14,2,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.9079535,0.41923392,0.5974056,0.8793763,-1.0502592,0.59168696,-0.1958574,0.71588594,-0.34280473,-0.28280637,-1.1695999,-1.1999015,-0.4227249,-0.4537025,0.9657861,0,0.0
0,MESOS-8829,0,1,0,2018-04-24 15:27:32,0,223,5,41,0,0,0,4.333333333333333,8.2,0,0,413,0,18,11,4,3708,0,0,3.0,499.683,0,0,0,0,0,0,0,0,0,0,-0.6498927,0.5845235,-0.26339722,0.5554702,-0.87351817,1.107349,0.22494096,-0.050303023,0.55340344,-0.7790659,-0.74005216,-0.2975763,-0.56570554,-0.49613982,0.9324216,0,0.0909091
0,MESOS-8740,0,1,0,2018-03-27 18:05:02,0,250,4,36,0,0,0,5.972222222222222,9.0,0,0,292,0,13,10,4,3708,0,0,2.0,1169.05,0,0,0,0,0,0,0,0,0,0,0.06786606,0.06786817,-0.34863296,0.1616332,0.063784525,0.2004345,-0.509343,-0.1571432,0.13267091,-0.86366194,-0.4486854,0.68691015,0.43483147,0.23914891,-0.26093864,0,0.1
0,MESOS-8736,0,0,0,2018-03-27 16:34:57,0,452,4,72,0,0,0,5.291666666666667,18.0,0,0,362,0,28,8,4,3708,0,0,3.0,1173.3,0,0,0,0,0,0,0,0,0,0,0.44465885,1.8154342,-1.3775561,-0.1965321,-0.59611416,2.3287876,0.5693086,0.65314656,0.36174962,-0.8558678,-1.4566236,0.86807245,-1.3057015,-0.84164774,1.3368638,0,0.0
0,MESOS-8843,0,0,0,2018-04-26 17:43:15,0,107,2,18,0,0,0,5.0,9.0,0,0,79,0,6,88,4,3708,0,0,2.0,462.85,0,0,0,0,0,0,0,0,0,0,0.1328071,0.5942496,-0.015734078,-0.0485014,-0.5906806,0.69920725,-0.121394515,-0.43905723,0.7698215,0.23648533,0.33058736,0.5568101,0.36424536,-0.036085486,-0.4523668,0,0.0454545
0,MESOS-8844,0,0,0,2018-04-26 17:43:56,0,94,2,16,0,0,0,4.9375,8.0,0,0,65,0,6,89,4,3708,0,0,2.0,462.867,0,0,0,0,0,0,0,0,0,0,-0.34232146,0.92513806,-0.06130278,0.024345897,-0.1788316,0.6828721,-0.32409662,-0.49215135,0.88613343,0.30896303,-0.32385597,0.44041374,-0.007761402,-0.40092897,-0.36821634,0,0.0449438
0,MESOS-8842,0,0,0,2018-04-26 17:38:32,0,247,3,40,0,0,0,5.2,13.333333333333334,0,0,214,0,14,87,5,3708,0,0,-1.0,462.95,0,0,0,0,0,0,0,0,0,0,0.26715624,0.9412887,-0.4783621,0.9510182,-0.41034395,0.9857949,-0.5462389,-1.1804895,0.045472547,1.1935667,0.18549252,0.4876178,-0.1494205,-0.20322646,-1.4965464,0,0.045977
0,MESOS-8848,0,0,0,2018-04-26 17:49:05,0,125,2,18,0,0,0,6.0,9.0,0,0,98,0,3,92,4,3708,0,0,2.0,462.883,0,0,0,0,0,0,0,0,0,0,-0.3228039,1.3216215,-0.68970364,0.23839425,-0.042685807,1.0713614,-0.40713495,-1.00667,0.83036023,0.2575939,-0.3127027,0.82305545,0.21662273,0.12903088,-0.6299939,0,0.0434783
0,MESOS-8845,0,0,0,2018-04-26 17:44:50,0,100,2,15,0,0,0,5.733333333333333,7.5,0,0,67,0,3,90,4,3708,0,0,2.0,463.017,0,0,0,0,0,0,0,0,0,0,-0.17584655,1.0542327,-0.5309788,0.1632442,-0.19426575,0.94525915,0.15405068,-0.5879179,1.2695594,0.18042089,-0.27187485,0.45298636,0.19042268,-0.3735977,-0.2713577,0,0.0444444
0,HDDS-79,0,0,0,2018-05-16 16:53:25,0,329,3,50,0,0,0,5.6,16.666666666666668,0,0,287,0,21,3,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.9489424,0.3964941,0.23056926,-0.7318628,-1.1321005,0.6987008,-0.74625206,-1.2625716,0.10467238,0.5594512,-0.20859101,0.97081506,0.22353642,-1.2820827,0.74709356,0,0.0
0,MXNET-412,0,0,0,2018-05-10 21:14:12,0,34,1,4,0,0,0,6.0,4.0,0,0,0,0,1,0,2,3708,0,0,-1.0,139.683,0,0,0,0,0,0,0,0,0,0,-0.012607173,0.5030204,0.26852337,-0.4525793,0.083593845,0.11738668,-0.08249657,0.0071737743,0.023146838,-0.18089527,-0.029398987,0.3588437,0.31141436,-0.21305332,-0.19045292,2,0.0
0,HDDS-80,0,0,0,2018-05-16 18:08:48,0,213,2,35,0,0,0,5.114285714285714,17.5,0,0,157,0,18,4,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.9092264,0.37703735,0.18382236,-0.668038,-0.4254411,0.9479058,-0.46464136,-0.33494312,-0.093733095,0.69781303,-0.4547952,-0.1543398,-0.1373114,-0.09060105,0.7614465,0,0.0
0,MESOS-8924,0,0,0,2018-05-16 18:43:31,0,138,2,15,0,0,0,8.266666666666667,7.5,0,0,104,0,4,42,4,3708,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.24947038,0.29495877,-0.14865346,0.18280046,0.25738356,0.7570722,-0.35982686,-0.15672661,0.65515673,-0.084998235,0.48527947,0.2569247,-0.35886428,-0.5988093,-0.32151324,1,0.047619
0,HDDS-81,0,0,0,2018-05-16 19:08:01,0,176,2,23,0,0,0,6.695652173913044,11.5,0,0,130,0,7,5,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.9131013,1.2181104,0.79763097,-0.21929492,-0.72218466,0.61699235,-0.6880721,-0.7277359,0.27765927,0.31292185,0.41351297,-0.61596566,-0.7245652,-0.5879377,0.25347084,1,0.0
0,HDDS-82,0,0,0,2018-05-17 05:56:09,0,286,3,37,0,0,0,6.756756756756757,12.333333333333334,0,0,237,0,14,3,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.2651192,-0.42656854,-0.9570855,-0.73717636,-0.332252,0.61702913,-1.2281852,-0.48829716,0.59505457,-0.56649566,-0.80381775,0.3825144,0.45306936,-0.72610486,-0.07636196,1,0.333333
0,GRIFFIN-166,0,0,0,2018-05-17 08:27:27,0,50,2,8,0,0,0,5.375,4.0,0,0,27,0,1,1,4,3708,0,0,-1.0,0.633333,0,0,0,0,0,0,0,0,0,0,-0.15430169,0.48498845,0.13267884,0.7072249,0.08033605,-0.39248124,-0.19417812,-0.41585377,0.110688224,-0.24629538,-0.5049175,-0.22252406,-0.18466184,-0.057994198,-0.39582887,0,0.0
0,MESOS-8770,0,1,0,2018-04-10 15:01:39,0,416,5,66,0,0,0,5.318181818181818,13.2,0,0,468,0,28,31,4,3708,1,1,3.0,885.617,0,0,0,0,0,0,0,0,2,0,0.54770184,-1.0565389,-0.0013461896,1.4901677,0.29646122,0.38519645,-0.40641406,0.018676572,1.1493506,0.6656405,-0.13808876,0.24808852,-0.8351085,-0.71951556,-0.7839781,1,0.0645161
0,HDDS-87,0,0,0,2018-05-18 10:06:28,0,76,1,9,0,0,0,7.555555555555555,9.0,0,0,0,0,2,1,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.17669389,0.14862739,-0.17142554,-0.66658956,-0.20228663,-0.006100204,-0.37455082,0.3402724,-0.05734631,0.28193292,-0.16145842,-0.13594866,-0.17188512,0.088379264,0.026078548,0,0.0
0,HDDS-90,0,0,0,2018-05-18 19:36:31,0,417,2,53,0,0,0,6.886792452830188,26.5,0,0,395,0,19,4,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.1043589,-0.18618952,-1.1351756,0.16780424,-0.20628728,1.0546006,-1.727237,-0.29776353,0.19498436,-2.0775657,-1.309617,-0.52718854,0.043004233,-1.6802471,0.57793295,1,0.25
0,MESOS-8936,0,1,0,2018-05-19 00:46:39,0,378,6,61,0,0,0,5.213114754098361,10.166666666666666,0,0,441,0,22,94,4,3708,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0.29144463,1.0903633,-1.4434329,-0.7961843,0.5151707,1.3052472,-0.44609872,-0.45597574,0.33644247,-0.43740183,0.3894623,1.148258,0.4889871,1.033482,-1.2156749,0,0.0425532
0,MXNET-438,0,1,0,2018-05-21 04:56:30,0,49,1,7,0,0,0,6.142857142857143,6.0,0,0,58,0,0,1,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.46647206,0.50860226,0.16996874,-0.110826716,0.44273165,-0.10843055,-0.13741647,0.3429568,-0.24589987,-0.17368565,-0.18156229,0.7478789,-0.35081586,0.022211932,0.1243834,1,0.0
0,HDDS-92,0,0,0,2018-05-21 20:04:42,0,458,5,57,0,0,0,6.285714285714286,11.4,0,0,415,0,26,5,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.0615137,-0.17809296,0.9294974,1.8621873,-0.5057965,1.0766072,-0.8381855,0.021097,-1.4233196,-0.38604674,-0.8321535,0.61733776,0.03244293,-1.87197,-0.37947255,1,0.2
0,MXNET-455,0,0,0,2018-05-22 03:40:26,0,66,2,12,0,0,0,4.153846153846154,6.0,0,0,20,0,4,0,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.2350452,0.61075103,-0.005947598,-0.3097029,0.8597788,0.34759927,0.17154308,0.08654596,0.050057717,-0.072950155,-0.22921427,0.23604015,-0.33210427,-0.44377133,-0.3619279,1,0.0
0,MXNET-457,0,0,0,2018-05-22 03:42:22,0,69,1,9,0,0,0,6.777777777777778,9.0,0,0,0,0,3,1,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.12982944,-0.2582892,0.034806613,0.17824374,-0.1907758,0.17633241,-0.2214616,-0.025404993,0.22736211,-0.03255746,0.46907362,0.20690048,0.4077276,-0.07725674,-0.20559518,1,0.0
0,MXNET-458,0,0,0,2018-05-22 06:08:33,0,80,1,7,0,0,0,7.1,7.0,0,0,0,0,4,2,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.13440837,0.42340866,-0.104835756,0.011543908,-0.34635505,0.56927747,-0.034149315,-0.035244923,0.32208583,-0.12798171,-0.3404855,0.36429033,-0.081198856,-0.3195186,-0.15404898,0,0.0
0,MESOS-8942,0,1,0,2018-05-22 20:57:02,0,471,5,78,0,0,0,5.051282051282051,15.6,0,0,581,0,28,63,4,3708,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.44339627,0.75486904,-0.009081061,0.061254103,-1.3867803,1.4026134,0.9049307,-0.7930305,0.6446749,0.34667915,-1.1302817,-0.5835844,-1.3798257,1.7159232,-0.51249117,0,0.0
0,MESOS-8943,0,0,0,2018-05-22 23:12:18,0,117,2,21,0,0,0,4.619047619047619,10.5,0,0,88,0,8,43,4,3708,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.036020365,0.64306927,-0.042486355,-0.17613715,-0.042188473,0.74241,-0.4901861,-0.7293817,0.31552824,0.19446209,0.15596944,-0.4502937,0.28286195,-0.7267353,-0.22493084,0,0.0465116
0,HDDS-98,0,0,0,2018-05-23 02:09:55,0,86,2,15,0,0,0,4.8,7.5,0,0,56,0,3,10,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.10090924,0.1440401,0.15416169,-0.17587325,-0.063343145,-0.24483036,0.13013263,0.055210676,-0.06694314,-0.20012958,-0.7028067,-1.5579778,-0.7872487,-0.2966405,-0.110530466,1,0.0
0,HDDS-100,0,0,0,2018-05-23 02:11:47,0,56,1,11,0,0,0,4.181818181818182,11.0,0,0,0,0,1,11,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.53064954,-0.31822726,-0.12552758,-0.35414517,-0.2738275,0.021268835,-0.41750067,0.43829247,-0.52124465,0.18317565,0.04929074,-0.85053104,-0.391888,-0.36127585,0.592912,1,0.0
0,HDDS-101,0,0,0,2018-05-23 02:13:16,0,40,1,8,0,0,0,4.125,8.0,0,0,0,0,1,12,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.3101936,0.35895807,0.24387936,-0.15908925,-0.13841756,0.5053579,-0.17295109,-0.21773638,0.20374645,0.38091856,-0.20517972,-0.0028329084,-0.50601,-0.863619,-0.07362692,1,0.0
0,HDDS-102,0,0,0,2018-05-23 02:14:46,0,57,1,10,0,0,0,4.8,10.0,0,0,0,0,1,13,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.046290576,0.18706372,0.18975857,-0.38112026,-0.057425573,0.007678853,-0.29333523,-0.3511846,0.7397716,0.479155,-0.74811196,0.44784135,-0.093804024,-0.6522987,-0.15417743,2,0.0
0,HDDS-103,0,0,0,2018-05-23 02:17:36,0,57,1,5,0,0,0,10.6,5.0,0,0,0,0,2,14,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0051789023,0.22026901,0.05734156,-0.29331955,-0.17321229,0.26123223,-0.023998285,-0.15994349,0.16890042,0.10756984,-0.26600122,-0.026119338,-0.29890344,-0.44231287,-0.095037736,2,0.0
0,OFBIZ-10415,0,1,1,2018-05-23 12:44:53,0,268,6,48,0,0,0,4.2745098039215685,7.833333333333333,0,0,330,0,17,70,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.19012462,1.0006517,1.4823179,-0.8100722,0.47529992,-0.7438265,-0.8849881,-0.15599743,0.40237758,0.44301853,0.04931751,1.4640766,-1.2365559,0.35608745,-0.362445,1,0.0714286
0,HDDS-115,0,0,0,2018-05-23 16:40:56,0,39,1,6,0,0,0,5.666666666666667,6.0,0,0,0,0,1,15,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.7744582,-0.07447683,0.4600376,-0.18880884,-0.2728124,0.24976213,-0.29207566,0.40437058,-0.17351447,-0.12005661,-0.16224585,-0.33997026,-0.17570625,0.2514563,0.010471161,2,0.0
0,HDDS-116,0,0,0,2018-05-23 21:09:05,0,335,3,50,0,0,0,5.72,16.666666666666668,0,0,302,0,14,1,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.65446407,0.9532792,-0.8695518,0.32721406,-0.6592682,1.1908814,-1.1921169,-0.902515,-0.47088405,-2.203484,0.34095803,-0.7244531,1.6074839,-1.534148,0.6516874,0,0.0
0,MESOS-8947,0,0,0,2018-05-24 01:10:13,0,169,2,22,0,0,0,6.727272727272728,11.0,0,0,84,0,6,33,4,3708,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.28952903,0.28734264,0.18219231,0.7429143,-0.17056675,1.3473402,-0.32630882,-0.43565607,-1.1779687,-0.62455106,-0.40887985,-0.49371967,0.01307304,-0.7779019,0.048634917,0,0.030303
0,MESOS-8734,0,1,0,2018-03-27 15:28:48,0,411,6,67,0,0,0,5.149253731343284,11.0,0,0,490,0,27,7,4,3708,1,0,3.0,1392.77,0,0,0,0,0,0,0,0,0,0,0.103457816,0.34110197,-0.5613672,-0.16925567,0.37799302,1.2119948,0.25575194,0.081213474,-0.5581357,-0.21350116,-1.2608,1.4846691,-1.7015703,-0.3197344,0.63665205,0,0.0
0,HDDS-123,0,0,0,2018-05-25 21:35:23,0,326,5,44,0,0,0,6.431818181818182,8.8,0,0,287,0,17,6,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.5758475,0.17233232,-0.9428796,-0.46851274,0.20403893,0.74625677,-1.1030356,-1.0952829,1.1288906,-0.35492364,-0.9243071,-0.70046675,-0.8892936,-1.1892022,1.2185452,1,0.166667
0,HDDS-125,0,0,0,2018-05-26 18:38:24,0,87,2,12,0,0,0,6.333333333333333,6.0,0,0,55,0,2,3,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.15860832,0.58124644,0.2916183,0.048230514,0.056652434,0.3264709,-0.3533079,-0.5128419,-0.1397453,-0.1967084,-0.06333817,-0.16664909,-0.92771477,-0.8841304,-0.24579024,1,0.0
0,MXNET-488,0,0,0,2018-05-27 06:15:28,0,34,1,7,0,0,0,4.0,7.0,0,0,0,0,1,1,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.50265884,0.15555526,-0.7475574,-0.35385174,0.06090068,-0.022590164,-0.4359469,0.2792244,-0.23068443,-0.13625772,0.44698963,-0.33819073,0.2727756,-0.04721446,-0.016711764,0,0.0
0,MESOS-8961,0,1,0,2018-05-28 10:48:57,0,603,6,102,0,0,0,4.864077669902913,16.833333333333332,0,0,795,0,48,12,2,3708,0,0,1.0,0.233333,0,0,0,0,0,0,0,0,0,0,-2.0261843,0.27815178,-0.07145959,1.1053634,-1.7708541,0.44435006,1.1930107,-0.5010669,0.39515975,0.5612825,0.78071505,-0.32174066,-1.1631614,-0.84045976,-0.070493236,1,0.0833333
0,MESOS-7691,0,0,0,2017-06-17 16:54:51,0,276,3,43,0,0,0,5.441860465116279,14.333333333333334,0,0,230,0,16,23,4,3708,0,1,3.0,8278.12,0,0,0,0,0,0,0,0,0,0,1.4702616,0.6937209,-0.44451368,1.3314534,0.25516614,1.448266,0.47679567,-0.44710246,-0.5930951,0.020966869,-0.09340992,0.8650821,0.92019105,-1.1229606,0.18342581,0,0.0434783
0,HDDS-128,0,0,0,2018-05-28 16:56:20,0,215,3,25,0,0,0,7.0,8.333333333333334,0,0,187,0,8,6,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.2378651,0.25372308,-0.5137614,0.016572153,-0.11170265,0.15931371,-0.5106999,-0.062962994,-0.74236226,0.35336432,-0.37130165,-0.3437671,0.26002678,-0.2322013,0.83340925,0,0.0
0,HDDS-129,0,0,0,2018-05-28 18:34:54,0,227,2,27,0,0,0,6.862068965517241,13.5,0,0,161,0,12,7,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.0303956,0.7691393,-0.01589044,-0.020812064,-0.27683452,0.7467749,-0.95735836,-0.71949637,0.3559647,0.09635388,-0.40997082,0.3165755,-0.47394955,-0.41081834,0.522655,0,0.142857
