issue_key,project_key,issue_type,created,time_add_to_sprint,actual_label,instability_probability,predicted_label
QTBUG-108531,QTBUG,Suggestion,2022-11-16 09:24:44,2022-11-21 13:21:48,0,0.5479654186647304,0
QDS-8305,QDS,Task,2022-11-15 09:37:55,2022-11-21 13:53:37,0,0.30046443162679226,0
QDS-8385,QDS,Task,2022-11-21 14:16:19,2022-11-21 14:16:52,0,0.4123584249763994,0
QDS-8311,QDS,User Story,2022-11-15 10:35:46,2022-11-21 14:18:49,0,0.5753512864108368,0
QDS-8312,QDS,User Story,2022-11-15 10:36:31,2022-11-21 14:18:58,0,0.5741997515374931,0
QDS-8386,QDS,Task,2022-11-21 14:19:45,2022-11-21 14:19:45,0,0.30861834762253826,0
QDS-8388,QDS,User Story,2022-11-21 14:30:41,2022-11-21 14:31:13,0,0.3322409488279665,0
QDS-8389,QDS,User Story,2022-11-21 14:32:12,2022-11-21 14:32:20,0,0.3074964866823359,0
QDS-8394,QDS,Task,2022-11-22 09:29:12,2022-11-22 09:29:12,0,0.44533920649005787,0
QTBUG-108317,QTBUG,User Story,2022-11-10 10:27:45,2022-11-22 10:55:01,0,0.61975189419117,1
QDS-8397,QDS,Technical task,2022-11-22 12:42:38,2022-11-22 12:42:38,0,0.3495597520703568,0
QDS-8398,QDS,Technical task,2022-11-22 12:42:56,2022-11-22 12:42:56,0,0.3315562543978337,0
QDS-8399,QDS,Technical task,2022-11-22 12:43:27,2022-11-22 12:43:27,0,0.37233628451666534,0
QDS-8396,QDS,User Story,2022-11-22 12:41:21,2022-11-22 12:45:59,0,0.4355529353963953,0
CLOUD-470,CLOUD,Task,2022-11-22 12:47:00,2022-11-22 12:47:00,0,0.3051047459395875,0
QTBUG-108430,QTBUG,Task,2022-11-14 09:56:04,2022-11-22 19:55:42,0,0.39158416419976433,0
CLOUD-473,CLOUD,Task,2022-11-23 08:16:06,2022-11-23 08:16:09,0,0.3729445739542246,0
QTQAINFRA-5306,QTQAINFRA,Task,2022-11-23 17:29:51,2022-11-23 17:29:51,0,0.5712781649359259,0
QDS-8420,QDS,Task,2022-11-24 10:41:32,2022-11-24 10:41:32,0,0.30127412638703477,0
QDS-8387,QDS,Task,2022-11-21 14:20:55,2022-11-24 12:08:39,0,0.3203541683461196,0
QTBUG-108833,QTBUG,Task,2022-11-24 12:48:26,2022-11-24 13:44:50,1,0.6290758586809412,1
QTBUG-108212,QTBUG,Task,2022-11-04 14:10:20,2022-11-24 13:45:01,0,0.4954229642731972,0
QDS-8430,QDS,Task,2022-11-25 07:07:04,2022-11-25 07:07:04,0,0.37901462567538974,0
QTBUG-108870,QTBUG,Technical task,2022-11-25 09:27:13,2022-11-25 09:27:13,0,0.4420837270596149,0
QTBUG-108871,QTBUG,Technical task,2022-11-25 09:28:14,2022-11-25 09:28:14,0,0.45835613327968155,0
QTBUG-108874,QTBUG,Technical task,2022-11-25 09:46:34,2022-11-25 09:46:34,1,0.43116045874862774,0
QTBUG-108875,QTBUG,Technical task,2022-11-25 09:48:24,2022-11-25 09:48:24,1,0.449187167695535,0
QDS-8434,QDS,Task,2022-11-25 11:28:23,2022-11-25 11:28:23,0,0.44243667350759286,0
QTBUG-108215,QTBUG,User Story,2022-11-04 14:54:17,2022-11-25 11:45:28,1,0.606230516076332,0
QDS-8435,QDS,Task,2022-11-25 13:13:31,2022-11-25 13:13:31,0,0.45644417266262804,0
QTBUG-108932,QTBUG,Sub-task,2022-11-28 10:17:13,2022-11-28 10:17:13,0,0.563657789360915,0
QTBUG-108933,QTBUG,Technical task,2022-11-28 10:17:13,2022-11-28 10:17:13,0,0.37372395692402666,0
QTBUG-108934,QTBUG,Technical task,2022-11-28 10:17:14,2022-11-28 10:17:14,0,0.4981884923886004,0
QTBUG-108935,QTBUG,Technical task,2022-11-28 10:17:14,2022-11-28 10:17:14,0,0.43916500659058105,0
QTBUG-108936,QTBUG,Sub-task,2022-11-28 10:17:14,2022-11-28 10:17:14,0,0.43569401848207273,0
QTBUG-108937,QTBUG,Technical task,2022-11-28 10:17:14,2022-11-28 10:17:14,0,0.5123751630837194,0
QTBUG-108939,QTBUG,Technical task,2022-11-28 10:17:15,2022-11-28 10:17:15,1,0.4057530469897975,0
QTBUG-108938,QTBUG,Technical task,2022-11-28 10:17:15,2022-11-28 10:17:15,0,0.6310579608250021,1
QTBUG-108940,QTBUG,Sub-task,2022-11-28 10:17:15,2022-11-28 10:17:15,0,0.4434287302176148,0
QTBUG-108944,QTBUG,Technical task,2022-11-28 10:17:16,2022-11-28 10:17:16,0,0.452771920138653,0
QTBUG-108943,QTBUG,Technical task,2022-11-28 10:17:16,2022-11-28 10:17:16,0,0.5352508317295207,0
QTBUG-108942,QTBUG,Technical task,2022-11-28 10:17:16,2022-11-28 10:17:16,0,0.5259773399764749,0
QTBUG-108941,QTBUG,Sub-task,2022-11-28 10:17:16,2022-11-28 10:17:16,0,0.43541426423405966,0
QTBUG-108948,QTBUG,Sub-task,2022-11-28 10:17:17,2022-11-28 10:17:17,0,0.37499371782663826,0
QTBUG-108947,QTBUG,Sub-task,2022-11-28 10:17:17,2022-11-28 10:17:17,0,0.5660897701195698,0
QTBUG-108946,QTBUG,Sub-task,2022-11-28 10:17:17,2022-11-28 10:17:17,0,0.4168242478603378,0
QTBUG-108945,QTBUG,Sub-task,2022-11-28 10:17:17,2022-11-28 10:17:17,0,0.5292590655607655,0
QTBUG-108951,QTBUG,Sub-task,2022-11-28 10:17:18,2022-11-28 10:17:18,0,0.5522814841910973,0
QTBUG-108952,QTBUG,Technical task,2022-11-28 10:17:18,2022-11-28 10:17:18,0,0.4853989068543825,0
QTBUG-108949,QTBUG,Sub-task,2022-11-28 10:17:18,2022-11-28 10:17:18,0,0.36353352060841104,0
QTBUG-108950,QTBUG,Sub-task,2022-11-28 10:17:18,2022-11-28 10:17:18,0,0.3727826129443183,0
QTBUG-108953,QTBUG,Sub-task,2022-11-28 10:17:19,2022-11-28 10:17:19,0,0.40674788203502876,0
QTBUG-108954,QTBUG,Sub-task,2022-11-28 10:17:19,2022-11-28 10:17:19,0,0.5461889016855205,0
QTBUG-108956,QTBUG,Sub-task,2022-11-28 10:17:19,2022-11-28 10:17:19,0,0.5953066812881505,0
QTBUG-108955,QTBUG,Sub-task,2022-11-28 10:17:19,2022-11-28 10:17:19,0,0.474002913622636,0
QTBUG-108958,QTBUG,Sub-task,2022-11-28 10:17:20,2022-11-28 10:17:20,0,0.5945545651255921,0
QTBUG-108959,QTBUG,Sub-task,2022-11-28 10:17:20,2022-11-28 10:17:20,0,0.39241416112930116,0
QTBUG-108957,QTBUG,Sub-task,2022-11-28 10:17:20,2022-11-28 10:17:20,0,0.5535748366528683,0
QTBUG-108963,QTBUG,Sub-task,2022-11-28 10:17:21,2022-11-28 10:17:21,0,0.5632804013741581,0
QTBUG-108962,QTBUG,Sub-task,2022-11-28 10:17:21,2022-11-28 10:17:21,0,0.36330478503779784,0
QTBUG-108961,QTBUG,Sub-task,2022-11-28 10:17:21,2022-11-28 10:17:21,0,0.39283420555715615,0
QTBUG-108960,QTBUG,Sub-task,2022-11-28 10:17:21,2022-11-28 10:17:21,0,0.3918562136642551,0
QTBUG-108966,QTBUG,Sub-task,2022-11-28 10:17:22,2022-11-28 10:17:22,0,0.404016905015736,0
QTBUG-108964,QTBUG,Sub-task,2022-11-28 10:17:22,2022-11-28 10:17:22,0,0.44426690536651847,0
QTBUG-108967,QTBUG,Technical task,2022-11-28 10:17:22,2022-11-28 10:17:22,0,0.43850570108392234,0
QTBUG-108965,QTBUG,Sub-task,2022-11-28 10:17:22,2022-11-28 10:17:22,0,0.404016905015736,0
QTBUG-108969,QTBUG,Sub-task,2022-11-28 10:17:23,2022-11-28 10:17:23,0,0.45082704260809253,0
QTBUG-108968,QTBUG,Sub-task,2022-11-28 10:17:23,2022-11-28 10:17:23,0,0.5462383567611171,0
QTBUG-108970,QTBUG,Sub-task,2022-11-28 10:17:23,2022-11-28 10:17:23,0,0.45520043787733355,0
QTBUG-108971,QTBUG,Sub-task,2022-11-28 10:17:23,2022-11-28 10:17:23,0,0.39327386397544906,0
QTBUG-108974,QTBUG,Sub-task,2022-11-28 10:17:24,2022-11-28 10:17:24,0,0.38636958710858227,0
QTBUG-108972,QTBUG,Sub-task,2022-11-28 10:17:24,2022-11-28 10:17:24,0,0.4345391303266981,0
QTBUG-108973,QTBUG,Sub-task,2022-11-28 10:17:24,2022-11-28 10:17:24,0,0.3670631231693801,0
QTBUG-108978,QTBUG,Sub-task,2022-11-28 10:17:25,2022-11-28 10:17:25,0,0.3831950924438921,0
QTBUG-108977,QTBUG,Sub-task,2022-11-28 10:17:25,2022-11-28 10:17:25,0,0.3723060471721023,0
QTBUG-108976,QTBUG,Sub-task,2022-11-28 10:17:25,2022-11-28 10:17:25,0,0.420064704266837,0
QTBUG-108975,QTBUG,Sub-task,2022-11-28 10:17:25,2022-11-28 10:17:25,0,0.4829551094317493,0
QTBUG-108982,QTBUG,Sub-task,2022-11-28 10:17:26,2022-11-28 10:17:26,0,0.48361244216097093,0
QTBUG-108981,QTBUG,Sub-task,2022-11-28 10:17:26,2022-11-28 10:17:26,0,0.5084257787791847,0
QTBUG-108980,QTBUG,Sub-task,2022-11-28 10:17:26,2022-11-28 10:17:26,0,0.4180885909826329,0
QTBUG-108979,QTBUG,Sub-task,2022-11-28 10:17:26,2022-11-28 10:17:26,0,0.4450478374102882,0
QTBUG-108985,QTBUG,Sub-task,2022-11-28 10:17:27,2022-11-28 10:17:27,0,0.6526132648292134,1
QTBUG-108983,QTBUG,Technical task,2022-11-28 10:17:27,2022-11-28 10:17:27,0,0.454217333964106,0
QTBUG-108984,QTBUG,Sub-task,2022-11-28 10:17:27,2022-11-28 10:17:27,1,0.69162061259996,1
QTBUG-108986,QTBUG,Technical task,2022-11-28 10:17:28,2022-11-28 10:17:28,0,0.4251787228726319,0
QTBUG-108987,QTBUG,Technical task,2022-11-28 10:17:28,2022-11-28 10:17:28,0,0.445222114598879,0
QTBUG-108988,QTBUG,Technical task,2022-11-28 10:17:28,2022-11-28 10:17:28,1,0.40166539246570654,0
QTBUG-108989,QTBUG,Sub-task,2022-11-28 10:17:28,2022-11-28 10:17:28,1,0.4415667675740677,0
QTBUG-108991,QTBUG,Sub-task,2022-11-28 10:17:29,2022-11-28 10:17:29,0,0.4437944071842901,0
QTBUG-108990,QTBUG,Technical task,2022-11-28 10:17:29,2022-11-28 10:17:29,0,0.44722359628947655,0
QDS-8444,QDS,Task,2022-11-28 18:17:43,2022-11-29 10:02:16,0,0.44241408743316946,0
QDS-8447,QDS,Technical task,2022-11-29 15:57:23,2022-11-29 15:57:23,0,0.34457998923228744,0
QDS-8092,QDS,User Story,2022-10-25 12:23:00,2022-11-30 10:40:33,0,0.5575449091117078,0
QDS-8453,QDS,Suggestion,2022-11-30 08:56:17,2022-11-30 11:26:06,0,0.45762050607300253,0
CLOUD-479,CLOUD,Task,2022-11-30 13:24:40,2022-11-30 13:25:00,0,0.3835797997197195,0
QDS-8460,QDS,User Story,2022-12-01 08:53:16,2022-12-01 09:00:24,0,0.3488968484381399,0
QDS-8461,QDS,User Story,2022-12-01 09:00:55,2022-12-01 09:00:55,0,0.23398632769654523,0
QTBUG-109126,QTBUG,Task,2022-12-01 14:20:49,2022-12-01 14:20:49,1,0.5260112415058116,0
QTBUG-102236,QTBUG,User Story,2022-04-01 11:58:42,2022-12-02 08:59:15,0,0.5435026917540112,0
QTBUG-109153,QTBUG,Task,2022-12-02 11:08:22,2022-12-02 11:08:22,0,0.707498511393168,1
QDS-8432,QDS,User Story,2022-11-25 09:20:40,2022-12-02 12:49:55,0,0.4838806566032574,0
QDS-8476,QDS,Technical task,2022-12-02 15:02:54,2022-12-02 15:02:54,0,0.47825470360079386,0
QTIFW-2897,QTIFW,Technical task,2022-12-05 07:09:22,2022-12-05 07:09:22,0,0.3494396676519773,0
QTIFW-2898,QTIFW,Technical task,2022-12-05 07:09:22,2022-12-05 07:09:22,0,0.42698930509152316,0
QTIFW-2899,QTIFW,Technical task,2022-12-05 07:09:22,2022-12-05 07:09:22,0,0.3379194766263516,0
QTIFW-2903,QTIFW,Technical task,2022-12-05 07:09:23,2022-12-05 07:09:23,0,0.5963764554095436,0
QTIFW-2902,QTIFW,Technical task,2022-12-05 07:09:23,2022-12-05 07:09:23,0,0.44759707389596837,0
QTIFW-2900,QTIFW,Technical task,2022-12-05 07:09:23,2022-12-05 07:09:23,0,0.4421201816182101,0
QTIFW-2901,QTIFW,Technical task,2022-12-05 07:09:23,2022-12-05 07:09:23,0,0.6723220483058759,1
QTIFW-2908,QTIFW,Technical task,2022-12-05 07:09:24,2022-12-05 07:09:24,0,0.8020877738281914,1
QTIFW-2907,QTIFW,Technical task,2022-12-05 07:09:24,2022-12-05 07:09:24,0,0.43717149513272285,0
QTIFW-2906,QTIFW,Technical task,2022-12-05 07:09:24,2022-12-05 07:09:24,0,0.32563956423825846,0
QTIFW-2905,QTIFW,Technical task,2022-12-05 07:09:24,2022-12-05 07:09:24,0,0.33097262491814966,0
QTIFW-2904,QTIFW,Technical task,2022-12-05 07:09:24,2022-12-05 07:09:24,0,0.529199637346955,0
QTIFW-2909,QTIFW,Technical task,2022-12-05 07:09:25,2022-12-05 07:09:25,0,0.5459662020983063,0
QTIFW-2913,QTIFW,Technical task,2022-12-05 07:09:25,2022-12-05 07:09:25,0,0.5480567817468744,0
QTIFW-2912,QTIFW,Technical task,2022-12-05 07:09:25,2022-12-05 07:09:25,0,0.5773322265401178,0
QTIFW-2911,QTIFW,Technical task,2022-12-05 07:09:25,2022-12-05 07:09:25,0,0.3815792910221875,0
QTIFW-2910,QTIFW,Technical task,2022-12-05 07:09:25,2022-12-05 07:09:25,0,0.35511374437754084,0
QTIFW-2914,QTIFW,Technical task,2022-12-05 07:09:26,2022-12-05 07:09:26,0,0.29022306250242197,0
QTIFW-2915,QTIFW,Technical task,2022-12-05 07:09:26,2022-12-05 07:09:26,0,0.4503002684579301,0
QDS-7805,QDS,User Story,2022-09-27 12:41:10,2022-12-05 08:56:34,1,0.45648395345894593,0
QDS-8478,QDS,Task,2022-12-05 09:16:29,2022-12-05 09:16:29,0,0.31404350830181166,0
QDS-8479,QDS,Task,2022-12-05 09:29:39,2022-12-05 09:29:39,0,0.4138660421545763,0
QDS-8480,QDS,Task,2022-12-05 09:31:06,2022-12-05 09:31:06,0,0.32229482169988954,0
QDS-8481,QDS,Task,2022-12-05 09:33:21,2022-12-05 09:33:21,0,0.2847524786605831,0
QDS-8482,QDS,Task,2022-12-05 09:34:56,2022-12-05 09:34:56,0,0.4630810789848914,0
QDS-8483,QDS,Task,2022-12-05 09:36:06,2022-12-05 09:36:06,0,0.42801483284995606,0
QDS-8484,QDS,Task,2022-12-05 09:36:41,2022-12-05 09:36:41,0,0.4038398171719389,0
QDS-8485,QDS,Task,2022-12-05 09:38:48,2022-12-05 09:38:48,0,0.4615797005947105,0
QDS-8472,QDS,Task,2022-12-02 11:15:43,2022-12-05 09:41:31,0,0.3290756609031588,0
QDS-8486,QDS,Task,2022-12-05 09:45:08,2022-12-05 09:45:08,0,0.29557507394062965,0
QDS-8487,QDS,Task,2022-12-05 09:46:26,2022-12-05 09:46:26,0,0.268477737462179,0
QDS-8488,QDS,Task,2022-12-05 09:47:35,2022-12-05 09:47:35,0,0.32737699291228095,0
QDS-8489,QDS,Task,2022-12-05 09:48:33,2022-12-05 09:48:33,0,0.32325732698783277,0
QDS-8493,QDS,User Story,2022-12-05 13:54:01,2022-12-05 13:54:01,0,0.2739052365031644,0
QDS-8494,QDS,User Story,2022-12-05 13:55:29,2022-12-05 13:55:29,1,0.43100110868997216,0
QDS-8496,QDS,User Story,2022-12-05 13:57:52,2022-12-05 13:57:52,0,0.2148422281122292,0
QDS-8497,QDS,User Story,2022-12-05 13:58:15,2022-12-05 13:58:15,0,0.20526110249859536,0
QDS-8498,QDS,User Story,2022-12-05 13:58:34,2022-12-05 13:58:34,0,0.18953938816029986,0
QDS-8267,QDS,Task,2022-11-14 09:52:09,2022-12-05 13:58:34,1,0.598932662205649,0
QDS-8499,QDS,User Story,2022-12-05 13:59:05,2022-12-05 13:59:05,0,0.23539266085476768,0
QDS-8500,QDS,Epic,2022-12-05 14:02:12,2022-12-05 14:02:12,0,0.2957050787909193,0
QDS-8501,QDS,User Story,2022-12-05 14:03:18,2022-12-05 14:03:18,0,0.24087211051781243,0
QDS-8502,QDS,User Story,2022-12-05 14:04:06,2022-12-05 14:04:06,0,0.3435249668626206,0
QDS-8505,QDS,User Story,2022-12-05 14:07:01,2022-12-05 14:07:01,0,0.23886118186571212,0
QDS-8506,QDS,User Story,2022-12-05 14:07:29,2022-12-05 14:07:29,0,0.5667204230862787,0
QDS-8507,QDS,User Story,2022-12-05 14:08:01,2022-12-05 14:08:01,0,0.26427362738107235,0
QDS-8508,QDS,User Story,2022-12-05 14:10:42,2022-12-05 14:10:42,0,0.264296707447611,0
QDS-8509,QDS,User Story,2022-12-05 14:44:12,2022-12-05 14:44:12,0,0.24719091843301377,0
QDS-8510,QDS,User Story,2022-12-05 14:46:55,2022-12-05 14:46:55,0,0.47293136655884493,0
QDS-8511,QDS,Task,2022-12-05 15:07:00,2022-12-05 15:07:20,0,0.3010737267987612,0
QDS-8514,QDS,User Story,2022-12-05 15:53:49,2022-12-05 15:53:49,0,0.5155943892013265,0
QDS-8405,QDS,Task,2022-11-22 20:40:10,2022-12-06 10:19:30,0,0.3727198816273278,0
QTBUG-105924,QTBUG,User Story,2022-08-24 11:27:15,2022-12-06 11:15:43,0,0.6781454741823509,1
QDS-8517,QDS,Task,2022-12-06 12:34:14,2022-12-06 12:34:14,0,0.455242034795078,0
QDS-8518,QDS,Task,2022-12-06 12:36:28,2022-12-06 12:36:28,0,0.3925733575488492,0
QDS-8440,QDS,Task,2022-11-28 13:01:00,2022-12-06 15:47:47,0,0.46693577226440625,0
QTBUG-109248,QTBUG,Task,2022-12-07 10:29:42,2022-12-07 10:30:00,0,0.49391214195222677,0
QDS-8404,QDS,Task,2022-11-22 17:44:07,2022-12-07 10:51:23,0,0.4665966475591975,0
CLOUD-475,CLOUD,Task,2022-11-25 13:14:42,2022-12-07 11:16:20,0,0.6293790117495098,1
QTBUG-108289,QTBUG,User Story,2022-11-09 14:30:44,2022-12-07 12:18:54,1,0.67733809918962,1
QDS-8532,QDS,Task,2022-12-08 06:07:05,2022-12-08 06:07:05,0,0.4166272765076343,0
QTBUG-104353,QTBUG,Task,2022-06-15 12:18:06,2022-12-08 09:15:35,0,0.5470512714194549,0
QTBUG-57688,QTBUG,Suggestion,2016-12-16 17:12:14,2022-12-08 09:35:02,0,0.5257982975414528,0
QTBUG-109284,QTBUG,Task,2022-12-08 10:08:20,2022-12-08 10:08:20,0,0.5651238864773434,0
QTIFW-2896,QTIFW,User Story,2022-12-05 07:09:21,2022-12-08 10:29:27,0,0.32225523577802306,0
QDS-8538,QDS,Task,2022-12-08 10:48:55,2022-12-08 10:48:55,0,0.46456471888273726,0
QDS-8112,QDS,Task,2022-10-27 13:24:36,2022-12-08 15:34:24,1,0.4088983048482062,0
QTBUG-109304,QTBUG,Task,2022-12-08 16:38:59,2022-12-08 16:39:20,0,0.6437186743609887,1
QTCREATORBUG-28516,QTCREATORBUG,User Story,2022-11-28 22:35:39,2022-12-12 10:49:28,0,0.587710448128467,0
QDS-8477,QDS,Epic,2022-12-05 09:12:36,2022-12-12 11:02:04,0,0.7251369355145989,1
QDS-8586,QDS,Task,2022-12-13 06:59:00,2022-12-13 06:59:00,0,0.3768598600173666,0
QTBUG-109092,QTBUG,Task,2022-12-01 06:39:06,2022-12-13 07:40:05,0,0.5788091881245657,0
CLOUD-486,CLOUD,Task,2022-12-14 06:44:37,2022-12-14 06:44:40,0,0.3363807393551182,0
QDS-8595,QDS,Task,2022-12-14 07:50:04,2022-12-14 07:50:04,0,0.3117769057109786,0
QDS-8596,QDS,Task,2022-12-14 07:51:35,2022-12-14 07:51:35,0,0.2948250095797607,0
QTBUG-109404,QTBUG,Task,2022-12-14 08:34:00,2022-12-14 08:34:00,0,0.3746729948441632,0
CLOUD-487,CLOUD,Task,2022-12-14 14:21:03,2022-12-14 14:21:45,0,0.4355792007033974,0
QDS-8608,QDS,Task,2022-12-15 08:33:25,2022-12-15 08:33:25,0,0.33849822161514026,0
QDS-8609,QDS,Technical task,2022-12-15 11:23:17,2022-12-15 11:23:17,1,0.2667552803224264,0
QDS-8611,QDS,Technical task,2022-12-15 11:41:50,2022-12-15 11:41:50,0,0.29801433670089805,0
QDS-8612,QDS,Technical task,2022-12-15 11:42:49,2022-12-15 11:42:49,0,0.3700613959876605,0
QDS-8613,QDS,Technical task,2022-12-15 11:43:11,2022-12-15 11:43:11,0,0.34658796321039637,0
QDS-8614,QDS,Technical task,2022-12-15 11:43:48,2022-12-15 11:43:48,0,0.3375914005730807,0
QDS-8615,QDS,Task,2022-12-15 12:07:44,2022-12-15 12:07:44,0,0.4376422592299153,0
QDS-8610,QDS,User Story,2022-12-15 11:41:00,2022-12-15 13:51:33,0,0.36199254613274673,0
QTWEBSITE-1079,QTWEBSITE,Task,2022-02-23 07:47:54,2022-12-16 09:37:36,0,0.6738221849438479,1
QTBUG-108654,QTBUG,Suggestion,2022-11-18 14:44:01,2022-12-16 10:31:07,0,0.6592448722289067,1
QDS-8620,QDS,Task,2022-12-16 10:57:59,2022-12-16 10:58:43,0,0.39190176294074036,0
QDS-8662,QDS,Task,2022-12-19 09:12:59,2022-12-19 09:13:59,0,0.3028637066707185,0
QTIFW-2924,QTIFW,Task,2022-12-19 09:22:55,2022-12-19 09:22:55,0,0.3245713902617007,0
QDS-8664,QDS,Task,2022-12-19 09:36:42,2022-12-19 09:36:42,0,0.4769039430266943,0
QDS-8665,QDS,Task,2022-12-19 09:47:39,2022-12-19 09:47:39,0,0.4174041029178679,0
QTIFW-2919,QTIFW,Task,2022-12-19 07:07:55,2022-12-19 09:47:58,0,0.5230483576933607,0
QDS-8667,QDS,Task,2022-12-19 09:54:28,2022-12-19 09:54:28,0,0.6389148802291245,1
QDS-8666,QDS,Task,2022-12-19 09:53:26,2022-12-19 09:55:09,0,0.2808855362384405,0
QDS-8668,QDS,Task,2022-12-19 09:57:48,2022-12-19 09:57:48,0,0.3204161910607889,0
QTQAINFRA-5330,QTQAINFRA,Task,2022-12-19 11:04:13,2022-12-19 11:04:13,1,0.6048288720623606,0
QTQAINFRA-5331,QTQAINFRA,Task,2022-12-19 11:06:41,2022-12-19 11:06:41,0,0.5567733616907836,0
QDS-8671,QDS,Technical task,2022-12-19 14:33:00,2022-12-19 14:33:00,0,0.23239585485083145,0
QDS-8672,QDS,Technical task,2022-12-19 14:33:48,2022-12-19 14:33:48,0,0.3076249285195041,0
QDS-8673,QDS,Technical task,2022-12-19 14:34:59,2022-12-19 14:34:59,0,0.27827953775177944,0
QDS-8674,QDS,Technical task,2022-12-19 14:35:48,2022-12-19 14:35:48,0,0.2645960904482221,0
QDS-8677,QDS,Technical task,2022-12-19 14:52:15,2022-12-19 14:52:15,0,0.2628181957114303,0
QDS-8678,QDS,Technical task,2022-12-19 15:10:55,2022-12-19 15:10:55,0,0.26266705587647526,0
QDS-8679,QDS,Technical task,2022-12-19 15:16:57,2022-12-19 15:16:57,0,0.26414087135600867,0
CLOUD-490,CLOUD,Task,2022-12-20 10:45:38,2022-12-20 10:45:38,0,0.32612407286600775,0
CLOUD-491,CLOUD,Task,2022-12-20 10:57:44,2022-12-20 10:57:46,0,0.5495514179281089,0
QTBUG-109370,QTBUG,Suggestion,2022-12-12 21:58:28,2022-12-20 11:16:41,0,0.5353443119983183,0
CLOUD-492,CLOUD,Task,2022-12-20 11:42:08,2022-12-20 11:42:12,0,0.5677326981299484,0
QTBUG-83134,QTBUG,Suggestion,2020-03-27 11:01:56,2022-12-20 20:30:15,0,0.5433269472794889,0
QDS-8687,QDS,Task,2022-12-21 09:00:01,2022-12-21 09:03:43,0,0.382550587942828,0
QDS-8690,QDS,Technical task,2022-12-21 09:46:43,2022-12-21 09:46:43,0,0.29189946006047135,0
QTBUG-93439,QTBUG,Suggestion,2021-05-04 21:40:17,2022-12-21 14:12:18,0,0.5716464306497696,0
CLOUD-493,CLOUD,Task,2022-12-22 11:44:06,2022-12-22 11:44:13,0,0.36613268055921083,0
CLOUD-494,CLOUD,Task,2022-12-22 11:45:16,2022-12-22 11:45:24,0,0.36856999151508213,0
QDS-7265,QDS,Task,2022-07-05 11:18:56,2022-12-22 20:48:38,0,0.43808968634228246,0
QDS-8697,QDS,Task,2022-12-22 21:24:41,2022-12-22 21:24:41,1,0.4487170304431767,0
QDS-8663,QDS,Task,2022-12-19 09:25:00,2022-12-23 12:55:35,0,0.4221681940052795,0
QDS-8688,QDS,Task,2022-12-21 09:02:07,2022-12-23 14:04:54,0,0.39667383304523535,0
QDS-8689,QDS,Task,2022-12-21 09:02:40,2022-12-23 14:05:07,0,0.3901441472134727,0
QDS-7264,QDS,Task,2022-07-05 11:18:32,2022-12-25 19:01:40,0,0.5110925138084266,0
QTQAINFRA-5251,QTQAINFRA,Task,2022-10-25 10:58:46,2022-12-30 09:48:18,0,0.4976217983177847,0
CLOUD-497,CLOUD,Task,2023-01-02 08:13:56,2023-01-02 08:13:59,0,0.3501445194595385,0
QDS-8713,QDS,User Story,2023-01-02 13:51:51,2023-01-02 13:51:51,0,0.40096406395212014,0
QTBUG-109520,QTBUG,Task,2022-12-20 08:57:43,2023-01-03 08:48:10,0,0.5202536703544773,0
QTBUG-109765,QTBUG,Technical task,2023-01-03 09:16:20,2023-01-03 09:16:20,0,0.5384411361703731,0
QTBUG-109766,QTBUG,Technical task,2023-01-03 09:16:21,2023-01-03 09:16:21,0,0.3553228328194662,0
QTBUG-109767,QTBUG,Sub-task,2023-01-03 09:16:21,2023-01-03 09:16:21,0,0.39517919878907315,0
QTBUG-109768,QTBUG,Sub-task,2023-01-03 09:16:22,2023-01-03 09:16:22,0,0.40067648216085605,0
QTBUG-109769,QTBUG,Technical task,2023-01-03 09:16:22,2023-01-03 09:16:22,1,0.4583814862354056,0
QTBUG-109770,QTBUG,Technical task,2023-01-03 09:16:22,2023-01-03 09:16:22,0,0.34118613512236695,0
QTBUG-109771,QTBUG,Technical task,2023-01-03 09:16:23,2023-01-03 09:16:23,0,0.35860095431354644,0
QTBUG-109772,QTBUG,Technical task,2023-01-03 09:16:23,2023-01-03 09:16:23,0,0.399036861802553,0
QTBUG-109773,QTBUG,Technical task,2023-01-03 09:16:24,2023-01-03 09:16:24,0,0.3099119134037718,0
QDS-8714,QDS,User Story,2023-01-03 10:28:34,2023-01-03 10:28:34,0,0.31939968823968823,0
QDS-8716,QDS,User Story,2023-01-03 10:37:19,2023-01-03 10:37:19,0,0.2356335706579418,0
QDS-8314,QDS,User Story,2022-11-15 10:38:32,2023-01-03 10:42:55,0,0.2320490214588494,0
QDS-8717,QDS,User Story,2023-01-03 10:51:04,2023-01-03 10:51:04,0,0.24996222386621095,0
QDS-8719,QDS,User Story,2023-01-03 10:58:39,2023-01-03 10:58:39,0,0.2480361553641421,0
QDS-8720,QDS,User Story,2023-01-03 11:08:19,2023-01-03 11:08:19,0,0.4608497297043449,0
QTBUG-108930,QTBUG,User Story,2022-11-28 09:59:26,2023-01-03 11:15:15,0,0.49162941644045255,0
QTBUG-109802,QTBUG,Technical task,2023-01-04 07:29:18,2023-01-04 07:29:18,0,0.4054459495528767,0
QTBUG-109803,QTBUG,Technical task,2023-01-04 07:29:18,2023-01-04 07:29:18,0,0.36772102161789033,0
QTBUG-109804,QTBUG,Technical task,2023-01-04 07:29:18,2023-01-04 07:29:18,0,0.4148753255647404,0
