issue_key,project_key,issue_type,created,time_add_to_sprint,actual_label,instability_probability,predicted_label
QDS-6443,QDS,User Story,2022-03-14 10:08:22,2022-03-14 10:08:22,0,0.27733936674214366,0
QDS-6444,QDS,User Story,2022-03-14 10:09:21,2022-03-14 10:09:21,0,0.34148600162431525,0
QDS-6445,QDS,User Story,2022-03-14 10:22:08,2022-03-14 10:22:08,0,0.3795827749631584,0
QDS-6446,QDS,User Story,2022-03-14 10:50:36,2022-03-14 10:50:36,0,0.3759593143441359,0
QTBUG-93207,QTBUG,Task,2021-04-27 09:10:06,2022-03-14 11:33:15,0,0.6467871919636851,1
QTBUG-99339,QTBUG,Task,2021-12-21 09:53:18,2022-03-14 11:37:46,0,0.2873538911602856,0
QTBUG-101702,QTBUG,User Story,2022-03-15 06:59:42,2022-03-15 06:59:42,0,0.5510227003098276,0
QTBUG-101414,QTBUG,Task,2022-03-03 09:39:23,2022-03-15 08:48:13,0,0.47517121065879014,0
QTBUG-101465,QTBUG,User Story,2022-03-04 17:13:36,2022-03-15 09:21:09,1,0.7213841977272338,1
QTBUG-101711,QTBUG,Task,2022-03-15 09:49:56,2022-03-15 09:49:56,0,0.4392614332856329,0
QDS-6459,QDS,User Story,2022-03-15 11:13:32,2022-03-15 11:51:23,0,0.5376131717825081,0
QDS-6464,QDS,Task,2022-03-16 08:25:04,2022-03-16 08:25:04,0,0.33970623755362395,0
QTCREATORBUG-27186,QTCREATORBUG,Task,2022-03-14 13:00:14,2022-03-16 10:25:36,0,0.41942233431192766,0
QTCREATORBUG-27145,QTCREATORBUG,Task,2022-03-03 15:16:35,2022-03-16 10:25:44,0,0.3826283089674899,0
QTBUG-101781,QTBUG,Task,2022-03-17 09:41:23,2022-03-17 09:41:29,0,0.6419600443174951,1
QTBUG-101863,QTBUG,Task,2022-03-17 11:58:32,2022-03-17 11:58:32,0,0.6769691680402413,1
QTBUG-101865,QTBUG,Task,2022-03-17 12:15:11,2022-03-17 12:15:11,0,0.6323624918353071,1
QTBUG-100481,QTBUG,Task,2022-02-04 14:33:28,2022-03-17 12:24:19,0,0.4472518007108129,0
QTBUG-100446,QTBUG,User Story,2022-02-03 12:26:52,2022-03-18 07:58:09,0,0.5801670889404454,0
QTBUG-100447,QTBUG,User Story,2022-02-03 12:37:41,2022-03-18 07:58:26,0,0.6035478153722429,0
QTIFW-2585,QTIFW,Task,2022-03-21 10:07:58,2022-03-21 10:08:09,1,0.326873014185951,0
QTIFW-2544,QTIFW,User Story,2022-02-21 11:26:48,2022-03-21 10:30:29,0,0.49071899312683626,0
QTIFW-2586,QTIFW,Technical task,2022-03-21 10:40:06,2022-03-21 10:40:06,0,0.5019700381435458,0
QTBUG-101149,QTBUG,Task,2022-02-22 09:20:01,2022-03-21 12:59:51,0,0.4970541923168617,0
CLOUD-193,CLOUD,Task,2022-03-22 08:23:07,2022-03-22 08:23:28,0,0.5075379787363015,0
CLOUD-194,CLOUD,Task,2022-03-22 08:24:32,2022-03-22 08:24:32,0,0.5112264860288273,0
CLOUD-195,CLOUD,Task,2022-03-22 08:25:03,2022-03-22 08:25:03,0,0.5106132071500376,0
CLOUD-29,CLOUD,Task,2021-11-24 07:38:13,2022-03-22 10:48:32,0,0.4620942839386642,0
CLOUD-192,CLOUD,Task,2022-03-18 08:20:36,2022-03-22 10:48:56,0,0.41884098982159346,0
CLOUD-190,CLOUD,Task,2022-03-16 21:01:46,2022-03-22 10:50:23,0,0.5643317479489599,0
QTIFW-2581,QTIFW,Task,2022-03-18 12:13:38,2022-03-22 12:26:09,0,0.32329197392831033,0
QDS-6472,QDS,User Story,2022-03-17 12:35:23,2022-03-22 13:53:14,0,0.6492256102839613,1
QDS-6492,QDS,Task,2022-03-23 05:02:53,2022-03-23 05:02:53,0,0.3591054778270391,0
QDS-6535,QDS,Task,2022-03-24 16:55:14,2022-03-24 17:40:58,0,0.3958388610253546,0
QDS-6555,QDS,Task,2022-03-28 07:01:06,2022-03-28 07:01:26,0,0.4958802296863954,0
QDS-6560,QDS,Task,2022-03-28 07:51:12,2022-03-28 07:52:41,0,0.40474170900509276,0
QDS-6563,QDS,User Story,2022-03-28 08:30:34,2022-03-28 08:30:34,1,0.4429701421214092,0
QDS-6564,QDS,User Story,2022-03-28 08:31:47,2022-03-28 08:31:47,1,0.3809458372364453,0
QDS-6568,QDS,User Story,2022-03-28 08:39:35,2022-03-28 08:39:35,0,0.6234252716503907,1
QDS-5446,QDS,User Story,2021-11-10 10:47:28,2022-03-28 08:40:05,0,0.5459223477200432,0
QDS-6460,QDS,User Story,2022-03-15 11:14:59,2022-03-28 08:44:38,0,0.4109441977854638,0
QDS-6569,QDS,Task,2022-03-28 08:49:13,2022-03-28 08:49:13,0,0.3349424815380768,0
QDS-6570,QDS,Task,2022-03-28 08:52:54,2022-03-28 08:52:54,0,0.2904793132553185,0
QDS-6572,QDS,Task,2022-03-28 08:55:53,2022-03-28 08:55:53,0,0.32849467937478627,0
QDS-6573,QDS,Task,2022-03-28 09:02:23,2022-03-28 09:02:23,0,0.3184461180409923,0
QDS-6574,QDS,Task,2022-03-28 09:03:27,2022-03-28 09:04:17,0,0.35467407811393015,0
QDS-6576,QDS,User Story,2022-03-28 09:06:26,2022-03-28 09:06:26,1,0.41064764839740503,0
QDS-6566,QDS,Task,2022-03-28 08:35:38,2022-03-28 09:47:01,0,0.48676905269978793,0
QTCREATORBUG-27187,QTCREATORBUG,Task,2022-03-14 13:20:34,2022-03-28 10:02:49,0,0.6189332968397236,1
QDS-6008,QDS,User Story,2022-01-18 13:25:36,2022-03-28 10:03:05,0,0.37545764603518844,0
QTCREATORBUG-27144,QTCREATORBUG,Task,2022-03-03 15:14:28,2022-03-28 10:05:26,0,0.47187838449344643,0
QDS-6587,QDS,User Story,2022-03-28 12:02:41,2022-03-28 12:02:41,0,0.2683766024668136,0
QDS-6588,QDS,Task,2022-03-28 12:08:24,2022-03-28 12:08:24,0,0.6094192390507567,0
QDS-6585,QDS,Task,2022-03-28 11:22:51,2022-03-28 12:14:14,0,0.44199494544279644,0
QDS-6590,QDS,Task,2022-03-28 12:33:19,2022-03-28 12:33:19,0,0.5338974065506595,0
CLOUD-199,CLOUD,Task,2022-03-28 14:45:35,2022-03-29 05:51:56,0,0.40291347484670825,0
QTBUG-102104,QTBUG,Sub-task,2022-03-29 05:52:04,2022-03-29 05:52:04,0,0.33847874963564195,0
QTBUG-102106,QTBUG,Sub-task,2022-03-29 05:55:00,2022-03-29 05:55:00,0,0.3399578053645223,0
QTBUG-102103,QTBUG,Task,2022-03-29 05:51:14,2022-03-29 06:06:13,0,0.37420874711706986,0
QTBUG-101980,QTBUG,User Story,2022-03-23 09:32:52,2022-03-29 08:29:14,0,0.6863603341457036,1
QTBUG-102114,QTBUG,Task,2022-03-29 08:36:29,2022-03-29 08:37:09,0,0.5216684270929602,0
QTBUG-102113,QTBUG,Task,2022-03-29 08:46:30,2022-03-29 08:46:30,0,0.46344517451198064,0
QTBUG-101964,QTBUG,Task,2022-03-22 14:11:16,2022-03-29 08:47:03,0,0.44734789264961566,0
QDS-6394,QDS,Task,2022-03-02 10:43:45,2022-03-29 11:05:15,0,0.444611386579813,0
QDS-6597,QDS,Technical task,2022-03-29 11:31:10,2022-03-29 11:31:10,0,0.4289757868020555,0
QDS-6598,QDS,User Story,2022-03-29 12:20:14,2022-03-29 12:21:36,0,0.4246146311865394,0
QDS-6438,QDS,Task,2022-03-14 09:53:04,2022-03-30 08:31:03,0,0.42137658749913376,0
QTBUG-102150,QTBUG,Sub-task,2022-03-30 11:34:34,2022-03-30 11:34:34,0,0.30960794695131943,0
QDS-6599,QDS,Task,2022-03-29 14:07:19,2022-03-30 17:30:26,0,0.8316398428403291,1
QTBUG-101772,QTBUG,Task,2022-03-17 07:36:50,2022-03-31 08:01:38,0,0.6036758805935043,0
QTBUG-101896,QTBUG,Task,2022-03-18 13:54:58,2022-03-31 08:02:02,0,0.26462807997629856,0
QTBUG-101898,QTBUG,Task,2022-03-18 14:15:19,2022-03-31 08:02:22,0,0.27684198026952817,0
QTBUG-101900,QTBUG,Task,2022-03-18 14:16:46,2022-03-31 08:02:54,0,0.2848938633906148,0
QTBUG-101901,QTBUG,Task,2022-03-18 14:17:44,2022-03-31 08:03:12,0,0.27949351105964426,0
QTBUG-101902,QTBUG,Task,2022-03-18 14:20:51,2022-03-31 08:06:21,0,0.2811751954422131,0
QTBUG-101903,QTBUG,Task,2022-03-18 14:22:45,2022-03-31 08:06:39,0,0.27917939038504824,0
QTBUG-101906,QTBUG,Task,2022-03-18 14:25:23,2022-03-31 08:07:58,0,0.2736203799782595,0
QTBUG-101905,QTBUG,Task,2022-03-18 14:24:44,2022-03-31 08:09:36,0,0.2824438902360275,0
QTBUG-101904,QTBUG,Task,2022-03-18 14:23:35,2022-03-31 08:10:11,0,0.2770780381332454,0
QTBUG-100448,QTBUG,User Story,2022-02-03 12:41:54,2022-03-31 08:13:19,0,0.5808987360780963,0
QTBUG-100449,QTBUG,User Story,2022-02-03 12:46:13,2022-03-31 08:13:36,0,0.5829252853928301,0
QTBUG-102172,QTBUG,Task,2022-03-31 10:12:25,2022-03-31 10:12:44,0,0.5958919510503901,0
QTBUG-86725,QTBUG,Suggestion,2020-09-17 14:49:52,2022-03-31 10:52:10,0,0.6218412673756265,1
QTBUG-102175,QTBUG,Task,2022-03-31 11:09:45,2022-03-31 11:09:45,0,0.45873093044174607,0
QTBUG-100823,QTBUG,User Story,2022-02-14 10:12:46,2022-03-31 11:42:31,1,0.5719956597261273,0
QTBUG-100994,QTBUG,Task,2022-02-17 15:28:32,2022-03-31 11:48:11,0,0.5073463677730087,0
QTBUG-101565,QTBUG,Task,2022-03-08 11:00:16,2022-03-31 13:09:00,0,0.695797232705137,1
QTBUG-93490,QTBUG,Suggestion,2021-05-06 12:06:11,2022-03-31 13:29:56,0,0.5983992312975122,0
QDS-6613,QDS,User Story,2022-03-31 13:29:58,2022-03-31 13:29:58,0,0.5189320012039104,0
CLOUD-206,CLOUD,Task,2022-03-30 10:31:36,2022-03-31 16:18:52,0,0.3008582423017667,0
CLOUD-209,CLOUD,Task,2022-03-31 16:20:56,2022-03-31 16:20:56,0,0.41327165834091084,0
QDS-6619,QDS,Task,2022-04-01 06:27:53,2022-04-01 06:56:40,0,0.34724266946256943,0
QTBUG-102206,QTBUG,Task,2022-04-01 07:30:06,2022-04-01 07:30:06,0,0.28461040081328093,0
QTBUG-102216,QTBUG,Task,2022-04-01 08:23:10,2022-04-01 16:20:19,0,0.39804227888269267,0
QTIFW-2269,QTIFW,User Story,2021-06-08 11:42:44,2022-04-04 09:25:13,0,0.5572687332001636,0
QTIFW-2513,QTIFW,User Story,2022-02-07 09:57:16,2022-04-04 09:36:18,0,0.5079545796470324,0
QTIFW-2431,QTIFW,User Story,2021-12-09 10:18:39,2022-04-04 09:39:50,0,0.6829076967536865,1
QTIFW-2206,QTIFW,User Story,2021-04-12 08:50:34,2022-04-04 09:45:28,0,0.5021282664691887,0
QTBUG-102270,QTBUG,Suggestion,2022-04-04 09:51:30,2022-04-04 09:52:04,0,0.40553599648425753,0
QTQAINFRA-4887,QTQAINFRA,Task,2022-04-04 09:54:58,2022-04-04 09:55:04,0,0.30186661111825924,0
QTBUG-102272,QTBUG,Sub-task,2022-04-04 11:12:00,2022-04-04 11:12:00,0,0.5863445573448957,0
QTBUG-102291,QTBUG,Sub-task,2022-04-05 06:32:07,2022-04-05 06:32:07,0,0.606560293750409,0
QDS-6656,QDS,Technical task,2022-04-05 07:05:07,2022-04-05 07:05:07,0,0.2646241505749038,0
QTBUG-102296,QTBUG,Sub-task,2022-04-05 07:20:20,2022-04-05 07:20:20,0,0.5064326543560795,0
CLOUD-200,CLOUD,Task,2022-03-29 07:42:32,2022-04-05 09:31:27,0,0.5798930197561585,0
CLOUD-207,CLOUD,Task,2022-03-31 08:10:04,2022-04-05 09:31:27,0,0.5302322355947321,0
CLOUD-208,CLOUD,Task,2022-03-31 08:22:48,2022-04-05 09:31:27,0,0.3477685769428792,0
CLOUD-216,CLOUD,Task,2022-04-04 07:03:57,2022-04-05 09:31:38,0,0.4347247909923705,0
CLOUD-214,CLOUD,Task,2022-04-04 06:01:13,2022-04-05 09:31:54,0,0.4900941999353737,0
CLOUD-171,CLOUD,Task,2022-03-04 08:05:56,2022-04-05 09:33:12,0,0.4754392539323129,0
CLOUD-217,CLOUD,Task,2022-04-04 07:11:25,2022-04-05 09:43:27,0,0.6727447452471657,1
CLOUD-223,CLOUD,Task,2022-04-04 18:50:05,2022-04-05 09:47:30,0,0.5769843935622974,0
CLOUD-225,CLOUD,Task,2022-04-05 09:49:38,2022-04-05 09:49:38,0,0.5866060287014352,0
CLOUD-226,CLOUD,Task,2022-04-05 09:52:42,2022-04-05 09:52:42,0,0.5267165950445136,0
CLOUD-227,CLOUD,Task,2022-04-05 09:56:26,2022-04-05 09:56:26,0,0.4823389310082623,0
CLOUD-228,CLOUD,Task,2022-04-05 09:58:05,2022-04-05 09:58:05,1,0.35697453829555054,0
QTBUG-102318,QTBUG,Sub-task,2022-04-05 11:02:38,2022-04-05 11:02:38,0,0.46000981569381405,0
CLOUD-230,CLOUD,Task,2022-04-05 18:36:09,2022-04-05 18:36:23,0,0.4422039725407897,0
QDS-6533,QDS,Task,2022-03-24 10:38:44,2022-04-06 07:28:01,0,0.2825133105557934,0
QDS-6422,QDS,Task,2022-03-10 11:16:38,2022-04-06 07:28:23,0,0.4553899079207854,0
QDS-6663,QDS,Technical task,2022-04-06 08:29:43,2022-04-06 08:29:43,0,0.2872174979207736,0
QDS-6664,QDS,Task,2022-04-06 09:55:39,2022-04-06 10:35:50,0,0.34691828321244644,0
QTBUG-90749,QTBUG,User Story,2021-01-29 10:57:49,2022-04-06 10:50:52,0,0.73871837406197,1
QTBUG-102215,QTBUG,Task,2022-04-01 08:22:22,2022-04-06 13:50:07,0,0.39842907141125006,0
QDS-6667,QDS,Technical task,2022-04-06 14:19:16,2022-04-06 14:19:16,0,0.6563042516862359,1
QDS-6665,QDS,Task,2022-04-06 09:56:56,2022-04-07 08:37:46,1,0.42899361955418297,0
QTBUG-101214,QTBUG,Task,2022-02-24 08:23:22,2022-04-07 09:54:14,0,0.5651354213173428,0
QTBUG-96834,QTBUG,Task,2021-09-23 06:37:15,2022-04-07 11:10:04,0,0.40949881936936666,0
CLOUD-233,CLOUD,Task,2022-04-08 07:27:04,2022-04-08 07:29:03,0,0.48718011775713116,0
QTBUG-102407,QTBUG,Sub-task,2022-04-08 08:59:22,2022-04-08 08:59:22,0,0.5296915709186357,0
QTBUG-102411,QTBUG,Sub-task,2022-04-08 10:28:23,2022-04-08 10:28:23,0,0.44478777160017613,0
QDS-6682,QDS,Technical task,2022-04-08 13:03:08,2022-04-08 13:03:08,0,0.6167628143759951,1
QDS-6683,QDS,Technical task,2022-04-08 13:04:49,2022-04-08 13:04:49,0,0.5338388082530898,0
QDS-6654,QDS,Task,2022-04-04 09:27:46,2022-04-10 14:47:09,0,0.2973298417570696,0
QDS-6653,QDS,Task,2022-04-04 08:47:06,2022-04-10 15:04:11,0,0.5716589600616407,0
QDS-6697,QDS,User Story,2022-04-10 15:20:10,2022-04-10 15:38:33,0,0.28011687131486696,0
QDS-6699,QDS,User Story,2022-04-10 15:37:26,2022-04-10 15:39:36,0,0.5892314325607217,0
QDS-6698,QDS,User Story,2022-04-10 15:22:57,2022-04-10 15:58:15,0,0.6923033419934024,1
QDS-6700,QDS,User Story,2022-04-10 16:08:21,2022-04-10 16:08:21,0,0.3017375530771177,0
QDS-6701,QDS,User Story,2022-04-10 16:15:16,2022-04-10 16:15:16,0,0.29151576626721987,0
QDS-6702,QDS,User Story,2022-04-10 16:19:04,2022-04-10 16:19:04,0,0.3330175020908608,0
QDS-6703,QDS,User Story,2022-04-10 16:22:27,2022-04-10 16:22:27,0,0.39278567971306594,0
QDS-6704,QDS,User Story,2022-04-10 16:24:23,2022-04-10 16:24:23,0,0.5866261380402341,0
QDS-6705,QDS,User Story,2022-04-10 16:40:09,2022-04-10 16:40:09,0,0.6065750204217005,0
QDS-6706,QDS,User Story,2022-04-10 16:41:42,2022-04-10 16:41:42,0,0.2862180337635591,0
QDS-6708,QDS,Technical task,2022-04-11 05:11:23,2022-04-11 05:11:23,0,0.33641577252252886,0
QDS-6710,QDS,Technical task,2022-04-11 05:12:42,2022-04-11 05:12:42,0,0.3284648057096349,0
QDS-6670,QDS,Task,2022-04-07 04:47:48,2022-04-11 08:10:47,1,0.4229948581922756,0
QDS-6712,QDS,Task,2022-04-11 08:12:39,2022-04-11 08:12:39,0,0.2623374363110905,0
QDS-6714,QDS,Task,2022-04-11 08:22:32,2022-04-11 08:22:32,1,0.4546668623127289,0
QDS-6707,QDS,Task,2022-04-11 05:10:14,2022-04-11 08:25:01,0,0.2832797487589708,0
QDS-5447,QDS,User Story,2021-11-10 10:48:35,2022-04-11 08:25:35,0,0.4466133205440558,0
QDS-6692,QDS,Task,2022-04-10 12:45:24,2022-04-11 08:31:26,0,0.4357554060190537,0
QDS-6693,QDS,Task,2022-04-10 12:48:42,2022-04-11 08:31:45,0,0.41797057296815204,0
QDS-6695,QDS,Task,2022-04-10 12:55:45,2022-04-11 08:32:06,0,0.32118088980155773,0
QDS-6696,QDS,Task,2022-04-10 12:56:30,2022-04-11 08:32:30,0,0.3021666465214381,0
QDS-6716,QDS,User Story,2022-04-11 08:47:16,2022-04-11 08:47:16,0,0.4596303004273785,0
QDS-6718,QDS,User Story,2022-04-11 09:27:47,2022-04-11 09:27:47,0,0.39734013487122205,0
QDS-6719,QDS,User Story,2022-04-11 09:29:29,2022-04-11 09:29:29,0,0.23389915835754344,0
QDS-6617,QDS,User Story,2022-03-31 16:59:05,2022-04-11 12:26:30,0,0.500330528378239,0
QTBUG-102463,QTBUG,Task,2022-04-11 13:05:35,2022-04-11 13:05:35,0,0.5898734591384801,0
QTBUG-102465,QTBUG,Task,2022-04-11 14:31:31,2022-04-11 14:31:31,0,0.6032713319021886,0
QTBUG-102466,QTBUG,Technical task,2022-04-11 14:35:08,2022-04-11 14:35:08,0,0.48377750785670753,0
QTBUG-102467,QTBUG,Technical task,2022-04-11 14:45:08,2022-04-11 14:45:08,0,0.46333390067285146,0
QTBUG-102469,QTBUG,Suggestion,2022-04-11 15:06:30,2022-04-11 15:06:30,0,0.4190624505233595,0
CLOUD-232,CLOUD,Task,2022-04-08 07:23:05,2022-04-13 04:44:21,0,0.6390883383839507,1
QDS-6747,QDS,Task,2022-04-13 05:56:17,2022-04-13 05:56:17,0,0.28638203098772913,0
QSR-1240,QSR,Task,2021-03-24 17:32:12,2022-04-13 07:36:12,0,0.5917053693023908,0
QSR-1417,QSR,Task,2021-11-05 11:19:13,2022-04-13 07:42:06,0,0.7173095259852921,1
QSR-841,QSR,User Story,2020-10-20 07:59:34,2022-04-13 07:49:37,0,0.6697389893262427,1
QDS-6748,QDS,Task,2022-04-13 08:30:29,2022-04-13 08:30:29,0,0.3105345589717711,0
QTIFW-2336,QTIFW,Task,2021-09-27 09:50:03,2022-04-13 09:42:55,0,0.5268200928420292,0
QTIFW-2507,QTIFW,Task,2022-02-02 15:16:44,2022-04-13 09:43:07,0,0.496967810939324,0
QDS-6720,QDS,Task,2022-04-11 13:34:12,2022-04-13 19:20:27,0,0.37171453859674064,0
QTBUG-85002,QTBUG,Suggestion,2020-06-12 11:40:01,2022-04-14 07:58:48,0,0.5887559614430591,0
QDS-6755,QDS,Task,2022-04-14 06:26:22,2022-04-14 08:36:30,0,0.7036912055123454,1
QTBUG-102373,QTBUG,Suggestion,2022-04-07 08:30:56,2022-04-19 10:40:05,0,0.6668240630775827,1
QTBUG-98942,QTBUG,Task,2021-12-06 09:19:30,2022-04-19 10:42:39,0,0.6714552049228024,1
QTBUG-94792,QTBUG,Task,2021-06-25 13:16:21,2022-04-19 10:57:24,0,0.5184485861786478,0
QDS-6769,QDS,Task,2022-04-20 07:29:17,2022-04-20 07:29:17,0,0.43549572285335214,0
CLOUD-242,CLOUD,Task,2022-04-12 10:13:02,2022-04-20 07:31:01,1,0.41998402588899447,0
CLOUD-251,CLOUD,Task,2022-04-20 07:29:49,2022-04-20 07:34:25,0,0.47397270892166393,0
CLOUD-249,CLOUD,Task,2022-04-20 07:26:25,2022-04-20 07:35:07,0,0.2971309611831132,0
CLOUD-248,CLOUD,Task,2022-04-20 06:53:44,2022-04-20 07:35:07,0,0.41733818209844215,0
CLOUD-245,CLOUD,Task,2022-04-19 11:01:12,2022-04-20 07:37:19,0,0.7542038024464595,1
CLOUD-244,CLOUD,Task,2022-04-19 10:15:21,2022-04-20 07:37:19,0,0.7112690165143414,1
CLOUD-252,CLOUD,Task,2022-04-20 07:48:23,2022-04-20 07:48:23,0,0.24740564072495563,0
QDS-6567,QDS,Task,2022-03-28 08:37:37,2022-04-20 08:43:22,0,0.283095867955892,0
QDS-6777,QDS,Sub-task,2022-04-21 09:16:55,2022-04-21 09:16:55,0,0.6654627166382099,1
QDS-6779,QDS,Sub-task,2022-04-21 10:03:46,2022-04-21 10:03:46,0,0.5246938612865262,0
QDS-6782,QDS,Sub-task,2022-04-21 14:34:04,2022-04-21 14:34:04,0,0.5541859827493868,0
QDS-6783,QDS,Sub-task,2022-04-21 14:35:31,2022-04-21 14:35:31,0,0.5465574254220481,0
QDS-6786,QDS,Sub-task,2022-04-22 05:55:22,2022-04-22 05:55:22,0,0.6755491674742778,1
QDS-6791,QDS,Task,2022-04-25 08:14:21,2022-04-25 08:14:21,0,0.31693793773445905,0
QDS-6616,QDS,User Story,2022-03-31 16:57:08,2022-04-25 08:20:31,0,0.49039092901803705,0
QDS-6615,QDS,Epic,2022-03-31 16:56:08,2022-04-25 08:20:41,0,0.5325229450681509,0
QDS-6793,QDS,User Story,2022-04-25 08:24:01,2022-04-25 08:24:01,0,0.23268060466625257,0
QDS-6794,QDS,User Story,2022-04-25 08:28:29,2022-04-25 08:28:29,0,0.4659469140896235,0
QTIFW-2510,QTIFW,Task,2022-02-04 11:44:47,2022-04-25 09:15:26,0,0.380699053892646,0
QTIFW-2608,QTIFW,Task,2022-04-11 09:13:51,2022-04-25 09:15:48,0,0.5622930421157802,0
QDS-6792,QDS,Task,2022-04-25 08:20:38,2022-04-25 09:19:38,0,0.306006564164035,0
QDS-6795,QDS,Task,2022-04-25 09:20:50,2022-04-25 09:20:50,1,0.38248410881747197,0
QDS-6796,QDS,Task,2022-04-25 09:21:41,2022-04-25 09:21:41,0,0.31927202787181097,0
QDS-6797,QDS,Task,2022-04-25 09:22:35,2022-04-25 09:22:35,0,0.4343138682034819,0
QTIFW-2609,QTIFW,Task,2022-04-11 12:14:55,2022-04-25 09:29:15,0,0.5111491969301485,0
QTIFW-2617,QTIFW,Task,2022-04-25 09:37:44,2022-04-25 09:37:44,0,0.28479240475694756,0
QDS-6798,QDS,User Story,2022-04-25 09:45:21,2022-04-25 09:45:21,0,0.3870302379840119,0
QDS-6799,QDS,Task,2022-04-25 09:54:49,2022-04-25 09:54:49,0,0.24329130014022796,0
QDS-6800,QDS,User Story,2022-04-25 09:55:18,2022-04-25 09:55:18,0,0.2668525494609884,0
QDS-6295,QDS,Suggestion,2022-02-17 18:32:20,2022-04-25 10:05:43,0,0.553699392713039,0
QDS-6802,QDS,Sub-task,2022-04-25 10:22:36,2022-04-25 10:22:36,0,0.5917769873648107,0
QDS-3812,QDS,Task,2021-02-25 14:58:59,2022-04-25 10:23:14,0,0.3539326604401334,0
QTCREATORBUG-27218,QTCREATORBUG,Task,2022-03-22 11:51:47,2022-04-25 10:29:17,0,0.7248889678966745,1
QDS-6749,QDS,User Story,2022-04-13 11:52:13,2022-04-25 10:29:24,0,0.4634284251589584,0
QDS-6803,QDS,User Story,2022-04-25 10:31:21,2022-04-25 10:31:21,0,0.28887425679411666,0
QDS-6804,QDS,User Story,2022-04-25 10:32:43,2022-04-25 10:32:43,0,0.2680513239783835,0
QDS-6806,QDS,User Story,2022-04-25 10:37:40,2022-04-25 10:37:40,0,0.2620401250758083,0
QDS-6807,QDS,User Story,2022-04-25 10:38:44,2022-04-25 10:38:44,0,0.31225929172474093,0
QDS-6808,QDS,User Story,2022-04-25 10:39:09,2022-04-25 10:39:09,0,0.19232687019232572,0
QTBUG-101966,QTBUG,Task,2022-03-22 14:35:21,2022-04-25 13:16:45,1,0.6646681951365191,1
QTWEBSITE-1047,QTWEBSITE,Improvement,2022-04-20 08:20:13,2022-04-26 08:19:31,0,0.5994860467955834,0
QDS-6812,QDS,Task,2022-04-26 12:55:07,2022-04-26 12:55:07,0,0.3220037961300995,0
QDS-6813,QDS,Task,2022-04-26 12:56:05,2022-04-26 12:56:05,0,0.32183347943821927,0
QDS-6815,QDS,Task,2022-04-27 05:18:29,2022-04-27 05:18:29,0,0.34216036716089515,0
CLOUD-246,CLOUD,Task,2022-04-20 06:43:32,2022-04-27 10:09:28,0,0.4787812744026498,0
CLOUD-247,CLOUD,Task,2022-04-20 06:47:27,2022-04-27 10:10:09,0,0.47387495350482234,0
QTBUG-102219,QTBUG,Task,2022-04-01 08:26:23,2022-04-27 12:34:23,0,0.397237255677387,0
QTBUG-102943,QTBUG,Task,2022-04-27 13:06:43,2022-04-27 13:06:43,0,0.5489594430332424,0
QTBUG-102867,QTBUG,User Story,2022-04-27 00:23:41,2022-04-27 13:58:34,0,0.5763867174239583,0
QTBUG-102948,QTBUG,Task,2022-04-27 18:42:16,2022-04-27 18:45:00,0,0.6676095231816294,1
QTBUG-102886,QTBUG,Task,2022-04-27 12:00:30,2022-04-27 18:46:16,0,0.7365609033916737,1
QTBUG-75086,QTBUG,User Story,2019-04-10 10:52:38,2022-04-28 09:07:44,0,0.5337030704462414,0
QTBUG-102497,QTBUG,Task,2022-04-13 07:41:09,2022-04-28 11:45:53,0,0.494025929422628,0
QTBUG-100868,QTBUG,Task,2022-02-15 14:46:02,2022-04-28 12:52:19,1,0.553538131798268,0
QTBUG-102977,QTBUG,Task,2022-04-28 13:23:10,2022-04-28 13:23:10,1,0.547226201108316,0
QDS-6829,QDS,Task,2022-04-29 06:06:43,2022-04-29 06:06:43,0,0.4212587612711045,0
QTBUG-103008,QTBUG,Task,2022-04-29 16:36:32,2022-04-29 16:38:34,0,0.6097419370838421,0
QDS-6831,QDS,Task,2022-05-02 07:19:51,2022-05-02 07:19:51,0,0.2690392471399816,0
QSR-1241,QSR,Task,2021-03-24 17:36:35,2022-05-02 08:13:22,0,0.5945622571323954,0
QSR-1243,QSR,Task,2021-03-24 17:41:20,2022-05-02 08:22:42,0,0.5881192323325999,0
QTBUG-101969,QTBUG,Task,2022-03-22 15:26:59,2022-05-02 08:23:30,0,0.5642318754964064,0
QSR-1208,QSR,Task,2021-03-19 15:15:05,2022-05-02 08:24:28,1,0.8353091572918211,1
QSR-1210,QSR,Task,2021-03-19 15:20:12,2022-05-02 08:30:08,0,0.7658528683509163,1
QSR-1272,QSR,Task,2021-04-19 14:22:10,2022-05-02 08:33:38,0,0.8317185158954118,1
QSR-1350,QSR,Task,2021-09-19 17:19:13,2022-05-02 08:37:25,0,0.5879766355664916,0
QTBUG-103011,QTBUG,Task,2022-04-29 17:21:43,2022-05-02 09:19:08,0,0.4823720480350119,0
QDS-6832,QDS,User Story,2022-05-02 09:27:42,2022-05-02 09:27:42,0,0.2564600583387276,0
QTBUG-103059,QTBUG,Technical task,2022-05-02 10:42:16,2022-05-02 10:42:16,0,0.4270987516737058,0
QTBUG-103100,QTBUG,Task,2022-05-02 15:04:50,2022-05-02 15:04:50,0,0.5964848515162477,0
QTBUG-103139,QTBUG,Sub-task,2022-05-03 05:22:34,2022-05-03 05:22:34,0,0.5439810237581867,0
