num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,dominant_topic,ratio_unusable_issues_text_by_previous
0,MESOS-4439,0,1,0,2016-01-20 01:10:56,0,251,4,40,0,0,0,5.3,10.0,0,0,313,0,15,16,4,3708,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0.11244082,-0.43054256,-0.16403124,-0.68148524,-0.45472556,0.26699063,-0.7724807,0.35739344,0.6150236,-0.7474197,-2.0169704,-0.24648826,0.18085533,-1.6863073,0.38699293,2,0.0625
0,AURORA-1583,0,0,0,2016-01-14 20:56:43,0,259,3,36,0,0,0,6.222222222222222,12.0,0,0,219,0,6,72,4,3708,0,0,-1.0,141.05,0,0,0,0,0,0,0,0,0,0,-0.7917527,0.39134222,-0.30234602,-0.5791199,0.029665234,0.27136147,0.63584065,-0.5495137,-0.69317067,1.5274465,-0.07715363,-0.084933706,-0.975576,0.1667259,-1.0891539,2,0.0416667
0,GEODE-815,0,0,0,2016-01-20 20:46:16,0,42,1,7,0,0,0,5.142857142857143,7.0,0,0,0,0,1,11,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.13160886,0.18311842,0.26856863,-0.011743566,0.42506996,-0.30453718,-0.29241836,-0.15330416,0.35430387,-0.12052115,-0.1431898,0.07962693,-0.21203287,-0.3607861,-0.36890346,0,0.0909091
0,GEODE-816,0,0,0,2016-01-20 20:49:09,0,79,2,11,0,0,0,5.666666666666667,5.5,0,0,46,0,3,12,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.3782935,0.17153369,0.24109101,0.2276053,0.50233924,-0.1992108,0.17816418,-0.31063083,0.6087131,0.06694212,-0.42141527,0.43931144,0.3346724,-0.017280873,-0.5053789,2,0.0833333
0,GEODE-817,0,0,0,2016-01-20 20:50:27,0,159,3,21,0,0,0,6.2727272727272725,7.0,0,0,134,0,5,13,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.015551492,0.25210398,0.49025598,0.45305935,0.54639536,0.76889646,-0.05626373,-0.49979794,0.77397543,0.059365533,-0.46949244,0.45565534,0.15340817,-0.6880409,-0.69141424,0,0.0769231
0,GEODE-823,0,0,0,2016-01-20 21:22:38,0,771,10,112,0,0,0,5.487394957983193,11.2,0,0,790,0,33,14,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.73467255,-2.313723,2.2585044,1.5406276,0.66141605,-0.7333744,-2.4800887,-0.08942364,0.3309817,1.2735293,-0.3097208,1.3652241,-0.8712987,-3.255707,-1.2958572,0,0.0714286
0,OFBIZ-6849,0,1,1,2016-01-22 19:26:08,0,525,7,100,0,0,0,4.26,14.142857142857142,0,0,554,0,50,42,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.66200995,-0.1891473,1.0224501,-0.7216283,-0.7382235,-0.32349798,-1.3325787,-0.3598245,1.3726608,0.29322642,0.07998329,1.6695715,-1.1952674,0.81381017,-1.0881224,2,0.166667
0,MESOS-920,0,0,0,2014-01-17 19:09:50,0,353,4,47,0,0,0,6.224489795918367,11.5,0,0,1813,0,18,3,6,3708,1,0,2.0,17643.1,0,0,0,0,0,0,0,0,1,0,-0.52499855,1.2279308,0.97714067,-0.6203744,-0.011237168,1.1041228,-0.53297085,-0.067919336,0.12739703,0.6490339,0.8650657,0.88348824,-0.48941943,0.02624898,0.1887699,2,0.0
0,MESOS-4479,0,0,0,2016-01-22 23:42:56,0,29,1,3,0,0,0,9.0,3.0,0,0,0,0,0,19,4,3708,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0.064594254,0.26359054,-0.23934734,0.089797266,-0.012379726,0.2579746,-0.1736903,-0.18850629,0.31697917,-0.274726,-0.50110716,-0.28044486,-0.11316536,0.033948954,-0.020713035,2,0.105263
0,MESOS-4344,0,0,0,2016-01-12 17:00:32,0,699,6,120,0,0,0,4.691056910569106,20.0,0,0,655,0,47,1,4,3708,1,0,1.0,291.25,0,0,0,0,0,0,0,0,1,0,-1.0835509,0.39197746,0.2478913,-0.9532494,-0.77803224,1.1688068,-1.3073097,-1.8669533,-1.934505,-1.4699901,-2.2029672,-1.6900231,-1.4494861,-0.18750797,0.79256576,2,0.0
0,MESOS-4505,0,0,0,2016-01-25 23:50:52,0,424,4,68,0,0,0,5.25,17.0,0,0,368,0,30,34,6,3708,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.50688374,1.1970162,-1.556386,-0.3720675,0.6921641,1.6419494,0.610699,-2.2740333,-0.11596828,0.5911108,-0.68547946,0.28949416,0.55396557,0.5239413,-1.867877,2,0.0882353
0,MESOS-4523,0,0,0,2016-01-27 01:16:09,0,154,3,28,0,0,0,4.535714285714286,9.333333333333334,0,0,125,0,11,63,4,3708,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.37310728,0.29254875,0.3718797,0.5048252,-0.19682805,0.91051835,-0.67698747,-0.51615906,-0.31474733,0.26840648,0.09086069,0.863136,-0.5545105,-1.0422621,-0.74678725,0,0.0634921
0,MESOS-4506,0,0,0,2016-01-26 00:09:58,0,348,3,60,0,0,0,4.816666666666666,20.0,0,0,272,0,22,60,4,3708,0,1,3.0,27.9667,0,0,0,0,0,0,0,0,0,0,-1.48516,0.23982145,-1.8838984,1.132851,-0.04170091,0.30778694,0.5359096,-0.51445353,-1.8154018,-0.52440566,-0.7464042,-1.0268745,-0.7452808,0.6436152,-0.98054004,2,0.116667
0,MESOS-4526,0,0,0,2016-01-27 04:55:27,0,498,4,83,0,0,0,5.0120481927710845,20.75,0,0,419,0,40,31,4,3708,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.9989429,1.1873537,-0.8437214,0.14529368,-0.21419428,0.8847583,0.74797136,-1.9637445,-0.0021597904,-0.09717851,-1.2034177,-0.26062125,0.047149107,0.44419,-0.6760356,2,0.290323
0,MESOS-4527,0,0,0,2016-01-27 05:03:30,0,283,3,47,0,0,0,5.042553191489362,15.666666666666666,0,0,202,0,22,32,4,3708,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.0517322,0.5340221,-0.58752674,0.15321548,0.06214262,0.4449392,0.19923694,-1.3582466,0.28573358,0.019200027,-0.99081624,-0.22589566,-0.005209887,0.51011336,-0.99906266,2,0.28125
0,MESOS-4528,0,0,0,2016-01-27 05:07:28,0,224,2,36,0,0,0,5.428571428571429,18.0,0,0,163,0,15,33,4,3708,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.04831279,1.3211529,-1.0554832,-0.16906576,-0.24614337,0.09760029,0.6697176,-0.6422502,-0.29594126,-0.2567221,-1.0390613,-0.3626488,0.24341093,0.55977404,-0.6834814,2,0.30303
0,MESOS-4529,0,0,0,2016-01-27 05:15:14,0,314,3,49,0,0,0,5.428571428571429,16.333333333333332,0,0,249,0,16,34,4,3708,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.0203489,1.1592396,-1.0417392,-0.06322484,-0.23660846,1.0622102,0.97949773,-1.9886526,0.67185193,0.34328845,-0.704922,-0.25071937,-0.8888827,-0.09219189,-1.2393085,2,0.294118
0,USERGRID-1241,0,0,0,2016-01-28 00:22:14,0,569,7,79,0,0,0,5.951219512195122,11.285714285714286,0,0,535,0,30,5,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.31822136,-1.2798421,-3.1810365,0.6809842,-0.32891062,-1.694336,1.6161677,-1.3944296,0.98082054,2.0778143,-0.50141877,0.680426,-1.4064792,-1.70734,-1.3610528,2,0.4
0,MESOS-4539,0,0,0,2016-01-28 01:13:11,0,195,4,29,0,0,0,5.758620689655173,7.25,0,0,497,0,6,62,4,3708,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.5513633,-0.2487617,-0.5525712,0.57848936,1.1294521,0.701703,-0.22423472,-0.2836758,0.3999667,0.69835526,-1.5118536,0.49486867,-0.8140604,-1.0280514,-0.5308002,2,0.112903
0,MESOS-4487,0,0,0,2016-01-24 19:07:08,0,903,7,139,0,0,0,5.277777777777778,19.857142857142858,0,0,873,0,64,4,4,3708,2,0,3.0,94.3667,0,0,0,0,0,2,1,0,0,0,-1.3146048,0.82171863,-1.335378,0.7253628,0.050051667,2.4284432,0.68765795,-0.85219944,-0.64307505,1.4558367,-1.1767437,-1.2154765,-1.1397117,0.77212006,2.1166406,2,0.0
0,MESOS-4488,0,0,0,2016-01-24 19:23:18,0,855,7,123,0,0,0,5.7936507936507935,17.571428571428573,0,0,792,0,53,5,4,3708,0,0,1.0,94.1,0,0,0,0,0,3,0,0,0,0,-0.9160683,-0.71223867,-0.17994253,1.4478927,0.0745627,2.7863615,0.9117476,-0.6711283,-0.8756954,-0.46171135,-4.048496,-0.79870826,0.61393386,0.06497509,-0.60067886,2,0.0
0,MESOS-4489,0,0,0,2016-01-24 19:33:09,0,412,4,60,0,0,0,5.453125,15.0,0,0,351,0,28,6,4,3708,0,0,1.0,93.9333,0,0,0,0,0,1,2,0,0,0,-1.152074,0.9837259,0.215445,0.22929196,-0.36363336,1.4336154,-0.5417668,-1.0740137,0.4653974,0.43429375,-2.117038,-1.0292785,-0.24419855,-0.45119706,0.040306084,2,0.0
0,MESOS-4490,0,0,0,2016-01-24 19:42:20,0,570,4,83,0,0,0,5.6395348837209305,20.75,0,0,546,0,34,7,4,3708,2,0,3.0,93.7833,0,0,0,0,0,1,2,0,0,0,-0.28975922,0.6518761,-0.078040786,0.097120635,-0.78524953,1.9373963,0.25528398,-0.9274407,-0.7886969,0.7333623,-2.524359,-0.84164494,-0.6466112,-0.19619381,0.9936062,2,0.142857
0,MESOS-4520,0,0,0,2016-01-26 21:53:02,0,695,6,101,0,0,0,5.823529411764706,16.833333333333332,0,0,666,0,39,8,4,3708,0,0,1.0,43.6,0,0,0,0,0,2,0,0,0,0,0.5028967,0.3231732,-0.46528068,1.2267745,0.26744413,1.4949169,1.3173604,-0.803068,-1.7487571,0.011151637,-2.0498946,0.12194471,-0.707197,-0.6873355,2.053629,2,0.125
0,MESOS-4433,0,0,0,2016-01-19 20:04:00,0,352,5,57,0,0,0,5.192982456140351,11.4,0,0,354,0,26,12,4,3708,0,0,3.0,213.467,0,0,0,0,0,1,1,0,1,0,0.7265421,0.5157193,0.9901265,-0.25890985,-0.14314525,1.4106138,-0.26681226,-1.4709785,1.5764126,-0.031055732,-0.41948617,-0.42684254,-1.2911876,-0.22614366,0.866569,2,0.25
0,MESOS-4457,0,0,0,2016-01-22 19:44:33,0,253,3,39,0,0,0,5.047619047619048,13.0,0,0,214,0,13,13,4,3708,0,0,3.0,141.8,0,0,0,0,0,0,2,0,0,0,0.91079843,1.3273714,0.3658986,0.21802074,0.7102022,1.0566993,0.18181312,-0.56986964,1.2973417,0.9856089,-0.23401543,-0.13454214,-1.4303495,-0.6506362,-0.01581312,2,0.230769
0,MESOS-3583,0,0,0,2015-10-05 17:47:31,0,800,8,134,0,0,0,4.889705882352941,16.75,0,0,771,0,63,11,4,3708,0,1,13.0,2759.75,0,0,0,0,0,0,0,0,0,0,0.1579916,2.13726,1.1494001,-1.8483411,-2.0805252,2.621069,-0.13372487,-0.4091235,1.7257353,0.9038359,0.92120415,-0.06019246,-1.4057257,0.62362146,0.42287055,2,0.181818
0,MESOS-4531,0,0,0,2016-01-27 18:07:40,0,28,1,4,0,0,0,6.25,4.0,0,0,0,0,0,61,4,3708,0,0,2.0,23.4333,0,0,0,0,0,0,0,0,0,0,-0.20830387,0.12284904,-0.14900868,0.3558388,0.17238858,0.19787176,-0.06790154,-0.43535936,-0.2803792,-0.48154685,-0.2810039,-0.0941546,0.19038635,0.034883473,-0.38060135,2,0.114754
0,MESOS-4545,0,0,0,2016-01-28 19:14:44,0,56,1,8,0,0,0,6.125,8.0,0,0,0,0,1,20,4,3708,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.1579561,0.5005544,-0.16336796,-0.115779206,-0.09229507,0.40950888,-0.263335,-0.34823132,0.12879002,0.074405335,-0.30814883,0.039067913,-0.49756292,-0.3531129,-0.43969965,2,0.1
0,MESOS-4452,0,0,3,2016-01-21 22:07:25,0,682,7,108,0,0,0,5.26605504587156,15.428571428571429,0,0,619,0,46,18,2,3708,0,0,2.0,167.433,0,0,0,0,0,0,0,0,0,0,-1.514628,-0.90519255,-1.2729187,0.43197998,-2.0956645,0.5577237,-0.9291744,-1.7730359,0.73731524,-0.85193944,-0.5355884,-0.7276805,-1.1775731,1.9814749,-3.2739518,2,0.111111
0,MESOS-4493,0,0,0,2016-01-25 09:57:41,0,41,1,7,0,0,0,5.0,7.0,0,0,0,0,2,17,4,3708,0,0,3.0,87.75,0,0,0,0,0,0,0,0,0,0,0.40546986,0.47605702,0.014382451,0.112216,0.1874053,0.2909027,-0.14713416,-0.2106612,-0.1885458,-0.10962624,-0.08696499,-0.18300234,-0.5304169,-0.40142262,0.098318,2,0.0588235
0,MESOS-4494,0,0,0,2016-01-25 10:00:42,0,67,1,10,0,0,0,5.8,10.0,0,0,0,0,3,18,4,3708,0,0,3.0,88.1167,0,0,0,0,0,0,0,0,0,0,-0.08976528,0.65023464,0.109474495,0.09375941,0.64751744,0.21314298,-0.19187492,-0.6661993,-0.28170782,-0.19871472,0.33990127,-0.18476664,-0.10828492,-0.079249315,-0.03696582,2,0.0555556
0,MESOS-4497,0,0,0,2016-01-25 10:12:07,0,34,1,7,0,0,0,4.0,7.0,0,0,0,0,2,19,4,3708,0,0,-1.0,88.6333,0,0,0,0,0,0,0,0,0,0,0.21473075,0.34535104,0.2049334,-0.2827427,0.2760679,-0.007133992,-0.07215081,-0.10868263,-0.2025974,0.20282458,0.0074779047,-0.13021456,-0.17529127,-0.5555246,-0.113982804,2,0.0526316
0,MESOS-4498,0,0,0,2016-01-25 10:13:53,0,74,1,10,0,0,0,5.818181818181818,10.0,0,0,0,0,4,20,4,3708,0,0,1.0,90.8,0,0,0,0,0,0,0,0,0,0,0.23953012,0.29166552,-0.19143847,-0.12178201,0.4976385,0.35076877,-0.3687856,0.007591837,0.26550913,0.5427288,-0.24745905,0.06720099,-0.2717968,-0.39057493,-0.3785088,2,0.05
0,MESOS-3613,0,0,0,2015-10-08 20:12:55,0,117,2,15,0,0,0,5.941176470588236,7.5,0,0,84,0,3,4,4,3708,0,0,1.0,2699.12,0,0,0,0,0,0,0,0,0,0,0.29001144,1.2127736,0.1838655,0.29035828,0.51237285,1.597152,-0.44936544,-0.22866254,0.37482417,0.6253214,-1.2823703,0.037852075,-0.31530347,-0.54392254,-0.096076235,2,0.0
0,MESOS-4551,0,0,0,2016-01-29 10:06:50,0,310,3,52,0,0,0,4.980769230769231,17.333333333333332,0,0,218,0,23,2,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.465377,0.5003107,-1.169338,-0.5662414,0.23432553,1.3021879,0.8323953,-0.28639477,0.410875,-0.09494315,-1.1379944,1.5748745,0.11249591,-1.9366747,-1.4063091,2,0.0
0,MESOS-4552,0,0,0,2016-01-29 10:19:27,0,507,5,90,0,0,0,4.644444444444445,18.0,0,0,409,0,48,3,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.2537078,0.26200044,1.1905308,-1.1679642,-0.6922926,2.3026474,0.16923447,0.79804033,0.14835297,-0.8355714,-0.4795425,2.134935,0.74189633,0.5148137,-0.809275,2,0.0
0,GEODE-33,0,0,0,2015-05-21 23:28:56,0,187,3,31,0,0,0,5.064516129032258,10.333333333333334,0,0,166,0,12,1,4,3708,0,0,-1.0,6068.72,0,0,0,0,0,0,0,0,0,0,0.098569475,0.21325262,0.455124,1.4183682,-0.59744287,0.21254988,-0.17347148,-0.108051345,-0.3076452,0.23720086,-0.4735382,-0.2048624,-0.59597313,-0.5931772,-0.5994267,0,0.0
0,MESOS-4564,0,0,0,2016-01-30 02:11:11,0,139,2,23,0,0,0,5.086956521739131,11.5,0,0,90,0,9,17,4,3708,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.40000728,-0.28775594,0.846616,0.5868223,0.27714702,1.1775008,-0.23005995,0.6551076,0.3410266,-0.08735103,-0.81388485,-0.51565987,0.07079991,0.06816413,-0.041537236,2,0.0588235
0,MESOS-4566,0,0,0,2016-01-31 00:05:32,0,471,4,70,0,0,0,5.555555555555555,17.5,0,0,419,0,26,35,4,3708,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.8797906,0.22561215,-1.2964641,0.16326745,1.0703676,3.208501,0.009710563,0.924879,0.42955995,-0.09593486,-1.6623007,2.9060705,0.18919742,0.56106335,-1.0932214,2,0.285714
0,OFBIZ-6867,0,1,1,2016-02-01 13:03:25,0,1181,9,189,0,0,0,5.15625,21.0,0,0,1255,0,92,43,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.5100045,-1.5862614,0.42402282,-1.1265291,-2.1170573,0.11598863,-2.9277627,-0.8502086,2.4858835,0.5647364,-2.185102,1.1596307,-1.8214017,0.10125637,-0.18421745,2,0.186047
0,MESOS-4575,0,0,0,2016-02-01 19:51:06,1,161,2,28,0,0,0,4.785714285714286,14.0,0,0,109,0,10,18,4,3708,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.049722556,0.91968274,-0.189266,0.04416869,-0.004507206,0.5757442,-1.2652869,-0.2328212,0.30368888,-0.009539319,-1.3572626,0.7023182,-0.5144336,-1.0383837,-0.019742083,2,0.0555556
0,MESOS-4066,0,0,0,2015-12-03 22:43:31,0,640,6,115,0,0,0,4.478632478632479,19.166666666666668,0,0,814,0,60,44,4,3708,0,0,3.0,1437.55,0,0,0,0,0,0,0,0,0,0,-0.42838237,1.409951,1.1920961,-0.31652358,-1.9864112,2.1794262,1.0042514,-1.1015518,-0.7748087,1.9494551,-0.52632445,-0.80737096,0.00025366322,0.70366704,-0.85083073,2,0.204545
0,OFBIZ-6871,0,1,0,2016-02-02 14:08:58,0,311,4,55,0,0,0,4.672727272727273,13.75,0,0,412,0,27,44,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.017569901,-0.07804049,-0.00039962516,-1.2642143,-0.93286437,0.72199553,-1.6204004,-0.34597424,1.5320871,0.8170086,-1.0524039,0.70831877,-0.91033715,-0.9876631,-0.6715086,2,0.181818
0,OFBIZ-6872,0,0,0,2016-02-02 14:23:09,0,625,5,92,0,0,0,5.589473684210526,18.4,0,0,617,0,46,45,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.18791968,-0.8939957,-0.16693236,-0.8334342,-0.48315972,1.3697677,-1.4735608,-0.48314512,2.0156646,1.7057741,-1.694984,0.68031746,-0.5654789,-0.80692023,-0.123623066,2,0.177778
0,USERGRID-1243,0,0,0,2016-01-29 19:33:06,0,613,9,76,0,0,0,6.1395348837209305,8.444444444444445,0,0,602,0,16,6,4,3708,1,0,-1.0,93.3167,0,0,0,0,0,0,0,0,0,0,-0.21291104,-0.8713395,-0.9996372,0.09390847,0.7591218,1.8225989,0.77652234,1.3107085,0.5650643,0.09688766,-1.8144039,1.6066886,-0.17266059,-1.0919776,0.8220347,1,0.333333
0,USERGRID-1245,0,0,0,2016-01-31 18:37:02,0,264,5,37,0,0,0,5.794871794871795,7.4,0,0,1128,0,19,72,4,3708,0,0,-1.0,53.6833,0,0,0,0,0,0,0,0,0,0,0.12632942,-0.79923236,0.8291779,0.40218914,-0.060222935,-0.015672887,-0.32701883,-0.05616033,-0.058154438,0.43233573,0.29492062,0.52519035,-0.39247522,-0.5256305,-0.075397454,2,0.152778
0,USERGRID-1252,0,0,0,2016-02-03 02:17:52,0,458,3,80,0,0,0,4.7375,26.666666666666668,0,0,410,0,41,10,4,3708,0,0,-1.0,0.0166667,0,0,0,0,0,0,0,0,0,0,-0.34918728,-0.09986192,-0.78069025,0.0045239283,-2.4869854,1.0350513,1.69345,-0.6514329,1.0637119,0.6124133,0.58217245,-0.8900201,1.7085383,-1.3036867,-1.2928734,2,0.0
0,MESOS-3552,0,0,0,2015-09-29 21:17:13,0,467,6,63,0,0,0,5.5,10.5,0,0,554,0,16,0,4,3708,2,0,3.0,3034.93,0,0,0,0,0,0,0,1,2,3,-1.4319705,3.64213,-1.7413632,-1.5808069,-0.6766697,0.6896193,1.4449303,0.2813503,-0.83734506,-0.98274297,-0.30511653,2.7135034,-0.009830067,0.08685102,-1.3684578,2,0.0
0,OFBIZ-6879,0,0,0,2016-02-03 21:15:07,0,82,2,12,0,0,0,5.916666666666667,6.0,0,0,53,0,4,46,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.18273602,0.035542283,0.030901898,-0.23774742,-0.733335,0.5476648,-0.5723225,-0.23069264,0.5620304,0.12377263,-0.5294769,0.10855117,-0.31232825,-0.2092821,-0.45671,2,0.173913
0,MESOS-4596,0,0,0,2016-02-04 18:32:45,0,236,4,36,0,0,0,5.583333333333333,9.0,0,0,234,0,9,19,4,3708,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.18570569,-0.6663307,0.18706284,0.4630447,-0.15296246,0.7369936,-0.07701477,0.53483254,1.1390556,-1.08192,-1.3517603,-0.012257941,-0.23455201,-1.7644355,0.35839072,2,0.0526316
0,GEODE-917,0,0,0,2016-02-04 21:31:38,0,279,5,45,0,0,0,5.086956521739131,9.0,0,0,229,0,17,4,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.72498417,-0.6360303,0.15319555,1.0266186,0.75375336,0.8653805,-1.0591129,0.6122702,-0.15042791,0.47981527,-0.58019155,0.3549221,-0.60462296,-1.6493319,-0.7188201,0,0.0
0,GEODE-918,0,0,0,2016-02-04 21:33:46,0,45,1,7,0,0,0,5.571428571428571,7.0,0,0,0,0,1,5,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.018796397,0.32020196,-0.08766129,0.06747841,-0.25127664,0.5215786,-0.02616457,-0.2749535,0.44066334,0.25321013,-0.38216892,-0.046237454,-0.1732476,-0.5061466,-0.36284032,0,0.0
0,MESOS-4590,0,0,0,2016-02-03 20:10:17,0,134,2,22,0,0,0,5.136363636363637,11.0,0,0,67,0,8,21,4,3708,0,0,2.0,45.6167,0,0,0,0,0,0,0,0,0,0,-0.038544007,0.4130265,-0.74615407,0.33338183,-0.2716369,0.5358297,-0.2554976,0.055053122,-0.040957004,-0.15340813,0.21083902,-0.30306885,-0.35348254,0.24678135,-1.2323345,2,0.0952381
0,USERGRID-1191,0,0,0,2016-01-05 19:09:12,0,115,3,21,0,0,0,4.523809523809524,7.0,0,0,93,0,9,68,4,3708,0,0,3.0,745.433,0,0,0,0,0,0,0,0,0,0,0.10284977,-0.53653604,0.7063425,0.31336993,0.052767485,0.31948328,-0.19715378,-0.39543402,0.290116,0.070721164,-0.19896643,0.14092802,-0.30150276,-0.5664627,-0.3630164,2,0.161765
0,OFBIZ-6884,0,0,0,2016-02-07 10:33:37,0,264,3,17,0,0,0,11.61904761904762,5.666666666666667,0,0,155,0,5,75,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.5559144,-0.49745697,-0.73821574,0.6210258,0.60692203,0.3589978,-0.37513527,0.29193062,0.7175999,0.22818065,-0.91059977,1.0715944,-0.48695982,0.22315025,-0.6028765,2,0.04
0,OFBIZ-6886,0,0,0,2016-02-08 15:09:33,0,346,3,57,0,0,0,4.88135593220339,19.0,0,0,298,0,28,47,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.53067863,-0.49956635,0.35619682,-0.6477419,-0.6285909,0.7319111,0.6424192,0.008132829,0.4135347,0.4879318,-0.86519325,1.2014083,-0.10559548,-1.7738851,-0.69206417,2,0.170213
0,USERGRID-1256,0,0,0,2016-02-08 17:14:13,0,73,1,11,0,0,0,5.727272727272728,11.0,0,0,0,0,3,11,4,3708,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.4992416,0.26918578,0.27930072,0.06691167,0.41851014,0.29429492,-0.2501613,-0.16153364,0.72251874,-0.09183152,0.6314524,-0.07782968,-0.07568058,0.13122667,0.45536062,0,0.0
0,USERGRID-990,0,0,0,2015-09-02 19:50:43,0,39,1,6,0,0,0,5.666666666666667,6.0,0,0,0,0,1,53,2,3708,0,0,-1.0,3814.97,0,0,0,0,0,0,0,0,0,0,0.5037534,-0.20805573,-0.32966828,0.14843379,-0.089810744,0.1987998,-0.1891513,-0.28960183,0.05432893,0.1732426,0.49240413,-0.22596852,0.02725238,0.12952125,-0.17899954,2,0.150943
0,USERGRID-238,0,0,1,2014-10-06 22:57:03,0,265,7,39,0,0,0,5.333333333333333,5.571428571428571,0,0,242,0,9,0,2,3708,0,0,2.0,11776.9,0,0,0,0,0,0,0,0,0,0,-0.31076944,0.07144602,-0.39826924,1.0211161,0.4137349,-0.61443657,0.1865766,-0.15467657,1.4977566,-0.012118931,-0.58932227,1.1077595,-0.07781183,-1.2663627,-2.0746381,0,0.0
0,MESOS-4636,0,0,0,2016-02-10 16:39:53,0,30,1,5,0,0,0,5.2,5.0,0,0,0,0,1,35,4,3708,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.033563264,0.123667,-0.09852883,-0.1140355,0.29046592,0.2615805,0.19446146,0.19714484,0.13648845,-0.21246813,-0.27973768,-0.036983952,-0.40743998,-0.21031807,0.17051838,2,0.0857143
0,MESOS-4657,0,0,0,2016-02-11 15:32:51,0,207,2,28,0,0,0,5.5,14.0,0,0,138,0,11,9,2,3708,0,0,1.0,1.68333,0,0,0,0,0,0,0,0,0,0,-0.39491302,0.8219558,-0.3513653,0.62759775,0.59136,1.0008562,-0.17851146,-0.9884871,-1.0714393,-0.26291776,-0.51127315,-0.9457234,-0.3162852,-0.82960606,0.18748112,2,0.111111
0,MESOS-4660,0,0,0,2016-02-11 19:50:04,0,142,2,21,0,0,0,4.958333333333333,10.5,0,0,84,0,9,63,4,3708,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.2555391,-0.10599578,0.38320768,0.35160017,0.47795162,0.23697291,-0.12213463,-0.4609933,-0.023745948,-1.0855078,-1.000713,-0.30289283,0.08812026,-0.03959987,-0.65092653,2,0.111111
0,GEODE-907,0,0,0,2016-02-03 20:27:03,0,178,3,23,0,0,0,6.458333333333333,7.666666666666667,0,0,151,0,9,1,4,3708,0,0,-1.0,194.533,0,0,0,0,0,0,0,0,0,0,0.3006444,-0.9250793,0.012037853,0.34673718,0.6118066,0.66756344,-0.37133893,0.2714599,0.25699535,0.8849989,-0.76398915,0.23006262,0.105895236,-0.272146,-0.7148803,2,0.0
0,GEODE-884,0,0,0,2016-02-01 02:23:14,0,148,2,24,0,0,0,4.730769230769231,12.0,0,0,78,0,10,0,4,3708,0,0,-1.0,260.733,0,0,0,0,0,0,0,0,0,0,0.026384436,0.55055344,0.92469484,0.4175804,0.123717375,-0.15547161,-0.21137466,-0.09692294,0.43205956,-0.51841086,-0.590502,-0.36231697,-0.7356594,-1.3672879,-0.48132327,0,0.0
