num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,dominant_topic,ratio_unusable_issues_text_by_previous
0,MCOL-4771,0,1,0,2021-06-22 17:54:22,0,391,8,63,0,0,0,4.850746268656716,7.75,0,0,1297,0,24,9,4,850,0,0,-1,742.533,0,0,0,0,0,0,0,0,0,0,0.31415653,-0.23904784,0.16934954,-0.5231632,-0.115412675,0.24179055,-0.35227227,-0.008813319,0.14860937,-0.13370249,0.6771495,0.2586687,-0.12170966,-0.09723141,-0.18514636,0.20002793,-0.41130948,-0.11636608,0.20317852,0.109459296,0,0.0
0,MCOL-4810,0,0,0,2021-07-12 09:04:14,0,735,9,125,0,0,0,4.888,13.88888888888889,0,0,697,0,42,50,5,850,0,0,-1,325.533,0,0,0,0,0,0,0,0,0,0,0.37210765,-0.9716154,-0.5410681,0.25809452,0.8040926,-0.1053734,-0.29990464,-1.0183707,0.16199599,-0.43935102,-0.78836983,0.40389127,-0.25697017,-0.7057907,0.92101556,0.13132884,1.6585633,0.21639985,0.7916359,0.62834376,1,0.04
0,MXS-3684,0,0,0,2021-07-26 08:41:22,0,63,1,11,0,0,0,4.818181818181818,11.0,0,0,0,0,4,58,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.04138165,-0.2240683,-0.06499557,0.24791694,0.13123415,-0.03217392,-0.03304017,0.21171282,-0.24079277,0.059572805,0.4202746,-0.029046057,0.1804249,0.054383136,0.15858907,0.22954835,-0.06604446,-0.101545945,-0.21257682,-0.42040718,0,0.0517241
0,MXS-3691,0,0,0,2021-07-27 08:57:07,0,82,1,10,0,0,0,7.3,10.0,0,0,0,0,2,59,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.081530064,-0.19599761,-0.05440683,0.17189622,0.35241994,-0.034390606,0.32108182,0.1275364,0.09400147,-0.008458515,-0.18376902,0.308567,0.46244675,-0.066970736,-0.09916074,0.38494974,0.08000968,-0.15794547,-0.21333042,-0.100964375,0,0.0508475
0,MXS-3676,0,0,0,2021-07-19 12:02:00,0,86,2,14,0,0,0,4.8,7.0,0,0,69,0,5,117,4,850,0,0,-1,331.683,0,0,0,0,0,0,0,0,0,0,0.12251043,-0.008377469,0.14364998,0.13025962,0.11134884,0.013378271,-0.072222404,-0.29952183,0.09351432,-0.016464794,-0.0990331,-0.029182972,0.061321456,0.087949514,-0.09411381,0.01970306,0.014121555,-0.026691107,-0.0024165972,0.26400995,0,0.0598291
0,MXS-3678,0,0,0,2021-07-19 13:26:35,0,40,1,6,0,0,0,5.833333333333333,6.0,0,0,0,0,2,55,4,850,0,0,-1,330.667,0,0,0,0,0,0,0,0,0,0,0.11534161,0.17121115,0.10144495,-0.11167237,-0.0324449,-0.11132709,0.08245086,0.08760705,0.0416251,-0.017101543,-0.27149227,0.19805147,0.04467935,-0.067284845,0.013588878,0.08246381,-0.07595809,-0.0060280883,-0.018354455,0.09754357,0,0.0545455
0,MXS-3636,0,0,0,2021-06-23 07:29:23,0,147,2,26,0,0,0,4.6923076923076925,13.0,0,0,114,0,10,42,4,850,0,0,-1,960.633,0,0,0,0,0,0,0,0,0,0,-0.09583527,-0.1460225,-0.12610582,0.061419293,-0.2806172,0.27116412,-0.4089336,0.35059303,-0.48475498,0.118506886,0.15336746,0.39477968,-0.29050666,-0.12782028,0.6584154,0.017479248,0.5315263,0.3150392,-0.24236059,0.5611379,1,0.0714286
0,MCOL-3741,0,0,0,2020-01-23 21:07:10,0,180,3,34,0,0,0,4.323529411764706,11.333333333333334,0,0,127,0,11,15,2,850,0,0,-1,13464.2,0,0,0,0,0,0,0,0,0,0,0.28339827,0.3824117,0.33460096,0.35267133,0.24963726,-0.07058154,-0.5903608,-0.49202576,0.7356507,0.46254146,-0.81347096,-0.44623268,-0.25614792,0.47327897,0.29743987,0.09028894,-0.33402783,-0.07147531,0.14936684,0.27949345,1,0.0
0,MCOL-4560,0,0,0,2021-02-25 05:58:22,0,178,3,28,0,0,0,5.172413793103448,9.333333333333334,0,0,146,0,16,6,4,850,0,0,-1,3903.42,0,0,0,0,0,0,0,0,0,0,-0.1991864,0.08267061,0.25550145,0.024395565,-0.16097225,0.19278017,-0.23137735,-0.20893818,-0.09068822,0.31908244,-0.19357327,0.08691182,-0.1947037,0.06232333,0.21849683,0.023926713,0.3438514,-0.29739854,-0.22895557,-0.01521342,1,0.0
0,MXS-3583,0,0,0,2021-06-01 07:47:02,0,40,1,7,0,0,0,4.857142857142857,7.0,0,0,0,0,1,447,4,850,0,0,-1,1656.32,0,0,0,0,0,0,0,0,0,0,0.04812324,0.015768029,0.13117465,-0.047854442,0.17124653,0.00068691775,-0.32992935,-0.117602885,-0.036850445,0.10717291,-0.08550588,-0.19641018,-0.1399589,0.07697813,-0.01644518,0.2074942,0.011836676,-0.06732318,0.07300893,-0.01766096,0,0.0201342
0,MXS-3659,0,0,3,2021-07-07 04:58:31,0,1017,9,195,0,0,0,4.1938775510204085,21.666666666666668,0,0,1014,0,94,2,4,850,0,0,-1,964.817,0,0,0,0,0,0,0,0,0,0,-0.1786673,0.88388085,1.0147607,0.04641302,-0.15057252,-0.73217356,0.85545886,-0.36789075,0.70232236,-0.15509635,0.7650739,0.29306537,0.86455756,0.40238705,1.320439,0.5790421,-1.355195,-0.6460383,0.38324213,-0.5608037,0,0.5
0,MXS-3675,0,0,0,2021-07-19 10:54:48,0,101,2,14,0,0,0,6.285714285714286,7.0,0,0,71,0,4,54,4,850,0,0,-1,670.883,0,0,0,0,0,0,0,0,0,0,-0.35275126,-0.17890537,-0.15346776,0.24468356,0.118991025,-0.031092836,0.07563388,0.21976015,0.2713158,0.02304421,-0.15852515,0.10001177,0.07113771,-0.014672554,0.07481668,-0.13812408,-0.007228667,0.13022327,0.02128518,0.046513785,1,0.0555556
0,MXS-3683,0,0,0,2021-07-23 05:44:56,0,47,1,7,0,0,0,5.857142857142857,7.0,0,0,0,0,1,57,4,850,0,0,-1,580.233,0,0,0,0,0,0,1,0,0,0,0.17463695,-0.2481054,0.15241645,-0.20585988,-0.10281846,0.005869947,0.10898025,0.23961389,0.08011427,-0.05018736,0.03513988,0.24617818,-0.059405293,-0.20674099,0.012166503,0.29363188,0.44485858,-0.17490788,2.2815446e-05,-0.097164005,1,0.0526316
0,MXS-3731,0,0,0,2021-08-16 11:03:47,0,270,3,50,0,0,0,4.42,16.666666666666668,0,0,189,0,30,60,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.4162736,0.40943152,0.39543203,0.22615995,0.06860992,-0.21488282,-0.011581282,0.33947736,0.4337835,-0.23741515,-0.07071439,0.19242324,0.07808851,0.086900555,-0.17014429,0.20628066,-0.3169349,-0.14228989,-0.4945386,0.0066028247,1,0.05
0,MXS-3732,0,0,0,2021-08-16 11:05:26,0,53,1,7,0,0,0,6.714285714285714,7.0,0,0,0,0,1,61,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.06584923,0.22749878,0.16914082,0.05414555,0.2719068,0.013934458,-0.19563752,-0.0056106565,0.04529808,0.031710558,-0.18572903,0.071846135,-0.15205006,0.16361941,-0.17815576,0.29602605,-0.07309174,-0.02897443,0.14661384,0.2104197,0,0.0491803
0,MXS-3700,0,0,0,2021-07-29 05:36:51,0,478,5,73,0,0,0,5.561643835616438,14.6,0,0,444,0,33,118,4,850,1,0,-1,437.683,0,0,0,0,0,0,0,0,0,0,-0.070631824,0.04387185,0.03751447,0.25331232,0.08992572,0.6861823,-0.40536246,0.32628652,0.012003124,0.07814473,-0.17412044,0.053633537,-0.024772266,-0.5295812,0.21920198,0.60309213,0.61406887,-0.15974781,1.2457418,-0.119649544,0,0.059322
0,MXS-3701,0,0,0,2021-07-29 05:37:42,0,155,2,27,0,0,0,4.777777777777778,13.5,0,0,114,0,11,119,4,850,0,0,-1,437.683,0,0,0,0,0,0,0,0,0,0,0.17541091,0.21583553,-0.007280411,0.09826957,0.21805541,-0.12796268,-0.15112692,0.37148777,0.39894038,0.06656889,-0.010749707,-0.007935695,0.03921522,0.05016986,0.25091037,-0.035091817,-0.07106786,0.25405115,0.11494702,0.24383968,1,0.0588235
0,MXS-3733,0,0,0,2021-08-16 17:24:44,0,208,3,31,0,0,0,5.741935483870968,10.333333333333334,0,0,142,0,8,23,2,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.17442173,0.38993332,-0.15160291,0.18966891,0.0022355702,0.37438414,-0.47811142,-0.09411165,-0.009605405,0.2603767,-0.70258874,-0.04448938,-0.29186007,-0.32012996,-0.14604713,0.40639162,-0.14111803,-0.37064278,-0.5951937,0.25485304,0,0.0
0,MXS-3739,0,0,0,2021-08-24 08:37:00,0,111,2,20,0,0,0,4.6,10.0,0,0,59,0,7,62,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.36884618,0.038668323,0.11778986,0.15052949,0.1303488,-0.2236486,0.055773325,0.29722533,0.2776595,0.09916077,-0.08488381,0.24838196,-0.03351877,0.07596894,0.18823144,-0.029691668,-0.14307222,0.22499608,-0.055204403,-0.19692448,1,0.0483871
0,MXS-3740,0,0,0,2021-08-24 08:48:25,0,168,3,32,0,0,0,4.28125,10.666666666666666,0,0,143,0,12,63,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.20373113,0.25396785,0.05372601,0.018277237,0.19400996,-0.1294691,-0.032838333,0.027716693,-0.0201548,0.03977135,-0.39323133,0.35209662,-0.15939088,0.17618325,0.07032671,0.18016945,0.199207,0.3897957,0.23684211,0.4492497,1,0.047619
0,MXS-3741,0,0,0,2021-08-24 08:57:06,0,79,2,10,0,0,0,7.0,5.0,0,0,48,0,2,64,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.23406641,-0.051794183,-0.17659816,0.20903397,0.15570006,0.039081052,0.026271526,0.27781588,0.4045598,0.076795176,-0.16127278,0.09350065,-0.06228896,0.098535575,0.09544443,-0.10815642,0.022637615,0.29733273,0.035897724,0.24538499,1,0.0625
0,MXS-3742,0,0,0,2021-08-24 10:48:42,0,741,12,135,0,0,0,4.455882352941177,11.25,0,0,711,0,59,65,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.20486777,0.4571628,0.5601977,-0.048857704,0.30356756,-0.64069194,-0.10675423,-0.27802977,0.63428324,-0.32721445,0.25519314,0.45353436,-0.54992414,0.2797528,0.07331485,-0.3436209,-0.6576857,-0.5868082,0.19006836,-0.23521057,1,0.0769231
0,MXS-3745,0,0,0,2021-08-25 08:20:24,0,296,4,46,0,0,0,5.456521739130435,11.5,0,0,258,0,20,66,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.40107703,0.049672097,0.09358649,0.620799,0.4201376,-0.5727829,-0.28544235,0.43575856,0.77811664,-0.13887462,-0.135535,-0.046258185,0.13934262,-0.3266612,0.29505733,-0.38662463,-0.051874485,0.57630163,0.13772777,0.16682003,1,0.0909091
0,MXS-3749,0,0,0,2021-08-30 09:54:59,0,33,1,4,0,0,0,5.8,4.0,0,0,0,0,1,454,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.006026863,0.30304056,0.054776773,0.008900965,0.15078177,-0.110766076,-0.1606606,-0.025646653,0.209655,0.08960676,-0.18510453,-0.03453012,-0.057626236,0.010755998,-0.15817441,0.102092884,-0.035235114,0.03957035,0.12251029,0.17359601,1,0.0198238
0,MCOL-4849,0,0,0,2021-08-30 12:34:14,0,1312,11,193,0,0,0,5.597989949748744,17.545454545454547,0,0,1309,0,72,52,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.8191994,-0.081492186,-0.14143845,-0.24097526,1.0773717,-0.4446919,-0.572265,-0.74480236,0.5113945,-0.25948173,0.8089819,-0.06865589,-0.37952656,-0.71905744,0.9618938,-0.0444458,0.2844902,1.7961763,0.23512064,-0.7880678,1,0.0384615
0,MXS-3751,0,0,1,2021-08-31 13:40:38,0,191,3,32,0,0,0,4.818181818181818,10.666666666666666,0,0,167,0,12,24,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.22551903,-0.31696165,-0.32600445,0.35975286,-0.38174838,0.4370201,0.26371154,0.2612255,0.07151355,-0.0033071935,-0.4601577,0.4550482,-0.18725917,-0.21279962,-0.2979785,0.17355874,0.14671455,0.059529025,-0.1558475,0.25845644,1,0.0
0,MCOL-4860,0,0,0,2021-09-06 17:38:52,0,374,4,67,0,0,0,4.597014925373134,16.75,0,0,334,0,28,53,5,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.09066709,0.003677748,0.43760055,-0.035411265,0.124144465,0.32804045,-0.1012648,0.16179577,-0.15095314,-0.17279886,0.5951328,-0.3916303,-0.37628752,-0.8459492,0.17076962,0.4159299,0.44877526,0.20792212,-0.0038238475,-0.46457958,0,0.0377358
0,MXS-3634,0,0,0,2021-06-23 06:59:27,0,15,1,3,0,0,0,4.333333333333333,3.0,0,0,0,0,0,40,4,850,0,0,-1,1901.75,0,0,0,0,0,1,0,0,0,0,-0.055468246,0.19815485,0.08729408,-0.16010594,0.1569962,-0.029844336,-0.13704343,0.024490885,0.13489813,0.14413576,-0.12575775,0.013540872,-0.19191918,-0.005823252,-0.09832306,0.0021994517,-0.03189886,-0.010739907,0.117847204,0.065267466,1,0.075
0,MXS-3763,0,0,0,2021-09-13 10:43:45,0,13,1,3,0,0,0,3.6666666666666665,3.0,0,0,0,0,0,121,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.1496134,0.081157506,0.13186376,-0.06887698,0.05254015,0.1258595,-0.21191396,-0.16053316,0.108895734,0.0041193254,-0.06999273,-0.05957003,-0.047110505,0.09093901,-0.05880948,0.058964323,0.0573712,-0.123344555,0.19497854,0.089176185,0,0.0578512
0,MXS-3776,0,0,0,2021-09-20 11:11:12,0,155,2,27,0,0,0,4.777777777777778,13.5,0,0,108,0,11,67,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.18790162,0.005301733,-0.47438294,0.04212324,-0.18981205,0.1706328,0.0107860705,0.0781782,-0.4645774,-0.3198271,-0.29079744,-0.3290111,0.2739217,-0.12999053,0.11342566,-0.011927362,0.03926872,0.3419148,0.122533925,-0.19613975,0,0.104478
0,MCOL-4876,0,0,0,2021-09-24 15:34:00,0,567,8,79,0,0,0,5.528735632183908,9.875,0,0,501,0,24,54,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.018985221,0.5397708,-0.2352998,1.1192776,0.2626974,-0.6488498,0.14119536,-0.67275184,0.24488926,0.6313725,0.30769846,0.22233829,-0.71116936,-0.41976675,0.4808398,-0.111898236,-0.056771502,0.30195692,0.35694134,0.42056897,1,0.037037
0,MXS-3784,0,0,0,2021-09-27 07:01:58,0,84,2,13,0,0,0,5.538461538461538,6.5,0,0,68,0,5,69,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.09076442,-0.07599936,-0.059670903,-0.09895903,0.039302494,0.5541143,0.036470644,0.123310946,0.09299934,-0.29779622,0.10874046,0.1007168,-0.2900005,-0.28347448,-0.15859516,-0.42166898,0.16448441,-0.16417153,0.13680863,-0.16637339,1,0.101449
0,MXS-3785,0,0,0,2021-09-27 09:05:01,0,378,6,64,0,0,0,4.830769230769231,10.666666666666666,0,0,390,0,19,70,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.38316014,-0.619274,-0.34134522,-0.22065869,-0.28646013,-0.49248818,0.684105,0.66884154,0.27625853,0.33754507,-0.3012288,-0.29621443,-0.80972844,0.5688651,-0.06894492,-0.44647238,0.13088903,-0.20166793,-0.3848621,-0.38653627,1,0.1
0,MXS-3786,0,0,0,2021-09-27 09:05:51,0,200,5,34,0,0,0,4.911764705882353,6.8,0,0,162,0,10,71,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.26532027,0.05831877,-0.13005635,-0.21492934,0.02980604,0.05548341,0.056558877,0.4720768,0.15812387,0.11107102,-0.08510589,0.42947865,-0.22741392,0.0006524371,0.42994428,0.043954436,0.16882765,-0.08795995,-0.2152517,0.04268586,1,0.112676
0,MXS-3789,0,0,0,2021-09-28 07:05:17,0,187,2,35,0,0,0,4.371428571428571,17.5,0,0,164,0,12,72,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.15632196,-0.4767607,-0.4377774,-0.20627712,-0.43062824,-0.3913133,0.40703446,0.73816395,0.43222132,-0.0056412085,-0.40545353,-0.08261646,-0.5896889,0.28526476,0.0055892714,-0.19161324,0.19562435,-0.7537368,-0.79032874,-0.05153946,1,0.125
0,MXS-3771,0,0,0,2021-09-16 14:56:42,0,357,6,58,0,0,0,5.172413793103448,9.666666666666666,0,0,338,0,23,122,4,850,0,0,-1,284.1,0,0,0,0,0,0,0,0,0,0,-0.21345142,0.42772958,-0.12217818,0.25713506,0.28733727,0.15490255,-0.27076334,-0.1409322,-0.2995119,-0.2791949,0.2457717,-0.22282997,-0.60579866,-0.059033465,0.5113029,-0.6150244,-0.16906303,0.5850322,0.032400493,0.22468825,1,0.057377
0,MXS-3787,0,0,0,2021-09-27 09:23:19,0,244,3,36,0,0,0,5.621621621621622,12.0,0,0,192,0,14,25,2,850,0,0,-1,25.85,0,0,0,0,0,0,0,0,0,0,0.4900603,0.667263,-0.09145286,0.065758795,0.52175343,-0.2246096,-0.24640843,-0.050658304,-0.004787078,-0.0029379057,0.14520821,0.33402953,0.1664352,0.19707379,-0.018141283,0.12874858,-0.6328479,0.09441218,-0.36038935,0.08149382,0,0.0
0,MXS-3792,0,0,0,2021-09-28 10:55:03,0,195,2,38,0,0,0,3.6666666666666665,19.0,0,0,201,0,15,92,4,850,0,0,-1,0.383333,0,0,0,0,0,0,0,0,0,0,0.4269865,0.4371774,-0.45484224,-0.22097386,0.079931885,0.36881885,-0.32916188,0.21619202,-0.3086276,0.07681729,0.06829848,-0.6012274,0.23561434,-0.23820844,-0.14727339,0.4740177,0.23416072,0.06802928,0.26647288,-0.36018518,0,0.0
0,MXS-3797,0,0,0,2021-09-28 14:31:12,0,101,2,11,0,0,0,7.5,5.5,0,0,67,0,3,26,2,850,0,0,-1,68.25,0,0,0,0,0,0,0,0,0,0,0.014871715,0.12788743,-0.11508915,0.1588606,0.22774006,0.14998673,-0.30844012,-0.0416023,0.1064178,-0.2005521,-0.19987236,0.28000736,0.21723342,0.16449484,-0.1931059,0.106902674,-0.23700523,0.09493228,0.15415487,0.57475114,1,0.0
0,MXS-3802,0,0,0,2021-10-01 12:14:47,0,66,2,10,0,0,0,5.7,5.0,0,0,32,0,2,73,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.16712217,0.4211466,0.16179931,0.10414057,0.15681195,-0.015826484,-0.36012715,-0.28849852,0.1856707,0.08598325,-0.3327129,0.003215386,-0.13934012,-0.03373324,-0.19514811,0.277084,-0.14478026,0.1015353,0.16932537,0.359106,1,0.123288
0,MXS-3413,0,1,0,2021-02-22 21:19:57,0,1617,7,243,0,0,0,5.577235772357724,34.714285714285715,0,0,1600,0,107,2,4,850,0,0,-1,5531.05,0,0,0,0,0,0,0,0,0,0,0.5617032,-0.53206736,1.2131068,-0.49334303,-0.4122632,-1.2727231,1.747492,0.7593642,1.462726,0.5724303,-0.98766345,0.5616661,-1.6917483,-0.54663205,0.5107658,0.55086565,0.121147946,-1.4719777,-0.8371171,0.6160479,0,0.0
0,MXS-3037,0,0,1,2020-06-12 08:12:02,0,278,5,44,0,0,0,5.2,8.8,0,0,242,0,18,0,4,850,0,0,-1,11664.5,0,0,0,0,0,1,0,0,1,0,0.27961323,0.23784696,0.45283085,-0.5163091,-0.42755884,-0.117568076,0.011886674,0.005735462,0.12194965,-0.4259135,0.33766142,0.45382327,0.8652188,0.7281577,0.42999178,-0.24199724,-0.25431585,-0.55701345,0.20716797,-0.2629975,0,0.0
0,MXS-3613,0,0,0,2021-06-15 10:05:01,0,132,2,12,0,0,0,7.866666666666666,6.0,0,0,75,0,4,116,4,850,2,0,-1,2830.98,0,0,0,0,0,0,0,0,1,0,-0.05142972,0.27495706,-0.038600177,0.006675955,0.31417835,-0.15388642,-0.15935521,0.12846611,0.37692603,-0.003014684,-0.3342617,-0.08360567,-0.19602324,0.088710666,-0.2517353,-0.035631727,-0.11772727,0.03260971,0.07462284,0.37763983,1,0.0603448
0,MXS-3758,0,0,0,2021-09-06 10:49:21,0,189,2,31,0,0,0,5.129032258064516,15.5,0,0,124,0,8,455,4,850,0,0,-1,839.883,0,0,0,0,0,0,0,0,0,0,0.025087016,0.2931947,0.10528391,0.20251864,0.45586684,-0.103452824,-0.43396804,-0.44019747,0.06327056,-0.097561084,-0.60052514,-0.008644908,-0.17717879,-0.48299313,-0.30637828,0.8445243,0.5022186,0.52103245,0.38227054,0.32751426,0,0.0197802
0,MXS-3645,0,1,2,2021-06-23 18:57:25,0,883,6,150,0,0,0,4.932885906040268,25.0,0,0,925,0,68,0,4,850,0,0,-1,2631.93,0,0,0,0,0,0,0,0,0,0,0.9384259,-0.6788595,0.13614005,0.36255947,-0.097574204,0.04366426,-0.050146405,0.41331995,-0.36247897,-0.051340345,0.22985911,-0.05085218,0.19003771,-0.70023775,-0.25942016,-0.10892974,0.3477922,0.37294036,1.1513078,0.46278387,0,0.0
0,MCOL-4851,0,0,0,2021-08-30 17:50:25,0,1110,19,114,0,0,0,7.291044776119403,6.0,0,0,1117,0,32,0,4,850,3,0,-1,1175.88,0,0,0,0,0,0,0,0,2,0,0.68054116,-0.27140462,-0.40572175,-0.2302873,0.30696866,0.074851625,0.12339746,-1.1575019,-0.3964749,-0.5878978,-0.35316446,-0.006391633,0.3718464,0.016606487,-0.20800605,0.4956988,0.29712558,-0.5734969,-0.72560686,-0.27949533,1,0.0
0,MXS-3781,0,0,0,2021-09-23 12:27:30,0,165,3,28,0,0,0,4.928571428571429,9.333333333333334,0,0,122,0,10,68,4,850,0,0,-1,764.7,0,0,0,0,0,0,0,0,0,0,-0.498605,-0.1446961,0.29959443,-0.06673333,0.022459408,0.4268406,-0.4383425,0.24395467,-0.25828284,0.4037832,-0.27338207,0.03437613,-0.29991397,-0.008741146,-0.016985208,0.39315587,-0.056067884,-0.12682033,0.0002605578,-0.059722766,0,0.102941
0,MXS-3633,0,0,0,2021-06-23 06:55:38,0,115,2,20,0,0,0,4.8,10.0,0,0,71,0,5,39,4,850,0,0,-1,2978.23,0,0,0,0,0,0,1,0,0,0,-0.6829816,0.042156246,-0.03559356,-0.20227459,0.061388724,0.0022355723,-0.1489359,0.3320919,-0.18924691,-0.044793524,0.1567345,0.3178278,-0.13234192,-0.23852661,0.16442993,0.021037625,-0.15250868,-0.37282526,0.11645569,-0.21656647,1,0.0769231
0,MXS-3828,0,0,0,2021-10-25 09:26:06,0,29,1,4,0,0,0,6.5,4.0,0,0,0,0,0,125,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.009273807,0.15030384,0.2687655,0.10808159,-0.03924804,-0.051508028,-0.1902424,-0.15178837,-0.042103395,0.13987884,-0.27511024,-0.028484298,-0.108614735,0.027553976,-0.29134434,0.22243474,-0.08013296,0.04683868,0.22031665,0.29952803,0,0.056
0,MXS-3830,0,0,0,2021-10-25 10:49:43,0,32,1,6,0,0,0,4.5,6.0,0,0,0,0,2,456,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.04800411,-0.0026119188,-0.109282546,0.1122886,0.13165921,0.007843748,0.06340606,0.15223436,0.016608318,-0.090151,0.032882642,0.22258061,-0.07472143,-0.017242547,-0.016194975,-0.099787146,0.16341765,0.10337303,0.10510669,0.101308785,1,0.0197368
0,MXS-3843,0,0,0,2021-10-29 11:23:34,0,43,1,8,0,0,0,4.5,8.0,0,0,0,0,3,27,2,850,0,0,-1,0.0166667,0,0,0,0,0,0,0,0,0,0,-0.13442604,0.045430616,0.12777653,-0.033187322,0.0062805354,-0.12690477,-0.00767282,-0.27549952,-0.2422344,-0.0819708,-0.20652106,0.043810226,0.041050848,-0.027039794,-0.18384166,-0.116188,0.036944803,0.037934497,0.15290259,-0.043649927,0,0.0
0,MCOL-4910,0,0,0,2021-10-29 13:52:07,0,267,4,45,0,0,0,4.826086956521739,11.25,0,0,272,0,15,0,4,850,0,0,-1,0.15,0,0,0,0,0,0,0,0,0,0,-0.0668843,0.3698459,-0.038270846,-0.14906554,0.5314651,0.455807,0.0036991052,-0.15892047,0.099546455,-0.14902845,0.042233534,0.061385307,-0.08670762,-0.48628563,-0.028649606,0.08607635,-0.50999177,-0.1083422,0.20643315,0.3960408,0,0.0
0,MXS-3848,0,0,0,2021-11-02 11:26:47,0,46,1,8,0,0,0,4.875,8.0,0,0,0,0,2,75,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.09159081,0.13123347,0.062293783,-0.05781086,0.060450897,-0.07112379,0.00978977,0.043282405,0.1496637,-0.06052409,0.012712247,-0.044678148,0.00762327,0.14998896,-0.12140882,0.15155393,0.02460779,0.19078517,0.07636081,-0.010041207,1,0.12
0,MCOL-4917,0,0,0,2021-11-08 14:32:58,0,484,6,72,0,0,0,5.554054054054054,12.0,0,0,439,0,24,55,5,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.34622523,0.29773092,0.65821123,0.1555706,0.21425818,-0.34882814,-0.09691558,-0.39690343,0.6954807,-0.066142894,0.07546311,-0.5814998,-0.5767054,-0.09690369,0.2976724,1.0920937,-0.09458326,0.26781157,0.37704098,0.09170423,1,0.0545455
0,MXS-2542,0,0,0,2019-06-04 17:02:52,0,683,15,106,0,0,0,5.452830188679245,7.0,0,0,685,0,37,1,4,850,0,0,-1,21330.8,0,0,0,0,0,0,0,0,5,0,-0.08670225,-0.20898046,0.46571082,-0.018785214,-0.14280863,-0.090239726,0.4687678,-0.16932024,0.24629775,0.67287606,0.7420061,-0.5507294,0.012796777,-0.70653117,0.553696,-0.6057231,-0.3338509,0.61333805,0.29214174,0.12719153,0,0.0
0,MXS-3874,0,0,0,2021-11-12 13:59:34,0,41,1,6,0,0,0,6.0,6.0,0,0,0,0,1,28,2,850,0,0,-1,73.9,0,0,0,0,0,0,0,0,0,0,0.025576243,-0.027605833,-0.112847544,0.08907041,-0.23752193,-0.003946204,0.2627598,-0.07493086,-0.088820666,0.0040659904,-0.0016819644,0.03767678,-0.2467655,-0.0039290744,0.29422957,0.1387483,0.03359567,0.10771465,-0.003328901,0.1856628,0,0.0
0,MCOL-4923,0,1,0,2021-11-15 18:36:27,0,1666,15,267,0,0,0,5.083941605839416,17.8,0,0,1711,0,126,0,4,850,0,0,-1,18.1667,0,0,0,0,0,0,0,0,0,0,-0.57470363,0.34334448,-0.45462888,-0.37414926,-0.25031656,-0.28551188,-0.32482505,0.19519912,0.7253432,-0.6973837,0.8357738,-0.7656445,-1.2647359,-0.0060381345,-0.9713994,-0.80377126,0.46280777,0.80965084,0.2398321,0.33164153,1,0.0
