num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,dominant_topic,ratio_unusable_issues_text_by_previous
0,MXS-1443,0,0,0,2017-09-18 12:14:37,0,260,6,37,0,0,0,6.054054054054054,6.166666666666667,0,0,249,0,7,194,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.62548345,0.010452787,0.97636455,0.3218692,0.28778473,0.49301672,-0.12817134,0.16136158,0.51272565,0.25215933,-0.53245044,0.22546266,0.23441668,-0.22536397,-1.0825282,0.5513167,-1.1079491,0.83691823,0.5742288,-1.2759284,0,0.0206186
0,MXS-1423,0,0,0,2017-09-19 09:03:03,0,36,1,2,0,0,0,8.25,2.0,0,0,0,0,1,14,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.029999852,0.22628829,0.105989315,0.020624703,0.11411504,0.031499695,-0.1416487,-0.013029513,0.16798194,0.024421735,-0.2112976,0.0125673665,-0.08380612,0.04475872,-0.10942188,0.10577406,0.0052800584,0.03420454,0.07371342,0.14598216,1,0.0714286
0,MXS-1424,0,0,0,2017-09-19 09:06:47,0,25,1,4,0,0,0,5.5,4.0,0,0,0,0,0,15,2,850,0,0,-1.0,0.0166667,0,0,0,0,0,0,0,0,0,0,0.090213574,0.17498638,0.1588318,0.09839639,0.08421767,0.053131588,0.03866896,0.2119618,-0.13921118,0.21608795,0.03213119,-0.016571276,0.110794574,-0.09409094,0.017347654,0.13889518,-0.11516241,-0.0053568245,0.2711232,0.29716986,0,0.0666667
0,MXS-1425,0,0,0,2017-09-19 09:07:39,0,18,1,3,0,0,0,5.333333333333333,3.0,0,0,0,0,0,16,2,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.286495,0.115306444,0.081669785,-0.17899951,0.16405244,0.09106013,0.032014664,0.009722464,-0.23542647,0.18999176,-0.029548934,-0.07647157,0.10582044,-0.08916061,0.051083922,0.13612753,0.06489426,0.044319935,0.038408022,0.08384682,0,0.0625
0,MXS-1445,0,1,0,2017-09-18 07:39:32,0,530,6,83,0,0,0,5.397590361445783,13.666666666666666,0,0,911,0,35,190,4,850,0,0,-1.0,32.0333,0,0,0,0,0,0,0,0,0,0,0.07254691,0.51038224,1.3426211,0.2750133,-0.5268573,0.81617624,-0.5295533,0.44791734,-0.35419315,0.19114968,0.3286801,1.0991504,-0.4300472,1.1451664,-1.947925,0.8851052,-0.2916181,0.07741411,0.5176169,0.16842596,0,0.0210526
0,MXS-1427,0,0,0,2017-09-20 12:11:44,0,22,1,3,0,0,0,4.75,3.0,0,0,0,0,1,195,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.038334418,0.19738512,-0.0319746,-0.047960013,0.32284385,-0.08492348,-0.3478213,-0.10829911,0.36567652,0.08033912,-0.19908233,0.0041299765,-0.04138304,0.14454621,-0.07747765,0.030769162,0.09391466,0.04116174,0.14588252,0.17134121,1,0.0205128
0,MXS-1428,0,0,0,2017-09-20 12:12:34,0,9,1,2,0,0,0,4.0,2.0,0,0,0,0,0,196,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.046178035,0.26695877,0.09510178,0.019757936,0.1932415,-0.08585096,-0.34384724,-0.13866335,0.2708124,0.08032939,-0.1907986,-0.007989804,-0.11213353,0.14132442,-0.088276364,0.13389811,-0.058092434,0.048804175,0.13908948,0.2926883,0,0.0204082
0,MXS-1429,0,0,0,2017-09-20 12:13:11,0,20,1,2,0,0,0,9.5,2.0,0,0,0,0,0,197,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.14410426,0.2904632,0.17884268,-0.013098413,0.1500076,0.0021365078,-0.155722,-0.11747076,0.18359947,0.09006063,-0.2151687,0.030206336,-0.05524456,0.05842342,-0.12932804,0.16923742,-0.15586339,0.14008012,0.21463808,0.25917637,0,0.0203046
0,MXS-1430,0,0,0,2017-09-20 12:13:45,0,15,1,2,0,0,0,7.0,2.0,0,0,0,0,0,198,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.10521825,0.3310384,0.11197786,0.022027725,0.16736804,-0.027002892,-0.32853594,-0.091202825,0.24777192,0.028757343,-0.26944754,0.07680797,-0.08936817,0.09324977,-0.09841972,0.19536415,-0.023448648,0.11181949,0.19744895,0.3060579,1,0.020202
0,MXS-1431,0,0,0,2017-09-20 12:14:02,0,27,1,3,0,0,0,8.333333333333334,3.0,0,0,0,0,0,199,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.14110917,0.37396157,0.116132416,0.005210389,0.24595463,-0.035338514,-0.3910499,-0.12790334,0.27959314,0.010487324,-0.30827716,0.09157101,-0.09766264,0.09942083,-0.13753816,0.21732496,0.0574215,0.10024165,0.2059889,0.38480583,0,0.0201005
0,MXS-1432,0,0,0,2017-09-20 12:14:18,0,21,1,1,0,0,0,10.0,1.0,0,0,0,0,0,200,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.047264613,0.26818064,0.08980732,0.053756043,0.17190424,-0.05261362,-0.27477956,-0.14984824,0.23166074,0.07903798,-0.21228439,0.027043525,-0.037405647,0.08188074,-0.11720904,0.16345367,-0.106627375,0.076849125,0.14907795,0.2739828,1,0.02
0,MXS-1433,0,0,0,2017-09-20 12:14:29,0,15,1,2,0,0,0,7.0,2.0,0,0,0,0,0,201,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.12658451,0.2887616,0.104646906,0.067964956,0.1423611,-0.008456132,-0.1717614,-0.11978173,0.13997117,0.027531642,-0.22472851,0.08239228,-0.027631557,0.059026614,-0.13835299,0.109867886,-0.09062885,0.07117947,0.12144259,0.24771956,0,0.0199005
0,MXS-1434,0,0,0,2017-09-20 12:15:40,0,20,1,2,0,0,0,9.5,2.0,0,0,0,0,0,202,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.05740016,0.1708596,0.09158035,0.12025222,0.08470505,0.049755085,-0.021278523,0.23187375,0.009410149,0.1059195,-0.0053546005,-0.0032262714,0.03910871,-0.1509897,0.02048977,0.13091128,-0.14438112,0.04978941,0.32833025,0.35841802,0,0.019802
0,MCOL-827,0,1,2,2017-07-21 18:56:39,0,287,5,46,0,0,0,5.260869565217392,9.2,0,0,362,0,20,0,4,850,0,0,-1.0,1468.22,0,0,0,0,0,0,0,0,0,0,0.25311455,0.9370055,1.5490736,-1.1487466,-0.10540229,0.07606901,-0.40239522,-0.48835668,-0.05196219,0.018580627,-0.91781014,-0.26692075,-0.24018303,-0.37355626,-0.32640016,0.32672542,-1.1380582,0.19884662,0.51600546,0.46346664,0,0.0
0,MDEV-13864,0,0,0,2017-09-22 05:19:40,0,499,6,78,0,0,0,4.882352941176471,13.0,0,0,2329,0,38,78,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.45846602,-0.09832661,-0.99472487,0.34896645,0.58744764,0.18751657,-1.0504335,-1.7733692,1.3568578,-0.06803565,-1.0529463,0.8346055,-0.82885754,0.9885698,-0.3533915,-0.06814829,0.5070482,-0.13645218,0.13615693,0.5684124,1,0.320513
0,MCOL-741,0,0,0,2017-06-05 14:08:21,0,74,2,14,0,0,0,4.357142857142857,7.0,0,0,56,0,4,22,4,850,0,0,-1.0,2695.62,0,0,0,0,0,0,0,0,0,0,-0.19058006,-0.124061234,0.35808808,-0.050874684,0.22258244,0.21723549,0.045365795,0.09507368,0.1597675,0.02521164,-0.68149155,-0.04546462,0.09403077,0.06459796,-0.03187901,-0.034004405,-0.38355243,0.45522666,0.4339351,0.00964652,0,0.0454545
0,MCOL-742,0,0,0,2017-06-05 14:10:49,0,34,1,4,0,0,0,7.75,4.0,0,0,0,0,0,23,4,850,0,0,-1.0,2695.58,0,0,0,0,0,0,0,0,0,0,0.079892494,0.08217112,0.11143299,0.016300851,0.23577029,0.12084694,-0.011782183,0.05868717,0.15306471,-0.0086121885,-0.20639642,0.0054626516,0.19156876,0.13720156,-0.21485826,0.24789773,-0.108938016,0.104441404,0.24379608,0.16302867,0,0.0434783
0,MXS-1446,0,0,0,2017-09-15 12:30:15,0,623,9,98,0,0,0,5.117647058823529,10.88888888888889,0,0,583,0,43,187,4,850,0,0,-1.0,265.817,0,0,0,0,0,0,0,0,0,0,2.0654242,1.5138725,1.0766208,0.65863824,0.7232503,-0.1252542,0.12592551,0.374747,0.29215586,0.2640579,-0.059877068,0.9243448,-0.35159698,0.77494955,-0.5385731,1.3688773,-1.3176652,0.38987437,0.5862614,-0.4232952,0,0.0213904
0,MDEV-13919,0,0,0,2017-09-27 13:40:48,0,559,6,90,0,0,0,4.894736842105263,15.0,0,0,813,0,40,79,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.9010617,0.16743442,-0.64276505,-0.7695463,1.6257644,-0.53554565,-1.9515895,-0.72362506,0.82621706,-0.46226755,-0.28325438,0.41367185,0.19923553,1.5917324,-0.8309202,-0.1586072,1.4371924,-0.9741927,-1.2676091,1.0291183,1,0.316456
0,MCOL-946,0,0,0,2017-09-28 17:30:10,0,311,3,52,0,0,0,5.0,17.333333333333332,0,0,276,0,16,44,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.17952493,-0.16960745,0.5968661,-0.13489197,0.6588954,-0.19436318,-0.50679874,-0.6798142,0.43380034,0.06525566,-1.8261986,0.45070484,0.37669966,-0.45990062,-0.66890925,0.31344664,-0.447541,1.0468619,0.25673687,-0.21995215,0,0.0454545
0,MCOL-940,0,0,0,2017-09-26 15:28:44,0,14,1,2,0,0,0,4.0,2.0,0,0,0,0,0,43,4,850,1,0,-1.0,145.567,0,0,0,0,0,0,0,0,0,0,0.11230754,0.2593412,0.17714801,0.041711867,-0.013355099,-0.065933034,-0.07524438,-0.05651573,-0.03062888,0.2459991,-0.123269565,-0.077861294,0.028953891,0.006035712,-0.06457765,0.02451813,-0.06354569,-0.21776113,0.11903213,0.37349796,0,0.0465116
0,MXS-1393,0,1,0,2017-09-06 13:26:48,0,43,1,6,0,0,0,5.285714285714286,5.0,0,0,113,0,1,186,4,850,1,0,-1.0,641.617,0,0,0,0,0,0,0,0,0,0,-0.151692,0.18807569,0.15831283,-0.15873879,0.017965397,-0.21143657,-0.16503464,-0.21688293,0.1556243,-0.034751628,-0.24758776,0.121494,0.14702633,-0.09785806,-0.13816969,-0.15287814,-0.1459756,-0.020344881,0.29624173,0.17875881,0,0.0215054
0,MXS-1440,0,0,0,2017-09-18 08:43:13,0,900,9,149,0,0,0,5.046979865771812,16.555555555555557,0,0,895,0,69,191,4,850,3,0,-1.0,358.35,0,0,0,0,0,0,0,0,0,0,1.2273455,0.7754051,2.4564307,2.2828438,0.6306109,-0.27548945,-0.58635914,1.213271,1.4420302,0.7167057,0.87704515,0.4302249,-0.44463915,-0.32989162,-1.6184341,1.3408704,-1.132092,0.9705926,1.6765636,-0.24009174,0,0.0209424
0,MXS-1436,0,0,0,2017-09-18 07:22:10,0,441,4,71,0,0,0,5.225352112676056,17.75,0,0,374,0,35,188,4,850,0,0,-1.0,359.933,0,0,0,0,0,1,0,0,0,0,0.5105308,1.171496,0.40320316,1.0201889,0.43544742,0.01240696,-0.24603885,0.03971454,1.001014,0.6077367,1.1052974,-0.48882127,0.100626096,-0.34516636,0.19926761,0.54237956,-0.6871706,-0.17435542,1.415783,0.3217797,0,0.0212766
0,MXS-1438,0,0,0,2017-09-18 07:24:02,0,301,2,51,0,0,0,4.921568627450981,25.5,0,0,212,0,26,189,4,850,1,0,-1.0,359.9,0,0,0,0,0,0,1,0,0,0,-0.042565495,0.4928078,1.0151299,0.25548568,-0.19573723,0.5866929,-0.41743815,0.9352759,-0.032965776,-0.14663127,0.35078645,-0.51722443,0.028530534,0.16420588,0.06002398,0.24702886,-0.68473744,-0.51406085,0.8919414,0.60577875,0,0.021164
0,MDEV-14012,0,0,0,2017-10-05 19:13:57,0,283,3,42,0,0,0,5.311111111111111,14.0,0,0,550,0,18,81,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.3305404,0.82591844,-0.41004288,0.14312865,1.0961678,-0.6883906,-1.4747356,-0.9689725,0.122579545,-0.2098804,0.0061754035,0.5233131,0.13124488,1.1658199,-0.58481574,-0.1120304,0.11205328,-0.14882225,-0.6576867,0.5773431,1,0.308642
0,MDEV-14013,0,0,0,2017-10-05 19:24:58,0,741,5,113,0,0,0,5.183333333333334,22.6,0,0,788,0,46,82,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.3480219,0.64237493,-0.73329115,0.9805216,2.413026,-2.245134,-1.4029454,-1.1934304,0.6165298,-0.6067723,-1.0649052,-0.11740815,-0.4394891,1.0852422,-1.9229231,-0.95657957,1.178022,-1.6911938,-0.9708931,0.59087473,1,0.304878
0,MXS-1484,0,0,0,2017-10-23 07:52:52,0,77,1,10,0,0,0,6.090909090909091,10.0,0,0,0,0,3,17,2,850,0,0,-1.0,0.25,0,0,0,0,0,0,0,0,0,0,-0.23313902,-0.04570296,-0.107722886,0.07248909,0.19053403,-0.37512752,0.10343431,0.4625112,-0.3250378,0.6379047,0.24319968,0.043774966,0.17803156,0.09725192,0.1680372,0.13512027,-0.35641697,-0.16498838,0.17517927,0.29209813,0,0.0588235
0,MXS-1485,0,0,0,2017-10-23 08:11:00,0,48,1,8,0,0,0,5.125,8.0,0,0,0,0,3,18,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.035699483,0.2998076,0.17436846,0.27517578,0.12678128,-0.10481206,0.05759179,0.15950407,-0.14255255,0.03668737,0.19986688,-0.06170464,0.18071663,-0.052119467,0.052372746,0.017121648,-0.34984785,-0.20886646,0.064543985,0.24354707,0,0.0555556
0,MXS-1487,0,0,0,2017-10-23 14:31:46,0,90,2,16,0,0,0,4.352941176470588,8.0,0,0,60,0,5,19,2,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.018186744,0.3791086,0.25408325,0.050326142,0.16640936,0.17121157,-0.31792817,0.4094386,0.017473223,0.3047976,0.08434337,-0.11194927,0.27095622,0.013143587,-0.17549303,0.2783587,-0.41048515,-0.112086944,0.39134642,0.76367444,0,0.0526316
0,MCOL-982,0,0,0,2017-10-23 15:37:45,0,61,4,8,0,0,0,5.2,2.0,0,0,39,0,2,36,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.07655632,0.20394637,0.22315119,0.010013325,0.10783889,0.010217921,-0.1993243,-0.04911449,0.0486734,0.07909005,-0.1939413,-0.020794531,-0.12368505,0.14103088,-0.09385947,0.02070165,-0.013260718,-0.024155287,0.16616648,0.33584487,0,0.0277778
0,MXS-1488,0,0,0,2017-10-24 06:27:52,0,75,1,8,0,0,0,7.444444444444445,8.0,0,0,0,0,2,20,2,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0047644223,0.6064709,0.25762916,0.046935353,0.20389113,-0.07190333,-0.08598158,0.017564157,0.3788678,-0.21723023,-0.23188573,0.12053344,-0.12643747,0.27389175,-0.3139743,0.18579976,-0.14981389,0.031174736,0.2718363,0.11264674,1,0.05
0,MXS-1394,0,1,0,2017-09-06 17:37:45,0,623,9,98,0,0,0,5.36734693877551,10.88888888888889,0,1,755,0,29,4,4,850,1,0,-1.0,1141.4,0,0,0,0,0,0,0,0,0,0,0.03517892,0.24081588,0.27455634,0.032544717,-0.841377,0.48310757,-0.033491403,-1.9102248,0.26603281,1.2299019,-0.6161771,-0.7552521,1.1867545,0.4395948,-0.68764716,-0.0067615462,-0.45823818,-0.80387056,1.118112,1.5552223,0,0.0
0,MXS-1489,0,0,0,2017-10-24 07:06:10,0,260,2,43,0,0,0,5.069767441860465,21.5,0,0,205,0,17,205,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.04706068,0.29880202,1.0758839,0.7145605,0.7015981,-0.1193287,0.08069608,-0.06086973,-0.86438584,-0.00637734,0.21501037,-0.2376112,0.28490868,0.43704683,0.42521143,0.35283342,-0.18771891,-0.04248602,0.38174912,-0.21545422,0,0.0195122
0,MXS-1490,0,0,0,2017-10-24 07:15:40,0,30,1,4,0,0,0,6.75,4.0,0,0,0,0,1,206,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.13056794,0.40746433,0.19964953,0.24662063,0.18832445,-0.018120497,-0.11574397,-0.0135897575,0.1298055,0.09472018,0.038549267,-0.07248591,-0.045114752,0.08675635,-0.09415995,0.19752362,-0.1757731,-0.00036763528,0.2161872,0.20225048,0,0.0194175
0,MXS-1491,0,0,0,2017-10-24 07:15:57,0,37,1,5,0,0,0,6.6,5.0,0,0,0,0,1,207,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.06624915,0.45901474,0.29615036,0.2952878,0.2638233,-0.038957477,-0.15213841,0.113009185,0.14443405,0.16934691,0.16756274,-0.20986237,-0.03285445,0.079256386,-0.050064724,0.20982172,-0.32896253,0.047856163,0.3138436,0.26728857,0,0.0193237
0,MXS-1492,0,0,0,2017-10-24 07:16:12,0,30,1,5,0,0,0,5.2,5.0,0,0,0,0,1,208,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.29182023,0.121486604,0.31054562,0.11870441,0.03350294,-0.1914858,0.08359899,-0.15059444,-0.09265915,0.0019372993,-0.039940275,-0.046835966,0.064103976,0.042879518,0.0185243,-0.18373825,-0.122006245,-0.0561385,0.25905177,0.06617254,0,0.0192308
0,MXS-1474,0,0,0,2017-10-16 11:09:01,0,480,6,79,0,0,0,5.0886075949367084,13.166666666666666,0,1,445,0,30,8,6,850,0,0,-1.0,188.133,0,0,0,0,0,0,0,0,0,0,0.32420492,0.9349989,-0.2018344,0.6275917,1.8720369,-0.2699564,-0.3861413,0.12659349,0.7060146,-0.6605381,-0.5634721,1.8564726,-0.52654237,0.32588997,1.1782008,0.1517777,-0.9407483,0.1351619,1.258196,0.82454437,1,0.0
0,MXS-1493,0,0,0,2017-10-24 09:50:49,0,120,2,19,0,0,0,5.368421052631579,9.5,0,0,81,0,7,28,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.103846356,0.79320854,0.603689,0.49702013,0.17292783,0.046864342,-0.5210315,0.26782632,0.2190737,0.12636308,0.20235321,-0.25111616,-0.10749185,0.10379785,-0.19233277,0.40483734,-0.49563846,-0.10939376,0.44636118,0.49761692,0,0.178571
0,MXS-1494,0,0,0,2017-10-24 09:57:57,0,127,2,17,0,0,0,6.529411764705882,8.5,0,0,83,0,5,29,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.37505364,0.8387466,0.4092515,0.35525185,0.020748362,0.11604969,0.19156145,0.48690745,-0.08312031,-0.12677413,0.001894992,-0.1240542,-0.20715842,0.15399317,-0.5012385,0.3556916,-0.669989,-0.27796,0.020155955,0.28614375,0,0.172414
0,MXS-1495,0,0,0,2017-10-24 11:35:44,0,202,2,32,0,0,0,5.34375,16.0,0,0,146,0,12,30,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.58797616,0.6538924,0.8565725,0.72204447,0.4956288,-0.13036758,-0.08439799,0.19034174,-0.17056787,-0.48810998,0.6690085,0.006216203,-0.5254318,0.2835714,-0.18530478,0.8041289,-1.0911895,0.08121906,0.04031538,-0.2587806,0,0.166667
0,MDEV-12172,0,0,0,2017-03-03 18:01:42,0,407,5,60,0,0,0,5.8,12.0,0,0,936,0,22,1,4,850,1,0,-1.0,5636.43,0,0,0,0,0,1,0,0,0,0,-0.21065897,0.07095088,0.6187006,-0.179993,0.68331546,-0.55049425,-1.050115,0.39828816,1.091348,-0.9293341,-0.5058432,0.62870395,-0.070882134,0.32161802,0.24441786,-0.17267379,0.54068965,0.6516701,-0.28151813,0.36013922,1,0.0
0,MDEV-12176,0,0,0,2017-03-03 18:39:57,0,380,3,62,0,0,0,5.0476190476190474,20.666666666666668,0,0,512,0,25,2,4,850,2,0,-1.0,5635.82,0,0,0,0,0,0,1,0,0,0,-0.27494147,0.30032018,0.8442787,-0.5303155,-0.2468213,-0.68189234,-2.018098,0.13192052,0.6471133,-0.8034421,-0.26076546,-0.3331364,0.124374926,0.5266795,0.352058,0.23177324,0.3817206,0.65209264,-0.7238625,-0.08052404,1,0.0
0,MDEV-13812,0,0,2,2017-09-15 11:53:29,0,561,8,99,0,0,0,4.6767676767676765,12.375,0,0,503,0,45,0,4,850,0,0,-1.0,939.267,0,0,0,0,0,0,0,0,0,0,0.9206704,0.27365148,0.51692116,-0.055661824,0.12356623,0.2503413,-1.1420187,-0.96877307,0.05908013,1.0064874,0.22236976,-0.5508194,0.21249077,0.42746633,-1.3097037,0.2864929,-0.3852577,-0.24303232,0.6284279,1.1283365,0,0.0
0,MDEV-13483,0,1,0,2017-08-09 10:27:44,0,432,18,70,0,0,0,4.623376623376624,3.7777777777777777,0,0,1189,0,24,50,6,850,10,0,-1.0,1829.37,0,0,0,0,0,0,0,0,0,0,0.14648747,0.87159246,0.6600118,-1.1380748,-0.1836865,-1.0330266,-1.0084343,-1.3114878,1.4056119,0.56209826,-1.1797204,-0.042718526,0.70275974,-1.0028073,-0.19173239,-0.8916608,-0.15854937,-0.86108166,2.0661483,1.5228528,0,0.2
0,MDEV-11153,0,0,0,2016-10-26 17:34:50,0,600,5,77,0,0,0,6.070588235294117,15.4,0,0,573,0,31,4,2,850,0,0,-1.0,8711.15,0,0,0,0,0,0,0,0,1,0,-1.143864,0.4611721,0.36905926,0.86049676,0.26328453,0.061958086,-1.3054425,0.33475932,0.36543322,-0.41064033,-0.13746764,0.49751917,0.26240867,0.587196,0.30196255,1.2803862,-0.40476453,-0.88513327,0.110012114,1.1368476,1,0.25
0,MDEV-13997,0,0,0,2017-10-04 10:14:45,0,1347,12,199,0,0,0,5.388625592417061,16.583333333333332,0,0,1476,0,82,80,4,850,3,0,-1.0,486.5,0,0,0,0,0,2,0,0,0,0,-0.4789655,-0.8647251,-0.5039603,1.1813853,0.99096763,0.35954732,-1.8284855,-3.3397014,1.8369229,-2.063243,-1.691343,-0.12775025,-2.4849377,2.7591848,1.7031918,0.16042604,2.2694705,-0.92766434,2.2482166,2.4462328,1,0.3125
0,MDEV-14113,0,0,0,2017-10-24 07:25:58,0,43,1,8,0,0,0,4.5,7.0,0,0,5465,0,1,23,4,850,0,0,-1.0,9.48333,0,0,0,0,0,0,0,0,0,0,-0.021066094,0.4928621,0.19966058,0.21901004,0.08879012,-0.10581343,-0.20045504,-0.15452223,0.19848767,-0.02841382,-0.38980958,0.13502929,-0.21169843,0.058765434,-0.23425001,0.40553623,-0.13534357,-0.016811283,0.0907139,0.30243745,0,0.0434783
0,MDEV-14114,0,0,0,2017-10-24 08:47:27,0,57,1,10,0,0,0,4.8,9.0,0,0,3804,0,2,24,4,850,0,0,-1.0,8.13333,0,0,0,0,0,0,0,0,0,0,-0.06756418,0.20723622,0.01062324,0.34534177,0.21338888,0.06869381,-0.087912634,0.10597604,-0.16687731,-0.04751546,-0.026477769,0.11668522,-0.16563308,0.041298073,0.3006658,0.23613213,0.2586058,-0.3366444,0.34423107,0.4931583,1,0.0416667
0,MDEV-14024,0,1,1,2017-10-06 18:17:00,0,176,2,32,0,0,0,4.53125,15.5,0,0,214,0,11,51,5,850,0,0,-1.0,431.6,0,0,0,0,0,0,0,0,1,0,0.69658214,0.14460917,0.1298865,-0.76918405,0.13238427,-0.460175,-0.5281109,-0.54624754,0.6598817,0.8868878,-0.10217151,-0.66543496,1.0055144,-0.68373454,-0.15457755,-0.54185134,-0.15953541,-0.55911005,0.9008458,0.6928532,0,0.196078
0,MDEV-12542,0,1,0,2017-04-20 19:24:30,0,56,2,8,0,0,0,5.333333333333333,4.0,0,0,111,0,2,5,4,850,0,0,-1.0,4486.5,0,0,0,0,0,0,0,0,0,0,-0.32734343,0.2816325,0.09319519,-0.039765347,0.0047380463,0.47050628,-0.15324832,-0.012685881,0.062312976,-0.11805229,-0.12548058,-0.18853721,-0.1834013,0.0707899,-0.1967396,0.09125555,-0.17144482,-0.2864774,-0.06630844,0.08938402,0,0.2
0,MDEV-14139,0,0,0,2017-10-26 10:47:01,0,128,2,18,0,0,0,6.166666666666667,9.0,0,0,1187,0,3,83,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.36276758,0.47679016,0.1490485,0.057993196,0.6621053,0.08328483,-0.62530214,-0.4225189,0.58278185,-0.17181605,-0.4150384,-0.06443927,-0.6274296,0.8074307,-0.08717662,-0.15834932,0.25427446,-0.06684582,0.12966129,0.759069,1,0.301205
0,MCOL-990,0,0,0,2017-10-27 18:02:18,0,875,7,156,0,0,0,4.615384615384615,22.285714285714285,0,0,1086,0,78,45,5,850,0,0,-1.0,1.78333,0,0,0,0,0,0,0,0,0,0,-2.2265913,0.5712154,-0.86030287,0.9280428,0.7306998,-0.025636759,-1.1678228,-1.2731822,1.9120094,0.0051770527,0.5324846,2.1720293,-0.4200456,-0.19412875,1.0828751,-0.18871412,-1.231246,1.8785007,0.4797841,0.5996483,1,0.0444444
0,MCOL-992,0,0,0,2017-10-28 04:25:17,0,24,1,4,0,0,0,5.25,4.0,0,0,0,0,1,46,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.08554651,0.266261,0.16015962,0.04695883,0.2951836,-0.041012496,-0.31158966,-0.2604632,0.19278778,0.076557696,-0.3981325,-0.00035348025,-0.03956604,0.07659534,-0.2902142,0.20979343,-0.122800335,0.15001659,0.19241299,0.293369,0,0.0434783
0,MDEV-14212,0,0,0,2017-10-30 05:17:18,0,752,6,53,0,0,0,8.653846153846153,8.833333333333334,0,0,2130,0,21,84,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.42690083,0.65053827,-0.032323327,1.0016106,0.94471407,-0.54607177,-1.1996922,-2.082004,0.7798355,0.03327661,-1.7800719,0.3356955,-0.62815404,0.7452821,-0.3297031,0.75768226,1.3377758,-0.11331358,-0.15369852,0.6798575,1,0.309524
0,MXS-1333,0,0,0,2017-07-27 11:09:01,0,465,4,80,0,0,0,4.753086419753086,20.0,0,1,416,0,29,0,4,850,0,0,-1.0,2281.3,0,0,0,0,0,0,0,0,0,0,0.67524123,0.29308325,-0.70596683,-0.055108264,-0.5227892,0.4380332,-0.26701558,1.2156951,0.95172226,-0.25891644,-0.78832036,0.8740515,-0.6442585,-0.028337708,1.6173369,0.546201,0.6877783,0.9961998,-0.07779322,1.5765531,1,0.0
0,MCOL-1000,0,0,0,2017-11-01 10:28:37,0,38,3,5,0,0,0,3.875,1.6666666666666667,0,0,30,0,1,38,4,850,0,0,-1.0,3.48333,0,0,0,0,0,0,0,0,0,0,-0.004047136,0.23893653,0.09853482,0.037640594,0.15609609,-0.0011001871,-0.19722591,-0.07963828,0.12034324,0.046515267,-0.1268725,-0.0050965957,-0.031273305,0.10689665,-0.09403021,0.12750533,-0.06956988,0.06450422,0.14240523,0.24542911,0,0.0263158
