num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,dominant_topic,ratio_unusable_issues_text_by_previous
0,CONFSERVER-51762,0,1,1,2014-01-16 02:48:41,0,192,5,24,0,0,0,6.72,4.8,0,0,200,0,6,0,0,2153,0,0,-1.0,188.233,0,0,0,0,0,0,0,0,0,0,-0.24941424,-0.03235667,0.1356049,-0.040942084,-0.15867558,0.12536576,-0.12393315,-0.07754249,0.0386325,-0.24075316,0.09684283,-0.09706062,0.1891637,0.22212306,0.078610055,0.15532228,0.02238699,-0.18000089,0.42701876,-0.26281226,0,0.0
0,BSERV-3164,0,1,1,2013-02-25 03:51:57,0,843,8,152,0,0,0,4.48051948051948,19.0,0,0,901,0,63,0,0,2153,0,0,-1.0,8238.1,0,0,0,0,0,0,0,0,0,0,0.053438395,0.022810658,0.9075747,-0.4814892,0.16397147,-0.21966177,0.7386854,0.49653593,0.17085747,-0.3579466,-0.4179425,0.0031606972,0.565065,-0.8209706,0.8289637,0.5467802,-0.8609152,-0.44537523,-0.49013257,0.3559385,1,0.0
0,BSERV-3395,0,0,0,2013-05-03 20:30:16,0,153,2,25,0,0,0,4.703703703703703,12.5,0,0,128,0,12,3,0,2153,0,0,-1.0,6633.4,0,0,0,0,0,0,0,0,1,0,0.13858679,0.30410206,-0.4303483,0.35335556,-0.13985771,0.17209078,-0.27414256,-0.35845244,0.19565123,0.16288368,-0.02162205,0.14812961,-0.2651981,0.15736775,0.20519534,0.16813964,-0.07057347,-0.01909707,0.056668587,-0.17100602,0,0.0
0,CONFSERVER-26031,0,1,0,2012-07-16 05:33:11,0,366,5,61,0,0,0,4.825396825396825,12.0,0,0,375,0,27,14,0,2153,1,0,1.0,13650.9,0,0,0,0,0,0,0,0,0,1,0.118232384,0.08560357,-0.056177847,-0.0024200026,-0.369773,0.20828032,-0.16662695,-0.19710238,-0.42622024,0.26299608,-0.043440625,-0.55678487,0.45188266,0.04015345,-0.2778565,-0.018648291,-0.072256744,-0.1806718,0.9286488,-0.4976231,0,0.714286
0,CONFSERVER-7612,0,0,0,2007-01-09 21:55:18,0,577,4,96,0,0,0,4.958762886597938,24.0,0,0,475,0,46,0,0,2153,2,0,-1.0,61994.6,0,0,0,0,0,0,0,0,3,5,0.5668072,0.5121642,-0.1549369,-0.21904056,-0.0076258783,-0.025628522,0.30355093,-0.14903937,-0.5631706,0.7069568,-0.32556283,-0.5384503,0.5605694,0.45226824,-0.20647922,-0.5672045,0.28959316,0.006783812,1.0387204,-0.58875024,0,0.0
0,BAM-13971,0,0,0,2013-11-05 09:37:28,0,379,3,61,0,0,0,5.229508196721311,20.33333333333333,0,0,302,0,24,1,0,2153,0,0,-1.0,2227.37,0,0,0,0,0,0,0,0,0,0,0.8247912,0.21710055,0.17130648,-0.47451273,0.24193437,0.050260976,-0.36488017,-0.03298546,0.026411371,0.22073047,0.03780447,-0.24889225,0.33203667,-0.34400722,-0.1488655,-0.93242824,-0.41508806,0.003086886,-0.36669114,0.18141861,1,0.0
0,CLOV-1238,0,0,0,2013-02-20 07:31:06,0,975,10,133,0,0,0,5.971428571428572,13.3,0,0,967,0,41,17,0,2153,0,0,5.0,8521.23,0,0,0,0,0,0,0,0,0,0,1.1037929,0.5793337,0.38977274,0.32874644,0.15545146,0.46987078,0.5438399,-0.5128587,-0.3641989,-0.5923912,-1.1060448,-0.5696141,1.3713977,-0.024491461,0.17262405,-0.20562574,-0.88499904,-1.1610887,0.1695476,0.089503944,1,0.117647
0,CLOV-1448,0,1,0,2014-02-10 09:10:04,0,337,8,55,0,0,0,5.035714285714286,6.875,0,0,378,0,19,61,0,2153,0,0,3.0,0.116667,0,0,0,0,0,0,0,0,0,0,0.26164654,0.3045986,0.18909478,-0.21604037,0.5088358,0.82392937,0.5477888,-0.0836261,-0.64242977,-0.006188288,-0.46116892,-0.35936922,0.2787524,-0.1910888,-0.33849514,-0.14428464,-0.71758986,-0.20299998,0.034386273,0.25517756,1,0.0655738
0,CLOV-1449,0,0,0,2014-02-10 09:15:26,0,302,6,52,0,0,0,4.826923076923077,8.666666666666666,0,0,305,0,16,62,0,2153,0,0,2.0,0.0333333,0,0,0,0,0,0,0,0,0,0,0.23575312,-0.023515237,0.7363327,0.022125097,0.021569803,0.26214525,-0.14636435,0.29878566,-0.078136384,0.045548473,-0.50500786,-0.23809832,0.7460708,-0.527547,0.31714493,0.55793047,-0.46061853,-0.54166573,0.37088346,0.22235698,1,0.0645161
0,CONFSERVER-50951,0,1,1,2011-08-02 16:13:23,0,726,7,129,0,0,0,4.635658914728682,18.428571428571427,0,0,850,0,60,0,0,2153,2,0,-1.0,22190.2,0,0,0,0,0,0,0,0,2,4,-0.31341472,1.1943247,-0.4770082,-0.6678178,-0.72419506,-0.17449647,-0.25435212,-0.077463396,-0.079526104,-0.07323608,-0.22805272,-0.2733066,0.7484734,-0.43608275,0.20805681,-0.3746977,0.8190613,0.41705465,-0.2746968,-0.46777353,0,0.0
0,JSWSERVER-9053,0,1,1,2012-10-18 12:18:17,0,325,5,62,0,0,0,4.258064516129032,12.2,0,0,351,0,32,0,0,2153,0,0,-1.0,11580.4,0,0,0,0,0,0,0,0,1,0,0.21842085,-0.15589054,-0.023512641,0.47418204,0.1961199,0.19254422,-0.4682154,0.31827465,-0.47920653,0.4276185,0.07744861,-0.03243126,-0.41504636,-0.14370997,-0.0129766725,0.29846686,0.121331096,0.078015134,-0.11935889,0.14229621,0,0.0
0,CONFSERVER-50258,0,0,0,2014-01-23 03:59:41,0,618,13,92,0,0,0,5.316326530612245,6.846153846153846,0,1,546,0,30,4,0,2153,1,0,-1.0,506.15,0,0,0,0,0,0,0,0,0,0,0.05773043,0.03448203,-0.67689586,-0.9054671,0.38311493,-0.39874136,-0.4963036,-0.25476474,-0.4493958,-0.33454445,-0.7432339,-0.6745766,-0.7335959,-0.41838938,-0.8265478,0.52758384,-0.13050511,0.42163354,0.4286688,0.4449751,0,1.0
0,CONFSERVER-27782,0,1,1,2013-01-14 21:22:00,0,211,2,38,0,0,0,4.435897435897436,19.0,0,0,275,0,16,2,0,2153,0,0,5.0,9582.5,0,0,0,0,0,0,0,0,1,1,-0.5069754,-0.094714075,-0.5058775,-0.19635737,-0.21060303,-0.12095035,0.17084706,0.2611492,0.28979266,-0.17513648,0.09601082,-0.11748633,-0.06575663,0.4614345,-0.21333753,-0.5966833,-0.5103415,0.21906218,-0.013103752,0.23679347,0,0.5
0,CONFSERVER-50162,0,0,0,2014-01-06 09:42:24,0,737,12,116,0,0,0,5.049180327868853,9.333333333333334,0,0,697,0,44,3,0,2153,3,0,-1.0,1045.37,0,0,0,0,0,0,0,0,0,0,-0.09569423,0.12822048,-0.1267864,-0.5635272,0.38193431,-0.20441401,0.3971838,-0.12247251,-0.23937377,0.01251553,-0.2989532,-0.54006535,-0.10129219,0.45836672,-0.65728885,-0.47021458,0.2598726,1.0005517,1.1944157,-0.43168113,0,1.0
0,BSERV-2924,0,0,0,2012-12-14 22:10:01,0,247,3,49,0,0,0,4.061224489795919,16.333333333333332,0,0,212,0,25,0,0,2153,0,0,-1.0,10350.3,0,0,0,0,0,0,0,0,1,4,0.009871366,0.32937494,-0.18829767,-0.13663991,-0.5477168,-0.15271309,-0.057037238,-0.32048687,-0.13608062,-0.6671045,-0.23517011,-0.82687384,0.0601093,0.082136124,0.05489286,0.14179784,0.21392515,0.37651452,-0.15850645,-0.10575251,1,0.0
0,CONFSERVER-50221,0,0,0,2014-02-17 04:47:41,0,429,5,72,0,0,0,4.972222222222222,13.8,0,0,337,0,30,5,0,2153,2,0,-1.0,425.067,0,0,0,0,0,0,0,0,0,0,-0.23775701,-0.30788794,-0.041661207,-0.082579814,0.2243562,-0.5685418,0.18813553,-0.49144804,0.28105518,0.35006943,0.20612775,0.3767926,0.07936782,0.08363611,-0.5849055,-0.33515617,-0.05134385,-0.09255246,0.8581337,-0.20751584,0,1.0
0,CONFSERVER-50208,0,0,0,2013-11-15 11:35:57,0,628,10,97,0,0,0,4.990476190476191,9.3,0,1,618,0,35,2,0,2153,0,0,-1.0,2674.32,0,0,0,0,0,0,0,0,0,0,-0.0019566142,0.2138731,-0.7634015,-0.9855523,-0.32198614,-0.22842336,0.06510607,0.082703754,-0.36887807,-0.29920194,0.46399805,0.095875986,-1.4020408,0.05196272,-0.8635972,0.15596531,0.18338645,1.5100744,0.6741453,-0.61813796,0,1.0
0,CONFSERVER-51395,0,1,1,2011-06-30 02:01:12,0,192,5,24,0,0,0,6.72,4.8,0,0,200,0,5,0,0,2153,0,0,-1.0,23953.1,0,0,0,0,0,0,1,0,0,2,-0.10495198,0.088701926,0.0006563342,-0.29350963,-0.358847,0.1497089,-0.2563571,-0.17768076,0.08666452,-0.023617836,-0.004286528,-0.14004278,-0.0053106155,0.024419067,0.08295905,0.021599038,0.021817338,0.16353974,0.41584212,-0.38433617,0,0.0
0,FE-5129,0,1,0,2014-04-01 07:37:47,0,228,5,39,0,0,0,4.871794871794871,7.8,0,0,322,0,12,0,0,2153,0,0,-1.0,46.3,0,0,0,0,0,0,0,0,0,0,0.75310904,0.15959942,0.40205052,-0.0435721,-0.31450415,-0.3434064,-0.43276,-0.087674275,0.13628194,-0.18985698,-0.13940883,-0.33917102,0.37882656,-0.44608766,0.1762261,-0.26973012,-0.19526699,-0.3385658,-0.18728422,0.32522666,1,0.0
0,BSERV-4567,0,1,1,2014-04-04 18:23:42,0,1050,9,192,0,0,0,4.473958333333333,21.33333333333333,0,0,1089,0,84,0,0,2153,0,0,-1.0,53.4833,0,0,0,0,0,0,0,0,0,0,0.33380985,0.7014085,-0.3162589,-0.24997614,0.09866743,0.64975566,-0.59638697,-0.66385794,-0.57886696,0.3133848,0.043311216,-0.25606117,-0.6842961,-0.067842394,-1.3186473,0.43267366,-1.6616161,0.6671599,0.27688572,0.49507058,0,0.0
0,BSERV-3101,0,0,0,2013-02-10 22:36:49,0,701,5,122,0,0,0,4.754098360655738,24.4,0,0,640,0,61,0,0,2153,1,0,-1.0,10081.5,0,0,0,0,0,0,0,0,0,0,-0.19178627,0.15077494,-0.4119372,-0.103210606,-0.32282627,-0.23235361,0.09748499,-0.3708275,-0.32620066,-0.3969174,-0.07662483,-0.22045134,-0.12151005,-0.02125219,-0.011737689,0.78589094,-0.26065,-0.04652168,0.29958206,0.24285236,0,0.0
0,CONFSERVER-50363,0,0,0,2014-04-07 03:18:29,0,120,2,18,0,0,0,5.368421052631579,9.0,0,0,88,0,6,1,0,2153,0,0,-1.0,0.383333,0,0,0,0,0,0,0,0,0,0,0.3105282,-0.10505581,-0.15291595,-0.22106723,-0.056853622,-0.051527224,-0.12902915,0.4461119,0.12863068,0.21276449,-0.027860515,-0.32695174,-0.07025832,0.22500837,-0.24755627,-0.4880708,-0.10518174,-0.018060043,0.08835119,0.3299234,1,1.0
0,BAM-699,0,0,1,2007-01-12 17:43:08,0,342,4,56,0,0,0,5.125,14.0,0,0,294,0,23,0,0,2153,0,0,-1.0,63402.6,0,0,0,0,0,0,0,0,1,0,-0.25060067,-0.17472441,-0.0426542,0.36974788,0.118979074,0.7268693,0.7135415,-0.07979425,-0.10229373,-0.3081826,-0.16664515,0.19030398,0.06520628,-0.3539681,0.667071,0.5360494,-0.055414554,0.122695446,-0.17144787,0.17821227,1,0.0
0,BAM-11151,0,0,0,2012-03-07 19:15:37,0,161,2,22,0,0,0,6.363636363636363,10.5,0,0,75,0,7,0,0,2153,0,0,-1.0,18257.1,0,0,0,0,0,0,0,0,0,0,0.4762302,0.21263433,0.03814136,0.10523578,0.50138134,0.34276998,-0.042193357,0.028312756,-0.22021832,-0.32479623,0.06190108,0.12481749,-0.20472014,-0.38103762,0.12349551,-0.035556734,0.12504052,0.13688174,-0.66304755,0.23838873,1,0.0
0,BAM-13404,0,1,1,2013-07-08 08:52:34,0,1011,14,154,0,0,0,5.325,11.0,0,0,1071,0,50,0,0,2153,0,0,-1.0,6555.67,0,0,0,0,0,0,0,0,0,0,0.66000396,0.8758803,-0.51909477,-0.5068131,0.00039463045,1.2174236,0.95258915,-0.44016322,-1.1980063,-1.3425138,-0.81000787,-0.20711562,0.057825375,-0.098502435,-0.072990246,-0.20829545,-1.3617041,-0.3265057,0.39814922,-0.35925448,1,0.0
0,BAM-13208,0,0,2,2013-05-09 09:48:40,0,491,6,81,0,0,0,5.074074074074074,13.5,0,0,1534,0,33,0,0,2153,0,0,-1.0,7994.75,0,0,0,0,0,0,0,0,0,0,0.56772333,0.48355636,0.0037334787,0.27834237,1.1846126,0.30637413,0.28545344,0.23535782,-0.7186762,-0.38366553,-0.363941,-0.11451198,-0.01794597,-0.10594586,0.49238497,0.282161,-0.7599797,-0.38525578,-0.9312159,0.4542273,1,0.0
0,BAM-13786,0,0,0,2013-09-19 17:28:20,0,435,3,82,0,0,0,4.317073170731708,27.33333333333333,0,0,383,0,39,2,0,2153,0,0,-1.0,4795.13,0,0,0,0,0,0,0,0,1,0,0.06441339,-1.6243837,-0.06592102,1.706612,0.50078064,1.0059959,0.7978524,0.3530882,0.32111132,0.0012550405,-0.33065766,0.6761635,-0.9082797,0.10613193,0.36454272,0.6473832,0.111518905,0.4319724,-2.1820729,-0.46438357,0,0.0
0,CONFSERVER-50142,0,1,0,2014-04-01 22:03:02,0,284,4,47,0,0,0,4.9375,11.75,0,0,293,0,20,43,0,2153,0,0,-1.0,152.15,0,0,0,0,0,0,0,0,0,0,-0.38221493,-0.06159417,-0.3753038,-0.23246053,-0.12332205,0.123826444,-0.31989655,-0.47338548,0.022899998,-0.20459971,-0.045810007,-0.0916088,0.03957386,0.3346957,-0.41367373,-0.28129184,-0.15734908,-0.08646667,0.76456726,0.112370566,0,0.837209
0,BSERV-4572,0,0,0,2014-04-07 07:00:49,0,180,3,35,0,0,0,4.323529411764706,11.666666666666666,0,1,124,0,13,0,0,2153,0,0,-1.0,24.3667,0,0,0,0,0,0,0,0,0,0,0.16371182,0.05181948,-0.011851826,-0.13093983,-0.24678075,0.1064911,-0.052971262,0.22635476,-0.053302735,0.078852564,-0.42969796,-0.3565254,0.3810935,-0.07644794,-0.17043912,0.46419272,0.41267386,-0.39536247,0.28120562,-0.10984072,1,0.0
0,BSERV-4322,0,0,0,2014-01-29 10:20:35,0,350,4,62,0,0,0,4.661290322580645,15.5,0,0,282,0,23,1,0,2153,0,0,-1.0,1725.13,0,0,0,0,0,0,0,0,1,0,0.30999574,0.13766302,-0.5381305,0.08552704,-0.7545533,0.8230052,0.005762461,-0.09213794,0.044067685,-0.8839176,-0.072232716,0.019109253,-0.3065936,-0.028809221,-0.17498256,0.51661825,-0.48953035,-0.14745316,-0.017076898,-0.38819206,1,1.0
0,CLOV-1369,0,1,0,2013-09-27 06:00:32,0,1218,22,202,0,0,0,4.91747572815534,9.090909090909092,0,0,1429,0,61,46,0,2153,0,0,5.0,4779.47,0,0,0,0,0,0,0,1,0,0,1.0355924,-0.46722192,0.89696884,0.112016976,-0.3846613,1.0410252,1.6452985,-0.9629806,-0.12364951,-1.0547088,0.33166865,0.6319273,1.1375799,0.31005678,0.047502458,0.57502925,-1.7343832,-0.8902403,-0.84522045,-0.94748276,1,0.0869565
0,CLOV-1467,0,0,0,2014-03-26 10:45:00,0,321,7,39,0,0,0,6.488372093023256,5.571428571428571,0,0,309,0,11,63,0,2153,0,0,3.0,454.717,0,0,0,0,0,0,0,0,0,0,-0.20756763,0.51639634,0.21048504,-0.19153742,0.3877273,0.04326224,-0.053277835,0.0154412,-0.2926013,-0.47736764,0.29441625,-0.23492816,0.69578975,0.27400997,-0.22382018,-0.23354907,-0.36224055,-0.44148275,0.2924685,-0.5003893,1,0.0634921
0,CLOV-1486,0,0,0,2014-04-14 12:34:18,0,116,2,17,0,0,0,5.882352941176471,8.5,0,0,95,0,4,64,0,2153,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.09062358,0.002309622,0.21326825,0.011839845,-0.27561906,0.27798745,0.29228625,-0.122256644,0.24860147,-0.09994756,-0.08628008,0.21108305,0.3425421,0.132633,0.14390984,0.18960947,-0.0066116154,-0.0268715,0.3067086,0.012066372,0,0.078125
0,CONFSERVER-50981,0,0,0,2012-02-13 00:32:20,0,389,3,69,0,0,0,4.652173913043479,23.0,0,0,264,0,29,0,0,2153,1,0,-1.0,19319.2,0,0,0,0,0,0,0,0,1,3,-0.013900671,-0.6727304,0.09838424,-0.51996094,-0.21966836,-0.3921108,0.038023137,-0.30590752,-0.24467972,0.5555686,-0.17807584,0.41251424,-0.31104842,0.3493806,-0.29598513,0.2102804,-0.12931946,0.26227072,0.7105944,-0.9013142,0,0.0
0,CONFSERVER-50206,0,0,0,2013-12-02 22:45:59,0,107,2,15,0,0,0,6.2,7.5,0,0,23,0,4,0,0,2153,0,0,-1.0,3841.2,0,0,0,0,0,0,0,0,0,0,0.119849876,-0.051660314,-0.00715145,-0.11296702,-0.07951804,-0.094392896,-0.100930214,-0.088349156,-0.012176044,0.19532016,0.03141945,-0.08358687,0.068108186,0.083533324,0.042618327,-0.09844018,-0.04881427,0.15292373,0.19390169,0.019561972,0,0.0
0,FE-5117,0,0,0,2014-03-19 14:03:17,0,342,4,66,0,0,0,4.196969696969697,16.25,0,0,827,0,31,0,0,2153,1,0,2.0,1310.38,0,0,0,0,0,0,0,0,0,0,0.46860212,-0.049569495,-0.13973527,-0.96915424,0.069970265,0.066484235,-0.13424902,0.17345273,-0.29260793,-0.29547936,0.60470647,0.2754286,-0.2876691,0.22472435,0.3959889,0.33211026,-1.0581659,0.06440274,-0.02029341,-0.539245,1,0.0
0,CONFSERVER-51716,0,0,3,2013-09-18 04:57:28,0,112,4,17,0,0,0,5.647058823529412,4.25,0,0,85,0,4,0,0,2153,3,0,-1.0,5705.02,0,0,0,0,0,0,0,0,2,2,-0.18343715,-0.116859764,0.06681957,-0.21116327,0.096733026,-0.24004821,-0.021136405,0.15390144,-0.077922955,-0.17620501,0.031048791,-0.13719918,0.060419664,0.3171034,-0.11438467,-0.3692643,0.23275964,0.076765545,-0.015625373,0.08412111,0,0.0
0,CLOV-1496,0,0,0,2014-05-15 10:29:08,1,416,3,70,0,0,0,4.873239436619718,23.33333333333333,0,0,410,0,20,65,0,2153,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,1.0085267,0.20257987,0.01597547,0.0449506,-0.31405023,0.6842926,-0.07951018,-0.5067347,0.5265164,0.23491806,-0.40336686,0.31958336,0.43110636,0.41217166,0.086931825,0.33357394,-0.30220175,-0.4997678,-0.33605427,-0.04652943,1,0.0769231
0,CONFSERVER-51698,0,0,2,2013-08-23 01:49:11,0,638,8,116,0,0,0,4.461538461538462,14.5,0,0,606,0,54,36,0,2153,0,0,-1.0,6456.9,0,0,0,0,0,0,0,0,3,2,-0.08156082,0.24483337,-0.066719465,-0.58280116,-0.45003572,-0.03950982,-0.9613423,-1.0600137,-0.44624376,0.2280303,0.55264294,-0.26280692,-0.26431617,0.65257514,-0.25885177,-0.23024662,-0.30987242,0.79730487,0.07701448,-0.81994605,0,0.805556
0,CONFSERVER-48307,0,0,0,2014-05-16 20:41:27,0,380,5,76,0,0,0,4.0131578947368425,15.2,0,0,350,0,33,1,0,2153,0,0,-1.0,54.7167,0,0,0,0,0,0,0,0,0,0,0.44496864,-0.13650401,0.13948794,-0.5547818,-0.03642514,-0.26401466,0.07369198,0.15351444,0.08737841,-0.16484317,0.2614779,-0.34293178,0.2618395,-0.014099285,-0.16713347,-0.14163058,-0.052688587,0.33570665,0.67501545,0.0060995496,0,1.0
0,CONFSERVER-58469,0,0,0,2014-05-19 04:22:17,0,625,5,99,0,0,0,5.26,19.8,0,0,597,0,46,0,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.26957062,-0.27192867,-0.13576132,0.32937318,0.3099154,0.5099172,0.52736074,0.429298,-0.07178736,0.13146257,0.068021126,-0.5831926,0.84587616,-0.15671241,0.05161993,0.5157937,-0.82421714,-0.42874533,0.12528794,-0.8430552,1,0.0
0,CONFSERVER-50163,0,0,0,2014-05-21 08:21:38,0,898,11,177,0,0,0,4.050561797752809,15.818181818181818,0,1,824,0,90,0,0,2153,0,0,-1.0,1.33333,0,0,0,0,0,0,0,0,0,0,-0.023121249,-0.9368032,0.06325658,-0.44288498,-0.09096623,-0.4624045,-1.3822469,-0.63479006,-0.110670924,-0.58736336,-0.624119,0.36236396,0.01907719,0.90471363,-0.1145816,-0.25187913,-0.5294235,-0.10463912,0.24722745,-0.7704652,0,0.0
0,FE-5161,0,1,0,2014-04-16 11:22:26,0,202,3,28,0,0,0,6.25,9.333333333333334,0,0,253,0,7,2,0,2153,1,0,1.0,960.917,0,0,0,0,0,0,0,0,0,0,0.35769308,0.14041534,0.2615113,0.0052555082,0.16522835,-0.08610234,0.6118996,-0.1791533,-0.29775947,0.22856921,-0.3741615,-0.24684045,0.50439256,-0.25507194,-0.2006427,-0.17346789,-0.45042595,0.015913257,0.074983016,0.1663783,1,0.0
0,CLOV-1498,0,0,0,2014-05-28 21:27:42,0,334,3,61,0,0,0,4.491803278688525,20.33333333333333,0,0,718,0,27,66,0,2153,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.10281114,-0.01922288,-0.06154095,0.36682633,0.08189477,0.57755417,-0.20934762,-0.045679316,0.26777557,0.20210795,-0.5943368,0.2518097,0.009816225,0.3263949,-0.23150018,0.449981,-0.019919308,-0.5206835,0.4312174,-0.26480818,1,0.0909091
0,JSWSERVER-10790,0,0,0,2014-06-04 05:08:37,0,615,5,108,0,0,0,4.703703703703703,21.6,0,0,534,0,50,5,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.13777187,-0.42808637,-0.2807727,0.28884363,-0.00088206946,0.031679027,-0.67641604,0.13524206,0.42496613,-0.32716748,0.33858877,0.24649504,0.110760346,0.63080245,0.27278417,0.055721756,0.19130968,-0.6690221,-0.09432928,-0.23511888,0,0.2
0,BSERV-4515,0,0,0,2014-03-25 14:06:02,0,394,4,74,0,0,0,4.337837837837838,18.5,0,0,333,0,28,0,0,2153,2,0,-1.0,1695.27,0,0,0,0,0,0,0,0,0,0,0.0343581,0.19606681,-0.023643905,-0.38928896,-0.70612913,-0.34774265,-0.6994349,-0.33616048,-0.21043324,-0.575929,-0.1905156,-1.7638298,-0.3517086,0.06363336,-0.12757772,-0.089480236,-0.18449071,-0.024898732,-0.25172666,0.52137053,1,0.0
0,BSERV-4636,0,1,0,2014-04-24 14:10:06,0,296,3,52,0,0,0,4.711538461538462,17.333333333333332,0,0,254,0,21,0,0,2153,0,0,-1.0,1021.75,0,0,0,0,0,0,0,0,0,1,0.25840467,-0.01857065,0.3305592,-0.25553903,-0.3857161,0.11803169,-0.003427678,-0.5035217,-0.24255523,-0.19638367,0.00037338687,-0.35029066,0.3116519,-0.12886809,-0.10941837,-0.25454757,-0.3538814,0.1558738,-0.35225278,0.17483118,1,0.0
0,BSERV-4849,0,1,0,2014-06-12 01:49:50,0,285,7,46,0,0,0,4.2,6.285714285714286,0,0,754,0,14,0,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.29196241,0.06303573,-0.8992677,-0.46797776,0.15338135,-0.4903157,0.34966922,-0.7169461,0.07583352,0.1484714,0.12003487,0.8346632,0.3283267,-0.37281567,-0.28294545,-1.2106947,-0.5273067,0.35674486,-0.9444771,-0.094211556,1,0.0
0,CONFSERVER-33903,0,0,0,2014-06-10 06:03:22,0,328,6,58,0,0,0,4.672413793103448,9.666666666666666,0,0,281,0,22,0,0,2153,0,0,-1.0,66.5,0,0,0,0,0,0,0,0,1,0,-0.17712545,0.38573593,-0.2212771,-0.26438764,0.047125943,0.46216246,-0.54666454,-0.035411242,0.0726501,-0.4033616,-0.12111632,-0.036021486,0.7969155,-0.0040832367,0.37098384,-0.081472,-0.248859,-0.30873507,0.4202378,0.081854835,1,0.0
0,CONFSERVER-58467,0,1,1,2014-06-16 04:47:48,0,373,5,70,0,0,0,4.194444444444445,14.0,0,0,394,0,35,1,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.2836128,-0.41370898,-0.60469604,0.023095302,-0.17717655,0.41421497,-0.104484886,-0.47163108,0.21063039,-0.44132957,-0.1375768,-0.24429011,-0.029155405,0.52676207,-0.7069984,-0.19639122,-0.2637629,-0.35856602,0.20232351,-0.4023448,0,0.0
0,CONFSERVER-49119,0,0,0,2014-06-23 09:35:59,0,400,4,69,0,0,0,4.647887323943662,17.25,0,0,351,0,28,6,0,2153,0,0,-1.0,1.11667,0,0,0,0,0,0,0,0,0,0,-0.07470185,0.17229454,0.26907784,-0.11292945,0.10835772,-0.8003178,-0.9783514,-0.40449488,-0.5044097,0.23705247,-0.1913279,0.17601304,-0.8328484,0.58786684,-0.89089674,-0.5075506,-0.19824682,0.03379471,0.46288705,-0.0602504,0,1.0
0,CONFSERVER-49257,0,0,0,2014-06-23 10:56:21,0,440,5,75,0,0,0,4.653846153846154,15.0,0,0,385,0,26,7,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.11025472,-0.12240367,-0.16375871,-0.8496644,-0.073212534,-0.61697495,-0.8272299,-0.10913728,-0.31760553,-0.20304537,-0.5419551,-0.21170413,-0.56566626,0.7566787,0.27243784,-0.003856174,0.66435486,0.6245092,0.27452096,-0.58417255,0,1.0
0,FE-5128,0,0,1,2014-04-01 07:24:00,0,153,2,27,0,0,0,4.703703703703703,13.5,0,0,597,0,10,0,0,2153,0,0,1.0,2017.23,0,0,0,0,0,0,0,0,0,0,0.39402455,0.0024247393,0.30743447,-0.51038086,-0.18927288,0.46567902,-0.06056097,0.056642666,0.002850487,-0.5826861,0.16220959,0.4665202,-0.05443175,-0.070172586,0.0034520216,0.11854355,-0.14894281,-0.6536861,0.08795503,-0.28934303,1,0.0
0,CONFSERVER-49165,0,0,1,2014-06-20 06:05:48,0,142,4,26,0,0,0,4.5,6.5,0,0,40,0,10,0,0,2153,0,0,-1.0,98.7333,0,0,0,0,0,0,0,0,0,0,-0.06292877,-0.004833429,0.1627958,-0.16389254,-0.27332067,0.11009884,-0.035279363,0.0162343,0.0049055754,-0.21166539,0.09185515,-0.18774885,0.1874851,0.18642843,-0.04998511,0.16940108,-0.07054297,-0.09942824,0.5330796,-0.44689742,0,0.0
0,BSERV-4865,0,0,0,2014-06-16 08:35:46,0,687,6,129,0,0,0,4.333333333333333,21.5,0,0,660,0,55,0,0,2153,0,0,-1.0,215.533,0,0,0,0,0,0,1,0,0,0,0.17149886,0.769102,-0.70459765,-0.2272553,0.41700143,1.7277637,0.29044932,-0.17006676,-1.2057774,-0.19086288,-0.3506559,-0.8540868,0.043291822,0.072184674,-1.1750765,0.67062235,-0.9882668,0.6409014,-0.19492707,0.3581417,1,0.0
